index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
672,0.63,91,0.6842105263157895,0.5506087927028143,0,2,1829,3088,3011,0.769
673,0.52,5,0.3947368421052632,0.9718668134577912,0,4,9,2048,2195,0.152
674,0.52,10,0.3947368421052632,0.87833683306701,0,9,2761,4579,3806,0.673
675,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3207,1510,3746,0.564
676,0.52,6,0.3947368421052632,0.9480805431590487,0,5,802,4062,260,0.102
677,0.52,4,0.3947368421052632,1.0,0,2,2285,1118,4517,0.975
678,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4879,3663,1675,0.451
679,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4861,2303,3646,0.933
680,0.49,6,0.3157894736842105,0.9480805431590487,0,7,2303,4832,160,0.396
681,0.52,4,0.3947368421052632,1.0,0,2,783,32,4421,0.526
682,0.52,9,0.3947368421052632,0.8930437010586914,0,8,3227,2562,1579,0.05
683,0.52,4,0.3947368421052632,1.0,0,2,2741,704,895,0.188
684,0.5,30,0.34210526315789475,0.7184623338493292,0,24,29,3257,3112,0.727
685,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1807,1572,2290,0.35
686,0.54,32,0.4473684210526317,0.7088151100291141,0,20,4097,4117,3901,0.826
687,0.52,4,0.3947368421052632,1.0,0,2,3977,314,1926,0.686
688,0.52,4,0.3947368421052632,1.0,0,2,1380,2866,4065,0.147
689,0.54,11,0.4473684210526317,0.8649105145164827,0,8,534,1962,1142,0.774
690,0.56,11,0.5000000000000001,0.8649105145164827,0,6,2938,4508,2675,0.297
691,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3732,1287,4804,0.441
692,0.52,6,0.3947368421052632,0.9480805431590487,0,5,981,3816,1396,0.978
693,0.52,4,0.3947368421052632,1.0,0,2,2184,1048,3380,0.099
694,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4434,3577,616,0.574
695,0.52,4,0.3947368421052632,1.0,0,2,4675,1239,4227,0.332
696,0.52,11,0.3947368421052632,0.8649105145164827,0,10,1924,3708,2088,0.872
697,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1241,1467,2512,0.236
698,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3491,3939,978,0.714
699,0.59,11,0.5789473684210525,0.8649105145164827,0,3,3044,2159,1545,0.539
700,0.52,5,0.3947368421052632,0.9718668134577912,0,4,447,4614,4953,0.002
701,0.59,52,0.5789473684210525,0.6357076629866982,0,12,1467,528,469,0.888
702,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3871,2975,3233,0.414
703,0.55,9,0.47368421052631593,0.8930437010586914,0,5,4299,1768,7,0.085
704,0.52,10,0.3947368421052632,0.87833683306701,0,9,1587,4224,3494,0.623
705,0.52,4,0.3947368421052632,1.0,0,2,250,918,1733,0.485
706,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2539,3365,4574,0.961
707,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3293,224,2954,0.792
708,0.52,6,0.3947368421052632,0.9480805431590487,0,5,735,2692,737,0.252
709,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2351,2482,4058,0.637
710,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4794,4955,2447,0.161
711,0.52,4,0.3947368421052632,1.0,0,2,4737,108,1225,0.435
712,0.52,4,0.3947368421052632,1.0,0,2,2496,2642,2739,0.894
713,0.52,20,0.3947368421052632,0.7785588201211527,0,18,670,2227,1998,0.026
714,0.52,11,0.3947368421052632,0.8649105145164827,0,10,3427,4752,4156,0.549
715,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2619,1649,3318,0.688
716,0.52,6,0.3947368421052632,0.9480805431590487,0,5,219,4196,535,0.227
717,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1697,627,4711,0.85
718,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4295,3178,1322,0.327
719,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3785,1884,4504,0.186
720,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1504,4431,1642,0.648
721,0.52,4,0.3947368421052632,1.0,0,2,333,393,3721,0.273
722,0.55,9,0.47368421052631593,0.8930437010586914,0,5,3051,2943,254,0.798
723,0.52,4,0.3947368421052632,1.0,0,2,3542,968,2225,0.939
724,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1102,3501,3817,0.48
725,0.54,23,0.4473684210526317,0.7579542155751742,0,18,1985,1367,803,0.597
726,0.54,13,0.4473684210526317,0.8411242442177401,0,10,4544,3893,3039,0.076
727,0.52,4,0.3947368421052632,1.0,0,2,4475,1545,1806,0.833
728,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2035,4018,4667,0.371
729,0.53,9,0.42105263157894746,0.8930437010586914,0,7,1052,1162,89,0.737
730,0.6,88,0.6052631578947368,0.5557243547303281,0,7,3612,3629,3556,0.213
731,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2843,604,3967,0.041
732,0.52,11,0.3947368421052632,0.8649105145164827,0,10,562,3054,2376,0.5
733,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1276,2083,2890,0.39
734,0.56,10,0.5000000000000001,0.87833683306701,0,5,3994,4534,653,0.911
735,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4186,838,2585,0.584
736,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1786,3289,1071,0.124
737,0.52,5,0.3947368421052632,0.9718668134577912,0,4,130,1848,4312,0.984
738,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2728,4300,2153,0.462
739,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3180,2403,375,0.291
740,0.52,9,0.3947368421052632,0.8930437010586914,0,8,938,4878,3158,0.753
741,0.52,4,0.3947368421052632,1.0,0,2,2228,302,1481,0.138
742,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4985,2770,4870,0.661
743,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4946,699,1340,0.115
744,0.54,5,0.4473684210526317,0.9718668134577912,0,2,2188,3145,4806,0.59
745,0.52,6,0.3947368421052632,0.9480805431590487,0,5,898,1715,555,0.457
746,0.52,10,0.3947368421052632,0.87833683306701,0,9,3141,4170,3417,0.993
747,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2690,2233,4141,0.759
748,0.52,6,0.3947368421052632,0.9480805431590487,0,5,90,4706,1904,0.281
749,0.52,4,0.3947368421052632,1.0,0,2,1747,121,2716,0.671
750,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4148,2590,1124,0.131
751,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4033,1374,3061,0.365
752,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1314,3847,902,0.842
753,0.52,5,0.3947368421052632,0.9718668134577912,0,4,600,980,3835,0.204
754,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2882,3450,2322,0.743
755,0.6,14,0.6052631578947368,0.830478276962104,1,1,3651,464,230,0.51
756,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1091,2911,3619,0.035
757,0.53,12,0.42105263157894746,0.8525594987292056,0,10,2074,1949,1626,0.918
758,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4515,4404,4409,0.38
759,0.54,14,0.4473684210526317,0.830478276962104,0,11,4584,2055,749,0.653
760,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2024,4601,2907,0.176
761,0.52,4,0.3947368421052632,1.0,0,2,1141,573,2474,0.807
762,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3582,3125,3988,0.268
763,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3091,1111,3462,0.47
764,0.52,5,0.3947368421052632,0.9718668134577912,0,4,372,3641,73,0.945
765,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1542,1497,4567,0.07
766,0.53,10,0.42105263157894746,0.87833683306701,0,8,3824,4026,1784,0.608
767,0.52,4,0.3947368421052632,1.0,0,2,4257,252,4970,0.904
768,0.56,10,0.5000000000000001,0.87833683306701,0,5,1657,2782,1503,0.429
769,0.52,5,0.3947368421052632,0.9718668134577912,0,4,179,2357,3255,0.554
770,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2581,4885,393,0.017
771,0.52,4,0.3947368421052632,1.0,0,2,3389,1821,2052,0.221
772,0.52,56,0.3947368421052632,0.6244805073902182,0,27,631,4366,4288,0.698
773,0.52,4,0.3947368421052632,1.0,0,2,2455,807,976,0.316
774,0.54,12,0.4473684210526317,0.8525594987292056,0,9,4698,3359,2568,0.856
775,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4832,1638,3761,0.613
776,0.53,7,0.42105263157894746,0.9274759386130701,0,5,2390,4090,2228,0.091
777,0.52,4,0.3947368421052632,1.0,0,2,776,775,2978,0.954
778,0.52,9,0.3947368421052632,0.8930437010586914,0,8,3332,3225,839,0.495
779,0.52,4,0.3947368421052632,1.0,0,2,2578,44,1718,0.258
780,0.52,5,0.3947368421052632,0.9718668134577912,0,4,289,2511,4482,0.782
781,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1626,2311,296,0.17
782,0.53,13,0.42105263157894746,0.8411242442177401,0,11,4336,4785,3704,0.632
783,0.58,15,0.5526315789473684,0.8205196396717616,0,7,3832,1059,484,0.866
784,0.59,30,0.5789473684210525,0.7184623338493292,0,10,1429,3527,3325,0.342
785,0.55,64,0.47368421052631593,0.6042146632922099,0,23,409,1295,1256,0.704
786,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3005,3769,4743,0.243
787,0.52,4,0.3947368421052632,1.0,0,2,3452,2029,2809,0.011
788,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1202,4481,1198,0.533
789,0.52,4,0.3947368421052632,1.0,0,2,1885,384,4203,0.419
790,0.52,14,0.3947368421052632,0.830478276962104,0,13,4634,2835,1986,0.879
791,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4394,495,3170,0.153
792,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2145,3046,328,0.676
793,0.52,5,0.3947368421052632,0.9718668134577912,0,4,942,2133,4897,0.307
794,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3692,4680,1411,0.768
795,0.53,12,0.42105263157894746,0.8525594987292056,0,10,2899,1421,1039,0.968
796,0.52,8,0.3947368421052632,0.9093013893612039,0,7,496,3946,2650,0.446
797,0.52,4,0.3947368421052632,1.0,0,2,1342,1187,2146,0.569
798,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3938,3721,4363,0.108
799,0.63,96,0.6842105263157895,0.542442584501448,0,3,4135,2437,2393,0.406
800,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1847,4962,3926,0.927
801,0.52,5,0.3947368421052632,0.9718668134577912,0,4,68,172,675,0.057
802,0.52,4,0.3947368421052632,1.0,0,2,2779,2705,2814,0.515
803,0.52,4,0.3947368421052632,1.0,0,2,3265,886,4631,0.722
804,0.52,7,0.3947368421052632,0.9274759386130701,0,6,823,3437,1867,0.198
805,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2343,1742,3553,0.817
806,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4900,4289,145,0.355
807,0.52,4,0.3947368421052632,1.0,0,2,4893,898,3404,0.378
808,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2339,3424,563,0.916
809,0.52,5,0.3947368421052632,0.9718668134577912,0,4,826,1749,4820,0.037
810,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3271,4282,1333,0.512
811,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2776,2424,1116,0.748
812,0.52,7,0.3947368421052632,0.9274759386130701,0,6,63,4974,2728,0.21
813,0.52,4,0.3947368421052632,1.0,0,2,1853,165,1911,0.836
814,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4139,2712,4128,0.36
815,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3941,1409,2314,0.125
816,0.6,54,0.6052631578947368,0.6299919976300143,0,5,1348,3958,3848,0.665
817,0.6,14,0.6052631578947368,0.830478276962104,1,1,490,1180,909,0.287
818,0.55,12,0.47368421052631593,0.8525594987292056,0,8,2895,3728,3047,0.765
819,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3699,507,4397,0.995
820,0.52,7,0.3947368421052632,0.9274759386130701,0,6,947,3034,1634,0.458
821,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2141,2140,3632,0.588
822,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4388,4672,224,0.113
823,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4631,2021,3996,0.854
824,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1879,4488,2462,0.314
825,0.52,4,0.3947368421052632,1.0,0,2,1209,372,2901,0.7
826,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3455,2847,762,0.223
827,0.52,4,0.3947368421052632,1.0,0,2,2999,1066,1795,0.023
828,0.52,5,0.3947368421052632,0.9718668134577912,0,4,405,3519,4559,0.56
829,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1432,1307,61,0.423
830,0.57,26,0.5263157894736841,0.7397796663233078,0,13,3837,3757,3469,0.898
831,0.52,4,0.3947368421052632,1.0,0,2,4343,51,405,0.602
832,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1630,2504,3247,0.064
833,0.52,8,0.3947368421052632,0.9093013893612039,0,7,286,2323,1490,0.951
834,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2572,4772,4976,0.476
835,0.52,4,0.3947368421052632,1.0,0,2,3336,1631,2576,0.27
836,0.52,6,0.3947368421052632,0.9480805431590487,0,5,781,4097,965,0.809
837,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2384,763,4281,0.174
838,0.58,12,0.5526315789473684,0.8525594987292056,0,5,4829,3238,2064,0.651
839,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4705,1828,828,0.877
840,0.54,9,0.4473684210526317,0.8930437010586914,0,6,2460,4359,2986,0.417
841,0.52,5,0.3947368421052632,0.9718668134577912,0,4,627,820,2240,0.535
842,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3383,3347,3754,0.013
843,0.52,4,0.3947368421052632,1.0,0,2,2584,245,3696,0.249
844,0.52,6,0.3947368421052632,0.9480805431590487,0,5,185,2789,307,0.709
845,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1651,2344,4488,0.336
846,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4253,4898,1705,0.86
847,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3821,1103,4734,0.626
848,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1537,3648,1268,0.164
849,0.52,4,0.3947368421052632,1.0,0,2,378,1485,3332,0.788
850,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3095,4038,471,0.264
851,0.54,44,0.4473684210526317,0.6609565539242082,0,21,3575,2063,1974,0.497
852,0.53,20,0.42105263157894746,0.7785588201211527,0,17,1137,4594,4210,0.956
853,0.52,4,0.3947368421052632,1.0,0,2,2027,585,1211,0.089
854,0.59,30,0.5789473684210525,0.7184623338493292,0,10,4590,3113,2803,0.611
855,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4518,452,1419,0.353
856,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2079,2923,4885,0.816
857,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1085,1941,321,0.199
858,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3648,4412,3183,0.724
859,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2889,1386,4375,0.521
860,0.53,8,0.42105263157894746,0.9093013893612039,0,6,604,3835,2139,0.062
861,0.52,4,0.3947368421052632,1.0,0,2,1311,988,2637,0.921
862,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4027,3442,1045,0.4
863,0.52,4,0.3947368421052632,1.0,0,2,4142,2246,2825,0.103
864,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1743,4694,667,0.563
865,0.52,4,0.3947368421052632,1.0,0,2,93,128,3913,0.452
866,0.52,20,0.3947368421052632,0.7785588201211527,0,18,2695,2583,2400,0.974
867,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3138,686,152,0.77
868,0.52,5,0.3947368421052632,0.9718668134577912,0,4,892,3158,3541,0.309
869,0.52,4,0.3947368421052632,1.0,0,2,2195,1708,1861,0.674
870,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4950,4177,4644,0.151
871,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4989,2416,1572,0.572
872,0.53,14,0.42105263157894746,0.830478276962104,0,12,2234,4865,4434,0.097
873,0.56,15,0.5000000000000001,0.8205196396717616,0,9,931,309,167,0.98
874,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3176,2763,3634,0.443
875,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2734,826,3889,0.303
876,0.52,8,0.3947368421052632,0.9093013893612039,0,7,133,3301,2297,0.78
877,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1783,1841,3123,0.141
878,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4181,4307,887,0.681
879,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3988,592,2662,0.821
880,0.58,13,0.5526315789473684,0.8411242442177401,0,6,1272,3066,1148,0.344
881,0.52,5,0.3947368421052632,0.9718668134577912,0,4,565,2075,4077,0.733
882,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2848,4542,1919,0.194
883,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3608,1556,609,0.052
884,0.52,11,0.3947368421052632,0.8649105145164827,0,10,1046,4006,3392,0.528
885,0.52,4,0.3947368421052632,1.0,0,2,2041,1169,1404,0.394
886,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4479,3622,4793,0.931
887,0.52,4,0.3947368421052632,1.0,0,2,4550,960,992,0.159
888,0.52,12,0.3947368421052632,0.8525594987292056,0,11,1989,3509,2505,0.635
889,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1099,1355,2076,0.254
890,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3536,3904,4235,0.793
891,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3055,1891,3239,0.967
892,0.52,5,0.3947368421052632,0.9718668134577912,0,4,340,4423,456,0.491
893,0.52,4,0.3947368421052632,1.0,0,2,1498,405,4945,0.617
894,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3781,2931,1556,0.079
895,0.52,4,0.3947368421052632,1.0,0,2,4292,1657,4581,0.408
896,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1691,4189,1719,0.882
897,0.52,5,0.3947368421052632,0.9718668134577912,0,4,225,639,3486,0.008
898,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2623,3165,19,0.545
899,0.52,4,0.3947368421052632,1.0,0,2,3421,101,2460,0.716
900,0.52,5,0.3947368421052632,0.9718668134577912,0,4,667,2649,4052,0.238
901,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2499,2214,725,0.87
902,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4743,4764,2962,0.33
903,0.52,4,0.3947368421052632,1.0,0,2,4790,231,4149,0.074
904,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2345,2685,2011,0.595
905,0.52,5,0.3947368421052632,0.9718668134577912,0,4,742,2495,2747,0.482
906,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3297,4943,1214,0.941
907,0.54,11,0.4473684210526317,0.8649105145164827,0,8,2533,1761,1309,0.804
908,0.52,5,0.3947368421052632,0.9718668134577912,0,4,246,4231,4717,0.279
909,0.53,16,0.42105263157894746,0.811164937876734,0,14,1590,906,547,0.642
910,0.62,72,0.6578947368421053,0.5863041095231714,0,2,4304,3378,3310,0.18
911,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3877,2152,241,0.321
912,0.59,13,0.5789473684210525,0.8411242442177401,0,5,1471,4622,3728,0.844
913,0.52,4,0.3947368421052632,1.0,0,2,444,516,1654,0.233
914,0.52,4,0.3947368421052632,1.0,0,2,3039,2986,4495,0.694
915,0.43,7,0.15789473684210525,0.9274759386130701,0,10,3495,1247,3033,0.551
916,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1247,3700,816,0.028
917,0.52,4,0.3947368421052632,1.0,0,2,1917,1479,3824,0.892
918,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4670,3927,2213,0.433
919,0.52,4,0.3947368421052632,1.0,0,2,4428,1275,3568,0.659
920,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2180,3828,82,0.136
921,0.52,4,0.3947368421052632,1.0,0,2,984,1040,4656,0.755
922,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3738,3585,1814,0.293
923,0.52,4,0.3947368421052632,1.0,0,2,2935,326,660,0.467
924,0.52,5,0.3947368421052632,0.9718668134577912,0,4,528,2854,2877,0.99
925,0.52,4,0.3947368421052632,1.0,0,2,1386,1970,2368,0.119
926,0.52,13,0.3947368421052632,0.8411242442177401,0,12,3981,4501,3979,0.578
927,0.52,4,0.3947368421052632,1.0,0,2,4100,717,2161,0.905
928,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1814,3244,4299,0.384
929,0.53,9,0.42105263157894746,0.8930437010586914,0,7,22,1579,1063,0.506
930,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2737,4111,2596,0.046
931,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3233,2291,4883,0.215
932,0.52,6,0.3947368421052632,0.9480805431590487,0,5,787,4844,1475,0.739
933,0.52,4,0.3947368421052632,1.0,0,2,2300,25,3146,0.369
934,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4855,2569,382,0.831
935,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4875,1523,4934,0.282
936,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2279,4050,1525,0.758
937,0.52,5,0.3947368421052632,0.9718668134577912,0,4,809,1125,3211,0.132
938,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3212,3656,448,0.67
939,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2755,548,2109,0.591
940,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5,3101,4248,0.114
941,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1832,2041,998,0.994
942,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4081,4585,2531,0.456
943,0.64,55,0.7105263157894737,0.6272116463351229,1,1,3962,782,717,0.034
944,0.55,21,0.47368421052631593,0.7713805341257015,0,15,1405,3335,2934,0.511
945,0.52,5,0.3947368421052632,0.9718668134577912,0,4,511,1807,2429,0.379
946,0.52,21,0.3947368421052632,0.7713805341257015,0,19,2953,4352,4041,0.919
947,0.52,4,0.3947368421052632,1.0,0,2,3716,2382,3512,0.841
948,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1006,4910,25,0.366
949,0.52,4,0.3947368421052632,1.0,0,2,2159,266,4594,0.742
950,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4448,2797,1752,0.205
951,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4649,145,3093,0.946
952,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1939,2615,876,0.469
953,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1227,2249,3880,0.609
954,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3515,4720,2269,0.069
955,0.54,11,0.4473684210526317,0.8649105145164827,0,8,3020,1691,181,0.177
956,0.52,14,0.3947368421052632,0.830478276962104,0,13,463,4145,3667,0.652
957,0.52,4,0.3947368421052632,1.0,0,2,1453,683,1598,0.269
958,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3895,3132,4440,0.806
959,0.56,16,0.5000000000000001,0.811164937876734,0,10,4322,1925,1376,0.697
960,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1572,4379,4784,0.222
961,0.52,4,0.3947368421052632,1.0,0,2,265,449,598,0.855
962,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2514,2897,3362,0.317
963,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3318,1004,4083,0.428
964,0.53,8,0.42105263157894746,0.9093013893612039,0,6,722,3474,1944,0.905
965,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2366,1389,2695,0.016
966,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4769,3861,1162,0.555
967,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4762,1202,2354,0.781
968,0.48,5,0.28947368421052627,0.9718668134577912,0,6,2480,3735,3946,0.259
969,0.51,8,0.368421052631579,0.9093013893612039,0,8,684,1445,634,0.631
970,0.56,11,0.5000000000000001,0.8649105145164827,0,6,3403,3971,2871,0.171
971,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2644,2118,4687,0.09
972,0.53,7,0.42105263157894746,0.9274759386130701,0,5,204,4665,1825,0.614
973,0.52,4,0.3947368421052632,1.0,0,2,1711,471,3577,0.495
974,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4272,3021,110,0.955
975,0.52,4,0.3947368421052632,1.0,0,2,3761,1727,3140,0.534
976,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1518,4275,356,0.01
977,0.52,5,0.3947368421052632,0.9718668134577912,0,4,318,862,4850,0.88
978,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3076,3411,1462,0.418
979,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3518,187,1091,0.343
980,0.61,42,0.631578947368421,0.6679716401983917,1,1,1117,2719,2604,0.865
981,0.52,15,0.3947368421052632,0.8205196396717616,0,14,1970,2460,2171,0.244
982,0.52,11,0.3947368421052632,0.8649105145164827,0,10,4570,4987,4330,0.703
983,0.37,11,0.0,0.8649105145164827,0,17,4461,2325,514,0.445
984,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2059,4800,3297,0.969
985,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1028,68,1303,0.107
986,0.52,4,0.3947368421052632,1.0,0,2,3627,2535,4692,0.57
987,0.52,4,0.3947368421052632,1.0,0,2,2828,760,2758,0.675
988,0.52,6,0.3947368421052632,0.9480805431590487,0,5,585,3210,1244,0.154
989,0.43,8,0.15789473684210525,0.9093013893612039,0,12,1251,1613,4177,0.767
990,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4009,4066,2019,0.308
991,0.52,4,0.3947368421052632,1.0,0,2,4202,370,3799,0.199
992,0.52,10,0.3947368421052632,0.87833683306701,0,9,1761,2819,2207,0.721
993,0.52,5,0.3947368421052632,0.9718668134577912,0,4,154,2004,3019,0.356
994,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2714,4457,783,0.817
995,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3195,1309,1662,0.928
996,0.52,5,0.3947368421052632,0.9718668134577912,0,4,913,3784,4523,0.405
997,0.55,8,0.47368421052631593,0.9093013893612039,0,4,2252,1084,272,0.516
998,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4971,3550,3739,0.056
999,0.37,12,0.0,0.8525594987292056,0,18,4931,542,52,0.726
1000,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2214,2990,3441,0.189
1001,0.52,12,0.3947368421052632,0.8525594987292056,0,11,874,2184,1764,0.826
1002,0.55,56,0.47368421052631593,0.6244805073902182,0,22,3155,4638,4548,0.351
1003,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2674,1453,2926,0.395
1004,0.52,6,0.3947368421052632,0.9480805431590487,0,5,115,3924,768,0.934
1005,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1723,1214,4009,0.049
1006,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4162,3684,2495,0.527
1007,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4048,2469,4270,0.979
