index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
660,0.43,30,0.4444444444444444,0.8177151740047974,0,8,1140,4088,396,0.259
661,0.62,226,0.9722222222222222,0.5497859931026807,0,9,2654,160,6,0.488
662,0.6,396,0.9166666666666666,0.4745617193700786,0,88,1205,2490,2307,0.241
663,0.6,183,0.9166666666666666,0.578048172716523,0,67,3896,3315,2694,0.64
664,0.36,11,0.24999999999999992,0.945435477955352,0,7,1679,911,3311,0.757
665,0.5,44,0.6388888888888888,0.7675632659545154,0,10,3422,4850,1689,0.374
666,0.39,11,0.3333333333333333,0.945435477955352,0,4,3564,1889,3496,0.02
667,0.31,9,0.11111111111111106,0.9699709765863326,0,9,235,467,3841,0.267
668,0.56,65,0.8055555555555557,0.7160229761163505,0,14,4822,3774,1159,0.851
669,0.35,11,0.22222222222222213,0.945435477955352,0,8,4341,964,2137,0.973
670,0.61,129,0.9444444444444444,0.6247988940571487,0,20,1959,1368,532,0.718
671,0.62,354,0.9722222222222222,0.48960943224774645,0,21,2893,1534,1393,0.808
672,0.32,8,0.13888888888888887,0.984149622453225,0,5,2164,2976,3608,0.318
673,0.62,290,0.9722222222222222,0.516361741824318,0,16,907,1129,959,0.556
674,0.61,434,0.9444444444444444,0.4622604652272746,0,77,4432,816,596,0.087
675,0.59,86,0.8888888888888888,0.6788468217259843,0,18,473,4989,4405,0.533
676,0.31,16,0.11111111111111106,0.8985629162536269,0,17,3170,2660,2966,0.785
677,0.27,8,0.0,0.984149622453225,0,10,3653,328,2253,0.576
678,0.58,86,0.8611111111111109,0.6788468217259843,0,24,1287,3869,2748,0.054
679,0.35,12,0.22222222222222213,0.9346639170983795,0,9,4916,3464,4902,0.299
680,0.43,26,0.4444444444444444,0.8363064338660559,0,4,2890,4390,731,0.69
681,0.37,13,0.27777777777777773,0.9246910094439256,0,8,2997,1230,2636,0.35
682,0.57,66,0.8333333333333331,0.7139992888136608,0,9,1948,4536,2366,0.78
683,0.37,12,0.27777777777777773,0.9346639170983795,0,7,686,1439,4702,0.097
684,0.62,271,0.9722222222222222,0.5254482500835422,0,15,4711,2169,1748,0.648
685,0.3,9,0.08333333333333326,0.9699709765863326,0,10,1473,474,921,0.893
686,0.32,11,0.13888888888888887,0.945435477955352,0,11,3468,4035,4079,0.48
687,0.61,113,0.9444444444444444,0.6424731304745678,0,10,3297,1689,1023,0.126
688,0.35,12,0.22222222222222213,0.9346639170983795,0,9,1604,2513,3979,0.742
689,0.29,9,0.055555555555555455,0.9699709765863326,0,11,366,650,1290,0.379
690,0.62,999,0.9722222222222222,0.35024093050387084,0,34,203,861,844,0.735
691,0.6,167,0.9166666666666666,0.5902904877717141,0,59,4702,4900,4158,0.134
692,0.51,46,0.6666666666666666,0.7617113583511196,0,11,676,4306,2443,0.621
693,0.36,13,0.24999999999999992,0.9246910094439256,0,9,1917,2460,4780,0.251
694,0.5,31,0.6388888888888888,0.8134426669149577,1,1,2988,3345,221,0.868
695,0.36,25,0.24999999999999992,0.8413852505558583,0,18,2045,3198,1704,0.661
696,0.29,10,0.055555555555555455,0.9571448312460408,0,13,4888,715,2331,0.793
697,0.58,63,0.8611111111111109,0.7201640003724366,0,6,1256,1637,21,0.539
698,0.61,834,0.9444444444444444,0.3745075525825844,0,93,3200,585,517,0.308
699,0.31,10,0.11111111111111106,0.9571448312460408,0,11,1740,3968,4483,0.814
700,0.31,13,0.11111111111111106,0.9246910094439256,0,14,501,2085,2113,0.061
701,0.6,162,0.9166666666666666,0.5943564366174057,0,58,4443,3681,2889,0.569
702,0.43,35,0.4444444444444444,0.7975922893681828,0,13,2720,4640,1491,0.428
703,0.29,12,0.055555555555555455,0.9346639170983795,0,15,2709,2352,3788,0.915
704,0.4,26,0.36111111111111116,0.8363064338660559,0,10,2197,3409,1214,0.453
705,0.28,9,0.027777777777777804,0.9699709765863326,0,12,955,295,3588,0.668
706,0.31,9,0.11111111111111106,0.9699709765863326,0,9,1509,697,3764,0.111
707,0.48,39,0.5833333333333333,0.7834136435012903,0,10,3592,4795,1238,0.511
708,0.38,12,0.3055555555555555,0.9346639170983795,0,6,3411,2142,4294,0.845
709,0.3,10,0.08333333333333326,0.9571448312460408,0,12,408,525,3390,0.598
710,0.6,98,0.9166666666666666,0.6614584540717023,0,21,3885,1182,84,0.141
711,0.3,12,0.08333333333333326,0.9346639170983795,0,14,1177,4584,4917,0.728
712,0.33,9,0.16666666666666666,0.9699709765863326,0,7,2434,1469,2229,0.396
713,0.6,187,0.9166666666666666,0.5751540252660772,0,70,2624,3084,2773,0.98
714,0.34,9,0.19444444444444448,0.9699709765863326,0,6,2534,1013,4683,0.518
715,0.39,11,0.3333333333333333,0.945435477955352,0,4,1168,1340,3001,0.771
716,0.6,143,0.9166666666666666,0.6110349562831404,0,49,3771,2857,2001,0.359
717,0.61,119,0.9444444444444444,0.635570454914121,0,13,4571,1919,944,0.471
718,0.32,8,0.13888888888888887,0.984149622453225,0,5,374,3534,4056,0.901
719,0.29,9,0.055555555555555455,0.9699709765863326,0,11,1632,420,1369,0.226
720,0.61,393,0.9444444444444444,0.4755825030481542,0,72,3307,3822,3633,0.654
721,0.33,14,0.16666666666666666,0.9154064545416846,0,13,1462,2766,3175,0.388
722,0.31,8,0.11111111111111106,0.984149622453225,0,6,2307,2918,4094,0.547
723,0.35,10,0.22222222222222213,0.9571448312460408,0,7,1070,1036,1724,0.324
724,0.59,134,0.8888888888888888,0.6197200773673461,0,46,3993,4418,3278,0.801
725,0.42,25,0.4166666666666666,0.8413852505558583,0,4,593,3839,274,0.438
726,0.58,81,0.8611111111111109,0.6868120261620563,0,19,3207,3512,2351,0.191
727,0.3,9,0.08333333333333326,0.9699709765863326,0,10,139,1805,4581,0.168
728,0.58,74,0.8611111111111109,0.6988200980429748,0,13,4958,2710,420,0.705
729,0.6,103,0.9166666666666666,0.654827917470816,0,25,4163,2399,1314,0.593
730,0.3,10,0.08333333333333326,0.9571448312460408,0,12,937,3362,3686,0.038
731,0.31,9,0.11111111111111106,0.9699709765863326,0,9,2175,264,1038,0.838
732,0.6,210,0.9166666666666666,0.5596221630624152,0,75,2921,4285,3964,0.285
733,0.3,8,0.08333333333333326,0.984149622453225,0,7,3107,99,2059,0.631
734,0.59,108,0.8888888888888888,0.6485087908983778,0,33,1989,4138,2942,0.249
735,0.37,12,0.27777777777777773,0.9346639170983795,0,7,4369,3216,4391,0.494
736,0.4,10,0.36111111111111116,0.9571448312460408,0,2,4830,1658,3574,0.366
737,0.49,36,0.611111111111111,0.793905136266246,0,6,265,2544,1427,0.763
738,0.51,42,0.6666666666666666,0.773681259002271,0,7,1540,4227,1008,0.635
739,0.3,10,0.08333333333333326,0.9571448312460408,0,12,281,2383,3638,0.491
740,0.6,84,0.9166666666666666,0.6819765597549172,0,9,4304,1862,390,0.752
741,0.3,11,0.08333333333333326,0.945435477955352,0,13,754,2687,4610,0.37
742,0.3,12,0.08333333333333326,0.9346639170983795,0,14,2940,638,1130,0.963
743,0.61,314,0.9444444444444444,0.5056969423133986,0,67,861,1716,1554,0.717
744,0.36,13,0.24999999999999992,0.9246910094439256,0,9,4196,2520,3447,0.163
745,0.37,20,0.27777777777777773,0.8701264873992776,0,13,96,3276,502,0.581
746,0.3,8,0.08333333333333326,0.984149622453225,0,7,1334,121,2815,0.296
747,0.58,70,0.8611111111111109,0.7061957887464562,0,10,3723,4081,2187,0.834
748,0.39,11,0.3333333333333333,0.945435477955352,0,4,3279,1407,2723,0.559
749,0.6,128,0.9166666666666666,0.6258380704151019,0,40,1818,3102,2278,0.068
750,0.37,9,0.27777777777777773,0.9699709765863326,0,4,579,1237,4947,0.806
751,0.3,8,0.08333333333333326,0.984149622453225,0,7,4055,506,1660,0.45
752,0.59,109,0.8888888888888888,0.6472798082048099,0,34,1042,4047,3341,0.926
753,0.61,118,0.9444444444444444,0.6366965926125101,0,12,2750,1323,906,0.071
754,0.46,29,0.5277777777777778,0.8221277879991634,0,3,859,4882,892,0.782
755,0.35,11,0.22222222222222213,0.945435477955352,0,8,3029,1581,4853,0.376
756,0.58,55,0.8611111111111109,0.7381336763588832,1,1,1911,2621,147,0.991
757,0.31,10,0.11111111111111106,0.9571448312460408,0,11,655,776,2777,0.129
758,0.6,134,0.9166666666666666,0.6197200773673461,0,45,1431,2312,1597,0.863
759,0.32,12,0.13888888888888887,0.9346639170983795,0,12,3514,3136,3405,0.262
760,0.37,10,0.27777777777777773,0.9571448312460408,0,5,3333,1102,1461,0.1
761,0.59,101,0.8888888888888888,0.6574410611239366,0,28,1572,4664,3540,0.53
762,0.6,84,0.9166666666666666,0.6819765597549172,0,9,329,1546,1184,0.347
763,0.35,14,0.22222222222222213,0.9154064545416846,0,11,4572,3008,3817,0.775
764,0.55,55,0.7777777777777779,0.7381336763588832,0,8,1099,3738,2084,0.483
765,0.33,11,0.16666666666666666,0.945435477955352,0,10,2613,1996,2478,0.269
766,0.61,365,0.9444444444444444,0.48550287403606485,0,70,1246,340,167,0.017
767,0.3,11,0.08333333333333326,0.945435477955352,0,13,3850,3901,4834,0.601
768,0.42,33,0.4166666666666666,0.8052842497111057,0,12,453,4397,1850,0.153
769,0.37,11,0.27777777777777773,0.945435477955352,0,6,1710,1261,4202,0.968
770,0.36,13,0.24999999999999992,0.9246910094439256,0,9,1770,2850,4952,0.292
771,0.58,77,0.8611111111111109,0.6935420619686892,0,16,4393,4506,2732,0.045
772,0.29,7,0.055555555555555455,1.0,0,5,3907,447,4334,0.16
773,0.49,34,0.611111111111111,0.801383319487737,0,4,994,3751,666,0.712
774,0.31,11,0.11111111111111106,0.945435477955352,0,12,2236,1907,3355,0.412
775,0.49,35,0.611111111111111,0.7975922893681828,0,5,2670,3580,1647,0.967
776,0.28,9,0.027777777777777804,0.9699709765863326,0,12,2672,435,3740,0.826
777,0.4,23,0.36111111111111116,0.8521568114128307,0,8,2228,3762,1261,0.304
778,0.36,12,0.24999999999999992,0.9346639170983795,0,8,992,1896,3930,0.573
779,0.3,9,0.08333333333333326,0.9699709765863326,0,10,514,2841,3107,0.693
780,0.61,188,0.9444444444444444,0.5744401102249391,0,40,1778,956,444,0.432
781,0.3,10,0.08333333333333326,0.9571448312460408,0,12,3128,4497,4557,0.94
782,0.3,10,0.08333333333333326,0.9571448312460408,0,12,1323,3283,4731,0.204
783,0.3,9,0.08333333333333326,0.9699709765863326,0,10,61,187,2415,0.918
784,0.58,81,0.8611111111111109,0.6868120261620563,0,19,4880,4361,2587,0.458
785,0.35,10,0.22222222222222213,0.9571448312460408,0,7,4085,923,4108,0.337
786,0.61,312,0.9444444444444444,0.5065540959733199,0,66,4579,1114,788,0.886
787,0.58,119,0.8611111111111109,0.635570454914121,0,40,327,4652,4212,0.487
788,0.32,8,0.13888888888888887,0.984149622453225,0,5,3507,30,1357,0.403
789,0.6,180,0.9166666666666666,0.5802603760060303,0,66,1433,4206,3643,0.972
790,0.43,34,0.4444444444444444,0.801383319487737,0,12,195,2321,1000,0.149
791,0.36,12,0.24999999999999992,0.9346639170983795,0,8,4750,3128,4001,0.719
792,0.6,79,0.9166666666666666,0.6901349769587691,0,6,647,2631,1975,0.021
793,0.32,11,0.13888888888888887,0.945435477955352,0,11,1909,766,4624,0.852
794,0.35,11,0.22222222222222213,0.945435477955352,0,8,2851,931,3453,0.677
795,0.35,22,0.22222222222222213,0.8578841723440866,0,18,2094,4874,1547,0.2
796,0.6,89,0.9166666666666666,0.6742845994119941,0,13,4088,2778,1122,0.447
797,0.61,395,0.9444444444444444,0.47490112098666004,0,73,4877,2467,2175,0.317
798,0.47,58,0.5555555555555555,0.7311109002374603,0,22,68,3294,2825,0.809
799,0.31,8,0.11111111111111106,0.984149622453225,0,6,1326,177,489,0.064
800,0.31,11,0.11111111111111106,0.945435477955352,0,12,3614,4372,4512,0.555
801,0.58,73,0.8611111111111109,0.7006264697237248,0,12,3131,1391,48,0.829
802,0.29,10,0.055555555555555455,0.9571448312460408,0,13,4194,626,1783,0.053
803,0.37,9,0.27777777777777773,0.9699709765863326,0,4,3059,1871,2215,0.234
804,0.36,13,0.24999999999999992,0.9246910094439256,0,9,1998,2678,2785,0.647
805,0.6,83,0.9166666666666666,0.6835691543142353,0,8,761,793,141,0.479
806,0.6,815,0.9166666666666666,0.37760506149637296,0,97,4302,4968,4860,0.894
807,0.29,10,0.055555555555555455,0.9571448312460408,0,13,4783,277,3418,0.779
808,0.42,22,0.4166666666666666,0.8578841723440866,0,2,274,4238,1583,0.351
809,0.37,12,0.27777777777777773,0.9346639170983795,0,7,1537,2372,4232,0.527
810,0.36,11,0.24999999999999992,0.945435477955352,0,7,3383,1082,3825,0.258
811,0.35,9,0.22222222222222213,0.9699709765863326,0,5,455,1252,3547,0.013
812,0.59,83,0.8888888888888888,0.6835691543142353,0,16,4641,2945,1455,0.613
813,0.6,89,0.9166666666666666,0.6742845994119941,0,13,3857,2007,552,0.743
814,0.3,11,0.08333333333333326,0.945435477955352,0,13,1244,3446,4448,0.125
815,0.3,9,0.08333333333333326,0.9699709765863326,0,10,2481,351,2073,0.995
816,0.3,9,0.08333333333333326,0.9699709765863326,0,10,1101,593,2532,0.375
817,0.59,87,0.8888888888888888,0.6773088316184772,0,19,3800,3917,2470,0.756
818,0.3,9,0.08333333333333326,0.9699709765863326,0,10,3209,367,2879,0.083
819,0.58,75,0.8611111111111109,0.6970376525192159,0,14,1848,3830,2121,0.543
820,0.31,11,0.11111111111111106,0.945435477955352,0,12,590,1984,4477,0.328
821,0.31,12,0.11111111111111106,0.9346639170983795,0,13,1072,2930,3497,0.465
822,0.35,9,0.22222222222222213,0.9699709765863326,0,5,2314,1024,1146,0.657
823,0.59,122,0.8888888888888888,0.6322475041174083,0,40,2748,4429,3855,0.211
824,0.29,9,0.055555555555555455,0.9699709765863326,0,11,2800,498,1063,0.532
825,0.62,292,0.9722222222222222,0.5154400076068708,0,17,2296,4056,3937,0.088
826,0.59,86,0.8888888888888888,0.6788468217259843,0,18,1039,2154,1255,0.786
827,0.32,12,0.13888888888888887,0.9346639170983795,0,12,4062,3612,3747,0.34
828,0.37,11,0.27777777777777773,0.945435477955352,0,6,1825,1248,3119,0.207
829,0.52,42,0.6944444444444444,0.773681259002271,0,4,3276,4552,1883,0.669
830,0.38,12,0.3055555555555555,0.9346639170983795,0,6,3730,2226,2595,0.944
831,0.6,103,0.9166666666666666,0.654827917470816,0,25,1332,3267,2406,0.435
832,0.31,8,0.11111111111111106,0.984149622453225,0,6,89,130,4738,0.689
833,0.47,45,0.5555555555555555,0.7646055058015654,0,15,4969,4072,264,0.183
834,0.29,9,0.055555555555555455,0.9699709765863326,0,11,377,428,715,0.759
835,0.36,11,0.24999999999999992,0.945435477955352,0,7,3779,1003,2761,0.498
836,0.36,10,0.24999999999999992,0.9571448312460408,0,6,2621,1190,2009,0.872
837,0.48,39,0.5833333333333333,0.7834136435012903,0,10,2441,4575,2992,0.254
838,0.6,75,0.9166666666666666,0.6970376525192159,0,3,1179,1478,324,0.618
839,0.36,13,0.24999999999999992,0.9246910094439256,0,9,3877,3076,4678,0.002
840,0.45,32,0.5,0.8093016426588716,0,7,405,3670,1381,0.739
841,0.3,9,0.08333333333333326,0.9699709765863326,0,10,1643,513,4046,0.384
842,0.51,45,0.6666666666666666,0.7646055058015654,0,10,3414,3996,956,0.984
843,0.58,62,0.8611111111111109,0.7222832988121084,0,5,1512,2552,851,0.222
844,0.31,9,0.11111111111111106,0.9699709765863326,0,9,273,689,3169,0.905
845,0.59,125,0.8888888888888888,0.6290046322695871,0,42,3114,3205,2547,0.522
846,0.32,7,0.13888888888888887,1.0,0,3,2173,3370,4339,0.948
847,0.59,130,0.8888888888888888,0.6237676808146533,0,43,4166,4293,3291,0.701
848,0.34,11,0.19444444444444448,0.945435477955352,0,9,4955,855,4966,0.566
849,0.61,246,0.9444444444444444,0.5384229030750742,0,53,3692,2699,2343,0.312
850,0.62,295,0.9722222222222222,0.5140691366386826,0,18,3652,706,426,0.188
851,0.6,605,0.9166666666666666,0.41764505582868294,0,94,1254,4743,4575,0.68
852,0.31,8,0.11111111111111106,0.984149622453225,0,6,11,1628,1946,0.442
853,0.37,15,0.27777777777777773,0.9067213334574789,0,10,4890,2608,3056,0.933
854,0.37,13,0.27777777777777773,0.9246910094439256,0,8,4116,2305,3952,0.797
855,0.31,8,0.11111111111111106,0.984149622453225,0,6,2047,53,3673,0.551
856,0.48,36,0.5833333333333333,0.793905136266246,0,7,2854,4149,1328,0.075
857,0.31,9,0.11111111111111106,0.9699709765863326,0,9,2981,200,4384,0.976
858,0.48,43,0.5833333333333333,0.7705874981609985,0,13,1920,4315,616,0.392
859,0.33,12,0.16666666666666666,0.9346639170983795,0,11,683,2451,2934,0.731
860,0.59,106,0.8888888888888888,0.6510009485956358,0,32,4223,3354,2068,0.145
861,0.61,225,0.9444444444444444,0.5503801338895979,0,47,4705,1794,1248,0.025
862,0.31,8,0.11111111111111106,0.984149622453225,0,6,196,2755,3752,0.594
863,0.58,82,0.8611111111111109,0.6851808223155298,0,20,3447,4889,3561,0.848
864,0.61,302,0.9444444444444444,0.5109237223712042,0,64,3305,1928,1617,0.514
865,0.61,621,0.9444444444444444,0.4141380777029736,0,88,1640,3526,3383,0.116
866,0.37,11,0.27777777777777773,0.945435477955352,0,6,820,1075,3594,0.834
867,0.37,12,0.27777777777777773,0.9346639170983795,0,7,1284,2014,2023,0.162
868,0.61,185,0.9444444444444444,0.576593318875107,0,38,3660,3473,2977,0.717
869,0.56,56,0.8055555555555557,0.7357517970170889,0,6,1739,5000,2561,0.449
870,0.49,32,0.611111111111111,0.8093016426588716,0,2,476,1844,210,0.672
871,0.36,14,0.24999999999999992,0.9154064545416846,0,10,4425,2670,4791,0.197
872,0.55,51,0.7777777777777779,0.7481065840133372,0,4,953,3401,1808,0.56
873,0.31,10,0.11111111111111106,0.9571448312460408,0,11,2189,303,4164,0.314
874,0.42,27,0.4166666666666666,0.8314123429014044,0,5,2711,4245,837,0.805
875,0.37,10,0.27777777777777773,0.9571448312460408,0,5,2722,1495,3271,0.289
876,0.44,33,0.4722222222222222,0.8052842497111057,0,10,2218,3015,1729,0.842
877,0.37,10,0.27777777777777773,0.9571448312460408,0,5,961,1168,4086,0.034
878,0.48,45,0.5833333333333333,0.7646055058015654,0,14,3984,4632,916,0.589
879,0.3,9,0.08333333333333326,0.9699709765863326,0,10,4436,575,2362,0.709
880,0.59,71,0.8888888888888888,0.7043136228256616,0,7,1747,2074,288,0.956
881,0.3,10,0.08333333333333326,0.9571448312460408,0,12,3198,3691,4713,0.417
882,0.43,33,0.4444444444444444,0.8052842497111057,0,11,2450,2499,401,0.776
883,0.31,11,0.11111111111111106,0.945435477955352,0,12,2652,3306,4599,0.346
884,0.47,34,0.5555555555555555,0.801383319487737,0,7,2395,4099,2318,0.722
885,0.33,15,0.16666666666666666,0.9067213334574789,0,14,1138,2194,4981,0.398
886,0.3,10,0.08333333333333326,0.9571448312460408,0,12,368,2505,3306,0.27
887,0.59,2597,0.8888888888888888,0.22175876174641107,0,110,1611,658,637,0.602
888,0.6,189,0.9166666666666666,0.5737299625630272,0,71,3294,4834,4364,0.016
889,0.6,96,0.9166666666666666,0.6642049304114872,0,19,3475,2181,1171,0.369
890,0.3,11,0.08333333333333326,0.945435477955352,0,13,1470,3619,3831,0.753
891,0.31,9,0.11111111111111106,0.9699709765863326,0,9,226,486,1518,0.125
892,0.61,212,0.9444444444444444,0.5583526001592869,0,44,4713,4024,3482,0.506
893,0.37,11,0.27777777777777773,0.945435477955352,0,6,4251,1221,4463,0.636
894,0.43,24,0.4444444444444444,0.846663286630144,0,2,694,4545,539,0.237
895,0.59,77,0.8888888888888888,0.6935420619686892,0,11,2989,3123,2145,0.491
896,0.37,9,0.27777777777777773,0.9699709765863326,0,4,2882,1284,4031,0.58
897,0.31,11,0.11111111111111106,0.945435477955352,0,12,4482,754,2958,0.303
898,0.55,61,0.7777777777777779,0.7244365074622763,0,14,3239,2639,602,0.572
899,0.3,11,0.08333333333333326,0.945435477955352,0,13,3684,624,4889,0.781
900,0.31,11,0.11111111111111106,0.945435477955352,0,12,135,2046,2737,0.536
901,0.59,143,0.8888888888888888,0.6110349562831404,0,50,4927,3720,2264,0.091
902,0.61,161,0.9444444444444444,0.5951845787363657,0,31,4157,1526,740,0.205
903,0.3,11,0.08333333333333326,0.945435477955352,0,13,900,2984,4262,0.664
904,0.6,111,0.9166666666666666,0.6448550098163621,0,28,3106,974,313,0.008
905,0.31,11,0.11111111111111106,0.945435477955352,0,12,1956,4513,4689,0.61
906,0.37,14,0.27777777777777773,0.9154064545416846,0,9,715,1379,2376,0.263
907,0.62,567,0.9722222222222222,0.4263597891188925,0,28,4343,2818,2624,0.863
908,0.3,11,0.08333333333333326,0.945435477955352,0,13,1501,459,3247,0.746
909,0.58,93,0.8611111111111109,0.6684326918085983,0,30,1671,2805,1304,0.896
910,0.49,41,0.611111111111111,0.7768478208567563,0,10,4688,4861,1033,0.643
911,0.31,10,0.11111111111111106,0.9571448312460408,0,11,3889,169,1931,0.529
912,0.58,80,0.8611111111111109,0.6884632452788866,0,18,1207,4345,3070,0.101
913,0.43,31,0.4444444444444444,0.8134426669149577,0,9,2028,562,63,0.135
914,0.31,11,0.11111111111111106,0.945435477955352,0,12,3068,3947,4938,0.734
915,0.29,8,0.055555555555555455,0.984149622453225,0,8,2961,396,1862,0.333
916,0.49,63,0.611111111111111,0.7201640003724366,0,22,2136,3801,3140,0.792
917,0.58,68,0.8611111111111109,0.7100409837569173,0,9,899,1935,803,0.078
918,0.33,11,0.16666666666666666,0.945435477955352,0,10,4202,3553,4197,0.54
919,0.39,11,0.3333333333333333,0.945435477955352,0,4,4997,1361,2517,0.66
920,0.35,12,0.22222222222222213,0.9346639170983795,0,9,1362,995,4815,0.907
921,0.35,13,0.22222222222222213,0.9246910094439256,0,10,3245,2439,4649,0.175
922,0.3,11,0.08333333333333326,0.945435477955352,0,13,554,227,3040,0.429
923,0.34,13,0.19444444444444448,0.9246910094439256,0,11,4032,884,986,0.815
924,0.58,98,0.8611111111111109,0.6614584540717023,0,34,1031,4921,4016,0.307
925,0.3,12,0.08333333333333326,0.9346639170983795,0,14,2789,2747,3668,0.062
926,0.58,74,0.8611111111111109,0.6988200980429748,0,13,2759,2333,1426,0.694
927,0.31,12,0.11111111111111106,0.9346639170983795,0,13,2342,3159,3575,0.186
928,0.61,300,0.9444444444444444,0.5118149353611543,0,63,4016,4199,3777,0.433
929,0.61,816,0.9444444444444444,0.37744024497896567,0,91,1593,4266,4135,0.142
930,0.54,90,0.7500000000000001,0.6727975934572628,0,29,336,2422,1759,0.981
931,0.6,745,0.9166666666666666,0.3896747166613065,0,96,4610,3383,3242,0.395
932,0.39,11,0.3333333333333333,0.945435477955352,0,4,3811,1823,4762,0.275
933,0.5,40,0.6388888888888888,0.7800906927045774,0,6,1129,2726,239,0.844
934,0.48,33,0.5833333333333333,0.8052842497111057,0,4,2574,4938,2391,0.599
935,0.53,50,0.7222222222222223,0.7507197276664577,0,9,2584,1621,475,0.9
936,0.3,10,0.08333333333333326,0.9571448312460408,0,12,2473,2581,4527,0.472
937,0.3,10,0.08333333333333326,0.9571448312460408,0,12,1216,737,2151,0.655
938,0.58,88,0.8611111111111109,0.6757882203021923,0,26,3846,4755,2850,0.225
939,0.31,8,0.11111111111111106,0.984149622453225,0,6,4611,61,3904,0.105
940,0.4,30,0.36111111111111116,0.8177151740047974,0,12,446,4175,1098,0.517
941,0.37,12,0.27777777777777773,0.9346639170983795,0,7,1689,2273,3468,0.357
942,0.37,10,0.27777777777777773,0.9571448312460408,0,5,3553,1141,3340,0.622
943,0.58,58,0.8611111111111109,0.7311109002374603,0,2,4791,3047,691,0.252
944,0.41,14,0.3888888888888888,0.9154064545416846,0,3,4330,2101,2294,0.387
945,0.6,120,0.9166666666666666,0.6344536628645181,0,36,3938,2559,1568,0.683
946,0.59,82,0.8888888888888888,0.6851808223155298,0,15,4404,2256,127,0.548
947,0.31,8,0.11111111111111106,0.984149622453225,0,6,540,3237,4875,0.07
948,0.6,645,0.9166666666666666,0.4090432356878003,0,95,1295,3063,2904,0.592
949,0.6,913,0.9166666666666666,0.36234233846265484,0,99,4849,4602,4433,0.839
950,0.3,13,0.08333333333333326,0.9246910094439256,0,15,4079,545,3532,0.959
951,0.48,34,0.5833333333333333,0.801383319487737,0,5,821,4008,1470,0.421
952,0.32,7,0.13888888888888887,1.0,0,3,2083,2123,3801,0.706
953,0.35,13,0.22222222222222213,0.9246910094439256,0,10,3027,1957,3104,0.764
954,0.58,78,0.8611111111111109,0.691827737261187,0,17,1878,3496,1897,0.365
955,0.3,12,0.08333333333333326,0.9346639170983795,0,14,636,379,4546,0.51
956,0.36,10,0.24999999999999992,0.9571448312460408,0,6,4741,1051,1279,0.248
957,0.48,53,0.5833333333333333,0.7430277673235347,0,19,164,4436,3722,0.632
958,0.62,405,0.9722222222222222,0.4715450201295156,0,22,1422,1299,1078,0.495
959,0.34,13,0.19444444444444448,0.9246910094439256,0,11,3479,2898,3923,0.876
960,0.32,11,0.13888888888888887,0.945435477955352,0,11,3347,249,867,0.727
961,0.61,138,0.9444444444444444,0.6157906691691295,0,25,1893,1973,1202,0.591
962,0.3,9,0.08333333333333326,0.9699709765863326,0,10,3013,3480,3799,0.035
963,0.61,242,0.9444444444444444,0.5406200566917175,0,52,2827,2120,1913,0.876
964,0.46,53,0.5277777777777778,0.7430277673235347,0,20,2078,3646,3087,0.492
965,0.62,775,0.9722222222222222,0.38436893078392376,0,31,836,532,463,0.629
966,0.3,12,0.08333333333333326,0.9346639170983795,0,14,4065,4022,4539,0.248
967,0.37,11,0.27777777777777773,0.945435477955352,0,6,4863,1204,3719,0.11
968,0.31,7,0.11111111111111106,1.0,0,4,3146,96,4127,0.599
969,0.59,111,0.8888888888888888,0.6448550098163621,0,35,4410,3233,1777,0.275
970,0.61,94,0.9444444444444444,0.6670086291055484,0,3,3933,1661,251,0.397
971,0.31,11,0.11111111111111106,0.945435477955352,0,12,1007,2575,4749,0.982
972,0.31,8,0.11111111111111106,0.984149622453225,0,6,2250,670,2394,0.143
973,0.49,36,0.611111111111111,0.793905136266246,0,6,2696,4778,2608,0.729
974,0.29,10,0.055555555555555455,0.9571448312460408,0,13,2681,677,4257,0.437
975,0.37,19,0.27777777777777773,0.8766923100438114,0,12,2264,4772,745,0.93
976,0.36,13,0.24999999999999992,0.9246910094439256,0,9,1003,1677,3432,0.192
977,0.6,94,0.9166666666666666,0.6670086291055484,0,17,1563,1148,188,0.796
978,0.3,13,0.08333333333333326,0.9246910094439256,0,15,3538,4618,4813,0.335
979,0.32,9,0.13888888888888887,0.9699709765863326,0,8,432,74,1968,0.306
980,0.59,122,0.8888888888888888,0.6322475041174083,0,40,4625,4162,3034,0.812
981,0.31,11,0.11111111111111106,0.945435477955352,0,12,3831,732,4014,0.949
982,0.46,36,0.5277777777777778,0.793905136266246,0,10,1231,4761,987,0.426
983,0.35,10,0.22222222222222213,0.9571448312460408,0,7,2468,1605,3656,0.695
984,0.53,45,0.7222222222222223,0.7646055058015654,0,4,2589,2597,1346,0.173
985,0.55,75,0.7777777777777779,0.6970376525192159,0,23,2376,4924,4239,0.804
986,0.61,248,0.9444444444444444,0.5373376337283607,0,55,1115,1827,1576,0.074
987,0.35,12,0.22222222222222213,0.9346639170983795,0,9,3825,2722,3425,0.549
988,0.41,21,0.3888888888888888,0.8638661647035195,0,4,350,3399,129,0.194
989,0.29,13,0.055555555555555455,0.9246910094439256,0,16,1589,242,2798,0.931
990,0.6,126,0.9166666666666666,0.6279408111593185,0,38,1407,2901,2104,0.703
