index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1230,0.19,28,0.013698630136986314,0.9496155466000442,0,8,3154,1366,4690,0.925
1231,0.6,145,0.5753424657534246,0.6548248122410886,0,16,3535,3271,811,0.626
1232,0.19,32,0.013698630136986314,0.9260492736988991,0,12,908,981,4657,0.263
1233,0.44,117,0.35616438356164387,0.6936585762979852,0,20,2483,4783,1546,0.94
1234,0.19,29,0.013698630136986314,0.9434324143920759,0,9,4484,1908,2657,0.078
1235,0.19,35,0.013698630136986314,0.9101797095954314,0,15,4321,3786,3894,0.249
1236,0.18,96,0.0,0.7294012164536444,0,47,1401,1652,7,0.862
1237,0.19,23,0.013698630136986314,0.9841304358965323,0,3,447,2859,3149,0.435
1238,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2741,140,1996,0.547
1239,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2792,3286,3311,0.252
1240,0.19,26,0.013698630136986314,0.9626485849097034,0,6,400,1201,2157,0.639
1241,0.4,294,0.30136986301369867,0.526540953178156,0,46,1350,4916,4046,0.063
1242,0.19,102,0.013698630136986314,0.7184548358116412,0,51,4367,2166,157,0.949
1243,0.19,119,0.013698630136986314,0.69059321116133,0,67,4516,4035,1394,0.871
1244,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2456,1793,2506,0.235
1245,0.48,107,0.410958904109589,0.7098093816789575,0,15,876,3069,649,0.56
1246,0.19,26,0.013698630136986314,0.9626485849097034,0,6,3562,164,4496,0.424
1247,0.19,102,0.013698630136986314,0.7184548358116412,0,51,3201,4587,1236,0.126
1248,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1121,2491,4851,0.761
1249,0.3,139,0.1643835616438356,0.6624784498536982,0,36,2037,3621,1742,0.439
1250,0.19,26,0.013698630136986314,0.9626485849097034,0,6,4741,862,3091,0.576
1251,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3948,2744,4091,0.748
1252,0.9,1395,0.9863013698630136,0.2430434691590555,0,4,1575,493,439,0.362
1253,0.26,348,0.10958904109589043,0.49588267238980144,0,53,39,4374,3576,0.933
1254,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3037,1458,2190,0.047
1255,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2946,4140,4817,0.529
1256,0.54,264,0.49315068493150693,0.5461009219734971,0,28,241,1382,967,0.393
1257,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1821,2508,2832,0.84
1258,0.19,731,0.013698630136986314,0.3607885860117874,0,134,3900,414,1717,0.203
1259,0.19,95,0.013698630136986314,0.7312912326657863,0,45,4982,3541,483,0.095
1260,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1984,626,4369,0.98
1261,0.19,156,0.013698630136986314,0.641576519649012,0,96,1034,4509,2478,0.283
1262,0.19,27,0.013698630136986314,0.9560156745889004,0,7,3407,2259,3629,0.67
1263,0.54,255,0.49315068493150693,0.5524027557361413,0,27,3670,2833,1888,0.902
1264,0.19,24,0.013698630136986314,0.9766851191887205,0,4,653,85,3277,0.016
1265,0.19,87,0.013698630136986314,0.7471607967692541,0,37,2188,3801,133,0.716
1266,0.19,29,0.013698630136986314,0.9434324143920759,0,9,4581,1717,3787,0.331
1267,0.19,171,0.013698630136986314,0.6249341368794004,0,104,4105,4838,2785,0.47
1268,0.55,274,0.5068493150684932,0.5393451521449684,0,28,1419,1933,1437,0.608
1269,0.19,27,0.013698630136986314,0.9560156745889004,0,7,504,3206,4549,0.157
1270,0.79,2742,0.8356164383561645,0.11985317022088349,0,9,2564,965,937,0.793
1271,0.22,127,0.054794520547945216,0.6788223573515143,0,37,2613,4944,1818,0.679
1272,0.19,23,0.013698630136986314,0.9841304358965323,0,3,611,2039,3010,0.308
1273,0.19,115,0.013698630136986314,0.6967763433692984,0,64,1526,3410,1161,0.988
1274,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4154,1168,4931,0.119
1275,0.19,27,0.013698630136986314,0.9560156745889004,0,7,4610,3040,3499,0.196
1276,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2315,291,2271,0.817
1277,0.19,26,0.013698630136986314,0.9626485849097034,0,6,779,3911,4166,0.386
1278,0.3,102,0.1643835616438356,0.7184548358116412,0,24,3700,1826,359,0.507
1279,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3300,3749,3969,0.801
1280,0.5,167,0.4383561643835617,0.6292257450570535,0,25,985,833,238,0.181
1281,0.4,207,0.30136986301369867,0.5902730472285332,0,38,1935,4619,3386,0.616
1282,0.54,453,0.49315068493150693,0.44791082525703463,0,35,4875,2368,2076,0.495
1283,0.47,82,0.3972602739726027,0.757829623465953,0,6,3773,4246,725,0.324
1284,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1791,1487,4415,0.694
1285,0.4,121,0.30136986301369867,0.6875785155436342,0,22,211,2712,1318,0.009
1286,0.19,26,0.013698630136986314,0.9626485849097034,0,6,2819,617,2586,0.88
1287,0.19,97,0.013698630136986314,0.7275305853647944,0,47,3086,2634,58,0.417
1288,0.19,25,0.013698630136986314,0.9695318520746521,0,5,147,384,3867,0.538
1289,0.34,115,0.21917808219178087,0.6967763433692984,0,26,1682,4166,1965,0.228
1290,0.19,27,0.013698630136986314,0.9560156745889004,0,7,3997,1252,3195,0.849
1291,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4771,4383,4625,0.958
1292,0.39,152,0.28767123287671237,0.646283488817669,0,33,2163,2289,857,0.087
1293,0.39,254,0.28767123287671237,0.5531165919989406,0,44,1247,3515,2708,0.648
1294,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3230,757,1519,0.276
1295,0.19,265,0.013698630136986314,0.5454139722637533,0,127,3454,3831,2908,0.04
1296,0.19,22,0.013698630136986314,0.9918926682919401,0,2,827,1590,1637,0.911
1297,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2407,2963,4741,0.355
1298,0.19,28,0.013698630136986314,0.9496155466000442,0,8,4409,58,1049,0.725
1299,0.32,247,0.19178082191780824,0.5581932399295466,0,47,4241,3176,2403,0.585
1300,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1320,1092,3710,0.464
1301,0.36,79,0.2465753424657534,0.764543937462431,0,6,371,4708,560,0.77
1302,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2666,1960,4288,0.15
1303,0.33,168,0.20547945205479456,0.6281433387209252,0,37,2670,4726,3026,0.504
1304,0.61,839,0.589041095890411,0.33568852032185126,0,31,356,1968,1836,0.383
1305,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1315,3172,4932,0.818
1306,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4254,1078,1165,0.198
1307,0.37,302,0.2602739726027397,0.5216607976222676,0,47,4403,2955,2282,0.12
1308,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2421,41,3513,0.99
1309,0.24,77,0.0821917808219178,0.7691615241581783,0,8,832,3845,365,0.305
1310,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3439,1595,4174,0.675
1311,0.32,76,0.19178082191780824,0.7715149107758943,0,6,3233,3497,252,0.88
1312,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1232,749,3981,0.011
1313,0.19,121,0.013698630136986314,0.6875785155436342,0,69,2157,4387,2085,0.691
1314,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4783,2303,3392,0.32
1315,0.19,28,0.013698630136986314,0.9496155466000442,0,8,3990,4174,4433,0.492
1316,0.62,191,0.6027397260273972,0.6048716310504134,0,13,1695,1269,741,0.613
1317,0.63,4592,0.6164383561643836,0.025837167651691195,0,23,150,2620,2590,0.182
1318,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3069,379,1320,0.803
1319,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2824,2700,3848,0.274
1320,0.6,105,0.5753424657534246,0.7132185450933264,0,8,198,615,42,0.644
1321,0.49,232,0.4246575342465754,0.5695722892227951,0,31,1787,4251,3192,0.088
1322,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3789,1502,1963,0.959
1323,0.18,83,0.0,0.7556453466724266,0,35,4870,4621,844,0.849
1324,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1950,2379,4614,0.229
1325,0.19,129,0.013698630136986314,0.6759946273394499,0,75,991,3733,1510,0.535
1326,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3285,828,2702,0.414
1327,0.19,131,0.013698630136986314,0.6732100704681533,0,77,3706,3922,1626,0.151
1328,0.19,26,0.013698630136986314,0.9626485849097034,0,6,767,1827,2894,0.771
1329,0.29,115,0.1506849315068493,0.6967763433692984,0,28,2312,3035,1042,0.461
1330,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4626,276,4732,0.582
1331,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4151,3408,3693,0.723
1332,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1543,1157,2384,0.351
1333,0.59,448,0.5616438356164384,0.44993061259144385,0,32,618,4959,4287,0.912
1334,0.19,124,0.013698630136986314,0.6831478944535181,0,71,2600,2044,555,0.042
1335,0.19,213,0.013698630136986314,0.5850863963197301,0,117,2571,3220,2160,0.423
1336,0.19,22,0.013698630136986314,0.9918926682919401,0,2,491,970,3312,0.56
1337,0.19,91,0.013698630136986314,0.7390534650611942,0,41,1416,4830,175,0.238
1338,0.19,27,0.013698630136986314,0.9560156745889004,0,7,4121,1916,4061,0.873
1339,0.66,210,0.6575342465753425,0.5876612851899832,0,10,4578,3797,2515,0.952
1340,0.56,364,0.5205479452054795,0.4877071891212593,0,29,2205,1703,1399,0.066
1341,0.19,22,0.013698630136986314,0.9918926682919401,0,2,659,2851,4509,0.637
1342,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3658,93,660,0.251
1343,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3413,4495,4857,0.051
1344,0.49,151,0.4246575342465754,0.6474794598724861,0,25,1020,2254,1244,0.936
1345,0.61,416,0.589041095890411,0.46341554640562943,0,29,1979,3549,3102,0.36
1346,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4997,644,1755,0.747
1347,0.19,86,0.013698630136986314,0.7492452186835703,0,36,3896,2512,440,0.575
1348,0.19,728,0.013698630136986314,0.3615376011602819,0,133,1835,428,4094,0.439
1349,0.33,134,0.20547945205479456,0.6691113601745011,0,34,246,4122,2205,0.764
1350,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2932,1374,3594,0.128
1351,0.55,118,0.5068493150684932,0.6921194538111378,0,16,3041,4358,967,0.668
1352,0.19,24,0.013698630136986314,0.9766851191887205,0,4,23,1453,4813,0.283
1353,0.31,213,0.17808219178082194,0.5850863963197301,0,43,1568,2746,1701,0.983
1354,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3961,504,2814,0.097
1355,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4735,3626,4363,0.206
1356,0.46,171,0.3835616438356165,0.6249341368794004,0,33,2049,877,475,0.842
1357,0.61,254,0.589041095890411,0.5531165919989406,0,19,1124,4575,3619,0.391
1358,0.8,4970,0.8493150684931509,0.011412777107893346,0,11,3185,2490,2464,0.529
1359,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3566,3084,3268,0.796
1360,0.19,24,0.013698630136986314,0.9766851191887205,0,4,861,169,1882,0.159
1361,0.52,827,0.4657534246575343,0.3383128092282466,0,41,2450,4033,3774,0.606
1362,0.53,1295,0.47945205479452063,0.25659985053173784,0,41,4530,1782,122,0.47
1363,0.31,92,0.17808219178082194,0.7370817168591917,0,17,4362,4910,1434,0.329
1364,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1364,2151,2783,0.716
1365,0.27,93,0.12328767123287675,0.7351310572774732,0,20,404,3297,919,0.019
1366,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2777,1202,4534,0.905
1367,0.43,96,0.3424657534246575,0.7294012164536444,0,16,2746,2865,768,0.168
1368,0.19,22,0.013698630136986314,0.9918926682919401,0,2,431,155,4382,0.781
1369,0.19,98,0.013698630136986314,0.7256789457824253,0,48,1395,3774,1273,0.483
1370,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4335,1650,2622,0.595
1371,0.61,320,0.589041095890411,0.5111356700186291,0,23,4479,4768,3934,0.705
1372,0.34,91,0.21917808219178087,0.7390534650611942,0,15,2496,1902,284,0.342
1373,0.19,23,0.013698630136986314,0.9841304358965323,0,3,912,3273,3419,0.89
1374,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3520,993,2034,0.028
1375,0.3,440,0.1643835616438356,0.45320953114721985,0,53,3158,4070,3466,0.296
1376,0.19,36,0.013698630136986314,0.9051825495424493,0,16,1155,1350,2314,0.658
1377,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2076,2574,4202,0.106
1378,0.84,417,0.9041095890410958,0.46297869605948005,0,5,4703,441,314,0.968
1379,0.45,137,0.36986301369863017,0.6651027387600933,0,25,3915,3572,1863,0.828
1380,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1619,697,2974,0.215
1381,0.19,86,0.013698630136986314,0.7492452186835703,0,36,69,4482,1118,0.518
1382,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2989,2192,4964,0.404
1383,0.47,130,0.3972602739726027,0.6745970348123598,0,21,2905,4559,2357,0.921
1384,0.19,22,0.013698630136986314,0.9918926682919401,0,2,278,2425,3745,0.059
1385,0.25,89,0.09589041095890412,0.7430620864756021,0,14,1862,3652,602,0.737
1386,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3864,932,4255,0.373
1387,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4951,2810,2940,0.452
1388,0.19,26,0.013698630136986314,0.9626485849097034,0,6,2031,520,1594,0.564
1389,0.19,30,0.013698630136986314,0.9374520447756656,0,10,1066,4303,4705,0.137
1390,0.61,278,0.589041095890411,0.536711388942718,0,20,3362,1427,1094,0.75
1391,0.19,29,0.013698630136986314,0.9434324143920759,0,9,3626,3353,4660,0.549
1392,0.56,202,0.5205479452054795,0.5947108557605656,0,24,686,1228,812,0.436
1393,0.19,150,0.013698630136986314,0.648683325182821,0,92,2236,4845,2675,0.859
1394,0.53,233,0.47945205479452063,0.5687911962417044,0,30,4551,2135,1561,0.247
1395,0.29,90,0.1506849315068493,0.7410467628505464,0,15,4070,4007,15,0.074
1396,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1462,1727,3900,0.937
1397,0.3,178,0.1643835616438356,0.617658559534535,0,41,542,3100,2009,0.264
1398,0.19,21,0.013698630136986314,1.0,1,1,2525,234,3160,0.627
1399,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2651,3898,4126,0.774
1400,0.55,103,0.5068493150684932,0.7166926488439063,0,10,572,1618,394,0.146
1401,0.19,26,0.013698630136986314,0.9626485849097034,0,6,1492,2893,3543,0.588
1402,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4197,27,2232,0.46
1403,0.43,129,0.3424657534246575,0.6759946273394499,0,25,4658,3149,1193,0.35
1404,0.19,21,0.013698630136986314,1.0,1,1,2285,1025,4884,0.73
1405,0.35,104,0.2328767123287671,0.7149473251679702,0,22,735,4739,1786,0.037
1406,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3733,2030,3056,0.914
1407,0.46,128,0.3835616438356165,0.6774030121936725,0,23,3332,2607,1348,0.651
1408,0.19,23,0.013698630136986314,0.9841304358965323,0,3,940,317,2541,0.273
1409,0.23,83,0.06849315068493153,0.7556453466724266,0,13,1904,4198,691,0.962
1410,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4921,1322,4463,0.083
1411,0.61,224,0.589041095890411,0.5759444633557728,0,17,3815,4450,3343,0.224
1412,0.54,659,0.49315068493150693,0.379672845732951,0,38,1755,2316,2114,0.852
1413,0.19,23,0.013698630136986314,0.9841304358965323,0,3,171,3445,4010,0.413
1414,0.6,135,0.5753424657534246,0.6677653398044976,0,14,2856,726,202,0.542
1415,0.19,213,0.013698630136986314,0.5850863963197301,0,117,3116,3678,2752,0.006
1416,0.19,24,0.013698630136986314,0.9766851191887205,0,4,98,802,1480,0.883
1417,0.63,2284,0.6164383561643836,0.15317237818410678,0,22,1649,4686,4585,0.319
1418,0.18,105,0.0,0.7132185450933264,0,55,4041,2395,892,0.698
1419,0.37,117,0.2602739726027397,0.6936585762979852,0,25,4810,4277,1933,0.62
1420,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2125,1557,3241,0.491
1421,0.19,79,0.013698630136986314,0.764543937462431,0,30,1205,2684,90,0.806
1422,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3265,550,3820,0.177
1423,0.19,79,0.013698630136986314,0.764543937462431,0,30,3490,4975,526,0.382
1424,0.19,22,0.013698630136986314,0.9918926682919401,0,2,785,2109,4336,0.511
1425,0.38,226,0.27397260273972607,0.5743304268724075,0,43,2370,3382,2433,0.193
1426,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4450,1102,3665,0.821
1427,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4286,2970,4782,0.993
1428,0.19,36,0.013698630136986314,0.9051825495424493,0,16,1288,260,1013,0.114
1429,0.4,207,0.30136986301369867,0.5902730472285332,0,38,324,3977,2865,0.682
1430,0.65,828,0.6438356164383562,0.3380926704781392,0,17,2696,1853,1675,0.304
1431,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2724,3523,4708,0.691
1432,0.19,22,0.013698630136986314,0.9918926682919401,0,2,351,646,1057,0.327
1433,0.51,218,0.452054794520548,0.5808740859399877,0,29,1262,4527,2957,0.875
1434,0.52,241,0.4657534246575343,0.562660032956248,0,31,4260,2237,1572,0.013
1435,0.19,91,0.013698630136986314,0.7390534650611942,0,41,4428,4120,609,0.185
1436,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2348,1400,4223,0.798
1437,0.48,1055,0.410958904109589,0.29395126562203433,0,45,808,2530,2369,0.499
1438,0.19,30,0.013698630136986314,0.9374520447756656,0,10,3513,395,3718,0.612
1439,0.32,109,0.19178082191780824,0.7064627752647977,0,26,3250,4819,2017,0.813
1440,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1189,1952,3128,0.201
1441,0.19,74,0.013698630136986314,0.7763147912722467,0,25,2144,3228,27,0.503
1442,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4829,947,3873,0.39
1443,0.63,1108,0.6164383561643836,0.28501978008357365,0,19,4055,2815,2678,0.312
1444,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1663,105,1525,0.675
1445,0.19,22,0.013698630136986314,0.9918926682919401,0,2,88,3819,4677,0.122
1446,0.56,129,0.5205479452054795,0.6759946273394499,0,17,3105,1695,790,0.985
1447,0.44,403,0.35616438356164387,0.46919192230799545,0,45,2877,4055,3417,0.468
1448,0.19,23,0.013698630136986314,0.9841304358965323,0,3,192,1775,2071,0.581
1449,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1733,3048,3917,0.153
1450,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3793,182,306,0.767
1451,0.24,108,0.0821917808219178,0.708128402661414,0,29,4894,3305,1266,0.907
1452,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1876,1181,2654,0.045
1453,0.19,82,0.013698630136986314,0.757829623465953,0,33,966,4898,756,0.722
1454,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3358,2188,4409,0.358
1455,0.58,110,0.547945205479452,0.7048122216259755,0,11,3719,2762,1111,0.091
1456,0.19,23,0.013698630136986314,0.9841304358965323,0,3,721,473,4996,0.954
1457,0.38,106,0.27397260273972607,0.711505997935103,0,21,2296,4355,1851,0.281
1458,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4669,1480,3001,0.643
1459,0.35,603,0.2328767123287671,0.39584412195207497,0,53,4212,4606,4199,0.535
1460,0.46,93,0.3835616438356165,0.7351310572774732,0,13,1507,2473,351,0.421
1461,0.55,1464,0.5068493150684932,0.2342444470530154,0,39,553,3599,3449,0.844
1462,0.19,29,0.013698630136986314,0.9434324143920759,0,9,2633,880,2336,0.232
1463,0.19,89,0.013698630136986314,0.7430620864756021,0,39,2506,4405,107,0.365
1464,0.19,23,0.013698630136986314,0.9841304358965323,0,3,523,2271,3798,0.744
1465,0.28,171,0.13698630136986306,0.6249341368794004,0,40,1478,3495,1936,0.052
1466,0.19,28,0.013698630136986314,0.9496155466000442,0,8,4085,775,3205,0.929
1467,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4562,2652,4597,0.758
1468,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2247,362,865,0.129
1469,0.54,176,0.49315068493150693,0.6197078499968844,0,24,672,4148,2759,0.572
1470,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3612,1271,1449,0.444
1471,0.6,556,0.5753424657534246,0.41061893527572646,0,30,3388,3194,2877,0.239
1472,0.19,29,0.013698630136986314,0.9434324143920759,0,9,1093,1070,1648,0.867
1473,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2003,4690,4789,0.428
1474,0.38,131,0.27397260273972607,0.6732100704681533,0,27,4924,1979,981,0.557
1475,0.28,164,0.13698630136986306,0.632512048963697,0,39,3842,3853,2450,0.634
1476,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1840,1572,3643,0.257
1477,0.44,90,0.35616438356164387,0.7410467628505464,0,11,299,2943,528,0.945
1478,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2926,77,4300,0.067
1479,0.48,161,0.410958904109589,0.6358586553778567,0,28,2979,3022,1769,0.603
1480,0.19,21,0.013698630136986314,1.0,1,1,59,313,3078,0.475
1481,0.36,94,0.2465753424657534,0.7332010399834028,0,16,1633,3929,1191,0.789
1482,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3929,1806,4921,0.16
1483,0.48,206,0.410958904109589,0.5911520124589925,0,36,4722,4922,3530,0.02
1484,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2095,2056,2259,0.898
1485,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1140,3429,4119,0.334
1486,0.46,124,0.3835616438356165,0.6831478944535181,0,21,3142,1150,426,0.713
1487,0.62,924,0.6027397260273972,0.3181081000720448,0,22,3542,4224,3998,0.977
1488,0.18,90,0.0,0.7410467628505464,0,41,934,1505,229,0.098
1489,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2475,2731,3336,0.666
1490,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4458,598,2146,0.287
1491,0.57,101,0.5342465753424657,0.72023421511877,0,8,4309,3731,674,0.396
1492,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1369,855,4485,0.526
1493,0.19,87,0.013698630136986314,0.7471607967692541,0,37,459,4638,1346,0.208
1494,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2773,2348,2578,0.835
1495,0.42,121,0.3287671232876712,0.6875785155436342,0,21,2800,4200,1498,0.105
1496,0.19,22,0.013698630136986314,0.9918926682919401,0,2,427,1295,2729,0.975
1497,0.18,110,0.0,0.7048122216259755,0,60,1342,2590,836,0.29
1498,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4341,349,4645,0.661
1499,0.52,647,0.4657534246575343,0.38301945214711075,0,39,4504,3472,3175,0.521
1500,0.19,35,0.013698630136986314,0.9101797095954314,0,15,2424,723,1985,0.399
1501,0.37,399,0.2602739726027397,0.4710067127272287,0,50,888,4418,3846,0.834
1502,0.19,96,0.013698630136986314,0.7294012164536444,0,46,3593,2333,78,0.215
1503,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3174,2930,4270,0.478
1504,0.19,21,0.013698630136986314,1.0,1,1,1113,15,577,0.598
1505,0.49,1029,0.4246575342465754,0.29849800946106597,0,44,2063,3876,3691,0.167
1506,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4749,1625,2421,0.788
1507,0.19,86,0.013698630136986314,0.7492452186835703,0,36,3980,4752,1030,0.897
1508,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1587,1993,4759,0.027
1509,0.19,142,0.013698630136986314,0.6586114866462731,0,85,7,3142,1619,0.708
1510,0.19,27,0.013698630136986314,0.9560156745889004,0,7,3025,1047,2925,0.337
1511,0.31,87,0.17808219178082194,0.7471607967692541,0,12,2958,3375,378,0.866
1512,0.19,22,0.013698630136986314,0.9918926682919401,0,2,272,1124,4148,0.245
1513,0.58,119,0.547945205479452,0.69059321116133,0,13,1808,4987,2289,0.552
1514,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3869,2072,3481,0.43
1515,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4975,3955,4950,0.259
1516,0.67,175,0.6712328767123289,0.6207411951538813,0,9,1957,1861,1143,0.629
1517,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1041,3007,3028,0.074
1518,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3434,248,1800,0.944
1519,0.19,166,0.013698630136986314,0.630314613558836,0,102,3639,4653,2607,0.739
1520,0.4,145,0.30136986301369867,0.6548248122410886,0,32,640,2412,1298,0.368
1521,0.19,29,0.013698630136986314,0.9434324143920759,0,9,2220,3705,4436,0.928
1522,0.81,673,0.8630136986301372,0.37584453568500564,0,6,4593,800,705,0.058
1523,0.46,275,0.3835616438356165,0.5386831371447205,0,41,4132,2667,2098,0.136
1524,0.19,29,0.013698630136986314,0.9434324143920759,0,9,1426,582,3365,0.757
1525,0.46,91,0.3835616438356165,0.7390534650611942,0,12,477,4279,259,0.446
1526,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2557,1531,3949,0.567
1527,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2586,2543,3611,0.966
1528,0.19,23,0.013698630136986314,0.9841304358965323,0,3,604,458,2496,0.081
1529,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1554,4097,4351,0.652
1530,0.69,165,0.6986301369863014,0.6314100218505799,0,5,4161,1348,502,0.266
1531,0.27,124,0.12328767123287675,0.6831478944535181,0,34,4642,4465,1699,0.406
1532,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2328,2224,2851,0.543
1533,0.26,95,0.10958904109589043,0.7312912326657863,0,21,748,3575,950,0.221
1534,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3687,670,4835,0.857
1535,0.19,96,0.013698630136986314,0.7294012164536444,0,46,3307,3767,916,0.59
1536,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1012,1672,4571,0.453
1537,0.59,168,0.5616438356164384,0.6281433387209252,0,19,1928,2877,1417,0.779
1538,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4847,118,2805,0.143
1539,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3761,3251,3766,0.034
1540,0.38,100,0.27397260273972607,0.7220311255387413,0,20,1759,1000,153,0.919
1541,0.37,166,0.2602739726027397,0.630314613558836,0,36,224,4805,3256,0.344
1542,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2850,1890,1909,0.73
1543,0.47,664,0.3972602739726027,0.37829634914392407,0,48,3054,4882,4517,0.19
1544,0.33,107,0.20547945205479456,0.7098093816789575,0,24,135,2123,628,0.826
1545,0.48,251,0.410958904109589,0.5552750187559526,0,39,1714,3330,2527,0.375
1546,0.19,29,0.013698630136986314,0.9434324143920759,0,9,4009,1236,1373,0.512
1547,0.19,96,0.013698630136986314,0.7294012164536444,0,46,4798,3112,178,0.683
1548,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2171,198,4025,0.297
1549,0.61,142,0.589041095890411,0.6586114866462731,0,13,1221,4000,2177,0.998
1550,0.19,28,0.013698630136986314,0.9496155466000442,0,8,3223,1749,3290,0.111
1551,0.27,157,0.12328767123287675,0.640418516188545,0,39,3466,3654,2208,0.312
