index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
656,0.11,1689,0.24242424242424246,0.41454488611719065,0,12,3114,1978,1726,0.721
657,0.16,5564,0.393939393939394,0.1775329649294085,0,13,1040,2714,2626,0.41
658,0.11,563,0.24242424242424246,0.6327952402618371,0,2,1441,968,26,0.854
659,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4452,4342,4365,0.042
660,0.06,98,0.09090909090909091,0.9788231899054896,0,11,4454,2113,3056,0.319
661,0.07,691,0.12121212121212126,0.5921191744525914,0,28,1530,2577,1295,0.505
662,0.06,92,0.09090909090909091,0.9912568718421689,0,5,994,1106,3856,0.201
663,0.06,544,0.09090909090909091,0.6396103499847732,0,50,2980,4206,534,0.889
664,0.06,91,0.09090909090909091,0.9934068834347783,0,4,3723,382,2386,0.811
665,0.04,966,0.030303030303030314,0.5255733949142116,0,118,406,4928,3206,0.124
666,0.03,1072,0.0,0.5048874525681839,0,122,2037,1391,689,0.678
667,0.06,98,0.09090909090909091,0.9788231899054896,0,11,3792,3301,4942,0.491
668,0.06,102,0.09090909090909091,0.9709459568147244,0,15,4261,642,957,0.057
669,0.05,103,0.06060606060606063,0.9690244526362864,0,17,2197,4045,4664,0.867
670,0.06,2682,0.09090909090909091,0.32262386018383193,0,100,254,2274,2069,0.422
671,0.06,93,0.09090909090909091,0.989129855466716,0,6,3256,3041,3592,0.735
672,0.06,91,0.09090909090909091,0.9934068834347783,0,4,2514,1866,4193,0.563
673,0.06,739,0.09090909090909091,0.5787818335827113,0,76,838,3452,168,0.25
674,0.06,98,0.09090909090909091,0.9788231899054896,0,11,1689,231,2807,0.945
675,0.07,681,0.12121212121212126,0.5950140455863906,0,26,4927,4454,1593,0.134
676,0.06,99,0.09090909090909091,0.9768244380526081,0,12,4748,135,4397,0.647
677,0.07,515,0.12121212121212126,0.6504845946352702,0,8,1746,4555,1235,0.46
678,0.06,90,0.09090909090909091,0.9955803928870895,0,3,739,1608,3595,0.78
679,0.05,880,0.06060606060606063,0.5440967048055374,0,106,2804,3704,1997,0.093
680,0.07,545,0.12121212121212126,0.6392457776822107,0,10,3313,2369,142,0.233
681,0.06,93,0.09090909090909091,0.989129855466716,0,6,75,2941,4248,0.92
682,0.05,109,0.06060606060606063,0.957869708453599,0,23,2486,898,1843,0.351
683,0.07,871,0.12121212121212126,0.5461387846053359,0,42,4162,3794,2508,0.537
684,0.06,97,0.09090909090909091,0.9808422340021876,0,10,4007,1448,1516,0.976
685,0.04,2078,0.030303030303030314,0.37334642253771866,0,138,2022,3239,2884,0.165
686,0.14,1109,0.3333333333333334,0.49814531079152746,0,8,547,600,401,0.594
687,0.07,1406,0.12121212121212126,0.45099230047047156,0,57,3470,4715,3960,0.281
688,0.06,91,0.09090909090909091,0.9934068834347783,0,4,2964,1050,3356,0.391
689,0.05,760,0.06060606060606063,0.5732167045136789,0,89,1210,4267,2304,0.704
690,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1277,1896,4743,0.025
691,0.08,554,0.15151515151515155,0.635994356998375,0,4,4594,2789,878,0.836
692,0.06,100,0.09090909090909091,0.9748455746076992,0,13,4534,1339,4850,0.162
693,0.06,578,0.09090909090909091,0.6275751469966105,0,55,1295,3346,751,0.975
694,0.06,362,0.09090909090909091,0.7204294098565587,0,41,1227,317,3152,0.296
695,0.05,717,0.06060606060606063,0.5847839777228626,0,79,2903,5000,2489,0.607
696,0.12,761,0.27272727272727276,0.5729555434316913,0,6,3487,1156,588,0.717
697,0.05,2132,0.06060606060606063,0.36824680632111906,0,136,486,4159,3753,0.406
698,0.09,794,0.18181818181818182,0.5645241632991479,0,12,1961,2179,1388,0.835
699,0.06,99,0.09090909090909091,0.9768244380526081,0,12,4025,2508,2993,0.022
700,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4184,166,1656,0.461
701,0.04,981,0.030303030303030314,0.5225121625578268,0,119,2430,4526,2715,0.65
702,0.05,731,0.06060606060606063,0.5809435302504058,0,83,19,1813,271,0.08
703,0.06,94,0.09090909090909091,0.987025347623385,0,7,3335,3497,4139,0.766
704,0.06,96,0.09090909090909091,0.9828819866046944,0,9,2748,2341,3488,0.906
705,0.05,1129,0.06060606060606063,0.4945938925716207,0,126,761,2971,2123,0.22
706,0.06,101,0.09090909090909091,0.9728862076713451,0,14,1768,693,4601,0.54
707,0.07,606,0.12121212121212126,0.6181830547360305,0,17,4692,3997,1049,0.352
708,0.06,92,0.09090909090909091,0.9912568718421689,0,5,4983,904,2601,0.866
709,0.06,628,0.09090909090909091,0.6111026451652213,0,63,1667,3781,1779,0.054
710,0.06,92,0.09090909090909091,0.9912568718421689,0,5,816,2402,4301,0.748
711,0.05,915,0.06060606060606063,0.5363488193245494,0,112,2570,2915,41,0.437
712,0.06,98,0.09090909090909091,0.9788231899054896,0,11,3234,1600,1943,0.265
713,0.05,95,0.06060606060606063,0.9849428769162453,0,9,2253,105,1141,0.131
714,0.18,6125,0.4545454545454546,0.15843209388939283,0,10,4239,4583,4461,0.944
715,0.08,857,0.15151515151515155,0.549357627004988,0,21,3775,1929,814,0.508
716,0.06,94,0.09090909090909091,0.987025347623385,0,7,2098,2763,4837,0.32
717,0.06,94,0.09090909090909091,0.987025347623385,0,7,467,1056,2202,0.874
718,0.07,1277,0.12121212121212126,0.4701167179085758,0,55,3706,4254,3409,0.188
719,0.06,100,0.09090909090909091,0.9748455746076992,0,13,3041,569,4062,0.111
720,0.05,555,0.06060606060606063,0.6356363476571316,0,56,977,4743,348,0.797
721,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1514,1439,2948,0.492
722,0.07,665,0.12121212121212126,0.5997353150346016,0,25,4515,3251,1423,0.681
723,0.23,1189,0.6060606060606062,0.48430500505853147,0,3,4391,391,232,0.957
724,0.07,1477,0.12121212121212126,0.44120171795822927,0,58,1458,4919,4179,0.146
725,0.06,93,0.09090909090909091,0.989129855466716,0,6,1057,1264,1618,0.591
726,0.07,1210,0.12121212121212126,0.48082606849654697,0,54,3052,3428,2753,0.278
727,0.06,92,0.09090909090909091,0.9912568718421689,0,5,3640,2103,4640,0.418
728,0.05,1096,0.06060606060606063,0.5004882139732201,0,124,314,2587,1011,0.732
729,0.06,94,0.09090909090909091,0.987025347623385,0,7,2120,1233,3528,0.037
730,0.05,695,0.06060606060606063,0.5909729226606124,0,73,3884,4080,2083,0.848
731,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4354,1739,3269,0.666
732,0.05,1090,0.06060606060606063,0.501578934085775,0,123,2280,3579,2371,0.48
733,0.06,96,0.09090909090909091,0.9828819866046944,0,9,160,241,4967,0.784
734,0.05,590,0.06060606060606063,0.6234955344992545,0,59,3172,4444,635,0.096
735,0.06,96,0.09090909090909091,0.9828819866046944,0,9,2588,769,1271,0.205
736,0.06,1446,0.09090909090909091,0.445417327558598,0,94,902,3918,3110,0.893
737,0.08,702,0.15151515151515155,0.588982743153488,0,15,1615,2265,471,0.339
738,0.06,101,0.09090909090909091,0.9728862076713451,0,14,4863,3050,3871,0.525
739,0.17,3239,0.4242424242424243,0.28510868909474096,0,10,4840,2477,2319,0.006
740,0.06,97,0.09090909090909091,0.9808422340021876,0,10,1828,2833,3292,0.816
741,0.06,96,0.09090909090909091,0.9828819866046944,0,9,647,829,931,0.387
742,0.06,93,0.09090909090909091,0.989129855466716,0,6,2721,3863,4719,0.7
743,0.06,93,0.09090909090909091,0.989129855466716,0,6,3386,28,2831,0.622
744,0.05,775,0.06060606060606063,0.5693348479841518,0,91,138,4662,1541,0.309
745,0.06,96,0.09090909090909091,0.9828819866046944,0,9,2414,1677,3945,0.987
746,0.07,632,0.12121212121212126,0.6098419491187332,0,21,4099,3636,465,0.177
747,0.06,95,0.09090909090909091,0.9849428769162453,0,8,3943,981,4263,0.37
748,0.07,509,0.12121212121212126,0.6528106344302397,0,5,1948,4336,79,0.557
749,0.06,96,0.09090909090909091,0.9828819866046944,0,9,611,2004,2562,0.237
750,0.08,880,0.15151515151515155,0.5440967048055374,0,22,3544,2681,1819,0.924
751,0.11,1317,0.24242424242424246,0.46398759999631944,0,11,2880,1516,1181,0.753
752,0.06,94,0.09090909090909091,0.987025347623385,0,7,1116,3171,4421,0.065
753,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1361,492,1982,0.635
754,0.08,952,0.15151515151515155,0.5284736941236102,0,28,4688,4822,3659,0.449
755,0.08,669,0.15151515151515155,0.5985444483902894,0,14,4657,2290,1172,0.693
756,0.06,104,0.09090909090909091,0.967121336339638,0,17,1333,3028,4488,0.382
757,0.06,95,0.09090909090909091,0.9849428769162453,0,8,1108,655,1932,0.827
758,0.07,2220,0.12121212121212126,0.3602067018111086,0,60,2869,4030,3689,0.014
759,0.06,94,0.09090909090909091,0.987025347623385,0,7,3536,207,4330,0.186
760,0.06,616,0.09090909090909091,0.6149334050573229,0,62,599,4480,70,0.999
761,0.06,93,0.09090909090909091,0.989129855466716,0,6,1917,1839,2593,0.304
762,0.06,697,0.09090909090909091,0.5904022647788056,0,69,3916,3475,1769,0.616
763,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4069,1129,2959,0.929
764,0.04,793,0.030303030303030314,0.5647744769072143,0,95,2385,4180,1432,0.244
765,0.06,102,0.09090909090909091,0.9709459568147244,0,15,129,2139,4032,0.548
766,0.06,611,0.09090909090909091,0.6165515924664663,0,60,3375,2553,319,0.36
767,0.06,93,0.09090909090909091,0.989129855466716,0,6,2713,1376,2210,0.437
768,0.06,92,0.09090909090909091,0.9912568718421689,0,5,636,3313,3421,0.626
769,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1798,369,786,0.072
770,0.15,5956,0.36363636363636365,0.16399559976773148,0,14,4811,4944,4805,0.757
771,0.06,96,0.09090909090909091,0.9828819866046944,0,9,4872,625,1379,0.273
772,0.05,756,0.06060606060606063,0.5742647919742739,0,88,1625,4693,2982,0.584
773,0.08,787,0.15151515151515155,0.5662830110835908,0,19,933,1470,616,0.155
774,0.06,94,0.09090909090909091,0.987025347623385,0,7,2616,3214,3785,0.967
775,0.06,91,0.09090909090909091,0.9934068834347783,0,4,3203,1882,3141,0.858
776,0.04,2143,0.030303030303030314,0.3672238368040047,0,139,189,2805,2480,0.045
777,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2289,1033,4880,0.724
778,0.06,482,0.09090909090909091,0.6636282084807028,0,43,4365,4281,780,0.413
779,0.06,92,0.09090909090909091,0.9912568718421689,0,5,3892,1622,4573,0.103
780,0.05,802,0.06060606060606063,0.562532916272221,0,96,2131,3687,1020,0.789
781,0.06,96,0.09090909090909091,0.9828819866046944,0,9,345,152,3497,0.469
782,0.06,695,0.09090909090909091,0.5909729226606124,0,68,3668,4541,2133,0.657
783,0.1,682,0.21212121212121215,0.5947226548597493,0,4,3083,873,240,0.517
784,0.06,100,0.09090909090909091,0.9748455746076992,0,13,1085,3817,4112,0.329
785,0.07,951,0.12121212121212126,0.5286824858859418,0,47,1466,2347,1667,0.899
786,0.13,2789,0.3030303030303031,0.3148466833961847,0,15,4402,2966,2723,0.213
787,0.06,97,0.09090909090909091,0.9808422340021876,0,10,4506,737,3914,0.425
788,0.07,493,0.12121212121212126,0.6591497889659577,0,3,1502,3955,437,0.739
789,0.06,93,0.09090909090909091,0.989129855466716,0,6,946,2208,2842,0.06
790,0.06,780,0.09090909090909091,0.5680575530645237,0,80,3013,3102,1548,0.87
791,0.1,710,0.21212121212121215,0.5867323753191503,0,8,3675,1760,903,0.949
792,0.06,110,0.09090909090909091,0.9560699302394805,0,23,439,3552,4689,0.138
793,0.06,91,0.09090909090909091,0.9934068834347783,0,4,2090,286,2328,0.567
794,0.07,1025,0.12121212121212126,0.5137951676635492,0,50,3763,4403,3303,0.254
795,0.25,4490,0.6666666666666667,0.22017587336554656,0,6,4230,2057,1971,0.198
796,0.06,94,0.09090909090909091,0.987025347623385,0,7,2242,2628,3649,0.886
797,0.06,102,0.09090909090909091,0.9709459568147244,0,15,280,1211,1211,0.316
798,0.06,94,0.09090909090909091,0.987025347623385,0,7,3206,4106,4450,0.502
799,0.06,101,0.09090909090909091,0.9728862076713451,0,14,2540,448,2554,0.674
800,0.05,695,0.06060606060606063,0.5909729226606124,0,73,788,4867,1807,0.487
801,0.06,100,0.09090909090909091,0.9748455746076992,0,13,1658,1297,4291,0.807
802,0.07,591,0.12121212121212126,0.6231593144101217,0,14,4972,3391,110,0.119
803,0.06,92,0.09090909090909091,0.9912568718421689,0,5,4722,1552,3536,0.599
804,0.07,867,0.12121212121212126,0.5470531500567657,0,41,1796,3140,2095,0.286
805,0.06,96,0.09090909090909091,0.9828819866046944,0,9,770,543,4612,0.98
806,0.05,688,0.06060606060606063,0.5929832198465994,0,72,2758,4767,980,0.17
807,0.06,92,0.09090909090909091,0.9912568718421689,0,5,3344,954,1628,0.029
808,0.04,928,0.030303030303030314,0.5335462106024313,0,113,29,4358,2763,0.839
809,0.05,867,0.06060606060606063,0.5470531500567657,0,103,2460,1961,201,0.394
810,0.06,117,0.09090909090909091,0.9439078972117957,0,29,4212,2728,4150,0.708
811,0.06,101,0.09090909090909091,0.9728862076713451,0,14,4055,70,499,0.776
812,0.09,1352,0.18181818181818182,0.45877532506333407,0,18,1989,4615,3901,0.088
813,0.06,1190,0.09090909090909091,0.48413795411603056,0,92,494,1704,1262,0.642
814,0.09,1446,0.18181818181818182,0.445417327558598,0,21,3498,3613,3100,0.456
815,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2911,2426,4998,0.347
816,0.07,608,0.12121212121212126,0.6175288629114155,0,19,1238,2889,662,0.533
817,0.06,94,0.09090909090909091,0.987025347623385,0,7,1325,794,3258,0.229
818,0.08,645,0.15151515151515155,0.6057990205853526,0,11,4561,3894,2364,0.917
819,0.06,92,0.09090909090909091,0.9912568718421689,0,5,4583,256,3367,0.083
820,0.05,813,0.06060606060606063,0.5598271039837022,0,98,1269,4432,2235,0.769
821,0.06,93,0.09090909090909091,0.989129855466716,0,6,1182,1751,4791,0.465
822,0.06,1453,0.09090909090909091,0.44445757461181945,0,95,2934,3563,850,0.653
823,0.07,1011,0.12121212121212126,0.5165275343878162,0,48,3442,2241,1447,0.544
824,0.07,3476,0.12121212121212126,0.2710688665800769,0,61,516,3077,2895,0.356
825,0.03,1194,0.0,0.4834711500199227,0,129,2011,743,373,0.91
826,0.06,102,0.09090909090909091,0.9709459568147244,0,15,3999,3942,4008,0.224
827,0.11,2688,0.24242424242424246,0.32217961397820905,0,16,4151,1288,17,0.293
828,0.06,113,0.09090909090909091,0.9507663056596116,0,26,2478,3401,4355,0.604
829,0.06,110,0.09090909090909091,0.9560699302394805,0,23,47,418,1754,0.159
830,0.05,2639,0.06060606060606063,0.3258370008350252,0,138,3283,4895,2656,0.972
831,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2775,1217,4503,0.831
832,0.05,893,0.06060606060606063,0.5411835667914279,0,108,709,4092,1109,0.018
833,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1735,2090,3743,0.713
834,0.09,986,0.18181818181818182,0.5215021343057926,0,15,4739,2602,1907,0.401
835,0.06,103,0.09090909090909091,0.9690244526362864,0,16,4955,2029,4087,0.879
836,0.07,603,0.12121212121212126,0.6191683951597322,0,15,1719,2659,294,0.193
837,0.06,94,0.09090909090909091,0.987025347623385,0,7,849,1004,2660,0.513
838,0.05,1051,0.06060606060606063,0.5088182693267604,0,121,2523,4311,1682,0.325
839,0.05,3409,0.06060606060606063,0.2749384723452851,0,141,263,4839,4558,0.684
840,0.04,1762,0.030303030303030314,0.40613482220680974,0,137,2068,3846,3195,0.432
841,0.05,742,0.06060606060606063,0.5779772169678727,0,86,1002,3658,1365,0.94
842,0.05,568,0.06060606060606063,0.631039940823164,0,57,2306,4974,888,0.274
843,0.17,906,0.4242424242424243,0.5383124855450274,0,7,4794,1081,677,0.241
844,0.04,941,0.030303030303030314,0.5307825490682447,0,115,112,3267,524,0.452
845,0.05,871,0.06060606060606063,0.5461387846053359,0,104,2962,3612,2113,0.397
846,0.04,632,0.030303030303030314,0.6098419491187332,0,64,2401,4888,768,0.056
847,0.1,1752,0.21212121212121215,0.40726607744911136,0,15,4032,4226,3764,0.649
848,0.07,661,0.12121212121212126,0.6009333556176217,0,24,3414,2399,380,0.271
849,0.05,798,0.06060606060606063,0.5635260476012731,0,95,14,3853,2476,0.61
850,0.05,723,0.06060606060606063,0.5831289823020511,0,80,2560,4036,188,0.767
851,0.14,1664,0.3333333333333334,0.41750878800034363,0,10,1702,1525,1206,0.559
852,0.11,2143,0.24242424242424246,0.3672238368040047,0,15,889,2209,1959,0.115
853,0.07,1609,0.12121212121212126,0.42418915803078083,0,59,1521,4132,3585,0.992
854,0.32,3012,0.878787878787879,0.2995543235172333,0,2,3754,1011,922,0.464
855,0.05,822,0.06060606060606063,0.5576403168703107,0,101,393,3501,528,0.241
856,0.08,1347,0.15151515151515155,0.45951162407304424,0,34,3891,3058,2387,0.132
857,0.05,739,0.06060606060606063,0.5787818335827113,0,85,831,4339,963,0.289
858,0.07,637,0.12121212121212126,0.6082772350253767,0,23,3700,3195,700,0.702
859,0.07,911,0.12121212121212126,0.5372191670390691,0,44,4466,3814,2800,0.439
860,0.04,1711,0.030303030303030314,0.4119726980107752,0,136,2057,685,469,0.971
861,0.13,3996,0.3030303030303031,0.24335093775380867,0,16,2579,1907,1809,0.575
862,0.05,610,0.06060606060606063,0.616876815981878,0,63,3317,4179,1376,0.071
863,0.07,514,0.12121212121212126,0.6508703835736189,0,7,1339,2957,255,0.475
864,0.05,1418,0.06060606060606063,0.44930333800200317,0,131,2864,4328,3417,0.598
865,0.14,2094,0.3333333333333334,0.3718217451294821,0,12,615,1204,1060,0.069
866,0.33,12301,0.9090909090909093,0.019773100585369408,0,2,4731,2482,2445,0.476
867,0.05,633,0.06060606060606063,0.6095280198738248,0,64,744,4991,1427,0.193
868,0.07,1032,0.12121212121212126,0.5124429342386891,0,51,3458,2543,1789,0.783
869,0.08,914,0.15151515151515155,0.5365660494229954,0,24,2664,1252,720,0.906
870,0.05,932,0.06060606060606063,0.5326917554304371,0,113,2099,4557,2505,0.324
871,0.07,685,0.12121212121212126,0.5938510356324482,0,27,4375,3972,2029,0.98
872,0.05,854,0.06060606060606063,0.5500542096273225,0,102,3236,4773,1215,0.411
873,0.05,729,0.06060606060606063,0.5814876458712301,0,82,2217,2283,196,0.133
874,0.05,973,0.06060606060606063,0.5241389539221029,0,118,2315,4296,1857,0.458
875,0.05,727,0.06060606060606063,0.5820332542665468,0,81,2801,4673,2224,0.745
876,0.07,637,0.12121212121212126,0.6082772350253767,0,23,1918,3391,1148,0.829
877,0.07,571,0.12121212121212126,0.6299941497961719,0,12,4790,4068,785,0.177
878,0.04,1081,0.030303030303030314,0.5032263132415551,0,122,478,2863,1939,0.276
879,0.05,1111,0.06060606060606063,0.49778730145028416,0,125,2367,3170,2000,0.208
880,0.07,851,0.12121212121212126,0.5507532406997595,0,40,1256,1883,491,0.084
881,0.08,925,0.15151515151515155,0.534189469822073,0,25,1136,1864,1268,0.53
882,0.19,837,0.4848484848484849,0.5540482721637401,0,6,4206,582,226,0.922
883,0.05,890,0.06060606060606063,0.5418520519094271,0,107,69,3073,1243,0.652
884,0.06,98,0.09090909090909091,0.9788231899054896,0,11,2786,2451,3263,0.187
885,0.05,948,0.06060606060606063,0.5293101796274977,0,115,2516,2942,1418,0.995
886,0.05,707,0.06060606060606063,0.587573282006917,0,76,2140,4145,77,0.58
887,0.07,618,0.12121212121212126,0.6142897988795677,0,20,3269,3294,1297,0.512
888,0.05,3363,0.06060606060606063,0.2776394911961636,0,140,1,1526,1429,0.862
889,0.1,683,0.21212121212121215,0.5944316904547329,0,5,5000,1748,905,0.925
890,0.05,2169,0.06060606060606063,0.3648266230225077,0,137,1,1824,1650,0.938
891,0.05,1517,0.06060606060606063,0.43589101159663257,0,133,1,1700,1460,0.908
892,0.08,653,0.15151515151515155,0.6033513080209998,0,13,5000,1974,877,0.999
893,0.04,2660,0.030303030303030314,0.32426130617740756,0,140,1,859,778,0.999
894,0.25,2838,0.6666666666666667,0.3113842286852697,0,5,3907,1535,1412,0.857
895,0.1,2479,0.21212121212121215,0.3382706827717048,0,17,2291,1442,1313,0.0
896,0.16,1711,0.393939393939394,0.4119726980107752,0,9,4915,1881,1647,0.0
