index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
853,0.91,0,0.0,1.0,1,1,3575,3698,2185,0.895
854,0.91,0,0.0,1.0,1,1,4123,1533,3119,0.401
855,0.91,0,0.0,1.0,1,1,23,3918,1247,0.54
856,0.91,1,0.0,0.8404285843300618,0,2,754,2197,1285,0.688
857,0.91,1,0.0,0.8404285843300618,0,2,4779,4815,4410,0.361
858,0.91,0,0.0,1.0,1,1,2827,111,347,0.872
859,0.91,0,0.0,1.0,1,1,1300,2565,3472,0.201
860,0.91,0,0.0,1.0,1,1,1557,200,1947,0.624
861,0.91,0,0.0,1.0,1,1,3079,2751,3826,0.449
862,0.91,0,0.0,1.0,1,1,4874,2500,1009,0.94
863,0.91,1,0.0,0.8404285843300618,0,2,855,4865,2888,0.109
864,0.91,0,0.0,1.0,1,1,235,1288,4644,0.149
865,0.91,0,0.0,1.0,1,1,4340,3888,1520,0.792
866,0.91,0,0.0,1.0,1,1,3636,1020,3706,0.286
867,0.91,0,0.0,1.0,1,1,2033,3492,582,0.648
868,0.91,0,0.0,1.0,1,1,2300,2014,3131,0.819
869,0.91,0,0.0,1.0,1,1,3281,4414,5,0.239
870,0.91,0,0.0,1.0,1,1,3826,368,4693,0.745
871,0.91,0,0.0,1.0,1,1,348,2896,1567,0.321
872,0.91,0,0.0,1.0,1,1,1064,875,906,0.406
873,0.91,0,0.0,1.0,1,1,4461,3324,2777,0.518
874,0.91,0,0.0,1.0,1,1,2506,1739,2468,0.028
875,0.91,0,0.0,1.0,1,1,1612,4374,4339,0.92
876,0.91,0,0.0,1.0,1,1,1648,726,3013,0.633
877,0.91,0,0.0,1.0,1,1,2626,3203,1139,0.308
878,0.91,0,0.0,1.0,1,1,4424,1580,3950,0.8
879,0.91,0,0.0,1.0,1,1,944,4184,2076,0.132
880,0.91,1,0.0,0.8404285843300618,0,2,469,2165,395,0.109
881,0.91,0,0.0,1.0,1,1,3863,4534,3523,0.965
882,0.91,1,0.0,0.8404285843300618,0,2,3161,528,1332,0.456
883,0.91,0,0.0,1.0,1,1,2264,3085,4460,0.594
884,0.91,0,0.0,1.0,1,1,2153,1411,1755,0.922
885,0.91,0,0.0,1.0,1,1,3673,4040,4877,0.004
886,0.91,0,0.0,1.0,1,1,4221,1210,192,0.512
887,0.91,0,0.0,1.0,1,1,199,3655,3314,0.437
888,0.91,0,0.0,1.0,1,1,891,77,4215,0.335
889,0.91,0,0.0,1.0,1,1,4994,2599,2339,0.722
890,0.91,0,0.0,1.0,1,1,3042,2308,2652,0.23
891,0.91,0,0.0,1.0,1,1,1437,4704,776,0.836
892,0.91,0,0.0,1.0,1,1,1341,2377,4802,0.477
893,0.91,0,0.0,1.0,1,1,2941,4988,1674,0.588
894,0.91,0,0.0,1.0,1,1,4737,244,3239,0.083
895,0.91,0,0.0,1.0,1,1,639,2708,111,0.974
896,0.91,0,0.0,1.0,1,1,138,985,2418,0.764
897,0.91,1,0.0,0.8404285843300618,0,2,4165,3527,4292,0.185
898,0.91,0,0.0,1.0,1,1,3461,1400,855,0.674
899,0.91,0,0.0,1.0,1,1,1936,3776,2729,0.251
900,0.91,0,0.0,1.0,1,1,2477,403,1060,0.204
901,0.91,0,0.0,1.0,1,1,3379,2861,2936,0.845
902,0.91,0,0.0,1.0,1,1,3925,1902,1997,0.357
903,0.91,0,0.0,1.0,1,1,525,4526,3873,0.717
904,0.91,0,0.0,1.0,1,1,1199,1862,3598,0.552
905,0.91,0,0.0,1.0,1,1,4675,4251,476,0.38
906,0.91,0,0.0,1.0,1,1,2720,832,4535,0.884
907,0.91,0,0.0,1.0,1,1,1748,3367,1413,0.056
908,0.91,0,0.0,1.0,1,1,1719,2260,3677,0.979
909,0.91,0,0.0,1.0,1,1,2699,4792,552,0.087
910,0.91,0,0.0,1.0,1,1,4651,126,4615,0.585
911,0.91,0,0.0,1.0,1,1,1174,2513,1490,0.473
912,0.91,0,0.0,1.0,1,1,541,1102,980,0.262
913,0.91,0,0.0,1.0,1,1,3938,3722,2858,0.686
914,0.91,0,0.0,1.0,1,1,3390,1517,1918,0.172
915,0.91,0,0.0,1.0,1,1,2495,3971,3796,0.752
916,0.91,0,0.0,1.0,1,1,1923,599,2497,0.706
917,0.91,0,0.0,1.0,1,1,3445,2978,4369,0.344
918,0.91,0,0.0,1.0,1,1,4147,2097,935,0.858
919,0.91,0,0.0,1.0,1,1,127,4643,2807,0.215
920,0.91,0,0.0,1.0,1,1,660,1667,4722,0.051
921,0.91,0,0.0,1.0,1,1,4765,4134,1596,0.882
922,0.91,0,0.0,1.0,1,1,2967,636,3161,0.383
923,0.91,0,0.0,1.0,1,1,1364,3251,34,0.558
924,0.91,0,0.0,1.0,1,1,1426,921,4138,0.136
925,0.91,0,0.0,1.0,1,1,3024,3320,2259,0.806
926,0.91,0,0.0,1.0,1,1,4978,1775,2576,0.303
927,0.91,0,0.0,1.0,1,1,878,4301,697,0.63
928,0.91,0,0.0,1.0,1,1,222,1969,1832,0.606
929,0.91,0,0.0,1.0,1,1,4247,4417,4956,0.467
930,0.91,1,0.0,0.8404285843300618,0,2,3701,333,270,0.953
931,0.91,0,0.0,1.0,1,1,2174,2967,3394,0.096
932,0.91,0,0.0,1.0,1,1,2239,1294,317,0.424
933,0.91,0,0.0,1.0,1,1,3138,3845,3443,0.501
934,0.91,0,0.0,1.0,1,1,3842,1093,1255,0.014
935,0.91,0,0.0,1.0,1,1,440,3460,4381,0.934
936,0.91,0,0.0,1.0,1,1,962,194,3089,0.833
937,0.91,0,0.0,1.0,1,1,4435,2794,1218,0.225
938,0.91,0,0.0,1.0,1,1,2639,2425,4027,0.728
939,0.91,0,0.0,1.0,1,1,1664,4899,2156,0.338
940,0.91,0,0.0,1.0,1,1,1623,5,826,0.123
941,0.91,0,0.0,1.0,1,1,2525,2634,2700,0.951
942,0.91,0,0.0,1.0,1,1,4477,2305,2389,0.439
943,0.91,0,0.0,1.0,1,1,1077,4748,4263,0.611
944,0.91,1,0.0,0.8404285843300618,0,2,325,1484,3210,0.65
945,0.91,0,0.0,1.0,1,1,3801,4004,81,0.29
946,0.91,0,0.0,1.0,1,1,3253,1215,4773,0.787
947,0.91,0,0.0,1.0,1,1,2280,3609,1645,0.146
948,0.91,0,0.0,1.0,1,1,2059,2131,4564,0.317
949,0.91,0,0.0,1.0,1,1,3659,4609,1442,0.74
950,0.91,0,0.0,1.0,1,1,4361,485,3627,0.243
951,0.91,0,0.0,1.0,1,1,263,3091,505,0.822
952,0.91,0,0.0,1.0,1,1,837,758,2026,0.908
953,0.91,0,0.0,1.0,1,1,4864,3129,3902,0.017
954,0.91,1,0.0,0.8404285843300618,0,2,3065,1622,1089,0.53
955,0.91,0,0.0,1.0,1,1,1541,4179,2965,0.419
956,0.91,0,0.0,1.0,1,1,1328,1809,1361,0.777
957,0.91,0,0.0,1.0,1,1,2848,4268,4489,0.172
958,0.91,0,0.0,1.0,1,1,4802,808,424,0.656
959,0.91,1,0.0,0.8404285843300618,0,2,780,3433,3552,0.269
960,0.91,0,0.0,1.0,1,1,7,455,3979,0.495
961,0.91,0,0.0,1.0,1,1,4110,2846,2105,0.57
962,0.91,0,0.0,1.0,1,1,3564,1925,3042,0.07
963,0.91,0,0.0,1.0,1,1,1959,4462,1168,0.987
964,0.91,0,0.0,1.0,1,1,2376,972,2623,0.535
965,0.91,0,0.0,1.0,1,1,3353,3581,747,0.397
966,0.91,0,0.0,1.0,1,1,4058,1338,4186,0.898
967,0.91,0,0.0,1.0,1,1,578,3801,2310,0.042
968,0.91,0,0.0,1.0,1,1,1137,2392,163,0.191
969,0.91,0,0.0,1.0,1,1,4532,4932,3285,0.859
970,0.91,0,0.0,1.0,1,1,2737,307,1726,0.375
971,0.91,0,0.0,1.0,1,1,1839,2681,4848,0.699
972,0.91,0,0.0,1.0,1,1,1822,1188,1630,0.404
973,0.91,0,0.0,1.0,1,1,2802,3636,4748,0.544
974,0.91,0,0.0,1.0,1,1,4598,1426,67,0.033
975,0.91,0,0.0,1.0,1,1,1120,4062,3185,0.891
976,0.91,0,0.0,1.0,1,1,605,2326,4327,0.868
977,0.91,0,0.0,1.0,1,1,4002,4727,2443,0.198
978,0.91,0,0.0,1.0,1,1,3297,56,2763,0.692
979,0.91,0,0.0,1.0,1,1,2403,2583,880,0.366
980,0.91,1,0.0,0.8404285843300618,0,2,2016,1601,2824,0.163
981,0.91,0,0.0,1.0,1,1,3538,4200,957,0.77
982,0.91,0,0.0,1.0,1,1,4084,707,3760,0.276
983,0.91,0,0.0,1.0,1,1,64,3180,1894,0.665
984,0.91,1,0.0,0.8404285843300618,0,2,713,513,598,0.563
985,0.91,0,0.0,1.0,1,1,4819,3063,3730,0.486
986,0.91,0,0.0,1.0,1,1,2864,2187,1535,0.996
987,0.91,0,0.0,1.0,1,1,1262,4553,4666,0.077
988,0.91,0,0.0,1.0,1,1,1519,1884,1183,0.749
989,0.91,1,0.0,0.8404285843300618,0,2,3116,4503,3067,0.324
990,0.91,0,0.0,1.0,1,1,4915,424,2120,0.815
991,0.91,0,0.0,1.0,1,1,814,2877,4004,0.234
992,0.91,0,0.0,1.0,1,1,275,855,3489,0.024
993,0.91,0,0.0,1.0,1,1,4300,3386,370,0.917
994,0.91,1,0.0,0.8404285843300618,0,2,3598,1846,4426,0.41
995,0.91,1,0.0,0.8404285843300618,0,2,2071,4230,1307,0.523
996,0.91,0,0.0,1.0,1,1,2341,260,4989,0.944
997,0.91,0,0.0,1.0,1,1,3241,2729,1858,0.114
998,0.91,0,0.0,1.0,1,1,3789,2354,3426,0.62
999,0.91,0,0.0,1.0,1,1,387,4970,295,0.446
1000,0.91,0,0.0,1.0,1,1,1025,1379,2217,0.281
1001,0.91,0,0.0,1.0,1,1,4498,3760,4083,0.643
1002,0.91,1,0.0,0.8404285843300618,0,2,2546,1003,654,0.153
1003,0.91,0,0.0,1.0,1,1,1571,3550,2520,0.796
1004,0.91,0,0.0,1.0,1,1,1686,1549,3850,0.508
1005,0.91,0,0.0,1.0,1,1,2588,3939,1982,0.433
1006,0.91,0,0.0,1.0,1,1,4384,1144,2912,0.925
1007,0.91,0,0.0,1.0,1,1,984,3680,1044,0.007
1008,0.91,0,0.0,1.0,1,1,428,91,1466,0.234
1009,0.91,0,0.0,1.0,1,1,3903,2548,4600,0.84
1010,0.91,0,0.0,1.0,1,1,3199,2214,528,0.331
1011,0.91,0,0.0,1.0,1,1,2226,4839,3662,0.719
1012,0.91,1,0.0,0.8404285843300618,0,2,2113,672,137,0.797
1013,0.91,0,0.0,1.0,1,1,3713,3214,3253,0.129
1014,0.91,0,0.0,1.0,1,1,4258,1712,1699,0.637
1015,0.91,0,0.0,1.0,1,1,161,4089,4815,0.312
1016,0.91,0,0.0,1.0,1,1,929,2065,2675,0.46
1017,0.91,0,0.0,1.0,1,1,4956,4675,794,0.597
1018,0.91,1,0.0,0.8404285843300618,0,2,3002,556,4237,0.105
1019,0.91,0,0.0,1.0,1,1,1477,3020,2355,0.96
1020,0.91,0,0.0,1.0,1,1,1382,389,3340,0.353
1021,0.91,0,0.0,1.0,1,1,2901,2912,206,0.713
1022,0.91,0,0.0,1.0,1,1,4699,1996,4902,0.208
1023,0.91,0,0.0,1.0,1,1,677,4391,1768,0.849
1024,0.91,0,0.0,1.0,1,1,100,1723,722,0.889
1025,0.91,0,0.0,1.0,1,1,4203,4353,2590,0.06
1026,0.91,0,0.0,1.0,1,1,3501,898,2284,0.549
1027,0.91,0,0.0,1.0,1,1,1896,3342,4152,0.376
1028,0.91,0,0.0,1.0,1,1,2439,2477,2053,0.08
1029,0.91,0,0.0,1.0,1,1,3417,4847,3935,0.97
1030,0.91,0,0.0,1.0,1,1,3965,216,1115,0.482
1031,0.91,0,0.0,1.0,1,1,485,2772,2997,0.592
1032,0.91,0,0.0,1.0,1,1,1240,1038,4513,0.677
1033,0.91,0,0.0,1.0,1,1,4635,3515,1397,0.255
1034,0.91,0,0.0,1.0,1,1,2683,1267,3575,0.759
1035,0.91,0,0.0,1.0,1,1,1786,3872,459,0.181
1036,0.91,0,0.0,1.0,1,1,1789,1254,1984,0.721
1037,0.91,0,0.0,1.0,1,1,2690,3884,3866,0.33
1038,0.91,0,0.0,1.0,1,1,4642,1054,1047,0.842
1039,0.91,0,0.0,1.0,1,1,1243,3499,2929,0.232
1040,0.91,0,0.0,1.0,1,1,472,233,4600,0.005
1041,0.91,1,0.0,0.8404285843300618,0,2,3948,2755,1484,0.927
1042,0.91,0,0.0,1.0,1,1,3399,2464,3663,0.431
1043,0.91,0,0.0,1.0,1,1,2426,4860,547,0.51
1044,0.91,0,0.0,1.0,1,1,1913,881,3252,0.962
1045,0.91,0,0.0,1.0,1,1,3513,3359,118,0.103
1046,0.91,0,0.0,1.0,1,1,4215,1736,4815,0.599
1047,0.91,0,0.0,1.0,1,1,117,4340,1681,0.458
1048,0.91,0,0.0,1.0,1,1,670,2008,790,0.31
1049,0.91,0,0.0,1.0,1,1,4697,4378,2658,0.639
1050,0.91,0,0.0,1.0,1,1,2899,373,2353,0.127
1051,0.91,0,0.0,1.0,1,1,1375,2928,4221,0.799
1052,0.91,1,0.0,0.8404285843300618,0,2,1474,560,205,0.378
1053,0.91,0,0.0,1.0,1,1,2994,3017,3321,0.547
1054,0.91,1,0.0,0.8404285843300618,0,2,4948,2058,1768,0.062
1055,0.91,0,0.0,1.0,1,1,926,4682,4884,0.887
1056,0.91,1,0.0,0.8404285843300618,0,2,174,1706,2586,0.847
1057,0.91,0,0.0,1.0,1,1,4276,4095,705,0.21
1058,0.91,0,0.0,1.0,1,1,3731,675,4149,0.711
1059,0.91,0,0.0,1.0,1,1,2126,3211,2268,0.355
1060,0.91,0,0.0,1.0,1,1,2210,2221,3937,0.183
1061,0.91,0,0.0,1.0,1,1,3188,4832,2069,0.757
1062,0.91,0,0.0,1.0,1,1,3892,87,3001,0.257
1063,0.91,0,0.0,1.0,1,1,412,2552,1132,0.675
1064,0.91,0,0.0,1.0,1,1,991,1141,1397,0.59
1065,0.91,0,0.0,1.0,1,1,4385,3683,4531,0.484
1066,0.91,0,0.0,1.0,1,1,2590,1556,460,0.968
1067,0.91,0,0.0,1.0,1,1,1692,3932,3594,0.082
1068,0.91,1,0.0,0.8404285843300618,0,2,1573,1011,4764,0.363
1069,0.91,1,0.0,0.8404285843300618,0,2,2553,3542,1633,0.694
1070,0.91,0,0.0,1.0,1,1,4505,1377,3202,0.196
1071,0.91,1,0.0,0.8404285843300618,0,2,1028,3762,71,0.87
1072,0.91,0,0.0,1.0,1,1,375,2352,2461,0.893
1073,0.91,0,0.0,1.0,1,1,3772,4972,4327,0.031
1074,0.91,0,0.0,1.0,1,1,3224,268,899,0.546
1075,0.91,0,0.0,1.0,1,1,2329,2720,2765,0.402
1076,0.91,0,0.0,1.0,1,1,2089,1848,938,0.075
1077,0.91,0,0.0,1.0,1,1,3611,4229,2822,0.998
1078,0.91,0,0.0,1.0,1,1,4313,847,1876,0.484
1079,0.91,0,0.0,1.0,1,1,293,3394,3760,0.565
1080,0.91,0,0.0,1.0,1,1,807,416,3713,0.667
1081,0.91,0,0.0,1.0,1,1,4912,2885,594,0.274
1082,0.91,0,0.0,1.0,1,1,3114,1886,4651,0.772
1083,0.91,0,0.0,1.0,1,1,1511,4501,1532,0.161
1084,0.91,1,0.0,0.8404285843300618,0,2,1260,2170,3047,0.521
1085,0.91,0,0.0,1.0,1,1,2858,4570,1181,0.412
1086,0.91,0,0.0,1.0,1,1,4812,524,3986,0.915
1087,0.91,0,0.0,1.0,1,1,712,3052,2120,0.026
1088,0.91,1,0.0,0.8404285843300618,0,2,75,719,353,0.236
1089,0.91,0,0.0,1.0,1,1,4100,3168,3485,0.813
1090,0.91,0,0.0,1.0,1,1,3554,1583,1292,0.326
1091,0.91,1,0.0,0.8404285843300618,0,2,2027,4218,4423,0.747
1092,0.91,0,0.0,1.0,1,1,2385,44,1874,0.793
1093,0.91,0,0.0,1.0,1,1,3284,2595,4992,0.155
1094,0.91,0,0.0,1.0,1,1,3989,2344,312,0.641
1095,0.91,0,0.0,1.0,1,1,587,4709,3430,0.283
1096,0.91,0,0.0,1.0,1,1,1128,1444,4101,0.448
1097,0.91,0,0.0,1.0,1,1,4601,4044,2218,0.618
1098,0.91,0,0.0,1.0,1,1,2806,1176,2539,0.116
1099,0.91,0,0.0,1.0,1,1,1830,3648,656,0.942
1100,0.91,0,0.0,1.0,1,1,1852,299,2711,0.148
1101,0.91,0,0.0,1.0,1,1,2754,2690,835,0.784
1102,0.91,1,0.0,0.8404285843300618,0,2,4550,2393,4273,0.292
1103,0.91,0,0.0,1.0,1,1,1150,4930,2397,0.648
1104,0.91,0,0.0,1.0,1,1,575,1340,95,0.609
1105,0.91,1,0.0,0.8404285843300618,0,2,4050,3799,3217,0.441
1106,0.91,0,0.0,1.0,1,1,3346,964,1657,0.949
1107,0.91,0,0.0,1.0,1,1,2373,3589,4779,0.125
1108,0.91,0,0.0,1.0,1,1,1966,1923,1430,0.421
1109,0.91,0,0.0,1.0,1,1,3567,4464,4558,0.528
1110,0.91,0,0.0,1.0,1,1,4112,463,492,0.019
1111,0.91,0,0.0,1.0,1,1,14,2838,3620,0.906
1112,0.91,0,0.0,1.0,1,1,763,816,3892,0.82
1113,0.91,0,0.0,1.0,1,1,4790,3425,2018,0.245
1114,0.91,0,0.0,1.0,1,1,2836,1807,2954,0.738
1115,0.91,0,0.0,1.0,1,1,1311,4270,1080,0.319
1116,0.91,0,0.0,1.0,1,1,1528,1640,4477,0.989
1117,0.91,0,0.0,1.0,1,1,3047,4161,1355,0.068
1118,0.91,0,0.0,1.0,1,1,4845,746,3539,0.572
1119,0.91,0,0.0,1.0,1,1,823,3141,417,0.493
1120,0.91,0,0.0,1.0,1,1,266,474,2095,0.267
1121,0.91,0,0.0,1.0,1,1,4369,3102,3971,0.658
1122,0.91,0,0.0,1.0,1,1,3667,2148,1157,0.17
1123,0.91,0,0.0,1.0,1,1,2062,4592,3033,0.779
1124,0.91,0,0.0,1.0,1,1,2273,1227,758,0.701
1125,0.91,0,0.0,1.0,1,1,3251,3597,2632,0.373
1126,0.91,0,0.0,1.0,1,1,3799,1465,2320,0.861
1127,0.91,0,0.0,1.0,1,1,319,4023,4194,0.189
1128,0.91,0,0.0,1.0,1,1,1093,2287,3299,0.04
1129,0.91,0,0.0,1.0,1,1,4488,4766,170,0.9
1130,0.91,0,0.0,1.0,1,1,2536,16,4860,0.395
1131,0.91,0,0.0,1.0,1,1,1639,2622,1732,0.537
1132,0.91,0,0.0,1.0,1,1,1676,2438,562,0.75
1133,0.91,0,0.0,1.0,1,1,2656,4886,3688,0.174
1134,0.91,1,0.0,0.8404285843300618,0,2,4452,177,1499,0.684
1135,0.91,0,0.0,1.0,1,1,974,2811,4625,0.264
1136,0.91,0,0.0,1.0,1,1,438,1077,2865,0.475
1137,0.91,0,0.0,1.0,1,1,3835,3476,994,0.583
1138,0.91,0,0.0,1.0,1,1,3131,1306,3802,0.089
1139,0.91,0,0.0,1.0,1,1,2236,3832,1931,0.977
1140,0.91,0,0.0,1.0,1,1,2181,350,4363,0.556
1141,0.91,0,0.0,1.0,1,1,3704,2951,2485,0.385
1142,0.91,0,0.0,1.0,1,1,4249,1957,2800,0.88
1143,0.91,0,0.0,1.0,1,1,230,4430,921,0.053
1144,0.91,0,0.0,1.0,1,1,860,1762,1588,0.217
1145,0.91,0,0.0,1.0,1,1,4966,4314,4712,0.856
1146,0.91,0,0.0,1.0,1,1,3011,937,25,0.346
1147,0.91,0,0.0,1.0,1,1,1408,3303,3149,0.704
1148,0.91,0,0.0,1.0,1,1,1353,633,2253,0.094
1149,0.91,1,0.0,0.8404285843300618,0,2,2951,3253,4125,0.955
1150,0.91,0,0.0,1.0,1,1,4749,1673,690,0.465
1151,0.91,0,0.0,1.0,1,1,649,4128,2562,0.608
1152,0.91,0,0.0,1.0,1,1,129,2104,4948,0.632
1153,0.91,0,0.0,1.0,1,1,4154,4636,1821,0.301
1154,0.91,0,0.0,1.0,1,1,3452,595,3384,0.808
1155,0.91,0,0.0,1.0,1,1,1924,2981,258,0.134
1156,0.91,0,0.0,1.0,1,1,2487,1510,3453,0.337
1157,0.91,0,0.0,1.0,1,1,3387,3978,328,0.73
1158,0.91,0,0.0,1.0,1,1,3935,1105,4389,0.223
1159,0.91,0,0.0,1.0,1,1,533,3719,1265,0.835
1160,0.91,0,0.0,1.0,1,1,1192,130,1225,0.936
1161,0.91,0,0.0,1.0,1,1,4665,2509,3103,0.012
1162,0.91,0,0.0,1.0,1,1,2713,2253,2161,0.503
1163,0.91,0,0.0,1.0,1,1,1738,4800,4040,0.422
1164,0.91,0,0.0,1.0,1,1,1751,828,1147,0.596
1165,0.91,0,0.0,1.0,1,1,2728,3371,3023,0.454
1166,0.91,0,0.0,1.0,1,1,4683,1869,2085,0.967
1167,0.91,1,0.0,0.8404285843300618,0,2,1203,4245,3961,0.107
1168,0.91,0,0.0,1.0,1,1,512,1909,3529,0.13
1169,0.91,0,0.0,1.0,1,1,3907,4519,407,0.802
1170,0.91,0,0.0,1.0,1,1,3361,400,4467,0.306
1171,0.91,0,0.0,1.0,1,1,2464,2864,1345,0.635
1172,0.91,0,0.0,1.0,1,1,1952,1393,4870,0.837
1173,0.91,0,0.0,1.0,1,1,3472,3783,1742,0.228
1174,0.91,0,0.0,1.0,1,1,4177,988,3308,0.724
1175,0.91,0,0.0,1.0,1,1,154,3524,180,0.333
1176,0.91,0,0.0,1.0,1,1,633,247,2330,0.435
1177,0.91,0,0.0,1.0,1,1,4735,2705,4204,0.514
1178,0.91,0,0.0,1.0,1,1,2940,2371,768,0.002
1179,0.91,0,0.0,1.0,1,1,1335,4995,2642,0.924
1180,0.91,0,0.0,1.0,1,1,1434,2321,1667,0.253
1181,0.91,0,0.0,1.0,1,1,3034,4691,4788,0.672
1182,0.91,0,0.0,1.0,1,1,4986,60,105,0.187
1183,0.91,0,0.0,1.0,1,1,888,2616,3227,0.762
1184,0.91,0,0.0,1.0,1,1,211,1194,4283,0.972
1185,0.91,0,0.0,1.0,1,1,4238,3671,2407,0.085
1186,0.91,0,0.0,1.0,1,1,3690,1423,2721,0.586
1187,0.91,0,0.0,1.0,1,1,2166,4028,845,0.48
1188,0.91,0,0.0,1.0,1,1,2247,545,2944,0.058
1189,0.91,0,0.0,1.0,1,1,3149,3068,1070,0.882
1190,0.91,0,0.0,1.0,1,1,3851,2152,3882,0.382
1191,0.91,0,0.0,1.0,1,1,452,4548,2008,0.55
1192,0.91,0,0.0,1.0,1,1,951,1567,482,0.715
1193,0.91,0,0.0,1.0,1,1,4426,4197,3610,0.359
1194,0.91,0,0.0,1.0,1,1,2628,742,1420,0.843
1195,0.91,0,0.0,1.0,1,1,1655,3186,4548,0.207
1196,0.91,0,0.0,1.0,1,1,1613,1757,3375,0.488
1197,0.91,0,0.0,1.0,1,1,2513,4356,249,0.569
1198,0.91,0,0.0,1.0,1,1,4467,863,4938,0.071
1199,0.91,0,0.0,1.0,1,1,1065,3336,1812,0.995
1200,0.91,0,0.0,1.0,1,1,337,357,680,0.768
1201,0.91,0,0.0,1.0,1,1,3810,2907,2552,0.156
1202,0.91,0,0.0,1.0,1,1,3265,2031,2244,0.671
1203,0.91,1,0.0,0.8404285843300618,0,2,2289,4397,4115,0.278
1204,0.91,0,0.0,1.0,1,1,2051,1031,2171,0.199
1205,0.91,0,0.0,1.0,1,1,3649,3480,4050,0.874
1206,0.91,0,0.0,1.0,1,1,4353,1270,1234,0.359
1207,0.91,0,0.0,1.0,1,1,253,3905,3113,0.69
1208,0.91,0,0.0,1.0,1,1,847,2482,4399,0.542
1209,0.91,0,0.0,1.0,1,1,4871,4883,1275,0.399
1210,0.91,0,0.0,1.0,1,1,3076,212,3462,0.897
1211,0.91,0,0.0,1.0,1,1,1549,2739,338,0.036
1212,0.91,0,0.0,1.0,1,1,1297,104,3812,0.645
1213,0.91,0,0.0,1.0,1,1,2820,2572,1940,0.288
1214,0.91,0,0.0,1.0,1,1,4772,2198,2875,0.79
1215,0.91,0,0.0,1.0,1,1,752,4814,1004,0.151
1216,0.91,0,0.0,1.0,1,1,35,1536,1509,0.111
1217,0.91,0,0.0,1.0,1,1,4140,3916,4634,0.938
1218,0.91,0,0.0,1.0,1,1,3592,1159,572,0.451
1219,0.91,0,0.0,1.0,1,1,1990,3707,3698,0.622
1220,0.91,0,0.0,1.0,1,1,2345,2040,15,0.918
1221,0.91,0,0.0,1.0,1,1,3325,4659,3139,0.03
1222,0.91,0,0.0,1.0,1,1,4027,580,1578,0.516
1223,0.91,0,0.0,1.0,1,1,549,3033,4702,0.408
1224,0.91,0,0.0,1.0,1,1,1166,699,2790,0.323
1225,0.91,0,0.0,1.0,1,1,4563,3229,912,0.743
1226,0.91,0,0.0,1.0,1,1,2765,1689,4353,0.241
1227,0.91,0,0.0,1.0,1,1,1870,4075,2475,0.817
1228,0.91,1,0.0,0.8404285843300618,0,2,1814,1975,4179,0.023
1229,0.91,0,0.0,1.0,1,1,2792,4453,2297,0.909
1230,0.91,0,0.0,1.0,1,1,4590,329,2616,0.417
1231,0.91,0,0.0,1.0,1,1,1110,2935,734,0.523
1232,0.91,0,0.0,1.0,1,1,615,914,1797,0.734
1233,0.91,0,0.0,1.0,1,1,4009,3285,4913,0.316
1234,0.91,0,0.0,1.0,1,1,3307,1778,234,0.824
1235,0.91,0,0.0,1.0,1,1,2410,4335,3350,0.25
1236,0.91,0,0.0,1.0,1,1,2006,161,431,0.297
1237,0.91,0,0.0,1.0,1,1,3526,2790,3565,0.653
1238,0.91,0,0.0,1.0,1,1,4074,2461,1368,0.144
1239,0.91,0,0.0,1.0,1,1,52,4904,4502,0.781
1240,0.91,0,0.0,1.0,1,1,725,1327,2971,0.945
1241,0.91,0,0.0,1.0,1,1,4828,3849,1103,0.121
1242,0.91,0,0.0,1.0,1,1,2876,1059,3908,0.613
1243,0.91,0,0.0,1.0,1,1,1271,3453,2040,0.444
1244,0.91,1,0.0,0.8404285843300618,0,2,1488,1128,3634,0.865
1245,0.91,0,0.0,1.0,1,1,3088,3737,518,0.192
1246,0.91,0,0.0,1.0,1,1,4884,1494,4571,0.697
1247,0.91,0,0.0,1.0,1,1,786,3957,1455,0.368
1248,0.91,0,0.0,1.0,1,1,304,2236,1018,0.392
1249,0.91,0,0.0,1.0,1,1,4331,4776,2900,0.533
1250,0.91,0,0.0,1.0,1,1,3627,150,1955,0.045
1251,0.91,0,0.0,1.0,1,1,2102,2525,3836,0.904
1252,0.91,0,0.0,1.0,1,1,2311,1653,2382,0.577
1253,0.91,0,0.0,1.0,1,1,3213,4111,4251,0.497
1254,0.91,0,0.0,1.0,1,1,3759,651,819,0.986
1255,0.91,0,0.0,1.0,1,1,359,3277,2687,0.064
1256,0.91,0,0.0,1.0,1,1,1053,611,4844,0.165
1257,0.91,0,0.0,1.0,1,1,4528,3002,1710,0.775
1258,0.91,0,0.0,1.0,1,1,2574,2081,3281,0.27
1259,0.91,0,0.0,1.0,1,1,1601,4618,147,0.662
1260,0.91,0,0.0,1.0,1,1,1716,442,1321,0.875
1261,0.91,0,0.0,1.0,1,1,2616,2822,4452,0.049
1262,0.91,0,0.0,1.0,1,1,4414,1941,383,0.559
1263,0.91,0,0.0,1.0,1,1,1011,4487,3514,0.389
1264,0.91,0,0.0,1.0,1,1,401,1823,4015,0.35
1265,0.91,0,0.0,1.0,1,1,3874,4290,2149,0.708
1266,0.91,0,0.0,1.0,1,1,3172,793,3077,0.214
1267,0.91,0,0.0,1.0,1,1,2196,3406,1211,0.852
