index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1591,0.73,9,0.9130434782608695,0.8328433378336468,0,7,1372,1499,28,0.453
1592,0.53,2,0.04347826086956526,1.0,0,22,3938,2558,2749,0.727
1593,0.72,2,0.8695652173913042,1.0,0,3,4522,2069,4021,0.519
1594,0.68,6,0.6956521739130437,0.8823632214165233,0,11,2048,3275,1251,0.3
1595,0.71,2,0.8260869565217389,1.0,0,4,18,1053,3647,0.806
1596,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2800,4914,1083,0.03
1597,0.69,2,0.7391304347826084,1.0,0,6,2905,1781,3291,0.359
1598,0.68,6,0.6956521739130437,0.8823632214165233,0,11,530,2919,736,0.571
1599,0.71,2,0.8260869565217389,1.0,0,4,2250,139,4357,0.065
1600,0.71,10,0.8260869565217389,0.8196107037830085,0,12,4933,3933,1618,0.848
1601,0.73,40,0.9130434782608695,0.6369453308037794,0,38,4110,670,386,0.899
1602,0.7,13,0.7826086956521737,0.7861283491036994,0,16,1833,4611,3094,0.186
1603,0.73,24,0.9130434782608695,0.705627756415427,0,22,1055,2470,1969,0.676
1604,0.72,2,0.8695652173913042,1.0,0,3,3640,3442,4553,0.394
1605,0.71,10,0.8260869565217389,0.8196107037830085,0,12,3497,2294,865,0.767
1606,0.73,30,0.9130434782608695,0.6757622145347703,0,28,1185,3656,3157,0.054
1607,0.69,2,0.7391304347826084,1.0,0,6,1652,808,1782,0.559
1608,0.73,65,0.9130434782608695,0.5708471675926701,0,57,4282,4514,4197,0.277
1609,0.71,2,0.8260869565217389,1.0,0,4,4802,236,2961,0.476
1610,0.62,6,0.4347826086956521,0.8823632214165233,0,17,2392,3795,515,0.688
1611,0.68,2,0.6956521739130437,1.0,0,7,357,1568,4394,0.197
1612,0.69,14,0.7391304347826084,0.7765495462689562,0,18,3084,3095,2133,0.981
1613,0.66,2,0.6086956521739132,1.0,0,9,2619,1226,4731,0.652
1614,0.72,7,0.8695652173913042,0.8638240469390428,0,8,190,4699,2499,0.433
1615,0.71,2,0.8260869565217389,1.0,0,4,1905,1933,2605,0.923
1616,0.71,8,0.8260869565217389,0.8474713361224855,0,10,4652,3374,167,0.147
1617,0.72,3,0.8695652173913042,0.9600589192518667,0,4,3765,1400,1444,0.104
1618,0.57,2,0.2173913043478258,1.0,0,18,1551,2694,3833,0.825
1619,0.68,2,0.6956521739130437,1.0,0,7,769,539,1224,0.32
1620,0.73,25,0.9130434782608695,0.7001824477880805,0,23,3300,4177,3502,0.594
1621,0.68,2,0.6956521739130437,1.0,0,7,3291,531,4912,0.029
1622,0.65,9,0.5652173913043479,0.8328433378336468,0,17,778,4168,2318,0.806
1623,0.72,2,0.8695652173913042,1.0,0,3,1561,1390,2735,0.297
1624,0.7,8,0.7826086956521737,0.8474713361224855,0,11,3756,2683,37,0.523
1625,0.71,12,0.8260869565217389,0.7964173201009044,0,14,2499,4144,3021,0.328
1626,0.71,10,0.8260869565217389,0.8196107037830085,0,12,2887,2373,901,0.572
1627,0.65,3,0.5652173913043479,0.9600589192518667,0,11,4539,3730,4594,0.011
1628,0.72,2,0.8695652173913042,1.0,0,3,87,384,1866,0.763
1629,0.7,7,0.7826086956521737,0.8638240469390428,0,10,910,2863,323,0.889
1630,0.69,2,0.7391304347826084,1.0,0,6,3804,1248,3219,0.136
1631,0.65,10,0.5652173913043479,0.8196107037830085,0,18,3616,4852,1913,0.698
1632,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1662,1661,4167,0.452
1633,0.73,24,0.9130434782608695,0.705627756415427,0,22,1395,3165,2488,0.206
1634,0.71,3,0.8260869565217389,0.9600589192518667,0,5,3346,301,3983,0.959
1635,0.69,8,0.7391304347826084,0.8474713361224855,0,12,4079,3923,289,0.397
1636,0.71,2,0.8260869565217389,1.0,0,4,1192,1984,3642,0.643
1637,0.72,2,0.8695652173913042,1.0,0,3,433,4466,4796,0.519
1638,0.73,112,0.9130434782608695,0.49618961227888103,0,73,4887,1445,1275,0.271
1639,0.74,54,0.9565217391304347,0.5961602500519647,0,30,2533,2783,2580,0.835
1640,0.72,2,0.8695652173913042,1.0,0,3,2140,687,951,0.08
1641,0.72,2,0.8695652173913042,1.0,0,3,2018,2505,3767,0.74
1642,0.69,2,0.7391304347826084,1.0,0,6,2723,888,2274,0.487
1643,0.72,21,0.8695652173913042,0.7233758314701846,0,22,4707,4589,3463,0.924
1644,0.7,8,0.7826086956521737,0.8474713361224855,0,11,563,1402,117,0.179
1645,0.71,9,0.8260869565217389,0.8328433378336468,0,11,1059,3879,1446,0.054
1646,0.71,2,0.8260869565217389,1.0,0,4,4260,2105,4975,0.798
1647,0.71,9,0.8260869565217389,0.8328433378336468,0,11,3155,3365,1165,0.363
1648,0.71,2,0.8260869565217389,1.0,0,4,1518,22,2797,0.615
1649,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1871,4807,726,0.854
1650,0.7,2,0.7826086956521737,1.0,0,5,3515,1783,2844,0.108
1651,0.7,13,0.7826086956521737,0.7861283491036994,0,16,3916,3062,1655,0.546
1652,0.69,2,0.7391304347826084,1.0,0,6,710,969,4376,0.291
1653,0.74,619,0.9565217391304347,0.25984201617807856,0,91,288,3453,3437,0.416
1654,0.73,380,0.9130434782608695,0.32744482153389276,0,99,4426,585,533,0.67
1655,0.7,2,0.7826086956521737,1.0,0,5,2989,4267,4345,0.233
1656,0.73,31,0.9130434782608695,0.671354302313395,0,29,2288,2329,2088,0.979
1657,0.69,5,0.7391304347826084,0.9037651276871761,0,9,2220,3603,188,0.607
1658,0.73,2,0.9130434782608695,1.0,0,2,3077,413,3695,0.355
1659,0.72,12,0.8695652173913042,0.7964173201009044,0,13,4495,4115,2345,0.79
1660,0.6,2,0.3478260869565216,1.0,0,15,200,2499,3999,0.046
1661,0.71,8,0.8260869565217389,0.8474713361224855,0,10,642,4978,2564,0.171
1662,0.73,37,0.9130434782608695,0.6474950297143156,0,35,4004,1632,1093,0.916
1663,0.73,2,0.9130434782608695,1.0,0,2,3582,2892,4744,0.479
1664,0.71,2,0.8260869565217389,1.0,0,4,1784,1121,1376,0.733
1665,0.72,2,0.8695652173913042,1.0,0,3,1429,4031,4617,0.987
1666,0.74,67,0.9565217391304347,0.5667024546407278,0,41,3224,1935,1735,0.241
1667,0.73,176,0.9130434782608695,0.4338845972827421,0,86,4348,3214,3086,0.678
1668,0.71,2,0.8260869565217389,1.0,0,4,991,193,807,0.424
1669,0.7,15,0.7826086956521737,0.7675891746262189,0,18,476,2675,2006,0.299
1670,0.71,2,0.8260869565217389,1.0,0,4,4775,736,4102,0.554
1671,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2811,4417,453,0.116
1672,0.66,2,0.6086956521739132,1.0,0,9,1949,1553,3196,0.862
1673,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2052,4618,1639,0.46
1674,0.67,2,0.6521739130434784,1.0,0,8,2601,1275,4519,0.705
1675,0.73,11,0.9130434782608695,0.8075302553743522,0,9,4976,2632,673,0.144
1676,0.69,2,0.7391304347826084,1.0,0,6,363,858,2945,0.896
1677,0.72,3,0.8695652173913042,0.9600589192518667,0,4,1103,3336,4244,0.771
1678,0.71,2,0.8260869565217389,1.0,0,4,4148,149,2140,0.019
1679,0.74,39,0.9565217391304347,0.6403735932079989,0,20,3433,3752,3295,0.58
1680,0.71,9,0.8260869565217389,0.8328433378336468,0,11,1327,2135,549,0.335
1681,0.73,3,0.9130434782608695,0.9600589192518667,0,3,1593,3014,3557,0.073
1682,0.73,14,0.9130434782608695,0.7765495462689562,0,12,3705,1076,53,0.827
1683,0.73,33,0.9130434782608695,0.6629373269535517,0,31,3872,4699,3897,0.264
1684,0.7,2,0.7826086956521737,1.0,0,5,823,1832,2250,0.511
1685,0.68,5,0.6956521739130437,0.9037651276871761,0,10,20,4316,1188,0.635
1686,0.7,2,0.7826086956521737,1.0,0,5,4626,2222,2666,0.389
1687,0.63,8,0.47826086956521735,0.8474713361224855,0,18,2955,3560,1511,0.952
1688,0.72,2,0.8695652173913042,1.0,0,3,2411,536,4881,0.198
1689,0.66,8,0.6086956521739132,0.8474713361224855,0,15,2375,2951,1300,0.819
1690,0.69,2,0.7391304347826084,1.0,0,6,2925,1138,4809,0.065
1691,0.69,7,0.7391304347826084,0.8638240469390428,0,11,4652,4957,999,0.503
1692,0.71,2,0.8260869565217389,1.0,0,4,41,1574,2650,0.257
1693,0.73,73,0.9130434782608695,0.5549627121037778,0,62,800,4097,3913,0.381
1694,0.56,2,0.17391304347826103,1.0,0,19,3844,2440,2440,0.628
1695,0.74,580,0.9565217391304347,0.26886211575163443,0,90,3738,3661,3629,0.19
1696,0.73,44,0.9130434782608695,0.6240208823914417,0,42,1630,435,264,0.944
1697,0.71,16,0.8260869565217389,0.7591721992663757,0,18,1272,4399,3271,0.712
1698,0.73,12,0.9130434782608695,0.7964173201009044,0,10,3383,1493,387,0.468
1699,0.72,2,0.8695652173913042,1.0,0,3,4193,2733,4198,0.904
1700,0.73,2,0.9130434782608695,1.0,0,2,1144,757,1922,0.152
1701,0.66,6,0.6086956521739132,0.8823632214165233,0,13,321,3273,892,0.027
1702,0.71,2,0.8260869565217389,1.0,0,4,4928,211,2990,0.779
1703,0.65,7,0.5652173913043479,0.8638240469390428,0,15,2654,4009,1802,0.343
1704,0.73,2,0.9130434782608695,1.0,0,2,2109,1877,4542,0.588
1705,0.67,7,0.6521739130434784,0.8638240469390428,0,13,1899,3810,489,0.248
1706,0.73,2,0.9130434782608695,1.0,0,2,2756,2156,3366,0.995
1707,0.69,15,0.7391304347826084,0.7675891746262189,0,19,4815,3318,2059,0.432
1708,0.7,2,0.7826086956521737,1.0,0,5,522,89,4333,0.687
1709,0.54,3,0.08695652173913052,0.9600589192518667,0,22,944,2610,2855,0.561
1710,0.73,325,0.9130434782608695,0.3490898759806087,0,95,4305,801,754,0.307
1711,0.74,81,0.9565217391304347,0.5407104584909554,0,51,3282,4677,4448,0.869
1712,0.7,2,0.7826086956521737,1.0,0,5,1481,1292,1700,0.124
1713,0.72,2,0.8695652173913042,1.0,0,3,1753,3539,4943,0.346
1714,0.73,2,0.9130434782608695,1.0,0,2,3547,478,1441,0.6
1715,0.7,13,0.7826086956521737,0.7861283491036994,0,16,4025,4375,2746,0.038
1716,0.71,9,0.8260869565217389,0.8328433378336468,0,11,667,2240,1097,0.783
1717,0.66,7,0.6086956521739132,0.8638240469390428,0,14,171,4757,2341,0.908
1718,0.72,3,0.8695652173913042,0.9600589192518667,0,4,4472,1853,3817,0.164
1719,0.69,7,0.7391304347826084,0.8638240469390428,0,11,3115,2996,123,0.724
1720,0.67,2,0.6521739130434784,1.0,0,8,2253,1017,3496,0.472
1721,0.69,17,0.7391304347826084,0.7512364638096616,0,21,2341,4908,4097,0.1
1722,0.68,2,0.6956521739130437,1.0,0,7,3047,1682,1974,0.846
1723,0.73,2,0.9130434782608695,1.0,0,2,4383,2844,3128,0.284
1724,0.64,8,0.5217391304347826,0.8474713361224855,0,17,241,1187,403,0.538
1725,0.68,7,0.6956521739130437,0.8638240469390428,0,12,756,3710,1786,0.663
1726,0.71,2,0.8260869565217389,1.0,0,4,3956,327,4685,0.408
1727,0.68,6,0.6956521739130437,0.8823632214165233,0,11,3460,4204,839,0.971
1728,0.57,3,0.2173913043478258,0.9600589192518667,0,19,1821,2391,3091,0.224
1729,0.71,10,0.8260869565217389,0.8196107037830085,0,12,1551,2763,1022,0.495
1730,0.7,2,0.7826086956521737,1.0,0,5,3193,630,2520,0.747
1731,0.71,9,0.8260869565217389,0.8328433378336468,0,11,4237,4526,1364,0.187
1732,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1031,1464,4715,0.931
1733,0.73,47,0.9130434782608695,0.6150605107487042,0,45,589,3980,3723,0.807
1734,0.73,9,0.9130434782608695,0.8328433378336468,0,7,4728,2004,199,0.062
1735,0.72,2,0.8695652173913042,1.0,0,3,2688,3146,4044,0.623
1736,0.71,2,0.8260869565217389,1.0,0,4,1987,240,2416,0.37
1737,0.66,18,0.6086956521739132,0.7437299020271395,0,24,2177,3425,2731,0.967
1738,0.71,2,0.8260869565217389,1.0,0,4,2566,41,1240,0.213
1739,0.72,2,0.8695652173913042,1.0,0,3,4859,3859,4890,0.651
1740,0.71,16,0.8260869565217389,0.7591721992663757,0,18,409,2049,1542,0.404
1741,0.67,5,0.6521739130434784,0.9037651276871761,0,11,1212,4570,21,0.28
1742,0.69,3,0.7391304347826084,0.9600589192518667,0,7,4105,1341,3548,0.526
1743,0.73,39,0.9130434782608695,0.6403735932079989,0,37,3316,2562,2199,0.088
1744,0.69,2,0.7391304347826084,1.0,0,6,1359,908,3833,0.842
1745,0.69,10,0.7391304347826084,0.8196107037830085,0,14,1719,4248,2153,0.565
1746,0.72,2,0.8695652173913042,1.0,0,3,3669,2269,4269,0.319
1747,0.64,8,0.5217391304347826,0.8474713361224855,0,17,3756,3509,619,0.756
1748,0.7,2,0.7826086956521737,1.0,0,5,868,605,3342,0.003
1749,0.69,2,0.7391304347826084,1.0,0,6,128,3123,4471,0.129
1750,0.7,2,0.7826086956521737,1.0,0,5,4584,988,1569,0.88
1751,0.6,9,0.3478260869565216,0.8328433378336468,0,20,2837,4787,2920,0.445
1752,0.69,8,0.7391304347826084,0.8474713361224855,0,12,2444,1726,661,0.689
1753,0.68,2,0.6956521739130437,1.0,0,7,2432,3232,4420,0.392
1754,0.71,2,0.8260869565217389,1.0,0,4,2826,160,1699,0.647
1755,0.71,20,0.8260869565217389,0.7298345575390087,0,22,4594,4056,2888,0.209
1756,0.65,7,0.5652173913043479,0.8638240469390428,0,15,139,1933,770,0.956
1757,0.67,7,0.6521739130434784,0.8638240469390428,0,13,899,4451,2044,0.831
1758,0.66,2,0.6086956521739132,1.0,0,9,3786,1535,4301,0.085
1759,0.73,13,0.9130434782608695,0.7861283491036994,0,11,3639,2677,489,0.522
1760,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1688,711,3393,0.268
1761,0.7,8,0.7826086956521737,0.8474713361224855,0,11,1329,4129,151,0.015
1762,0.55,2,0.1304347826086958,1.0,0,20,3285,2462,3497,0.76
1763,0.72,14,0.8695652173913042,0.7765495462689562,0,15,4136,3625,2308,0.323
1764,0.73,2,0.9130434782608695,1.0,0,2,1242,408,3801,0.577
1765,0.74,64,0.9565217391304347,0.5729668663698606,0,38,420,2929,2763,0.701
1766,0.69,3,0.7391304347826084,0.9600589192518667,0,7,4871,1107,1131,0.449
1767,0.73,365,0.9130434782608695,0.3330213772859144,0,97,2554,4984,4941,0.884
1768,0.72,38,0.8695652173913042,0.6438886562233899,0,37,2167,1611,1412,0.14
1769,0.69,20,0.7391304347826084,0.7298345575390087,0,24,1956,4716,3598,0.542
1770,0.69,9,0.7391304347826084,0.8328433378336468,0,13,2658,1802,245,0.295
1771,0.54,3,0.08695652173913052,0.9600589192518667,0,22,4758,3042,3939,0.858
1772,0.69,2,0.7391304347826084,1.0,0,6,620,1073,2444,0.104
1773,0.67,8,0.6521739130434784,0.8474713361224855,0,14,1043,3590,995,0.229
1774,0.68,3,0.6956521739130437,0.9600589192518667,0,8,4248,519,2624,0.983
1775,0.71,8,0.8260869565217389,0.8474713361224855,0,10,3182,4319,1319,0.42
1776,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1539,2193,4840,0.667
1777,0.71,29,0.8260869565217389,0.6803146739561322,0,31,1810,2642,1832,0.927
1778,0.69,2,0.7391304347826084,1.0,0,6,3448,822,4560,0.175
1779,0.67,12,0.6521739130434784,0.7964173201009044,0,18,3968,4641,867,0.736
1780,0.69,2,0.7391304347826084,1.0,0,6,766,1266,2987,0.492
1781,0.69,2,0.7391304347826084,1.0,0,6,271,3788,4201,0.366
1782,0.73,143,0.9130434782608695,0.46253184687118976,0,81,4414,2124,1947,0.612
1783,0.74,213,0.9565217391304347,0.40752957692725844,0,75,3016,3345,3253,0.05
1784,0.71,3,0.8260869565217389,0.9600589192518667,0,5,2311,126,357,0.803
1785,0.69,11,0.7391304347826084,0.8075302553743522,0,15,2242,3929,2216,0.675
1786,0.7,3,0.7826086956521737,0.9600589192518667,0,6,3105,1963,3863,0.428
1787,0.7,11,0.7826086956521737,0.8075302553743522,0,14,4482,3203,18,0.991
1788,0.71,2,0.8260869565217389,1.0,0,4,183,287,3523,0.237
1789,0.57,3,0.2173913043478258,0.9600589192518667,0,19,699,2804,4916,0.112
1790,0.7,3,0.7826086956521737,0.9600589192518667,0,6,4055,682,1545,0.866
1791,0.7,13,0.7826086956521737,0.7861283491036994,0,16,3517,4480,2700,0.303
1792,0.74,91,0.9565217391304347,0.5247345120115721,0,55,1722,1408,1222,0.549
1793,0.72,24,0.8695652173913042,0.705627756415427,0,25,1452,3732,2901,0.795
1794,0.7,3,0.7826086956521737,0.9600589192518667,0,6,3250,359,629,0.042
1795,0.73,3,0.9130434782608695,0.9600589192518667,0,3,4336,4177,4475,0.604
1796,0.71,17,0.8260869565217389,0.7512364638096616,0,19,974,2355,1596,0.358
1797,0.69,6,0.7391304347826084,0.8823632214165233,0,10,532,4876,593,0.484
1798,0.66,3,0.6086956521739132,0.9600589192518667,0,10,4827,1660,3338,0.728
1799,0.72,18,0.8695652173913042,0.7437299020271395,0,19,2745,2881,2184,0.167
1800,0.68,3,0.6956521739130437,0.9600589192518667,0,8,1889,1214,4287,0.919
1801,0.66,8,0.6086956521739132,0.8474713361224855,0,15,2078,3072,841,0.26
1802,0.7,3,0.7826086956521737,0.9600589192518667,0,6,2624,946,3120,0.514
1803,0.69,12,0.7391304347826084,0.7964173201009044,0,16,4958,4843,1770,0.077
1804,0.72,2,0.8695652173913042,1.0,0,3,351,1772,4652,0.823
1805,0.72,24,0.8695652173913042,0.705627756415427,0,25,1155,4289,3162,0.948
1806,0.7,11,0.7826086956521737,0.8075302553743522,0,14,4204,2320,419,0.201
1807,0.59,3,0.3043478260869563,0.9600589192518667,0,17,3373,3463,4068,0.64
1808,0.69,2,0.7391304347826084,1.0,0,6,1261,549,1972,0.385
1809,0.73,39,0.9130434782608695,0.6403735932079989,0,37,1620,4592,4043,0.148
1810,0.72,3,0.8695652173913042,0.9600589192518667,0,4,3727,1373,2389,0.892
1811,0.73,3,0.9130434782608695,0.9600589192518667,0,3,3855,2535,3738,0.457
1812,0.73,20,0.9130434782608695,0.7298345575390087,0,18,810,871,231,0.709
1813,0.67,7,0.6521739130434784,0.8638240469390428,0,13,71,3394,1332,0.584
1814,0.71,2,0.8260869565217389,1.0,0,4,4683,19,4700,0.331
1815,0.7,7,0.7826086956521737,0.8638240469390428,0,10,2894,3895,1049,0.767
1816,0.73,3,0.9130434782608695,0.9600589192518667,0,3,2345,2076,2520,0.023
1817,0.7,8,0.7826086956521737,0.8474713361224855,0,11,2403,4498,1141,0.9
1818,0.69,3,0.7391304347826084,0.9600589192518667,0,7,2946,1467,2790,0.156
1819,0.73,19,0.9130434782608695,0.7366084655208229,0,17,4635,2746,1485,0.717
1820,0.71,3,0.8260869565217389,0.9600589192518667,0,5,28,660,4987,0.464
1821,0.57,3,0.2173913043478258,0.9600589192518667,0,19,850,3143,3452,0.339
1822,0.72,844,0.8695652173913042,0.21685552259325036,0,105,3900,269,79,0.591
1823,0.73,154,0.9130434782608695,0.45231176080372637,0,83,3676,3950,3773,0.031
1824,0.72,2,0.8695652173913042,1.0,0,3,1565,2021,2297,0.775
1825,0.55,3,0.1304347826086958,0.9600589192518667,0,21,1298,2821,4367,0.507
1826,0.68,2,0.6956521739130437,1.0,0,7,3406,1196,2093,0.252
1827,0.69,14,0.7391304347826084,0.7765495462689562,0,18,4175,4898,3400,0.815
1828,0.73,11,0.9130434782608695,0.8075302553743522,0,9,1132,1718,523,0.069
1829,0.68,8,0.6956521739130437,0.8474713361224855,0,13,372,4195,1666,0.194
1830,0.72,3,0.8695652173913042,0.9600589192518667,0,4,4984,2414,4414,0.94
1831,0.65,9,0.5652173913043479,0.8328433378336468,0,17,2593,3674,720,0.378
1832,0.71,2,0.8260869565217389,1.0,0,4,2043,338,2821,0.632
1833,0.7,17,0.7826086956521737,0.7512364638096616,0,20,1922,3484,1878,0.035
1834,0.7,3,0.7826086956521737,0.9600589192518667,0,6,2783,607,4154,0.787
1835,0.71,8,0.8260869565217389,0.8474713361224855,0,10,4804,4230,343,0.351
1836,0.71,2,0.8260869565217389,1.0,0,4,504,2302,3227,0.595
1837,0.74,112,0.9565217391304347,0.49618961227888103,0,61,999,4785,4586,0.721
1838,0.71,3,0.8260869565217389,0.9600589192518667,0,5,4357,1751,1846,0.475
1839,0.74,277,0.9565217391304347,0.37120340642862615,0,82,3215,3089,3034,0.912
1840,0.73,184,0.9130434782608695,0.42774713068555803,0,89,1421,1005,936,0.159
1841,0.72,18,0.8695652173913042,0.7437299020271395,0,19,1775,3837,2616,0.436
1842,0.69,14,0.7391304347826084,0.7765495462689562,0,18,3574,2054,965,0.682
1843,0.73,2,0.9130434782608695,1.0,0,2,4012,3411,4775,0.245
1844,0.71,3,0.8260869565217389,0.9600589192518667,0,5,651,78,1266,0.998
1845,0.67,8,0.6521739130434784,0.8474713361224855,0,14,228,2556,298,0.874
1846,0.69,3,0.7391304347826084,0.9600589192518667,0,7,4523,929,3663,0.119
1847,0.69,12,0.7391304347826084,0.7964173201009044,0,16,3050,4532,2474,0.558
1848,0.7,2,0.7826086956521737,1.0,0,5,2192,1355,3947,0.311
1849,0.71,3,0.8260869565217389,0.9600589192518667,0,5,2281,2697,3308,0.183
1850,0.73,70,0.9130434782608695,0.5607085350758247,0,60,2980,768,585,0.935
1851,0.73,166,0.9130434782608695,0.44195882409562415,0,85,4435,4390,4234,0.499
1852,0.68,58,0.6956521739130437,0.5864132611602566,0,54,296,1516,2119,0.744
1853,0.69,9,0.7391304347826084,0.8328433378336468,0,13,738,3999,695,0.619
1854,0.72,4,0.8695652173913042,0.9290782101464707,0,5,3945,1913,2954,0.374
1855,0.69,13,0.7391304347826084,0.7861283491036994,0,17,3486,3251,1603,0.81
1856,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1843,220,4505,0.059
1857,0.66,9,0.6086956521739132,0.8328433378336468,0,16,1489,4927,1498,0.287
1858,0.72,3,0.8695652173913042,0.9600589192518667,0,4,3128,1591,4846,0.535
1859,0.69,15,0.7391304347826084,0.7675891746262189,0,19,4288,2948,1196,0.096
1860,0.63,3,0.47826086956521735,0.9600589192518667,0,13,1088,1167,2687,0.85
1861,0.72,2,0.8695652173913042,1.0,0,3,573,3645,3877,0.975
1862,0.72,3,0.8695652173913042,0.9600589192518667,0,4,4715,464,2243,0.221
1863,0.73,34,0.9130434782608695,0.6589127676854794,0,32,2715,4068,3592,0.659
1864,0.68,6,0.6956521739130437,0.8823632214165233,0,11,2009,2443,65,0.413
1865,0.7,2,0.7826086956521737,1.0,0,5,2112,4337,4749,0.752
1866,0.7,14,0.7826086956521737,0.7765495462689562,0,17,2504,2254,1399,0.008
1867,0.7,23,0.7826086956521737,0.7112953830615282,0,26,4916,3533,2554,0.568
1868,0.7,2,0.7826086956521737,1.0,0,5,460,499,1056,0.316
1869,0.73,29,0.9130434782608695,0.6803146739561322,0,27,1199,2982,2382,0.44
1870,0.69,3,0.7391304347826084,0.9600589192518667,0,7,4088,1054,4010,0.693
1871,0.68,7,0.6956521739130437,0.8638240469390428,0,12,3337,4736,165,0.132
1872,0.72,3,0.8695652173913042,0.9600589192518667,0,4,1387,1858,3689,0.877
1873,0.68,10,0.6956521739130437,0.8196107037830085,0,15,1653,3284,446,0.655
1874,0.71,3,0.8260869565217389,0.9600589192518667,0,5,3608,107,3172,0.401
1875,0.69,11,0.7391304347826084,0.8075302553743522,0,15,3812,3808,2018,0.963
1876,0.72,2,0.8695652173913042,1.0,0,3,919,2181,4141,0.217
1877,0.72,11,0.8695652173913042,0.8075302553743522,0,12,116,4660,3048,0.092
1878,0.73,29,0.9130434782608695,0.6803146739561322,0,27,4566,1326,795,0.839
1879,0.71,3,0.8260869565217389,0.9600589192518667,0,5,2859,2585,4641,0.276
1880,0.71,2,0.8260869565217389,1.0,0,4,2470,802,1742,0.531
1881,0.69,8,0.7391304347826084,0.8474713361224855,0,12,2476,2598,569,0.055
1882,0.68,2,0.6956521739130437,1.0,0,7,2870,814,3314,0.81
1883,0.68,11,0.6956521739130437,0.8075302553743522,0,16,4560,4652,2120,0.371
1884,0.71,2,0.8260869565217389,1.0,0,4,105,1319,4223,0.618
1885,0.71,20,0.8260869565217389,0.7298345575390087,0,22,933,3796,2965,0.743
1886,0.72,13,0.8695652173913042,0.7861283491036994,0,14,3820,2169,694,0.496
1887,0.73,2,0.9130434782608695,1.0,0,2,3595,3292,4499,0.934
1888,0.71,2,0.8260869565217389,1.0,0,4,1644,115,1620,0.18
1889,0.68,3,0.6956521739130437,0.9600589192518667,0,8,1374,4743,4862,0.411
1890,0.73,42,0.9130434782608695,0.6303327680731813,0,40,3328,1866,1492,0.657
1891,0.73,64,0.9130434782608695,0.5729668663698606,0,56,4102,2970,2685,0.22
1892,0.7,3,0.7826086956521737,0.9600589192518667,0,6,1208,1042,1207,0.972
1893,0.69,10,0.7391304347826084,0.8196107037830085,0,14,453,3526,2232,0.847
1894,0.66,2,0.6086956521739132,1.0,0,9,4905,492,3878,0.095
1895,0.66,7,0.6086956521739132,0.8638240469390428,0,14,2511,4350,72,0.531
1896,0.71,3,0.8260869565217389,0.9600589192518667,0,5,2123,2266,3576,0.287
1897,0.7,8,0.7826086956521737,0.8474713361224855,0,11,2001,4081,1395,0.875
1898,0.58,3,0.2608695652173911,0.9600589192518667,0,18,2702,2455,4763,0.13
1899,0.7,10,0.7826086956521737,0.8196107037830085,0,13,4724,3637,1074,0.692
1900,0.73,3,0.9130434782608695,0.9600589192518667,0,3,586,457,2545,0.438
1901,0.73,54,0.9130434782608695,0.5961602500519647,0,51,1077,2936,4018,0.312
1902,0.65,2,0.5652173913043479,1.0,0,10,4282,1155,2364,0.567
1903,0.71,15,0.8260869565217389,0.7675891746262189,0,17,3139,4934,3676,0.004
1904,0.73,14,0.9130434782608695,0.7765495462689562,0,12,1495,1598,169,0.751
1905,0.73,258,0.9130434782608695,0.3810321419556105,0,93,1855,3258,3176,0.527
1906,0.71,2,0.8260869565217389,1.0,0,4,3492,227,433,0.275
1907,0.7,2,0.7826086956521737,1.0,0,5,3933,3987,4122,0.835
1908,0.72,3,0.8695652173913042,0.9600589192518667,0,4,732,1901,2026,0.091
1909,0.64,6,0.5217391304347826,0.8823632214165233,0,15,305,4383,787,0.216
1910,0.66,3,0.6086956521739132,0.9600589192518667,0,10,4449,1509,3066,0.961
1911,0.72,15,0.8695652173913042,0.7675891746262189,0,16,2972,2709,1756,0.399
1912,0.72,2,0.8695652173913042,1.0,0,3,2267,780,4638,0.653
1913,0.67,9,0.6521739130434784,0.8328433378336468,0,15,2198,4545,2777,0.775
1914,0.73,50,0.9130434782608695,0.6066435353888611,0,48,3060,1367,1144,0.028
1915,0.56,3,0.17391304347826103,0.9600589192518667,0,20,4516,2549,4995,0.591
1916,0.67,2,0.6521739130434784,1.0,0,8,218,922,1466,0.336
1917,0.67,8,0.6521739130434784,0.8474713361224855,0,14,664,3399,97,0.461
1918,0.71,2,0.8260869565217389,1.0,0,4,4021,66,3443,0.715
1919,0.73,12,0.9130434782608695,0.7964173201009044,0,10,3561,3845,2294,0.153
1920,0.71,2,0.8260869565217389,1.0,0,4,1766,2062,3787,0.899
1921,0.7,18,0.7826086956521737,0.7437299020271395,0,21,1408,3097,2106,0.629
1922,0.7,2,0.7826086956521737,1.0,0,5,3206,1013,4363,0.376
