index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
660,0.58,75,0.1304347826086953,0.8526001195306105,0,21,3047,86,1564,0.843
661,0.6,233,0.2173913043478258,0.667749472279416,0,57,3923,4989,3431,0.075
662,0.61,99,0.2608695652173911,0.8074904093931985,0,3,2463,1882,108,0.727
663,0.58,37,0.1304347826086953,0.9665340496399922,0,8,2014,3550,3613,0.807
664,0.64,292,0.39130434782608686,0.6307902014606539,0,7,4099,832,356,0.404
665,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2558,4096,4639,0.674
666,0.69,857,0.6086956521739126,0.454183838806564,0,4,1021,1534,1394,0.023
667,0.6,100,0.2173913043478258,0.8058548544464492,0,5,618,4686,890,0.244
668,0.58,40,0.1304347826086953,0.9540441005242404,0,11,3308,2205,2644,0.592
669,0.64,579,0.39130434782608686,0.5185479355035358,0,22,4893,2733,2363,0.363
670,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1498,407,4105,0.959
671,0.59,108,0.17391304347826056,0.7933252163492279,0,13,1296,2610,553,0.106
672,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4778,521,3567,0.696
673,0.6,117,0.2173913043478258,0.7802844840219612,0,15,3276,4407,1430,0.473
674,0.58,32,0.1304347826086953,0.9897234091366128,0,3,342,2474,4452,0.812
675,0.6,195,0.2173913043478258,0.6968772369931322,0,45,1150,4371,2681,0.919
676,0.63,200,0.3478260869565216,0.6927366675297283,0,12,2736,1269,701,0.258
677,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4361,3669,4303,0.535
678,0.58,30,0.1304347826086953,1.0,1,1,2070,723,2316,0.126
679,0.6,1398,0.2173913043478258,0.37382095026486484,0,75,2207,4709,3967,0.331
680,0.67,743,0.5217391304347826,0.4776172028887,0,8,3872,2152,1910,0.99
681,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2912,2913,3094,0.213
682,0.58,33,0.1304347826086953,0.9848164203866823,0,4,701,199,1030,0.624
683,0.58,157,0.1304347826086953,0.7323026108787174,0,55,166,3345,1844,0.643
684,0.58,187,0.1304347826086953,0.7037270579436209,0,58,3725,1025,4781,0.054
685,0.59,102,0.17391304347826056,0.8026317724353382,0,9,4641,4049,217,0.776
686,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1784,1573,3161,0.435
687,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1869,3200,4590,0.155
688,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4559,1190,1254,0.557
689,0.68,1492,0.5652173913043479,0.36313187368471733,0,9,3639,3904,3742,0.273
690,0.6,114,0.2173913043478258,0.7845174711470108,0,13,245,1737,417,0.924
691,0.61,1085,0.2608695652173911,0.4154492021531666,0,74,766,4874,2491,0.842
692,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2850,2006,4168,0.494
693,0.58,123,0.1304347826086953,0.7721321397812366,0,40,3805,3077,839,0.709
694,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2266,54,2504,0.113
695,0.58,230,0.1304347826086953,0.6698704296546731,0,67,2130,4206,1204,0.407
696,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4293,1414,2959,0.754
697,0.59,172,0.17391304347826056,0.717394643298976,0,51,2674,3504,2048,0.04
698,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1215,868,3790,0.638
699,0.58,40,0.1304347826086953,0.9540441005242404,0,11,421,2755,3299,0.594
700,0.67,208,0.5217391304347826,0.6863213394933669,1,1,3190,356,40,0.193
701,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4696,4552,4955,0.977
702,0.65,323,0.4347826086956521,0.6142591688243915,0,6,1380,2310,1708,0.325
703,0.58,202,0.1304347826086953,0.691109209522266,0,62,1412,4522,2990,0.74
704,0.62,170,0.3043478260869563,0.7193059661830637,0,19,4972,2350,1012,0.082
705,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3392,2568,3992,0.873
706,0.58,31,0.1304347826086953,0.9947814056288664,0,2,536,553,2007,0.463
707,0.6,114,0.2173913043478258,0.7845174711470108,0,13,953,3695,243,0.304
708,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2618,667,3257,0.893
709,0.59,160,0.17391304347826056,0.7292108849469776,0,46,4164,4241,1741,0.186
710,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1952,1369,4762,0.526
711,0.6,160,0.2173913043478258,0.7292108849469776,0,35,2401,2891,1530,0.946
712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356
713,0.58,94,0.1304347826086953,0.8159215864674674,0,26,3106,4844,533,0.562
714,0.58,32,0.1304347826086953,0.9897234091366128,0,3,817,2047,3475,0.224
715,0.58,31,0.1304347826086953,0.9947814056288664,0,2,48,3940,4282,0.009
716,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3528,1692,2225,0.669
717,0.63,389,0.3478260869565216,0.5837840857806644,0,37,4523,3392,2779,0.376
718,0.67,369,0.5217391304347826,0.5924372371168348,0,3,1588,988,715,0.785
719,0.65,902,0.4347826086956521,0.44578140059345017,0,19,1573,4635,4332,0.456
720,0.58,35,0.1304347826086953,0.9754211823907014,0,6,4498,2236,2327,0.865
721,0.58,30,0.1304347826086953,1.0,1,1,72,439,673,0.749
722,0.6,141,0.2173913043478258,0.7498522675623753,0,28,783,3576,1421,0.518
723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179
724,0.6,114,0.2173913043478258,0.7845174711470108,0,13,4023,4124,582,0.901
725,0.58,35,0.1304347826086953,0.9754211823907014,0,6,4159,136,3131,0.571
726,0.59,125,0.17391304347826056,0.7695021330181434,0,25,2652,4957,1874,0.349
727,0.58,32,0.1304347826086953,0.9897234091366128,0,3,958,1934,4789,0.937
728,0.62,343,0.3043478260869563,0.6044135965303998,0,51,521,3820,3123,0.794
729,0.64,207,0.39130434782608686,0.6871096955175809,0,4,3368,1810,1040,0.383
730,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4987,3274,3957,0.66
731,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1437,1107,1881,0.002
732,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1395,3319,3402,0.933
733,0.62,158,0.3043478260869563,0.7312655606503186,0,14,4721,1072,97,0.28
734,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3174,4022,4910,0.549
735,0.76,4827,0.9130434782608695,0.17021763177328286,0,2,397,1618,1593,0.148
736,0.58,117,0.1304347826086953,0.7802844840219612,0,37,1249,4761,1159,0.12
737,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2679,2120,2843,0.718
738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834
739,0.59,162,0.17391304347826056,0.7271815762587659,0,47,2301,4325,2373,0.629
740,0.58,30,0.1304347826086953,1.0,1,1,3810,1297,4135,0.033
741,0.59,107,0.17391304347826056,0.7948401756075464,0,12,2816,3621,860,0.762
742,0.58,34,0.1304347826086953,0.9800516834119286,0,5,761,749,2634,0.414
743,0.58,32,0.1304347826086953,0.9897234091366128,0,3,261,2642,4611,0.318
744,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3663,470,1384,0.969
745,0.64,375,0.39130434782608686,0.5897931278342392,0,13,4545,4438,3624,0.199
746,0.61,125,0.2608695652173911,0.7695021330181434,0,17,1844,2423,384,0.602
747,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4617,325,4733,0.48
748,0.61,213,0.2608695652173911,0.682435297603061,0,50,3740,4603,272,0.687
749,0.58,31,0.1304347826086953,0.9947814056288664,0,2,191,2278,3267,0.099
750,0.68,1594,0.5652173913043479,0.3522691554662922,0,10,667,4180,4023,0.133
751,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2908,1462,2016,0.544
752,0.64,486,0.39130434782608686,0.5472742258118073,0,18,3906,3476,2981,0.251
753,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2212,914,982,0.91
754,0.59,177,0.17391304347826056,0.7127113659356812,0,53,2036,4906,2809,0.615
755,0.62,168,0.3043478260869563,0.7212397757344404,0,18,4356,1956,725,0.206
756,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2771,3109,4272,0.999
757,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1155,2,2196,0.338
758,0.61,99,0.2608695652173911,0.8074904093931985,0,3,327,3155,522,0.428
759,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3251,1217,3446,0.767
760,0.61,150,0.2608695652173911,0.7397511565020942,0,29,4793,3857,1558,0.061
761,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1320,1763,4475,0.651
762,0.59,116,0.17391304347826056,0.7816834023887975,0,19,1514,3965,850,0.283
763,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4917,1645,2532,0.879
764,0.62,257,0.3043478260869563,0.6517004499660082,0,39,3293,3420,2462,0.164
765,0.58,30,0.1304347826086953,1.0,1,1,593,943,4157,0.512
766,0.58,36,0.1304347826086953,0.970917560508123,0,7,1055,2839,3712,0.719
767,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2563,282,408,0.068
768,0.69,1542,0.6086956521739126,0.35771728938963054,0,6,4065,4792,4599,0.852
769,0.58,217,0.1304347826086953,0.6793912862398462,0,65,2009,2079,1283,0.449
770,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2497,3741,4925,0.03
771,0.58,36,0.1304347826086953,0.970917560508123,0,7,3929,639,1700,0.683
772,0.63,294,0.3478260869565216,0.6296720208494364,0,26,3012,4289,3307,0.397
773,0.62,163,0.3043478260869563,0.726176240305477,0,16,879,1343,70,0.798
774,0.59,153,0.17391304347826056,0.7365175063284464,0,43,144,4489,2058,0.968
775,0.56,36,0.04347826086956526,0.970917560508123,0,8,3469,2401,3819,0.369
776,0.61,378,0.2608695652173911,0.5884868540776029,0,67,4429,2537,1175,0.583
777,0.58,36,0.1304347826086953,0.970917560508123,0,7,1650,604,2949,0.237
778,0.61,129,0.2608695652173911,0.7643650925638195,0,21,1715,3482,1066,0.676
779,0.58,35,0.1304347826086953,0.9754211823907014,0,6,4396,880,3054,0.017
780,0.61,156,0.2608695652173911,0.7333462455971108,0,31,3480,4184,1954,0.809
781,0.58,33,0.1304347826086953,0.9848164203866823,0,4,97,1426,3929,0.398
782,0.6,235,0.2173913043478258,0.6663505539125795,0,58,924,4540,3203,0.364
783,0.61,115,0.2608695652173911,0.7830943287854423,0,9,2999,2332,180,0.953
784,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3959,2743,4816,0.246
785,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2430,378,1804,0.586
786,0.58,44,0.1304347826086953,0.9387426493275584,0,15,1981,3882,4411,0.885
787,0.67,719,0.5217391304347826,0.4830069288900316,0,7,4135,1750,1467,0.295
788,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2511,3178,3528,0.502
789,0.63,181,0.3478260869565216,0.7090585063637862,0,10,1061,1202,596,0.163
790,0.63,271,0.3478260869565216,0.6430146300585373,0,23,585,3065,2279,0.073
791,0.58,40,0.1304347826086953,0.9540441005242404,0,11,3343,76,4346,0.733
792,0.57,106,0.08695652173913003,0.7963692277124427,0,34,4845,4862,662,0.44
793,0.58,41,0.1304347826086953,0.9500831398012984,0,12,1539,2028,2716,0.849
794,0.61,116,0.2608695652173911,0.7816834023887975,0,10,1253,4817,1356,0.215
795,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4823,2064,4683,0.618
796,0.6,130,0.2173913043478258,0.7631055314888895,0,23,3238,2864,315,0.333
797,0.58,35,0.1304347826086953,0.9754211823907014,0,6,372,267,3649,0.984
798,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1108,3375,4065,0.778
799,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2782,1015,2398,0.43
800,0.61,225,0.2608695652173911,0.6734673328291059,0,54,4323,3923,2607,0.645
801,0.59,252,0.17391304347826056,0.6549172241729103,0,62,2100,1719,932,0.048
802,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2237,2541,2856,0.471
803,0.57,34,0.08695652173913003,0.9800516834119286,0,6,3835,570,1112,0.818
804,0.63,491,0.3478260869565216,0.5455952335223221,0,41,2957,4495,3893,0.104
805,0.66,733,0.47826086956521735,0.47984148467760024,0,12,658,2367,2141,0.702
806,0.58,91,0.1304347826086953,0.8211960042101538,0,23,197,4224,142,0.533
807,0.58,36,0.1304347826086953,0.970917560508123,0,7,3687,1396,3392,0.132
808,0.61,162,0.2608695652173911,0.7271815762587659,0,32,4686,3678,1606,0.917
809,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1742,694,4862,0.264
810,0.64,573,0.39130434782608686,0.520257190932919,0,21,1833,4079,3513,0.046
811,0.6,138,0.2173913043478258,0.7533621215432882,0,26,4592,1561,489,0.636
812,0.58,37,0.1304347826086953,0.9665340496399922,0,8,3598,3533,4506,0.413
813,0.58,31,0.1304347826086953,0.9947814056288664,0,2,293,859,1494,0.752
814,0.61,123,0.2608695652173911,0.7721321397812366,0,15,730,2706,755,0.983
815,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2883,425,2744,0.323
816,0.62,155,0.3043478260869563,0.7343965489531892,0,13,3765,4660,2263,0.599
817,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2314,2222,4240,0.191
818,0.58,192,0.1304347826086953,0.6994125867331903,0,59,2177,3210,1964,0.267
819,0.58,51,0.1304347826086953,0.9149775557363442,0,18,4253,1160,4031,0.926
820,0.59,139,0.17391304347826056,0.7521838231931653,0,36,2707,3758,976,0.149
821,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1180,1864,3031,0.559
822,0.66,1188,0.47826086956521735,0.4005552333526712,0,15,469,4962,4727,0.703
823,0.7,1250,0.6521739130434779,0.392200107976978,0,4,3149,1899,1780,0.115
824,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4729,3009,3214,0.837
825,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1345,103,280,0.496
826,0.58,39,0.1304347826086953,0.9581028725657234,0,10,1450,2900,3754,0.568
827,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4942,221,2089,0.222
828,0.61,259,0.2608695652173911,0.6504311624544378,0,61,3434,4697,2916,0.952
829,0.63,196,0.3478260869565216,0.6960407368877466,0,11,491,2174,1243,0.354
830,0.58,135,0.1304347826086953,0.7569485601679189,0,45,991,4028,1666,0.382
831,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2588,1585,4992,0.783
832,0.6,102,0.2173913043478258,0.8026317724353382,0,7,4207,3323,5,0.015
833,0.58,46,0.1304347826086953,0.9315949181623843,0,16,1906,1037,3338,0.667
834,0.59,424,0.17391304347826056,0.569657563932251,0,70,2356,4395,458,0.868
835,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4031,2496,3705,0.465
836,0.59,157,0.17391304347826056,0.7323026108787174,0,45,3076,2597,1292,0.735
837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084
838,0.58,226,0.1304347826086953,0.6727416278270848,0,66,3,3646,2541,0.18
839,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3571,735,797,0.528
840,0.69,2061,0.6086956521739126,0.3100580119682864,0,9,4493,4349,4207,0.298
841,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1626,1281,2456,0.894
842,0.58,99,0.1304347826086953,0.8074904093931985,0,28,1635,4337,505,0.188
843,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4481,1274,3497,0.598
844,0.58,130,0.1304347826086953,0.7631055314888895,0,43,3561,3634,1498,0.322
845,0.58,31,0.1304347826086953,0.9947814056288664,0,2,10,728,4502,0.98
846,0.58,33,0.1304347826086953,0.9848164203866823,0,4,843,2585,2748,0.751
847,0.58,35,0.1304347826086953,0.9754211823907014,0,6,3085,535,751,0.41
848,0.7,4579,0.6521739130434779,0.17888550616886767,0,6,4039,4383,4256,0.633
849,0.64,655,0.39130434782608686,0.49830838008671374,0,24,2345,2489,2247,0.045
850,0.58,35,0.1304347826086953,0.9754211823907014,0,6,1896,3331,4034,0.499
851,0.57,33,0.08695652173913003,0.9848164203866823,0,5,4215,1050,1960,0.838
852,0.62,262,0.3043478260869563,0.6485454218947644,0,43,2597,4035,3047,0.116
853,0.64,227,0.39130434782608686,0.6720191127474555,0,5,980,1597,960,0.706
854,0.59,123,0.17391304347826056,0.7721321397812366,0,24,499,4704,1796,0.56
855,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3425,2186,4711,0.152
856,0.62,106,0.3043478260869563,0.7963692277124427,0,3,4930,2908,284,0.929
857,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1459,234,3211,0.268
858,0.63,233,0.3478260869565216,0.667749472279416,0,19,1334,3022,2075,0.664
859,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4737,110,3768,0.014
860,0.6,123,0.2173913043478258,0.7721321397812366,0,19,3158,4974,1237,0.782
861,0.58,32,0.1304347826086953,0.9897234091366128,0,3,458,1906,2922,0.379
862,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1187,3770,4986,0.353
863,0.67,653,0.5217391304347826,0.4988102794566912,0,6,2697,1871,1673,0.949
864,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4241,3222,3325,0.219
865,0.57,97,0.08695652173913003,0.8108111671025137,0,28,2187,1168,18,0.567
866,0.62,311,0.3043478260869563,0.6204626188438076,0,48,2323,4653,3699,0.897
867,0.63,130,0.3478260869565216,0.7631055314888895,0,2,3753,2210,464,0.299
868,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2873,2698,4533,0.529
869,0.58,32,0.1304347826086953,0.9897234091366128,0,3,738,412,1305,0.183
870,0.59,108,0.17391304347826056,0.7933252163492279,0,13,282,3525,784,0.085
871,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3607,846,2555,0.737
872,0.59,187,0.17391304347826056,0.7037270579436209,0,55,4601,4072,2450,0.468
873,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1823,1549,4214,0.869
874,0.63,410,0.3478260869565216,0.5751633581384463,0,38,1753,3690,3057,0.587
875,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4678,701,1062,0.249
876,0.66,903,0.47826086956521735,0.4455994726103426,0,13,3679,4237,3945,0.956
877,0.58,33,0.1304347826086953,0.9848164203866823,0,4,207,1403,1938,0.365
878,0.59,100,0.17391304347826056,0.8058548544464492,0,7,649,4507,195,0.401
879,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2969,2374,3187,0.81
880,0.62,260,0.3043478260869563,0.6498001754378955,0,41,3845,2553,1808,0.018
881,0.58,30,0.1304347826086953,1.0,1,1,2229,577,4812,0.679
882,0.58,155,0.1304347826086953,0.7343965489531892,0,54,2093,3915,1482,0.848
883,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4333,1706,4395,0.437
884,0.62,105,0.3043478260869563,0.7979126373240919,0,2,2793,3368,600,0.73
885,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1098,1003,3525,0.072
886,0.58,31,0.1304347826086953,0.9947814056288664,0,2,383,2857,4349,0.16
887,0.58,30,0.1304347826086953,1.0,1,1,3230,256,2275,0.501
888,0.61,175,0.2608695652173911,0.7145686954822412,0,37,4814,4809,2732,0.294
889,0.62,138,0.3043478260869563,0.7533621215432882,0,10,1265,2051,646,0.883
890,0.69,1833,0.6086956521739126,0.3293186218975681,0,8,1531,4849,4677,0.049
891,0.64,303,0.39130434782608686,0.6247322593118472,0,9,4855,2021,1362,0.648
892,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3355,3053,3635,0.432
893,0.58,31,0.1304347826086953,0.9947814056288664,0,2,576,69,328,0.779
894,0.63,303,0.3478260869565216,0.6247322593118472,0,28,1072,3166,2385,0.987
895,0.58,30,0.1304347826086953,1.0,1,1,2503,1195,4079,0.334
896,0.6,114,0.2173913043478258,0.7845174711470108,0,13,4126,3870,926,0.619
897,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1992,1742,2613,0.218
898,0.59,140,0.17391304347826056,0.7510139113792292,0,37,2442,2750,1099,0.263
899,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3950,390,2870,0.914
900,0.6,144,0.2173913043478258,0.7464157957222991,0,30,2991,4548,2135,0.129
901,0.58,31,0.1304347826086953,0.9947814056288664,0,2,935,2344,3899,0.532
902,0.6,321,0.2173913043478258,0.6152769548375958,0,65,87,4192,3385,0.699
903,0.63,146,0.3478260869565216,0.7441640904287404,0,5,3491,1439,148,0.103
904,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4406,3489,4849,0.817
905,0.58,36,0.1304347826086953,0.970917560508123,0,7,1707,893,1619,0.468
906,0.58,35,0.1304347826086953,0.9754211823907014,0,6,1659,2530,4739,0.913
907,0.58,35,0.1304347826086953,0.9754211823907014,0,6,4417,592,1725,0.252
908,0.61,259,0.2608695652173911,0.6504311624544378,0,61,3458,4482,3280,0.544
909,0.6,99,0.2173913043478258,0.8074904093931985,0,4,152,2388,259,0.136
910,0.61,192,0.2608695652173911,0.6994125867331903,0,43,867,4281,2029,0.1
911,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3022,1331,4009,0.69
912,0.59,125,0.17391304347826056,0.7695021330181434,0,25,3936,3734,988,0.483
913,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2487,627,2975,0.822
914,0.6,110,0.2173913043478258,0.7903365537249679,0,11,1999,4805,738,0.648
915,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4073,2087,2796,0.06
916,0.64,303,0.39130434782608686,0.6247322593118472,0,9,2572,2851,2202,0.766
917,0.58,72,0.1304347826086953,0.8592200174950047,0,20,1043,289,4266,0.426
918,0.58,61,0.1304347826086953,0.8860660698906183,0,19,601,3431,3452,0.337
919,0.66,236,0.47826086956521735,0.6656555342049439,0,2,3283,950,516,0.996
920,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4906,3978,4489,0.203
921,0.7,1364,0.6521739130434779,0.3778650364081064,0,5,1522,1653,1545,0.614
922,0.62,228,0.3043478260869563,0.6712997596695375,0,33,1310,3864,2529,0.452
923,0.59,185,0.17391304347826056,0.7054850631074633,0,54,4801,1776,854,0.853
924,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3261,3162,4141,0.069
925,0.58,31,0.1304347826086953,0.9947814056288664,0,2,316,1229,2478,0.722
926,0.61,101,0.2608695652173911,0.8042354136035273,0,4,1163,3116,392,0.513
927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167
928,0.59,112,0.17391304347826056,0.7874012629384876,0,15,4344,4914,1279,0.882
929,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2045,1968,4603,0.284
930,0.59,148,0.17391304347826056,0.7419428145175906,0,39,2220,3464,1684,0.234
931,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3895,907,4941,0.583
932,0.62,95,0.3043478260869563,0.8142003988457115,1,1,2897,4167,66,0.368
933,0.58,37,0.1304347826086953,0.9665340496399922,0,8,675,1454,3311,0.965
934,0.59,350,0.17391304347826056,0.6011023956056427,0,68,179,4590,3816,0.797
935,0.67,852,0.5217391304347826,0.455144519016108,0,9,3749,2270,2062,0.394
936,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4625,2795,2933,0.68
937,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1759,318,1191,0.029
938,0.59,156,0.17391304347826056,0.7333462455971108,0,44,1856,4445,2341,0.31
939,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4536,2435,4318,0.898
940,0.6,117,0.2173913043478258,0.7802844840219612,0,15,3655,2649,679,0.176
941,0.58,30,0.1304347826086953,1.0,1,1,270,482,2664,0.517
942,0.58,31,0.1304347826086953,0.9947814056288664,0,2,752,3629,4429,0.746
943,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2827,761,1415,0.088
944,0.62,382,0.3043478260869563,0.5867611488201514,0,54,3820,4332,3590,0.864
945,0.62,167,0.3043478260869563,0.7222152795825352,0,17,2292,1309,569,0.453
946,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2117,2951,3137,0.003
947,0.58,48,0.1304347826086953,0.9247450972118955,0,17,4270,159,202,0.663
948,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2690,4749,4803,0.386
949,0.68,638,0.5652173913043479,0.5026241841054471,0,4,1240,2113,1861,0.795
950,0.59,109,0.17391304347826056,0.7918240925284796,0,14,407,4010,1054,0.94
951,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3167,1611,3110,0.35
952,0.61,178,0.2608695652173911,0.7117905124574612,0,38,4711,3307,1887,0.572
953,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1407,1064,3951,0.234
954,0.59,109,0.17391304347826056,0.7918240925284796,0,14,1428,3267,82,0.833
955,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4997,1095,3418,0.484
956,0.61,140,0.2608695652173911,0.7510139113792292,0,26,3379,3813,1589,0.715
957,0.58,31,0.1304347826086953,0.9947814056288664,0,2,512,1798,4913,0.119
958,0.59,165,0.17391304347826056,0.7241838290507603,0,49,969,4950,2840,0.145
959,0.64,197,0.39130434782608686,0.6952084722440761,0,2,2644,1922,1163,0.548
960,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4150,2996,3832,0.279
961,0.58,38,0.1304347826086953,0.9622644091719526,0,9,1929,124,2167,0.93
962,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4013,1496,2376,0.202
963,0.61,279,0.2608695652173911,0.6382498930837837,0,62,3094,3589,2618,0.971
964,0.58,31,0.1304347826086953,0.9947814056288664,0,2,793,792,876,0.319
965,0.59,152,0.17391304347826056,0.737588336929754,0,42,63,2695,1368,0.417
966,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3555,447,4627,0.763
967,0.6,101,0.2173913043478258,0.8042354136035273,0,6,4509,4647,380,0.034
968,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1565,2243,3627,0.632
969,0.61,130,0.2608695652173911,0.7631055314888895,0,22,1600,3380,1269,0.11
970,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4514,981,4574,0.708
971,0.58,95,0.1304347826086953,0.8142003988457115,0,27,3521,3927,421,0.493
972,0.58,32,0.1304347826086953,0.9897234091366128,0,3,58,1685,3738,0.839
973,0.64,455,0.39130434782608686,0.5580851826380737,0,17,808,4831,4172,0.923
974,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3118,2039,2487,0.27
975,0.66,598,0.47826086956521735,0.5132496542422305,0,9,3999,2879,2520,0.554
976,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2393,243,823,0.154
977,0.61,255,0.2608695652173911,0.6529796153007215,0,60,1943,4249,2963,0.328
978,0.68,716,0.5652173913043479,0.4836932426886078,0,6,4174,1382,1201,0.978
979,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2630,3702,3806,0.194
980,0.58,31,0.1304347826086953,0.9947814056288664,0,2,945,679,2032,0.597
981,0.6,93,0.2173913043478258,0.8176609880530026,0,2,546,2575,56,0.639
982,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3384,565,3283,0.043
983,0.59,128,0.17391304347826056,0.76563438007539,0,28,4963,4529,1712,0.756
984,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1424,2362,4952,0.408
985,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3786,68,3620,0.394
986,0.59,114,0.17391304347826056,0.7845174711470108,0,17,2134,2568,291,0.952
987,0.58,30,0.1304347826086953,1.0,1,1,605,2321,4378,0.211
988,0.61,128,0.2608695652173911,0.76563438007539,0,20,3478,4821,1713,0.629
989,0.62,301,0.3043478260869563,0.6258172263927125,0,46,2961,1629,986,0.563
