index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
808,0.55,1,0.0,0.7373504649628064,0,3,1591,1898,51,0.443
809,0.55,0,0.0,1.0,0,2,3369,2817,2660,0.857
810,0.55,1,0.0,0.7373504649628064,0,3,2810,1510,4765,0.963
811,0.55,0,0.0,1.0,0,2,2242,3679,2370,0.362
812,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1090,710,3304,0.684
813,0.55,0,0.0,1.0,0,2,3962,4166,696,0.021
814,0.55,0,0.0,1.0,0,2,4264,2396,3707,0.265
815,0.55,0,0.0,1.0,0,2,769,2729,1084,0.913
816,0.56,0,0.5000000000000028,1.0,1,1,1922,385,4513,0.103
817,0.55,0,0.0,1.0,0,2,3112,4427,2143,0.689
818,0.55,1,0.0,0.7373504649628064,0,3,3691,1247,439,0.613
819,0.55,0,0.0,1.0,0,2,1289,4039,3063,0.216
820,0.55,0,0.0,1.0,0,2,98,1695,1499,0.768
821,0.55,0,0.0,1.0,0,2,4882,3278,3868,0.432
822,0.55,1,0.0,0.7373504649628064,0,3,4713,1726,1154,0.628
823,0.55,0,0.0,1.0,0,2,241,3306,3471,0.043
824,0.55,1,0.0,0.7373504649628064,0,3,1433,963,1910,0.973
825,0.55,0,0.0,1.0,0,2,3521,3757,4600,0.326
826,0.55,0,0.0,1.0,0,2,2967,569,2827,0.492
827,0.55,0,0.0,1.0,0,2,2089,4614,509,0.828
828,0.55,0,0.0,1.0,0,2,937,2270,3954,0.155
829,0.55,0,0.0,1.0,0,2,4119,2601,1266,0.553
830,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3799,836,4348,0.792
831,0.55,0,0.0,1.0,0,2,1239,4294,1645,0.379
832,0.55,0,0.0,1.0,0,2,2391,1325,2585,0.572
833,0.55,0,0.0,1.0,0,2,2646,3492,291,0.221
834,0.55,0,0.0,1.0,0,2,3220,2182,2289,0.085
835,0.55,0,0.0,1.0,0,2,1754,3099,4993,0.749
836,0.55,0,0.0,1.0,0,2,562,130,937,0.298
837,0.55,0,0.0,1.0,0,2,4411,4838,3229,0.899
838,0.55,0,0.0,1.0,0,2,4458,2003,4439,0.543
839,0.55,0,0.0,1.0,0,2,492,2961,2061,0.129
840,0.56,0,0.5000000000000028,1.0,1,1,1801,305,3632,0.822
841,0.55,0,0.0,1.0,0,2,3150,4972,1002,0.471
842,0.55,0,0.0,1.0,0,2,2552,703,1417,0.335
843,0.55,1,0.0,0.7373504649628064,0,3,2492,4119,3794,0.999
844,0.55,1,0.0,0.7373504649628064,0,3,1144,1463,357,0.048
845,0.55,0,0.0,1.0,0,2,3899,3672,2989,0.65
846,0.57,3,1.0,0.47470092992561286,0,2,4201,393,130,0.878
847,0.55,0,0.0,1.0,0,2,823,4474,2737,0.292
848,0.55,0,0.0,1.0,0,2,2853,2736,4197,0.076
849,0.55,1,0.0,0.7373504649628064,0,3,4923,1073,2509,0.015
850,0.55,0,0.0,1.0,0,2,21,3906,212,0.663
851,0.55,1,0.0,0.7373504649628064,0,3,1330,1875,4271,0.352
852,0.55,0,0.0,1.0,0,2,3614,3416,1565,0.938
853,0.56,0,0.5000000000000028,1.0,1,1,679,518,2209,0.517
854,0.55,0,0.0,1.0,0,2,4368,4602,4916,0.182
855,0.55,1,0.0,0.7373504649628064,0,3,4047,1337,1992,0.407
856,0.55,0,0.0,1.0,0,2,2328,887,1236,0.194
857,0.55,0,0.0,1.0,0,2,3313,20,4029,0.714
858,0.55,0,0.0,1.0,0,2,1651,4689,1348,0.113
859,0.55,0,0.0,1.0,0,2,343,2033,2902,0.934
860,0.55,0,0.0,1.0,0,2,4621,2989,591,0.271
861,0.55,1,0.0,0.7373504649628064,0,3,4638,1201,3977,0.948
862,0.55,0,0.0,1.0,0,2,320,3993,1274,0.348
863,0.55,0,0.0,1.0,0,2,3291,3233,545,0.002
864,0.55,0,0.0,1.0,0,2,2732,2345,1878,0.179
865,0.56,0,0.5000000000000028,1.0,1,1,1012,335,1151,0.454
866,0.55,0,0.0,1.0,0,2,690,3731,3217,0.199
867,0.55,0,0.0,1.0,0,2,3033,4217,4971,0.419
868,0.55,0,0.0,1.0,0,2,19,1945,4365,0.124
869,0.55,0,0.0,1.0,0,2,163,3049,674,0.819
870,0.55,0,0.0,1.0,0,2,1511,79,4728,0.135
871,0.56,1,0.5000000000000028,0.7373504649628064,0,2,2890,790,68,0.645
872,0.55,0,0.0,1.0,0,2,4198,3446,4122,0.338
873,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3877,617,1511,0.063
874,0.55,0,0.0,1.0,0,2,1161,4661,3905,0.726
875,0.55,0,0.0,1.0,0,2,2568,2648,3070,0.888
876,0.55,1,0.0,0.7373504649628064,0,3,3143,1777,4511,0.807
877,0.55,1,0.0,0.7373504649628064,0,3,485,1015,3675,0.591
878,0.55,1,0.0,0.7373504649628064,0,3,4380,1637,2207,0.313
879,0.55,2,0.0,0.5837103361342006,0,4,1722,1150,826,0.038
880,0.55,0,0.0,1.0,0,2,3227,3981,3136,0.639
881,0.56,0,0.5000000000000028,1.0,1,1,2629,445,4283,0.558
882,0.55,0,0.0,1.0,0,2,2413,4525,1602,0.144
883,0.55,0,0.0,1.0,0,2,3820,2788,219,0.49
884,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4122,652,2919,0.234
885,0.55,0,0.0,1.0,0,2,900,4069,622,0.569
886,0.55,0,0.0,1.0,0,2,2092,1413,4056,0.384
887,0.55,0,0.0,1.0,0,2,1420,2915,3524,0.308
888,0.56,0,0.5000000000000028,1.0,1,1,268,259,1955,0.736
889,0.55,0,0.0,1.0,0,2,4700,4926,4662,0.088
890,0.55,0,0.0,1.0,0,2,4845,72,384,0.846
891,0.55,0,0.0,1.0,0,2,3693,3041,3825,0.169
892,0.55,1,0.0,0.7373504649628064,0,3,3100,1384,3596,0.024
893,0.55,0,0.0,1.0,0,2,1948,3590,990,0.671
894,0.55,1,0.0,0.7373504649628064,0,3,757,934,4432,0.373
895,0.55,0,0.0,1.0,0,2,4291,4353,2039,0.958
896,0.55,0,0.0,1.0,0,2,1058,2504,2432,0.098
897,0.55,0,0.0,1.0,0,2,2250,473,3379,0.916
898,0.55,0,0.0,1.0,0,2,2778,4556,748,0.253
899,0.55,1,0.0,0.7373504649628064,0,3,3392,1022,1827,0.429
900,0.55,1,0.0,0.7373504649628064,0,3,421,1824,142,0.205
901,0.55,0,0.0,1.0,0,2,4588,2426,242,0.106
902,0.55,0,0.0,1.0,0,2,469,2759,2635,0.691
903,0.55,0,0.0,1.0,0,2,3436,4457,4301,0.908
904,0.55,1,0.0,0.7373504649628064,0,3,2740,1121,3280,0.772
905,0.55,0,0.0,1.0,0,2,2214,3912,886,0.437
906,0.55,0,0.0,1.0,0,2,3932,3152,2337,0.212
907,0.56,0,0.5000000000000028,1.0,1,1,4255,288,4566,0.44
908,0.55,0,0.0,1.0,0,2,719,4994,1943,0.854
909,0.55,0,0.0,1.0,0,2,1910,2025,3498,0.161
910,0.55,0,0.0,1.0,0,2,3064,2944,1127,0.512
911,0.55,0,0.0,1.0,0,2,1297,3650,3922,0.016
912,0.55,1,0.0,0.7373504649628064,0,3,145,681,483,0.966
913,0.55,0,0.0,1.0,0,2,4892,4137,2852,0.365
914,0.55,0,0.0,1.0,0,2,309,4324,4487,0.226
915,0.55,1,0.0,0.7373504649628064,0,3,1461,1355,1051,0.79
916,0.55,0,0.0,1.0,0,2,3592,3522,3740,0.376
917,0.55,0,0.0,1.0,0,2,868,4,3095,0.08
918,0.55,0,0.0,1.0,0,2,4092,4712,407,0.744
919,0.55,0,0.0,1.0,0,2,2597,3885,1776,0.046
920,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3268,541,648,0.152
921,0.55,0,0.0,1.0,0,2,1766,4585,3352,0.55
922,0.55,0,0.0,1.0,0,2,4420,2572,4714,0.833
923,0.55,0,0.0,1.0,0,2,522,4445,1202,0.071
924,0.55,0,0.0,1.0,0,2,3177,2707,2018,0.295
925,0.55,0,0.0,1.0,0,2,2520,1718,558,0.401
926,0.55,1,0.0,0.7373504649628064,0,3,1115,1230,1373,0.247
927,0.55,0,0.0,1.0,0,2,3829,4061,4004,0.583
928,0.55,0,0.0,1.0,0,2,2844,4845,2556,0.127
929,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3481,732,4865,0.052
930,0.55,0,0.0,1.0,0,2,1546,4149,2260,0.652
931,0.55,0,0.0,1.0,0,2,198,1493,3201,0.331
932,0.55,0,0.0,1.0,0,2,4829,3701,809,0.994
933,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1398,858,2786,0.411
934,0.55,0,0.0,1.0,0,2,3645,4278,81,0.763
935,0.55,0,0.0,1.0,0,2,2993,148,2498,0.93
936,0.55,0,0.0,1.0,0,2,648,2161,725,0.717
937,0.55,0,0.0,1.0,0,2,4302,3117,3431,0.116
938,0.55,1,0.0,0.7373504649628064,0,3,3998,946,976,0.356
939,0.55,0,0.0,1.0,0,2,972,3780,3658,0.941
940,0.55,0,0.0,1.0,0,2,2280,1748,2095,0.01
941,0.55,0,0.0,1.0,0,2,2690,3290,4405,0.658
942,0.55,0,0.0,1.0,0,2,363,4643,3588,0.25
943,0.55,0,0.0,1.0,0,2,657,3110,1606,0.328
944,0.55,0,0.0,1.0,0,2,1966,142,2547,0.654
945,0.55,0,0.0,1.0,0,2,3002,4809,174,0.053
946,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3635,847,2249,0.128
947,0.55,0,0.0,1.0,0,2,40,1295,819,0.474
948,0.55,1,0.0,0.7373504649628064,0,3,4839,1501,1843,0.113
949,0.55,0,0.0,1.0,0,2,209,3707,4159,0.715
950,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1557,739,90,0.268
951,0.55,0,0.0,1.0,0,2,3491,4158,2777,0.931
952,0.55,0,0.0,1.0,0,2,1126,4051,967,0.862
953,0.55,0,0.0,1.0,0,2,3168,2408,322,0.656
954,0.55,0,0.0,1.0,0,2,1861,2699,3024,0.009
955,0.56,0,0.5000000000000028,1.0,1,1,513,355,1460,0.943
956,0.55,0,0.0,1.0,0,2,4430,2228,2626,0.214
957,0.55,0,0.0,1.0,0,2,622,2561,251,0.612
958,0.55,0,0.0,1.0,0,2,3277,4572,1682,0.77
959,0.55,1,0.0,0.7373504649628064,0,3,1181,1845,2327,0.693
960,0.55,0,0.0,1.0,0,2,3778,3428,4955,0.108
961,0.55,0,0.0,1.0,0,2,4101,13,1953,0.364
962,0.55,0,0.0,1.0,0,2,877,4718,4557,0.964
963,0.55,0,0.0,1.0,0,2,2069,2062,1119,0.018
964,0.55,0,0.0,1.0,0,2,1451,3536,1309,0.164
965,0.55,0,0.0,1.0,0,2,4733,4335,473,0.439
966,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4903,673,4478,0.742
967,0.55,0,0.0,1.0,0,2,155,4131,2178,0.079
968,0.55,1,0.0,0.7373504649628064,0,3,1308,1475,3750,0.904
969,0.55,0,0.0,1.0,0,2,1901,2931,3833,0.792
970,0.56,1,0.5000000000000028,0.7373504649628064,0,2,710,275,396,0.224
971,0.55,0,0.0,1.0,0,2,4246,4983,3106,0.576
972,0.55,0,0.0,1.0,0,2,1033,3163,2698,0.499
973,0.56,0,0.5000000000000028,1.0,1,1,3427,421,3342,0.043
974,0.55,0,0.0,1.0,0,2,1611,4465,658,0.629
975,0.55,0,0.0,1.0,0,2,459,2434,4725,0.322
976,0.55,0,0.0,1.0,0,2,4579,2765,2410,0.97
977,0.55,1,0.0,0.7373504649628064,0,3,4533,1835,4899,0.491
978,0.55,0,0.0,1.0,0,2,411,3379,2197,0.842
979,0.55,1,0.0,0.7373504649628064,0,3,1563,1035,3127,0.142
980,0.55,0,0.0,1.0,0,2,2259,4562,4293,0.035
981,0.55,0,0.0,1.0,0,2,1068,2218,229,0.978
982,0.55,0,0.0,1.0,0,2,3979,2512,2520,0.314
983,0.56,2,0.5000000000000028,0.5837103361342006,0,3,4280,928,613,0.087
984,0.55,11,0.0,0.058411266059813616,0,9,1938,1376,1359,0.311
985,0.55,0,0.0,1.0,0,2,3702,2072,3534,0.784
986,0.55,0,0.0,1.0,0,2,1262,3030,1218,0.386
987,0.56,0,0.5000000000000028,1.0,1,1,4691,265,3000,0.957
988,0.55,0,0.0,1.0,0,2,3539,2921,1444,0.026
989,0.55,1,0.0,0.7373504649628064,0,3,2941,1426,980,0.171
990,0.56,1,0.5000000000000028,0.7373504649628064,0,2,911,663,2050,0.447
991,0.55,0,0.0,1.0,0,2,4132,4082,4421,0.844
992,0.55,0,0.0,1.0,0,2,3811,2483,2424,0.62
993,0.56,0,0.5000000000000028,1.0,1,1,2404,431,758,0.778
994,0.55,0,0.0,1.0,0,2,2620,4514,3369,0.427
995,0.55,1,0.0,0.7373504649628064,0,3,3237,1142,4214,0.25
996,0.55,1,0.0,0.7373504649628064,0,3,4297,1298,1672,0.332
997,0.56,2,0.5000000000000028,0.5837103361342006,0,3,1955,848,300,0.049
998,0.55,0,0.0,1.0,0,2,3646,137,4964,0.546
999,0.55,0,0.0,1.0,0,2,1401,4807,2278,0.132
1000,0.55,0,0.0,1.0,0,2,53,2151,3222,0.821
1001,0.55,0,0.0,1.0,0,2,4994,3106,905,0.47
1002,0.55,2,0.0,0.5837103361342006,0,4,4826,1886,4128,0.711
1003,0.55,0,0.0,1.0,0,2,198,2844,1756,0.109
1004,0.55,0,0.0,1.0,0,2,1545,188,2687,0.935
1005,0.56,1,0.5000000000000028,0.7373504649628064,0,2,2845,742,2362,0.409
1006,0.55,1,0.0,0.7373504649628064,0,3,816,1503,668,0.192
1007,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3833,354,1070,0.866
1008,0.55,0,0.0,1.0,0,2,2426,2403,2111,0.517
1009,0.55,0,0.0,1.0,0,2,2525,2697,4506,0.181
1010,0.55,1,0.0,0.7373504649628064,0,3,3176,1708,3076,0.013
1011,0.55,0,0.0,1.0,0,2,1867,3252,465,0.66
1012,0.55,0,0.0,1.0,0,2,4524,4051,1505,0.939
1013,0.55,1,0.0,0.7373504649628064,0,3,4423,1843,223,0.616
1014,0.55,0,0.0,1.0,0,2,614,3423,2537,0.218
1015,0.55,0,0.0,1.0,0,2,3271,3874,4280,0.43
1016,0.56,1,0.5000000000000028,0.7373504649628064,0,2,2595,530,3142,0.262
1017,0.55,0,0.0,1.0,0,2,2379,4575,828,0.91
1018,0.55,0,0.0,1.0,0,2,1187,2231,4885,0.104
1019,0.55,0,0.0,1.0,0,2,3786,2562,2201,0.689
1020,0.55,0,0.0,1.0,0,2,867,4333,1959,0.36
1021,0.55,0,0.0,1.0,0,2,2058,1364,3521,0.686
1022,0.55,0,0.0,1.0,0,2,2896,3531,1221,0.022
1023,0.55,0,0.0,1.0,0,2,3592,2065,1353,0.16
1024,0.55,0,0.0,1.0,0,2,1464,2982,4063,0.511
1025,0.55,0,0.0,1.0,0,2,312,13,617,0.443
1026,0.55,0,0.0,1.0,0,2,4745,4721,2915,0.856
1027,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4889,278,2036,0.083
1028,0.55,0,0.0,1.0,0,2,144,4984,4424,0.746
1029,0.55,0,0.0,1.0,0,2,3737,2934,3600,0.9
1030,0.55,0,0.0,1.0,0,2,1914,3640,1430,0.382
1031,0.56,1,0.5000000000000028,0.7373504649628064,0,2,723,671,2994,0.572
1032,0.55,0,0.0,1.0,0,2,4257,4127,391,0.22
1033,0.55,0,0.0,1.0,0,2,3935,2435,2767,0.495
1034,0.55,1,0.0,0.7373504649628064,0,3,2216,424,4208,0.154
1035,0.55,0,0.0,1.0,0,2,2744,4466,1833,0.551
1036,0.55,1,0.0,0.7373504649628064,0,3,3435,1130,744,0.625
1037,0.55,0,0.0,1.0,0,2,1618,3922,3373,0.039
1038,0.55,0,0.0,1.0,0,2,4544,2221,2340,0.838
1039,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1577,482,880,0.559
1040,0.55,1,0.0,0.7373504649628064,0,3,2774,1031,4306,0.032
1041,0.55,0,0.0,1.0,0,2,2248,3864,1696,0.632
1042,0.55,1,0.0,0.7373504649628064,0,3,1057,1833,2632,0.318
1043,0.55,0,0.0,1.0,0,2,3966,3375,235,0.982
1044,0.55,0,0.0,1.0,0,2,753,4731,487,0.09
1045,0.55,0,0.0,1.0,0,2,1944,2075,3918,0.892
1046,0.55,0,0.0,1.0,0,2,3098,3031,1293,0.307
1047,0.55,0,0.0,1.0,0,2,1253,3580,3503,0.788
1048,0.55,0,0.0,1.0,0,2,101,924,1937,0.228
1049,0.55,0,0.0,1.0,0,2,4848,4343,4563,0.564
1050,0.55,0,0.0,1.0,0,2,265,4078,3090,0.953
1051,0.55,1,0.0,0.7373504649628064,0,3,1418,1422,1531,0.03
1052,0.55,1,0.0,0.7373504649628064,0,3,2935,1966,3734,0.503
1053,0.55,0,0.0,1.0,0,2,2093,2924,1047,0.168
1054,0.56,0,0.5000000000000028,1.0,1,1,902,268,4491,0.848
1055,0.55,0,0.0,1.0,0,2,4126,4935,2175,0.451
1056,0.55,1,0.0,0.7373504649628064,0,3,3823,1627,4709,0.21
1057,0.55,0,0.0,1.0,0,2,2417,1140,3355,0.423
1058,0.55,0,0.0,1.0,0,2,2631,3970,654,0.774
1059,0.56,0,0.5000000000000028,1.0,1,1,3224,434,1773,0.917
1060,0.55,0,0.0,1.0,0,2,1721,4515,4064,0.254
1061,0.55,0,0.0,1.0,0,2,569,2484,9,0.697
1062,0.55,0,0.0,1.0,0,2,4376,2778,2712,0.096
1063,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4491,606,3997,0.46
1064,0.55,0,0.0,1.0,0,2,488,4650,1370,0.874
1065,0.55,0,0.0,1.0,0,2,1836,2307,2938,0.174
1066,0.55,0,0.0,1.0,0,2,3143,2638,564,0.525
1067,0.55,1,0.0,0.7373504649628064,0,3,2565,1767,2014,0.668
1068,0.55,0,0.0,1.0,0,2,2468,3348,4642,0.005
1069,0.55,1,0.0,0.7373504649628064,0,3,1159,1004,1209,0.947
1070,0.55,0,0.0,1.0,0,2,4197,2141,806,0.117
1071,0.55,0,0.0,1.0,0,2,855,3058,3194,0.703
1072,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3447,799,2550,0.752
1073,0.55,0,0.0,1.0,0,2,1512,4258,161,0.417
1074,0.55,0,0.0,1.0,0,2,165,1288,4224,0.599
1075,0.55,0,0.0,1.0,0,2,4794,3455,1621,0.2
1076,0.55,1,0.0,0.7373504649628064,0,3,4959,1551,3437,0.987
1077,0.55,0,0.0,1.0,0,2,3611,4207,2491,0.057
1078,0.55,1,0.0,0.7373504649628064,0,3,692,1934,1847,0.478
1079,0.55,0,0.0,1.0,0,2,4346,2853,4145,0.813
1080,0.55,1,0.0,0.7373504649628064,0,3,4042,1210,1454,0.589
1081,0.55,0,0.0,1.0,0,2,1016,4002,3767,0.238
1082,0.55,0,0.0,1.0,0,2,2733,3242,3011,0.396
1083,0.55,0,0.0,1.0,0,2,3288,2354,4412,0.282
1084,0.55,0,0.0,1.0,0,2,1668,2687,2098,0.883
1085,0.56,0,0.5000000000000028,1.0,1,1,320,344,3655,0.069
1086,0.55,1,0.0,0.7373504649628064,0,3,4623,1348,4455,0.054
1087,0.55,1,0.0,0.7373504649628064,0,3,1656,897,3727,0.329
1088,0.55,0,0.0,1.0,0,2,3314,4317,1025,0.993
1089,0.55,0,0.0,1.0,0,2,2697,30,1558,0.824
1090,0.55,0,0.0,1.0,0,2,2327,4700,3849,0.472
1091,0.55,0,0.0,1.0,0,2,979,2044,419,0.541
1092,0.55,1,0.0,0.7373504649628064,0,3,4368,1064,31,0.399
1093,0.55,0,0.0,1.0,0,2,675,3897,2719,0.797
1094,0.55,0,0.0,1.0,0,2,3618,2249,3324,0.722
1095,0.55,0,0.0,1.0,0,2,1332,2541,637,0.074
1096,0.55,0,0.0,1.0,0,2,24,509,4706,0.88
1097,0.55,0,0.0,1.0,0,2,4927,4592,2390,0.294
1098,0.55,0,0.0,1.0,0,2,186,4484,272,0.184
1099,0.55,0,0.0,1.0,0,2,1495,2453,4328,0.861
1100,0.55,0,0.0,1.0,0,2,3469,2747,1703,0.463
1101,0.55,1,0.0,0.7373504649628064,0,3,2856,1601,878,0.359
1102,0.55,0,0.0,1.0,0,2,2171,3145,3249,0.944
1103,0.55,1,0.0,0.7373504649628064,0,3,824,1113,2308,0.01
1104,0.55,0,0.0,1.0,0,2,4204,3944,4934,0.657
1105,0.55,1,0.0,0.7373504649628064,0,3,3900,1994,1930,0.932
1106,0.55,0,0.0,1.0,0,2,1147,2952,4541,0.268
1107,0.55,0,0.0,1.0,0,2,2552,4963,3491,0.115
1108,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3145,693,3935,0.188
1109,0.55,0,0.0,1.0,0,2,2892,3433,1200,0.014
1110,0.55,0,0.0,1.0,0,2,653,4238,1732,0.282
1111,0.55,0,0.0,1.0,0,2,414,2279,434,0.498
1112,0.55,1,0.0,0.7373504649628064,0,3,1618,1650,1974,0.686
1113,0.55,0,0.0,1.0,0,2,293,3623,4949,0.154
1114,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4526,688,15,0.891
1115,0.55,0,0.0,1.0,0,2,4141,2801,1531,0.826
1116,0.56,0,0.5000000000000028,1.0,1,1,1148,414,3511,0.066
1117,0.55,0,0.0,1.0,0,2,2004,4847,852,0.594
1118,0.55,1,0.0,0.7373504649628064,0,3,2810,1922,4181,0.357
1119,0.55,0,0.0,1.0,0,2,2527,4711,2155,0.984
1120,0.55,0,0.0,1.0,0,2,2034,2100,2887,0.246
1121,0.55,0,0.0,1.0,0,2,1020,2627,227,0.717
1122,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4326,551,4806,0.455
1123,0.55,0,0.0,1.0,0,2,4555,3446,3606,0.262
1124,0.55,0,0.0,1.0,0,2,1804,3890,4323,0.034
1125,0.55,1,0.0,0.7373504649628064,0,3,3538,1825,641,0.795
1126,0.55,0,0.0,1.0,0,2,4745,2455,1641,0.109
1127,0.55,0,0.0,1.0,0,2,3881,4100,575,0.173
1128,0.55,1,0.0,0.7373504649628064,0,3,937,1478,4395,0.934
1129,0.55,0,0.0,1.0,0,2,2261,3255,2356,0.405
1130,0.55,1,0.0,0.7373504649628064,0,3,3019,1191,2603,0.644
1131,0.55,0,0.0,1.0,0,2,3073,4341,4904,0.799
1132,0.55,0,0.0,1.0,0,2,2267,1338,129,0.062
1133,0.55,1,0.0,0.7373504649628064,0,3,3777,1001,1940,0.267
1134,0.55,0,0.0,1.0,0,2,555,101,4069,0.69
1135,0.55,0,0.0,1.0,0,2,1256,4534,1408,0.22
1136,0.55,0,0.0,1.0,0,2,3302,2235,3547,0.98
1137,0.55,0,0.0,1.0,0,2,3493,3745,1855,0.638
1138,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1789,743,3192,0.377
1139,0.55,0,0.0,1.0,0,2,152,3926,1158,0.905
1140,0.55,1,0.0,0.7373504649628064,0,3,4668,1616,3880,0.169
1141,0.55,0,0.0,1.0,0,2,2185,2689,4649,0.34
1142,0.57,3,1.0,0.47470092992561286,0,2,2629,389,321,0.578
1143,0.55,0,0.0,1.0,0,2,2659,2515,3285,0.2
1144,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1902,527,1674,0.938
1145,0.55,0,0.0,1.0,0,2,1201,4843,4023,0.471
1146,0.55,0,0.0,1.0,0,2,4384,3787,2480,0.548
1147,0.55,0,0.0,1.0,0,2,1663,3568,532,0.78
1148,0.55,1,0.0,0.7373504649628064,0,3,3680,877,4506,0.019
1149,0.55,0,0.0,1.0,0,2,3273,4399,269,0.359
1150,0.55,0,0.0,1.0,0,2,1539,2412,4695,0.621
1151,0.55,0,0.0,1.0,0,2,370,2939,2032,0.092
1152,0.56,0,0.5000000000000028,1.0,1,1,4916,240,2923,0.83
1153,0.55,1,0.0,0.7373504649628064,0,3,756,1136,754,0.125
1154,0.55,0,0.0,1.0,0,2,2393,4203,3726,0.658
1155,0.55,1,0.0,0.7373504649628064,0,3,2887,1512,1316,0.42
1156,0.55,1,0.0,0.7373504649628064,0,3,2840,4607,3466,0.614
1157,0.55,0,0.0,1.0,0,2,2346,2219,1504,0.369
1158,0.55,0,0.0,1.0,0,2,708,3059,4154,0.838
1159,0.55,0,0.0,1.0,0,2,4013,134,805,0.086
1160,0.55,0,0.0,1.0,0,2,4868,3331,2026,0.135
1161,0.55,0,0.0,1.0,0,2,322,954,3012,0.879
1162,0.55,0,0.0,1.0,0,2,1492,4332,48,0.413
1163,0.55,1,0.0,0.7373504649628064,0,3,3226,1397,5000,0.666
1164,0.56,0,0.5000000000000028,1.0,1,1,1710,315,4552,0.192
1165,0.55,0,0.0,1.0,0,2,4433,2020,2750,0.479
1166,0.55,0,0.0,1.0,0,2,4193,3966,3797,0.301
1167,0.55,1,0.0,0.7373504649628064,0,3,1249,1588,1246,0.554
1168,0.55,0,0.0,1.0,0,2,1949,3678,3274,0.026
1169,0.56,0,0.5000000000000028,1.0,1,1,2706,743,1759,0.771
1170,0.55,1,0.0,0.7373504649628064,0,3,4222,1726,2384,0.915
1171,0.55,0,0.0,1.0,0,2,4617,4767,1028,0.866
1172,0.55,0,0.0,1.0,0,2,101,2154,3927,0.12
1173,0.55,0,0.0,1.0,0,2,1740,2564,1589,0.587
1174,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3444,490,3376,0.333
1175,0.55,0,0.0,1.0,0,2,3352,4157,1400,0.053
1176,0.55,0,0.0,1.0,0,2,606,3196,672,0.273
1177,0.56,0,0.5000000000000028,1.0,1,1,835,308,2129,0.443
1178,0.55,0,0.0,1.0,0,2,3122,2355,181,0.226
1179,0.55,0,0.0,1.0,0,2,2972,3015,2325,0.321
1180,0.55,0,0.0,1.0,0,2,888,4631,368,0.1
1181,0.55,0,0.0,1.0,0,2,4697,4279,3161,0.925
1182,0.55,0,0.0,1.0,0,2,493,1275,1804,0.18
1183,0.55,1,0.0,0.7373504649628064,0,3,3367,1056,1125,0.397
1184,0.55,1,0.0,0.7373504649628064,0,3,1851,1907,926,0.992
1185,0.55,0,0.0,1.0,0,2,58,2747,3580,0.464
1186,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1068,641,4876,0.255
1187,0.55,0,0.0,1.0,0,2,2081,4019,1914,0.788
1188,0.55,0,0.0,1.0,0,2,2574,1711,3055,0.043
1189,0.55,0,0.0,1.0,0,2,2760,3845,707,0.678
1190,0.55,1,0.0,0.7373504649628064,0,3,1954,1848,4252,0.431
1191,0.55,0,0.0,1.0,0,2,1097,3508,1289,0.898
1192,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4090,818,3680,0.145
1193,0.55,0,0.0,1.0,0,2,4476,2608,4746,0.072
1194,0.55,1,0.0,0.7373504649628064,0,3,1477,1232,2429,0.007
1195,0.55,0,0.0,1.0,0,2,464,4104,4454,0.537
1196,0.55,0,0.0,1.0,0,2,3960,4454,1700,0.491
1197,0.55,0,0.0,1.0,0,2,704,2467,3333,0.745
1198,0.55,0,0.0,1.0,0,2,2497,2877,992,0.212
1199,0.55,0,0.0,1.0,0,2,2965,3928,1573,0.15
1200,0.55,1,0.0,0.7373504649628064,0,3,2472,1628,3382,0.895
1201,0.55,0,0.0,1.0,0,2,677,3718,1041,0.429
1202,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3983,706,3923,0.683
1203,0.56,0,0.5000000000000028,1.0,1,1,448,353,2420,0.352
1204,0.55,0,0.0,1.0,0,2,1461,4982,4444,0.823
1205,0.55,1,0.0,0.7373504649628064,0,3,3195,1978,589,0.07
