index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
795,0.73,2,0.5,0.9347875590483988,0,3,3362,4867,1035,0.577
796,0.73,9,0.5,0.7411481956620583,0,10,3018,1770,1447,0.734
797,0.73,15,0.5,0.6655557875699437,0,16,927,4195,3916,0.132
798,0.73,7,0.5,0.7770371917132959,0,8,1749,701,511,0.834
799,0.72,10,0.25,0.7258191097597568,0,12,4622,3429,2975,0.282
800,0.73,1,0.5,1.0,0,2,4585,1574,4109,0.121
801,0.73,3,0.5,0.8885185958566479,0,4,1872,4313,1567,0.511
802,0.73,1,0.5,1.0,0,2,805,817,2548,0.466
803,0.73,2,0.5,0.9347875590483988,0,3,3050,3235,1,0.915
804,0.73,1,0.5,1.0,0,2,3327,120,2479,0.769
805,0.73,1,0.5,1.0,0,2,613,2705,4932,0.347
806,0.73,3,0.5,0.8885185958566479,0,4,2066,2488,915,0.673
807,0.73,4,0.5,0.8526295998054104,0,5,4310,4751,3373,0.193
808,0.73,1,0.5,1.0,0,2,3884,1002,1146,0.308
809,0.73,36,0.5,0.5307242281237253,0,34,2263,3732,3610,0.824
810,0.73,1,0.5,1.0,0,2,103,1446,2082,0.154
811,0.73,1,0.5,1.0,0,2,3441,3874,4551,0.728
812,0.73,1,0.5,1.0,0,2,2623,1991,2932,0.581
813,0.73,2,0.5,0.9347875590483988,0,3,1003,4566,401,0.035
814,0.73,1,0.5,1.0,0,2,1362,560,3871,0.985
815,0.73,3,0.5,0.8885185958566479,0,4,4701,2832,1335,0.38
816,0.73,1,0.5,1.0,0,2,4966,368,3485,0.63
817,0.73,2,0.5,0.9347875590483988,0,3,1468,3098,939,0.237
818,0.73,1,0.5,1.0,0,2,1207,2101,4421,0.784
819,0.73,2,0.5,0.9347875590483988,0,3,2673,4529,1880,0.332
820,0.73,4,0.5,0.8526295998054104,0,5,3726,1336,602,0.479
821,0.73,5,0.5,0.8233061549050468,0,6,228,3911,3061,0.903
822,0.73,1,0.5,1.0,0,2,2448,1195,1541,0.075
823,0.73,1,0.5,1.0,0,2,3914,3467,3995,0.557
824,0.73,8,0.5,0.7580937139534456,0,9,4106,2209,1770,0.942
825,0.73,7,0.5,0.7770371917132959,0,8,2016,4948,4238,0.424
826,0.73,1,0.5,1.0,0,2,348,162,209,0.597
827,0.73,1,0.5,1.0,0,2,3221,2580,2672,0.02
828,0.73,1,0.5,1.0,0,2,2866,775,4809,0.167
829,0.73,4,0.5,0.8526295998054104,0,5,775,3359,2271,0.715
830,0.73,1,0.5,1.0,0,2,1588,1854,3245,0.262
831,0.73,2,0.5,0.9347875590483988,0,3,4460,4117,713,0.87
832,0.73,1,0.5,1.0,0,2,4455,771,3688,0.962
833,0.73,3,0.5,0.8885185958566479,0,4,1585,3344,1224,0.42
834,0.73,1,0.5,1.0,0,2,781,1840,4629,0.624
835,0.73,3,0.5,0.8885185958566479,0,4,2870,4111,2160,0.008
836,0.73,2,0.5,0.9347875590483988,0,3,3213,2223,323,0.178
837,0.73,3,0.5,0.8885185958566479,0,4,344,4954,2854,0.688
838,0.73,1,0.5,1.0,0,2,2021,167,1256,0.266
839,0.73,1,0.5,1.0,0,2,4110,2596,3792,0.85
840,0.73,1,0.5,1.0,0,2,3907,1342,1645,0.649
841,0.73,1,0.5,1.0,0,2,2443,3925,4187,0.233
842,0.73,2,0.5,0.9347875590483988,0,3,234,1210,79,0.811
843,0.73,5,0.5,0.8233061549050468,0,6,3729,3471,2626,0.32
844,0.73,1,0.5,1.0,0,2,2668,353,4854,0.49
845,0.73,6,0.5,0.7985135355036196,0,7,1204,3093,2401,0.876
846,0.73,1,0.5,1.0,0,2,1475,2095,3295,0.079
847,0.73,2,0.5,0.9347875590483988,0,3,4969,4514,837,0.538
848,0.73,1,0.5,1.0,0,2,4707,1977,4316,0.288
849,0.73,2,0.5,0.9347875590483988,0,3,1366,4560,1848,0.828
850,0.73,1,0.5,1.0,0,2,998,556,2750,0.126
851,0.73,2,0.5,0.9347875590483988,0,3,2620,2817,287,0.74
852,0.73,1,0.5,1.0,0,2,3447,1007,2193,0.571
853,0.73,1,0.5,1.0,0,2,106,3748,4731,0.062
854,0.73,3,0.5,0.8885185958566479,0,4,2257,1461,635,0.982
855,0.73,6,0.5,0.7985135355036196,0,7,3879,3880,3167,0.399
856,0.73,1,0.5,1.0,0,2,4316,136,1017,0.101
857,0.73,1,0.5,1.0,0,2,2069,2709,3563,0.516
858,0.73,7,0.5,0.7770371917132959,0,8,606,2494,1958,0.438
859,0.73,17,0.5,0.6466123098100935,0,18,3322,4765,4499,0.928
860,0.73,1,0.5,1.0,0,2,3057,1568,2983,0.758
861,0.73,2,0.5,0.9347875590483988,0,3,809,4299,524,0.374
862,0.73,1,0.5,1.0,0,2,1867,802,3917,0.67
863,0.73,3,0.5,0.8885185958566479,0,4,4583,3230,1463,0.212
864,0.73,3,0.5,0.8885185958566479,0,4,4625,1765,19,0.378
865,0.73,3,0.5,0.8885185958566479,0,4,1755,4181,2551,0.987
866,0.73,1,0.5,1.0,0,2,922,685,1578,0.037
867,0.73,1,0.5,1.0,0,2,3011,3424,4115,0.58
868,0.73,1,0.5,1.0,0,2,3366,254,3365,0.73
869,0.73,3,0.5,0.8885185958566479,0,4,496,2513,902,0.152
870,0.73,1,0.5,1.0,0,2,2183,2300,4931,0.822
871,0.73,3,0.5,0.8885185958566479,0,4,4272,4881,2464,0.31
872,0.73,1,0.5,1.0,0,2,3766,1125,4533,0.191
873,0.73,3,0.5,0.8885185958566479,0,4,2302,3551,2079,0.675
874,0.73,1,0.5,1.0,0,2,64,1267,3599,0.349
875,0.73,2,0.5,0.9347875590483988,0,3,3559,3996,1140,0.767
876,0.73,4,0.5,0.8526295998054104,0,5,2506,2173,1343,0.917
877,0.73,8,0.5,0.7580937139534456,0,9,1042,4442,3884,0.464
878,0.73,30,0.5,0.5591806430596089,0,29,1323,439,402,0.509
879,0.74,53,0.75,0.4699184647151403,0,34,4817,3011,2947,0.123
880,0.73,1,0.5,1.0,0,2,4848,471,1891,0.872
881,0.73,1,0.5,1.0,0,2,1507,2897,4427,0.26
882,0.73,3,0.5,0.8885185958566479,0,4,1168,1901,957,0.714
883,0.73,5,0.5,0.8233061549050468,0,6,2790,4631,3488,0.168
884,0.73,1,0.5,1.0,0,2,3609,1538,3994,0.018
885,0.73,3,0.5,0.8885185958566479,0,4,268,3807,1526,0.598
886,0.73,1,0.5,1.0,0,2,2409,1094,3053,0.426
887,0.73,2,0.5,0.9347875590483988,0,3,4031,3665,589,0.94
888,0.73,1,0.5,1.0,0,2,4146,2419,2661,0.559
889,0.73,2,0.5,0.9347875590483988,0,3,1899,4835,203,0.073
890,0.73,1,0.5,1.0,0,2,465,51,4220,0.901
891,0.73,4,0.5,0.8526295998054104,0,5,3181,2790,1767,0.481
892,0.73,10,0.5,0.7258191097597568,0,11,2905,889,714,0.331
893,0.73,1,0.5,1.0,0,2,657,3148,3261,0.786
894,0.73,1,0.5,1.0,0,2,1705,1646,2280,0.239
895,0.73,1,0.5,1.0,0,2,4421,4227,4822,0.628
896,0.73,1,0.5,1.0,0,2,4405,2310,2365,0.069
897,0.73,1,0.5,1.0,0,2,1653,4885,4911,0.548
898,0.73,1,0.5,1.0,0,2,673,294,806,0.469
899,0.73,1,0.5,1.0,0,2,2957,2566,3347,0.897
900,0.73,1,0.5,1.0,0,2,3146,644,4175,0.79
901,0.73,3,0.5,0.8885185958566479,0,4,393,3373,1716,0.342
902,0.73,1,0.5,1.0,0,2,1934,1752,2609,0.639
903,0.73,2,0.5,0.9347875590483988,0,3,4218,4179,154,0.243
904,0.73,1,0.5,1.0,0,2,4015,421,2851,0.256
905,0.73,2,0.5,0.9347875590483988,0,3,2356,3005,383,0.86
906,0.73,1,0.5,1.0,0,2,284,2125,3785,0.157
907,0.73,2,0.5,0.9347875590483988,0,3,3661,4388,1322,0.71
908,0.73,17,0.5,0.6466123098100935,0,18,2755,1313,1197,0.602
909,0.73,13,0.5,0.6870321313602675,0,14,1096,4052,3735,0.03
910,0.73,1,0.5,1.0,0,2,1542,1141,2139,0.951
911,0.73,1,0.5,1.0,0,2,4920,3559,4671,0.43
912,0.73,3,0.5,0.8885185958566479,0,4,4794,1017,493,0.679
913,0.73,7,0.5,0.7770371917132959,0,8,1258,3601,3035,0.203
914,0.73,25,0.5,0.5874697842738009,0,26,1065,1510,1427,0.779
915,0.73,1,0.5,1.0,0,2,2571,3772,3974,0.353
916,0.73,1,0.5,1.0,0,2,3555,1928,3546,0.46
917,0.73,2,0.5,0.9347875590483988,0,3,19,4667,1093,0.905
918,0.73,1,0.5,1.0,0,2,2306,546,4487,0.111
919,0.73,5,0.5,0.8233061549050468,0,6,3811,2963,2029,0.505
920,0.73,1,0.5,1.0,0,2,4248,1715,4723,0.991
921,0.73,3,0.5,0.8885185958566479,0,4,2118,4289,2259,0.39
922,0.73,1,0.5,1.0,0,2,519,909,3164,0.591
923,0.73,2,0.5,0.9347875590483988,0,3,3430,3181,695,0.041
924,0.73,1,0.5,1.0,0,2,3007,29,1827,0.148
925,0.73,1,0.5,1.0,0,2,877,2758,4358,0.718
926,0.73,3,0.5,0.8885185958566479,0,4,1759,2348,260,0.299
927,0.73,4,0.5,0.8526295998054104,0,5,4670,4775,2796,0.818
928,0.72,1,0.25,1.0,0,3,4557,225,3852,0.528
929,0.73,3,0.5,0.8885185958566479,0,4,1805,2640,1395,0.105
930,0.73,1,0.5,1.0,0,2,835,2231,2911,0.932
931,0.73,2,0.5,0.9347875590483988,0,3,3119,4969,458,0.45
932,0.73,1,0.5,1.0,0,2,3316,1833,2061,0.362
933,0.73,1,0.5,1.0,0,2,563,4093,4608,0.754
934,0.73,1,0.5,1.0,0,2,2075,715,1127,0.208
935,0.73,1,0.5,1.0,0,2,4359,3298,3670,0.658
936,0.73,3,0.5,0.8885185958566479,0,4,3853,2046,895,0.84
937,0.73,6,0.5,0.7985135355036196,0,7,2194,4471,3431,0.292
938,0.73,1,0.5,1.0,0,2,132,352,2461,0.744
939,0.73,1,0.5,1.0,0,2,3509,3080,4992,0.138
940,0.73,1,0.5,1.0,0,2,2614,1213,2530,0.05
941,0.73,2,0.5,0.9347875590483988,0,3,955,3483,61,0.567
942,0.73,1,0.5,1.0,0,2,1372,1393,4088,0.395
943,0.73,3,0.5,0.8885185958566479,0,4,4750,3966,1624,0.971
944,0.73,1,0.5,1.0,0,2,4956,1431,3224,0.221
945,0.73,2,0.5,0.9347875590483988,0,3,1420,3856,770,0.646
946,0.73,1,0.5,1.0,0,2,1217,947,4791,0.316
947,0.73,4,0.5,0.8526295998054104,0,5,2722,3675,2331,0.8
948,0.73,4,0.5,0.8526295998054104,0,5,3696,617,191,0.887
949,0.73,21,0.5,0.6143377056164047,0,22,160,2887,2731,0.494
950,0.73,11,0.5,0.7118247507616946,0,12,2476,2009,1749,0.542
951,0.73,15,0.5,0.6655557875699437,0,16,3981,4582,4295,0.09
952,0.73,1,0.5,1.0,0,2,4096,840,1523,0.408
953,0.73,1,0.5,1.0,0,2,1966,3255,4055,0.958
954,0.73,3,0.5,0.8885185958566479,0,4,357,1636,582,0.004
955,0.73,4,0.5,0.8526295998054104,0,5,3269,4373,3119,0.612
956,0.73,1,0.5,1.0,0,2,2837,2429,4400,0.7
957,0.73,3,0.5,0.8885185958566479,0,4,707,4689,1938,0.182
958,0.73,1,0.5,1.0,0,2,1618,100,3466,0.854
959,0.73,3,0.5,0.8885185958566479,0,4,4529,2682,999,0.278
960,0.73,1,0.5,1.0,0,2,4502,1281,4467,0.804
961,0.73,3,0.5,0.8885185958566479,0,4,1630,4020,2008,0.328
962,0.73,1,0.5,1.0,0,2,734,1110,3528,0.654
963,0.73,2,0.5,0.9347875590483988,0,3,2825,3527,1074,0.228
964,0.73,1,0.5,1.0,0,2,3262,453,1409,0.086
965,0.73,1,0.5,1.0,0,2,389,3037,3954,0.531
966,0.73,2,0.5,0.9347875590483988,0,3,1973,2157,472,0.485
967,0.73,4,0.5,0.8526295998054104,0,5,4064,4419,3013,0.88
968,0.74,4,0.75,0.8526295998054104,0,4,3955,671,241,0.617
969,0.73,7,0.5,0.7770371917132959,0,8,2489,3400,2778,0.015
970,0.73,1,0.5,1.0,0,2,186,1779,1805,0.966
971,0.73,1,0.5,1.0,0,2,3683,4206,4337,0.415
972,0.73,1,0.5,1.0,0,2,2715,2284,3143,0.273
973,0.73,2,0.5,0.9347875590483988,0,3,1249,4858,675,0.843
974,0.73,1,0.5,1.0,0,2,1427,267,4704,0.173
975,0.73,11,0.5,0.7118247507616946,0,12,4925,2539,2242,0.693
976,0.73,1,0.5,1.0,0,2,4738,75,2590,0.444
977,0.73,2,0.5,0.9347875590483988,0,3,1399,2805,137,0.922
978,0.73,1,0.5,1.0,0,2,967,2394,4154,0.095
979,0.73,2,0.5,0.9347875590483988,0,3,2587,4822,1696,0.522
980,0.73,3,0.5,0.8885185958566479,0,4,3477,1668,784,0.665
981,0.73,5,0.5,0.8233061549050468,0,6,139,4243,3326,0.217
982,0.73,1,0.5,1.0,0,2,2226,862,2346,0.764
983,0.73,1,0.5,1.0,0,2,3846,3135,4893,0.368
984,0.73,1,0.5,1.0,0,2,4346,1877,2118,0.132
985,0.73,1,0.5,1.0,0,2,2102,4616,4649,0.735
986,0.73,1,0.5,1.0,0,2,576,494,1179,0.282
987,0.73,1,0.5,1.0,0,2,3290,2912,3715,0.834
988,0.73,1,0.5,1.0,0,2,3088,1068,3768,0.977
989,0.73,2,0.5,0.9347875590483988,0,3,843,3652,1304,0.405
990,0.73,1,0.5,1.0,0,2,1836,1561,2831,0.577
991,0.73,2,0.5,0.9347875590483988,0,3,4550,3824,362,0.055
992,0.73,1,0.5,1.0,0,2,4662,1186,1731,0.346
993,0.73,1,0.5,1.0,0,2,1790,3456,4278,0.771
994,0.73,3,0.5,0.8885185958566479,0,4,885,1367,169,0.191
995,0.73,4,0.5,0.8526295998054104,0,5,2976,3940,2712,0.675
996,0.73,1,0.5,1.0,0,2,3404,2073,4769,0.513
997,0.73,3,0.5,0.8885185958566479,0,4,531,4498,2311,0.119
998,0.73,1,0.5,1.0,0,2,2145,379,3205,0.917
999,0.73,2,0.5,0.9347875590483988,0,3,4236,3107,752,0.465
1000,0.73,1,0.5,1.0,0,2,3804,1865,3446,0.033
1001,0.73,2,0.5,0.9347875590483988,0,3,2338,4125,977,0.583
1002,0.73,1,0.5,1.0,0,2,26,747,4382,0.379
1003,0.73,3,0.5,0.8885185958566479,0,4,3523,3329,1918,0.987
1004,0.73,1,0.5,1.0,0,2,2543,193,564,0.825
1005,0.73,1,0.5,1.0,0,2,1077,2608,3100,0.306
1006,0.73,4,0.5,0.8526295998054104,0,5,1285,2200,1503,0.73
1007,0.73,6,0.5,0.7985135355036196,0,7,4783,4937,4034,0.152
1008,0.73,3,0.5,0.8885185958566479,0,4,4889,2480,1108,0.902
1009,0.73,5,0.5,0.8233061549050468,0,6,1550,4740,3648,0.479
1010,0.73,1,0.5,1.0,0,2,1127,151,2044,0.557
1011,0.73,1,0.5,1.0,0,2,2747,2734,4590,0.076
1012,0.73,1,0.5,1.0,0,2,3649,789,2893,0.237
1013,0.73,2,0.5,0.9347875590483988,0,3,310,3204,439,0.629
1014,0.73,1,0.5,1.0,0,2,2368,1584,3832,0.333
1015,0.73,2,0.5,0.9347875590483988,0,3,3988,4322,1373,0.783
1016,0.73,1,0.5,1.0,0,2,4186,571,4069,0.715
1017,0.73,3,0.5,0.8885185958566479,0,4,1941,2841,1606,0.167
1018,0.73,1,0.5,1.0,0,2,425,1962,2508,0.869
1019,0.73,2,0.5,0.9347875590483988,0,3,3139,4535,40,0.263
1020,0.73,1,0.5,1.0,0,2,2945,1477,2440,0.425
1021,0.72,1,0.25,1.0,0,3,700,3902,4972,0.941
1022,0.73,13,0.5,0.6870321313602675,0,14,1665,994,876,0.021
1023,0.74,14,0.75,0.6759357547104572,0,14,4378,3722,3413,0.596
1024,0.73,1,0.5,1.0,0,2,4453,326,653,0.163
1025,0.73,1,0.5,1.0,0,2,1697,3066,3184,0.703
1026,0.73,1,0.5,1.0,0,2,626,2068,2215,0.251
1027,0.73,1,0.5,1.0,0,2,2912,4488,4751,0.865
1028,0.73,1,0.5,1.0,0,2,3194,1369,2771,0.945
1029,0.73,2,0.5,0.9347875590483988,0,3,439,3952,308,0.436
1030,0.73,1,0.5,1.0,0,2,1886,1237,4335,0.608
1031,0.73,4,0.5,0.8526295998054104,0,5,4172,3498,1866,0.025
1032,0.73,1,0.5,1.0,0,2,4063,2254,3938,0.476
1033,0.73,2,0.5,0.9347875590483988,0,3,2402,4985,1485,0.89
1034,0.73,1,0.5,1.0,0,2,236,199,3001,0.064
1035,0.73,3,0.5,0.8885185958566479,0,4,3616,2627,543,0.553
1036,0.73,1,0.5,1.0,0,2,2802,739,1976,0.633
1037,0.73,1,0.5,1.0,0,2,1141,3312,4518,0.249
1038,0.73,4,0.5,0.8526295998054104,0,5,1495,1808,1037,0.795
1039,0.73,8,0.5,0.7580937139534456,0,9,4875,4079,3584,0.337
1040,0.73,6,0.5,0.7985135355036196,0,7,4825,1620,1276,0.587
1041,0.73,9,0.5,0.7411481956620583,0,10,1291,4351,3814,0.045
1042,0.73,4,0.5,0.8526295998054104,0,5,1034,853,340,0.999
1043,0.73,9,0.5,0.7411481956620583,0,10,2537,3282,2872,0.383
1044,0.73,1,0.5,1.0,0,2,3585,85,4647,0.303
1045,0.73,7,0.5,0.7770371917132959,0,8,51,2658,2179,0.814
1046,0.73,1,0.5,1.0,0,2,2276,2443,3708,0.141
1047,0.73,3,0.5,0.8885185958566479,0,4,3778,4714,1246,0.726
1048,0.73,1,0.5,1.0,0,2,4279,960,3314,0.774
1049,0.73,2,0.5,0.9347875590483988,0,3,2151,3701,855,0.357
1050,0.73,1,0.5,1.0,0,2,489,1414,4876,0.687
1051,0.73,3,0.5,0.8885185958566479,0,4,3397,3833,2421,0.195
1052,0.73,2,0.5,0.9347875590483988,0,3,3038,2023,100,0.115
1053,0.73,3,0.5,0.8885185958566479,0,4,910,4606,2646,0.501
1054,0.73,1,0.5,1.0,0,2,1728,602,1664,0.453
1055,0.73,1,0.5,1.0,0,2,4637,2864,4205,0.913
1056,0.73,1,0.5,1.0,0,2,4595,2141,3073,0.746
1057,0.73,2,0.5,0.9347875590483988,0,3,1840,4410,610,0.136
1058,0.73,1,0.5,1.0,0,2,798,408,4012,0.838
1059,0.73,3,0.5,0.8885185958566479,0,4,3084,2979,1544,0.294
1060,0.74,11,0.75,0.7118247507616946,0,11,3354,1157,975,0.393
1061,0.73,46,0.5,0.4922480395193193,0,36,599,3583,3507,0.973
1062,0.73,1,0.5,1.0,0,2,2037,1298,1911,0.052
1063,0.73,1,0.5,1.0,0,2,4323,4028,4448,0.565
1064,0.73,1,0.5,1.0,0,2,3891,281,2299,0.934
1065,0.73,1,0.5,1.0,0,2,2230,2540,4840,0.448
1066,0.73,2,0.5,0.9347875590483988,0,3,93,2327,735,0.526
1067,0.73,3,0.5,0.8885185958566479,0,4,3474,4908,3281,0.106
1068,0.73,1,0.5,1.0,0,2,2651,1738,4241,0.206
1069,0.73,3,0.5,0.8885185958566479,0,4,990,4154,1787,0.661
1070,0.73,1,0.5,1.0,0,2,1335,658,2680,0.364
1071,0.73,2,0.5,0.9347875590483988,0,3,4715,3398,220,0.752
1072,0.73,1,0.5,1.0,0,2,4997,935,4950,0.004
1073,0.73,5,0.5,0.8233061549050468,0,6,1463,3194,2481,0.613
1074,0.73,1,0.5,1.0,0,2,1177,1692,3386,0.411
1075,0.73,2,0.5,0.9347875590483988,0,3,2680,4274,922,0.954
1076,0.73,5,0.5,0.8233061549050468,0,6,3736,2373,1599,0.855
1077,0.73,7,0.5,0.7770371917132959,0,8,202,4789,4135,0.277
1078,0.73,1,0.5,1.0,0,2,2436,4,38,0.697
1079,0.74,20,0.75,0.6218196904086664,0,19,3939,2743,2569,0.185
1080,0.73,4,0.5,0.8526295998054104,0,5,4136,1487,422,0.316
1081,0.73,5,0.5,0.8233061549050468,0,6,2009,3756,2969,0.8
1082,0.73,1,0.5,1.0,0,2,317,1042,1361,0.224
1083,0.73,1,0.5,1.0,0,2,3226,3614,3903,0.642
1084,0.73,1,0.5,1.0,0,2,2877,522,3616,0.543
1085,0.71,3,0.0,0.8885185958566479,0,6,750,2948,1159,0.089
1086,0.73,1,0.5,1.0,0,2,1577,1953,4553,0.884
1087,0.73,3,0.5,0.8885185958566479,0,4,4486,4682,2100,0.497
1088,0.73,3,0.5,0.8885185958566479,0,4,4479,1941,618,0.564
1089,0.73,4,0.5,0.8526295998054104,0,5,1568,4669,3085,0.053
1090,0.73,1,0.5,1.0,0,2,755,511,1556,0.976
1091,0.73,1,0.5,1.0,0,2,2886,2935,4019,0.39
1092,0.73,1,0.5,1.0,0,2,3240,1054,3500,0.295
1093,0.73,2,0.5,0.9347875590483988,0,3,329,3627,963,0.837
1094,0.73,1,0.5,1.0,0,2,1996,1499,4436,0.133
1095,0.73,3,0.5,0.8885185958566479,0,4,4126,3768,1904,0.749
1096,0.73,1,0.5,1.0,0,2,3933,12,4832,0.751
1097,0.73,7,0.5,0.7770371917132959,0,8,2428,2750,2287,0.365
1098,0.73,1,0.5,1.0,0,2,209,2381,3269,0.663
1099,0.73,2,0.5,0.9347875590483988,0,3,3745,4796,728,0.203
1100,0.73,1,0.5,1.0,0,2,2692,1684,1794,0.108
1101,0.74,284,0.75,0.202370830812588,0,39,1187,4267,4253,0.525
1102,0.73,3,0.5,0.8885185958566479,0,4,1449,927,233,0.445
1103,0.74,7,0.75,0.7770371917132959,0,7,4985,3187,2687,0.936
1104,0.73,1,0.5,1.0,0,2,4720,647,2493,0.187
1105,0.73,2,0.5,0.9347875590483988,0,3,1342,3385,4957,0.695
1106,0.73,4,0.5,0.8526295998054104,0,5,983,1726,930,0.275
1107,0.73,6,0.5,0.7985135355036196,0,7,2642,4141,3399,0.857
1108,0.73,1,0.5,1.0,0,2,3461,2338,4123,0.953
1109,0.73,2,0.5,0.9347875590483988,0,3,83,4921,1592,0.413
1110,0.73,1,0.5,1.0,0,2,2244,293,2562,0.615
1111,0.73,2,0.5,0.9347875590483988,0,3,3903,2553,26,0.002
1112,0.73,1,0.5,1.0,0,2,4330,1306,2957,0.499
1113,0.73,2,0.5,0.9347875590483988,0,3,2046,4034,415,0.883
1114,0.73,1,0.5,1.0,0,2,594,1165,3896,0.087
1115,0.73,2,0.5,0.9347875590483988,0,3,3346,3590,1349,0.545
1116,0.73,1,0.5,1.0,0,2,3070,400,1171,0.641
1117,0.73,1,0.5,1.0,0,2,786,2973,3624,0.226
1118,0.74,105,0.75,0.36144338490386685,0,38,1853,2133,2107,0.802
1119,0.73,1,0.5,1.0,0,2,4605,4403,4565,0.314
1120,0.73,1,0.5,1.0,0,2,4641,594,3196,0.027
1121,0.73,3,0.5,0.8885185958566479,0,4,1730,2857,660,0.605
1122,0.73,1,0.5,1.0,0,2,907,2015,4758,0.435
1123,0.73,2,0.5,0.9347875590483988,0,3,3038,4600,2227,0.947
1124,0.73,3,0.5,0.8885185958566479,0,4,3381,1422,295,0.863
1125,0.73,5,0.5,0.8233061549050468,0,6,470,3840,2764,0.253
1126,0.73,1,0.5,1.0,0,2,2166,968,1859,0.705
1127,0.73,1,0.5,1.0,0,2,4296,3708,4323,0.162
1128,0.73,4,0.5,0.8526295998054104,0,5,3781,2454,1473,0.339
1129,0.73,6,0.5,0.7985135355036196,0,7,2276,4727,3930,0.793
1130,0.73,1,0.5,1.0,0,2,47,96,536,0.247
1131,0.73,1,0.5,1.0,0,2,3583,2671,2989,0.635
1132,0.73,1,0.5,1.0,0,2,2522,841,4530,0.551
1133,0.73,4,0.5,0.8526295998054104,0,5,1017,3269,1983,0.066
1134,0.73,1,0.5,1.0,0,2,1308,1608,3591,0.892
1135,0.73,2,0.5,0.9347875590483988,0,3,4844,4338,1049,0.474
1136,0.73,1,0.5,1.0,0,2,4872,1800,3821,0.723
1137,0.73,2,0.5,0.9347875590483988,0,3,1494,4073,1288,0.143
1138,0.73,1,0.5,1.0,0,2,1145,731,2885,0.815
1139,0.73,2,0.5,0.9347875590483988,0,3,2804,3306,347,0.301
1140,0.73,1,0.5,1.0,0,2,3631,206,2172,0.385
1141,0.73,1,0.5,1.0,0,2,253,2634,4635,0.996
1142,0.73,3,0.5,0.8885185958566479,0,4,2385,2262,1233,0.044
1143,0.73,5,0.5,0.8233061549050468,0,6,4044,4992,3701,0.588
1144,0.73,6,0.5,0.7985135355036196,0,7,4168,1248,848,0.91
1145,0.73,18,0.5,0.637916480245483,0,19,1884,3511,3302,0.455
1146,0.73,1,0.5,1.0,0,2,441,1380,2409,0.503
1147,0.73,1,0.5,1.0,0,2,3194,3965,4869,0.114
1148,0.72,1,0.25,1.0,0,3,2929,2057,2653,0.198
1149,0.73,2,0.5,0.9347875590483988,0,3,645,4475,112,0.684
1150,0.73,1,0.5,1.0,0,2,1682,314,4217,0.356
1151,0.73,3,0.5,0.8885185958566479,0,4,4435,3053,1671,0.776
1152,0.73,1,0.5,1.0,0,2,4392,986,4265,0.467
1153,0.73,3,0.5,0.8885185958566479,0,4,1676,3715,1723,0.914
1154,0.73,1,0.5,1.0,0,2,688,1470,2704,0.118
1155,0.73,2,0.5,0.9347875590483988,0,3,2935,3895,157,0.514
1156,0.73,1,0.5,1.0,0,2,3132,1970,2323,0.672
1157,0.73,1,0.5,1.0,0,2,416,4542,4776,0.194
1158,0.73,1,0.5,1.0,0,2,1946,579,759,0.772
1159,0.73,1,0.5,1.0,0,2,4194,2847,3217,0.344
1160,0.73,4,0.5,0.8526295998054104,0,5,4001,1596,989,0.155
1161,0.72,6,0.25,0.7985135355036196,0,8,2379,4335,3453,0.727
1162,0.73,1,0.5,1.0,0,2,296,800,1926,0.305
1163,0.73,1,0.5,1.0,0,2,3637,3217,4395,0.826
1164,0.73,1,0.5,1.0,0,2,2742,139,3088,0.984
1165,0.73,3,0.5,0.8885185958566479,0,4,1119,2721,557,0.381
1166,0.73,1,0.5,1.0,0,2,1557,2469,4027,0.584
1167,0.73,2,0.5,0.9347875590483988,0,3,4898,4727,1491,0.032
1168,0.73,1,0.5,1.0,0,2,4770,2192,3641,0.781
1169,0.73,2,0.5,0.9347875590483988,0,3,1275,4931,1095,0.335
1170,0.73,2,0.5,0.9347875590483988,0,3,1091,185,4577,0.631
1171,0.73,6,0.5,0.7985135355036196,0,7,2555,2601,2036,0.236
1172,0.74,6,0.75,0.7985135355036196,0,6,3529,754,446,0.078
1173,0.73,9,0.5,0.7411481956620583,0,10,34,3336,2905,0.554
1174,0.73,5,0.5,0.8233061549050468,0,6,2331,1873,1385,0.478
1175,0.73,15,0.5,0.6655557875699437,0,16,3795,4132,3839,0.904
1176,0.73,1,0.5,1.0,0,2,4222,390,1614,0.594
1177,0.73,1,0.5,1.0,0,2,2133,3119,4082,0.023
1178,0.73,2,0.5,0.9347875590483988,0,3,544,2085,53,0.943
1179,0.73,3,0.5,0.8885185958566479,0,4,3414,4511,2515,0.423
1180,0.73,1,0.5,1.0,0,2,2982,1355,4965,0.265
1181,0.73,4,0.5,0.8526295998054104,0,5,894,3927,2428,0.867
1182,0.72,1,0.25,1.0,0,3,1785,1175,3401,0.166
1183,0.73,2,0.5,0.9347875590483988,0,3,4655,3443,869,0.716
1184,0.73,1,0.5,1.0,0,2,4533,1549,2001,0.879
1185,0.74,1,0.75,1.0,1,1,1817,3811,4455,0.487
1186,0.73,1,0.5,1.0,0,2,858,1056,1062,0.533
1187,0.73,30,0.5,0.5591806430596089,0,29,3105,3640,3521,0.083
