detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2188,0.51,451,0.452054794520548,0.38740020477654,0,38,4970,4698,4059,0.006,0.1914262697318416,0.429135587887365,0.35308007599086066,0.12858860947668724,0.2614450671087131,0.361427027598105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.429135587887365,0.2588149859597708,0.17032060192759418,0.35308007599086066,0.2611183443358278,0.09196173165503285,0.12858860947668724,0.46548266807180966,0.33689405859512245,0.2614450671087131,0.46389618913640673,0.2024511220276936,0.361427027598105,0.4851382233575711,0.1237111957594661,2389.0,0.9660194174757282,2359.0,0.9538834951456311,1233.0,0.49838187702265374,925.0,0.3737864077669903,484.0,0.1953883495145631,0.1953883495145631,WACC_0p9_WRT_0p1,0.5974919093851133,1555,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,2261,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4666,1026,3539,0.109,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04371237330329698,0.06044728726709933,0.016734913963802354,0.3684412663067952,0.19780302808588174,0.17063823822091345,0.9453022465325356,0.5592196603890707,0.3860825861434649,0.9614836637276016,0.620673025619689,0.3408106381079127,0.9686217423996977,0.6350577685371703,0.33356397386252734,484.0,0.1953883495145631,919.0,0.3713592233009709,1860.0,0.7520226537216829,2168.0,0.8766181229773463,2060.0,0.8329288025889967,0.1953883495145631,WACC_0p1_WRT_0p9,0.6056634304207119,1556,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1770,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3889,1385,3859,0.721,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.0605355882269248,0.00019226033265125342,0.3889909415306367,0.20681486426270052,0.18217607726793617,0.9706779375093251,0.5787368104731494,0.3919411270361757,0.9792676159903096,0.6202717815442046,0.35899583444610506,0.9830486594631593,0.6412256566297795,0.34182300283337985,485.0,0.19579288025889968,1276.0,0.5157766990291263,2233.0,0.9029126213592233,2156.0,0.8717637540453075,2199.0,0.88915857605178,0.19579288025889968,WACC_0p1_WRT_0p9,0.6750809061488674,1557,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1860,0.53,474,0.4794520547945206,0.3773411378105049,0,36,1201,3058,2714,0.701,0.2143622554340056,0.44265218077929147,0.3723609546576024,0.15678289740755302,0.23539178338403507,0.33801289191369605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44265218077929147,0.21380433104958954,0.22884784972970193,0.3723609546576024,0.23099139206970945,0.14136956258789293,0.15678289740755302,0.4235969893574944,0.2668140919499414,0.23539178338403507,0.43403685206946724,0.19864506868543216,0.33801289191369605,0.48530179414077584,0.1472889022270798,2183.0,0.8826860841423948,2040.0,0.8248381877022654,1098.0,0.4437702265372168,516.0,0.20833333333333334,486.0,0.19619741100323623,0.19619741100323623,WACC_0p9_WRT_0p1,0.5111650485436894,1558,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,1678,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3247,954,3520,0.982,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.06057929274062212,0.00014855581895393405,0.3889909415306367,0.2015909775542618,0.18739996397637487,0.9706779375093251,0.5659215728205346,0.4047563646887905,0.9792676159903096,0.6041659249002422,0.3751016910900674,0.9830486594631593,0.6300467356163457,0.3530019238468136,486.0,0.19619741100323623,1008.0,0.40736245954692557,2015.0,0.8147249190938511,1840.0,0.7439320388349514,1946.0,0.7868122977346278,0.19619741100323623,WACC_0p1_WRT_0p9,0.5898058252427185,1559,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,126,0.56,100,0.5205479452054795,0.6911143920273373,0,9,5000,2722,418,0.468,0.16798376909817667,0.14953162810313553,0.07914731538468955,0.16059864508230293,0.28956349292963224,0.33503997508784006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14953162810313553,0.1505624876612339,0.0010308595580983682,0.07914731538468955,0.13268521706624584,0.05353790168155628,0.16059864508230293,0.3748730916926499,0.21427444661034695,0.28956349292963224,0.4353240154896735,0.14576052256004124,0.33503997508784006,0.5102991085761934,0.17525913348835337,1438.0,0.5813106796116505,487.0,0.1966019417475728,571.0,0.23058252427184467,535.0,0.21601941747572814,835.0,0.33737864077669905,0.1966019417475728,WACC_0p3_WRT_0p7,0.312378640776699,1560,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1458,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4669,1480,3001,0.643,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.060618584730763425,0.00010926382881262797,0.3889909415306367,0.20917477787952102,0.17981616365111566,0.9706779375093251,0.5731688332943802,0.3975091042149449,0.9792676159903096,0.6431299608899097,0.33613765510039995,0.9830486594631593,0.6499280721453417,0.3331205873178177,487.0,0.1966019417475728,1408.0,0.5691747572815534,2159.0,0.8729773462783171,2401.0,0.970873786407767,2330.0,0.9421521035598706,0.1966019417475728,WACC_0p1_WRT_0p9,0.7103559870550161,1561,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1173,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1256,2236,4180,0.277,0.9093385048317558,0.010442480446491088,0.3286821279523385,0.8969756006139781,0.9280577218487412,0.9418266846644345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010442480446491088,0.06062759793231804,0.05018511748582695,0.3286821279523385,0.2129774283094598,0.11570469964287869,0.8969756006139781,0.595830953450435,0.30114464716354306,0.9280577218487412,0.6197225623942402,0.3083351594545011,0.9418266846644345,0.6461980216295821,0.29562866303485247,488.0,0.1970064724919094,1599.0,0.6464401294498382,2379.0,0.9619741100323624,2152.0,0.8701456310679612,2287.0,0.9247572815533981,0.1970064724919094,WACC_0p1_WRT_0p9,0.7200647249190938,1562,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,780,0.19,125,0.0136986301369863,0.6462915105220693,0,72,1571,3869,2039,0.935,0.7061708042827723,0.18824744453514045,0.11403355273036292,0.6551982607303316,0.7720007925155384,0.8249407941359502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18824744453514045,0.1697537861415051,0.018493658393635343,0.11403355273036292,0.1346524245921049,0.020618871861741994,0.6551982607303316,0.37127876694554124,0.28391949378479037,0.7720007925155384,0.45374401903356104,0.3182567734819774,0.8249407941359502,0.5176913558706296,0.3072494382653206,1676.0,0.6775889967637541,503.0,0.20307443365695793,489.0,0.19741100323624594,793.0,0.32038834951456313,941.0,0.3802588996763754,0.19741100323624594,WACC_0p5_WRT_0p5,0.35574433656957927,1563,False,,,False,False,False,False,False,72.0,0.5298507462686567
DAWIDD,PokerHand,1964,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4914,2170,4043,0.785,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.060664401684306576,6.344687526947668e-05,0.3889909415306367,0.22707219888006383,0.16191874265057285,0.9706779375093251,0.6052874077049288,0.36539052980439624,0.9792676159903096,0.6558736093849791,0.3233940066053306,0.9830486594631593,0.6527796438826993,0.33026901558046007,489.0,0.19741100323624594,1970.0,0.7965210355987055,2409.0,0.9741100323624595,2435.0,0.9846278317152104,2356.0,0.9526699029126213,0.19741100323624594,WACC_0p1_WRT_0p9,0.7810679611650485,1564,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1729,0.19,144,0.0136986301369863,0.6178260718879061,0,86,2023,4315,2551,0.732,0.6873156138268866,0.21111237451897738,0.09145105356179677,0.631679333982789,0.7580292434259612,0.8154285002876775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21111237451897738,0.18131357294845907,0.029798801570518313,0.09145105356179677,0.1378440982791512,0.046393044717354434,0.631679333982789,0.3713361003333013,0.2603432336494877,0.7580292434259612,0.4636950504411577,0.2943341929848035,0.8154285002876775,0.5163910930662097,0.2990374072214679,1829.0,0.7394822006472492,544.0,0.2196601941747573,490.0,0.19781553398058252,922.0,0.3725728155339806,923.0,0.37297734627831713,0.19781553398058252,WACC_0p5_WRT_0p5,0.38050161812297734,1565,False,,,False,False,False,False,False,86.0,0.6343283582089553
DAWIDD,PokerHand,811,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4256,1598,3942,0.255,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.060696376528641134,0.006182755343667808,0.3964553325722019,0.20906803276950245,0.18738729980269944,0.9799601294596461,0.5804807826155466,0.39947934684409947,0.9858100914238176,0.6306727621599179,0.35513732926389974,0.9883831678989521,0.6433320571697433,0.3450511107292088,490.0,0.19781553398058252,1398.0,0.5651294498381877,2258.0,0.9130258899676376,2315.0,0.936084142394822,2241.0,0.9061488673139159,0.19781553398058252,WACC_0p1_WRT_0p9,0.703640776699029,1566,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1857,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2254,836,2299,0.62,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.06080142126786731,0.012504080278179168,0.4042734813381266,0.2079636985292428,0.19630978280888378,0.9897185254124579,0.5499991588250208,0.43971936658743704,0.9927089405512787,0.6127596663855447,0.379949274165734,0.9940232020842292,0.6260369728260438,0.36798622925818547,491.0,0.1982200647249191,1335.0,0.5396440129449838,1679.0,0.6788025889967637,2000.0,0.8086569579288025,1844.0,0.7455501618122977,0.1982200647249191,WACC_0p1_WRT_0p9,0.5941747572815533,1567,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1759,0.66,870,0.6575342465753425,0.2544565284892535,0,16,3192,3615,3383,0.673,0.44086082443728575,0.6116492606836484,0.5764035633055108,0.4095170007380432,0.061061469395204994,0.19665362428987965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6116492606836484,0.24799177296655472,0.3636574877170937,0.5764035633055108,0.2743548984283293,0.3020486648771815,0.4095170007380432,0.4538805673434947,0.04436356660545149,0.061061469395204994,0.46331441436398135,0.40225294496877634,0.19665362428987965,0.4857571266172995,0.2891035023274198,2365.0,0.9563106796116505,2420.0,0.9785598705501618,1193.0,0.48220064724919093,919.0,0.3713592233009709,491.0,0.1982200647249191,0.1982200647249191,WACC_0p9_WRT_0p1,0.5973300970873787,1568,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,928,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3013,3612,4912,0.387,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.06081878223399876,0.006060349638310182,0.3964553325722019,0.21109960733973415,0.18535572523246774,0.9799601294596461,0.5541528227902804,0.4258073066693656,0.9858100914238176,0.6004941832438491,0.3853159081799685,0.9883831678989521,0.6215668306890622,0.36681633720988993,492.0,0.19862459546925568,1499.0,0.6059870550161812,1752.0,0.7083333333333334,1777.0,0.7184466019417476,1767.0,0.7144012944983819,0.19862459546925568,WACC_0p1_WRT_0p9,0.5891585760517799,1569,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,789,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1874,2257,3824,0.445,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.060824370098400235,0.006054761773908707,0.3964553325722019,0.21925666166880775,0.17719867090339414,0.9799601294596461,0.5732130588643548,0.40674707059529125,0.9858100914238176,0.6233376023486839,0.36247248907513374,0.9883831678989521,0.6399096719913184,0.34847349590763366,493.0,0.19902912621359223,1795.0,0.7257281553398058,2161.0,0.8737864077669902,2208.0,0.892799352750809,2166.0,0.8758090614886731,0.19902912621359223,WACC_0p1_WRT_0p9,0.7134304207119742,1570,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1934,0.48,271,0.410958904109589,0.4903325029347835,0,40,4646,3111,2490,0.43,0.18486116225486016,0.3265444422168475,0.23931625514883315,0.1311761971900067,0.3259619752642985,0.40593568299522087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3265444422168475,0.22460467421996252,0.10193976799688495,0.23931625514883315,0.25113189203351993,0.011815636884686787,0.1311761971900067,0.43639723347869835,0.3052210362886917,0.3259619752642985,0.44626493866461514,0.12030296340031665,0.40593568299522087,0.4859684726218775,0.08003278962665661,2257.0,0.912621359223301,2287.0,0.9247572815533981,1140.0,0.46076051779935273,696.0,0.28114886731391586,494.0,0.1994336569579288,0.1994336569579288,WACC_0p9_WRT_0p1,0.5557443365695793,1571,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,2446,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3983,370,1875,0.654,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.06083227094057423,0.01247323060547225,0.4042734813381266,0.20730515736806795,0.19696832397005862,0.9897185254124579,0.5582970063880806,0.4314215190243773,0.9927089405512787,0.5968088931044225,0.39590004744685614,0.9940232020842292,0.6186950931938074,0.3753281088904218,494.0,0.1994336569579288,1306.0,0.5279126213592233,1832.0,0.7406957928802589,1733.0,0.7006472491909385,1727.0,0.698220064724919,0.1994336569579288,WACC_0p1_WRT_0p9,0.5733818770226538,1572,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1109,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1337,336,2103,0.926,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.06087065867289141,0.006008473199417531,0.3964553325722019,0.20137638699023577,0.19507894558196612,0.9799601294596461,0.5496847058718071,0.430275423587839,0.9858100914238176,0.5905651046257113,0.39524498679810627,0.9883831678989521,0.6141554612691877,0.37422770662976435,495.0,0.19983818770226539,999.0,0.40372168284789645,1672.0,0.6759708737864077,1670.0,0.6751618122977346,1686.0,0.6816343042071198,0.19983818770226539,WACC_0p1_WRT_0p9,0.5272653721682847,1573,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3331,244,466,0.416,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.15334524925788137,0.08003974771183489,0.4042734813381266,0.2470095768062436,0.15726390453188296,0.9897185254124579,0.502309689476875,0.4874088359355828,0.9927089405512787,0.5041840397168025,0.4885249008344762,0.9940232020842292,0.4861189233357832,0.507904278748446,1476.0,0.5966828478964401,2251.0,0.9101941747572816,1354.0,0.5473300970873787,1296.0,0.5238673139158576,496.0,0.20024271844660194,0.20024271844660194,WACC_0p9_WRT_0p1,0.5556634304207121,1574,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,695,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3583,1506,3491,0.306,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.060902163265288266,0.005976968607020676,0.3964553325722019,0.2094739358288286,0.1869813967433733,0.9799601294596461,0.5746303775262342,0.4053297519334118,0.9858100914238176,0.6282496464676122,0.3575604449562054,0.9883831678989521,0.6402251487135576,0.34815801918539446,496.0,0.20024271844660194,1418.0,0.573220064724919,2182.0,0.8822815533980582,2278.0,0.9211165048543689,2174.0,0.8790453074433657,0.20024271844660194,WACC_0p1_WRT_0p9,0.6911812297734627,1575,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,760,0.21,291,0.0410958904109589,0.4759526816988353,0,51,1072,3938,3215,0.093,0.570843392470006,0.32833743585423497,0.15718975074547006,0.49253665039095396,0.6688185947308772,0.7490828079936918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32833743585423497,0.22156800913805047,0.1067694267161845,0.15718975074547006,0.1985084125853068,0.041318661839836734,0.49253665039095396,0.3878629330922993,0.10467371729865466,0.6688185947308772,0.43255703354977726,0.23626156118109998,0.7490828079936918,0.49255823826356343,0.2565245697301283,2237.0,0.9045307443365695,933.0,0.37702265372168287,806.0,0.3256472491909385,497.0,0.20064724919093851,580.0,0.2342233009708738,0.20064724919093851,WACC_0p7_WRT_0p3,0.4084142394822006,1576,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,2316,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4476,2487,4444,0.705,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.06090339145340112,0.012402110092645358,0.4042734813381266,0.2390409897309218,0.16523249160720477,0.9897185254124579,0.6233743560979521,0.36634416931450575,0.9927089405512787,0.6904402281099229,0.3022687124413558,0.9940232020842292,0.6910460914022231,0.30297711068200617,497.0,0.20064724919093851,2163.0,0.8745954692556634,2451.0,0.9911003236245954,2471.0,0.9991909385113269,2465.0,0.9967637540453075,0.20064724919093851,WACC_0p1_WRT_0p9,0.8124595469255663,1577,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1733,0.45,140,0.3698630136986301,0.6234955454552307,0,26,280,3640,2124,0.144,0.294287621482888,0.20552070451764912,0.10355043165160673,0.26468511769485953,0.4084584502773588,0.46482791552353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20552070451764912,0.17669001537747503,0.028830689140174087,0.10355043165160673,0.13390894567429096,0.030358514022684233,0.26468511769485953,0.3813514673550627,0.11666634966020317,0.4084584502773588,0.4800872575806274,0.07162880730326865,0.46482791552353,0.5332779088617662,0.0684499933382362,1774.0,0.7172330097087378,498.0,0.2010517799352751,698.0,0.281957928802589,1123.0,0.4538834951456311,1160.0,0.46885113268608414,0.2010517799352751,WACC_0p3_WRT_0p7,0.42459546925566344,1578,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,2298,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2711,501,2311,0.463,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.06094233046526927,0.00021448190569321735,0.3889909415306367,0.20964273098700878,0.1793482105436279,0.9706779375093251,0.5540913140983524,0.41658662341097263,0.9792676159903096,0.6106889429433916,0.36857867304691805,0.9830486594631593,0.6227464071595097,0.36030225230364965,498.0,0.2010517799352751,1429.0,0.5776699029126213,1750.0,0.7075242718446602,1958.0,0.7916666666666666,1789.0,0.7233009708737864,0.2010517799352751,WACC_0p1_WRT_0p9,0.6002427184466019,1579,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,37,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,1494,308,0.468,0.7474172999459031,0.14116826765801965,0.16158331619034288,0.7058957351480055,0.8029196796451897,0.8466776488220271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14116826765801965,0.1441602586324163,0.0029919909743966466,0.16158331619034288,0.13400817057341408,0.02757514561692881,0.7058957351480055,0.4171899549813718,0.28870578016663373,0.8029196796451897,0.4750323677371579,0.32788731190803183,0.8466776488220271,0.5367491699078735,0.30992847891415365,1371.0,0.5542071197411004,499.0,0.20145631067961164,1066.0,0.4308252427184466,1064.0,0.4300161812297735,1199.0,0.48462783171521034,0.20145631067961164,WACC_0p3_WRT_0p7,0.42022653721682846,1580,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1839,0.19,22,0.0136986301369863,0.9909909406636492,0,2,246,2664,4663,0.271,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.06100684658067256,0.012298654965373919,0.4042734813381266,0.23046997707264827,0.1738035042654783,0.9897185254124579,0.5990192394906754,0.3906992859217825,0.9927089405512787,0.6580254029721128,0.3346835375791659,0.9940232020842292,0.6610722252474543,0.3329509768367749,499.0,0.20145631067961164,2027.0,0.81957928802589,2388.0,0.9656148867313916,2441.0,0.9870550161812298,2409.0,0.9741100323624595,0.20145631067961164,WACC_0p1_WRT_0p9,0.7895631067961164,1581,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2079,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1472,237,1808,0.11,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.061015729253764354,0.005863402618544587,0.3964553325722019,0.209129707599677,0.1873256249725249,0.9799601294596461,0.5665993013223964,0.4133608281372496,0.9858100914238176,0.5953595282401145,0.3904505631837031,0.9883831678989521,0.6291719401804037,0.3592112277185484,500.0,0.20186084142394822,1403.0,0.5671521035598706,2030.0,0.8207928802588996,1716.0,0.6937702265372169,1921.0,0.7766990291262136,0.20186084142394822,WACC_0p1_WRT_0p9,0.6120550161812297,1582,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1054,0.36,187,0.2465753424657534,0.5651908864084151,0,39,2389,2447,1680,0.655,0.39625200736263555,0.2540585423336261,0.1263405441817148,0.34786032418009105,0.5048455531567779,0.5706594720838483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2540585423336261,0.20981433874351288,0.044244203590113246,0.1263405441817148,0.18728035380718466,0.060939809625469854,0.34786032418009105,0.38881270637634135,0.0409523821962503,0.5048455531567779,0.43274115600393864,0.07210439715283928,0.5706594720838483,0.49292999945503047,0.0777294726288178,2143.0,0.866504854368932,843.0,0.34061488673139156,818.0,0.33050161812297735,501.0,0.2022653721682848,583.0,0.2354368932038835,0.2022653721682848,WACC_0p7_WRT_0p3,0.39506472491909383,1583,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,1161,0.19,33,0.0136986301369863,0.911773884603601,0,13,91,1685,3400,0.718,0.9147015842790852,0.014748807846096779,0.33379679100776505,0.9031340041688429,0.932283172920211,0.9451888329071929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014748807846096779,0.061054474658567,0.04630566681247022,0.33379679100776505,0.21176270205512043,0.12203408895264461,0.9031340041688429,0.5491869603681772,0.3539470438006658,0.932283172920211,0.6007643974894656,0.33151877543074537,0.9451888329071929,0.6213067052533479,0.32388212765384505,501.0,0.2022653721682848,1542.0,0.6233818770226537,1664.0,0.6727346278317152,1781.0,0.7200647249190939,1763.0,0.7127831715210357,0.2022653721682848,WACC_0p1_WRT_0p9,0.5862459546925567,1584,False,,,False,False,False,False,False,13.0,0.08955223880597014
