detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,830,0.05,2639,0.0606060606060606,0.1860008335320393,0,138,3283,4895,2656,0.972,0.3251588381324619,0.5417903104766879,0.35624529045063363,0.22209236090780365,0.567403306703754,0.7143327746393792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5417903104766879,0.12563958244001963,0.4161507280366683,0.35624529045063363,0.17732361271472727,0.17892167773590636,0.22209236090780365,0.41495377931980554,0.19286141841200188,0.567403306703754,0.4523054756048959,0.11509783109885813,0.7143327746393792,0.47833691351553637,0.2359958611238428,536.0,0.5970982142857143,342.0,0.38058035714285715,238.0,0.26450892857142855,356.0,0.39620535714285715,384.0,0.42745535714285715,0.26450892857142855,WACC_0p5_WRT_0p5,0.41316964285714286,649,False,,,False,False,False,False,False,138.0,0.9785714285714285
DAWIDD,SensorStream,523,0.07,692,0.1212121212121212,0.5071690094527387,0,29,1228,3289,1661,0.92,0.43196892850254875,0.28284591575388646,0.087106670492371,0.39291274049460756,0.625030474319228,0.7099807674826527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28284591575388646,0.13836261312124892,0.14448330263263753,0.087106670492371,0.1775245195567957,0.09041784906442471,0.39291274049460756,0.42696176984752526,0.034049029352917703,0.625030474319228,0.4334055010002182,0.1916249733190098,0.7099807674826527,0.47415066514217147,0.23583010234048124,593.0,0.6607142857142857,344.0,0.3828125,333.0,0.3705357142857143,238.0,0.26450892857142855,359.0,0.39955357142857145,0.26450892857142855,WACC_0p7_WRT_0p3,0.415625,650,False,,,False,False,False,False,False,29.0,0.2
DAWIDD,SensorStream,630,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4424,1828,1871,0.788,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.14921444422894947,0.09764707775757525,0.2800919309624052,0.19522972726359086,0.08486220369881434,0.8665949234161519,0.43621750088168293,0.4303774225344689,0.9549718267404667,0.4456211760678038,0.5093506506726628,0.9568507808654513,0.4520857558732171,0.5047650249922342,638.0,0.7109375,518.0,0.5770089285714286,407.0,0.453125,324.0,0.36049107142857145,238.0,0.26450892857142855,0.26450892857142855,WACC_0p9_WRT_0p1,0.4732142857142857,651,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,278,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4405,2387,3834,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.07657981377089956,0.01474909915366586,0.29306325426546076,0.23945587304833377,0.05360738121712699,0.8844394635281998,0.6628391614874873,0.22160030204071246,0.968455967136107,0.6678773871626708,0.3005785799734363,0.9677558484983753,0.6636687609730547,0.30408708752532054,238.0,0.26450892857142855,768.0,0.8560267857142857,897.0,1.0,897.0,1.0,897.0,1.0,0.26450892857142855,WACC_0p1_WRT_0p9,0.8241071428571429,652,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.0854016862475481,0.02706929541001605,0.28863465673147237,0.16661881869317352,0.12201583803829885,0.8783325513525343,0.4410618454072689,0.4372707059452654,0.9638324498072145,0.4918762969021036,0.4719561529051109,0.9640103403731601,0.5215941768325939,0.44241616354056623,328.0,0.36495535714285715,240.0,0.26674107142857145,447.0,0.49776785714285715,574.0,0.6395089285714286,645.0,0.71875,0.26674107142857145,WACC_0p3_WRT_0p7,0.4975446428571429,653,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,865,0.14,2094,0.3333333333333334,0.2415238206616998,0,12,615,1204,1060,0.069,0.1956849175975022,0.5160145551586851,0.382716526329342,0.14059290845156897,0.31582215398043934,0.4591141434573784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5160145551586851,0.16433717473135775,0.3516773804273273,0.382716526329342,0.2173358116502018,0.1653807146791402,0.14059290845156897,0.45616846350924095,0.315575555057672,0.31582215398043934,0.4335311585837715,0.11770900460333217,0.4591141434573784,0.45872239340969145,0.000391750047686934,686.0,0.7645089285714286,679.0,0.7566964285714286,535.0,0.5959821428571429,240.0,0.26674107142857145,273.0,0.30357142857142855,0.26674107142857145,WACC_0p7_WRT_0p3,0.5375,654,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,318,0.06,99,0.0909090909090909,0.972017319059382,0,12,3954,2679,3906,0.0,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.07688194024117342,0.028587919354533607,0.27596852653963144,0.20416132221417174,0.0718072043254597,0.8609496858668416,0.5306196823767625,0.3303300034900791,0.9507226741100148,0.5731806707673323,0.3775420033426825,0.9534262211356281,0.5650146071541593,0.38841161398146884,240.0,0.26674107142857145,589.0,0.65625,824.0,0.9185267857142857,848.0,0.9453125,840.0,0.9363839285714286,0.26674107142857145,WACC_0p1_WRT_0p9,0.7446428571428572,655,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,746,0.07,632,0.1212121212121212,0.5289146265792048,0,21,4099,3636,465,0.177,0.44543092930547806,0.26606919082459396,0.06845092950945075,0.4097887678043189,0.6346510868752501,0.715527888073023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26606919082459396,0.09990075963804779,0.16616843118654617,0.06845092950945075,0.16677637899743517,0.09832544948798441,0.4097887678043189,0.4224411006423108,0.012652332837991886,0.6346510868752501,0.4579642158032661,0.176686871071984,0.715527888073023,0.49930098064759676,0.21622690742542627,427.0,0.47544642857142855,242.0,0.2689732142857143,293.0,0.32589285714285715,392.0,0.43638392857142855,512.0,0.5703125,0.2689732142857143,WACC_0p3_WRT_0p7,0.41540178571428577,656,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,717,0.06,94,0.0909090909090909,0.9843341206312752,0,7,467,1056,2202,0.874,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.07701899520800058,0.020406164651155904,0.28646057271607134,0.18497866294527995,0.10148190977079138,0.8753400392216579,0.47906511971680366,0.3962749195048543,0.9615701705912699,0.5269117632703989,0.434658407320871,0.962180046281008,0.5124593824939824,0.4497206637870256,242.0,0.2689732142857143,427.0,0.47544642857142855,656.0,0.7310267857142857,741.0,0.8258928571428571,585.0,0.6517857142857143,0.2689732142857143,WACC_0p1_WRT_0p9,0.590625,657,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,481,0.06,1713,0.0909090909090909,0.2897226041887673,0,98,1284,4730,4058,0.52,0.34435982979212854,0.45644770334783275,0.2705234188888463,0.26418301765180424,0.5719964716585035,0.6986406047065498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45644770334783275,0.24846056199583108,0.20798714135200166,0.2705234188888463,0.3009811419895553,0.03045772310070899,0.26418301765180424,0.5015302263799878,0.23734720872818355,0.5719964716585035,0.43387724122992655,0.138119230428577,0.6986406047065498,0.4573539523005896,0.24128665240596014,877.0,0.9776785714285714,886.0,0.9877232142857143,752.0,0.8381696428571429,242.0,0.2689732142857143,266.0,0.29575892857142855,0.2689732142857143,WACC_0p7_WRT_0p3,0.6736607142857143,658,False,,,False,False,False,False,False,98.0,0.6928571428571428
DAWIDD,SensorStream,563,0.06,112,0.0909090909090909,0.9426698117716372,0,25,5000,1316,1883,0.891,0.8177831831688696,0.02857326958946878,0.25126715938115246,0.827414811579071,0.9256545254642742,0.9333469906144649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02857326958946878,0.10200622053030853,0.07343295094083975,0.25126715938115246,0.18084880146479704,0.07041835791635542,0.827414811579071,0.43176726510998076,0.3956475464690903,0.9256545254642742,0.4461389722921549,0.4795155531721193,0.9333469906144649,0.45391962033375005,0.47942737028071486,438.0,0.4877232142857143,378.0,0.42075892857142855,371.0,0.41294642857142855,326.0,0.3627232142857143,243.0,0.2700892857142857,0.2700892857142857,WACC_0p9_WRT_0p1,0.39084821428571426,659,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,422,0.05,609,0.0606060606060606,0.5378020040706999,0,62,898,3057,930,0.0,0.5247573022172818,0.25918977321008474,0.04705329738819318,0.48224384778464546,0.7050138547182079,0.7835667330251177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25918977321008474,0.10951988488669805,0.14966988832338668,0.04705329738819318,0.16678844839122667,0.11973515100303349,0.48224384778464546,0.43531888863774765,0.046924959146897816,0.7050138547182079,0.4762472353351449,0.22876661938306297,0.7835667330251177,0.5080777978692963,0.2754889351558214,474.0,0.5279017857142857,243.0,0.2700892857142857,400.0,0.4453125,492.0,0.5479910714285714,550.0,0.6127232142857143,0.2700892857142857,WACC_0p3_WRT_0p7,0.48080357142857144,660,False,,,False,False,False,False,False,62.0,0.4357142857142857
DAWIDD,SensorStream,613,0.09,1395,0.1818181818181818,0.3390007693689137,0,20,1378,4130,3474,0.363,0.2662708986123552,0.419681674432782,0.24968023455419713,0.20563327025524133,0.49625962029372195,0.6149294579730267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.419681674432782,0.20157869296345196,0.21810298146933002,0.24968023455419713,0.27744531997087907,0.027765085416681934,0.20563327025524133,0.4748644549338604,0.26923118467861906,0.49625962029372195,0.43851476819188445,0.057744852101837496,0.6149294579730267,0.45394221784889577,0.1609872401241309,808.0,0.9006696428571429,860.0,0.9587053571428571,642.0,0.7154017857142857,274.0,0.3046875,244.0,0.27120535714285715,0.27120535714285715,WACC_0p9_WRT_0p1,0.6301339285714286,661,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,639,0.05,738,0.0606060606060606,0.4917366756713656,0,84,3408,3968,1334,0.378,0.4954538289948103,0.29436855750822716,0.08637244132399176,0.44590207174090807,0.6838729533780575,0.7709769783780429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29436855750822716,0.11407428453155584,0.18029427297667133,0.08637244132399176,0.16700830397476318,0.08063586265077143,0.44590207174090807,0.42330123089413446,0.022600840846773607,0.6838729533780575,0.45977779903691596,0.22409515434114158,0.7709769783780429,0.4806664505210391,0.2903105278570038,489.0,0.5446428571428571,245.0,0.27232142857142855,304.0,0.33816964285714285,404.0,0.4497767857142857,400.0,0.4453125,0.27232142857142855,WACC_0p3_WRT_0p7,0.4100446428571428,662,False,,,False,False,False,False,False,84.0,0.5928571428571429
DAWIDD,SensorStream,213,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3717,3870,4695,0.0,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.07720193613304221,0.015371221515808511,0.29306325426546076,0.20987203718575204,0.08319121707970872,0.8844394635281998,0.5196013106655402,0.36483815286265964,0.968455967136107,0.5440928456003679,0.4243631215357392,0.9677558484983753,0.5373156864292706,0.4304401620691046,245.0,0.27232142857142855,620.0,0.6908482142857143,805.0,0.8973214285714286,799.0,0.890625,728.0,0.8113839285714286,0.27232142857142855,WACC_0p1_WRT_0p9,0.7125,663,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,59,0.05,814,0.0606060606060606,0.4682307946649039,0,99,3099,3479,1505,0.999,0.48096343859647755,0.31253305192382597,0.10655551643632348,0.42770570024911625,0.673533182972752,0.7650469045742039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31253305192382597,0.1214429863542617,0.19109006556956426,0.10655551643632348,0.16708702669534697,0.060531510259023494,0.42770570024911625,0.4541748939234329,0.02646919367431666,0.673533182972752,0.480239720659755,0.193293462312997,0.7650469045742039,0.5005020599939961,0.26454484458020777,521.0,0.5803571428571429,246.0,0.2734375,526.0,0.5859375,513.0,0.5714285714285714,516.0,0.5747767857142857,0.2734375,WACC_0p3_WRT_0p7,0.5171875,664,False,,,False,False,False,False,False,99.0,0.7
DAWIDD,SensorStream,61,0.07,919,0.1212121212121212,0.439131114592987,0,46,5000,5000,3614,0.999,0.3915049769177986,0.3361952983052078,0.1459945095445922,0.34132954065506727,0.5965472788938448,0.6944303674672849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3361952983052078,0.17341285269538162,0.16278244560982616,0.1459945095445922,0.23895096778533437,0.09295645824074217,0.34132954065506727,0.4573977090673941,0.11606816841232681,0.5965472788938448,0.4341722064103886,0.16237507248345623,0.6944303674672849,0.454176015884091,0.24025435158319391,715.0,0.796875,764.0,0.8515625,543.0,0.6049107142857143,247.0,0.27455357142857145,246.0,0.2734375,0.2734375,WACC_0p9_WRT_0p1,0.5602678571428572,665,False,,,False,False,False,False,False,46.0,0.32142857142857145
DAWIDD,SensorStream,193,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3650,4608,0.924,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.07720690205357042,0.015376187436336716,0.29306325426546076,0.21934000310388413,0.07372325116157663,0.8844394635281998,0.5065238376512062,0.37791562587699357,0.968455967136107,0.546352122427803,0.4221038447083041,0.9677558484983753,0.5445931647859725,0.42316268371240273,246.0,0.2734375,691.0,0.7700892857142857,767.0,0.8549107142857143,808.0,0.9006696428571429,771.0,0.859375,0.2734375,WACC_0p1_WRT_0p9,0.7316964285714286,666,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,384,0.05,549,0.0606060606060606,0.5626647081017158,0,55,1,4383,2759,0.941,0.5411125783254888,0.24043084732167927,0.02595069246684929,0.5022705325146772,0.7169434663350621,0.7909300264783461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24043084732167927,0.13477496002742717,0.1056558872942521,0.02595069246684929,0.1675292976277271,0.1415786051608778,0.5022705325146772,0.4427068439876329,0.059563688527044356,0.7169434663350621,0.4808546927574912,0.2360887735775709,0.7909300264783461,0.5097452342385854,0.2811847922397607,575.0,0.640625,247.0,0.27455357142857145,459.0,0.5111607142857143,517.0,0.5758928571428571,562.0,0.6261160714285714,0.27455357142857145,WACC_0p3_WRT_0p7,0.5256696428571429,667,False,,,False,False,False,False,False,55.0,0.38571428571428573
DAWIDD,SensorStream,556,0.27,3170,0.7272727272727274,0.1419935888611255,0,3,1859,1545,1444,0.863,0.5571680681184948,0.7028886749469426,0.6479042869771336,0.5522826453134707,0.09042199882875299,0.12282297361426815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7028886749469426,0.2104496471447499,0.49243902780219273,0.6479042869771336,0.22932931833604434,0.41857496864108934,0.5522826453134707,0.4620193643342127,0.09026328097925801,0.09042199882875299,0.43631907906221196,0.345897080233459,0.12282297361426815,0.4545957723092822,0.3317727986950141,828.0,0.9229910714285714,735.0,0.8191964285714286,580.0,0.6462053571428571,260.0,0.2890625,247.0,0.27455357142857145,0.27455357142857145,WACC_0p9_WRT_0p1,0.5904017857142858,668,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,412,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3789,91,1679,0.999,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.07734208934777059,0.020729258790925915,0.28646057271607134,0.18844399422949215,0.09801657848657919,0.8753400392216579,0.4495455716413114,0.4257944675803465,0.9615701705912699,0.4735747227546572,0.48799544783661275,0.962180046281008,0.47868510077248755,0.4834949455085204,249.0,0.2767857142857143,457.0,0.5089285714285714,500.0,0.5569196428571429,478.0,0.5323660714285714,386.0,0.4296875,0.2767857142857143,WACC_0p1_WRT_0p9,0.4609375,669,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,5,0.06,650,0.0909090909090909,0.5221817092673546,0,65,4202,4205,2183,0.749,0.4778812794121083,0.27111883812701415,0.06726694446420894,0.4371208222792158,0.6646035752105728,0.7463832318998342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27111883812701415,0.14159223303435028,0.12952660509266387,0.06726694446420894,0.18430419284577,0.11703724838156104,0.4371208222792158,0.41665215008809864,0.020468672191117143,0.6646035752105728,0.4347957704677767,0.2298078047427961,0.7463832318998342,0.45498962880912186,0.2913936030907124,610.0,0.6796875,420.0,0.46763392857142855,251.0,0.27901785714285715,252.0,0.28013392857142855,254.0,0.28236607142857145,0.27901785714285715,WACC_0p5_WRT_0p5,0.3977678571428572,670,False,,,False,False,False,False,False,65.0,0.45714285714285713
DAWIDD,SensorStream,53,0.06,477,0.0909090909090909,0.5963560554891725,0,42,5000,5000,1489,0.999,0.5264327513240287,0.21504443166678525,0.004249727356167204,0.4966847821325917,0.6999596249749891,0.7680925808560546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21504443166678525,0.0987299077407737,0.11631452392601155,0.004249727356167204,0.16808986194068126,0.16384013458451405,0.4966847821325917,0.437887324493159,0.058797457639432726,0.6999596249749891,0.4791846837765461,0.220774941198443,0.7680925808560546,0.5044678011654593,0.2636247796905953,421.0,0.46875,251.0,0.27901785714285715,419.0,0.46651785714285715,506.0,0.5636160714285714,534.0,0.5948660714285714,0.27901785714285715,WACC_0p3_WRT_0p7,0.47455357142857146,671,False,,,False,False,False,False,False,42.0,0.29285714285714287
DAWIDD,SensorStream,627,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2991,1652,3045,0.127,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.08021437146361582,0.020142836172978296,0.29083534062128774,0.1681274933863831,0.12270784723490463,0.8813653636637373,0.47207893852402644,0.40928642513971086,0.9661274420568444,0.5285227996023728,0.4376046424544716,0.9658687025954948,0.550017805301466,0.4158508972940288,282.0,0.31361607142857145,252.0,0.28013392857142855,626.0,0.6975446428571429,746.0,0.8314732142857143,796.0,0.8872767857142857,0.28013392857142855,WACC_0p3_WRT_0p7,0.6020089285714285,672,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,611,0.06,780,0.0909090909090909,0.4784632318844175,0,80,1895,2899,1564,0.696,0.45083984015917744,0.3048607639011591,0.10478171616078687,0.40320918777762244,0.6452846845093366,0.7352567889451104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3048607639011591,0.16029460454354835,0.14456615935761077,0.10478171616078687,0.20219788736556535,0.09741617120477848,0.40320918777762244,0.4193956168244114,0.016186429046788964,0.6452846845093366,0.4351452678955058,0.21013941661383084,0.7352567889451104,0.4618422048672875,0.2734145840778229,673.0,0.75,569.0,0.6339285714285714,271.0,0.3013392857142857,253.0,0.28125,288.0,0.3203125,0.28125,WACC_0p7_WRT_0p3,0.45736607142857144,673,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,290,0.05,378,0.0606060606060606,0.6520829480219645,0,46,1,2339,686,0.956,0.6034914110667807,0.17424257714003824,0.03740933858284243,0.5770798997860594,0.7632393109509066,0.8210728838338186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17424257714003824,0.10570832506260455,0.06853425207743369,0.03740933858284243,0.16836795129467952,0.1309586127118371,0.5770798997860594,0.4472926049688269,0.12978729481723256,0.7632393109509066,0.4856583921302779,0.2775809188206287,0.8210728838338186,0.5180469884097539,0.30302589542406466,453.0,0.5044642857142857,254.0,0.28236607142857145,488.0,0.5435267857142857,541.0,0.6026785714285714,621.0,0.6919642857142857,0.28236607142857145,WACC_0p3_WRT_0p7,0.525,674,False,,,False,False,False,False,False,46.0,0.32142857142857145
DAWIDD,SensorStream,385,0.08,906,0.1515151515151515,0.4425483860720651,0,23,5000,2843,1935,0.999,0.35775002740663514,0.3341049254165754,0.1502699080327697,0.3119707708916783,0.5658606684384891,0.6635499567618113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3341049254165754,0.16978831387684282,0.16431661153973257,0.1502699080327697,0.23927843546953975,0.08900852743677004,0.3119707708916783,0.46737402392422306,0.15540325303254476,0.5658606684384891,0.4485725418344999,0.11728812660398924,0.6635499567618113,0.4551454394345399,0.2084045173272714,706.0,0.7868303571428571,765.0,0.8526785714285714,607.0,0.6763392857142857,334.0,0.3716517857142857,255.0,0.28348214285714285,0.28348214285714285,WACC_0p9_WRT_0p1,0.5941964285714285,675,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,200,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,2858,4086,0.287,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049921923209118924,0.07782997311985199,0.027908049910733063,0.2780183546285111,0.21860182532117714,0.05941652930733396,0.8637543860589286,0.5402131728261046,0.32354121323282403,0.9528327447907117,0.5750824902785314,0.37775025451218025,0.9551260812297074,0.567567727248412,0.38755835398129546,258.0,0.28683035714285715,688.0,0.7667410714285714,845.0,0.9419642857142857,850.0,0.9475446428571429,846.0,0.9430803571428571,0.28683035714285715,WACC_0p1_WRT_0p9,0.7772321428571429,676,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,573,0.06,785,0.0909090909090909,0.4769308400500387,0,81,3520,4519,2995,0.204,0.44991107063456226,0.30605287267251635,0.10610216376942899,0.40203471084784304,0.6446260903330054,0.7348873999030786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30605287267251635,0.15665857519292908,0.14939429747958727,0.10610216376942899,0.19845242860775328,0.09235026483832429,0.40203471084784304,0.42974064018603475,0.027705929338191715,0.6446260903330054,0.4357258489618373,0.20890024137116814,0.7348873999030786,0.4696275760125339,0.2652598238905447,663.0,0.7388392857142857,545.0,0.6071428571428571,352.0,0.39174107142857145,259.0,0.28794642857142855,329.0,0.36607142857142855,0.28794642857142855,WACC_0p7_WRT_0p3,0.4783482142857142,677,False,,,False,False,False,False,False,81.0,0.5714285714285714
DAWIDD,SensorStream,116,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1507,2842,0.0,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.09046707841866426,0.038899711947290035,0.2800919309624052,0.16877086773685263,0.11132106322555257,0.8665949234161519,0.45853701775008193,0.4080579056660699,0.9549718267404667,0.5062634407199369,0.44870838602052976,0.9568507808654513,0.5265909878455685,0.4302597930198828,359.0,0.39955357142857145,259.0,0.28794642857142855,554.0,0.6171875,645.0,0.71875,672.0,0.7488839285714286,0.28794642857142855,WACC_0p3_WRT_0p7,0.5544642857142857,678,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,122,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,1585,2768,0.0,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.08937384050509356,0.042690551607543856,0.27394193019563756,0.16883913378697132,0.10510279640866624,0.858180015813352,0.46706732954589397,0.39111268626745804,0.9486409460408941,0.50174240170695,0.44689854433394416,0.9517506178614684,0.5227895689349115,0.42896104892655695,354.0,0.3939732142857143,260.0,0.2890625,602.0,0.6707589285714286,627.0,0.6986607142857143,652.0,0.7265625,0.2890625,WACC_0p3_WRT_0p7,0.5558035714285714,679,False,,,False,False,False,False,False,13.0,0.08571428571428572
