detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,944,0.62,382,0.3043478260869563,0.500879205515889,0,54,3820,4332,3590,0.864,0.22399904442476418,0.29177184954704727,0.17125501442239968,0.19576363168038516,0.3993964771564561,0.4737674417666585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29177184954704727,0.30920797444189174,0.017436124894844474,0.17125501442239968,0.30423879873210885,0.13298378430970917,0.19576363168038516,0.49466862416069074,0.29890499248030555,0.3993964771564561,0.48274372386750997,0.08334724671105387,0.4737674417666585,0.5009388046470488,0.027171362880390237,1048.0,0.9518181818181818,959.0,0.8709090909090909,429.0,0.3890909090909091,293.0,0.26545454545454544,203.0,0.18363636363636363,0.18363636363636363,WACC_0p9_WRT_0p1,0.5321818181818182,647,False,,,False,False,False,False,False,54.0,0.7066666666666667
DAWIDD,ForestCovertype,723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.06613118058618259,0.005138897177980502,0.3102400599811591,0.2334208329801365,0.07681922700102262,0.8479645010940192,0.6677265502291996,0.18023795086481964,0.8692685892891348,0.7108447639919798,0.15842382529715493,0.8648525040779704,0.7460987134491552,0.11875379062881519,203.0,0.18363636363636363,378.0,0.3427272727272727,733.0,0.6654545454545454,796.0,0.7227272727272728,867.0,0.7872727272727272,0.18363636363636363,WACC_0p1_WRT_0p9,0.5403636363636364,648,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,949,0.68,638,0.5652173913043479,0.3992563582110308,0,4,1240,2113,1861,0.795,0.1502458699342989,0.4025960267572253,0.3343444482440108,0.1437415654984697,0.12801602911900234,0.22570488651926626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4025960267572253,0.2339876536578458,0.16860837309937948,0.3343444482440108,0.3005245953992952,0.03381985284471556,0.1437415654984697,0.5049624380107557,0.36122087251228596,0.12801602911900234,0.4902049925914077,0.36218896347240537,0.22570488651926626,0.5010375957801478,0.2753327092608816,828.0,0.7518181818181818,946.0,0.8590909090909091,449.0,0.4072727272727273,314.0,0.28454545454545455,204.0,0.18454545454545454,0.18454545454545454,WACC_0p9_WRT_0p1,0.4974545454545455,649,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,659,0.57,32,0.08695652173913,0.9875876622401856,0,4,884,3036,4900,0.442,0.873198414613953,0.06018886754330344,0.31987355550832247,0.883911927045002,0.9075000484139044,0.905489816621715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06018886754330344,0.06628438190185028,0.006095514358546841,0.31987355550832247,0.2819913206000742,0.03788223490824827,0.883911927045002,0.7380466307657783,0.14586529627922373,0.9075000484139044,0.7811784450348004,0.12632160337910403,0.905489816621715,0.7971508126639377,0.10833900395777729,204.0,0.18454545454545454,818.0,0.7427272727272727,1086.0,0.9863636363636363,1091.0,0.990909090909091,1088.0,0.9881818181818182,0.18454545454545454,WACC_0p1_WRT_0p9,0.7785454545454545,650,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,485,0.64,684,0.3913043478260868,0.3854554771284133,0,25,1797,4347,3911,0.589,0.07814389360054923,0.39424883512956954,0.29409947890357624,0.035938717022696104,0.2806656305263069,0.37747058661030314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39424883512956954,0.3330137928655774,0.06123504226399212,0.29409947890357624,0.323948396410382,0.02984891750680574,0.035938717022696104,0.545790840688724,0.5098521236660278,0.2806656305263069,0.48080944133795545,0.20014381081164856,0.37747058661030314,0.5010546394746012,0.12358405286429802,1086.0,0.9863636363636363,1020.0,0.9263636363636364,496.0,0.45,287.0,0.26,205.0,0.18545454545454546,0.18545454545454546,WACC_0p9_WRT_0p1,0.5616363636363637,651,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,1006,0.58,33,0.1304347826086953,0.9816608716773012,0,4,650,3045,4844,0.673,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.06638199383367095,0.017807465653620333,0.2951419821418971,0.2937795855061739,0.0013623966357231843,0.8262786048567415,0.735003633627379,0.09127497122936257,0.8538289972625053,0.7740277457843874,0.0798012514781179,0.8521331822562046,0.8084372749860641,0.0436959072701405,205.0,0.18545454545454546,905.0,0.8218181818181818,1077.0,0.9781818181818182,1084.0,0.9845454545454545,1096.0,0.9954545454545455,0.18545454545454546,WACC_0p1_WRT_0p9,0.7930909090909091,652,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,642,0.58,31,0.1304347826086953,0.9936968439410436,0,2,550,1314,2773,0.684,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06659640891717755,0.009879459631410292,0.30503125810786785,0.25067524095318067,0.054356017154687186,0.8404607155306058,0.6959473184017994,0.1445133971288064,0.8639134688157615,0.7306735612436422,0.13323990757211923,0.8604317119054189,0.7433758571367357,0.11705585476868319,206.0,0.18636363636363637,542.0,0.4918181818181818,914.0,0.83,897.0,0.8145454545454546,850.0,0.7718181818181818,0.18636363636363637,WACC_0p1_WRT_0p9,0.618909090909091,653,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,0.29547041076045477,0.26014147494921885,0.1290480771997703,0.269436291722449,0.4563280863644541,0.5239084590887778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26014147494921885,0.2799727334987576,0.019831258549538766,0.1290480771997703,0.2868627388199108,0.15781466162014052,0.269436291722449,0.4948436388287565,0.2254073471063075,0.4563280863644541,0.4673781641687183,0.011050077804264202,0.5239084590887778,0.5015778533179838,0.022330605770794043,988.0,0.8972727272727272,857.0,0.7781818181818182,430.0,0.39,234.0,0.21181818181818182,207.0,0.18727272727272729,0.18727272727272729,WACC_0p9_WRT_0p1,0.49290909090909096,654,False,,,False,False,False,False,False,63.0,0.8266666666666667
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06665405899727318,0.009937109711505923,0.30503125810786785,0.23480597947940102,0.07022527862846684,0.8404607155306058,0.6752990415416418,0.16516167398896398,0.8639134688157615,0.6950619672485109,0.1688515015672506,0.8604317119054189,0.7436693938231099,0.11676231808230897,207.0,0.18727272727272729,397.0,0.36,782.0,0.71,727.0,0.66,852.0,0.7736363636363637,0.18727272727272729,WACC_0p1_WRT_0p9,0.5381818181818183,655,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,862,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1187,3770,4986,0.353,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06690046106614328,0.01018351178037602,0.30503125810786785,0.28471787433420487,0.020313383773662985,0.8404607155306058,0.715525284239177,0.1249354312914287,0.8639134688157615,0.7618679924086537,0.10204547640710782,0.8604317119054189,0.787471235388482,0.07296047651693693,208.0,0.18818181818181817,839.0,0.7618181818181818,1009.0,0.9163636363636364,1049.0,0.9527272727272728,1072.0,0.9736363636363636,0.18818181818181817,WACC_0p1_WRT_0p9,0.7585454545454545,656,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,21,0.62,192,0.3043478260869563,0.6369425863679055,0,22,701,1470,587,0.052,0.3026612180791364,0.18448865678348542,0.05782628866752822,0.2981052201359824,0.45193327454722865,0.5023445599339823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18448865678348542,0.2209139381388743,0.03642528135538889,0.05782628866752822,0.1887154571465134,0.13088916847898519,0.2981052201359824,0.44204480650274625,0.14393958636676385,0.45193327454722865,0.4672427532717596,0.015309478724530978,0.5023445599339823,0.5038149942313422,0.001470434297359935,779.0,0.7072727272727273,209.0,0.1890909090909091,275.0,0.24909090909090909,233.0,0.2109090909090909,218.0,0.19727272727272727,0.1890909090909091,WACC_0p3_WRT_0p7,0.31072727272727274,657,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,56,0.65,608,0.4347826086956521,0.4088030405928732,0,13,3241,3794,3381,0.285,0.07345555843933672,0.3776577383669845,0.2853289339547452,0.042250792545102146,0.24731851230032884,0.3401445077117821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3776577383669845,0.3219289051630802,0.055728833203904315,0.2853289339547452,0.33562757428594986,0.05029864033120468,0.042250792545102146,0.5319928451999854,0.4897420526548832,0.24731851230032884,0.4860120535571165,0.23869354125678768,0.3401445077117821,0.5024566868125835,0.16231217910080137,1068.0,0.97,1050.0,0.9536363636363636,480.0,0.4354545454545454,302.0,0.2736363636363636,209.0,0.1890909090909091,0.1890909090909091,WACC_0p9_WRT_0p1,0.5643636363636363,658,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.06731342476472602,0.018738896584675396,0.2951419821418971,0.25104148877962656,0.04410049336227051,0.8262786048567415,0.6734412319375287,0.15283737291921284,0.8538289972625053,0.7185713572837104,0.13525763997879492,0.8521331822562046,0.7430815876286967,0.10905159462750791,209.0,0.1890909090909091,546.0,0.4954545454545455,769.0,0.6981818181818182,827.0,0.7509090909090909,847.0,0.769090909090909,0.1890909090909091,WACC_0p1_WRT_0p9,0.5805454545454546,659,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,541,0.6,134,0.2173913043478258,0.707901247026175,0,24,2311,2680,1108,0.855,0.45593156950151487,0.13208115312956065,0.047509798898750684,0.45157220843035323,0.5761775355041613,0.6155350744093472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13208115312956065,0.1944192262069856,0.06233807307742495,0.047509798898750684,0.18882168027339385,0.14131188137464318,0.45157220843035323,0.4341227639209265,0.017449444509426704,0.5761775355041613,0.4782702617482995,0.09790727375586178,0.6155350744093472,0.5285022993185519,0.08703277509079532,688.0,0.6245454545454545,210.0,0.19,223.0,0.2018181818181818,281.0,0.2545454545454545,321.0,0.2909090909090909,0.19,WACC_0p3_WRT_0p7,0.3123636363636364,660,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,899,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3950,390,2870,0.914,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04469079764007997,0.06734521004509625,0.022654412405016276,0.2904394298282224,0.24356188455794925,0.04687754527027316,0.8195647290878542,0.681905743046161,0.13765898604169313,0.8490721410669554,0.6744530776290312,0.17461906343792422,0.8482311984917887,0.708046197802358,0.14018500068943074,210.0,0.19,468.0,0.42454545454545456,832.0,0.7554545454545455,666.0,0.6045454545454545,681.0,0.6181818181818182,0.19,WACC_0p1_WRT_0p9,0.5185454545454545,661,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,708,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2618,667,3257,0.893,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06734685588582145,0.010629906600054195,0.30503125810786785,0.24701634612155673,0.05801491198631112,0.8404607155306058,0.694840836317503,0.1456198792131027,0.8639134688157615,0.7180744486224361,0.1458390201933254,0.8604317119054189,0.7307734957007337,0.1296582162046852,211.0,0.19090909090909092,505.0,0.4581818181818182,908.0,0.8245454545454546,823.0,0.7472727272727273,785.0,0.7127272727272728,0.19090909090909092,WACC_0p1_WRT_0p9,0.5867272727272728,662,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.0675247620804758,0.018950233900425176,0.2951419821418971,0.2250877807871172,0.07005420135477988,0.8262786048567415,0.635008840616503,0.19126976424023856,0.8538289972625053,0.679309374044926,0.1745196232175793,0.8521331822562046,0.7206620652514013,0.1314711170048033,212.0,0.1918181818181818,323.0,0.2927272727272727,580.0,0.5263636363636364,676.0,0.6136363636363636,736.0,0.6681818181818182,0.1918181818181818,WACC_0p1_WRT_0p9,0.4585454545454546,663,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1090,0.66,580,0.4782608695652173,0.4181474824753384,0,8,1575,3753,3289,0.8,0.08435173602761947,0.37374679588302734,0.28942749400507656,0.06283577504125548,0.2103029424719884,0.3019986177946873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37374679588302734,0.3184271061841239,0.05531968969890344,0.28942749400507656,0.3431373041356499,0.053709810130573354,0.06283577504125548,0.5296073110749727,0.46677153603371724,0.2103029424719884,0.46778478516540434,0.2574818426934159,0.3019986177946873,0.5033660562053037,0.20136743841061644,1063.0,0.9654545454545455,1063.0,0.9654545454545455,479.0,0.43454545454545457,238.0,0.21545454545454545,213.0,0.19272727272727272,0.19272727272727272,WACC_0p9_WRT_0p1,0.5547272727272727,664,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,660,0.58,75,0.1304347826086953,0.8219665328255266,0,21,3047,86,1564,0.843,0.6556236937287716,0.052478507999062965,0.17006116453573464,0.6548414972133889,0.7364707889668107,0.7588510527881328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.052478507999062965,0.06762389543794525,0.015145387438882288,0.17006116453573464,0.2787361043135303,0.10867493977779566,0.6548414972133889,0.7136280167056389,0.05878651949225,0.7364707889668107,0.75243362417318,0.01596283520636932,0.7588510527881328,0.7680188401860691,0.009167787397936333,213.0,0.19272727272727272,789.0,0.7163636363636363,1000.0,0.9081818181818182,1010.0,0.9172727272727272,998.0,0.9063636363636364,0.19272727272727272,WACC_0p1_WRT_0p9,0.7281818181818182,665,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,1082,0.61,228,0.2608695652173911,0.6029871716261828,0,55,1958,3213,2151,0.688,0.3334626125660023,0.2103501273454545,0.07613507619546164,0.31827142912056,0.48198501678121825,0.5384538369310613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2103501273454545,0.2488619719280469,0.03851184458259241,0.07613507619546164,0.24016200113324446,0.16402692493778281,0.31827142912056,0.4493962121223058,0.1311247830017458,0.48198501678121825,0.4641304971258828,0.017854519655335466,0.5384538369310613,0.5034594599166641,0.03499437701439723,886.0,0.8045454545454546,437.0,0.39636363636363636,310.0,0.2809090909090909,214.0,0.19363636363636363,215.0,0.19454545454545455,0.19363636363636363,WACC_0p7_WRT_0p3,0.374,666,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,289,0.58,34,0.1304347826086953,0.9759058965641024,0,5,832,3648,4879,0.566,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04469079764007997,0.06765046275575085,0.022959665115670873,0.2904394298282224,0.2841558038516494,0.006283625976573004,0.8195647290878542,0.7238950774808901,0.09566965160696406,0.8490721410669554,0.7664308163759951,0.0826413246909603,0.8482311984917887,0.8007326344836058,0.047498564008182975,214.0,0.19363636363636363,833.0,0.7563636363636363,1048.0,0.9518181818181818,1066.0,0.9681818181818181,1092.0,0.9918181818181818,0.19363636363636363,WACC_0p1_WRT_0p9,0.7723636363636364,667,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1018,0.59,240,0.1739130434782605,0.5928471258548684,0,59,1947,4763,2960,0.424,0.4311227932622558,0.21793366591971156,0.06541427760298112,0.40403794102684365,0.5668740947625945,0.6256212008875603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21793366591971156,0.22199300793904905,0.004059342019337497,0.06541427760298112,0.19006904307977224,0.12465476547679112,0.40403794102684365,0.4361504298535443,0.03211248882670065,0.5668740947625945,0.4877252987190095,0.07914879604358505,0.6256212008875603,0.527746501085628,0.09787469980193231,785.0,0.7127272727272728,215.0,0.19454545454545455,239.0,0.21636363636363637,308.0,0.2790909090909091,317.0,0.2872727272727273,0.19454545454545455,WACC_0p3_WRT_0p7,0.338,668,False,,,False,False,False,False,False,59.0,0.7733333333333333
DAWIDD,ForestCovertype,1081,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3922,711,4250,0.153,0.776173941674058,0.026874377479016283,0.26898694574863,0.7891884283056821,0.8276948737436718,0.8308008853522877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026874377479016283,0.06778266234094242,0.04090828486192614,0.26898694574863,0.239526348585711,0.029460597162919017,0.7891884283056821,0.6666820798343588,0.12250634847132336,0.8276948737436718,0.7081508868297709,0.11954398691390089,0.8308008853522877,0.7319327104945966,0.09886817485769106,215.0,0.19454545454545455,432.0,0.39181818181818184,726.0,0.6590909090909091,780.0,0.7081818181818181,790.0,0.7172727272727273,0.19454545454545455,WACC_0p1_WRT_0p9,0.5341818181818182,669,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06783301290171134,0.011116063615944083,0.30503125810786785,0.22392147445870558,0.08110978364916227,0.8404607155306058,0.6500312401530906,0.1904294753775152,0.8639134688157615,0.6927026436762268,0.17121082513953467,0.8604317119054189,0.7237593411674067,0.1366723707380122,216.0,0.19545454545454546,317.0,0.2872727272727273,630.0,0.5718181818181818,718.0,0.6518181818181819,754.0,0.6845454545454546,0.19545454545454546,WACC_0p1_WRT_0p9,0.4781818181818182,670,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,471,0.65,652,0.4347826086956521,0.3949536226862788,0,16,3759,4085,3677,0.837,0.08864849287581344,0.3899254089767173,0.29783869033818516,0.056243007790724976,0.24348909270400457,0.339069213239083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3899254089767173,0.3276522462700944,0.062273162706622864,0.29783869033818516,0.34732624706498577,0.04948755672680061,0.056243007790724976,0.5519439227081642,0.4957009149174392,0.24348909270400457,0.4946149784973023,0.25112588579329775,0.339069213239083,0.503652268951704,0.164583055712621,1082.0,0.9827272727272728,1070.0,0.9718181818181818,506.0,0.4590909090909091,339.0,0.30727272727272725,216.0,0.19545454545454546,0.19545454545454546,WACC_0p9_WRT_0p1,0.5832727272727272,671,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,567,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3001,126,2157,0.893,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06793647891130104,0.011219529625533783,0.30503125810786785,0.2816959564422486,0.023335301665619257,0.8404607155306058,0.7392917929153457,0.10116892261526,0.8639134688157615,0.7521398602431327,0.11177360857262875,0.8604317119054189,0.761563399198764,0.09886831270665486,217.0,0.19636363636363635,816.0,0.740909090909091,1094.0,0.9936363636363637,1009.0,0.9163636363636364,961.0,0.8727272727272727,0.19636363636363635,WACC_0p1_WRT_0p9,0.744,672,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1025,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4922,463,4501,0.525,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.06800938901993997,0.01542878645346208,0.3000024214840466,0.23933545940553358,0.06066696207851302,0.8332382969665432,0.6533103341320634,0.17992796283447976,0.8587717477804797,0.6870568135952918,0.1717149341851879,0.8561961792984668,0.7337601842089204,0.12243599508954639,218.0,0.19727272727272727,427.0,0.38727272727272727,647.0,0.5872727272727273,700.0,0.6354545454545455,796.0,0.7227272727272728,0.19727272727272727,WACC_0p1_WRT_0p9,0.506,673,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,965,0.59,152,0.1739130434782605,0.6830522653434746,0,42,63,2695,1368,0.417,0.49186800558581073,0.1507842241770747,0.04879888500622752,0.4784647035917919,0.6096372143509882,0.6534529507376229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1507842241770747,0.18925493605280838,0.03847071187573367,0.04879888500622752,0.19096913555185874,0.1421702505456312,0.4784647035917919,0.49763204562729896,0.019167342035507073,0.6096372143509882,0.561485124296747,0.04815209005424115,0.6534529507376229,0.6112176492669888,0.042235301470634035,675.0,0.6127272727272727,219.0,0.19818181818181818,435.0,0.39454545454545453,510.0,0.4627272727272727,549.0,0.49818181818181817,0.19818181818181818,WACC_0p3_WRT_0p7,0.4332727272727272,674,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,775,0.56,36,0.0434782608695652,0.9648734617684718,0,8,3469,2401,3819,0.369,0.9054192161693143,0.05246985455384951,0.32118849140747685,0.9080981244467172,0.9374648209651766,0.9393942537136204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05246985455384951,0.06804700797880459,0.015577153424955074,0.32118849140747685,0.2698904777529206,0.051298013654556274,0.9080981244467172,0.7155121976976521,0.19258592674906516,0.9374648209651766,0.7622342754871186,0.17523054547805794,0.9393942537136204,0.7646033174543413,0.1747909362592791,219.0,0.19818181818181818,704.0,0.639090909090909,1008.0,0.9154545454545454,1052.0,0.9554545454545454,980.0,0.89,0.19818181818181818,WACC_0p1_WRT_0p9,0.7196363636363636,675,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,963,0.61,279,0.2608695652173911,0.5630686702055696,0,62,3094,3589,2618,0.971,0.30944058424559784,0.24127949344421395,0.10908016881239954,0.2875557781792587,0.46568517623041866,0.5290538749209367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24127949344421395,0.24714442409937798,0.0058649306551640246,0.10908016881239954,0.2531660843902536,0.14408591557785408,0.2875557781792587,0.46148873070290214,0.17393295252364344,0.46568517623041866,0.46536932659922814,0.00031584963119052345,0.5290538749209367,0.5115955082977296,0.0174583666232071,875.0,0.7945454545454546,561.0,0.509090909090909,345.0,0.31272727272727274,220.0,0.1990909090909091,257.0,0.23272727272727273,0.1990909090909091,WACC_0p7_WRT_0p3,0.4096363636363637,676,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,394,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1008,395,2687,0.138,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.0680507462870015,0.011333797001234241,0.30503125810786785,0.2575035845292072,0.04752767357866067,0.8404607155306058,0.6981839789404364,0.14227673659016937,0.8639134688157615,0.7245172139408027,0.13939625487495877,0.8604317119054189,0.7505208949880022,0.10991081691741666,220.0,0.1990909090909091,600.0,0.5445454545454546,929.0,0.8436363636363636,861.0,0.7818181818181819,897.0,0.8145454545454546,0.1990909090909091,WACC_0p1_WRT_0p9,0.6367272727272727,677,False,,,False,False,False,False,False,2.0,0.013333333333333334
