detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1351,0.68,11,0.6956521739130437,0.7181949577365612,0,16,1193,4973,3074,0.525,0.11323860525387165,0.19657163700987118,0.13919029816018086,0.0584295575330561,0.15739270173672085,0.19560595997339503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19657163700987118,0.1857995635296903,0.010772073480180888,0.13919029816018086,0.14672693845349494,0.007536640293314079,0.0584295575330561,0.4727159344812561,0.4142863769482,0.15739270173672085,0.6060660186990184,0.4486733169622976,0.19560595997339503,0.6640451690666619,0.46843920909326686,2646.0,0.8232181761593527,817.0,0.25396825396825395,516.0,0.160286336756925,648.0,0.2013694366635543,809.0,0.2514783691254279,0.160286336756925,WACC_0p5_WRT_0p5,0.33806411453470275,1651,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,84,0.69,7,0.7391304347826084,0.8006176488556873,0,11,5000,4889,407,0.551,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.134729032461858,0.09978895070215682,0.034940081759701175,0.08237514001245275,0.13706596383830316,0.054690823825850415,0.07041995814150147,0.5627546421885186,0.4923346840470171,0.14336839299718818,0.6933916172658825,0.5500232242686943,0.16769985007108548,0.7172999326612753,0.5496000825901899,1203.0,0.3741051976346094,516.0,0.160286336756925,1461.0,0.45440398381574854,1708.0,0.5312791783380019,1594.0,0.4957983193277311,0.160286336756925,WACC_0p3_WRT_0p7,0.4031746031746032,1652,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,859,0.72,2,0.8695652173913042,1.0,0,3,3316,1848,3902,0.549,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.06510347772484228,0.05105931176715842,0.03768610124827725,0.24321857301373526,0.205532471765458,0.09306707893031413,0.7712299126851413,0.6781628337548271,0.1077476248575943,0.8109449551729183,0.703197330315324,0.10091798367644765,0.8308081152308158,0.7298901315543681,516.0,0.160286336756925,1474.0,0.4584500466853408,2711.0,0.8434484905073141,2718.0,0.8456271397447868,2770.0,0.861811391223156,0.160286336756925,WACC_0p1_WRT_0p9,0.6339246809835045,1653,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1817,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2403,4498,1141,0.9,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15609192419661988,0.11892065192226475,0.03717127227435513,0.11261896961678287,0.1370808570305547,0.024461887413771824,0.024898801356291432,0.5477910297866369,0.5228922284303454,0.09913613905078676,0.6882966769386093,0.5891605378878225,0.12813186344968833,0.7132027212635321,0.5850708578138438,1613.0,0.5017117958294429,517.0,0.16059757236227826,1355.0,0.42141300964830375,1659.0,0.5160286336756925,1553.0,0.48303765950824773,0.16059757236227826,WACC_0p3_WRT_0p7,0.41655773420479303,1654,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1891,0.73,64,0.9130434782608696,0.3747584042126168,0,56,4102,2970,2685,0.22,0.5370863309883506,0.5740139589638155,0.5569255642215994,0.522160431283079,0.17805147267701144,0.036979032222106044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5740139589638155,0.2295565202427617,0.3444574387210537,0.5569255642215994,0.2756429813334847,0.28128258288811475,0.522160431283079,0.5213918562655443,0.0007685750175346895,0.17805147267701144,0.5953388341531878,0.41728736147617634,0.036979032222106044,0.6654169886499578,0.6284379564278517,3078.0,0.9576719576719577,2679.0,0.83348895113601,1070.0,0.33271086212262685,517.0,0.16059757236227826,827.0,0.2570806100217865,0.16059757236227826,WACC_0p7_WRT_0p3,0.5083099906629318,1655,False,,,False,False,False,False,False,56.0,0.5339805825242718
DAWIDD,Electricity,638,0.71,2,0.8260869565217389,1.0,0,4,4006,3335,4971,0.186,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.06511060161314783,0.04404435267662203,0.056296519367483894,0.27497212251905795,0.21867560315157406,0.1384137249837985,0.788913423838391,0.6504996988545926,0.15236024361471465,0.8207658034932304,0.6684055598785157,0.14587208449262534,0.847078280868608,0.7012061963759827,517.0,0.16059757236227826,2650.0,0.8244631185807656,3029.0,0.9424214130096483,2865.0,0.8913787737317149,3108.0,0.9670090258325552,0.16059757236227826,WACC_0p1_WRT_0p9,0.7571739807033924,1656,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2669,0.64,7,0.5217391304347826,0.8006176488556873,0,16,2213,3280,1576,0.363,0.31463565699401225,0.13304545164449103,0.044946879323726215,0.27866630675842397,0.34564756296766175,0.3701423068226093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13304545164449103,0.15631561066538824,0.023270159020897213,0.044946879323726215,0.13708273970862486,0.09213586038489865,0.27866630675842397,0.4906423099021718,0.21197600314374782,0.34564756296766175,0.6363817810113703,0.2907342180437086,0.3701423068226093,0.6751952193801014,0.3050529125574921,2225.0,0.6921879863056334,518.0,0.1609088079676315,714.0,0.22191098661686898,1009.0,0.3137254901960784,953.0,0.2962962962962963,0.1609088079676315,WACC_0p3_WRT_0p7,0.3370059134765017,1657,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1529,0.72,2,0.8695652173913042,1.0,0,3,4404,409,771,0.092,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.13738834948306225,0.1233441835253784,0.03768610124827725,0.2850608364341555,0.24737473518587821,0.09306707893031413,0.6408277359698906,0.5477606570395765,0.1077476248575943,0.6141955553978513,0.506447930540257,0.10091798367644765,0.6423347633023966,0.5414167796259489,1927.0,0.5994397759103641,2975.0,0.9256146903205726,1705.0,0.5303454715219421,744.0,0.23124805477746654,518.0,0.1609088079676315,0.1609088079676315,WACC_0p9_WRT_0p1,0.4895113600995954,1658,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1251,0.56,3,0.173913043478261,0.9415201699874068,0,20,1707,2774,4498,0.944,0.7684043597264901,0.09006049005741529,0.2909534178468407,0.7582024990585833,0.7779323742873802,0.7846698436272986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09006049005741529,0.0651138260566974,0.02494666400071789,0.2909534178468407,0.2701480487120326,0.020805369134808127,0.7582024990585833,0.7903585793566031,0.03215608029801986,0.7779323742873802,0.8313762637368748,0.05344388944949463,0.7846698436272986,0.8471193428962868,0.06244949926898813,518.0,0.1609088079676315,2469.0,0.768129474011827,3046.0,0.9477124183006536,3021.0,0.9399315281668222,3110.0,0.9676314970432618,0.1609088079676315,WACC_0p1_WRT_0p9,0.7568627450980392,1659,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2000,0.7,11,0.7826086956521737,0.7181949577365612,0,14,1343,2474,1320,0.539,0.1191055809097221,0.20486461422145374,0.16288472790674485,0.07823690877172403,0.08496850358216664,0.124844856507292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20486461422145374,0.1729680922677335,0.03189652195372025,0.16288472790674485,0.1494423268785967,0.013442401028148143,0.07823690877172403,0.47306142899881715,0.39482452022709313,0.08496850358216664,0.613898676607879,0.5289301730257123,0.124844856507292,0.6482044711360961,0.5233596146288041,2473.0,0.76937441643324,850.0,0.2642390289449113,519.0,0.16122004357298475,740.0,0.23000311235605353,593.0,0.18425147836912542,0.16122004357298475,WACC_0p5_WRT_0p5,0.321817615935263,1660,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1289,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4308,4369,11,0.373,0.06273945062727938,0.14050802890351635,0.1040756955854209,0.03010343253617047,0.0689146992049874,0.09434104078539297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14050802890351635,0.09618339896170004,0.04432462994181631,0.1040756955854209,0.13711109324241308,0.03303539765699218,0.03010343253617047,0.5394134852475791,0.5093100527114087,0.0689146992049874,0.6663992332642565,0.5974845340592692,0.09434104078539297,0.7053490068138113,0.6110079660284183,1144.0,0.3557422969187675,519.0,0.16122004357298475,1270.0,0.3949579831932773,1421.0,0.44195455960161845,1466.0,0.4559601618425148,0.16122004357298475,WACC_0p3_WRT_0p7,0.36196700902583256,1661,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2440,0.72,2,0.8695652173913042,1.0,0,3,1918,2287,3884,0.186,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.06511754462623576,0.051073378668551904,0.03768610124827725,0.2697954804152984,0.23210937916702112,0.09306707893031413,0.7779085202740985,0.6848414413437844,0.1077476248575943,0.8433251993814666,0.7355775745238723,0.10091798367644765,0.8446182044336582,0.7437002207572105,519.0,0.16122004357298475,2450.0,0.7622159975101152,2842.0,0.8842203548085901,3162.0,0.9838157485216309,3067.0,0.954248366013072,0.16122004357298475,WACC_0p1_WRT_0p9,0.7491441020852786,1662,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,361,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1198,2113,236,0.736,0.06864499248630175,0.13689098198003877,0.0926621011222472,0.030637316085769917,0.1054908253427786,0.13020511477911828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689098198003877,0.12499244448412802,0.011898537495910744,0.0926621011222472,0.1371339912408479,0.04447189011860071,0.030637316085769917,0.4852203012484178,0.4545829851626479,0.1054908253427786,0.6200323988505564,0.5145415735077778,0.13020511477911828,0.6506759337598735,0.5204708189807552,1729.0,0.5378151260504201,520.0,0.161531279178338,653.0,0.20292561469032058,807.0,0.25085589791472146,624.0,0.19389978213507625,0.161531279178338,WACC_0p3_WRT_0p7,0.26940553999377526,1663,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1799,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2745,2881,2184,0.167,0.25190830297184147,0.30974234667396305,0.28325245145240924,0.22927052275240703,0.04141466846820322,0.06086724870258898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30974234667396305,0.20178903975337573,0.10795330692058733,0.28325245145240924,0.20569747992213816,0.07755497153027108,0.22927052275240703,0.4748085845132574,0.24553806176085038,0.04141466846820322,0.5956554841648495,0.5542408156966463,0.06086724870258898,0.652486506862548,0.5916192581599591,2846.0,0.8854652972300031,1177.0,0.3660130718954248,537.0,0.1668222844693433,520.0,0.161531279178338,646.0,0.20074696545284781,0.161531279178338,WACC_0p7_WRT_0p3,0.35611577964519137,1664,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2530,0.7,2,0.7826086956521737,1.0,0,5,3317,1337,4185,0.195,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.06511924315446252,0.03703091123909481,0.07490693748669047,0.2350982566915352,0.16019131920484472,0.18376037103728282,0.7638138272375553,0.5800534562002725,0.19697286237183492,0.7959962084428444,0.5990233460710095,0.190826185308803,0.822326916932005,0.631500731623202,520.0,0.161531279178338,1334.0,0.41487706193588547,2581.0,0.8029878618113913,2496.0,0.7765328353563647,2584.0,0.803921568627451,0.161531279178338,WACC_0p1_WRT_0p9,0.5919701213818861,1665,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1208,0.73,127,0.9130434782608696,0.2370075643288095,0,75,1338,1364,1259,0.818,0.6800511062273654,0.7117024875015214,0.6961477751808526,0.664802458089995,0.2370797679998621,0.040126432547435475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7117024875015214,0.20766525000104383,0.5040372375004776,0.6961477751808526,0.25451363450721787,0.4416341406736347,0.664802458089995,0.5440255920210526,0.12077686606894245,0.2370797679998621,0.5958534335206506,0.3587736655207885,0.040126432547435475,0.6515638100848936,0.6114373775374582,2923.0,0.9094304388422035,1923.0,0.5981948334889511,1320.0,0.41051976346093993,521.0,0.16184251478369124,632.0,0.19638966697790228,0.16184251478369124,WACC_0p7_WRT_0p3,0.4552754435107375,1666,False,,,False,False,False,False,False,75.0,0.7184466019417476
DAWIDD,Electricity,985,0.71,2,0.8260869565217389,1.0,0,4,1517,1532,4006,0.931,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.06515990161812726,0.04409365268160147,0.056296519367483894,0.24950019909208895,0.19320367972460506,0.1384137249837985,0.7803270877056199,0.6419133627218214,0.15236024361471465,0.8171471560631367,0.664786912448422,0.14587208449262534,0.8407793178112636,0.6949072333186382,521.0,0.16184251478369124,1704.0,0.5300342359165888,2887.0,0.8982259570494865,2815.0,0.8758169934640523,2997.0,0.9324618736383442,0.16184251478369124,WACC_0p1_WRT_0p9,0.6796763149704327,1667,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2858,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3785,4980,97,0.321,0.0795951856827499,0.11574749281113697,0.07051593907528843,0.0476425749367214,0.11327543415543412,0.13327724033363392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11574749281113697,0.10077621746054656,0.01497127535059041,0.07051593907528843,0.1371589631767018,0.06664302410141336,0.0476425749367214,0.5609203715572735,0.5132777966205521,0.11327543415543412,0.6960217125216178,0.5827462783661836,0.13327724033363392,0.7294017076181023,0.5961244672844683,1219.0,0.3790849673202614,522.0,0.1621537503890445,1453.0,0.4519140989729225,1719.0,0.5347027699968876,1709.0,0.5315904139433552,0.1621537503890445,WACC_0p3_WRT_0p7,0.41188920012449426,1668,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1794,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3250,359,629,0.042,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035186049800496125,0.13987402233153504,0.10468797253103891,0.032342330695013306,0.2593352995319567,0.22699296883694342,0.12858047144886867,0.6420228130399227,0.5134423415910541,0.15867224809309163,0.6302934704063766,0.47162122231328496,0.1607604562567516,0.6427144259980475,0.4819539697412959,1967.0,0.6118892001244942,2103.0,0.6542172424525365,1709.0,0.5315904139433552,923.0,0.28695922813569874,522.0,0.1621537503890445,0.1621537503890445,WACC_0p9_WRT_0p1,0.44936196700902586,1669,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,655,0.71,2,0.8260869565217389,1.0,0,4,4713,708,4479,0.922,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.0651609051379491,0.044094656201423305,0.056296519367483894,0.24286600598796312,0.18656948662047923,0.1384137249837985,0.7172928104158666,0.578879085432068,0.15236024361471465,0.7245175526591442,0.5721573090444295,0.14587208449262534,0.7738683610196083,0.627996276526983,522.0,0.1621537503890445,1461.0,0.45440398381574854,1994.0,0.6202925614690321,1852.0,0.5760971055088702,1982.0,0.616557734204793,0.1621537503890445,WACC_0p1_WRT_0p9,0.4859010270774976,1670,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1957,0.69,12,0.7391304347826084,0.7019239266688164,0,16,338,4831,3322,0.356,0.11594744120057843,0.21344343700075422,0.1643307155957776,0.06573320916161268,0.11665982084455115,0.15854129638978823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21344343700075422,0.19710801278081558,0.016335424219938638,0.1643307155957776,0.16202731549161195,0.0023034001041656593,0.06573320916161268,0.47349989597243736,0.4077666868108247,0.11665982084455115,0.6191445193108914,0.5024846984663403,0.15854129638978823,0.6633283056606114,0.5047870092708232,2778.0,0.864301276065982,946.0,0.29411764705882354,523.0,0.16246498599439776,795.0,0.24712107065048242,798.0,0.24805477746654217,0.16246498599439776,WACC_0p5_WRT_0p5,0.3632119514472456,1671,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1526,0.67,6,0.6521739130434784,0.8277618260213875,0,12,782,3199,340,0.39,0.20195620432199637,0.11365803968674289,0.042654516290793476,0.17106772518138666,0.23271006278430167,0.2525630616050953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11365803968674289,0.11078344334103998,0.002874596345702904,0.042654516290793476,0.13716898110995254,0.09451446481915907,0.17106772518138666,0.5344357361632402,0.36336801098185356,0.23271006278430167,0.6798758714412216,0.44716580865691996,0.2525630616050953,0.712971488527375,0.46040842692227973,1434.0,0.4460006224712107,523.0,0.16246498599439776,1210.0,0.37628384687208216,1585.0,0.49299719887955185,1551.0,0.48241518829754126,0.16246498599439776,WACC_0p3_WRT_0p7,0.3920323685029567,1672,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,3018,0.6,2,0.3478260869565216,1.0,0,15,2608,2676,4433,0.442,0.6363636363636364,0.09830916170378654,0.26101111867875665,0.6372268315721257,0.6430990499430378,0.6403671934705791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09830916170378654,0.06519800924363547,0.03311115246015106,0.26101111867875665,0.2805215196896816,0.019510401010924938,0.6372268315721257,0.7910550014399722,0.15382816986784653,0.6430990499430378,0.8541593188810107,0.21106026893797292,0.6403671934705791,0.8538027133648778,0.21343551989429865,523.0,0.16246498599439776,2848.0,0.8860877684407096,3055.0,0.9505135387488328,3212.0,0.9993775287892935,3199.0,0.9953314659197012,0.16246498599439776,WACC_0p1_WRT_0p9,0.798755057578587,1673,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2902,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3294,3483,2033,0.389,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2365401001728066,0.16892403641728226,0.06761606375552434,0.2090559486611979,0.1543735725702532,0.0546823760909447,0.15290540228577668,0.47365745661143516,0.32075205432565845,0.013247090926520088,0.6018977493265915,0.5886506584000714,0.060022923474134446,0.6552039030128619,0.5951809795387275,2400.0,0.7466542172424525,893.0,0.27762215997510115,524.0,0.16277622159975103,597.0,0.18549642079053844,698.0,0.21693121693121692,0.16277622159975103,WACC_0p5_WRT_0p5,0.317896047307812,1674,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2249,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2183,3865,2056,0.348,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13267909645725218,0.15543319016953527,0.022754093712283097,0.05455074872600283,0.13718879649045565,0.08263804776445283,0.19383399953577635,0.5113972080247744,0.31756320848899805,0.26280862323228277,0.649082177681833,0.3862735544495502,0.2870001343789365,0.6891617969893488,0.40216166261041225,2206.0,0.6862745098039216,524.0,0.16277622159975103,962.0,0.29909741674447554,1193.0,0.37099284158107687,1197.0,0.37223778400248986,0.16277622159975103,WACC_0p3_WRT_0p7,0.37827575474634295,1675,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2168,0.69,2,0.7391304347826084,1.0,0,6,2303,577,2660,0.33,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.06522772534397,0.03011731044976048,0.09351735560589708,0.26747586476207863,0.17395850915618155,0.2291070170907672,0.7611214350798903,0.5320144179891231,0.24158548112895534,0.7899455525382256,0.5483600714092702,0.23578028612498067,0.8232622955118694,0.5874820093868887,524.0,0.16277622159975103,2373.0,0.7382508558979147,2529.0,0.7868036103330222,2419.0,0.7525676937441643,2603.0,0.8098350451291628,0.16277622159975103,WACC_0p1_WRT_0p9,0.650046685340803,1676,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2800,0.69,10,0.7391304347826084,0.7358825755020654,0,14,2308,4115,2518,0.142,0.08595114674237841,0.18557489488194756,0.1355168254261529,0.03498311241374665,0.12518139018394955,0.16084685141622945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18557489488194756,0.17901499162544224,0.006559903256505323,0.1355168254261529,0.14654843556768288,0.01103161014152998,0.03498311241374665,0.47370069469815823,0.4387175822844116,0.12518139018394955,0.6119313360386005,0.4867499458546509,0.16084685141622945,0.6710534472615576,0.5102065958453281,2561.0,0.7967631497043262,813.0,0.25272331154684097,525.0,0.16308745720510426,721.0,0.22408963585434175,903.0,0.2807345160286337,0.16308745720510426,WACC_0p5_WRT_0p5,0.3434796140678494,1677,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1036,0.7,16,0.7826086956521737,0.6473913928864516,0,19,2437,3011,2354,0.916,0.18452056729306482,0.266733139578692,0.22614670799452916,0.14441551872957395,0.06931022779733331,0.12299491818575459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266733139578692,0.21570975165411796,0.05102338792457403,0.22614670799452916,0.22163987444824126,0.004506833546287892,0.14441551872957395,0.48929735897669047,0.34488184024711654,0.06931022779733331,0.6044713881127802,0.5351611603154469,0.12299491818575459,0.6429468022677519,0.5199518840819973,2994.0,0.9315281668222845,1248.0,0.3881107998755058,700.0,0.21755368814192344,628.0,0.19514472455648926,525.0,0.16308745720510426,0.16308745720510426,WACC_0p9_WRT_0p1,0.3790849673202614,1678,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1117,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2621,4168,989,0.938,0.0795951856827499,0.11574749281113697,0.07051593907528843,0.0476425749367214,0.11327543415543412,0.13327724033363392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11574749281113697,0.12030871258752014,0.004561219776383171,0.07051593907528843,0.13719376616575377,0.06667782709046534,0.0476425749367214,0.5536415440618445,0.5059989691251231,0.11327543415543412,0.6741369000797751,0.5608614659243409,0.13327724033363392,0.707434724714426,0.5741574843807922,1644.0,0.5113600995953937,525.0,0.16308745720510426,1407.0,0.4375972611266729,1518.0,0.4721444133208839,1494.0,0.46467475879240583,0.16308745720510426,WACC_0p3_WRT_0p7,0.40977279800809213,1679,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2892,0.69,2,0.7391304347826084,1.0,0,6,217,789,3133,0.794,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.0652487616414144,0.03013834674720487,0.09351735560589708,0.26061001352780766,0.16709265792191058,0.2291070170907672,0.7657131990413606,0.5366061819505934,0.24158548112895534,0.8254267008474211,0.5838412197184657,0.23578028612498067,0.8243040725108771,0.5885237863858964,525.0,0.16308745720510426,2146.0,0.6676003734827264,2626.0,0.8169934640522876,2934.0,0.9128540305010894,2626.0,0.8169934640522876,0.16308745720510426,WACC_0p1_WRT_0p9,0.675505757858699,1680,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1040,0.69,5,0.7391304347826084,0.8590974788682806,0,9,294,3299,584,0.204,0.13421314671373336,0.09174759109377278,0.036447261804310314,0.10929563894006755,0.16339099089420572,0.1781539086072088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09174759109377278,0.11679244173533426,0.025044850641561478,0.036447261804310314,0.13719958647041827,0.10075232466610795,0.10929563894006755,0.5483640333985822,0.43906839445851464,0.16339099089420572,0.6713369244026182,0.5079459335084124,0.1781539086072088,0.7065319234949257,0.5283780148877169,1562.0,0.485838779956427,526.0,0.16339869281045752,1362.0,0.42359165888577655,1487.0,0.4624961095549331,1481.0,0.4606286959228136,0.16339869281045752,WACC_0p3_WRT_0p7,0.39919078742608155,1681,False,,,False,False,False,False,False,9.0,0.07766990291262135
