detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,264,0.52,4,0.3947368421052632,1.0,0,2,5000,546,5000,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.027487184779425865,0.01849726591830243,0.2119954953721401,0.21394752317837246,0.0019520278062323537,0.544255631131485,0.8847375544722069,0.3404819233407219,0.6907166243078335,0.9311292444067419,0.2404126200989084,0.6431280447789023,0.9191988623047187,0.2760708175258164,222.0,0.1083864639529181,1390.0,0.6812162824914174,1415.0,0.693477194703286,1706.0,0.836194212849436,1580.0,0.7743992153016185,0.1083864639529181,WACC_0p1_WRT_0p9,0.6187346738597352,730,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2008,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3614,2614,1176,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.08221764927942095,0.05453056132686871,0.13087507117904673,0.17492631738939649,0.044051246210349754,0.42955903864450096,0.8074688855134579,0.3779098468689569,0.5904348918218874,0.8384506945622571,0.24801580274036972,0.5649888811222948,0.8406731477245569,0.2756842666022621,1662.0,0.8146150073565473,438.0,0.21432074546346247,223.0,0.10887690044139284,248.0,0.1211378126532614,309.0,0.1510544384502207,0.10887690044139284,WACC_0p5_WRT_0p5,0.2820009808729769,731,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1229,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1690,1643,891,0.095,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.06968242297329198,0.013750547849392475,0.10032432525859182,0.19297777656561418,0.09265345130702236,0.38891876099171463,0.8306838788907306,0.44176511789901596,0.5568126738736301,0.8367250888358841,0.27991241496225405,0.540170567345442,0.8406658660067997,0.3004952986613577,1307.0,0.6405100539480137,693.0,0.3393820500245218,598.0,0.2927905836194213,223.0,0.10887690044139284,308.0,0.15056400196174596,0.10887690044139284,WACC_0p7_WRT_0p3,0.3064247179990191,732,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1203,0.55,16,0.4736842105263159,0.617137637312373,0,11,3744,1053,807,0.692,0.12364078563773835,0.22809511856786574,0.13748277344779705,0.11250529842211232,0.31732811689832846,0.35514681058906256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22809511856786574,0.0900340477236429,0.13806107084422284,0.13748277344779705,0.21096752746209257,0.07348475401429552,0.11250529842211232,0.8247325825793662,0.7122272841572539,0.31732811689832846,0.8390571318436657,0.5217290149453373,0.35514681058906256,0.8362392365714736,0.48109242598241103,1820.0,0.8921039725355566,1212.0,0.5939185875429132,490.0,0.23982344286414908,259.0,0.12653261402648358,223.0,0.10887690044139284,0.10887690044139284,WACC_0p9_WRT_0p1,0.392251103482099,733,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,254,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,730,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.04863639535670706,0.039749747657905794,0.16720348615439026,0.16899059623881008,0.001787110084419813,0.479753359376133,0.8554277879606267,0.3756744285844937,0.6334457703191494,0.8828968759546022,0.2494511056354528,0.5978706778540684,0.870594048955226,0.2727233711011575,716.0,0.3506620892594409,223.0,0.10887690044139284,1042.0,0.510544384502207,1088.0,0.5331044629720452,951.0,0.4659146640510054,0.10887690044139284,WACC_0p3_WRT_0p7,0.39382050024521825,734,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1885,0.52,4,0.3947368421052632,1.0,0,2,3368,2388,3915,0.341,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.027520480144511625,0.01846397055321667,0.2119954953721401,0.2174809539364919,0.005485458564351786,0.544255631131485,0.9335671711829165,0.38931154005143154,0.6907166243078335,0.9505076909400971,0.2597910666322636,0.6431280447789023,0.9401212607039768,0.29699321592507455,223.0,0.10887690044139284,1557.0,0.7631191760666993,1985.0,0.9730259931338892,2013.0,0.986758214811182,1998.0,0.9794016674840608,0.10887690044139284,WACC_0p1_WRT_0p9,0.7622363903874448,735,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2644,2118,4687,0.09,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.027528654550482413,0.018642006851681152,0.16720348615439026,0.2162917953201904,0.04908830916580015,0.479753359376133,0.9268051844564545,0.44705182508032154,0.6334457703191494,0.9452832222362804,0.31183745191713097,0.5978706778540684,0.9435878525838673,0.3457171747297989,224.0,0.10936733692986758,1501.0,0.7356547327121138,1933.0,0.9475232957332026,1952.0,0.9568415890142227,2030.0,0.9950956351152526,0.10936733692986758,WACC_0p1_WRT_0p9,0.7488965179009318,736,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1142,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4467,4793,2185,0.532,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.07401717774591388,0.018085302622014368,0.10032432525859182,0.16900884815597722,0.0686845228973854,0.38891876099171463,0.8106997452016436,0.42178098420992893,0.5568126738736301,0.8547215316106815,0.29790885773705145,0.540170567345442,0.8475098432496082,0.3073392759041662,1433.0,0.7023050514958313,225.0,0.10985777341834232,261.0,0.12751348700343307,546.0,0.26728788621873467,462.0,0.2260912211868563,0.10985777341834232,WACC_0p3_WRT_0p7,0.2866110838646395,737,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1056,0.55,11,0.4736842105263159,0.7261065873841078,0,7,1871,3869,2790,0.292,0.18435658301559188,0.14479150064894178,0.04909957707614747,0.19356816458517345,0.3697836830353465,0.3827149489682623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14479150064894178,0.0789916661147735,0.06579983453416828,0.04909957707614747,0.19839643189006242,0.14929685481391497,0.19356816458517345,0.8077381801880813,0.6141700156029078,0.3697836830353465,0.8643780691227132,0.4945943860873667,0.3827149489682623,0.8412779032505934,0.45856295428233107,1582.0,0.775380088278568,764.0,0.37420304070622856,225.0,0.10985777341834232,745.0,0.36488474742520843,326.0,0.15939185875429132,0.10985777341834232,WACC_0p5_WRT_0p5,0.3567435017165277,738,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1889,0.54,15,0.4473684210526317,0.6361042592479991,0,12,1985,1434,1100,0.101,0.1629208736039344,0.21257051994938486,0.11590463406973392,0.15343643760465983,0.35819178835210236,0.39065470880065445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21257051994938486,0.07757373031368002,0.13499678963570483,0.11590463406973392,0.2145618671116994,0.09865723304196547,0.15343643760465983,0.832075469879042,0.6786390322743822,0.35819178835210236,0.8417475621209772,0.4835557737688749,0.39065470880065445,0.8362634848082348,0.4456087760075803,1548.0,0.7587052476704267,1426.0,0.6988719960765081,625.0,0.3060323688082393,298.0,0.14565963707699853,225.0,0.10985777341834232,0.10985777341834232,WACC_0p9_WRT_0p1,0.40382540461010297,739,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,647,0.52,4,0.3947368421052632,1.0,0,2,4775,1011,2859,0.708,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.027533372638799253,0.01845107805892904,0.2119954953721401,0.2090795236225083,0.0029159717496317905,0.544255631131485,0.8889251017630041,0.3446694706315191,0.6907166243078335,0.9321610788315433,0.24144445452370977,0.6431280447789023,0.9243083031296421,0.2811802583507398,225.0,0.10985777341834232,1114.0,0.5458558116723884,1474.0,0.7224129475232958,1725.0,0.8455125061304561,1674.0,0.8205002452182443,0.10985777341834232,WACC_0p1_WRT_0p9,0.6088278567925454,740,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,871,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4989,2416,1572,0.572,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.09045102060709245,0.00921290702558561,0.0739374278140692,0.20896126134649898,0.13502383353242978,0.3549980607273275,0.8153878509764305,0.46038979024910304,0.5296877199112834,0.8504091866187662,0.3207214667074828,0.520864329290178,0.8362635835215793,0.31539925423140125,1825.0,0.8945561549779304,1109.0,0.5434036292300147,318.0,0.15546836684649337,436.0,0.213339872486513,226.0,0.11034820990681707,0.11034820990681707,WACC_0p9_WRT_0p1,0.3834232466895537,741,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,474,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3615,4801,871,0.314,0.28310577528673764,0.10389021381444397,0.03939984891576427,0.29702999785470835,0.47217582444743894,0.47111832231421275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10389021381444397,0.05376826891175206,0.05012194490269191,0.03939984891576427,0.16902225016516753,0.12962240124940327,0.29702999785470835,0.8544034562444889,0.5573734583897805,0.47217582444743894,0.8814794393765804,0.4093036149291414,0.47111832231421275,0.8702633431276768,0.3991450208134641,860.0,0.42128494359980384,226.0,0.11034820990681707,1030.0,0.50465914664051,1072.0,0.5252574791564493,946.0,0.4634624816086317,0.11034820990681707,WACC_0p3_WRT_0p7,0.4050024521824424,742,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1223,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4730,2218,4416,0.682,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.027605299903076978,0.018718652204275717,0.16720348615439026,0.21213571950074975,0.044932233346359485,0.479753359376133,0.9223152913059389,0.4425619319298059,0.6334457703191494,0.9380586535265035,0.30461288320735413,0.5978706778540684,0.9281708004860619,0.3303001226319935,226.0,0.11034820990681707,1281.0,0.6277587052476704,1887.0,0.9249632172633644,1829.0,0.8965179009318294,1766.0,0.8656204021579206,0.11034820990681707,WACC_0p1_WRT_0p9,0.6850416871015204,743,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1980,0.54,11,0.4473684210526317,0.7261065873841078,0,8,1375,2236,1654,0.479,0.21482590364875406,0.14476859292968577,0.043514084766524096,0.2217117778244651,0.4036515106674768,0.41579437715569084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14476859292968577,0.08808979894996384,0.056678793979721934,0.043514084766524096,0.19902616145400975,0.15551207668748565,0.2217117778244651,0.8174867034573552,0.5957749256328901,0.4036515106674768,0.8495626065111026,0.4459110958436258,0.41579437715569084,0.8362933161346169,0.42049893897892604,1790.0,0.8773908778813144,774.0,0.37910740559097594,355.0,0.17361451692005886,419.0,0.20500245218244237,227.0,0.11083864639529181,0.11083864639529181,WACC_0p9_WRT_0p1,0.3491907797940167,744,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1661,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4205,4655,672,0.701,0.18942261509366712,0.10309494919946219,0.009485205835501552,0.21075737649936774,0.3678870671743747,0.36901119573908725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10309494919946219,0.056515752769287816,0.04657919643017437,0.009485205835501552,0.16904781219582382,0.15956260636032227,0.21075737649936774,0.8464330759965358,0.6356756994971681,0.3678870671743747,0.8820485420435298,0.5141614748691551,0.36901119573908725,0.8713020053956219,0.5022908096565346,946.0,0.4634624816086317,227.0,0.11083864639529181,881.0,0.4315841098577734,1082.0,0.5301618440411967,963.0,0.4717999019127023,0.11083864639529181,WACC_0p3_WRT_0p7,0.4015693967631192,745,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1489,0.52,4,0.3947368421052632,1.0,0,2,585,2043,3463,0.685,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.027622892206040365,0.01836155849168793,0.2119954953721401,0.2108333311320869,0.0011621642400531929,0.544255631131485,0.9043387999581277,0.3600831688266427,0.6907166243078335,0.9311680523533661,0.24045142804553254,0.6431280447789023,0.9280289097439937,0.28490086496509137,227.0,0.11083864639529181,1205.0,0.59048553212359,1671.0,0.81902893575282,1708.0,0.8371750858263854,1760.0,0.8626777832270721,0.11083864639529181,WACC_0p1_WRT_0p9,0.6440411966650319,746,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,896,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1691,4189,1719,0.882,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.07147176576766955,0.015539890643770038,0.10032432525859182,0.16906011303894614,0.06873578778035432,0.38891876099171463,0.8105003664034733,0.4215816054117587,0.5568126738736301,0.8661748575322992,0.3093621836586691,0.540170567345442,0.8578008519529305,0.31763028460748854,1364.0,0.6684649337910741,228.0,0.11132908288376656,260.0,0.12702305051495832,790.0,0.38695438940657184,666.0,0.3261402648357038,0.11132908288376656,WACC_0p3_WRT_0p7,0.3239823442864149,747,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,970,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3403,3971,2871,0.171,0.1540728568765572,0.14489903875351068,0.05472970304518409,0.16557054437548824,0.33613745623243146,0.34987605913411624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14489903875351068,0.0949023821376542,0.04999665661585648,0.05472970304518409,0.1953427904449871,0.140613087399803,0.16557054437548824,0.8158864988760888,0.6503159545006005,0.33613745623243146,0.8371731223502892,0.5010356661178577,0.34987605913411624,0.8384131492075044,0.4885370900733882,1882.0,0.9225110348209907,720.0,0.3526238352133399,332.0,0.16233447768513978,228.0,0.11132908288376656,265.0,0.12947523295733201,0.11132908288376656,WACC_0p7_WRT_0p3,0.3356547327121138,748,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1157,0.52,4,0.3947368421052632,1.0,0,2,2462,1198,3743,0.719,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.02765443550565563,0.018330015192072665,0.2119954953721401,0.20997062707503386,0.0020248682971062415,0.544255631131485,0.8959081335809139,0.3516525024494289,0.6907166243078335,0.9420677851476542,0.2513511608398207,0.6431280447789023,0.9294344703225029,0.28630642554360064,228.0,0.11132908288376656,1156.0,0.5664541441883276,1558.0,0.7636096125551741,1904.0,0.933300637567435,1788.0,0.8764100049043649,0.11132908288376656,WACC_0p1_WRT_0p9,0.6502206964198136,749,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1582,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1945,3500,694,0.283,0.18942261509366712,0.10309494919946219,0.009485205835501552,0.21075737649936774,0.3678870671743747,0.36901119573908725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10309494919946219,0.06335340315645722,0.03974154604300496,0.009485205835501552,0.16906553633483712,0.15958033049933557,0.21075737649936774,0.8417015929605353,0.6309442164611675,0.3678870671743747,0.8622833147455259,0.4943962475711512,0.36901119573908725,0.8672222702836331,0.49821107454454583,1142.0,0.5595880333496812,229.0,0.1118195193722413,798.0,0.3908778813143698,697.0,0.3413437959784208,889.0,0.43550760176557135,0.1118195193722413,WACC_0p3_WRT_0p7,0.3678273663560569,750,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,510,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3792,2541,3785,0.988,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.027721485634148977,0.018834837935347716,0.16720348615439026,0.22494838379775384,0.057744897643363574,0.479753359376133,0.9216164007720195,0.44186304139588645,0.6334457703191494,0.938842939419199,0.30539716910004966,0.5978706778540684,0.9416065647297817,0.3437358868757132,229.0,0.1118195193722413,1855.0,0.9092692496321726,1878.0,0.9205492888670918,1843.0,0.9033840117704757,2021.0,0.9906817067189799,0.1118195193722413,WACC_0p1_WRT_0p9,0.7671407552721922,751,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,502,0.56,12,0.5000000000000001,0.701064950345207,0,7,4512,3388,2407,0.03,0.13961071352265755,0.16373826090584867,0.07485120606800025,0.14656286082174957,0.32346172018177344,0.34284741305787503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16373826090584867,0.0841589992488107,0.07957926165703796,0.07485120606800025,0.20776944741482709,0.13291824134682684,0.14656286082174957,0.8174647758263801,0.6709019150046305,0.32346172018177344,0.8417427056722082,0.5182809854904348,0.34284741305787503,0.8363468806598017,0.49349946760192664,1712.0,0.8391368317802844,1047.0,0.5129965669445806,354.0,0.17312408043158412,297.0,0.14516920058852378,230.0,0.11230995586071604,0.11230995586071604,WACC_0p9_WRT_0p1,0.3565473271211378,752,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,528,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1426,4855,952,0.193,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.0540398854984902,0.026352797545937966,0.13087507117904673,0.16908179640391108,0.038206725224864346,0.42955903864450096,0.8514603169217196,0.4219012782772187,0.5904348918218874,0.8830611451445276,0.29262625332264025,0.5649888811222948,0.8729540693001199,0.30796518817782503,870.0,0.4261893084845513,230.0,0.11230995586071604,977.0,0.4786660127513487,1089.0,0.5335948994605199,988.0,0.48406081412457086,0.11230995586071604,WACC_0p3_WRT_0p7,0.4069641981363413,753,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1567,0.52,20,0.3947368421052632,0.5510288588810461,0,18,29,2938,2732,0.82,0.1764133112826154,0.27765821699317966,0.1738339806954612,0.14636645979149412,0.3849426970455371,0.4352871488832589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27765821699317966,0.09174640703225237,0.1859118099609273,0.1738339806954612,0.20013841620065242,0.026304435505191237,0.14636645979149412,0.8085000731162091,0.662133613324715,0.3849426970455371,0.8673435117744678,0.4824008147289307,0.4352871488832589,0.8716618993160713,0.4363747504328124,1841.0,0.9024031387935263,797.0,0.39038744482589505,230.0,0.11230995586071604,819.0,0.4011770475723394,972.0,0.47621383030897496,0.11230995586071604,WACC_0p5_WRT_0p5,0.4564982834722904,754,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1461,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2505,3858,4859,0.506,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.027746927587953774,0.01886027988915251,0.16720348615439026,0.22124600613895973,0.054042519984569465,0.479753359376133,0.9297058958818409,0.44995253650570793,0.6334457703191494,0.941972946282202,0.30852717596305257,0.5978706778540684,0.9311224630680491,0.3332517852139807,230.0,0.11230995586071604,1732.0,0.8489455615497793,1956.0,0.9588033349681216,1903.0,0.9328102010789603,1829.0,0.8965179009318294,0.11230995586071604,WACC_0p1_WRT_0p9,0.7498773908778813,755,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,638,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3767,3399,188,0.699,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06036039355061825,0.03267330559806601,0.13087507117904673,0.16909214026922778,0.03821706909018105,0.42955903864450096,0.8307117834764675,0.4011527448319665,0.5904348918218874,0.8599271832066412,0.26949229138475383,0.5649888811222948,0.864934031980262,0.29994515085796714,1046.0,0.5125061304561059,231.0,0.11280039234919079,601.0,0.2942618930848455,641.0,0.3138793526238352,835.0,0.40902403138793525,0.11280039234919079,WACC_0p3_WRT_0p7,0.32849435998038257,756,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1283,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3396,805,3550,0.972,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.027892187866408732,0.01900554016760747,0.16720348615439026,0.20695049239287724,0.03974700623848698,0.479753359376133,0.8895998819815009,0.40984652260536786,0.6334457703191494,0.9211211176260453,0.2876753473068959,0.5978706778540684,0.9143662760577905,0.3164955982037221,231.0,0.11280039234919079,1009.0,0.4943599803825405,1478.0,0.7243746934771947,1531.0,0.7503678273663561,1460.0,0.7155468366846494,0.11280039234919079,WACC_0p1_WRT_0p9,0.5594899460519863,757,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1735,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4302,2338,947,0.667,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.08477690835916721,0.0035387947776603645,0.0739374278140692,0.19321436512707335,0.11927693731300415,0.3549980607273275,0.8214374009214432,0.46643934019411576,0.5296877199112834,0.8375310474339601,0.30784332752267674,0.520864329290178,0.8441281633825193,0.3232638340923413,1726.0,0.8460029426189308,700.0,0.342815105443845,418.0,0.20451201569396762,232.0,0.11329082883766552,383.0,0.18734673859735165,0.11329082883766552,WACC_0p7_WRT_0p3,0.3387935262383522,758,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,624,0.53,12,0.4210526315789474,0.701064950345207,0,10,1257,3222,2441,0.996,0.23001598162445563,0.16319301146904,0.05783568150572931,0.23021074928385396,0.4238644963020054,0.440777273431884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16319301146904,0.07998327197013223,0.08320973949890777,0.05783568150572931,0.19637125698134686,0.13853557547561754,0.23021074928385396,0.8326207342434642,0.6024099849596102,0.4238644963020054,0.846748259959039,0.4228837636570336,0.440777273431884,0.836502894346228,0.39572562091434405,1609.0,0.788621873467386,734.0,0.35948994605198625,636.0,0.3114271701814615,383.0,0.18734673859735165,232.0,0.11329082883766552,0.11329082883766552,WACC_0p9_WRT_0p1,0.3520353114271702,759,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1712,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4590,3998,655,0.316,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.05304342688496559,0.025356338932413354,0.13087507117904673,0.16909938914995992,0.03822431797091319,0.42955903864450096,0.8547850274046574,0.4252259887601565,0.5904348918218874,0.8719317856951659,0.2814968938732786,0.5649888811222948,0.8665764665798273,0.3015875854575325,835.0,0.40902403138793525,232.0,0.11329082883766552,1033.0,0.5061304561059343,912.0,0.44678764100049045,873.0,0.42766061794997545,0.11329082883766552,WACC_0p3_WRT_0p7,0.3805787150564003,760,False,,,False,False,False,False,False,5.0,0.14814814814814814
