detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1163,0.41,22,0.3888888888888888,0.7950733560803973,0,5,191,3040,981,0.738,0.3794006843067586,0.09303242150647048,0.0516340350554666,0.38191851999511484,0.46843804490130175,0.49901329419566876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09303242150647048,0.1269478771959654,0.03391545568949492,0.0516340350554666,0.13073238992086286,0.07909835486539626,0.38191851999511484,0.49267130767937234,0.1107527876842575,0.46843804490130175,0.61434888072468,0.14591083582337822,0.49901329419566876,0.660135434532506,0.16112214033683725,1214.0,0.6307852314092564,488.0,0.2532501300052002,736.0,0.38221528861154447,840.0,0.43629745189807595,918.0,0.47685907436297453,0.2532501300052002,WACC_0p3_WRT_0p7,0.4358814352574103,1419,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1810,0.32,11,0.1388888888888888,0.921319640717572,0,11,2862,2294,3296,0.215,0.7787085502624619,0.032705997386557044,0.26589536855986046,0.7816560265684996,0.809498386476437,0.8188824641673229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032705997386557044,0.06582066063926587,0.03311466325270882,0.26589536855986046,0.24803617104092704,0.017859197518933417,0.7816560265684996,0.702081447186605,0.0795745793818946,0.809498386476437,0.7472989733009778,0.062199413175459184,0.8188824641673229,0.7837992592774602,0.03508320488986272,488.0,0.2532501300052002,1569.0,0.8153926157046282,1800.0,0.9355174206968279,1457.0,0.7571502860114404,1795.0,0.9329173166926678,0.2532501300052002,WACC_0p1_WRT_0p9,0.7388455538221529,1420,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1015,0.37,20,0.2777777777777777,0.8127263971205613,0,13,2156,4676,295,0.749,0.5219283897352076,0.0823680155007025,0.11584645682299466,0.5192032374478774,0.5926994756078817,0.6197083058783277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0823680155007025,0.09231708559761945,0.009949070096916951,0.11584645682299466,0.13075692730584532,0.014910470482850657,0.5192032374478774,0.517267678004367,0.0019355594435104262,0.5926994756078817,0.648628314009154,0.055928838401272274,0.6197083058783277,0.6842504044779244,0.0645420985995967,773.0,0.4014560582423297,489.0,0.25377015080603227,917.0,0.4763390535621425,1067.0,0.5543421736869475,1098.0,0.5704628185127405,0.25377015080603227,WACC_0p3_WRT_0p7,0.4512740509620386,1421,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1815,0.39,10,0.3333333333333333,0.9382041673175192,0,3,3977,1487,3866,0.697,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009789820031991494,0.06590484783472904,0.05611502780273754,0.1884439237414413,0.22618849903085547,0.03774457528941416,0.5803414022388323,0.6858647701027215,0.10552336786388916,0.6145723501661664,0.7714298684191121,0.1568575182529457,0.6225695899688348,0.7831533855806666,0.16058379561183178,489.0,0.25377015080603227,963.0,0.500260010400416,1567.0,0.8143525741029641,1866.0,0.9698387935517421,1784.0,0.9271970878835153,0.25377015080603227,WACC_0p1_WRT_0p9,0.693083723348934,1422,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1419,0.4,28,0.3611111111111111,0.7500923357371828,0,11,168,4509,2616,0.967,0.38105290283406434,0.12648153054292915,0.030867041721702782,0.3740456841179319,0.47430591510869236,0.5118507490215835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12648153054292915,0.15453594490329664,0.028054414360367486,0.030867041721702782,0.13076058905943258,0.0998935473377298,0.3740456841179319,0.46216370244308724,0.08811801832515537,0.47430591510869236,0.5979021298400854,0.12359621473139304,0.5118507490215835,0.6445945506827423,0.13274380166115884,1512.0,0.7857514300572023,490.0,0.2542901716068643,499.0,0.2589703588143526,687.0,0.35673426937077485,726.0,0.37701508060322414,0.2542901716068643,WACC_0p3_WRT_0p7,0.4065522620904837,1423,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1101,0.41,10,0.3888888888888888,0.9382041673175192,1,1,4895,1632,3770,0.148,0.49322515679293133,0.0,0.16240191352114308,0.5177281595792692,0.5554314091633078,0.5637706174394994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.06591035769312924,0.06591035769312924,0.16240191352114308,0.22278527962295958,0.060383366101816494,0.5177281595792692,0.6776251596251734,0.15989700004590424,0.5554314091633078,0.7433446574373803,0.18791324827407252,0.5637706174394994,0.7684138843961001,0.20464326695660073,490.0,0.2542901716068643,925.0,0.48049921996879874,1454.0,0.7555902236089443,1422.0,0.7389495579823193,1588.0,0.8252730109204368,0.2542901716068643,WACC_0p1_WRT_0p9,0.6109204368174728,1424,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1092,0.47,33,0.5555555555555555,0.7192258886068545,0,6,1454,4896,414,0.554,0.14576078910096688,0.15018977011368537,0.06308697797831206,0.14568854042540616,0.2699735303706942,0.31468044703797615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15018977011368537,0.08560863068449945,0.06458113942918592,0.06308697797831206,0.13079727768669538,0.06771029970838333,0.14568854042540616,0.5434083023258622,0.3977197619004561,0.2699735303706942,0.6619317189228495,0.3919581885521553,0.31468044703797615,0.6874956739050725,0.37281522686709634,662.0,0.34373374934997397,491.0,0.2548101924076963,1027.0,0.5335413416536662,1113.0,0.578263130525221,1113.0,0.578263130525221,0.2548101924076963,WACC_0p3_WRT_0p7,0.45772230889235577,1425,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,788,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3507,30,1357,0.403,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07049408678909552,0.06598303935906637,0.004511047430029155,0.3120412849889763,0.24846094349288375,0.06358034149609257,0.8428303825962211,0.7121487740759141,0.13068160852030697,0.8515348624250707,0.7519564253582581,0.09957843706681258,0.8523872347307233,0.7606864068537473,0.09170082787697598,491.0,0.2548101924076963,1579.0,0.8205928237129485,1888.0,0.9812792511700468,1536.0,0.7982319292771711,1496.0,0.7774310972438897,0.2548101924076963,WACC_0p1_WRT_0p9,0.7264690587623506,1426,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,189,0.59,100,0.8888888888888888,0.5079524013262867,0,27,5000,2922,1614,0.85,0.3090464085785465,0.4131782932804189,0.3953118953686745,0.33528923398118593,0.08459457281933802,0.03797910736505688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4131782932804189,0.13149783063807877,0.28168046264234015,0.3953118953686745,0.1421375881067648,0.2531743072619097,0.33528923398118593,0.4617935803266524,0.12650434634546648,0.08459457281933802,0.579781376820551,0.49518680400121295,0.03797910736505688,0.6323954249466593,0.5944163175816025,1257.0,0.6531461258450338,629.0,0.3265730629225169,492.0,0.25533021320852833,551.0,0.2860114404576183,582.0,0.30213208528341134,0.25533021320852833,WACC_0p5_WRT_0p5,0.3646385855434217,1427,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,1596,0.41,21,0.3888888888888888,0.8036992047166193,0,4,527,4502,796,0.371,0.38543429228742,0.086757513699795,0.05808364514744506,0.3893718298351994,0.4729304219501295,0.5021385943445027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.086757513699795,0.09474318270763095,0.007985669007835955,0.05808364514744506,0.1308237592025441,0.07274011405509904,0.3893718298351994,0.5204800372969831,0.1311082074617837,0.4729304219501295,0.6413457952069626,0.16841537325683303,0.5021385943445027,0.6701982668016446,0.16805967245714193,814.0,0.42277691107644305,492.0,0.25533021320852833,936.0,0.4862194487779511,1024.0,0.53198127925117,1015.0,0.5273010920436817,0.25533021320852833,WACC_0p3_WRT_0p7,0.44472178887155484,1428,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,862,0.31,8,0.111111111111111,0.9771442440360438,0,6,196,2755,3752,0.594,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07540458418582928,0.06601607022647962,0.009388513959349656,0.3251117213676358,0.2399743680542704,0.08513735331336539,0.8742631455810475,0.6761981002090426,0.19806504537200487,0.8812267862972947,0.727654044068629,0.15357274222866568,0.8819086865732928,0.7659344539187372,0.11597423265455564,492.0,0.25533021320852833,1346.0,0.6994279771190848,1442.0,0.74934997399896,1317.0,0.6843473738949558,1561.0,0.8112324492979719,0.25533021320852833,WACC_0p1_WRT_0p9,0.6399375975039001,1429,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,915,0.29,8,0.0555555555555554,0.9771442440360438,0,8,2961,396,1862,0.333,0.9328525424537292,0.08522584527692793,0.3512533443885014,0.9371305137614027,0.9406123862181159,0.9409533386876222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08522584527692793,0.06603920101698191,0.019186644259946026,0.3512533443885014,0.24574180217826622,0.1055115422102352,0.9371305137614027,0.6852886213044702,0.25184189245693245,0.9406123862181159,0.7615437257996271,0.1790686604184888,0.9409533386876222,0.7436212859891744,0.19733205269844778,493.0,0.25585023400936036,1492.0,0.7753510140405616,1555.0,0.8081123244929798,1692.0,0.8793551742069683,1338.0,0.6952678107124285,0.25585023400936036,WACC_0p1_WRT_0p9,0.6827873114924597,1430,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1412,0.37,14,0.2777777777777777,0.8780187143545682,0,9,4321,1250,2695,0.663,0.5739134268218181,0.03623870888349408,0.16633162855442268,0.5811834665887335,0.6324517959442946,0.649339009402183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03623870888349408,0.0660559657816094,0.02981725689811532,0.16633162855442268,0.23329563051100166,0.06696400195657898,0.5811834665887335,0.6849171167233964,0.10373365013466285,0.6324517959442946,0.7647054976946681,0.13225370175037354,0.649339009402183,0.7617804502477441,0.11244144084556107,494.0,0.25637025481019243,1122.0,0.5829433177327094,1551.0,0.8060322412896516,1755.0,0.9121164846593863,1509.0,0.7841913676547062,0.25637025481019243,WACC_0p1_WRT_0p9,0.6683307332293291,1431,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,286,0.6,1274,0.9166666666666666,0.0159238261948189,0,106,1396,1005,961,0.0,0.9225278671893139,0.9655217359198661,0.9606425993083728,0.9153867739298158,0.3250798275922792,0.06491596772356316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9655217359198661,0.14466201817244528,0.8208597177474208,0.9606425993083728,0.2049796370313899,0.7556629622769829,0.9153867739298158,0.513556620474815,0.40183015345500084,0.3250798275922792,0.6089321248884839,0.2838522972962047,0.06491596772356316,0.6232420219102836,0.5583260541867204,1402.0,0.7285491419656787,850.0,0.4414976599063963,899.0,0.4669786791471659,789.0,0.40977639105564223,495.0,0.25689027561102445,0.25689027561102445,WACC_0p9_WRT_0p1,0.46073842953718147,1432,False,,,False,False,False,False,False,106.0,0.9459459459459459
DAWIDD,RialtoBridgeTimelapse,1698,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3493,1296,2897,0.165,0.5935477332348824,0.014686462187405117,0.20147094955988068,0.6116637927931982,0.6441581245732454,0.6519845070498789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014686462187405117,0.06605898702695559,0.051372524839550474,0.20147094955988068,0.2282312844018135,0.026760334841932826,0.6116637927931982,0.6889388634247217,0.0772750706315235,0.6441581245732454,0.7519926175636381,0.10783449299039272,0.6519845070498789,0.767277405688542,0.1152928986386631,495.0,0.25689027561102445,998.0,0.5184607384295372,1614.0,0.8387935517420697,1537.0,0.7987519500780031,1577.0,0.8195527821112845,0.25689027561102445,WACC_0p1_WRT_0p9,0.6464898595943838,1433,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1047,0.48,31,0.5833333333333333,0.7309900747981999,0,2,3182,4985,635,0.155,0.12198103573093595,0.14130432258691122,0.05950481019275816,0.12578996918422414,0.2478349679652349,0.2909098224711258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14130432258691122,0.08853013211228658,0.052774190474624644,0.05950481019275816,0.13090305514233508,0.07139824494957692,0.12578996918422414,0.5185881619488996,0.3927981927646754,0.2478349679652349,0.6380857412699932,0.39025077330475827,0.2909098224711258,0.6714113926188244,0.38050157014769864,717.0,0.37233489339573583,496.0,0.2574102964118565,925.0,0.48049921996879874,1005.0,0.5221008840353614,1023.0,0.531461258450338,0.2574102964118565,WACC_0p3_WRT_0p7,0.43276131045241806,1434,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,919,0.39,11,0.3333333333333333,0.921319640717572,0,4,4997,1361,2517,0.66,0.5448112725669899,0.004737114141516049,0.1747998789060347,0.562646122884509,0.6026379298801964,0.6132202127249338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004737114141516049,0.06610672625742722,0.061369612115911173,0.1747998789060347,0.22999087119292702,0.05519099228689231,0.562646122884509,0.6648357386596087,0.10218961577509966,0.6026379298801964,0.7317578939707486,0.12911996409055226,0.6132202127249338,0.7477752571788718,0.13455504445393807,496.0,0.2574102964118565,1040.0,0.5403016120644826,1324.0,0.6879875195007801,1340.0,0.6963078523140925,1368.0,0.7108684347373895,0.2574102964118565,WACC_0p1_WRT_0p9,0.5785751430057202,1435,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,644,0.38,29,0.3055555555555555,0.7435137517536682,0,16,128,3940,2016,0.676,0.4403802647531094,0.1320391099308001,0.051190308281577335,0.4283725515558084,0.5273482211424816,0.5654961094139561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1320391099308001,0.12694730780290844,0.005091802127891648,0.051190308281577335,0.13091544722177229,0.07972513894019495,0.4283725515558084,0.47895980550554396,0.05058725394973557,0.5273482211424816,0.6080045640272983,0.08065634288481671,0.5654961094139561,0.6620354410186137,0.09653933160465755,1213.0,0.6302652106084243,497.0,0.2579303172126885,619.0,0.3213728549141966,780.0,0.4050962038481539,937.0,0.48673946957878317,0.2579303172126885,WACC_0p3_WRT_0p7,0.4202808112324493,1436,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1128,0.35,13,0.2222222222222221,0.8914067564029894,0,10,2743,1031,3004,0.987,0.6518005883930593,0.028224618354046622,0.20282266515913083,0.6568218193492026,0.7000686612403068,0.7145503699270379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028224618354046622,0.06617062407338391,0.03794600571933729,0.20282266515913083,0.23475469495983978,0.031932029800708944,0.6568218193492026,0.6649076695880257,0.008085850238823133,0.7000686612403068,0.7539002784538117,0.053831617213504934,0.7145503699270379,0.7475301374499485,0.03297976752291054,497.0,0.2579303172126885,1176.0,0.6110244409776391,1325.0,0.6885075403016121,1568.0,0.8148725949037962,1366.0,0.7098283931357254,0.2579303172126885,WACC_0p1_WRT_0p9,0.6164326573062923,1437,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,494,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3577,694,1950,0.281,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06641068109826166,0.0662505188432566,0.0001601622550050641,0.3210843963591202,0.24799129865374814,0.07309309770537209,0.8827945081752926,0.6690943988497525,0.21370010932554007,0.8950467812552627,0.74616830461352,0.1488784766417427,0.8986818566843887,0.7419667468000226,0.1567151098843661,498.0,0.2584503380135205,1566.0,0.8138325533021321,1362.0,0.7077483099323973,1444.0,0.750390015600624,1329.0,0.6905876235049402,0.2584503380135205,WACC_0p1_WRT_0p9,0.6442017680707227,1438,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1264,0.4,11,0.3611111111111111,0.921319640717572,0,3,3680,1937,2938,0.962,0.5114534168393976,0.004058295769505429,0.16180549771353955,0.5314103389403081,0.5731365273554283,0.5838905315891145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004058295769505429,0.06626544453395188,0.06220714876444645,0.16180549771353955,0.23682108704332927,0.07501558932978972,0.5314103389403081,0.6732794602755694,0.1418691213352613,0.5731365273554283,0.7396417666134862,0.16650523925805794,0.5838905315891145,0.7510896802693329,0.16719914868021835,499.0,0.2589703588143526,1248.0,0.6484659386375455,1408.0,0.7316692667706708,1389.0,0.7217888715548622,1396.0,0.7254290171606864,0.2589703588143526,WACC_0p1_WRT_0p9,0.6172646905876235,1439,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,940,0.4,30,0.3611111111111111,0.7371508983565964,0,12,446,4175,1098,0.517,0.3726666420631589,0.13610309832581943,0.02132595654510793,0.36343245437142746,0.46818052588524,0.5078134219324407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13610309832581943,0.10257770407675548,0.03352539424906395,0.02132595654510793,0.1309872223805005,0.10966126583539257,0.36343245437142746,0.5211887637497246,0.1577563093782971,0.46818052588524,0.6339073058252562,0.16572677994001622,0.5078134219324407,0.6733473366457278,0.16553391471328704,925.0,0.48049921996879874,500.0,0.2594903796151846,942.0,0.48933957358294333,981.0,0.5096203848153926,1039.0,0.5397815912636506,0.2594903796151846,WACC_0p3_WRT_0p7,0.455746229849194,1440,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,748,0.39,11,0.3333333333333333,0.921319640717572,0,4,3279,1407,2723,0.559,0.5448112725669899,0.004737114141516049,0.1747998789060347,0.562646122884509,0.6026379298801964,0.6132202127249338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004737114141516049,0.06627658054591902,0.06153946640440297,0.1747998789060347,0.23567832068400568,0.06087844177797097,0.562646122884509,0.6875993423648975,0.12495321948038851,0.6026379298801964,0.759117880981713,0.15647995110151658,0.6132202127249338,0.7641006850976849,0.15088047237275115,500.0,0.2594903796151846,1207.0,0.6271450858034321,1599.0,0.8309932397295892,1656.0,0.8606344253770151,1540.0,0.8003120124804992,0.2594903796151846,WACC_0p1_WRT_0p9,0.6757150286011441,1441,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1709,0.45,30,0.5,0.7371508983565964,0,5,57,1198,567,0.284,0.2165218486981471,0.13552861937743435,0.03503462124969591,0.21648707152477153,0.3304306755248211,0.3714109619548572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13552861937743435,0.1450746956953328,0.009546076317898444,0.03503462124969591,0.15755402007697156,0.12251939882727564,0.21648707152477153,0.46224206624240083,0.2457549947176293,0.3304306755248211,0.5750076422864525,0.24457696676163143,0.3714109619548572,0.6290257766840962,0.25761481472923903,1404.0,0.7295891835673427,703.0,0.36505460218408736,501.0,0.26001040041601664,521.0,0.2704108164326573,552.0,0.28653146125845036,0.26001040041601664,WACC_0p5_WRT_0p5,0.3823192927717109,1442,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1885,0.4,12,0.3611111111111111,0.9057873819072474,0,4,1619,1693,2954,0.456,0.49788779845270476,0.014861728447286738,0.1494220208975917,0.5155843541825754,0.5626003160928333,0.5757378615618169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014861728447286738,0.06629145330230465,0.051429724855017914,0.1494220208975917,0.23302835713238604,0.08360633623479433,0.5155843541825754,0.6689737739796098,0.15338941979703435,0.5626003160928333,0.7416277380725048,0.17902742197967147,0.5757378615618169,0.7608461300172453,0.18510826845542838,501.0,0.26001040041601664,1116.0,0.5798231929277171,1360.0,0.7067082683307332,1406.0,0.7306292251690067,1497.0,0.7779511180447218,0.26001040041601664,WACC_0p1_WRT_0p9,0.6110244409776391,1443,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1735,0.39,11,0.3333333333333333,0.921319640717572,0,4,1950,1430,2855,0.889,0.5448112725669899,0.004737114141516049,0.1747998789060347,0.562646122884509,0.6026379298801964,0.6132202127249338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004737114141516049,0.06658307187141078,0.061845957729894735,0.1747998789060347,0.23431462046869503,0.05951474156266032,0.562646122884509,0.6859992059666203,0.12335308308211135,0.6026379298801964,0.7510148207528436,0.14837689087264727,0.6132202127249338,0.751490281728543,0.13827006900360927,502.0,0.26053042121684866,1163.0,0.6042641705668227,1570.0,0.8159126365054602,1514.0,0.7867914716588663,1404.0,0.7295891835673427,0.26053042121684866,WACC_0p1_WRT_0p9,0.6394175767030681,1444,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,370,0.4,11,0.3611111111111111,0.921319640717572,0,3,5000,1699,3190,0.999,0.5114534168393976,0.004058295769505429,0.16180549771353955,0.5314103389403081,0.5731365273554283,0.5838905315891145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004058295769505429,0.0666297237674429,0.06257142799793747,0.16180549771353955,0.23215115403577508,0.07034565632223552,0.5314103389403081,0.6681218061188683,0.1367114671785602,0.5731365273554283,0.7388169458016145,0.1656804184461862,0.5838905315891145,0.7480783587186366,0.16418782712952207,503.0,0.2610504420176807,1095.0,0.5689027561102444,1353.0,0.703068122724909,1381.0,0.717628705148206,1370.0,0.7119084763390535,0.2610504420176807,WACC_0p1_WRT_0p9,0.5925117004680187,1445,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1077,0.31,20,0.111111111111111,0.8127263971205613,0,20,1,2498,1191,0.999,0.7188297228987744,0.08596645068009023,0.19281005194650092,0.7036937588960682,0.7667834710711794,0.7926933915631006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08596645068009023,0.12117787475503942,0.03521142407494919,0.19281005194650092,0.13134443835373627,0.061465613592764645,0.7036937588960682,0.4963856038287616,0.2073081550673066,0.7667834710711794,0.6208973429667705,0.14588612810440893,0.7926933915631006,0.6655479552228157,0.12714543634028486,1139.0,0.5917836713468538,504.0,0.26157046281851276,769.0,0.3993759750390016,890.0,0.4622984919396776,977.0,0.5075403016120645,0.26157046281851276,WACC_0p3_WRT_0p7,0.44451378055122204,1446,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1530,0.38,10,0.3055555555555555,0.9382041673175192,0,4,4503,1295,3291,0.54,0.5935477332348824,0.014686462187405117,0.20147094955988068,0.6116637927931982,0.6441581245732454,0.6519845070498789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014686462187405117,0.06679710895488114,0.052110646767476024,0.20147094955988068,0.22959826150447943,0.02812731194459875,0.6116637927931982,0.6918179867717924,0.08015419397859425,0.6441581245732454,0.7664405353100467,0.12228241073680135,0.6519845070498789,0.7784607006265453,0.1264761935766664,504.0,0.26157046281851276,1037.0,0.5387415496619865,1655.0,0.860114404576183,1783.0,0.9266770670826833,1711.0,0.8892355694227769,0.26157046281851276,WACC_0p1_WRT_0p9,0.6952678107124285,1447,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,479,0.4,11,0.3611111111111111,0.921319640717572,0,3,4180,1743,3754,0.0,0.5114534168393976,0.004058295769505429,0.16180549771353955,0.5314103389403081,0.5731365273554283,0.5838905315891145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004058295769505429,0.06681103065586641,0.06275273488636098,0.16180549771353955,0.2287751330449431,0.06696963533140354,0.5314103389403081,0.6844138606897283,0.15300352174942022,0.5731365273554283,0.753097621938476,0.17996109458304765,0.5838905315891145,0.7664174657180828,0.18252693412896825,505.0,0.2620904836193448,1010.0,0.5247009880395216,1547.0,0.8039521580863235,1555.0,0.8081123244929798,1568.0,0.8148725949037962,0.2620904836193448,WACC_0p1_WRT_0p9,0.6427457098283932,1448,False,,,False,False,False,False,False,3.0,0.018018018018018018
