detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1061,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3317,0,3667,str('KL'),3,str('tstat'),0.834,50,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.20692704372362858,0.014532613898781244,0.07184174478587485,0.22228320710026267,0.15044146231438782,0.473284720852674,0.36466214522593443,0.10862257562673955,0.5678175957018765,0.3487314095115513,0.21908618619032522,0.5974507135599338,0.39844197443691737,0.19900873912301648,443.0,0.25300515168860904,486.0,0.27761877504293075,1316.0,0.7527189467658844,1500.0,0.8580423583285632,1582.0,0.9049799656554093,0.25300515168860904,WACC_0p1_WRT_0p9,0.6092730394962793,977,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,339,0.65,76,0.7368421052631582,0.3963797236860453,0,42,910,3,555,str('KL'),1,str('stdev'),0.001,79,0.44359118083807625,0.533629541439489,0.5082226403003802,0.40122631070771464,0.06804940321511761,0.17874527517770006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.533629541439489,0.33115965924633484,0.2024698821931542,0.5082226403003802,0.30454709371340494,0.2036755465869753,0.40122631070771464,0.3140534111241064,0.08717289958360824,0.06804940321511761,0.2745669769823898,0.2065175737672722,0.17874527517770006,0.3389188195407485,0.16017354436304843,1652.0,0.9450486548368632,1623.0,0.9284487693188322,444.0,0.25357756153405836,457.0,0.2610188895248998,981.0,0.5609616485403549,0.25357756153405836,WACC_0p5_WRT_0p5,0.5898111047510017,978,False,,,False,False,False,False,False,42.0,0.4880952380952381
CDBD,Electricity,891,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1028,1,1354,str('H'),3,str('stdev'),0.027,47,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2069616965635095,0.024932958399620897,0.08228931601986272,0.22688476382225764,0.14459544780239492,0.4843883081554569,0.3678152813819319,0.11657302677352499,0.5743825264211989,0.3543900911460147,0.2199924352751842,0.6017271388457401,0.3988054926537516,0.20292164619198855,444.0,0.25357756153405836,561.0,0.32054951345163135,1372.0,0.7847738981110475,1550.0,0.8866628506010303,1585.0,0.9066971951917573,0.25357756153405836,WACC_0p1_WRT_0p9,0.630452203777905,979,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,42,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1560,5,4851,str('KL'),3,str('tstat'),0.276,1,0.13006918598663245,0.18618931203738914,0.1344050075555423,0.09044701916703435,0.19773924952821237,0.2335522859051336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18618931203738914,0.20699692321772778,0.020807611180338637,0.1344050075555423,0.226006010168772,0.0916010026132297,0.09044701916703435,0.35141667681985206,0.2609696576528177,0.19773924952821237,0.3118468145855084,0.11410756505729602,0.2335522859051336,0.31497445628551135,0.08142217038037775,445.0,0.25414997137950773,544.0,0.31081854607899256,1074.0,0.6141957641671437,1032.0,0.5901545506582713,631.0,0.3606182026330853,0.25414997137950773,WACC_0p1_WRT_0p9,0.42598740698340015,980,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,383,0.62,51,0.5789473684210528,0.4765005411347158,0,38,2002,3,2890,str('H'),1,str('stdev'),0.999,100,0.2726860668816772,0.41542403807657,0.35510595287803515,0.19653572810295378,0.22369796071756076,0.3066660282200875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41542403807657,0.29905996726785145,0.11636407080871858,0.35510595287803515,0.2694927745181845,0.08561317835985066,0.19653572810295378,0.3152479046621211,0.11871217655916733,0.22369796071756076,0.27372966972509244,0.05003170900753168,0.3066660282200875,0.3426186044559022,0.035952576235814715,1530.0,0.8752146536920435,1310.0,0.7492844876931883,456.0,0.2604464796794505,445.0,0.25414997137950773,1034.0,0.59129937034917,0.25414997137950773,WACC_0p7_WRT_0p3,0.546078992558672,981,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,1547,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4411,6,1138,str('H'),1,str('stdev'),0.999,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2287141627733967,0.2905584403049365,0.06184427753153979,0.10811436494989088,0.2869105165815893,0.1787961516316984,0.37900833468363093,0.33749364740687926,0.04151468727675167,0.4916441307123255,0.2844636746717029,0.20718045604062257,0.530369136013467,0.30284692295839233,0.2275222130550747,1456.0,0.8328563251287923,1473.0,0.842587292501431,815.0,0.4659416141957642,629.0,0.3594733829421866,445.0,0.25414997137950773,0.25414997137950773,WACC_0p9_WRT_0p1,0.5510017172295364,982,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,865,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2981,0,2615,str('KL'),3,str('stdev'),0.24,12,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.20705466583207408,0.025025927668185483,0.08228931601986272,0.2204167727009119,0.13812745668104917,0.4843883081554569,0.3512236363172009,0.13316467183825603,0.5743825264211989,0.35576436279809787,0.21861816362310105,0.6017271388457401,0.3997239330708769,0.20200320577486325,446.0,0.25472238122495705,459.0,0.2621637092157985,1067.0,0.6101888952489983,1561.0,0.8929593589009731,1588.0,0.9084144247281053,0.25472238122495705,WACC_0p1_WRT_0p9,0.5856897538637664,983,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,736,0.59,13,0.4210526315789473,0.7443143529575023,0,16,2049,5,1943,str('KL'),3,str('stdev'),0.09,69,0.4206451962425119,0.1698783730232456,0.055024700761426314,0.38036737534449166,0.46969198246103483,0.49662273432396076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1698783730232456,0.20734713982382133,0.03746876680057573,0.055024700761426314,0.23058696859381225,0.17556226783238593,0.38036737534449166,0.34676768614398124,0.03359968920051043,0.46969198246103483,0.32097210253083114,0.1487198799302037,0.49662273432396076,0.3296834274388347,0.16693930688512604,447.0,0.2552947910704064,642.0,0.366914710933028,985.0,0.5632512879221523,1166.0,0.6668574699484832,861.0,0.4922724670864339,0.2552947910704064,WACC_0p1_WRT_0p9,0.4689181453921007,984,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,1564,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3819,6,1814,str('H'),1,str('stdev'),0.999,30,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15926065862395886,0.24076531307697924,0.08150465445302038,0.1055782018891474,0.2512098083518285,0.14563160646268108,0.5095405330345408,0.33770345915955025,0.1718370738749906,0.589535330422454,0.27394933121918985,0.31558599920326413,0.6118384791339309,0.32958962018503907,0.2822488589488918,952.0,0.544361763022324,1040.0,0.594733829421866,821.0,0.4693760732684602,448.0,0.25586720091585574,860.0,0.49170005724098453,0.25586720091585574,WACC_0p7_WRT_0p3,0.47120778477389813,985,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,651,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3380,1,4908,str('KL'),3,str('tstat'),0.584,24,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2074342083928888,0.02540547022900022,0.08228931601986272,0.23949328272268952,0.1572039667028268,0.4843883081554569,0.4096935474755563,0.07469476067990061,0.5743825264211989,0.3996350093580315,0.17474751706316743,0.6017271388457401,0.4371427741948428,0.16458436465089732,448.0,0.25586720091585574,819.0,0.4682312535775615,1699.0,0.9719519175729823,1728.0,0.9885518030910132,1705.0,0.9753863766456783,0.25586720091585574,WACC_0p1_WRT_0p9,0.7319977103606183,986,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1270,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4542,6,3875,str('KL'),2,str('stdev'),0.001,89,0.4770355770754546,0.2518664352437548,0.12123692273256072,0.413259493408738,0.5336861659207274,0.576377988449284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2518664352437548,0.27771073051907946,0.02584429527532467,0.12123692273256072,0.256992905138059,0.1357559824054983,0.413259493408738,0.3304891717706158,0.0827703216381222,0.5336861659207274,0.2741067688211316,0.25957939709959577,0.576377988449284,0.314193268687263,0.262184719762021,1318.0,0.7538637664567831,1138.0,0.6508299942759015,694.0,0.3966800228963938,449.0,0.2564396107613051,611.0,0.34917000572409845,0.2564396107613051,WACC_0p7_WRT_0p3,0.4813966800228964,987,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,837,0.57,14,0.3157894736842103,0.7302330882401644,0,18,132,1,3153,str('KL'),3,str('tstat'),0.102,64,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.20749492683681506,0.025466188672926465,0.08228931601986272,0.23230244474697084,0.15001312872710812,0.4843883081554569,0.40129097072982817,0.08309733742562875,0.5743825264211989,0.40871912437801083,0.16566340204318808,0.6017271388457401,0.46442877761494455,0.13729836123079558,449.0,0.2564396107613051,656.0,0.37492844876931886,1665.0,0.9524899828277046,1740.0,0.9954207212364052,1743.0,0.9971379507727532,0.2564396107613051,WACC_0p1_WRT_0p9,0.7152833428734974,988,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1484,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3642,6,333,str('H'),3,str('tstat'),0.999,10,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.24945273665091122,0.06742399848702263,0.08228931601986272,0.24644572761025663,0.1641564115903939,0.4843883081554569,0.33693867152689694,0.14744963662855998,0.5743825264211989,0.2911814059075996,0.2832011205135993,0.6017271388457401,0.30315599516802905,0.2985711436777111,1070.0,0.6119061247853463,963.0,0.5506582713222667,802.0,0.4585002862049227,745.0,0.42587292501431023,450.0,0.25701202060675443,0.25701202060675443,WACC_0p9_WRT_0p1,0.4607899255867201,989,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1,0.64,38,0.6842105263157897,0.5352157000970734,0,31,2634,3,1164,str('KL'),2,str('tstat'),0.306,89,0.2627972035143076,0.37412445028868263,0.3325424331702762,0.21145842400970727,0.14506975977187045,0.22103505089557693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37412445028868263,0.29382946524194414,0.08029498504673849,0.3325424331702762,0.278574394000915,0.053968039169361215,0.21145842400970727,0.3144274452653885,0.10296902125568125,0.14506975977187045,0.3102716885823319,0.16520192881046145,0.22103505089557693,0.3868758300649685,0.16584077916939158,1484.0,0.8488838008013738,1398.0,0.7996565540927304,450.0,0.25701202060675443,1007.0,0.5758443045220378,1511.0,0.864338866628506,0.25701202060675443,WACC_0p5_WRT_0p5,0.6691471093302804,990,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,818,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2560,1,2084,str('KL'),3,str('stdev'),0.689,19,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2075054366110718,0.0254766984471832,0.08228931601986272,0.24109046945732132,0.1588011534374586,0.4843883081554569,0.3919981410243717,0.09239016713108522,0.5743825264211989,0.38764396988406347,0.18673855653713545,0.6017271388457401,0.4315865437244736,0.17014059512126656,450.0,0.25701202060675443,844.0,0.48254149971379506,1615.0,0.9238694905552376,1701.0,0.9730967372638809,1689.0,0.9662278191184889,0.25701202060675443,WACC_0p1_WRT_0p9,0.7205495134516313,991,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1668,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2840,6,227,str('KL'),3,str('tstat'),0.001,40,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2367650855897354,0.266443046469646,0.029677960879910592,0.10440652671911431,0.25830787283570733,0.153901346116593,0.4279546718836436,0.3449139976484875,0.0830406742351561,0.5418280175629386,0.29819299497170704,0.2436350225912316,0.581214522273589,0.3031822789342137,0.2780322433393754,1224.0,0.7000572409845449,1156.0,0.6611333714939897,947.0,0.5414997137950772,836.0,0.47796222095020036,451.0,0.2575844304522038,0.2575844304522038,WACC_0p9_WRT_0p1,0.5276473955352032,992,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,867,0.57,13,0.3157894736842103,0.7443143529575023,0,17,8,2,3123,str('H'),2,str('tstat'),0.846,22,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.21106794580818136,0.04005287280822792,0.09349463704433192,0.2200588018723354,0.12656416482800348,0.4964203130028285,0.3339510213353664,0.1624692916674621,0.581582846414667,0.3662675951487117,0.21531525126595524,0.6064913537517072,0.38445805910194614,0.22203329464976101,502.0,0.2867773325701202,451.0,0.2575844304522038,749.0,0.4281625643961076,1612.0,0.9221522610188895,1493.0,0.8540354894104178,0.2575844304522038,WACC_0p3_WRT_0p7,0.5497424155695478,993,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,144,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,1479,str('H'),2,str('stdev'),0.999,20,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0011637789383082205,0.20764287148722493,0.20647909254891672,0.03019824803598939,0.22589739920233634,0.19569915116634695,0.15336720949397234,0.3226325932116655,0.16926538371769315,0.18502058229140947,0.29386544739648957,0.1088448651050801,0.18260648809279864,0.3463272439989829,0.16372075590618426,452.0,0.2581568402976531,542.0,0.3096737263880939,565.0,0.32283915283342873,785.0,0.44876931883228394,1079.0,0.6170578133943904,0.2581568402976531,WACC_0p1_WRT_0p9,0.39129937034916995,994,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1204,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4187,6,4915,str('KL'),3,str('stdev'),0.026,17,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2216732177460968,0.03964447958220821,0.08228931601986272,0.24588425087223872,0.163594934852376,0.4843883081554569,0.3318655532703578,0.1525227548850991,0.5743825264211989,0.3008199966953036,0.2735625297258953,0.6017271388457401,0.3033993586918735,0.29832778015386663,667.0,0.38122495706926157,954.0,0.5455065827132227,713.0,0.4075558099599313,877.0,0.5014310246136233,453.0,0.25872925014310244,0.25872925014310244,WACC_0p9_WRT_0p1,0.4188895248998282,995,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,675,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3068,0,4230,str('H'),1,str('stdev'),0.89,43,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.21716994865809952,0.03514121049421093,0.08228931601986272,0.22027738637713903,0.1379880703572763,0.4843883081554569,0.38697680012688795,0.09741150802856896,0.5743825264211989,0.3502666823305623,0.22411584409063662,0.6017271388457401,0.3976855152185932,0.20404162362714695,595.0,0.340011448196909,453.0,0.25872925014310244,1572.0,0.8992558672009159,1520.0,0.86949055523755,1576.0,0.9015455065827133,0.25872925014310244,WACC_0p3_WRT_0p7,0.6538065254722382,996,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,523,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1551,3,4841,str('H'),1,str('tstat'),0.001,4,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05488847539520356,0.2165425783640139,0.16165410296881033,0.01579676789547293,0.2264020061090136,0.21060523821354066,0.09406533934651234,0.3149119337380814,0.22084659439156906,0.14931191442486458,0.28235342099780325,0.13304150657293867,0.1587929679573895,0.3279629325098258,0.16916996455243627,586.0,0.3348597595878649,550.0,0.31425300515168864,454.0,0.2593016599885518,586.0,0.3348597595878649,833.0,0.4762449914138523,0.2593016599885518,WACC_0p5_WRT_0p5,0.3439038351459645,997,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1490,0.57,17,0.3157894736842103,0.6930217351023501,0,23,734,6,2904,str('H'),2,str('stdev'),0.001,61,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21147297412008126,0.2607899942436405,0.04931702012355926,0.07603788863285774,0.26609177863163325,0.1900538899987755,0.45337555069811497,0.3322777343404041,0.12109781635771089,0.5562410763993003,0.2744758070617389,0.2817652693375614,0.5900760711169578,0.32199680245354756,0.26807926866341025,1171.0,0.6697195191757298,1267.0,0.7246708643388666,723.0,0.41327990841442475,454.0,0.2593016599885518,728.0,0.41614195764167144,0.2593016599885518,WACC_0p7_WRT_0p3,0.49662278191184883,998,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1278,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2395,6,2342,str('H'),1,str('stdev'),0.001,5,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2203018695652423,0.2692570346540063,0.04895516508876399,0.08596768882656973,0.2808685172250296,0.19490082839845985,0.4443809848444429,0.3384444638147332,0.10593652102970968,0.5510938846509756,0.29913115846454813,0.2519627261864275,0.5868691241326698,0.3034137757903394,0.2834553483423304,1248.0,0.7137950772753291,1416.0,0.8099599313108186,834.0,0.47681740125930167,849.0,0.48540354894104176,454.0,0.2593016599885518,0.2593016599885518,WACC_0p9_WRT_0p1,0.5490555237550087,999,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1436,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1572,6,1319,str('H'),2,str('stdev'),0.001,12,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.24336740713794663,0.07235233413799319,0.09349463704433192,0.2443998487727163,0.1509052117283844,0.4964203130028285,0.3345917668042565,0.161828546198572,0.581582846414667,0.282979312315578,0.29860353409908896,0.6064913537517072,0.3035358542662554,0.30295549948545175,990.0,0.5661133371493989,920.0,0.526044647967945,763.0,0.4361763022323984,598.0,0.341728677733257,456.0,0.2604464796794505,0.2604464796794505,WACC_0p9_WRT_0p1,0.4261018889524899,1000,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1377,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3479,6,3873,str('KL'),3,str('tstat'),0.001,100,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.22544075774530892,0.054425684745355474,0.09349463704433192,0.2398402371620507,0.14634560011771877,0.4964203130028285,0.31527812505727076,0.18114218794555775,0.581582846414667,0.3028296986987298,0.2787531477159372,0.6064913537517072,0.31439081354736936,0.2921005402043378,723.0,0.41327990841442475,825.0,0.4716657126502576,457.0,0.2610188895248998,906.0,0.5180309101316543,617.0,0.3526044647967945,0.2610188895248998,WACC_0p5_WRT_0p5,0.4033199771036061,1001,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,294,0.65,32,0.7368421052631582,0.5693110020834458,0,27,1,3,1494,str('KL'),1,str('stdev'),0.999,100,0.25381469256015665,0.34988616835326397,0.31732651101455084,0.21470137681341886,0.10741005926879406,0.1790941882397837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34988616835326397,0.3341978288983139,0.015688339454950073,0.31732651101455084,0.2935935374448334,0.02373297356971743,0.21470137681341886,0.3152849956631703,0.10058361884975145,0.10741005926879406,0.2843990355421463,0.17698897627335225,0.1790941882397837,0.3359815777136222,0.15688738947383848,1659.0,0.9490555237550086,1544.0,0.8832283915283343,458.0,0.2615912993703492,625.0,0.35718374356038923,942.0,0.5386376645678306,0.2615912993703492,WACC_0p5_WRT_0p5,0.5979393245563823,1002,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1347,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2391,6,1042,str('H'),3,str('tstat'),0.001,88,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.23141711016884553,0.060402037168892087,0.09349463704433192,0.2379808177648963,0.14448618072056438,0.4964203130028285,0.3153688612305922,0.1810514517722363,0.581582846414667,0.2902374190343741,0.29134542738029284,0.6064913537517072,0.30370645723028616,0.302784896521421,817.0,0.4670864338866629,780.0,0.4459072696050372,459.0,0.2621637092157985,731.0,0.41785918717801945,459.0,0.2621637092157985,0.2621637092157985,WACC_0p5_WRT_0p5,0.37103606182026333,1003,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,783,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4746,0,4998,str('KL'),2,str('tstat'),0.741,16,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.20795006300878582,0.015555633183938489,0.07184174478587485,0.22509398161995647,0.15325223683408162,0.473284720852674,0.35107192050730684,0.12221280034536713,0.5678175957018765,0.3466082196517779,0.2212093760500986,0.5974507135599338,0.3788997456980604,0.21855096786187345,459.0,0.2621637092157985,526.0,0.3005151688609044,1059.0,0.6056096164854036,1481.0,0.8471665712650257,1463.0,0.8368631940469377,0.2621637092157985,WACC_0p1_WRT_0p9,0.570463651974814,1004,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1346,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2367,6,4644,str('H'),3,str('stdev'),0.999,97,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.21481146722956662,0.03278272906567803,0.08228931601986272,0.23741070096341063,0.1551213849435479,0.4843883081554569,0.32667358908647093,0.157714719068986,0.5743825264211989,0.274863784689599,0.2995187417315999,0.6017271388457401,0.3262023304583108,0.2755248083874293,560.0,0.31997710360618203,761.0,0.4350314825414997,629.0,0.3594733829421866,460.0,0.26273611906124783,806.0,0.4607899255867201,0.26273611906124783,WACC_0p7_WRT_0p3,0.36760160274756726,1005,False,,,False,False,False,False,False,18.0,0.20238095238095238
