detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,826,0.03,1321,0.2222222222222221,0.6473837842206291,0,260,644,0,3676,str('H'),3,str('stdev'),0.193,26,0.5766122941178259,0.25120593776001304,0.10515666156168886,0.5232341204295116,0.7171677309359231,0.741634079732277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25120593776001304,0.12927204044210192,0.12193389731791113,0.10515666156168886,0.17558589599815733,0.07042923443646847,0.5232341204295116,0.46611749503320254,0.05711662539630902,0.7171677309359231,0.5094707644075129,0.2076969665284102,0.741634079732277,0.5532042774638245,0.18842980226845252,287.0,0.21699544764795145,952.0,0.7215477996965098,1290.0,0.9779969650986343,1269.0,0.9620637329286799,1287.0,0.9757207890743551,0.21699544764795145,WACC_0p1_WRT_0p9,0.7708649468892261,645,False,,,False,False,False,False,False,260.0,0.5679824561403509
CDBD,SensorStream,992,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2779,2,4450,str('H'),3,str('stdev'),0.591,71,0.5907728579391692,0.23369965008761137,0.09251355101709127,0.5426970299957202,0.7300476391165269,0.749332047680414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23369965008761137,0.12927572188719513,0.10442392820041624,0.09251355101709127,0.17228862231964073,0.07977507130254946,0.5426970299957202,0.4463795930166676,0.09631743697905265,0.7300476391165269,0.5029038250367364,0.22714381407979056,0.749332047680414,0.5199145153103049,0.2294175323701091,288.0,0.21775417298937785,881.0,0.6676783004552352,1233.0,0.9347496206373292,1252.0,0.9491654021244309,1150.0,0.8717754172989378,0.21775417298937785,WACC_0p1_WRT_0p9,0.7282245827010622,646,False,,,False,False,False,False,False,204.0,0.4451754385964912
CDBD,SensorStream,884,0.02,1232,0.1111111111111111,0.6708077065989149,0,206,4387,0,2737,str('KL'),3,str('stdev'),0.781,15,0.7119721197136318,0.23511900353075493,0.14181446209954549,0.6647555136885324,0.8647144364862401,0.874212869059942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23511900353075493,0.12927870215790796,0.10584030137284697,0.14181446209954549,0.1722688702606374,0.030454408161091906,0.6647555136885324,0.44803080072106694,0.21672471296746543,0.8647144364862401,0.4950323835529011,0.36968205293333906,0.874212869059942,0.5249503486634906,0.34926252039645145,289.0,0.21851289833080426,880.0,0.6669195751138088,1237.0,0.9377845220030349,1230.0,0.93247344461305,1184.0,0.8975720789074355,0.21851289833080426,WACC_0p1_WRT_0p9,0.7306525037936267,647,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,932,0.03,1261,0.2222222222222221,0.6629944555825846,0,221,4793,0,2157,str('KL'),3,str('stdev'),0.155,3,0.5858938906423572,0.23965442234745984,0.0923344697294973,0.536013811373165,0.7255974886285836,0.7466497290745124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23965442234745984,0.1292832984844777,0.11037112386298215,0.0923344697294973,0.17033368184013947,0.07799921211064217,0.536013811373165,0.4334974647892422,0.10251634658392272,0.7255974886285836,0.46900662020354816,0.2565908684250355,0.7466497290745124,0.5009493907893112,0.24570033828520121,290.0,0.21927162367223066,839.0,0.6358118361153262,1184.0,0.8975720789074355,1091.0,0.8270106221547799,1058.0,0.8019726858877086,0.21927162367223066,WACC_0p1_WRT_0p9,0.6763277693474962,648,False,,,False,False,False,False,False,221.0,0.4824561403508772
CDBD,SensorStream,1233,0.03,1517,0.2222222222222221,0.600920122196319,0,356,4776,2,4085,str('KL'),1,str('stdev'),0.923,15,0.5499910837529515,0.2860273934546188,0.14352726702364893,0.4860823877251643,0.6932626426148532,0.7279073900345919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2860273934546188,0.15161037868855629,0.13441701476606252,0.14352726702364893,0.1481667688651105,0.004639501841461557,0.4860823877251643,0.38346246675831,0.1026199209668543,0.6932626426148532,0.40299171804453676,0.2902709245703164,0.7279073900345919,0.45151937449688956,0.27638801553770237,631.0,0.4779969650986343,291.0,0.22003034901365706,833.0,0.6312594840667678,720.0,0.5455235204855842,845.0,0.6403641881638846,0.22003034901365706,WACC_0p3_WRT_0p7,0.5030349013657055,649,False,,,False,False,False,False,False,356.0,0.7785087719298246
CDBD,SensorStream,794,0.03,1290,0.2222222222222221,0.6553587243462802,0,240,861,0,3807,str('H'),3,str('tstat'),0.274,36,0.5813315990275277,0.24529553254060682,0.09860225520771171,0.5297429345139326,0.7214479450686434,0.7441699199961216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24529553254060682,0.1293492995387732,0.11594623300183363,0.09860225520771171,0.1742342620938602,0.07563200688614849,0.5297429345139326,0.4521093418555293,0.0776335926584033,0.7214479450686434,0.49712703664174995,0.22432090842689345,0.7441699199961216,0.5373031280314855,0.2068667919646361,291.0,0.22003034901365706,926.0,0.7018209408194234,1253.0,0.9499241274658573,1237.0,0.9377845220030349,1248.0,0.9461305007587253,0.22003034901365706,WACC_0p1_WRT_0p9,0.7511380880121395,650,False,,,False,False,False,False,False,240.0,0.5241228070175439
CDBD,SensorStream,1295,0.03,1297,0.2222222222222221,0.6535413189293483,0,246,4176,2,2554,str('H'),3,str('stdev'),0.903,39,0.5802520510429477,0.24664076661491097,0.1000951881475399,0.5282560293754769,0.7204677447562107,0.7435871983980785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24664076661491097,0.1293673411925207,0.11727342542239028,0.1000951881475399,0.16499651282354552,0.06490132467600562,0.5282560293754769,0.4552094115714699,0.07304661780400701,0.7204677447562107,0.5140204899736879,0.2064472547825228,0.7435871983980785,0.5329709046003747,0.21061629379770386,292.0,0.22078907435508346,726.0,0.5500758725341427,1263.0,0.9575113808801214,1282.0,0.9719271623672231,1228.0,0.9309559939301972,0.22078907435508346,WACC_0p1_WRT_0p9,0.7262518968133536,651,False,,,False,False,False,False,False,246.0,0.5372807017543859
CDBD,SensorStream,1076,0.03,1285,0.2222222222222221,0.6566629144519524,0,237,4390,2,1718,str('KL'),2,str('stdev'),0.435,44,0.5821077874495322,0.24433078919787624,0.09753117777803864,0.5308112826614184,0.722153102324952,0.7445898573453149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24433078919787624,0.14734088254831085,0.09698990664956539,0.09753117777803864,0.14830057561972082,0.050769397841682176,0.5308112826614184,0.39817398107003354,0.13263730159138487,0.722153102324952,0.47165491343260935,0.25049818889234265,0.7445898573453149,0.5031542961508895,0.24143556119442544,574.0,0.4347496206373293,293.0,0.22154779969650987,959.0,0.7268588770864947,1112.0,0.8429438543247344,1066.0,0.8080424886191199,0.22154779969650987,WACC_0p3_WRT_0p7,0.6068285280728376,652,False,,,False,False,False,False,False,237.0,0.5175438596491229
CDBD,SensorStream,20,0.03,1196,0.2222222222222221,0.6807666387436896,0,188,3417,2,2388,str('H'),3,str('tstat'),0.158,54,0.5966835442380742,0.22659177669576214,0.09952482129165663,0.5507622646631066,0.7354559674138637,0.7526229630049284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22659177669576214,0.12949787750788466,0.09709389918787747,0.09952482129165663,0.16869271469645855,0.06916789340480192,0.5507622646631066,0.4616506079124671,0.08911165675063953,0.7354559674138637,0.5051312223245719,0.2303247450892918,0.7526229630049284,0.5365230107475201,0.2160999522574083,293.0,0.22154779969650987,802.0,0.6077389984825493,1279.0,0.9696509863429439,1260.0,0.9552352048558422,1245.0,0.9438543247344461,0.22154779969650987,WACC_0p1_WRT_0p9,0.7396054628224582,653,False,,,False,False,False,False,False,188.0,0.4100877192982456
CDBD,SensorStream,1160,0.03,1486,0.2222222222222221,0.6078546579998796,0,348,2336,0,3397,str('H'),3,str('stdev'),0.023,57,0.5538737508377064,0.2807881175570104,0.1377794176278563,0.4915481954101824,0.6967232267681696,0.729846763816911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2807881175570104,0.12953865414783264,0.15124946340917775,0.1377794176278563,0.16964168178206449,0.031862264154208175,0.4915481954101824,0.43898807056851324,0.052560124841669165,0.6967232267681696,0.4628195305720129,0.23390369619615664,0.729846763816911,0.49716059402124907,0.23268616979566198,294.0,0.22230652503793627,823.0,0.6236722306525038,1203.0,0.9119878603945372,1063.0,0.8057663125948407,1036.0,0.7852807283763278,0.22230652503793627,WACC_0p1_WRT_0p9,0.6698027314112291,654,False,,,False,False,False,False,False,348.0,0.7609649122807017
CDBD,SensorStream,553,0.09,607,0.8888888888888888,0.9084331815811222,0,84,1466,3,4863,str('KL'),2,str('tstat'),0.645,1,0.015091689964400313,0.05568870135201711,0.03699149542223933,0.013349384086179507,0.06273628757161395,0.08936302457734427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05568870135201711,0.1296147512292287,0.07392604987721157,0.03699149542223933,0.16991940723143326,0.13292791180919392,0.013349384086179507,0.37704083857334453,0.363691454487165,0.06273628757161395,0.41534392154243177,0.35260763397081785,0.08936302457734427,0.4361046538940055,0.3467416293166612,295.0,0.22306525037936267,827.0,0.6267071320182094,785.0,0.5948406676783005,783.0,0.5933232169954477,779.0,0.590288315629742,0.22306525037936267,WACC_0p1_WRT_0p9,0.5256449165402124,655,False,,,False,False,False,False,False,84.0,0.18201754385964913
CDBD,SensorStream,146,0.09,501,0.8888888888888888,0.972819422452728,0,11,4795,3,4021,str('H'),1,str('stdev'),0.001,9,0.05133722799868911,0.0065794949458450125,0.014816737191994524,0.06443258696299642,0.09500938058633941,0.10738971370002029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0065794949458450125,0.13181732619951156,0.12523783125366655,0.014816737191994524,0.1483732681074599,0.13355653091546538,0.06443258696299642,0.31876788015901997,0.25433529319602355,0.09500938058633941,0.3335078039971597,0.23849842341082028,0.10738971370002029,0.345650932797139,0.2382612190971187,328.0,0.248103186646434,296.0,0.22382397572078908,401.0,0.30349013657056145,334.0,0.2526555386949924,337.0,0.2549317147192716,0.22382397572078908,WACC_0p3_WRT_0p7,0.2566009104704097,656,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,1158,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,2734,2,4846,str('H'),3,str('tstat'),0.679,43,0.583830541664981,0.24219689726572363,0.09516086136176106,0.5331803201457233,0.7237193913350118,0.7455247814703333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24219689726572363,0.12964191295987282,0.11255498430585081,0.09516086136176106,0.18598610678055277,0.09082524541879171,0.5331803201457233,0.4583918161733836,0.07478850397233966,0.7237193913350118,0.5010765324166172,0.22264285891839464,0.7455247814703333,0.5216913580359799,0.22383342343435342,296.0,0.22382397572078908,1084.0,0.8216995447647951,1271.0,0.9635811836115327,1245.0,0.9438543247344461,1159.0,0.8786039453717754,0.22382397572078908,WACC_0p1_WRT_0p9,0.7663125948406677,657,False,,,False,False,False,False,False,230.0,0.5021929824561403
CDBD,SensorStream,233,0.08,466,0.7777777777777778,0.9971088908302728,0,2,1,3,742,str('KL'),3,str('stdev'),0.999,35,0.20012349464550103,0.021932495580651835,0.08537693938002404,0.21887665903739412,0.25780308401517193,0.2545964080631683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021932495580651835,0.12967832167774726,0.10774582609709543,0.08537693938002404,0.15175583232315634,0.0663788929431323,0.21887665903739412,0.3280629216240797,0.10918626258668557,0.25780308401517193,0.3547942919649217,0.09699120794974975,0.2545964080631683,0.3785746570162409,0.12397824895307258,297.0,0.22458270106221548,400.0,0.30273141122913505,470.0,0.3558421851289833,497.0,0.37632776934749623,554.0,0.4195751138088012,0.22458270106221548,WACC_0p1_WRT_0p9,0.3358118361153262,658,False,,,False,False,False,False,False,2.0,0.0021929824561403508
CDBD,SensorStream,603,0.09,493,0.8888888888888888,0.9782185645632892,0,5,2428,3,565,str('KL'),3,str('tstat'),0.999,29,0.05541646153815022,0.0028277989812956266,0.018914933100859208,0.06965914893642003,0.0989282555286209,0.11011093464163342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0028277989812956266,0.1309190524132215,0.12809125343192587,0.018914933100859208,0.1497764953531116,0.1308615622522524,0.06965914893642003,0.3042930835967594,0.23463393466033935,0.0989282555286209,0.3497229912225082,0.2507947356938873,0.11011093464163342,0.34935882030991394,0.23924788566828054,314.0,0.23748103186646433,340.0,0.2572078907435508,298.0,0.22534142640364188,449.0,0.33990895295902884,372.0,0.28148710166919577,0.22534142640364188,WACC_0p5_WRT_0p5,0.2682852807283763,659,False,,,False,False,False,False,False,5.0,0.008771929824561403
CDBD,SensorStream,639,0.09,781,0.8888888888888888,0.8238462568493846,0,149,4851,3,860,str('H'),3,str('tstat'),0.999,71,0.07179336964622601,0.1318713362886405,0.11598302238452513,0.06662113691068565,0.03697475303290447,0.08387406775191206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1318713362886405,0.1297260701739196,0.0021452661147209062,0.11598302238452513,0.16800665223203062,0.0520236298475055,0.06662113691068565,0.3355775171860263,0.26895638027534063,0.03697475303290447,0.3744795691126184,0.33750481607971394,0.08387406775191206,0.38218811427102223,0.2983140465191102,298.0,0.22534142640364188,785.0,0.5948406676783005,539.0,0.40819423368740515,604.0,0.4575113808801214,575.0,0.4355083459787557,0.22534142640364188,WACC_0p1_WRT_0p9,0.42427921092564497,660,False,,,False,False,False,False,False,149.0,0.32456140350877194
CDBD,SensorStream,136,0.09,565,0.8888888888888888,0.9324907287138928,0,59,4994,3,1889,str('KL'),1,str('stdev'),0.799,5,0.02667303942031994,0.036304219549019155,0.01630204743124763,0.030758767567205313,0.07245191947972048,0.09368265200971178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036304219549019155,0.1567644691548227,0.12046024960580354,0.01630204743124763,0.14844863879379944,0.1321465913625518,0.030758767567205313,0.3043393268456277,0.2735805592784224,0.07245191947972048,0.3506166835711158,0.27816476409139534,0.09368265200971178,0.35485083972977366,0.2611681877200619,698.0,0.5288315629742033,300.0,0.2268588770864947,299.0,0.22610015174506828,455.0,0.34446130500758726,414.0,0.3133535660091047,0.22610015174506828,WACC_0p5_WRT_0p5,0.32792109256449165,661,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,69,0.09,2372,0.8888888888888888,0.4507683995239483,0,194,1,3,1,str('KL'),3,str('stdev'),0.001,100,0.4840997715085647,0.5168178258164993,0.5083968652128242,0.48178607290274794,0.16821317097158153,0.08944555707085242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5168178258164993,0.2072923009255618,0.30952552489093743,0.5083968652128242,0.23621938201289705,0.2721774831999272,0.48178607290274794,0.3278044509604562,0.15398162194229176,0.16821317097158153,0.3407520906278101,0.17253891965622856,0.08944555707085242,0.3409161486885403,0.2514705916176879,1169.0,0.8861911987860395,1282.0,0.9719271623672231,465.0,0.3520485584218513,402.0,0.30424886191198786,299.0,0.22610015174506828,0.22610015174506828,WACC_0p9_WRT_0p1,0.548103186646434,662,False,,,False,False,False,False,False,194.0,0.4232456140350877
CDBD,SensorStream,857,0.04,1351,0.3333333333333332,0.6398421954996847,0,211,3403,4,2946,str('H'),3,str('stdev'),0.422,99,0.4537380080775048,0.25680914630832063,0.1358965920372794,0.3974158055900551,0.581777140021944,0.6177740464502496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25680914630832063,0.12985468826388658,0.12695445804443406,0.1358965920372794,0.17337639575706715,0.037479803719787735,0.3974158055900551,0.40663968301103687,0.009223877420981741,0.581777140021944,0.4324060270168376,0.14937111300510642,0.6177740464502496,0.47049962197203293,0.14727442447821665,299.0,0.22610015174506828,901.0,0.6828528072837633,1012.0,0.7670713201820941,890.0,0.6745068285280729,922.0,0.6987860394537178,0.22610015174506828,WACC_0p1_WRT_0p9,0.6098634294385432,663,False,,,False,False,False,False,False,211.0,0.4605263157894737
CDBD,SensorStream,338,0.09,667,0.8888888888888888,0.8768027048506025,0,112,1059,3,2237,str('H'),1,str('stdev'),0.001,43,0.018347208562279962,0.08291834087885452,0.06548605351804582,0.01201587591022086,0.052131125772292446,0.08610889055681913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08291834087885452,0.15415331945746125,0.07123497857860672,0.06548605351804582,0.15566932001721054,0.09018326649916472,0.01201587591022086,0.3072918425555944,0.29527596664537353,0.052131125772292446,0.33587015292055983,0.2837390271482674,0.08610889055681913,0.3412782704405458,0.2551693798837267,662.0,0.5015174506828528,510.0,0.38619119878603947,330.0,0.2496206373292868,351.0,0.26555386949924126,300.0,0.2268588770864947,0.2268588770864947,WACC_0p9_WRT_0p1,0.325948406676783,664,False,,,False,False,False,False,False,112.0,0.24342105263157895
CDBD,SensorStream,517,0.08,774,0.7777777777777778,0.8268682753855441,0,147,1748,3,665,str('H'),2,str('stdev'),0.001,40,0.08873581712038646,0.1178404187394051,0.08038022351423822,0.06947451723239538,0.15446229133865064,0.1891491108518489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1178404187394051,0.1730039878919888,0.05516356915258369,0.08038022351423822,0.1686567454604056,0.08827652194616738,0.06947451723239538,0.3390313429586106,0.2695568257262152,0.15446229133865064,0.3290594638551685,0.17459717251651785,0.1891491108518489,0.3442580125896951,0.15510890173784617,945.0,0.716236722306525,801.0,0.6069802731411229,572.0,0.4332321699544765,300.0,0.2268588770864947,325.0,0.24582701062215478,0.2268588770864947,WACC_0p7_WRT_0p3,0.4458270106221548,665,False,,,False,False,False,False,False,147.0,0.3201754385964912
CDBD,SensorStream,769,0.03,1270,0.2222222222222221,0.660606127872037,0,226,3123,2,3915,str('H'),3,str('stdev'),0.283,69,0.5844622286036786,0.241416992226308,0.0942941228646581,0.5340482353504598,0.7242941161534338,0.7458685813122711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.241416992226308,0.1300173034243645,0.11139968880194351,0.0942941228646581,0.17424965916927923,0.07995553630462113,0.5340482353504598,0.45496490339446305,0.0790833319559967,0.7242941161534338,0.5029478819285068,0.22134623422492694,0.7458685813122711,0.542494200201599,0.20337438111067208,301.0,0.2276176024279211,927.0,0.7025796661608498,1262.0,0.956752655538695,1253.0,0.9499241274658573,1269.0,0.9620637329286799,0.2276176024279211,WACC_0p1_WRT_0p9,0.7597875569044007,666,False,,,False,False,False,False,False,226.0,0.4934210526315789
CDBD,SensorStream,772,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,4978,0,3166,str('H'),3,str('tstat'),0.539,83,0.584620590952875,0.24122168466069002,0.09407703436423093,0.5342657569317248,0.7244382325917732,0.7459548540381377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24122168466069002,0.13005795028740744,0.11116373437328259,0.09407703436423093,0.17312297800325266,0.07904594363902173,0.5342657569317248,0.42569986430276635,0.1085658926289585,0.7244382325917732,0.4756433181137597,0.2487949144780135,0.7459548540381377,0.5094448379072928,0.23651001613084488,302.0,0.2283763277693475,897.0,0.6798179059180577,1135.0,0.8603945371775418,1130.0,0.8566009104704098,1094.0,0.8292867981790591,0.2283763277693475,WACC_0p1_WRT_0p9,0.6908952959028831,667,False,,,False,False,False,False,False,225.0,0.49122807017543857
CDBD,SensorStream,1289,0.03,1245,0.2222222222222221,0.6672827353671437,0,213,4793,0,4879,str('KL'),2,str('tstat'),0.405,31,0.5884752150375814,0.23649396483566415,0.08976799682637525,0.5395526447455904,0.7279503303175087,0.7480649856392856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23649396483566415,0.13007041442413864,0.10642355041152551,0.08976799682637525,0.16715398485429336,0.07738598802791812,0.5395526447455904,0.43151032742495155,0.10804231732063885,0.7279503303175087,0.4689710630397989,0.25897926727770976,0.7480649856392856,0.5251736177330198,0.22289136790626574,303.0,0.2291350531107739,762.0,0.5773899848254932,1174.0,0.8899848254931715,1090.0,0.8262518968133535,1185.0,0.8983308042488619,0.2291350531107739,WACC_0p1_WRT_0p9,0.6842185128983307,668,False,,,False,False,False,False,False,213.0,0.4649122807017544
CDBD,SensorStream,26,0.03,1235,0.2222222222222221,0.6699909641107243,0,207,618,2,1190,str('H'),3,str('tstat'),0.707,53,0.5901126087533594,0.23450081608815349,0.09172574937502984,0.541793993230231,0.7294446660500201,0.748967240954937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23450081608815349,0.1300978422024934,0.10440297388566008,0.09172574937502984,0.16125057821233654,0.0695248288373067,0.541793993230231,0.4299548291262761,0.11183916410395495,0.7294446660500201,0.5136800611444086,0.21576460490561156,0.748967240954937,0.5416475256232389,0.20731971533169813,304.0,0.2298937784522003,638.0,0.48330804248861914,1162.0,0.8808801213960546,1280.0,0.9704097116843703,1262.0,0.956752655538695,0.2298937784522003,WACC_0p1_WRT_0p9,0.7042488619119879,669,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,1314,0.03,1228,0.2222222222222221,0.6718997932413491,0,202,275,0,1958,str('KL'),3,str('stdev'),0.253,47,0.5912700527782726,0.23309729783016186,0.0931061827271431,0.5433767716682848,0.7305018575222247,0.7496071361199299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23309729783016186,0.13020750374224138,0.10288979408792048,0.0931061827271431,0.16715402469200338,0.07404784196486028,0.5433767716682848,0.42804946259694454,0.11532730907134026,0.7305018575222247,0.48297680675827404,0.2475250507639507,0.7496071361199299,0.5288318322572353,0.22077530386269462,305.0,0.2306525037936267,763.0,0.5781487101669196,1153.0,0.874051593323217,1167.0,0.8846737481031867,1208.0,0.9157814871016692,0.2306525037936267,WACC_0p1_WRT_0p9,0.6966616084977238,670,False,,,False,False,False,False,False,202.0,0.4407894736842105
CDBD,SensorStream,1243,0.03,1311,0.2222222222222221,0.6499357279050826,0,255,1131,0,2372,str('H'),3,str('tstat'),0.541,66,0.5781174364625263,0.24931254904937572,0.1030583517241593,0.5253124587543365,0.7185314816979949,0.7424395803420202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24931254904937572,0.13026878807208245,0.11904376097729327,0.1030583517241593,0.17654481086848883,0.07348645914432954,0.5253124587543365,0.4463636941404409,0.0789487646138956,0.7185314816979949,0.4929389107807469,0.22559257091724794,0.7424395803420202,0.5392577113083884,0.20318186903363178,306.0,0.2314112291350531,979.0,0.7420333839150227,1232.0,0.9339908952959028,1220.0,0.924886191198786,1255.0,0.9514415781487102,0.2314112291350531,WACC_0p1_WRT_0p9,0.756752655538695,671,False,,,False,False,False,False,False,255.0,0.5570175438596491
CDBD,SensorStream,232,0.04,1328,0.3333333333333332,0.6456088833928634,0,203,804,4,1655,str('KL'),3,str('tstat'),0.999,69,0.45689190382498057,0.25241401759914606,0.13109620815638529,0.4018966804496365,0.5845656861913558,0.6192950870566332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25241401759914606,0.13035580648645356,0.1220582111126925,0.13109620815638529,0.15354665182059515,0.022450443664209868,0.4018966804496365,0.35070690741692295,0.05118977303271355,0.5845656861913558,0.39840928161951683,0.18615640457183902,0.6192950870566332,0.40773805144357483,0.21155703561305833,307.0,0.2321699544764795,442.0,0.334597875569044,638.0,0.48330804248861914,702.0,0.5318664643399089,672.0,0.5091047040971168,0.2321699544764795,WACC_0p1_WRT_0p9,0.4182094081942337,672,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,463,0.09,587,0.8888888888888888,0.9196746766192064,0,71,2337,3,4689,str('H'),1,str('stdev'),0.001,6,0.020312982601830048,0.046476838775561705,0.02721798244604147,0.021337290484767884,0.0670401134465073,0.0911261255111197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046476838775561705,0.1410908363983498,0.09461399762278809,0.02721798244604147,0.14882184668144804,0.12160386423540658,0.021337290484767884,0.3124455124929108,0.2911082220081429,0.0670401134465073,0.3398850500484659,0.27284493660195863,0.0911261255111197,0.3700350560872826,0.2789089305761629,485.0,0.36722306525037934,308.0,0.2329286798179059,363.0,0.2746585735963581,389.0,0.2943854324734446,511.0,0.38694992412746587,0.2329286798179059,WACC_0p3_WRT_0p7,0.3112291350531108,673,False,,,False,False,False,False,False,71.0,0.15350877192982457
