detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,207,0.17,10,0.368421052631579,0.7698541494504091,0,12,1637,106,1572,str('H'),2,str('stdev'),0.366,53,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.18768078911413627,0.022412529590594976,0.15356244678761682,0.20446745427315405,0.050905007485537224,0.47727014236542353,0.2411592683089704,0.23611087405645315,0.5304987408961727,0.27276034175234365,0.257738399143829,0.5574954808338358,0.307738078958228,0.2497574018756078,529.0,0.4587315377932233,685.0,0.5942658557775847,508.0,0.44048653344917466,393.0,0.34057341442224154,611.0,0.5299739357080799,0.34057341442224154,WACC_0p7_WRT_0p3,0.4728062554300608,652,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,737,0.17,12,0.368421052631579,0.7210920903520893,0,14,3771,126,3052,str('KL'),2,str('stdev'),0.239,88,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.2155654324830645,0.037354366556991064,0.12308244722561099,0.20330451182873624,0.08022206460312525,0.4382199015039496,0.2441688502023995,0.19405105130155012,0.5073240605265309,0.275577831283987,0.2317462292425439,0.5423726445818239,0.2913344175715159,0.251038227010308,731.0,0.634231103388358,669.0,0.580364900086881,555.0,0.48132059079061684,431.0,0.3735881841876629,393.0,0.34057341442224154,0.34057341442224154,WACC_0p9_WRT_0p1,0.48201563857515206,653,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,148,0.17,9,0.368421052631579,0.797674604302865,0,11,4938,37,1307,str('KL'),3,str('tstat'),0.51,91,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.20568539614656509,0.019583575697207728,0.18099050198794114,0.18111000662983145,0.00011950464189031118,0.5005178805194613,0.25657933104126757,0.24393854947819377,0.5448023936858565,0.31760638779054784,0.22719600589530864,0.5672628288319529,0.32369008165519597,0.24357274717675692,674.0,0.5847089487402259,393.0,0.34057341442224154,679.0,0.5890529973935708,868.0,0.7532580364900087,766.0,0.6646394439617723,0.34057341442224154,WACC_0p3_WRT_0p7,0.5864465682015638,654,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,200,0.22,6,0.6315789473684211,0.901785825110776,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46,0.32233411146736696,0.0917098678906868,0.12533947596488035,0.3091581239110721,0.32867743602078864,0.3385773358366484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0917098678906868,0.18338361576665288,0.09167374787596608,0.12533947596488035,0.19718120699885228,0.07184173103397193,0.3091581239110721,0.23430412586957572,0.0748539980414964,0.32867743602078864,0.284301676784397,0.04437575923639164,0.3385773358366484,0.2979177474759798,0.040659588360668575,468.0,0.40573414422241527,622.0,0.5395308427454387,395.0,0.3423110338835795,546.0,0.473501303214596,483.0,0.41876629018245004,0.3423110338835795,WACC_0p5_WRT_0p5,0.4359687228496959,655,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,9,0.29,9,1.0,0.797674604302865,0,6,3577,8,190,str('H'),1,str('tstat'),0.671,1,0.21960588967588016,0.2633709557149458,0.29959842232901096,0.22381493861063825,0.09147286706487202,0.03438856456294574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2633709557149458,0.24056182985931543,0.022809125855630358,0.29959842232901096,0.24797386341123315,0.05162455891777781,0.22381493861063825,0.2614692289356879,0.03765429032504966,0.09147286706487202,0.27446038904325787,0.18298752197838586,0.03438856456294574,0.2914893433056084,0.25710077874266263,876.0,0.7602085143353605,951.0,0.8253692441355344,719.0,0.6238053866203301,415.0,0.35968722849695917,395.0,0.3423110338835795,0.3423110338835795,WACC_0p9_WRT_0p1,0.5822762814943527,656,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,956,0.17,8,0.368421052631579,0.8284286903313234,0,10,986,45,1590,str('KL'),3,str('tstat'),0.075,64,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17784631073650053,0.017921626166135435,0.21164979732954053,0.18255576368980914,0.029094033639731398,0.5271501508991665,0.252679599476198,0.2744705514229685,0.5616290819675211,0.2851169512608709,0.27651213070665026,0.579116274211387,0.3233390917788947,0.2557771824324923,396.0,0.34317984361424847,416.0,0.36055603822762816,644.0,0.5586446568201564,554.0,0.48045178105994785,761.0,0.6602953953084274,0.34317984361424847,WACC_0p1_WRT_0p9,0.4806255430060816,657,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,633,0.17,7,0.368421052631579,0.8628088334869755,0,8,4598,78,2414,str('H'),2,str('stdev'),0.888,45,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.19568428031766438,0.06463626168429193,0.2464436968711273,0.19400981383119692,0.05243388303993038,0.5582110849418088,0.2343108452888787,0.32390023965293013,0.5818112262537197,0.289848997069473,0.29196222918424675,0.5937808609064179,0.31333640087840137,0.28044446002801654,611.0,0.5299739357080799,579.0,0.5021720243266724,396.0,0.34317984361424847,622.0,0.5395308427454387,666.0,0.577758470894874,0.34317984361424847,WACC_0p5_WRT_0p5,0.4985230234578627,658,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,876,0.17,8,0.368421052631579,0.8284286903313234,0,10,896,5,2974,str('KL'),1,str('stdev'),0.688,31,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.21756727802922934,0.057642593458864244,0.21164979732954053,0.1969164100290673,0.014733387300473244,0.5271501508991665,0.2667454152483416,0.2604047356508249,0.5616290819675211,0.28397035868965376,0.2776587232778674,0.579116274211387,0.29206500183083794,0.28705127238054906,750.0,0.6507384882710686,617.0,0.5351867940920938,765.0,0.6637706342311034,544.0,0.47176368375325806,399.0,0.34578627280625546,0.34578627280625546,WACC_0p9_WRT_0p1,0.5334491746307558,659,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,622,0.17,12,0.368421052631579,0.7210920903520893,0,14,769,10,642,str('KL'),2,str('tstat'),0.977,47,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.19898069123087347,0.053939107809182096,0.12308244722561099,0.19931604712910805,0.07623359990349707,0.4382199015039496,0.2524305612642172,0.18578934023973243,0.5073240605265309,0.2834771357728512,0.22384692475367968,0.5423726445818239,0.292075538944263,0.25029710563756086,634.0,0.5499565595134666,639.0,0.5543006081668115,640.0,0.5551694178974804,536.0,0.46481320590790615,400.0,0.3466550825369244,0.3466550825369244,WACC_0p9_WRT_0p1,0.4941789748045179,660,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,122,0.17,9,0.368421052631579,0.797674604302865,0,11,4681,56,1359,str('KL'),2,str('stdev'),0.869,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1781515062347601,0.00795031421459727,0.18099050198794114,0.19713544121712998,0.01614493922918883,0.5005178805194613,0.25406082746215686,0.24645705305730448,0.5448023936858565,0.2787048730238267,0.2660975206620298,0.5672628288319529,0.3219094089396145,0.2453534198923384,400.0,0.3466550825369244,621.0,0.5386620330147698,659.0,0.5716768027801912,464.0,0.40225890529973934,747.0,0.6481320590790617,0.3466550825369244,WACC_0p1_WRT_0p9,0.5014769765421373,661,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1028,0.17,14,0.368421052631579,0.6793218348764716,0,16,1921,104,4311,str('H'),1,str('tstat'),0.293,3,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.2209437347453816,0.06949684559022296,0.16938747236817536,0.22493788319468877,0.05555041082651341,0.40623993326803864,0.24812620823964845,0.1581137250283902,0.48917057524781155,0.273407658883615,0.21576291636419653,0.5312317422935042,0.29485486679024614,0.2363768755032581,768.0,0.6663770634231103,832.0,0.7219808861859253,596.0,0.5169417897480452,402.0,0.3483927019982624,452.0,0.39183318853171156,0.3483927019982624,WACC_0p7_WRT_0p3,0.5291051259774109,662,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,157,0.26,5,0.8421052631578949,0.9467814597577168,0,3,5000,25,1064,str('KL'),3,str('stdev'),0.587,100,0.13094737160479297,0.04879065490587367,0.04263991099967071,0.12290328942666123,0.1348200394989994,0.1408640348605032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04879065490587367,0.2010827231013471,0.15229206819547342,0.04263991099967071,0.18194163423434154,0.13930172323467083,0.12290328942666123,0.2599724070583322,0.13706911763167096,0.1348200394989994,0.32193013165020085,0.18711009215120145,0.1408640348605032,0.32235199743594223,0.18148796257543903,648.0,0.5621198957428323,404.0,0.3501303214596003,709.0,0.6151172893136403,884.0,0.7671589921807124,752.0,0.6524761077324066,0.3501303214596003,WACC_0p3_WRT_0p7,0.5894005212858384,663,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,631,0.22,9,0.6315789473684211,0.797674604302865,0,9,2317,123,2059,str('KL'),3,str('tstat'),0.312,32,0.26174049063491983,0.18337158179808966,0.11586530372571055,0.2256294677487121,0.27912544467646094,0.30625779489289545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18337158179808966,0.17855782934139572,0.004813752456693937,0.11586530372571055,0.18365804144496758,0.06779273771925703,0.2256294677487121,0.24601858426153403,0.020389116512821936,0.27912544467646094,0.30492288844239174,0.025797443765930794,0.30625779489289545,0.3143363149421918,0.008078520049296323,405.0,0.3509991311902693,432.0,0.37445699391833187,572.0,0.49609035621198955,760.0,0.6594265855777585,676.0,0.5864465682015638,0.3509991311902693,WACC_0p1_WRT_0p9,0.49348392701998256,664,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,0,0.17,8,0.368421052631579,0.8284286903313234,0,10,3916,81,3558,str('KL'),3,str('stdev'),0.73,65,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17888733345323143,0.018962648882866334,0.21164979732954053,0.18909899259166016,0.022550804737880376,0.5271501508991665,0.24023826818138724,0.28691188271777923,0.5616290819675211,0.27638853595328405,0.2852405460142371,0.579116274211387,0.32984222306889244,0.24927405114249457,407.0,0.3527367506516073,514.0,0.4456993918331885,495.0,0.4291920069504778,443.0,0.3840139009556907,818.0,0.7098175499565595,0.3527367506516073,WACC_0p1_WRT_0p9,0.4642919200695047,665,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,949,0.17,13,0.368421052631579,0.6994604294136413,0,15,2400,111,2166,str('H'),2,str('stdev'),0.938,70,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.18945066080519044,0.08280136903359389,0.14700937341643497,0.1821098798288165,0.03510050641238152,0.4215049514058457,0.24659578192375575,0.17490916948208995,0.4977418325097686,0.2837294154621725,0.2140124170475961,0.5364080253016807,0.32465731126029723,0.21175071404138351,547.0,0.474370112945265,407.0,0.3527367506516073,579.0,0.5021720243266724,539.0,0.46741963509991313,774.0,0.6715899218071243,0.3527367506516073,WACC_0p3_WRT_0p7,0.4936576889661165,666,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,349,0.17,20,0.368421052631579,0.5811076599872477,0,22,3405,0,1,str('H'),3,str('tstat'),0.861,61,0.4136845503615338,0.38183814808979993,0.2802166346942484,0.335138709215582,0.4514989275057093,0.510515069937941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38183814808979993,0.20232728087911792,0.17951086721068202,0.2802166346942484,0.2144350691091927,0.06578156558505571,0.335138709215582,0.2626332129408393,0.07250549627474268,0.4514989275057093,0.2742604640850525,0.1772384634206568,0.510515069937941,0.29333310915379035,0.2171819607841507,653.0,0.5664639443961772,768.0,0.6663770634231103,726.0,0.629887054735013,409.0,0.35447437011294525,418.0,0.3622936576889661,0.35447437011294525,WACC_0p7_WRT_0p3,0.5158992180712424,667,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,739,0.17,13,0.368421052631579,0.6994604294136413,0,15,959,81,4245,str('KL'),1,str('tstat'),0.505,3,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.2231160952444163,0.04913593459436802,0.14700937341643497,0.21849917109590636,0.07148979767947139,0.4215049514058457,0.25300758533534484,0.16849736607050086,0.4977418325097686,0.27427115853222966,0.22347067397753895,0.5364080253016807,0.2949634986828406,0.24144452661884014,783.0,0.6794092093831451,793.0,0.6880973066898349,652.0,0.5655951346655083,410.0,0.35534317984361424,455.0,0.3944396177237185,0.35534317984361424,WACC_0p7_WRT_0p3,0.5365768896611642,668,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,296,0.17,14,0.368421052631579,0.6793218348764716,0,16,824,16,1423,str('KL'),2,str('stdev'),0.999,76,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.19170832120523426,0.09873225913037029,0.16938747236817536,0.1846905381398305,0.015303065771655133,0.40623993326803864,0.23523700072215636,0.17100293254588228,0.48917057524781155,0.3044281212926655,0.18474245395514605,0.5312317422935042,0.32995852193249897,0.20127322036100526,573.0,0.49695916594265854,455.0,0.3944396177237185,411.0,0.35621198957428324,757.0,0.6568201563857515,822.0,0.7132927888792354,0.35621198957428324,WACC_0p5_WRT_0p5,0.5235447437011295,669,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,222,0.17,15,0.368421052631579,0.6604834377898405,0,17,1234,126,1888,str('H'),2,str('stdev'),0.363,85,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3076236904388185,0.21497226058191402,0.09265142985690447,0.1904190624666784,0.21611197350279945,0.025692911036121063,0.39219734423286634,0.23537917405218597,0.15681817018068037,0.481437770032738,0.2744449180302741,0.20699285200246392,0.5266991639783283,0.30469307438345367,0.2220060895948746,726.0,0.629887054735013,783.0,0.6794092093831451,412.0,0.35708079930495223,414.0,0.35881841876629017,581.0,0.5039096437880104,0.35708079930495223,WACC_0p5_WRT_0p5,0.5058210251954822,670,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.17924536233212193,0.04819734369874948,0.2464436968711273,0.18270227312578347,0.06374142374534383,0.5582110849418088,0.2417508913929851,0.3164601935488237,0.5818112262537197,0.3005075990401788,0.2813036272135409,0.5937808609064179,0.313897136667008,0.2798837242394099,414.0,0.35881841876629017,421.0,0.3649000868809731,520.0,0.45091225021720244,731.0,0.634231103388358,672.0,0.582971329278888,0.35881841876629017,WACC_0p1_WRT_0p9,0.47836663770634236,671,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,421,0.17,21,0.368421052631579,0.567528753753274,0,23,1,0,1,str('H'),2,str('stdev'),0.999,1,0.4074008269913376,0.39482707661539357,0.29578503836972875,0.32566372799243537,0.4467515735501285,0.5081654970137366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39482707661539357,0.26068946145607724,0.13413761515931633,0.29578503836972875,0.2572575465944035,0.03852749177532527,0.32566372799243537,0.30794521690217563,0.017718511090259736,0.4467515735501285,0.29707335720310046,0.14967821634702805,0.5081654970137366,0.2931048294521377,0.21506066756159886,957.0,0.8305821025195482,976.0,0.8470894874022589,960.0,0.8331885317115552,704.0,0.6107732406602954,414.0,0.35881841876629017,0.35881841876629017,WACC_0p9_WRT_0p1,0.6960903562119896,672,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,794,0.17,8,0.368421052631579,0.8284286903313234,0,10,376,105,4655,str('KL'),2,str('stdev'),0.848,44,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1836062021089261,0.023681517538560987,0.21164979732954053,0.19198751138614487,0.01966228594339567,0.5271501508991665,0.24399713955792707,0.28315301134123944,0.5616290819675211,0.2747189268166467,0.2869101551508744,0.579116274211387,0.2990625490279456,0.2800537251834414,473.0,0.4100781928757602,553.0,0.4795829713292789,553.0,0.4795829713292789,417.0,0.36142484795829716,500.0,0.43353605560382275,0.36142484795829716,WACC_0p7_WRT_0p3,0.4328410078192876,673,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,773,0.17,7,0.368421052631579,0.8628088334869755,0,8,2962,111,2707,str('KL'),3,str('stdev'),0.135,47,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.19951877021828168,0.06847075158490923,0.2464436968711273,0.20403808724701833,0.04240560962410897,0.5582110849418088,0.23566569736717832,0.32254538757463047,0.5818112262537197,0.28375649225861516,0.29805473399510457,0.5937808609064179,0.3046306405088131,0.2891502203976048,638.0,0.5534317984361424,677.0,0.5873153779322329,417.0,0.36142484795829716,540.0,0.46828844483058213,580.0,0.5030408340573415,0.36142484795829716,WACC_0p5_WRT_0p5,0.49470026064291917,674,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,229,0.17,9,0.368421052631579,0.797674604302865,0,11,2130,126,1675,str('H'),2,str('stdev'),0.371,47,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.19164209259163564,0.005540272142278285,0.18099050198794114,0.19823749198139706,0.01724698999345592,0.5005178805194613,0.23573499994725575,0.26478288057220556,0.5448023936858565,0.28232114927345286,0.2624812444124036,0.5672628288319529,0.3006148248524888,0.2666480039794641,570.0,0.4943527367506516,634.0,0.5499565595134666,420.0,0.3640312771503041,518.0,0.44917463075586445,529.0,0.4587315377932233,0.3640312771503041,WACC_0p5_WRT_0p5,0.46324934839270193,675,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,602,0.17,12,0.368421052631579,0.7210920903520893,0,14,2130,23,3529,str('KL'),2,str('stdev'),0.36,97,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.17953423268689117,0.0733855663531644,0.12308244722561099,0.18635137681761724,0.06326892959200625,0.4382199015039496,0.2418111803650166,0.19640872113893304,0.5073240605265309,0.2957067357281042,0.2116173247984267,0.5423726445818239,0.32642786085988923,0.21594478372193465,420.0,0.3640312771503041,473.0,0.4100781928757602,521.0,0.45178105994787143,686.0,0.5951346655082537,794.0,0.6889661164205039,0.3640312771503041,WACC_0p1_WRT_0p9,0.5019982623805387,676,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,167,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.19502411517231158,0.03509943060194648,0.21164979732954053,0.18266508685520547,0.028984710474335068,0.5271501508991665,0.25267531847314895,0.27447483242601756,0.5616290819675211,0.30997681343051214,0.251652268537009,0.579116274211387,0.31977499961323913,0.2593412745981479,603.0,0.5230234578627281,420.0,0.3640312771503041,643.0,0.5577758470894874,797.0,0.6915725456125109,731.0,0.634231103388358,0.3640312771503041,WACC_0p3_WRT_0p7,0.5541268462206778,677,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,216,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,83,841,str('H'),3,str('stdev'),0.381,99,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.2045464167507801,0.044621732180415014,0.21164979732954053,0.1846404767432107,0.02700932058632982,0.5271501508991665,0.24611060145952252,0.281039549439644,0.5616290819675211,0.27498274603833317,0.286646335929188,0.579116274211387,0.32149782970922236,0.25761844450216465,663.0,0.575152041702867,453.0,0.39270199826238056,573.0,0.49695916594265854,421.0,0.3649000868809731,742.0,0.6437880104257168,0.3649000868809731,WACC_0p7_WRT_0p3,0.4947002606429193,678,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,113,0.17,9,0.368421052631579,0.797674604302865,0,11,257,14,2259,str('H'),2,str('stdev'),0.346,64,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.18525565947082798,0.0008461609785293811,0.18099050198794114,0.18295310270244586,0.001962600714504714,0.5005178805194613,0.2687637458533943,0.23175413466606704,0.5448023936858565,0.30424568269806906,0.24055671098778741,0.5672628288319529,0.32546144483291045,0.24180138399904244,502.0,0.43527367506516074,423.0,0.366637706342311,782.0,0.6785403996524761,756.0,0.6559513466550826,784.0,0.680278019113814,0.366637706342311,WACC_0p3_WRT_0p7,0.5633362293657689,679,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,672,0.17,8,0.368421052631579,0.8284286903313234,0,10,3852,58,2668,str('KL'),2,str('stdev'),0.547,59,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.180062748687012,0.020138064116646898,0.21164979732954053,0.18500866463522364,0.026641132694316894,0.5271501508991665,0.24030506271539384,0.28684508818377263,0.5616290819675211,0.28023559461210246,0.2813934873554187,0.579116274211387,0.3003205597737175,0.2787957144376695,424.0,0.36750651607298,459.0,0.3979148566463944,496.0,0.4300608166811468,490.0,0.42484795829713295,522.0,0.4526498696785404,0.36750651607298,WACC_0p1_WRT_0p9,0.4145960034752389,680,False,,,False,False,False,False,False,10.0,0.16363636363636364
