detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1576,0.55,693,0.9411764705882352,0.5671843107161583,0,149,939,5,4271,str('KL'),2,str('tstat'),0.001,2,0.2814466526976313,0.3787814476023565,0.36533865174769925,0.3118792839543736,0.10416776661492749,0.002509833166744942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3787814476023565,0.23414124090851962,0.14464020669383687,0.36533865174769925,0.19803024245598969,0.16730840929170956,0.3118792839543736,0.3278029075920359,0.01592362363766231,0.10416776661492749,0.32417667901410724,0.22000891239917975,0.002509833166744942,0.3374512104096281,0.33494137724288314,850.0,0.48348519362186787,882.0,0.5017084282460137,590.0,0.3354214123006834,912.0,0.5187927107061503,546.0,0.3103644646924829,0.3103644646924829,WACC_0p9_WRT_0p1,0.4299544419134397,1082,False,,,False,False,False,False,False,149.0,0.2901960784313726
CDBD,PokerHand,112,0.5,1134,0.6470588235294116,0.3953681306871656,0,377,3391,1,214,str('KL'),3,str('stdev'),0.231,35,0.28074429157141984,0.4511304883025986,0.3930146981140223,0.25079904103498635,0.11017262242212077,0.21627111617179948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4511304883025986,0.2217832833067659,0.22934720499583272,0.3930146981140223,0.19725516598065523,0.19575953213336705,0.25079904103498635,0.3374662067246837,0.08666716568969735,0.11017262242212077,0.31420512708699494,0.20403250466487416,0.21627111617179948,0.3556502848436036,0.13937916867180414,547.0,0.3109339407744875,870.0,0.494874715261959,828.0,0.47095671981776766,742.0,0.42198177676537585,792.0,0.45045558086560367,0.3109339407744875,WACC_0p1_WRT_0p9,0.42984054669703864,1083,False,,,False,False,False,False,False,377.0,0.7372549019607844
CDBD,PokerHand,131,0.53,1152,0.8235294117647057,0.3898723603178511,0,293,390,9,2754,str('KL'),1,str('stdev'),0.782,37,0.3946668245746292,0.5069683945054791,0.47709357681067205,0.39521304079496195,0.09570491448509647,0.08724594183034091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5069683945054791,0.2324139699868652,0.27455442451861395,0.47709357681067205,0.18706993714906997,0.29002363966160205,0.39521304079496195,0.38698212756378203,0.008230913231179915,0.09570491448509647,0.41913459129904357,0.3234296768139471,0.08724594183034091,0.44128343790574015,0.35403749607539925,818.0,0.4652619589977221,547.0,0.3109339407744875,1659.0,0.9441913439635535,1752.0,0.9971526195899773,1727.0,0.9829157175398633,0.3109339407744875,WACC_0p3_WRT_0p7,0.7400911161731207,1084,False,,,False,False,False,False,False,293.0,0.5725490196078431
CDBD,PokerHand,1518,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1934,5,2700,str('KL'),2,str('stdev'),0.278,50,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3212454104073598,0.23485542519711008,0.08638998521024974,0.307344466005608,0.187087410685666,0.12025705531994199,0.2505502237422609,0.357006757612352,0.10645653387009113,0.0790218410802674,0.3429877943494132,0.2639659532691458,0.0011973579474677794,0.4005389850195473,0.39934162707207954,866.0,0.49259681093394075,548.0,0.311503416856492,1234.0,0.7021640091116174,1283.0,0.7300683371298405,1458.0,0.8297266514806378,0.311503416856492,WACC_0p3_WRT_0p7,0.6132118451025057,1085,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,302,0.5,1450,0.6470588235294116,0.3095779790059859,0,480,3481,8,4317,str('KL'),3,str('tstat'),0.286,74,0.3724336903296329,0.5313484845407275,0.4743672365087127,0.33781955799386226,0.09142382644927069,0.21577695885538647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5313484845407275,0.22188319251137936,0.30946529202934814,0.4743672365087127,0.19199516348582987,0.2823720730228828,0.33781955799386226,0.36833259789663014,0.03051303990276788,0.09142382644927069,0.3643997520986322,0.27297592564936146,0.21577695885538647,0.417880614274613,0.2021036554192265,548.0,0.311503416856492,708.0,0.40261958997722097,1446.0,0.8228929384965832,1556.0,0.8855353075170843,1615.0,0.9191343963553531,0.311503416856492,WACC_0p1_WRT_0p9,0.6683371298405467,1086,False,,,False,False,False,False,False,480.0,0.9392156862745098
CDBD,PokerHand,1557,0.55,883,0.9411764705882352,0.4826638672712678,0,250,3387,5,3289,str('KL'),2,str('tstat'),0.038,100,0.37977100818062004,0.4656691874852455,0.4529135904474667,0.4044807689078817,0.14212449021119,0.004513760478484114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4656691874852455,0.2810065366331857,0.1846626508520598,0.4529135904474667,0.22535067973966766,0.22756291070779905,0.4044807689078817,0.32572585749242466,0.07875491141545704,0.14212449021119,0.3477113686369727,0.20558687842578272,0.004513760478484114,0.38304346429832753,0.3785297038198434,1458.0,0.8297266514806378,1336.0,0.760250569476082,548.0,0.311503416856492,1373.0,0.7813211845102506,1220.0,0.6941913439635535,0.311503416856492,WACC_0p5_WRT_0p5,0.6753986332574031,1087,False,,,False,False,False,False,False,250.0,0.48823529411764705
CDBD,PokerHand,870,0.55,647,0.9411764705882352,0.5911383426268415,0,118,4171,5,3102,str('H'),1,str('stdev'),0.001,41,0.25363030904634937,0.3542020382182927,0.34056393060532786,0.2856807446212833,0.09342693373419804,0.0019472242405830004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3542020382182927,0.25799785431748384,0.09620418390080887,0.34056393060532786,0.2157387410832358,0.12482518952209207,0.2856807446212833,0.334334996163982,0.0486542515426987,0.09342693373419804,0.3036296662527413,0.21020273251854327,0.0019472242405830004,0.33765410109592947,0.33570687685534645,1227.0,0.6981776765375854,1208.0,0.6873576309794989,761.0,0.4328018223234624,570.0,0.32403189066059224,550.0,0.31264236902050113,0.31264236902050113,WACC_0p9_WRT_0p1,0.49100227790432804,1088,False,,,False,False,False,False,False,118.0,0.22941176470588234
CDBD,PokerHand,1567,0.55,565,0.9411764705882352,0.6383946822190708,0,47,885,5,856,str('KL'),3,str('stdev'),0.744,55,0.19884481185485617,0.305794866938601,0.29177022141682085,0.23407906350337074,0.07226675396290463,0.0008480572019575302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.305794866938601,0.22302009706153528,0.0827747698770657,0.29177022141682085,0.1871255845240675,0.10464463689275336,0.23407906350337074,0.32854130895883027,0.09446224545545953,0.07226675396290463,0.338138719829465,0.26587196586656037,0.0008480572019575302,0.39614344470568646,0.39529538750372895,573.0,0.32574031890660593,550.0,0.31264236902050113,607.0,0.3451025056947608,1186.0,0.6748291571753986,1403.0,0.7984054669703873,0.31264236902050113,WACC_0p3_WRT_0p7,0.4913439635535307,1089,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,1383,0.55,533,0.9411764705882352,0.6587221360383955,0,18,4980,5,2571,str('KL'),1,str('tstat'),0.001,30,0.17532467334522872,0.2850147239360851,0.27082309447893,0.21192437519252266,0.06317926450553547,0.00038113846256247557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2850147239360851,0.2461682306345199,0.03884649330156523,0.27082309447893,0.2010344247249766,0.0697886697539534,0.21192437519252266,0.3257793426273492,0.11385496743482654,0.06317926450553547,0.31301026272125093,0.24983099821571547,0.00038113846256247557,0.3743908771078564,0.3740097386452939,1062.0,0.6042141230068337,948.0,0.5392938496583144,550.0,0.31264236902050113,713.0,0.4054669703872437,1084.0,0.6167425968109339,0.31264236902050113,WACC_0p5_WRT_0p5,0.4956719817767654,1090,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,1410,0.55,630,0.9411764705882352,0.6004238809630187,0,106,190,5,1677,str('H'),2,str('tstat'),0.999,42,0.24285514006883227,0.3446809993903149,0.3309670845199717,0.27553205924892976,0.08926582247828588,0.0017300037382264586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3446809993903149,0.23668975083781993,0.10799124855249495,0.3309670845199717,0.19283643729374583,0.13813064722622587,0.27553205924892976,0.32592146176796394,0.05038940251903418,0.08926582247828588,0.31059992290511523,0.22133410042682936,0.0017300037382264586,0.3417080269834825,0.33997802324525606,907.0,0.5159453302961275,732.0,0.4162870159453303,552.0,0.31378132118451024,666.0,0.3787015945330296,600.0,0.34111617312072895,0.31378132118451024,WACC_0p5_WRT_0p5,0.3931662870159453,1091,False,,,False,False,False,False,False,106.0,0.20588235294117646
CDBD,PokerHand,475,0.5,1214,0.6470588235294116,0.3715782036768404,0,413,326,6,430,str('H'),3,str('stdev'),0.014,63,0.3060126503139702,0.4732082763157482,0.4154230297142978,0.2748049026363609,0.10492610033755932,0.2160493660363907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4732082763157482,0.2432258903104718,0.2299823860052764,0.4154230297142978,0.20616971206508658,0.2092533176492112,0.2748049026363609,0.34767195050604693,0.07286704786968601,0.10492610033755932,0.30248994836594223,0.1975638480283829,0.2160493660363907,0.370340409286386,0.15429104324999532,1003.0,0.570615034168565,1045.0,0.5945330296127562,1048.0,0.5962414578587699,552.0,0.31378132118451024,1030.0,0.585990888382688,0.31378132118451024,WACC_0p7_WRT_0p3,0.5322323462414579,1092,False,,,False,False,False,False,False,413.0,0.807843137254902
CDBD,PokerHand,1234,0.56,1178,1.0,0.3820836431934187,0,214,4855,5,3003,str('KL'),1,str('stdev'),0.522,4,0.5523354512393909,0.6043485596147945,0.601254726118686,0.5784385766372269,0.23435305368676995,0.05876914372137192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6043485596147945,0.28386079040636025,0.32048776920843425,0.601254726118686,0.2396512563025322,0.3616034698161538,0.5784385766372269,0.3382977830813433,0.24014079355588358,0.23435305368676995,0.3085345765271849,0.07418152284041496,0.05876914372137192,0.3377058523246433,0.27893670860327135,1482.0,0.8433940774487472,1473.0,0.8382687927107062,845.0,0.4806378132118451,637.0,0.3621867881548975,552.0,0.31378132118451024,0.31378132118451024,WACC_0p9_WRT_0p1,0.5676537585421413,1093,False,,,False,False,False,False,False,214.0,0.4176470588235294
CDBD,PokerHand,299,0.5,1122,0.6470588235294116,0.399080614172385,0,370,556,1,4464,str('KL'),2,str('tstat'),0.181,60,0.27681286454220383,0.447697814049486,0.38952916219789496,0.2470621032641334,0.11099529505691805,0.21631247762818873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.447697814049486,0.22217952032672036,0.22551829372276563,0.38952916219789496,0.20140972818768868,0.18811943401020628,0.2470621032641334,0.3494549556421157,0.10239285237798232,0.11099529505691805,0.3503157975131267,0.23932050245620864,0.21631247762818873,0.39111693770210854,0.1748044600739198,553.0,0.3143507972665148,956.0,0.5438496583143508,1082.0,0.6156036446469249,1409.0,0.8018223234624146,1348.0,0.7670842824601367,0.3143507972665148,WACC_0p1_WRT_0p9,0.6085421412300683,1094,False,,,False,False,False,False,False,370.0,0.7235294117647059
CDBD,PokerHand,258,0.55,608,0.9411764705882352,0.612818971510013,0,88,4313,5,1669,str('KL'),2,str('stdev'),0.695,34,0.22847886963645275,0.3319782404005132,0.31816303240801586,0.26199144159534116,0.0837135956292238,0.001440909038346392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3319782404005132,0.24257030327391738,0.08940793712659584,0.31816303240801586,0.18719221131569616,0.1309708210923197,0.26199144159534116,0.3508191411194932,0.08882769952415204,0.0837135956292238,0.35683938151062916,0.27312578588140535,0.001440909038346392,0.39956072748700544,0.39811981844865907,991.0,0.5637813211845103,553.0,0.3143507972665148,1116.0,0.6349658314350797,1477.0,0.8405466970387244,1448.0,0.8240318906605922,0.3143507972665148,WACC_0p3_WRT_0p7,0.6355353075170843,1095,False,,,False,False,False,False,False,88.0,0.17058823529411765
CDBD,PokerHand,908,0.56,1040,1.0,0.4255636471424022,0,167,1883,7,1826,str('KL'),3,str('tstat'),0.999,27,0.5013925315549752,0.5593245799265008,0.5558786772041254,0.5304661164728598,0.21469930500814988,0.051294085721473114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5593245799265008,0.2222694683889782,0.33705511153752254,0.5558786772041254,0.19499839172748887,0.36088028547663653,0.5304661164728598,0.34382193077162204,0.18664418570123775,0.21469930500814988,0.3153314347785813,0.1006321297704314,0.051294085721473114,0.3576203734086428,0.3063262876871697,555.0,0.31548974943052394,805.0,0.45785876993166286,969.0,0.55125284738041,755.0,0.4293849658314351,826.0,0.46981776765375854,0.31548974943052394,WACC_0p1_WRT_0p9,0.44476082004555806,1096,False,,,False,False,False,False,False,167.0,0.3254901960784314
CDBD,PokerHand,1020,0.55,609,0.9411764705882352,0.6122459122626511,0,89,1197,5,4146,str('H'),3,str('tstat'),0.316,54,0.22914333094813255,0.3325653465092629,0.3187548242903549,0.26261728512379673,0.0839702280719151,0.0014542512923144302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3325653465092629,0.22927854387837693,0.10328680263088597,0.3187548242903549,0.1872326849844662,0.13152213930588869,0.26261728512379673,0.3294880749891361,0.0668707898653394,0.0839702280719151,0.3574257443132059,0.2734555162412908,0.0014542512923144302,0.39731303193099216,0.39585878063867774,738.0,0.41970387243735763,555.0,0.31548974943052394,630.0,0.3582004555808656,1484.0,0.8445330296127562,1422.0,0.8092255125284739,0.31548974943052394,WACC_0p3_WRT_0p7,0.5494305239179955,1097,False,,,False,False,False,False,False,89.0,0.17254901960784313
CDBD,PokerHand,1434,0.55,697,0.9411764705882352,0.5651769515535318,0,151,4717,5,2298,str('KL'),2,str('stdev'),0.557,1,0.2837788540508476,0.38084229214137255,0.36741584915525266,0.31407581339048074,0.10506824005666834,0.002557112178039281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38084229214137255,0.2615730297462568,0.11926926239511576,0.36741584915525266,0.20564269816074682,0.16177315099450584,0.31407581339048074,0.3491157647522364,0.03503995136175564,0.10506824005666834,0.33929828584069277,0.23423004578402443,0.002557112178039281,0.33794234483067986,0.3353852326526406,1271.0,0.7232346241457859,1037.0,0.5899772209567198,1073.0,0.6104783599088838,1212.0,0.6896355353075171,555.0,0.31548974943052394,0.31548974943052394,WACC_0p9_WRT_0p1,0.585763097949886,1098,False,,,False,False,False,False,False,151.0,0.29411764705882354
CDBD,PokerHand,151,0.55,606,0.9411764705882352,0.6139679183780022,0,86,2134,5,3653,str('KL'),2,str('tstat'),0.651,60,0.22714672582572273,0.3308011840335997,0.31697658053302635,0.260736718878866,0.08319908286501672,0.0014141658085803036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3308011840335997,0.2521660373721755,0.07863514666142418,0.31697658053302635,0.21581407274607467,0.10116250778695168,0.260736718878866,0.3275741070738322,0.06683738819496621,0.08319908286501672,0.31356603340269923,0.23036695053768252,0.0014141658085803036,0.3379727317787512,0.3365585659701709,1145.0,0.6514806378132119,1209.0,0.6879271070615034,587.0,0.3337129840546697,729.0,0.4145785876993166,556.0,0.31605922551252846,0.31605922551252846,WACC_0p9_WRT_0p1,0.480751708428246,1099,False,,,False,False,False,False,False,86.0,0.16666666666666666
CDBD,PokerHand,512,0.5,809,0.6470588235294116,0.5131988672505965,0,213,3168,4,3848,str('KL'),1,str('tstat'),0.394,22,0.15771711734773894,0.3441072427550041,0.2840946285115725,0.1335299116159287,0.13699696321255067,0.2187265516805582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3441072427550041,0.2253355672155996,0.11877167553940449,0.2840946285115725,0.18724830097108072,0.0968463275404918,0.1335299116159287,0.35579833157111046,0.22226841995518176,0.13699696321255067,0.3394251516399749,0.20242818842742422,0.2187265516805582,0.38371490771812944,0.16498835603757123,628.0,0.3570615034168565,556.0,0.31605922551252846,1214.0,0.6907744874715261,1214.0,0.6907744874715261,1232.0,0.7010250569476082,0.31605922551252846,WACC_0p3_WRT_0p7,0.5511389521640091,1100,False,,,False,False,False,False,False,213.0,0.41568627450980394
CDBD,PokerHand,668,0.55,569,0.9411764705882352,0.6359349570330041,0,51,606,5,2827,str('KL'),3,str('stdev'),0.46,29,0.20169295830301362,0.30831129695145404,0.2943068229326089,0.23676179559067817,0.07336704479308599,0.0009048338977747627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30831129695145404,0.22953142171432844,0.0787798752371256,0.2943068229326089,0.18728632135257153,0.10702050158003737,0.23676179559067817,0.32985059791558774,0.09308880232490957,0.07336704479308599,0.3245164797261322,0.2511494349330462,0.0009048338977747627,0.40298185012584237,0.40207701622806763,744.0,0.42312072892938496,557.0,0.31662870159453305,640.0,0.36389521640091116,922.0,0.5244874715261959,1484.0,0.8445330296127562,0.31662870159453305,WACC_0p3_WRT_0p7,0.49453302961275636,1101,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,187,0.55,541,0.9411764705882352,0.6535282926331876,0,25,3725,5,2216,str('H'),3,str('stdev'),0.758,77,0.18133120795415816,0.29032140268332934,0.2761724909390449,0.21758230294703282,0.06550023576108095,0.0005000270354726236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29032140268332934,0.22230869177702953,0.06801271090629982,0.2761724909390449,0.19721652659663097,0.07895596434241392,0.21758230294703282,0.3524146709011448,0.134832367954112,0.06550023576108095,0.3722355198693264,0.30673528410824547,0.0005000270354726236,0.409793762375747,0.40929373534027436,557.0,0.31662870159453305,866.0,0.49259681093394075,1154.0,0.6566059225512528,1621.0,0.9225512528473804,1548.0,0.8809794988610479,0.31662870159453305,WACC_0p1_WRT_0p9,0.653872437357631,1102,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,439,0.53,1257,0.8235294117647057,0.3594305823402547,0,296,1518,9,4241,str('H'),1,str('tstat'),0.994,45,0.42920095306595846,0.5374408531525577,0.5078348381799171,0.42777426104242283,0.10911944235509136,0.08781844896137535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5374408531525577,0.2730367140262048,0.26440413912635297,0.5078348381799171,0.2369215080387752,0.27091333014114194,0.42777426104242283,0.36676425050028133,0.0610100105421415,0.10911944235509136,0.3289523330351579,0.21983289068006656,0.08781844896137535,0.33798848183659386,0.2501700328752185,1380.0,0.7853075170842825,1452.0,0.8263097949886105,1416.0,0.8058086560364465,1003.0,0.570615034168565,557.0,0.31662870159453305,0.31662870159453305,WACC_0p9_WRT_0p1,0.6609339407744874,1103,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,1498,0.55,686,0.9411764705882352,0.5707251907594102,0,144,2683,5,6,str('KL'),1,str('stdev'),0.999,1,0.2773331919536332,0.3751466102254036,0.36167496371874547,0.30800510610174614,0.10257951668517587,0.002426482252365462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3751466102254036,0.32270989185076565,0.052436718374637925,0.36167496371874547,0.26822026096326623,0.09345470275547924,0.30800510610174614,0.3702661246825384,0.06226101858079225,0.10257951668517587,0.3028828687237908,0.2003033520386149,0.002426482252365462,0.3389367552388243,0.33651027298645886,1655.0,0.9419134396355353,1646.0,0.9367881548974943,1477.0,0.8405466970387244,557.0,0.31662870159453305,570.0,0.32403189066059224,0.31662870159453305,WACC_0p7_WRT_0p3,0.6719817767653758,1104,False,,,False,False,False,False,False,144.0,0.2803921568627451
CDBD,PokerHand,1301,0.55,768,0.9411764705882352,0.5313415911847406,0,189,835,5,3109,str('KL'),3,str('stdev'),0.034,70,0.32311376920053786,0.41560122156944057,0.40245014589818756,0.3511218901286879,0.12025429445176884,0.003356626953492419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41560122156944057,0.22573703953577678,0.1898641820336638,0.40245014589818756,0.2000913551491257,0.20235879074906185,0.3511218901286879,0.32624209052927094,0.02487979959941694,0.12025429445176884,0.3212227824760819,0.20096848802431305,0.003356626953492419,0.3659384383771733,0.3625818114236809,637.0,0.3621867881548975,930.0,0.5290432801822323,558.0,0.3171981776765376,860.0,0.4891799544419134,958.0,0.5449886104783599,0.3171981776765376,WACC_0p5_WRT_0p5,0.4485193621867881,1105,False,,,False,False,False,False,False,189.0,0.3686274509803922
CDBD,PokerHand,295,0.5,1024,0.6470588235294116,0.430973699665046,0,309,2384,0,2803,str('H'),1,str('tstat'),0.239,49,0.24317668131549358,0.41835764066283265,0.3597190763733034,0.21506605129389933,0.11811240637025607,0.21675079133919753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41835764066283265,0.23208673906482657,0.18627090159800608,0.3597190763733034,0.21156101842948014,0.14815805794382328,0.21506605129389933,0.3594746350347581,0.1444085837408588,0.11811240637025607,0.316577664710055,0.19846525833979894,0.21675079133919753,0.33806786275990713,0.1213170714207096,809.0,0.4601366742596811,1144.0,0.6509111617312073,1284.0,0.7306378132118451,772.0,0.4390660592255125,558.0,0.3171981776765376,0.3171981776765376,WACC_0p9_WRT_0p1,0.5195899772209567,1106,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,1681,0.55,932,0.9411764705882352,0.4638208867556957,0,264,1048,5,4313,str('H'),2,str('tstat'),0.718,100,0.4017203634399581,0.48506627163060506,0.47246360814459465,0.42515194456772526,0.15059629583259249,0.005960211128136492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48506627163060506,0.2900005454529463,0.19506572617765877,0.47246360814459465,0.23964708648796948,0.23281652165662517,0.42515194456772526,0.32630357998998444,0.09884836457774082,0.15059629583259249,0.3199521623362455,0.16935586650365303,0.005960211128136492,0.3882429751413763,0.3822827640132398,1534.0,0.873006833712984,1472.0,0.8376993166287016,559.0,0.31776765375854216,844.0,0.48006833712984054,1304.0,0.7420273348519362,0.31776765375854216,WACC_0p5_WRT_0p5,0.650113895216401,1107,False,,,False,False,False,False,False,264.0,0.515686274509804
CDBD,PokerHand,730,0.54,651,0.8823529411764706,0.5889889233333947,0,122,5000,5,361,str('KL'),1,str('tstat'),0.001,48,0.2107244420601945,0.3304008120092528,0.3078229852477819,0.23358577801883681,0.05069342316246323,0.042421937547453645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3304008120092528,0.2930512976368359,0.0373495143724169,0.3078229852477819,0.2330070684921992,0.07481591675558269,0.23358577801883681,0.32643153232676847,0.09284575430793165,0.05069342316246323,0.3284399066891192,0.277746483526656,0.042421937547453645,0.375307325661435,0.33288538811398133,1550.0,0.8821184510250569,1417.0,0.806378132118451,560.0,0.3183371298405467,991.0,0.5637813211845103,1099.0,0.6252847380410023,0.3183371298405467,WACC_0p5_WRT_0p5,0.6391799544419134,1108,False,,,False,False,False,False,False,122.0,0.2372549019607843
CDBD,PokerHand,1516,0.55,544,0.9411764705882352,0.6516003418342565,0,28,2285,5,4411,str('H'),2,str('stdev'),0.999,29,0.18356138367795163,0.29229174987385287,0.27815868535566063,0.21968302561946507,0.06636195195023936,0.0005442339755632945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29229174987385287,0.22768051321519128,0.06461123665866159,0.27815868535566063,0.18753348196598868,0.09062520338967195,0.21968302561946507,0.3355913266204857,0.11590830100102062,0.06636195195023936,0.3319779944860008,0.26561604253576143,0.0005442339755632945,0.3582682745044762,0.3577240405289129,693.0,0.3940774487471526,561.0,0.31890660592255127,785.0,0.44646924829157175,1081.0,0.6150341685649203,839.0,0.4772209567198178,0.31890660592255127,WACC_0p3_WRT_0p7,0.45034168564920274,1109,False,,,False,False,False,False,False,28.0,0.052941176470588235
