detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,720,0.47,1771,0.7031249999999999,0.5734997995380329,0,129,2291,32,2772,str('KL'),3,str('stdev'),0.638,45,0.29230955722017077,0.3710605527545356,0.33785529385663116,0.24495754007721576,0.15828370050938217,0.22960955576725672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3710605527545356,0.233904331825923,0.1371562209286126,0.33785529385663116,0.21151402835894864,0.12634126549768251,0.24495754007721576,0.35913308428737584,0.11417554421016007,0.15828370050938217,0.3476854769432011,0.18940177643381895,0.22960955576725672,0.40422238233429014,0.17461282656703342,244.0,0.17494600431965443,360.0,0.2584593232541397,505.0,0.36285097192224625,179.0,0.12814974802015838,598.0,0.4298056155507559,0.12814974802015838,WACC_0p7_WRT_0p3,0.27084233261339097,501,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,42,0.64,1043,0.96875,0.9194482613730456,0,10,1,0,2215,str('KL'),3,str('stdev'),0.443,100,0.04653726107372945,0.06822422141284573,0.06929428748976883,0.05369061813853071,0.003724995935724641,0.011202569348574694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06822422141284573,0.2264134148120885,0.15818919339924276,0.06929428748976883,0.21220813097051927,0.14291384348075042,0.05369061813853071,0.3742204000778091,0.3205297819392784,0.003724995935724641,0.42392452294627203,0.4201995270105474,0.011202569348574694,0.4606381735198199,0.4494356041712452,179.0,0.12814974802015838,369.0,0.26493880489560834,867.0,0.6234701223902088,1154.0,0.830093592512599,1149.0,0.8264938804895609,0.12814974802015838,WACC_0p1_WRT_0p9,0.5346292296616271,502,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,1336,0.16,2149,0.21875,0.4470612290173843,0,196,108,48,2220,str('KL'),2,str('stdev'),0.63,49,0.5548848889050564,0.44831574151148335,0.3156671041308326,0.4563912327471439,0.609154092670276,0.6768213474753246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44831574151148335,0.26470666672322185,0.1836090747882615,0.3156671041308326,0.23758854053135997,0.07807856359947263,0.4563912327471439,0.34554000077395935,0.11085123197318453,0.609154092670276,0.3540596231117168,0.2550944695585592,0.6768213474753246,0.369701905343926,0.30711944213139863,677.0,0.4866810655147588,837.0,0.6018718502519799,239.0,0.17134629229661627,258.0,0.18502519798416125,180.0,0.128869690424766,0.128869690424766,WACC_0p9_WRT_0p1,0.3147588192944564,503,False,,,False,False,False,False,False,196.0,0.8823529411764706
CDBD,ForestCovertype,639,0.25,1642,0.359375,0.6229252801676084,0,112,3619,26,2692,str('H'),3,str('tstat'),0.715,25,0.49214372224442166,0.3000748231506216,0.1846721809584418,0.4363686236704474,0.5286441368267495,0.5678895006229019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3000748231506216,0.24022058762762336,0.05985423552299826,0.1846721809584418,0.21557952910044045,0.030907348141998664,0.4363686236704474,0.37491707958997045,0.06145154408047693,0.5286441368267495,0.3477427707555628,0.18090136607118668,0.5678895006229019,0.3988966610378316,0.16899283958507028,319.0,0.22894168466522677,433.0,0.31101511879049676,883.0,0.6349892008639308,180.0,0.128869690424766,509.0,0.36573074154067675,0.128869690424766,WACC_0p7_WRT_0p3,0.3339092872570194,504,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,539,0.65,1182,0.984375,0.8377138937772647,0,17,1432,0,4895,str('H'),1,str('stdev'),0.115,30,0.1622728057966668,0.17068010975105927,0.1795567016406264,0.1793256292661803,0.058208386711251246,0.0048302884340998145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17068010975105927,0.23529464986751994,0.06461454011646067,0.1795567016406264,0.19560996895546884,0.01605326731484244,0.1793256292661803,0.3767308367472022,0.19740520748102192,0.058208386711251246,0.40934848401527313,0.3511400973040219,0.0048302884340998145,0.476850922273669,0.47202063383956916,264.0,0.18934485241180707,180.0,0.128869690424766,929.0,0.6681065514758819,1028.0,0.7393808495320374,1262.0,0.9078473722102232,0.128869690424766,WACC_0p3_WRT_0p7,0.526709863210943,505,False,,,False,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,558,0.64,1247,0.96875,0.8027373309303696,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100,0.19211570718505205,0.202433624320688,0.21014138296697477,0.20699552997900705,0.06240979386438634,0.013778295024926049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.202433624320688,0.22661518638258357,0.024181562061895562,0.21014138296697477,0.20605516665124388,0.0040862163157308895,0.20699552997900705,0.3744802558134906,0.16748472583448354,0.06240979386438634,0.42374668686162376,0.3613368929972374,0.013778295024926049,0.4753284050463759,0.46155011002144986,180.0,0.128869690424766,292.0,0.20950323974082075,873.0,0.6277897768178545,1153.0,0.8293736501079914,1248.0,0.8977681785457163,0.128869690424766,WACC_0p1_WRT_0p9,0.5386609071274299,506,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,840,0.47,1662,0.7031249999999999,0.6150134373871022,0,96,3762,33,1978,str('KL'),3,str('stdev'),0.218,50,0.24582688137173847,0.32905584207890615,0.2932255079707127,0.19525678323538856,0.1694286215740195,0.23116714074495445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32905584207890615,0.24802759846557285,0.0810282436133333,0.2932255079707127,0.23307655715458447,0.0601489508161282,0.19525678323538856,0.3682280268940671,0.17297124365867853,0.1694286215740195,0.3693708372243355,0.199942215650316,0.23116714074495445,0.36995921865226744,0.138792077907313,417.0,0.2994960403167747,756.0,0.5435565154787617,737.0,0.5298776097912167,495.0,0.3556515478761699,181.0,0.12958963282937366,0.12958963282937366,WACC_0p9_WRT_0p1,0.3716342692584593,507,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,545,0.65,1124,0.984375,0.8705860989912265,0,6,4375,0,3224,str('KL'),1,str('stdev'),0.488,23,0.12045861867593148,0.13208928221108973,0.13908448065253523,0.1353295194339361,0.041430273818196445,0.0004869057643446457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13208928221108973,0.23961573074212386,0.10752644853103413,0.13908448065253523,0.1956979005222543,0.05661341986971907,0.1353295194339361,0.36416211355804784,0.22883259412411175,0.041430273818196445,0.4183470470562203,0.37691677323802386,0.0004869057643446457,0.46949141985331844,0.4690045140889738,313.0,0.22462203023758098,181.0,0.12958963282937366,633.0,0.45500359971202303,1098.0,0.7897768178545717,1204.0,0.8660907127429806,0.12958963282937366,WACC_0p3_WRT_0p7,0.493016558675306,508,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,1375,0.64,1087,0.96875,0.8924539439612986,0,24,1,0,1662,str('KL'),3,str('stdev'),0.001,100,0.07959995325282589,0.09865961581480474,0.10126417026292028,0.08854816625512574,0.01713656684598617,0.011660543453092333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09865961581480474,0.2436235883233741,0.14496397250856935,0.10126417026292028,0.21215067511176805,0.11088650484884777,0.08854816625512574,0.3409859492039187,0.252437782948793,0.01713656684598617,0.36948054342050457,0.3523439765745184,0.011660543453092333,0.4126150141351236,0.40095447068203127,361.0,0.2591792656587473,365.0,0.26205903527717783,182.0,0.1303095752339813,496.0,0.3563714902807775,717.0,0.515478761699064,0.1303095752339813,WACC_0p5_WRT_0p5,0.3046796256299496,509,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,1340,0.45,1638,0.671875,0.6245192013187235,0,94,2689,36,198,str('KL'),2,str('tstat'),0.366,21,0.21970781994682248,0.31532262302872366,0.2721308250765757,0.15858687930969853,0.20247072569989324,0.2597467958486296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31532262302872366,0.2990861787092394,0.016236444319484233,0.2721308250765757,0.23411140835959582,0.03801941671697989,0.15858687930969853,0.3467599658671846,0.18817308655748607,0.20247072569989324,0.3478201202304461,0.14534939453055287,0.2597467958486296,0.38776254005891947,0.12801574421028988,993.0,0.7141828653707704,774.0,0.556515478761699,262.0,0.1879049676025918,182.0,0.1303095752339813,360.0,0.2584593232541397,0.1303095752339813,WACC_0p7_WRT_0p3,0.3694744420446365,510,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,281,0.64,1130,0.96875,0.8671078682984258,0,43,3152,0,2603,str('H'),2,str('stdev'),0.001,66,0.1111159328240739,0.127711164637983,0.13175459011798973,0.12173964045635988,0.02984696968991416,0.012209259065329846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.127711164637983,0.22706399448077993,0.09935282984279695,0.13175459011798973,0.20906739871689167,0.07731280859890194,0.12173964045635988,0.35576602301786464,0.23402638256150476,0.02984696968991416,0.37892853897081435,0.3490815692809002,0.012209259065329846,0.4410112562960276,0.4288019972306978,182.0,0.1303095752339813,328.0,0.23542116630669546,428.0,0.3074154067674586,653.0,0.46940244780417567,1012.0,0.7278617710583153,0.1303095752339813,WACC_0p1_WRT_0p9,0.37408207343412525,511,False,,,False,False,False,False,False,43.0,0.19004524886877827
CDBD,ForestCovertype,687,0.64,1176,0.96875,0.8410388458316128,0,56,3387,0,3106,str('KL'),1,str('tstat'),0.587,6,0.1438014952403427,0.15785786832241994,0.16338340610852706,0.15614779206368082,0.042997632422920685,0.0128261389604172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15785786832241994,0.25434265190515165,0.09648478358273171,0.16338340610852706,0.19573438830060272,0.03235098219207566,0.15614779206368082,0.36012955944903857,0.20398176738535775,0.042997632422920685,0.4189866184275095,0.3759889860045888,0.0128261389604172,0.4609125745676843,0.44808643560726713,516.0,0.37077033837293016,182.0,0.1303095752339813,527.0,0.37868970482361414,1103.0,0.7933765298776098,1150.0,0.8272138228941684,0.1303095752339813,WACC_0p3_WRT_0p7,0.5000719942404608,512,False,,,False,False,False,False,False,56.0,0.248868778280543
CDBD,ForestCovertype,489,0.46,2639,0.6875,0.3128071204122875,0,213,1,53,2320,str('H'),1,str('stdev'),0.001,100,0.5864612525648011,0.6442214512472458,0.6232465239179535,0.5529661821976025,0.10769040605598437,0.24037521644985607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6442214512472458,0.43440024219527346,0.20982120905197238,0.6232465239179535,0.4027560743534771,0.22049044956447644,0.5529661821976025,0.40662446163448396,0.14634172056311856,0.10769040605598437,0.3680611910322734,0.26037078497628907,0.24037521644985607,0.37011507312063346,0.1297398566707774,1366.0,0.9827213822894169,1373.0,0.9877609791216703,1308.0,0.9409647228221742,473.0,0.33981281497480204,182.0,0.1303095752339813,0.1303095752339813,WACC_0p9_WRT_0p1,0.6763138948884089,513,False,,,False,False,False,False,False,213.0,0.9592760180995475
CDBD,ForestCovertype,73,0.64,1122,0.96875,0.8717496328008414,0,40,5000,0,5000,str('H'),3,str('tstat'),0.999,5,0.10532082310371937,0.12236762079794694,0.12614741710114308,0.11563785166063227,0.027512735053559993,0.012103899328504347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12236762079794694,0.2270814874417621,0.10471386664381516,0.12614741710114308,0.20107949549314186,0.07493207839199878,0.11563785166063227,0.3521879050446819,0.2365500533840496,0.027512735053559993,0.38690329810539764,0.35939056305183764,0.012103899328504347,0.4136076710514059,0.4015037717229015,183.0,0.13102951763858892,244.0,0.17494600431965443,352.0,0.2526997840172786,774.0,0.556515478761699,727.0,0.5226781857451404,0.13102951763858892,WACC_0p1_WRT_0p9,0.3275737940964723,514,False,,,False,False,False,False,False,40.0,0.17647058823529413
CDBD,ForestCovertype,988,0.36,1624,0.5312499999999999,0.6301287219927167,0,104,4237,35,760,str('KL'),3,str('stdev'),0.532,7,0.3013773091342329,0.2986684467808868,0.223440360078233,0.2348525079666354,0.3470073459184519,0.39415308483012984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2986684467808868,0.24632043672503978,0.052348010055846994,0.223440360078233,0.21725826211539156,0.006182097962841443,0.2348525079666354,0.3556222299632502,0.12076972199661481,0.3470073459184519,0.35133816451842637,0.004330818599974473,0.39415308483012984,0.37028763893112954,0.023865445899000304,392.0,0.2814974802015839,466.0,0.3347732181425486,425.0,0.3052555795536357,217.0,0.15550755939524838,184.0,0.13174946004319654,0.13174946004319654,WACC_0p9_WRT_0p1,0.24175665946724262,515,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1227,0.17,1625,0.234375,0.6297264421716785,0,122,1531,39,4288,str('H'),3,str('tstat'),0.552,30,0.6425450066782241,0.2938589820350636,0.1469823953283698,0.5975376135863404,0.6708180410615026,0.7022971872390957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2938589820350636,0.2272382960201198,0.06662068601494381,0.1469823953283698,0.21416558425059615,0.06718318892222636,0.5975376135863404,0.3787786077841293,0.21875900580221108,0.6708180410615026,0.3740389243425815,0.29677911671892104,0.7022971872390957,0.42857611034999904,0.2737210768890967,184.0,0.13174946004319654,408.0,0.29301655867530596,971.0,0.6983441324694024,576.0,0.413966882649388,900.0,0.6472282217422606,0.13174946004319654,WACC_0p1_WRT_0p9,0.4368610511159107,516,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,522,0.64,1573,0.96875,0.6509802525069543,0,79,1888,0,2081,str('KL'),3,str('tstat'),0.999,100,0.3849383529767466,0.3803854726878268,0.3967730229805262,0.4098857265426807,0.13979274304878173,0.028621649621383947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3803854726878268,0.22863534277448017,0.15175012991334663,0.3967730229805262,0.21268445781515516,0.18408856516537103,0.4098857265426807,0.34109742011859256,0.06878830642408812,0.13979274304878173,0.374412832269681,0.23462008922089925,0.028621649621383947,0.40176062096742254,0.3731389713460386,192.0,0.1375089992800576,378.0,0.27141828653707706,185.0,0.13246940244780417,580.0,0.4168466522678186,557.0,0.40028797696184304,0.13246940244780417,WACC_0p5_WRT_0p5,0.27170626349892013,517,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,1063,0.45,1818,0.671875,0.5563818217957579,0,143,372,32,690,str('KL'),2,str('stdev'),0.305,10,0.2949626841356471,0.38298309382349094,0.3442467990670551,0.23935704608876376,0.18349215614558687,0.2562577114360846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38298309382349094,0.27694877836143816,0.10603431546205278,0.3442467990670551,0.23647410002182914,0.10777269904522593,0.23935704608876376,0.36283609019639146,0.1234790441076277,0.18349215614558687,0.3754548277896267,0.19196267164403982,0.2562577114360846,0.37037266055878565,0.11411494912270104,807.0,0.5802735781137509,827.0,0.5946724262059035,591.0,0.4247660187185025,600.0,0.4312455003599712,185.0,0.13246940244780417,0.13246940244780417,WACC_0p9_WRT_0p1,0.43268538516918653,518,False,,,False,False,False,False,False,143.0,0.6425339366515838
CDBD,ForestCovertype,54,0.47,1916,0.7031249999999999,0.522068398204541,0,159,453,1,1462,str('KL'),3,str('stdev'),0.999,77,0.3508178197739731,0.42419127606129,0.39413580123683983,0.30728707950580714,0.14495801693191687,0.22837581991903527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42419127606129,0.2274871942090445,0.19670408185224547,0.39413580123683983,0.20884663027882677,0.18528917095801306,0.30728707950580714,0.37080702219240974,0.0635199426866026,0.14495801693191687,0.4268233073206551,0.2818652903887382,0.22837581991903527,0.45272085599096956,0.2243450360719343,186.0,0.1331893448524118,325.0,0.23326133909287258,793.0,0.5701943844492441,1177.0,0.8466522678185745,1100.0,0.7912167026637869,0.1331893448524118,WACC_0p1_WRT_0p9,0.514902807775378,519,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,1014,0.42,1825,0.6249999999999999,0.5538702462530729,0,146,1166,53,230,str('KL'),2,str('stdev'),0.15,46,0.27387274560400676,0.3784919473581202,0.32987657708399476,0.2039034261276728,0.22807419533033296,0.29785473048999067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3784919473581202,0.3587541452151735,0.01973780214294668,0.32987657708399476,0.33396972403590097,0.0040931469519062125,0.2039034261276728,0.41575013377689657,0.21184670764922378,0.22807419533033296,0.3935990874610241,0.16552489213069116,0.29785473048999067,0.3705157802301296,0.07266104974013893,1262.0,0.9078473722102232,1316.0,0.9467242620590353,1356.0,0.9755219582433405,862.0,0.6198704103671706,186.0,0.1331893448524118,0.1331893448524118,WACC_0p9_WRT_0p1,0.7166306695464362,520,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,221,0.02,4358,0.0,0.0,0,222,365,32,1,str('KL'),3,str('stdev'),0.969,100,0.5736487415746833,0.8433627141957749,0.6959857982682598,0.35260830942263693,0.6825245075662687,0.8323103189758913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8433627141957749,0.3435624763870895,0.49980023780868543,0.6959857982682598,0.3163607137763788,0.379625084491881,0.35260830942263693,0.3889548224855225,0.036346513062885555,0.6825245075662687,0.348140268501637,0.3343842390646317,0.8323103189758913,0.3751518076749934,0.45715851130089785,1222.0,0.8790496760259179,1295.0,0.931605471562275,1125.0,0.8092152627789777,187.0,0.13390928725701945,226.0,0.16198704103671707,0.13390928725701945,WACC_0p7_WRT_0p3,0.5831533477321814,521,False,,,False,False,False,False,False,222.0,1.0
CDBD,ForestCovertype,1109,0.25,1564,0.359375,0.654729961702752,0,106,3479,44,3205,str('H'),2,str('stdev'),0.347,8,0.5109523774839502,0.2734190861395998,0.15478666481052614,0.4646236854814625,0.5427864882776898,0.575628484893923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2734190861395998,0.26560418197266,0.007814904166939807,0.15478666481052614,0.235583954446833,0.08079728963630686,0.4646236854814625,0.35350407174256177,0.11111961373890072,0.5427864882776898,0.34815413061611883,0.194632357661571,0.575628484893923,0.38183405447797164,0.1937944304159514,694.0,0.49892008639308855,813.0,0.5845932325413967,376.0,0.26997840172786175,188.0,0.13462922966162708,292.0,0.20950323974082075,0.13462922966162708,WACC_0p7_WRT_0p3,0.33952483801295896,522,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,1350,0.24,1611,0.34375,0.6353810058808673,0,117,375,12,257,str('KL'),3,str('stdev'),0.189,15,0.5175790836555068,0.2894492101226666,0.16898509289113472,0.4666217348034906,0.551342351366811,0.5872645482675115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2894492101226666,0.2912474914450129,0.0017982813223462735,0.16898509289113472,0.234809388392366,0.06582429550123128,0.4666217348034906,0.3501780733483315,0.11644366145515911,0.551342351366811,0.35073939405628285,0.20060295731052813,0.5872645482675115,0.3705695774805972,0.2166949707869143,921.0,0.6623470122390209,792.0,0.5694744420446364,315.0,0.22606191504679626,208.0,0.1490280777537797,188.0,0.13462922966162708,0.13462922966162708,WACC_0p9_WRT_0p1,0.3483081353491721,523,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,236,0.48,2272,0.7187499999999999,0.4106826804478931,0,150,2168,1,88,str('H'),1,str('tstat'),0.001,3,0.4902305212641338,0.5469916934810349,0.526707121791082,0.459170026472046,0.1028984403106953,0.21477283701330774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5469916934810349,0.28189441517440617,0.26509727830662877,0.526707121791082,0.24194655036479035,0.2847605714262917,0.459170026472046,0.34146943629563714,0.11770059017640888,0.1028984403106953,0.3804381510074185,0.27753971069672323,0.21477283701330774,0.40692275242860904,0.1921499154153013,858.0,0.6169906407487401,895.0,0.6436285097192225,188.0,0.13462922966162708,675.0,0.48524118070554356,643.0,0.46220302375809935,0.13462922966162708,WACC_0p5_WRT_0p5,0.4685385169186465,524,False,,,False,False,False,False,False,150.0,0.6742081447963801
CDBD,ForestCovertype,61,0.63,1075,0.953125,0.8997062086323948,0,23,4791,0,403,str('H'),3,str('tstat'),0.689,38,0.05978983957837001,0.08485151137993407,0.08389582748277148,0.0637404488405855,0.007577390464104774,0.023815189610238482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08485151137993407,0.24910303969142755,0.16425152831149348,0.08389582748277148,0.19672535649657347,0.11282952901380199,0.0637404488405855,0.37048042388871383,0.30673997504812833,0.007577390464104774,0.4091862848999803,0.40160889443587555,0.023815189610238482,0.4735326112690403,0.4497174216588018,434.0,0.3117350611951044,188.0,0.13462922966162708,786.0,0.5651547876169907,1026.0,0.7379409647228222,1232.0,0.8862491000719942,0.13462922966162708,WACC_0p3_WRT_0p7,0.5271418286537076,525,False,,,False,False,False,False,False,23.0,0.09954751131221719
CDBD,ForestCovertype,1017,0.63,1056,0.953125,0.9113560345684614,0,17,2958,0,1075,str('KL'),3,str('stdev'),0.352,36,0.04604174791678127,0.07226194392704517,0.07062880096120917,0.04918751989605384,0.010423518638691318,0.023810143904854995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07226194392704517,0.22807680395405047,0.1558148600270053,0.07062880096120917,0.1970629533365341,0.1264341523753249,0.04918751989605384,0.39309179299116503,0.3439042730951112,0.010423518638691318,0.42082862335813864,0.4104051047194473,0.023810143904854995,0.469163130182908,0.44535298627805303,189.0,0.1353491720662347,196.0,0.14038876889848811,1180.0,0.8488120950323974,1115.0,0.8020158387329014,1202.0,0.8646508279337654,0.1353491720662347,WACC_0p1_WRT_0p9,0.5582433405327574,526,False,,,False,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,1292,0.26,1712,0.375,0.5956427725201995,0,118,2969,30,1984,str('KL'),2,str('stdev'),0.755,59,0.4587326641008082,0.3236047298772365,0.2145894361190099,0.3936329897066493,0.5001739893978774,0.5457939148885557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3236047298772365,0.2692036592446723,0.054401070632564164,0.2145894361190099,0.23317198707935863,0.01858255096034872,0.3936329897066493,0.3592288913994215,0.03440409830722779,0.5001739893978774,0.35029435977627044,0.14987962962160695,0.5457939148885557,0.3706682550742918,0.17512565981426387,724.0,0.5205183585313174,760.0,0.5464362850971922,511.0,0.367170626349892,201.0,0.14398848092152627,190.0,0.13606911447084233,0.13606911447084233,WACC_0p9_WRT_0p1,0.342836573074154,527,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,1111,0.02,1476,0.0,0.6925733363006147,0,106,281,28,3620,str('KL'),3,str('tstat'),0.677,18,0.9700186804741573,0.246904993212212,0.2427743294890957,0.9589165011673408,0.9756805162568766,0.9832348020916667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.246904993212212,0.24816980993776264,0.0012648167255506493,0.2427743294890957,0.220413203057332,0.02236112643176369,0.9589165011673408,0.37548013551523324,0.5834363656521075,0.9756805162568766,0.34890370607135096,0.6267768101855256,0.9832348020916667,0.4032154801141786,0.5800193219774881,419.0,0.30093592512598993,526.0,0.3779697624190065,896.0,0.6443484521238301,190.0,0.13606911447084233,582.0,0.41828653707703384,0.13606911447084233,WACC_0p7_WRT_0p3,0.37552195824334056,528,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,441,0.63,1194,0.953125,0.8311142835595935,0,62,5000,0,2944,str('H'),2,str('tstat'),0.999,63,0.14339302199027218,0.16176310167354618,0.16471627564525596,0.15192479212676557,0.03492934004099047,0.02483810764073454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16176310167354618,0.2492183980249256,0.08745529635137941,0.16471627564525596,0.20997547190646126,0.04525919626120531,0.15192479212676557,0.34164360466362176,0.18971881253685619,0.03492934004099047,0.3872201665324874,0.35229082649149696,0.02483810764073454,0.4587893711776937,0.4339512635369592,436.0,0.31317494600431967,336.0,0.24118070554355653,190.0,0.13606911447084233,777.0,0.558675305975522,1139.0,0.8192944564434845,0.13606911447084233,WACC_0p5_WRT_0p5,0.41367890568754506,529,False,,,False,False,False,False,False,62.0,0.27601809954751133
