index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
684,0.15,758,0.818181818181818,0.17277545211098344,0,154,6,3211,0.496,0.663
685,0.06,158,0.0,0.9151925382872743,0,27,2689,999,0.891,0.29
686,0.06,145,0.0,0.9557059279740461,0,14,2919,4071,0.384,0.152
687,0.15,655,0.818181818181818,0.24204485883955185,0,55,559,1389,0.97,0.77
688,0.06,154,0.0,0.9272942193134711,0,23,1624,2616,0.116,0.332
689,0.15,808,0.818181818181818,0.14247402545208265,0,189,4278,364,0.529,0.715
690,0.16,692,0.9090909090909091,0.21598388872582053,0,56,4734,3725,0.775,0.601
691,0.15,855,0.818181818181818,0.1156520427617147,0,215,2417,817,0.362,0.477
692,0.16,708,0.9090909090909091,0.20514255561329886,0,67,1020,4594,0.724,0.92
693,0.06,136,0.0,0.9859259247877604,0,5,3708,2429,0.138,0.033
694,0.16,691,0.9090909090909091,0.21666975929349075,0,55,3750,4294,0.716,0.775
695,0.06,138,0.0,0.9790422494354424,0,7,1057,1498,0.178,0.147
696,0.15,639,0.818181818181818,0.2537729926301543,0,41,2376,2781,0.783,0.705
697,0.14,725,0.7272727272727273,0.1938884962147951,0,124,4697,492,0.321,0.342
698,0.15,979,0.818181818181818,0.05139769613184786,0,247,4236,3538,0.076,0.475
699,0.15,915,0.818181818181818,0.08347504997180266,0,237,1587,672,0.537,0.603
700,0.06,144,0.0,0.9589703070476872,0,13,600,4388,0.424,0.046
701,0.15,668,0.818181818181818,0.23272448623764197,0,67,2956,2342,0.962,0.907
702,0.14,731,0.7272727272727273,0.18997929484198728,0,129,2725,2903,0.438,0.519
703,0.15,681,0.818181818181818,0.2235834954227458,0,80,47,76,0.917,0.403
704,0.16,664,0.9090909090909091,0.23557286230394303,0,39,1522,3772,0.062,0.963
705,0.06,136,0.0,0.9859259247877604,0,5,3830,1688,0.582,0.083
706,0.06,138,0.0,0.9790422494354424,0,7,4623,4889,0.828,0.234
707,0.16,639,0.9090909090909091,0.2537729926301543,0,27,1979,2133,0.308,0.844
708,0.06,144,0.0,0.9589703070476872,0,13,836,3435,0.671,0.289
709,0.15,722,0.818181818181818,0.19585522898592744,0,120,3187,1108,0.192,0.664
710,0.06,139,0.0,0.9756374657830849,0,8,3433,3279,0.881,0.013
711,0.16,760,0.9090909090909091,0.17152554274340714,0,91,749,950,0.48,0.878
712,0.06,155,0.0,0.924239769651237,0,24,2068,4734,0.617,0.442
713,0.15,751,0.818181818181818,0.17717622085285412,0,147,4379,1976,0.019,0.573
714,0.14,672,0.7272727272727273,0.22989309015934267,0,72,3918,3928,0.273,0.735
715,0.06,139,0.0,0.9756374657830849,0,8,1279,1845,0.871,0.375
716,0.15,855,0.818181818181818,0.1156520427617147,0,215,293,3059,0.227,0.804
717,0.06,144,0.0,0.9589703070476872,0,13,2639,234,0.628,0.18
718,0.15,759,0.818181818181818,0.17215008627267947,0,155,4939,2625,0.51,0.992
719,0.06,145,0.0,0.9557059279740461,0,14,2286,335,0.095,0.117
720,0.16,722,0.9090909090909091,0.19585522898592744,0,76,1144,4139,0.989,0.549
721,0.06,225,0.0,0.748180116348139,0,58,3539,2706,0.036,0.171
722,0.15,914,0.818181818181818,0.08399385426759731,0,236,1189,585,0.577,0.782
723,0.06,140,0.0,0.9722569156716684,0,9,2253,4357,0.464,0.35
724,0.15,702,0.818181818181818,0.2091791120807841,0,100,4898,1416,0.921,0.728
725,0.16,727,0.9090909090909091,0.1925818508636863,0,79,4104,4459,0.676,0.58
726,0.15,650,0.818181818181818,0.24567888793377168,0,51,1797,2251,0.218,0.467
727,0.15,622,0.818181818181818,0.26655984540429356,0,25,400,3473,0.823,0.9
728,0.06,137,0.0,0.9824716165760987,0,6,3078,757,0.282,0.022
729,0.06,146,0.0,0.9524638315250521,0,15,2525,3863,0.805,0.413
730,0.16,719,0.9090909090909091,0.19783013946361527,0,73,169,1616,0.33,0.54
731,0.06,139,0.0,0.9756374657830849,0,8,1391,2818,0.693,0.11
732,0.15,714,0.818181818181818,0.20114001547541815,0,112,4039,142,0.17,0.968
733,0.15,646,0.818181818181818,0.24860626413784814,0,47,4501,3341,0.415,0.839
734,0.06,142,0.0,0.9655671531714751,0,11,2179,1181,0.939,0.208
735,0.15,662,0.818181818181818,0.23700348171559193,0,62,626,4972,0.084,0.643
736,0.06,144,0.0,0.9589703070476872,0,13,3318,2070,0.559,0.279
737,0.15,707,0.818181818181818,0.2058129372144646,0,105,3232,4815,0.373,0.929
738,0.06,159,0.0,0.9122146897518214,0,28,872,1914,0.77,0.055
739,0.15,860,0.818181818181818,0.11288578400712901,0,219,1935,3184,0.127,0.609
740,0.06,165,0.0,0.894729330494404,0,34,4590,1026,0.729,0.5
741,0.06,202,0.0,0.7991576750925071,0,56,3796,2975,0.982,0.317
742,0.15,764,0.818181818181818,0.1690355486496371,0,159,1479,297,0.38,0.698
743,0.06,165,0.0,0.894729330494404,0,34,83,4020,0.517,0.138
744,0.15,769,0.818181818181818,0.1659413013179697,0,163,2771,1772,0.12,0.753
745,0.15,644,0.818181818181818,0.25007674607270136,0,45,2834,3629,0.597,0.673
746,0.06,156,0.0,0.9212048373724817,0,25,487,912,0.009,0.312
747,0.15,626,0.818181818181818,0.26352005720076843,0,29,1707,4616,0.902,0.868
748,0.06,143,0.0,0.9622572771596722,0,12,4346,2407,0.491,0.241
749,0.06,139,0.0,0.9756374657830849,0,8,4808,4200,0.238,0.077
750,0.16,874,0.9090909090909091,0.10522488751263803,0,114,2496,1260,0.648,0.939
751,0.14,682,0.7272727272727273,0.2228875754658992,0,82,944,2550,0.262,0.38
752,0.15,713,0.818181818181818,0.20180476755814336,0,111,3627,430,0.851,0.51
753,0.06,151,0.0,0.9365772239687364,0,20,3623,2544,0.575,0.024
754,0.15,734,0.818181818181818,0.18803669382899513,0,131,949,416,0.037,0.898
755,0.06,148,0.0,0.9460452840418359,0,17,2483,4214,0.924,0.468
756,0.15,786,0.818181818181818,0.1555691359567175,0,175,4824,1266,0.462,0.579
757,0.16,753,0.9090909090909091,0.17591469212828859,0,89,4344,4628,0.216,0.729
758,0.06,141,0.0,0.9689002565733391,0,10,1714,2413,0.678,0.349
759,0.15,793,0.818181818181818,0.15136321726620738,0,179,473,3623,0.283,0.784
760,0.06,141,0.0,0.9689002565733391,0,10,2849,900,0.821,0.169
761,0.06,142,0.0,0.9655671531714751,0,11,2755,4013,0.329,0.28
762,0.14,772,0.7272727272727273,0.16409438277982447,0,166,96,1759,0.808,0.642
763,0.06,145,0.0,0.9557059279740461,0,14,1474,2988,0.171,0.21
764,0.16,686,0.9090909090909091,0.22011404766894982,0,53,3800,304,0.691,0.836
765,0.15,859,0.818181818181818,0.11343774837555409,0,218,4574,3198,0.937,0.971
766,0.06,159,0.0,0.9122146897518214,0,28,1950,1031,0.417,0.107
767,0.15,630,0.818181818181818,0.2604996000545271,0,33,865,4810,0.562,0.541
768,0.15,676,0.818181818181818,0.22707847282296512,0,75,3236,1900,0.083,0.412
769,0.16,853,0.9090909090909091,0.11676307317610324,0,112,3306,4965,0.772,0.751
770,0.06,136,0.0,0.9859259247877604,0,5,642,2057,0.371,0.14
771,0.15,754,0.818181818181818,0.17528518204862742,0,150,2175,3354,0.726,0.696
772,0.06,139,0.0,0.9756374657830849,0,8,4506,1188,0.128,0.319
773,0.06,145,0.0,0.9557059279740461,0,14,4025,2832,0.382,0.497
774,0.16,700,0.9090909090909091,0.21053229044785982,0,62,1406,147,0.979,0.612
775,0.06,143,0.0,0.9622572771596722,0,12,166,3858,0.118,0.053
776,0.15,779,0.818181818181818,0.15981263195518003,0,170,2532,1603,0.519,0.931
777,0.15,723,0.818181818181818,0.19519874610936894,0,121,3073,3467,0.01,0.508
778,0.15,864,0.818181818181818,0.1106843187191009,0,220,404,743,0.594,0.383
779,0.15,849,0.818181818181818,0.11899296124178593,0,211,1780,4473,0.489,0.937
780,0.06,140,0.0,0.9722569156716684,0,9,4117,2257,0.904,0.078
781,0.06,153,0.0,0.9303684390140262,0,22,4891,4369,0.65,0.239
782,0.14,1001,0.7272727272727273,0.04085312957611642,0,252,2257,1422,0.236,0.87
783,0.06,140,0.0,0.9722569156716684,0,9,1173,2700,0.848,0.309
784,0.15,696,0.818181818181818,0.21325026802557334,0,95,3554,573,0.264,0.675
785,0.15,819,0.818181818181818,0.13605941826516188,0,197,3510,4129,0.176,0.909
786,0.06,166,0.0,0.8918766775614693,0,35,1140,1331,0.717,0.045
787,0.15,722,0.818181818181818,0.19585522898592744,0,120,2302,2635,0.324,0.605
788,0.15,705,0.818181818181818,0.2071565457075778,0,103,4927,345,0.781,0.473
789,0.06,145,0.0,0.9557059279740461,0,14,4153,3705,0.535,0.344
790,0.14,766,0.7272727272727273,0.16779542970602934,0,162,1826,837,0.078,0.703
791,0.06,137,0.0,0.9824716165760987,0,6,371,4535,0.963,0.149
792,0.15,918,0.818181818181818,0.08192202858081765,0,238,3029,2488,0.422,0.774
793,0.15,641,0.818181818181818,0.25229104045886186,0,43,2652,3051,0.915,0.666
794,0.06,157,0.0,0.9181891746349005,0,26,277,222,0.44,0.287
795,0.15,738,0.818181818181818,0.18545885691451625,0,135,1283,3940,0.583,0.845
796,0.06,136,0.0,0.9859259247877604,0,5,3912,1853,0.06,0.233
797,0.06,150,0.0,0.9397123197446844,0,19,275,3281,0.647,0.176
798,0.15,680,0.818181818181818,0.22428043653910334,0,79,2655,949,0.246,0.809
799,0.15,691,0.818181818181818,0.21666975929349075,0,90,3033,4140,0.724,0.639
800,0.06,136,0.0,0.9859259247877604,0,5,369,1339,0.14,0.252
801,0.15,627,0.818181818181818,0.2627631402508146,0,30,1824,2627,0.775,0.818
802,0.06,151,0.0,0.9365772239687364,0,20,4155,334,0.36,0.198
803,0.06,140,0.0,0.9722569156716684,0,9,4924,3696,0.115,0.112
804,0.15,810,0.818181818181818,0.14130127106471546,0,191,2304,826,0.529,0.997
805,0.16,615,0.9090909090909091,0.27192674189235966,0,17,3508,2496,0.97,0.552
806,0.16,740,0.9090909090909091,0.18417516617209562,0,85,2260,4462,0.91,0.731
807,0.15,754,0.818181818181818,0.17528518204862742,0,150,1779,1414,0.656,0.585
808,0.06,142,0.0,0.9655671531714751,0,11,401,2709,0.301,0.018
809,0.15,683,0.818181818181818,0.22219267368053075,0,82,3074,584,0.843,0.904
810,0.15,685,0.818181818181818,0.2208059127375014,0,84,2534,4974,0.318,0.543
811,0.06,144,0.0,0.9589703070476872,0,13,163,2068,0.793,0.41
812,0.16,652,0.9090909090909091,0.24422193806258385,0,36,1404,3343,0.181,0.973
813,0.06,138,0.0,0.9790422494354424,0,7,4029,1180,0.705,0.105
814,0.06,148,0.0,0.9460452840418359,0,17,4505,2821,0.959,0.205
815,0.15,778,0.818181818181818,0.16042195248207702,0,169,2178,139,0.435,0.842
816,0.06,151,0.0,0.9365772239687364,0,20,644,3866,0.54,0.274
817,0.16,744,0.9090909090909091,0.18161814634577889,0,87,3303,1614,0.065,0.648
818,0.06,143,0.0,0.9622572771596722,0,12,3234,4022,0.751,0.051
819,0.15,686,0.818181818181818,0.22011404766894982,0,85,868,1770,0.353,0.933
820,0.06,140,0.0,0.9722569156716684,0,9,1952,2977,0.748,0.495
821,0.16,711,0.9090909090909091,0.20313706937303,0,69,4571,296,0.146,0.614
822,0.14,819,0.7272727272727273,0.13605941826516188,0,198,3802,3187,0.392,0.702
823,0.06,143,0.0,0.9622572771596722,0,12,1470,1022,0.994,0.314
824,0.15,663,0.818181818181818,0.23628763337273728,0,63,94,4818,0.108,0.757
825,0.06,141,0.0,0.9689002565733391,0,10,2758,1911,0.505,0.134
826,0.06,138,0.0,0.9790422494354424,0,7,2851,2553,0.028,0.307
827,0.15,900,0.818181818181818,0.09131725265448198,0,232,472,427,0.617,0.677
828,0.06,146,0.0,0.9524638315250521,0,15,1711,4203,0.472,0.237
829,0.15,679,0.818181818181818,0.22497840181617623,0,78,4346,1257,0.882,0.872
830,0.15,627,0.818181818181818,0.2627631402508146,0,30,4821,4617,0.636,0.943
831,0.06,147,0.0,0.9492437155599259,0,16,2485,2405,0.226,0.073
832,0.16,626,0.9090909090909091,0.26352005720076843,0,21,952,3631,0.862,0.514
833,0.16,652,0.9090909090909091,0.24422193806258385,0,36,3621,911,0.274,0.377
834,0.15,938,0.818181818181818,0.07169633145506693,0,242,3624,3621,0.049,0.902
835,0.06,147,0.0,0.9492437155599259,0,16,946,902,0.587,0.02
836,0.14,642,0.7272727272727273,0.25155179472896727,0,44,2499,4627,0.45,0.582
837,0.06,135,0.0,0.9894055395122328,0,4,4806,2416,0.912,0.465
838,0.06,145,0.0,0.9557059279740461,0,14,4349,4211,0.658,0.344
839,0.16,691,0.9090909090909091,0.21666975929349075,0,55,1706,1268,0.197,0.734
840,0.06,146,0.0,0.9524638315250521,0,15,484,2541,0.84,0.166
841,0.16,681,0.9090909090909091,0.2235834954227458,0,51,2835,419,0.303,0.788
842,0.16,721,0.9090909090909091,0.19651262048959506,0,75,2773,4807,0.796,0.645
843,0.06,145,0.0,0.9557059279740461,0,14,80,1903,0.317,0.277
844,0.15,783,0.818181818181818,0.15738313670623783,0,173,1477,3196,0.703,0.841
845,0.06,165,0.0,0.894729330494404,0,34,3799,1034,0.183,0.206
846,0.06,138,0.0,0.9790422494354424,0,7,4588,2986,0.436,0.104
847,0.15,710,0.818181818181818,0.20380462434669466,0,108,1939,306,0.956,0.974
848,0.15,684,0.818181818181818,0.22149878709170345,0,83,874,4012,0.063,0.407
849,0.15,751,0.818181818181818,0.17717622085285412,0,147,3230,1761,0.542,0.546
850,0.06,146,0.0,0.9524638315250521,0,15,3317,3855,0.352,0.136
851,0.15,691,0.818181818181818,0.21666975929349075,0,90,629,1605,0.753,0.755
852,0.06,143,0.0,0.9622572771596722,0,12,2181,2829,0.148,0.315
853,0.15,696,0.818181818181818,0.21325026802557334,0,95,4498,150,0.746,0.7
854,0.15,674,0.818181818181818,0.22848369658637246,0,73,4041,3352,0.991,0.615
855,0.14,645,0.7272727272727273,0.24934093603309138,0,47,1388,1190,0.393,0.494
856,0.15,690,0.818181818181818,0.2173566217206061,0,89,167,4964,0.507,0.935
857,0.06,177,0.0,0.861578766494697,0,45,2529,2059,0.106,0.049
858,0.06,140,0.0,0.9722569156716684,0,9,3081,2698,0.614,0.378
859,0.15,700,0.818181818181818,0.21053229044785982,0,98,398,574,0.03,0.512
860,0.06,139,0.0,0.9756374657830849,0,8,1794,4368,0.884,0.075
861,0.16,795,0.9090909090909091,0.15016833541444552,0,100,4106,1424,0.47,0.941
862,0.15,735,0.818181818181818,0.18739092175728445,0,132,4895,4470,0.224,0.874
863,0.06,143,0.0,0.9622572771596722,0,12,2255,2260,0.639,0.235
864,0.15,672,0.818181818181818,0.22989309015934267,0,71,1192,3464,0.275,0.679
865,0.06,145,0.0,0.9557059279740461,0,14,3538,746,0.86,0.306
866,0.06,146,0.0,0.9524638315250521,0,15,3502,4532,0.698,0.04
867,0.15,697,0.818181818181818,0.21256931409448743,0,96,1146,2490,0.156,0.913
868,0.06,158,0.0,0.9151925382872743,0,27,2289,3702,0.801,0.469
869,0.14,925,0.7272727272727273,0.07831793865978132,0,240,4938,840,0.343,0.609
870,0.16,664,0.9090909090909091,0.23557286230394303,0,39,4150,2633,0.089,0.707
871,0.06,139,0.0,0.9756374657830849,0,8,1827,346,0.547,0.34
872,0.15,834,0.818181818181818,0.12744953986541274,0,206,353,4127,0.41,0.777
873,0.06,165,0.0,0.894729330494404,0,34,3045,1333,0.951,0.145
874,0.06,142,0.0,0.9655671531714751,0,11,2641,3268,0.459,0.283
875,0.15,765,0.818181818181818,0.16841508443915976,0,160,290,942,0.934,0.67
876,0.06,143,0.0,0.9622572771596722,0,12,1277,4743,0.04,0.228
877,0.15,737,0.818181818181818,0.18610200567301272,0,134,3921,1987,0.564,0.85
878,0.15,637,0.818181818181818,0.25525958315696184,0,39,4378,3936,0.818,0.965
879,0.06,141,0.0,0.9689002565733391,0,10,2071,1855,0.294,0.082
880,0.15,633,0.818181818181818,0.25824679605762424,0,35,751,3048,0.681,0.521
881,0.15,712,0.818181818181818,0.2024704513189346,0,110,3430,225,0.206,0.401
882,0.16,643,0.9090909090909091,0.250813697788548,0,31,3185,2892,0.891,0.81
883,0.06,164,0.0,0.8975992201055204,0,33,839,68,0.494,0.174
884,0.16,665,0.9090909090909091,0.2348591652717198,0,40,1981,3781,0.607,0.741
885,0.15,723,0.818181818181818,0.19519874610936894,0,121,4620,1699,0.005,0.369
886,0.06,142,0.0,0.9655671531714751,0,11,3832,4898,0.251,0.44
887,0.15,630,0.818181818181818,0.2604996000545271,0,33,1519,2144,0.853,0.575
888,0.06,177,0.0,0.861578766494697,0,45,46,3424,0.248,0.011
889,0.14,703,0.7272727272727273,0.2085039658610961,0,102,2728,1099,0.645,0.88
890,0.16,677,0.9090909090909091,0.22637741692361957,0,49,2959,4283,0.137,0.554
891,0.06,135,0.0,0.9894055395122328,0,4,599,1489,0.725,0.43
892,0.15,711,0.818181818181818,0.20313706937303,0,109,1584,2789,0.363,0.998
893,0.06,137,0.0,0.9824716165760987,0,6,4238,503,0.773,0.111
894,0.06,150,0.0,0.9397123197446844,0,19,4694,3546,0.527,0.199
895,0.14,713,0.7272727272727273,0.20180476755814336,0,112,2378,683,0.117,0.817
896,0.06,141,0.0,0.9689002565733391,0,10,1060,4376,0.971,0.254
897,0.15,749,0.818181818181818,0.17844110917852163,0,145,3748,2334,0.383,0.637
898,0.06,141,0.0,0.9689002565733391,0,10,3711,4082,0.961,0.429
899,0.15,682,0.818181818181818,0.2228875754658992,0,81,1018,1398,0.425,0.556
900,0.06,143,0.0,0.9622572771596722,0,12,2414,2607,0.538,0.124
901,0.15,819,0.818181818181818,0.13605941826516188,0,197,4736,353,0.074,0.985
902,0.15,679,0.818181818181818,0.22497840181617623,0,78,4275,3716,0.32,0.822
903,0.06,138,0.0,0.9790422494354424,0,7,1625,807,0.784,0.194
904,0.15,684,0.818181818181818,0.22149878709170345,0,83,562,4604,0.179,0.627
905,0.06,142,0.0,0.9655671531714751,0,11,2918,2437,0.715,0.263
906,0.06,141,0.0,0.9689002565733391,0,10,2687,3121,0.192,0.188
907,0.15,877,0.818181818181818,0.10359922037313596,0,225,9,172,0.669,0.797
908,0.06,141,0.0,0.9689002565733391,0,10,1561,3950,0.307,0.367
909,0.15,944,0.818181818181818,0.06867106463119244,0,244,3868,1822,0.829,0.742
910,0.15,596,0.818181818181818,0.2868073331115927,0,13,4661,4717,0.583,0.566
911,0.15,697,0.818181818181818,0.21256931409448743,0,96,2018,1994,0.061,0.45
912,0.15,689,0.818181818181818,0.21804447888004208,0,88,797,3222,0.915,0.885
913,0.06,138,0.0,0.9790422494354424,0,7,3149,1007,0.438,0.005
914,0.15,643,0.818181818181818,0.250813697788548,0,44,3393,3379,0.627,0.657
915,0.06,139,0.0,0.9756374657830849,0,8,710,1163,0.228,0.296
916,0.15,645,0.818181818181818,0.24934093603309138,0,46,2107,4873,0.872,0.851
917,0.06,142,0.0,0.9655671531714751,0,11,4419,2149,0.272,0.227
918,0.06,140,0.0,0.9722569156716684,0,9,3958,3794,0.018,0.091
919,0.15,705,0.818181818181818,0.2071565457075778,0,103,1319,1666,0.618,0.956
920,0.06,145,0.0,0.9557059279740461,0,14,254,2963,0.481,0.396
921,0.15,793,0.818181818181818,0.15136321726620738,0,179,2600,16,0.88,0.526
922,0.14,667,0.7272727272727273,0.2334349804398027,0,67,3004,4448,0.406,0.914
923,0.06,144,0.0,0.9589703070476872,0,13,316,2282,0.988,0.039
924,0.15,793,0.818181818181818,0.15136321726620738,0,179,1869,3559,0.094,0.595
925,0.15,739,0.818181818181818,0.18481657786386896,0,136,4186,651,0.511,0.483
926,0.06,142,0.0,0.9655671531714751,0,11,4979,2764,0.764,0.334
927,0.14,745,0.7272727272727273,0.18098103654458098,0,143,2326,509,0.348,0.713
928,0.06,138,0.0,0.9790422494354424,0,7,1104,4238,0.734,0.154
929,0.15,705,0.818181818181818,0.2071565457075778,0,103,3465,1553,0.152,0.768
930,0.06,143,0.0,0.9622572771596722,0,12,3579,2533,0.283,0.502
931,0.15,701,0.818181818181818,0.2098552193630313,0,99,1228,447,0.822,0.389
932,0.15,687,0.818181818181818,0.21942318894994406,0,86,2214,4144,0.217,0.947
933,0.06,143,0.0,0.9622572771596722,0,12,4858,1315,0.676,0.068
934,0.06,141,0.0,0.9689002565733391,0,10,4064,4676,0.922,0.249
935,0.15,682,0.818181818181818,0.2228875754658992,0,81,1758,2347,0.463,0.86
936,0.06,147,0.0,0.9492437155599259,0,16,440,3650,0.576,0.303
937,0.16,726,0.9090909090909091,0.19323472421126164,0,78,3118,891,0.037,0.681
938,0.15,650,0.818181818181818,0.24567888793377168,0,51,2565,4042,0.558,0.761
939,0.06,138,0.0,0.9790422494354424,0,7,209,1751,0.085,0.13
940,0.15,614,0.818181818181818,0.27269841596230915,0,20,1351,3035,0.94,0.69
941,0.06,140,0.0,0.9722569156716684,0,9,4000,237,0.414,0.325
942,0.06,140,0.0,0.9722569156716684,0,9,1332,896,0.005,0.226
943,0.15,892,0.818181818181818,0.09555331449537974,0,230,4388,2966,0.712,0.666
944,0.15,696,0.818181818181818,0.21325026802557334,0,95,3300,1358,0.462,0.369
945,0.15,614,0.818181818181818,0.27269841596230915,0,20,242,4990,0.755,0.803
946,0.15,687,0.818181818181818,0.21942318894994406,0,86,1153,2208,0.587,0.985
947,0.15,662,0.818181818181818,0.23700348171559193,0,62,3117,3966,0.13,0.436
948,0.16,668,0.9090909090909091,0.23272448623764197,0,42,4214,501,0.88,0.608
949,0.06,158,0.0,0.9151925382872743,0,27,2252,3196,0.337,0.034
950,0.06,142,0.0,0.9655671531714751,0,11,2067,1676,0.944,0.438
951,0.15,693,0.818181818181818,0.2152990071571489,0,92,4012,4684,0.277,0.889
952,0.06,151,0.0,0.9365772239687364,0,20,2600,1200,0.526,0.094
953,0.15,715,0.818181818181818,0.2004761924664864,0,113,657,2646,0.194,0.516
954,0.16,845,0.9090909090909091,0.12123336768631543,0,110,450,179,0.401,0.71
955,0.06,148,0.0,0.9460452840418359,0,17,3486,3499,0.82,0.149
956,0.15,742,0.818181818181818,0.18289493551673386,0,139,4888,1909,0.069,0.82
957,0.06,146,0.0,0.9524638315250521,0,15,1850,4292,0.651,0.258
958,0.15,736,0.818181818181818,0.18674602649788974,0,133,1685,2169,0.297,0.566
959,0.06,140,0.0,0.9722569156716684,0,9,4741,4161,0.98,0.013
960,0.15,708,0.818181818181818,0.20514255561329886,0,106,3652,150,0.231,0.964
961,0.06,158,0.0,0.9151925382872743,0,27,595,3705,0.547,0.394
962,0.06,145,0.0,0.9557059279740461,0,14,803,1013,0.855,0.333
963,0.15,718,0.818181818181818,0.1984902720029249,0,116,2767,2693,0.422,0.776
964,0.06,146,0.0,0.9524638315250521,0,15,3864,1786,0.672,0.199
965,0.15,763,0.818181818181818,0.1696568244551273,0,158,1902,4404,0.106,0.629
966,0.15,820,0.818181818181818,0.13548054520682096,0,198,2418,451,0.736,0.849
967,0.06,168,0.0,0.8862222621428019,0,37,4362,3381,0.046,0.292
968,0.15,650,0.818181818181818,0.24567888793377168,0,51,2950,2495,0.794,0.745
969,0.06,142,0.0,0.9655671531714751,0,11,1007,3863,0.486,0.178
970,0.06,155,0.0,0.924239769651237,0,24,97,1481,0.171,0.113
971,0.15,723,0.818181818181818,0.19519874610936894,0,121,3133,4723,0.611,0.56
972,0.15,774,0.818181818181818,0.16286708161741414,0,166,4535,692,0.362,0.482
973,0.15,788,0.818181818181818,0.15436363966091637,0,176,1497,2996,0.919,0.908
974,0.15,726,0.818181818181818,0.19323472421126164,0,124,1444,1257,0.508,0.651
975,0.06,141,0.0,0.9689002565733391,0,10,4638,4890,0.208,0.208
976,0.15,713,0.818181818181818,0.20180476755814336,0,111,3226,801,0.956,0.753
977,0.06,140,0.0,0.9722569156716684,0,9,33,2872,0.258,0.324
978,0.16,723,0.9090909090909091,0.19519874610936894,0,77,1071,558,0.083,0.387
979,0.15,664,0.818181818181818,0.23557286230394303,0,64,2857,3253,0.632,0.94
980,0.06,139,0.0,0.9756374657830849,0,8,4259,2269,0.383,0.02
981,0.15,635,0.818181818181818,0.2567508411656073,0,37,2471,4027,0.831,0.59
982,0.16,791,0.9090909090909091,0.15256111269455697,0,99,1956,1099,0.447,0.935
983,0.06,139,0.0,0.9756374657830849,0,8,3762,2545,0.771,0.487
984,0.15,751,0.818181818181818,0.17717622085285412,0,147,2673,1581,0.022,0.534
985,0.06,152,0.0,0.9334626863456941,0,21,866,4589,0.697,0.108
986,0.06,149,0.0,0.9428682468745786,0,18,532,1965,0.896,0.167
987,0.15,785,0.818181818181818,0.1561730334132485,0,174,3745,4348,0.323,0.724
988,0.06,143,0.0,0.9622572771596722,0,12,4844,239,0.572,0.303
989,0.15,702,0.818181818181818,0.2091791120807841,0,100,1631,3559,0.147,0.869
990,0.06,139,0.0,0.9756374657830849,0,8,1796,50,0.81,0.062
991,0.16,791,0.9090909090909091,0.15256111269455697,0,99,4991,3604,0.47,0.611
992,0.06,163,0.0,0.9004865559612184,0,32,3579,2074,0.72,0.408
993,0.15,762,0.818181818181818,0.1702789139816171,0,157,386,4067,0.06,0.982
994,0.15,750,0.818181818181818,0.1778082439475458,0,146,720,1844,0.345,0.79
995,0.06,136,0.0,0.9859259247877604,0,5,2507,4461,0.935,0.351
996,0.15,708,0.818181818181818,0.20514255561329886,0,106,3909,1074,0.184,0.678
997,0.06,149,0.0,0.9428682468745786,0,18,2121,2754,0.595,0.244
998,0.06,140,0.0,0.9722569156716684,0,9,2306,2395,0.249,0.274
999,0.15,691,0.818181818181818,0.21666975929349075,0,90,4112,3762,0.534,0.834
1000,0.06,148,0.0,0.9460452840418359,0,17,3024,356,0.284,0.133
1001,0.15,662,0.818181818181818,0.23700348171559193,0,62,1216,3286,0.999,0.695
1002,0.15,815,0.818181818181818,0.1383819915268799,0,195,179,748,0.659,0.515
1003,0.06,138,0.0,0.9790422494354424,0,7,3392,3053,0.124,0.064
1004,0.15,867,0.818181818181818,0.10903989023662397,0,222,4491,1541,0.874,0.89
1005,0.06,168,0.0,0.8862222621428019,0,37,1279,4783,0.409,0.468
1006,0.15,750,0.818181818181818,0.1778082439475458,0,146,1316,2332,0.824,0.841
1007,0.06,173,0.0,0.8723738967583907,0,41,4529,4012,0.392,0.267
1008,0.15,813,0.818181818181818,0.13954755109481076,0,193,3430,622,0.641,0.688
1009,0.06,179,0.0,0.8562718365852823,0,47,218,3239,0.076,0.14
1010,0.06,170,0.0,0.8806343708021973,0,38,1182,855,0.267,0.072
1011,0.06,140,0.0,0.9722569156716684,0,9,2988,2847,0.949,0.506
1012,0.15,762,0.818181818181818,0.1702789139816171,0,157,4077,1311,0.201,0.459
1013,0.15,717,0.818181818181818,0.19915132330737362,0,115,2270,4865,0.517,0.899
1014,0.16,718,0.9090909090909091,0.1984902720029249,0,72,2162,302,0.14,0.618
1015,0.06,156,0.0,0.9212048373724817,0,25,3948,3544,0.581,0.056
1016,0.16,694,0.9090909090909091,0.2146151117393854,0,57,2548,2029,0.331,0.976
1017,0.06,141,0.0,0.9689002565733391,0,10,760,4333,0.889,0.415
1018,0.06,144,0.0,0.9589703070476872,0,13,342,1635,0.706,0.359
1019,0.16,701,0.9090909090909091,0.2098552193630313,0,63,3537,4564,0.016,0.781
1020,0.06,139,0.0,0.9756374657830849,0,8,4947,1153,0.764,0.235
1021,0.15,701,0.818181818181818,0.2098552193630313,0,99,1754,2520,0.456,0.687
1022,0.15,665,0.818181818181818,0.2348591652717198,0,65,1587,1050,0.617,0.496
