index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
829,0.91,0,1.0,1.0,1,1,4720,3570,0.341,0.175
830,0.91,0,1.0,1.0,1,1,4162,1245,0.153,0.055
831,0.91,0,1.0,1.0,1,1,1912,2689,0.836,0.773
832,0.91,0,1.0,1.0,1,1,181,1698,0.484,0.448
833,0.91,0,1.0,1.0,1,1,3703,4395,0.541,0.729
834,0.91,0,1.0,1.0,1,1,3634,1060,0.778,0.955
835,0.91,0,1.0,1.0,1,1,291,2503,0.211,0.239
836,0.91,0,1.0,1.0,1,1,1998,1863,0.608,0.545
837,0.91,0,1.0,1.0,1,1,4113,4561,0.416,0.265
838,0.91,0,1.0,1.0,1,1,4810,1885,0.104,0.387
839,0.91,0,1.0,1.0,1,1,1307,4188,0.92,0.667
840,0.91,0,1.0,1.0,1,1,830,179,0.273,0.117
841,0.91,0,1.0,1.0,1,1,3099,3735,0.716,0.834
842,0.91,0,1.0,1.0,1,1,2729,1532,0.369,0.743
843,0.91,0,1.0,1.0,1,1,1239,4853,0.683,0.463
844,0.91,0,1.0,1.0,1,1,1719,766,0.011,0.753
845,0.91,0,1.0,1.0,1,1,4438,2836,0.951,0.037
846,0.91,0,1.0,1.0,1,1,3897,473,0.514,0.158
847,0.91,0,1.0,1.0,1,1,2253,3403,0.448,0.876
848,0.91,0,1.0,1.0,1,1,543,2216,0.871,0.341
849,0.91,0,1.0,1.0,1,1,3421,3895,0.181,0.621
850,0.91,0,1.0,1.0,1,1,3237,2431,0.625,0.065
851,0.91,0,1.0,1.0,1,1,340,3954,0.318,0.844
852,0.91,0,1.0,1.0,1,1,2383,414,0.986,0.434
853,0.91,0,1.0,1.0,1,1,4007,3188,0.054,0.652
854,0.91,0,1.0,1.0,1,1,4562,825,0.491,0.525
855,0.91,0,1.0,1.0,1,1,1823,3051,0.548,0.307
856,0.91,0,1.0,1.0,1,1,1051,1317,0.13,0.972
857,0.91,0,1.0,1.0,1,1,2522,4795,0.813,0.193
858,0.91,1,1.0,0.0,0,2,2892,82,0.223,0.356
859,0.91,1,1.0,0.0,0,2,643,3482,0.782,0.573
860,0.91,0,1.0,1.0,1,1,1412,2139,0.397,0.148
861,0.91,0,1.0,1.0,1,1,4934,4286,0.581,0.927
862,0.91,0,1.0,1.0,1,1,4224,1610,0.894,0.8
863,0.91,0,1.0,1.0,1,1,2128,4463,0.084,0.02
864,0.91,0,1.0,1.0,1,1,87,1157,0.719,0.701
865,0.91,0,1.0,1.0,1,1,3451,2757,0.286,0.483
866,0.91,0,1.0,1.0,1,1,3493,215,0.697,0.562
867,0.91,0,1.0,1.0,1,1,118,3690,0.265,0.345
868,0.91,0,1.0,1.0,1,1,2161,1947,0.929,0.934
869,0.91,0,1.0,1.0,1,1,4264,4175,0.122,0.155
870,0.91,0,1.0,1.0,1,1,4979,1812,0.434,0.025
871,0.91,0,1.0,1.0,1,1,1450,4583,0.617,0.804
872,0.91,0,1.0,1.0,1,1,678,1053,0.203,0.474
873,0.91,0,1.0,1.0,1,1,2940,2578,0.759,0.692
874,0.91,0,1.0,1.0,1,1,2568,2240,0.17,0.853
875,0.91,0,1.0,1.0,1,1,1089,3842,0.854,0.074
876,0.91,0,1.0,1.0,1,1,1859,546,0.465,0.647
877,0.91,0,1.0,1.0,1,1,4609,3398,0.524,0.43
878,0.91,0,1.0,1.0,1,1,4051,722,0.961,0.3
879,0.91,0,1.0,1.0,1,1,2413,2871,0.028,0.518
880,0.91,0,1.0,1.0,1,1,373,1518,0.667,0.203
881,0.91,0,1.0,1.0,1,1,3277,4916,0.357,0.983
882,0.91,0,1.0,1.0,1,1,3388,1264,0.834,0.456
883,0.91,0,1.0,1.0,1,1,503,4818,0.143,0.736
884,0.91,0,1.0,1.0,1,1,2210,819,0.536,0.048
885,0.91,0,1.0,1.0,1,1,3867,3125,0.469,0.764
886,0.91,0,1.0,1.0,1,1,4402,449,0.032,0.884
887,0.91,0,1.0,1.0,1,1,1671,3144,0.974,0.167
888,0.91,0,1.0,1.0,1,1,1193,2494,0.33,0.616
889,0.91,0,1.0,1.0,1,1,2691,3940,0.647,0.336
890,0.91,0,1.0,1.0,1,1,3064,1112,0.3,0.244
891,0.91,0,1.0,1.0,1,1,782,2793,0.74,0.96
892,0.91,0,1.0,1.0,1,1,1263,1597,0.064,0.256
893,0.91,0,1.0,1.0,1,1,4772,4525,0.878,0.536
894,0.91,0,1.0,1.0,1,1,4081,2162,0.566,0.656
895,0.91,0,1.0,1.0,1,1,1957,4234,0.376,0.376
896,0.91,0,1.0,1.0,1,1,248,156,0.803,0.84
897,0.91,0,1.0,1.0,1,1,3604,3475,0.237,0.123
898,0.91,0,1.0,1.0,1,1,3748,2015,0.442,0.317
899,0.91,0,1.0,1.0,1,1,220,4087,0.501,0.598
900,0.91,0,1.0,1.0,1,1,1947,284,0.178,0.181
901,0.91,0,1.0,1.0,1,1,4209,3602,0.862,0.899
902,0.91,1,1.0,0.0,0,2,4763,965,0.675,0.777
903,0.91,1,1.0,0.0,0,2,1388,2647,0.365,0.06
904,0.91,0,1.0,1.0,1,1,930,1724,0.938,0.72
905,0.91,0,1.0,1.0,1,1,3034,4652,0.004,0.439
906,0.91,0,1.0,1.0,1,1,2781,615,0.906,0.108
907,0.91,0,1.0,1.0,1,1,1144,3309,0.099,0.826
908,0.91,0,1.0,1.0,1,1,1604,2308,0.704,0.394
909,0.91,0,1.0,1.0,1,1,4507,3755,0.273,0.675
910,0.91,1,1.0,0.0,0,2,3798,1430,0.21,0.553
911,0.91,0,1.0,1.0,1,1,2319,4985,0.767,0.272
912,0.91,0,1.0,1.0,1,1,589,634,0.411,0.948
913,0.91,0,1.0,1.0,1,1,3339,2939,0.594,0.23
914,0.91,0,1.0,1.0,1,1,3132,888,0.088,0.709
915,0.91,0,1.0,1.0,1,1,402,3037,0.902,0.49
916,0.91,0,1.0,1.0,1,1,2424,1332,0.292,0.792
917,0.91,0,1.0,1.0,1,1,3922,4731,0.732,0.012
918,0.91,0,1.0,1.0,1,1,4618,2406,0.795,0.14
919,0.91,0,1.0,1.0,1,1,1734,4009,0.23,0.92
920,0.91,0,1.0,1.0,1,1,941,361,0.59,0.363
921,0.91,0,1.0,1.0,1,1,2598,3212,0.4,0.582
922,0.91,0,1.0,1.0,1,1,2850,1665,0.56,0.996
923,0.91,0,1.0,1.0,1,1,727,4437,0.492,0.215
924,0.91,0,1.0,1.0,1,1,1518,1180,0.827,0.502
925,0.91,0,1.0,1.0,1,1,4873,2705,0.136,0.283
926,0.91,0,1.0,1.0,1,1,4158,1283,0.668,0.861
927,0.91,0,1.0,1.0,1,1,2293,2573,0.387,0.48
928,0.91,0,1.0,1.0,1,1,1056,361,0.832,0.522
929,0.91,0,1.0,1.0,1,1,2960,4071,0.114,0.141
930,0.91,0,1.0,1.0,1,1,3250,710,0.334,0.095
931,0.91,0,1.0,1.0,1,1,155,4499,0.615,0.743
932,0.91,0,1.0,1.0,1,1,1343,2335,0.17,0.255
933,0.91,0,1.0,1.0,1,1,4478,3548,0.888,0.903
934,0.91,0,1.0,1.0,1,1,4880,133,0.197,0.686
935,0.91,0,1.0,1.0,1,1,1726,3845,0.977,0.039
936,0.91,0,1.0,1.0,1,1,528,1663,0.298,0.963
937,0.91,0,1.0,1.0,1,1,3643,2950,0.516,0.316
938,0.91,0,1.0,1.0,1,1,2723,1939,0.8,0.419
939,0.91,0,1.0,1.0,1,1,838,3148,0.019,0.802
940,0.91,0,1.0,1.0,1,1,2065,956,0.698,0.196
941,0.91,0,1.0,1.0,1,1,3912,4746,0.479,0.579
942,0.91,0,1.0,1.0,1,1,3813,1146,0.948,0.282
943,0.91,0,1.0,1.0,1,1,1928,4859,0.23,0.93
944,0.91,0,1.0,1.0,1,1,663,2060,0.551,0.068
945,0.91,0,1.0,1.0,1,1,2509,3349,0.27,0.716
946,0.91,0,1.0,1.0,1,1,3468,1862,0.053,0.549
947,0.91,0,1.0,1.0,1,1,314,3072,0.771,0.169
948,0.91,0,1.0,1.0,1,1,1628,245,0.452,0.833
949,0.91,0,1.0,1.0,1,1,4743,4036,0.732,0.453
950,0.91,0,1.0,1.0,1,1,4653,2458,0.415,0.232
951,0.91,0,1.0,1.0,1,1,1557,3747,0.634,0.615
952,0.91,0,1.0,1.0,1,1,253,901,0.079,0.383
953,0.91,0,1.0,1.0,1,1,3388,4610,0.86,0.766
954,0.91,0,1.0,1.0,1,1,3058,474,0.581,0.997
955,0.91,0,1.0,1.0,1,1,1193,4261,0.363,0.351
956,0.91,0,1.0,1.0,1,1,2468,1483,0.917,0.651
957,0.91,0,1.0,1.0,1,1,4372,2695,0.136,0.005
958,0.91,0,1.0,1.0,1,1,4279,401,0.287,0.469
959,0.91,0,1.0,1.0,1,1,2395,4192,0.506,0.818
960,0.91,0,1.0,1.0,1,1,1129,1393,0.217,0.184
961,0.91,0,1.0,1.0,1,1,2975,2604,0.998,0.533
962,0.91,0,1.0,1.0,1,1,3314,2217,0.714,0.7
963,0.91,0,1.0,1.0,1,1,160,3505,0.496,0.083
964,0.91,0,1.0,1.0,1,1,1474,677,0.785,0.915
965,0.91,0,1.0,1.0,1,1,4589,4390,0.005,0.298
966,0.91,0,1.0,1.0,1,1,4807,1640,0.815,0.02
967,0.91,0,1.0,1.0,1,1,1711,2851,0.098,0.635
968,0.91,0,1.0,1.0,1,1,406,5,0.682,0.367
969,0.91,0,1.0,1.0,1,1,3542,3792,0.401,0.982
970,0.91,0,1.0,1.0,1,1,2592,1057,0.181,0.751
971,0.91,0,1.0,1.0,1,1,727,4767,0.899,0.399
972,0.91,0,1.0,1.0,1,1,2002,1989,0.313,0.599
973,0.91,0,1.0,1.0,1,1,3906,3279,0.594,0.247
974,0.91,0,1.0,1.0,1,1,4004,2179,0.069,0.887
975,0.91,0,1.0,1.0,1,1,2139,3391,0.849,0.27
976,0.91,0,1.0,1.0,1,1,902,1179,0.436,0.728
977,0.91,0,1.0,1.0,1,1,2806,4967,0.654,0.111
978,0.91,0,1.0,1.0,1,1,3717,205,0.933,0.156
979,0.91,0,1.0,1.0,1,1,621,3915,0.153,0.507
980,0.91,0,1.0,1.0,1,1,1809,1751,0.567,0.495
981,0.91,0,1.0,1.0,1,1,4944,3042,0.348,0.845
982,0.91,0,1.0,1.0,1,1,4414,800,0.534,0.564
983,0.91,0,1.0,1.0,1,1,1260,4590,0.253,0.212
984,0.91,0,1.0,1.0,1,1,62,2407,0.963,0.786
985,0.91,0,1.0,1.0,1,1,3177,3617,0.245,0.434
986,0.91,0,1.0,1.0,1,1,2877,1507,0.462,0.332
987,0.91,0,1.0,1.0,1,1,992,2794,0.743,0.947
988,0.91,0,1.0,1.0,1,1,2219,602,0.033,0.055
989,0.91,0,1.0,1.0,1,1,4065,4313,0.751,0.67
990,0.91,0,1.0,1.0,1,1,4119,629,0.028,0.208
991,0.91,0,1.0,1.0,1,1,2254,4418,0.809,0.575
992,0.91,0,1.0,1.0,1,1,943,2264,0.473,0.423
993,0.91,0,1.0,1.0,1,1,2847,3477,0.691,0.79
994,0.91,0,1.0,1.0,1,1,3133,1363,0.974,0.943
995,0.91,0,1.0,1.0,1,1,37,2654,0.194,0.344
996,0.91,0,1.0,1.0,1,1,1300,432,0.529,0.658
997,0.91,0,1.0,1.0,1,1,4434,4142,0.311,0.059
998,0.91,0,1.0,1.0,1,1,4998,2019,0.618,0.275
999,0.91,0,1.0,1.0,1,1,1844,3228,0.337,0.876
1000,0.91,0,1.0,1.0,1,1,572,1027,0.876,0.122
1001,0.91,0,1.0,1.0,1,1,3687,4816,0.158,0.723
1002,0.91,0,1.0,1.0,1,1,2762,53,0.378,0.51
1003,0.91,0,1.0,1.0,1,1,876,3764,0.659,0.144
1004,0.91,0,1.0,1.0,1,1,2179,1592,0.121,0.858
1005,0.91,0,1.0,1.0,1,1,4024,2879,0.839,0.492
1006,0.91,0,1.0,1.0,1,1,3849,1782,0.371,0.631
1007,0.91,0,1.0,1.0,1,1,1964,2992,0.59,0.032
1008,0.91,0,1.0,1.0,1,1,778,174,0.129,0.97
1009,0.91,0,1.0,1.0,1,1,2624,3965,0.909,0.371
1010,0.91,0,1.0,1.0,1,1,3588,1226,0.631,0.395
1011,0.91,0,1.0,1.0,1,1,434,4939,0.413,0.763
1012,0.91,0,1.0,1.0,1,1,1669,2131,0.873,0.235
1013,0.91,0,1.0,1.0,1,1,4784,3419,0.092,0.603
1014,0.91,0,1.0,1.0,1,1,4533,554,0.774,0.822
1015,0.91,0,1.0,1.0,1,1,1437,4342,0.056,0.457
1016,0.91,0,1.0,1.0,1,1,212,1554,0.72,0.545
1017,0.91,0,1.0,1.0,1,1,3347,2766,0.439,0.18
1018,0.91,0,1.0,1.0,1,1,3022,2377,0.222,0.087
1019,0.91,0,1.0,1.0,1,1,1157,3666,0.94,0.689
1020,0.91,0,1.0,1.0,1,1,2353,831,0.277,0.309
1021,0.91,0,1.0,1.0,1,1,4257,4539,0.558,0.911
1022,0.91,0,1.0,1.0,1,1,4320,2287,0.896,0.618
1023,0.91,0,1.0,1.0,1,1,2435,3575,0.179,0.22
1024,0.91,0,1.0,1.0,1,1,1250,758,0.607,0.779
1025,0.91,0,1.0,1.0,1,1,3095,4470,0.326,0.38
1026,0.91,0,1.0,1.0,1,1,1510,1313,0.394,0.016
1027,0.91,0,1.0,1.0,1,1,4692,986,0.487,0.927
1028,0.91,0,1.0,1.0,1,1,371,1908,0.012,0.704
1029,0.91,0,1.0,1.0,1,1,3506,3198,0.792,0.071
1030,0.91,0,1.0,1.0,1,1,686,2922,0.29,0.561
1031,0.91,0,1.0,1.0,1,1,1881,86,0.985,0.441
1032,0.91,0,1.0,1.0,1,1,3786,3873,0.205,0.838
1033,0.91,0,1.0,1.0,1,1,2096,3986,0.459,0.674
1034,0.91,0,1.0,1.0,1,1,784,1832,0.763,0.328
1035,0.91,0,1.0,1.0,1,1,2688,3123,0.045,0.958
1036,0.91,0,1.0,1.0,1,1,4527,1436,0.144,0.476
1037,0.91,0,1.0,1.0,1,1,100,522,0.355,0.129
1038,0.91,0,1.0,1.0,1,1,1035,4660,0.072,0.107
1039,0.91,0,1.0,1.0,1,1,1244,1992,0.453,0.609
1040,0.91,0,1.0,1.0,1,1,1,5000,0.0,0.001
1041,0.91,0,1.0,1.0,1,1,1,1,0.999,0.001
1042,0.91,0,1.0,1.0,1,1,1,5000,0.999,0.999
1043,0.91,0,1.0,1.0,1,1,5000,5000,0.999,0.001
1044,0.91,0,1.0,1.0,1,1,5000,5000,0.999,0.999
1045,0.91,0,1.0,1.0,1,1,5000,1,0.0,0.999
1046,0.91,0,1.0,1.0,1,1,1,5000,0.0,0.999
1047,0.91,0,1.0,1.0,1,1,5000,1,0.999,0.001
1048,0.91,0,1.0,1.0,1,1,5000,1,0.0,0.001
1049,0.91,0,1.0,1.0,1,1,1,1,0.999,0.999
1050,0.91,0,1.0,1.0,1,1,1,1,0.0,0.001
1051,0.91,0,1.0,1.0,1,1,1,1,0.0,0.999
1052,0.91,0,1.0,1.0,1,1,5000,5000,0.0,0.999
1053,0.91,0,1.0,1.0,1,1,1,5000,0.999,0.001
1054,0.91,0,1.0,1.0,1,1,1,2854,0.0,0.999
1055,0.91,0,1.0,1.0,1,1,5000,1703,0.0,0.001
1056,0.91,0,1.0,1.0,1,1,5000,2436,0.999,0.999
1057,0.91,0,1.0,1.0,1,1,1914,4815,0.0,0.001
1058,0.91,0,1.0,1.0,1,1,2162,1,0.999,0.999
1059,0.91,0,1.0,1.0,1,1,1,1893,0.999,0.001
1060,0.91,0,1.0,1.0,1,1,1,1886,0.999,0.999
1061,0.91,0,1.0,1.0,1,1,2118,1,0.0,0.001
1062,0.91,0,1.0,1.0,1,1,4804,190,0.0,0.506
1063,0.91,0,1.0,1.0,1,1,1,1612,0.0,0.001
1064,0.91,0,1.0,1.0,1,1,3026,5000,0.999,0.001
1065,0.91,0,1.0,1.0,1,1,2866,5000,0.0,0.999
1066,0.91,0,1.0,1.0,1,1,1,1,0.0,0.525
1067,0.91,0,1.0,1.0,1,1,1514,1,0.0,0.999
1068,0.91,0,1.0,1.0,1,1,4330,1850,0.843,0.27
1069,0.91,0,1.0,1.0,1,1,332,4301,0.136,0.689
1070,0.91,0,1.0,1.0,1,1,4758,1,0.999,0.999
1071,0.91,0,1.0,1.0,1,1,5000,5000,0.0,0.001
1072,0.91,0,1.0,1.0,1,1,3880,627,0.581,0.584
1073,0.91,0,1.0,1.0,1,1,718,534,0.247,0.292
1074,0.91,0,1.0,1.0,1,1,2683,1022,0.047,0.982
1075,0.91,0,1.0,1.0,1,1,1571,1313,0.112,0.455
1076,0.91,0,1.0,1.0,1,1,4505,362,0.393,0.079
