index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
830,0.55,0,0.0,1.0,0,2,2043,435,0.19,0.712
831,0.55,0,0.0,1.0,0,2,1222,4780,0.746,0.353
832,0.55,0,0.0,1.0,0,2,4832,2395,0.427,0.779
833,0.55,0,0.0,1.0,0,2,4593,3231,0.648,0.628
834,0.55,0,0.0,1.0,0,2,683,847,0.454,0.24
835,0.55,0,0.0,1.0,0,2,2285,3942,0.983,0.816
836,0.55,0,0.0,1.0,0,2,3695,1406,0.163,0.299
837,0.55,0,0.0,1.0,0,2,2545,4412,0.282,0.376
838,0.55,0,0.0,1.0,0,2,1477,2185,0.603,0.99
839,0.55,0,0.0,1.0,0,2,578,2760,0.085,0.071
840,0.55,0,0.0,1.0,0,2,4147,68,0.779,0.549
841,0.55,0,0.0,1.0,0,2,4078,4675,0.545,0.751
842,0.55,0,0.0,1.0,0,2,497,1903,0.351,0.367
843,0.55,0,0.0,1.0,0,2,1552,2578,0.836,0.694
844,0.55,0,0.0,1.0,0,2,2632,269,0.016,0.173
845,0.55,0,0.0,1.0,0,2,3631,3356,0.396,0.003
846,0.55,0,0.0,1.0,0,2,2189,741,0.717,0.613
847,0.55,0,0.0,1.0,0,2,744,3896,0.22,0.443
848,0.55,0,0.0,1.0,0,2,4685,1431,0.914,0.924
849,0.55,0,0.0,1.0,0,2,4759,2944,0.131,0.546
850,0.55,0,0.0,1.0,0,2,1142,480,0.949,0.087
851,0.55,0,0.0,1.0,0,2,2119,4886,0.486,0.977
852,0.55,0,0.0,1.0,0,2,3236,2269,0.682,0.406
853,0.55,0,0.0,1.0,0,2,3023,4106,0.809,0.294
854,0.55,0,0.0,1.0,0,2,1623,1798,0.113,0.839
855,0.55,0,0.0,1.0,0,2,100,3724,0.573,0.229
856,0.55,0,0.0,1.0,0,2,4000,951,0.254,0.652
857,0.55,0,0.0,1.0,0,2,3867,3527,0.998,0.483
858,0.55,0,0.0,1.0,0,2,238,1147,0.178,0.898
859,0.55,0,0.0,1.0,0,2,1762,4222,0.633,0.041
860,0.55,0,0.0,1.0,0,2,2891,1682,0.439,0.593
861,0.55,0,0.0,1.0,0,2,3372,4689,0.07,0.732
862,0.55,0,0.0,1.0,0,2,1979,2465,0.764,0.153
863,0.55,0,0.0,1.0,0,2,1003,3060,0.297,0.791
864,0.55,0,0.0,1.0,0,2,4895,364,0.618,0.341
865,0.55,0,0.0,1.0,0,2,4510,4013,0.332,0.19
866,0.55,0,0.0,1.0,0,2,922,1316,0.528,0.678
867,0.55,0,0.0,1.0,0,2,2368,3160,0.035,0.257
868,0.55,0,0.0,1.0,0,2,3455,938,0.853,0.859
869,0.55,0,0.0,1.0,0,2,2804,2694,0.73,0.939
870,0.55,0,0.0,1.0,0,2,1374,154,0.411,0.427
871,0.55,0,0.0,1.0,0,2,319,4478,0.901,0.506
872,0.55,0,0.0,1.0,0,2,4249,2100,0.205,0.114
873,0.55,0,0.0,1.0,0,2,4293,3851,0.924,0.685
874,0.55,0,0.0,1.0,0,2,353,1467,0.244,0.2
875,0.55,0,0.0,1.0,0,2,1330,3312,0.691,0.869
876,0.55,0,0.0,1.0,0,2,2769,776,0.388,0.263
877,0.55,0,0.0,1.0,0,2,3490,2533,0.011,0.436
878,0.55,0,0.0,1.0,0,2,2411,305,0.814,0.944
879,0.55,0,0.0,1.0,0,2,888,4630,0.371,0.119
880,0.55,0,0.0,1.0,0,2,4466,1938,0.552,0.515
881,0.55,0,0.0,1.0,0,2,4861,3687,0.274,0.893
882,0.55,0,0.0,1.0,0,2,959,996,0.579,0.473
883,0.55,0,0.0,1.0,0,2,2013,4071,0.109,0.584
884,0.55,0,0.0,1.0,0,2,3416,1843,0.787,0.036
885,0.55,0,0.0,1.0,0,2,2847,4849,0.656,0.142
886,0.55,0,0.0,1.0,0,2,1728,2315,0.478,0.725
887,0.55,0,0.0,1.0,0,2,282,2909,0.96,0.334
888,0.55,1,0.0,0.0,0,3,3901,525,0.155,0.781
889,0.55,0,0.0,1.0,0,2,4034,3105,0.595,0.081
890,0.55,0,0.0,1.0,0,2,144,328,0.292,0.535
891,0.55,0,0.0,1.0,0,2,1589,4733,0.771,0.396
892,0.55,0,0.0,1.0,0,2,2979,2431,0.091,0.971
893,0.55,1,0.0,0.0,0,3,3280,4268,0.463,0.829
894,0.55,0,0.0,1.0,0,2,2153,1646,0.644,0.289
895,0.55,0,0.0,1.0,0,2,1098,3571,0.169,0.647
896,0.55,0,0.0,1.0,0,2,4725,1112,0.972,0.22
897,0.55,0,0.0,1.0,0,2,4641,4515,0.196,0.373
898,0.55,0,0.0,1.0,0,2,709,2054,0.874,0.76
899,0.55,0,0.0,1.0,0,2,2233,2729,0.436,0.183
900,0.55,0,0.0,1.0,0,2,3665,109,0.741,0.699
901,0.55,0,0.0,1.0,0,2,2598,3196,0.86,0.623
902,0.55,0,0.0,1.0,0,2,1508,892,0.056,0.01
903,0.55,0,0.0,1.0,0,2,531,4048,0.505,0.93
904,0.55,0,0.0,1.0,0,2,4121,1271,0.327,0.453
905,0.55,0,0.0,1.0,0,2,4180,3383,0.125,0.25
906,0.55,0,0.0,1.0,0,2,622,686,0.802,0.634
907,0.55,0,0.0,1.0,0,2,1442,3780,0.258,0.306
908,0.55,0,0.0,1.0,0,2,2501,1558,0.563,0.826
909,0.55,0,0.0,1.0,0,2,3739,4565,0.944,0.995
910,0.55,0,0.0,1.0,0,2,2319,2024,0.139,0.385
911,0.55,0,0.0,1.0,0,2,639,2599,0.672,0.558
912,0.55,0,0.0,1.0,0,2,4559,220,0.493,0.076
913,0.55,0,0.0,1.0,0,2,4788,4156,0.707,0.454
914,0.55,0,0.0,1.0,0,2,1188,1777,0.404,0.912
915,0.55,0,0.0,1.0,0,2,2086,3602,0.909,0.024
916,0.55,0,0.0,1.0,0,2,3186,1062,0.229,0.595
917,0.55,0,0.0,1.0,0,2,3057,2819,0.356,0.706
918,0.55,0,0.0,1.0,0,2,1674,595,0.536,0.162
919,0.55,0,0.0,1.0,0,2,72,4940,0.027,0.769
920,0.55,0,0.0,1.0,0,2,3955,2244,0.83,0.346
921,0.55,0,0.0,1.0,0,2,3814,4824,0.42,0.516
922,0.55,0,0.0,1.0,0,2,207,2360,0.725,0.101
923,0.55,0,0.0,1.0,0,2,1809,3015,0.213,0.959
924,0.55,0,0.0,1.0,0,2,2916,399,0.891,0.408
925,0.55,0,0.0,1.0,0,2,3323,3486,0.522,0.27
926,0.55,0,0.0,1.0,0,2,1953,1178,0.343,0.848
927,0.55,0,0.0,1.0,0,2,1054,4353,0.844,0.209
928,0.55,0,0.0,1.0,0,2,4925,1581,0.039,0.658
929,0.55,0,0.0,1.0,0,2,4383,2795,0.754,0.811
930,0.55,0,0.0,1.0,0,2,812,23,0.074,0.322
931,0.55,0,0.0,1.0,0,2,2491,4448,0.612,0.742
932,0.55,0,0.0,1.0,0,2,3562,2139,0.308,0.139
933,0.55,0,0.0,1.0,0,2,2681,3977,0.185,0.06
934,0.55,0,0.0,1.0,0,2,1269,1361,0.988,0.573
935,0.55,0,0.0,1.0,0,2,448,3267,0.447,0.496
936,0.55,0,0.0,1.0,0,2,4360,801,0.627,0.888
937,0.55,0,0.0,1.0,0,2,4344,4905,0.166,0.418
938,0.55,0,0.0,1.0,0,2,460,2289,0.969,0.962
939,0.55,0,0.0,1.0,0,2,1281,2964,0.466,0.105
940,0.55,0,0.0,1.0,0,2,2664,499,0.647,0.529
941,0.55,0,0.0,1.0,0,2,3579,3743,0.766,0.671
942,0.55,0,0.0,1.0,0,2,2479,971,0.086,0.213
943,0.55,0,0.0,1.0,0,2,800,4126,0.6,0.852
944,0.55,0,0.0,1.0,0,2,4399,1817,0.297,0.28
945,0.55,0,0.0,1.0,0,2,4947,2558,0.502,0.129
946,0.55,0,0.0,1.0,0,2,1027,250,0.324,0.739
947,0.55,0,0.0,1.0,0,2,1926,4656,0.864,0.317
948,0.55,0,0.0,1.0,0,2,3346,1883,0.059,0.798
949,0.55,0,0.0,1.0,0,2,2894,3876,0.431,0.875
950,0.55,0,0.0,1.0,0,2,1835,1413,0.737,0.491
951,0.55,0,0.0,1.0,0,2,234,3337,0.201,0.57
952,0.55,1,0.0,0.0,0,3,3792,721,0.879,0.05
953,0.55,0,0.0,1.0,0,2,3967,3141,0.367,0.815
954,0.55,0,0.0,1.0,0,2,55,918,0.548,0.303
955,0.55,1,0.0,0.0,0,3,1657,3993,0.015,0.629
956,0.55,0,0.0,1.0,0,2,3069,1297,0.818,0.238
957,0.55,0,0.0,1.0,0,2,3174,4460,0.687,0.064
958,0.55,0,0.0,1.0,0,2,2103,2080,0.384,0.553
959,0.55,0,0.0,1.0,0,2,1205,2674,0.928,0.382
960,0.56,0,1.0,1.0,1,1,4776,135,0.248,0.985
961,0.55,0,0.0,1.0,0,2,4532,4242,0.955,0.606
962,0.55,0,0.0,1.0,0,2,661,1701,0.151,0.027
963,0.55,0,0.0,1.0,0,2,2341,3546,0.66,0.917
964,0.55,0,0.0,1.0,0,2,3711,1167,0.482,0.467
965,0.55,0,0.0,1.0,0,2,2528,3080,0.105,0.359
966,0.55,0,0.0,1.0,0,2,1421,383,0.783,0.774
967,0.55,0,0.0,1.0,0,2,4357,2757,0.161,0.23
968,0.55,0,0.0,1.0,0,2,762,2034,0.893,0.775
969,0.55,0,0.0,1.0,0,2,1625,4781,0.497,0.283
970,0.55,0,0.0,1.0,0,2,3345,352,0.698,0.703
971,0.55,0,0.0,1.0,0,2,3062,3989,0.768,0.543
972,0.55,0,0.0,1.0,0,2,1967,802,0.037,0.466
973,0.55,0,0.0,1.0,0,2,324,3553,0.573,0.974
974,0.55,0,0.0,1.0,0,2,4544,1580,0.373,0.024
975,0.55,0,0.0,1.0,0,2,4880,4485,0.56,0.404
976,0.55,0,0.0,1.0,0,2,35,13,0.261,0.606
977,0.55,0,0.0,1.0,0,2,2304,3053,0.848,0.086
978,0.55,0,0.0,1.0,0,2,2774,2373,0.081,0.911
979,0.55,0,0.0,1.0,0,2,3642,3217,0.386,0.838
980,0.55,0,0.0,1.0,0,2,1297,1281,0.684,0.168
981,0.55,0,0.0,1.0,0,2,1060,4325,0.207,0.641
982,0.55,0,0.0,1.0,0,2,4030,1101,0.973,0.345
983,0.55,0,0.0,1.0,0,2,3806,4153,0.312,0.953
984,0.55,0,0.0,1.0,0,2,1148,970,0.509,0.034
985,0.55,0,0.0,1.0,0,2,1541,3384,0.101,0.526
986,0.55,0,0.0,1.0,0,2,3574,1416,0.829,0.48
987,0.55,0,0.0,1.0,0,2,2529,2925,0.634,0.273
988,0.55,0,0.0,1.0,0,2,2372,2198,0.436,0.724
989,0.55,0,0.0,1.0,0,2,260,4618,0.954,0.217
990,0.55,0,0.0,1.0,0,2,4793,183,0.226,0.793
991,0.55,0,0.0,1.0,0,2,4456,3674,0.913,0.663
992,0.55,0,0.0,1.0,0,2,549,1742,0.142,0.336
993,0.55,0,0.0,1.0,0,2,2035,3863,0.749,0.855
994,0.55,0,0.0,1.0,0,2,2818,644,0.446,0.154
995,0.55,0,0.0,1.0,0,2,3276,4946,0.017,0.096
996,0.55,0,0.0,1.0,0,2,1868,470,0.788,0.891
997,0.55,0,0.0,1.0,0,2,851,2597,0.321,0.417
998,0.55,0,0.0,1.0,0,2,4133,1911,0.624,0.588
999,0.55,0,0.0,1.0,0,2,4186,4749,0.864,0.803
1000,0.55,0,0.0,1.0,0,2,904,433,0.066,0.195
1001,0.55,0,0.0,1.0,0,2,1766,2711,0.544,0.746
1002,0.55,0,0.0,1.0,0,2,3174,2188,0.277,0.264
1003,0.55,0,0.0,1.0,0,2,2930,3481,0.191,0.486
1004,0.55,0,0.0,1.0,0,2,2148,1700,0.988,0.501
1005,0.55,0,0.0,1.0,0,2,504,3983,0.402,0.059
1006,0.55,0,0.0,1.0,0,2,4412,915,0.668,0.947
1007,0.55,0,0.0,1.0,0,2,4700,3039,0.481,0.563
1008,0.55,0,0.0,1.0,0,2,167,2475,0.714,0.423
1009,0.55,0,0.0,1.0,0,2,2436,4420,0.177,0.885
1010,0.55,0,0.0,1.0,0,2,2593,146,0.878,0.122
1011,0.55,0,0.0,1.0,0,2,3501,4272,0.588,0.133
1012,0.55,0,0.0,1.0,0,2,1468,1242,0.357,0.865
1013,0.55,0,0.0,1.0,0,2,1231,3192,0.752,0.326
1014,0.55,0,0.0,1.0,0,2,3889,1374,0.053,0.684
1015,0.55,0,0.0,1.0,0,2,3977,3333,0.733,0.014
1016,0.55,0,0.0,1.0,0,2,1007,1556,0.462,0.996
1017,0.55,0,0.0,1.0,0,2,1400,4127,0.928,0.445
1018,0.55,0,0.0,1.0,0,2,3745,1065,0.127,0.553
1019,0.55,0,0.0,1.0,0,2,2661,4604,0.337,0.697
1020,0.55,0,0.0,1.0,0,2,2191,284,0.609,0.309
1021,0.55,0,0.0,1.0,0,2,80,2860,0.001,0.75
1022,0.55,0,0.0,1.0,0,2,4925,2331,0.804,0.236
1023,0.55,0,0.0,1.0,0,2,4636,3791,0.117,0.37
1024,0.55,0,0.0,1.0,0,2,417,766,0.813,0.635
1025,0.55,0,0.0,1.0,0,2,1903,3668,0.296,0.174
1026,0.55,0,0.0,1.0,0,2,2998,1855,0.524,0.813
1027,0.55,0,0.0,1.0,0,2,3417,2563,0.938,0.933
1028,0.55,0,0.0,1.0,0,2,1697,1994,0.241,0.076
1029,0.55,0,0.0,1.0,0,2,680,4901,0.65,0.616
1030,0.55,0,0.0,1.0,0,2,4275,622,0.421,0.383
1031,0.55,0,0.0,1.0,0,2,4252,3943,0.676,0.629
1032,0.55,0,0.0,1.0,0,2,657,878,0.377,0.365
1033,0.55,0,0.0,1.0,0,2,1671,3438,0.98,0.826
1034,0.55,0,0.0,1.0,0,2,3391,1665,0.213,0.187
1035,0.55,0,0.0,1.0,0,2,3011,2676,0.252,0.067
1036,0.55,0,0.0,1.0,0,2,1916,2144,0.551,0.924
1037,0.55,0,0.0,1.0,0,2,434,4710,0.088,0.384
1038,0.55,0,0.0,1.0,0,2,4653,393,0.855,0.617
1039,0.55,0,0.0,1.0,0,2,4990,3151,0.043,0.986
1040,0.55,0,0.0,1.0,0,2,145,1337,0.776,0.004
1041,0.55,0,0.0,1.0,0,2,2252,4230,0.363,0.555
1042,0.55,0,0.0,1.0,0,2,2722,1206,0.565,0.447
1043,0.55,0,0.0,1.0,0,2,3689,4384,0.9,0.302
1044,0.56,0,1.0,1.0,1,1,1344,104,0.169,0.691
1045,0.55,0,0.0,1.0,0,2,955,3002,0.689,0.25
1046,0.55,0,0.0,1.0,0,2,3925,2434,0.488,0.764
1047,0.55,0,0.0,1.0,0,2,3838,2820,0.794,0.438
1048,0.55,0,0.0,1.0,0,2,1180,2294,0.024,0.577
1049,0.55,0,0.0,1.0,0,2,1412,4562,0.615,0.115
1050,0.55,0,0.0,1.0,0,2,3444,249,0.313,0.878
1051,0.55,0,0.0,1.0,0,2,2654,4092,0.149,0.867
1052,0.55,0,0.0,1.0,0,2,2496,1021,0.92,0.135
1053,0.55,0,0.0,1.0,0,2,233,3294,0.438,0.674
1054,0.55,0,0.0,1.0,0,2,4766,1516,0.74,0.316
1055,0.55,0,0.0,1.0,0,2,4429,4860,0.428,0.197
1056,0.55,0,0.0,1.0,0,2,522,585,0.624,0.804
1057,0.55,0,0.0,1.0,0,2,2160,2521,0.233,0.254
1058,0.55,0,0.0,1.0,0,2,2942,1957,0.96,0.737
1059,0.55,0,0.0,1.0,0,2,3147,3633,0.5,0.514
1060,0.55,0,0.0,1.0,0,2,1739,1813,0.303,0.499
1061,0.55,0,0.0,1.0,0,2,882,3754,0.836,0.941
1062,0.55,0,0.0,1.0,0,2,4165,725,0.108,0.053
1063,0.55,0,0.0,1.0,0,2,4081,3591,0.347,0.337
1064,0.55,0,0.0,1.0,0,2,799,1620,0.58,0.664
1065,0.55,0,0.0,1.0,0,2,1812,4024,0.059,0.145
1066,0.55,0,0.0,1.0,0,2,3220,845,0.76,0.846
1067,0.55,0,0.0,1.0,0,2,2879,4825,0.705,0.904
1068,0.55,0,0.0,1.0,0,2,2096,387,0.473,0.109
1069,0.55,0,0.0,1.0,0,2,614,2796,0.884,0.583
1070,0.55,1,0.0,0.0,0,3,4521,2073,0.184,0.412
1071,0.55,0,0.0,1.0,0,2,4810,4362,0.996,0.047
1072,0.55,0,0.0,1.0,0,2,277,1142,0.197,0.966
1073,0.55,0,0.0,1.0,0,2,2384,3253,0.66,0.474
1074,0.55,0,0.0,1.0,0,2,2542,1323,0.392,0.52
1075,0.55,0,0.0,1.0,0,2,3547,3096,0.073,0.727
1076,0.55,0,0.0,1.0,0,2,1515,2409,0.871,0.275
1077,0.55,0,0.0,1.0,0,2,1126,4525,0.268,0.783
1078,0.55,0,0.0,1.0,0,2,3784,51,0.535,0.207
1079,0.55,0,0.0,1.0,0,2,4009,4656,0.249,0.596
1080,0.55,0,0.0,1.0,0,2,1039,223,0.944,0.394
1081,0.55,0,0.0,1.0,0,2,1270,2960,0.413,0.914
1082,0.55,0,0.0,1.0,0,2,3615,2241,0.64,0.089
1083,0.55,0,0.0,1.0,0,2,2786,3428,0.82,0.162
1084,0.55,0,0.0,1.0,0,2,2316,1451,0.123,0.831
1085,0.55,0,0.0,1.0,0,2,53,4193,0.516,0.36
1086,0.55,0,0.0,1.0,0,2,4898,1009,0.287,0.655
1087,0.55,0,0.0,1.0,0,2,4610,2634,0.599,0.77
1088,0.55,0,0.0,1.0,0,2,390,1952,0.329,0.225
1089,0.55,0,0.0,1.0,0,2,2028,4982,0.81,0.717
1090,0.55,0,0.0,1.0,0,2,3122,512,0.009,0.297
1091,0.55,0,0.0,1.0,0,2,3288,3906,0.453,0.457
1092,0.55,0,0.0,1.0,0,2,1568,680,0.725,0.534
1093,0.55,0,0.0,1.0,0,2,711,3715,0.133,0.026
1094,0.55,0,0.0,1.0,0,2,4306,1780,0.935,0.976
1095,0.55,0,0.0,1.0,0,2,4334,4437,0.442,0.081
1096,0.55,0,0.0,1.0,0,2,742,120,0.737,0.906
1097,0.55,0,0.0,1.0,0,2,1598,3027,0.153,0.402
1098,0.55,0,0.0,1.0,0,2,3316,2496,0.917,0.603
1099,0.55,0,0.0,1.0,0,2,3092,3165,0.612,0.647
1100,0.55,0,0.0,1.0,0,2,1999,1392,0.318,0.352
1101,0.55,0,0.0,1.0,0,2,362,4295,0.791,0.839
1102,0.55,0,0.0,1.0,0,2,4579,1229,0.029,0.17
1103,0.55,0,0.0,1.0,0,2,4906,2728,0.841,0.289
1104,0.55,0,0.0,1.0,0,2,64,2160,0.105,0.709
1105,0.55,0,0.0,1.0,0,2,2327,4736,0.505,0.233
1106,0.55,0,0.0,1.0,0,2,2794,456,0.3,0.777
1107,0.55,0,0.0,1.0,0,2,3604,3956,0.23,0.968
1108,0.55,0,0.0,1.0,0,2,1262,932,0.965,0.018
1109,0.55,0,0.0,1.0,0,2,1030,3503,0.425,0.542
1110,0.55,0,0.0,1.0,0,2,3998,1688,0.629,0.465
1111,0.55,0,0.0,1.0,0,2,3753,3646,0.093,0.854
1112,0.55,0,0.0,1.0,0,2,1098,1868,0.852,0.153
1113,0.55,0,0.0,1.0,0,2,1487,3818,0.257,0.656
1114,0.55,0,0.0,1.0,0,2,3517,748,0.548,0.33
1115,0.55,0,0.0,1.0,0,2,2570,4913,0.977,0.42
1116,0.55,0,0.0,1.0,0,2,2415,601,0.218,0.591
1117,0.55,0,0.0,1.0,0,2,308,2547,0.673,0.101
1118,0.55,0,0.0,1.0,0,2,4838,2020,0.382,0.896
1119,0.55,0,0.0,1.0,0,2,4510,4105,0.694,0.528
1120,0.55,0,0.0,1.0,0,2,605,1076,0.485,0.482
1121,0.55,0,0.0,1.0,0,2,2088,3359,0.905,0.959
1122,0.55,0,0.0,1.0,0,2,2868,1540,0.166,0.04
1123,0.55,0,0.0,1.0,0,2,3228,2872,0.36,0.215
1124,0.55,0,0.0,1.0,0,2,1823,2309,0.57,0.791
1125,0.55,0,0.0,1.0,0,2,810,4587,0.04,0.268
1126,0.55,0,0.0,1.0,0,2,4090,311,0.78,0.719
1127,0.55,0,0.0,1.0,0,2,4154,3070,0.521,0.886
1128,0.55,0,0.0,1.0,0,2,874,2346,0.284,0.123
1129,0.55,0,0.0,1.0,0,2,1730,4473,0.825,0.569
1130,0.55,0,0.0,1.0,0,2,3136,35,0.12,0.43
1131,0.55,0,0.0,1.0,0,2,2951,4297,0.41,0.324
1132,0.55,0,0.0,1.0,0,2,2171,1118,0.645,0.681
1133,0.55,0,0.0,1.0,0,2,533,3240,0.246,0.128
1134,0.55,0,0.0,1.0,0,2,4438,1268,0.949,0.86
1135,0.55,0,0.0,1.0,0,2,4735,4799,0.138,0.744
1136,0.55,0,0.0,1.0,0,2,205,324,0.932,0.262
1137,0.55,0,0.0,1.0,0,2,2468,2744,0.458,0.797
1138,0.55,0,0.0,1.0,0,2,2623,2057,0.722,0.19
1139,0.55,0,0.0,1.0,0,2,3472,3527,0.807,0.061
1140,0.55,1,0.0,0.0,0,3,1442,1596,0.014,0.949
1141,0.55,0,0.0,1.0,0,2,1211,4011,0.596,0.491
1142,0.55,0,0.0,1.0,0,2,3866,790,0.334,0.506
1143,0.55,0,0.0,1.0,0,2,3934,3841,0.889,0.179
1144,0.55,0,0.0,1.0,0,2,966,657,0.181,0.818
1145,0.55,0,0.0,1.0,0,2,1355,3701,0.71,0.373
1146,0.55,0,0.0,1.0,0,2,3697,1725,0.47,0.637
1147,0.55,0,0.0,1.0,0,2,2711,2608,0.056,0.609
1148,0.55,0,0.0,1.0,0,2,2244,1890,0.765,0.376
1149,0.55,0,0.0,1.0,0,2,137,4930,0.344,0.932
1150,0.55,0,0.0,1.0,0,2,4979,496,0.585,0.075
1151,0.55,0,0.0,1.0,0,2,4681,3363,0.273,0.439
1152,0.55,0,0.0,1.0,0,2,464,1428,0.532,0.547
1153,0.55,0,0.0,1.0,0,2,1946,4179,0.078,0.012
1154,0.55,1,0.0,0.0,0,3,3039,954,0.868,0.994
1155,0.55,0,0.0,1.0,0,2,3360,4630,0.657,0.756
1156,0.55,0,0.0,1.0,0,2,1643,161,0.397,0.242
1157,0.55,0,0.0,1.0,0,2,629,2907,0.993,0.699
1158,0.55,0,0.0,1.0,0,2,4222,2225,0.202,0.31
1159,0.55,0,0.0,1.0,0,2,4283,3280,0.957,0.561
1160,0.55,0,0.0,1.0,0,2,691,1307,0.221,0.453
1161,0.55,0,0.0,1.0,0,2,1708,4341,0.637,0.988
1162,0.55,0,0.0,1.0,0,2,3426,1153,0.431,0.006
1163,0.55,0,0.0,1.0,0,2,2987,4508,0.096,0.244
1164,0.55,0,0.0,1.0,0,2,1894,78,0.832,0.758
1165,0.55,0,0.0,1.0,0,2,408,3108,0.307,0.301
1166,0.55,0,0.0,1.0,0,2,4625,2386,0.512,0.69
1167,0.55,0,0.0,1.0,0,2,4953,4052,0.324,0.82
1168,0.55,0,0.0,1.0,0,2,110,827,0.619,0.182
1169,0.55,0,0.0,1.0,0,2,2222,3569,0.02,0.627
1170,0.55,0,0.0,1.0,0,2,2689,1632,0.783,0.363
1171,0.55,0,0.0,1.0,0,2,3714,2780,0.744,0.391
1172,0.55,0,0.0,1.0,0,2,1372,2099,0.449,0.624
1173,0.55,0,0.0,1.0,0,2,979,4836,0.908,0.068
1174,0.55,0,0.0,1.0,0,2,3946,365,0.145,0.925
1175,0.55,0,0.0,1.0,0,2,3878,4969,0.576,0.256
1176,0.55,0,0.0,1.0,0,2,1223,535,0.368,0.738
1177,0.55,0,0.0,1.0,0,2,1460,2652,0.771,0.203
1178,0.55,0,0.0,1.0,0,2,3490,1925,0.032,0.811
1179,0.55,0,0.0,1.0,0,2,2602,3736,0.492,0.939
1180,0.55,0,0.0,1.0,0,2,2447,1768,0.701,0.051
1181,0.55,0,0.0,1.0,0,2,178,3879,0.156,0.508
1182,0.55,0,0.0,1.0,0,2,4708,697,0.896,0.494
1183,0.55,0,0.0,1.0,0,2,4381,2948,0.21,0.114
1184,0.55,0,0.0,1.0,0,2,476,2263,0.968,0.877
1185,0.55,0,0.0,1.0,0,2,2119,4673,0.389,0.431
1186,0.55,1,0.0,0.0,0,3,2899,197,0.679,0.57
1187,0.55,0,0.0,1.0,0,2,3202,4215,0.844,0.676
1188,0.55,0,0.0,1.0,0,2,1797,995,0.084,0.319
1189,0.55,0,0.0,1.0,0,2,934,3400,0.555,0.872
1190,0.55,0,0.0,1.0,0,2,4214,1469,0.264,0.141
1191,0.55,0,0.0,1.0,0,2,4103,4256,0.004,0.472
1192,0.55,0,0.0,1.0,0,2,823,1189,0.799,0.518
1193,0.55,0,0.0,1.0,0,2,1840,3130,0.34,0.041
1194,0.55,0,0.0,1.0,0,2,3245,1348,0.604,0.96
1195,0.55,0,0.0,1.0,0,2,2846,2984,0.923,0.785
1196,0.55,0,0.0,1.0,0,2,2066,2461,0.129,0.209
1197,0.55,0,0.0,1.0,0,2,579,4397,0.728,0.732
1198,0.55,0,0.0,1.0,0,2,4484,82,0.465,0.281
1199,0.55,0,0.0,1.0,0,2,4782,3466,0.653,0.146
1200,0.55,0,0.0,1.0,0,2,252,1648,0.416,0.847
1201,0.55,0,0.0,1.0,0,2,2363,3921,0.941,0.344
1202,0.55,0,0.0,1.0,0,2,2518,890,0.236,0.67
1203,0.55,0,0.0,1.0,0,2,3582,4694,0.291,0.58
1204,0.55,0,0.0,1.0,0,2,1552,419,0.527,0.41
1205,0.55,0,0.0,1.0,0,2,1159,2688,0.112,0.898
1206,0.55,0,0.0,1.0,0,2,3814,2123,0.816,0.104
1207,0.55,1,0.0,0.0,0,3,4058,2508,0.405,0.711
1208,0.55,0,0.0,1.0,0,2,1091,1980,0.664,0.291
1209,0.55,0,0.0,1.0,0,2,1328,4878,0.194,0.767
1210,0.55,0,0.0,1.0,0,2,3670,557,0.983,0.223
1211,0.55,0,0.0,1.0,0,2,2743,3775,0.539,0.032
1212,0.55,0,0.0,1.0,0,2,2276,713,0.28,0.982
1213,0.55,0,0.0,1.0,0,2,7,3606,0.859,0.458
1214,0.55,0,0.0,1.0,0,2,4850,1830,0.069,0.535
1215,0.55,0,0.0,1.0,0,2,4552,4550,0.755,0.919
1216,0.55,0,0.0,1.0,0,2,335,271,0.048,0.094
1217,0.55,0,0.0,1.0,0,2,1978,2837,0.591,0.598
1218,0.55,0,0.0,1.0,0,2,3070,2267,0.352,0.397
1219,0.55,0,0.0,1.0,0,2,3334,3317,0.172,0.353
1220,0.55,0,0.0,1.0,0,2,1616,1503,0.881,0.648
1221,0.55,0,0.0,1.0,0,2,754,4064,0.476,0.161
1222,0.55,0,0.0,1.0,0,2,4346,1039,0.717,0.83
1223,0.55,0,0.0,1.0,0,2,3084,2849,0.132,0.962
1224,0.55,0,0.0,1.0,0,2,1989,2283,0.922,0.043
1225,0.55,0,0.0,1.0,0,2,350,4532,0.468,0.516
1226,0.55,0,0.0,1.0,0,2,4570,259,0.727,0.47
1227,0.55,0,0.0,1.0,0,2,4859,3603,0.415,0.106
1228,0.55,0,0.0,1.0,0,2,2277,3783,0.235,0.407
1229,0.55,0,0.0,1.0,0,2,2747,715,0.944,0.578
1230,0.55,0,0.0,1.0,0,2,149,27,0.999,0.432
1231,0.55,0,0.0,1.0,0,2,2986,5000,0.999,0.999
1232,0.55,0,0.0,1.0,0,2,847,1972,0.341,0.623
1233,0.55,0,0.0,1.0,0,2,4470,382,0.012,0.753
1234,0.55,0,0.0,1.0,0,2,1,4850,0.999,0.999
1235,0.55,0,0.0,1.0,0,2,128,399,0.999,0.001
1236,0.55,0,0.0,1.0,0,2,5000,1,0.999,0.999
