index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
1233,0.37,19,0.3333333333333333,0.6051607880417844,0,3,3324,3838,0.603,0.474
1234,0.46,30,0.761904761904762,0.3157169574542664,0,7,617,2293,0.066,0.808
1235,0.38,23,0.380952380952381,0.4847471975203994,0,6,774,4408,0.389,0.885
1236,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2855,1572,0.913,0.333
1237,0.47,30,0.8095238095238094,0.3157169574542664,0,6,3948,2846,0.138,0.605
1238,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2494,634,0.66,0.175
1239,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2396,4684,0.963,0.402
1240,0.4,29,0.47619047619047633,0.33737287334323873,0,12,4046,1838,0.488,0.818
1241,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2952,3121,0.711,0.123
1242,0.44,33,0.6666666666666666,0.2547093435387753,0,12,676,901,0.234,0.659
1243,0.32,11,0.09523809523809532,0.9425336613850233,0,2,343,3987,0.885,0.234
1244,0.42,25,0.5714285714285714,0.43188329050080065,0,5,3208,2457,0.408,0.548
1245,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4923,3674,0.633,0.26
1246,0.42,28,0.5714285714285714,0.35976302639644275,0,9,1440,270,0.158,0.959
1247,0.34,20,0.19047619047619063,0.5729375065325737,0,7,1832,4855,0.7,0.585
1248,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4541,1432,0.223,0.134
1249,0.37,19,0.3333333333333333,0.6051607880417844,0,3,3443,2669,0.95,0.921
1250,0.32,13,0.09523809523809532,0.8407254212311194,0,4,117,1119,0.475,0.358
1251,0.46,34,0.761904761904762,0.23556463318933496,0,11,1211,3394,0.042,0.468
1252,0.38,24,0.380952380952381,0.45778646386462385,0,7,2662,555,0.503,0.751
1253,0.32,18,0.09523809523809532,0.6390372525448571,0,9,4073,4331,0.29,0.057
1254,0.37,39,0.3333333333333333,0.14737432417716068,0,19,1989,2118,0.749,0.726
1255,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2106,4164,0.195,0.3
1256,0.38,26,0.380952380952381,0.40695783198793223,0,10,4344,1972,0.719,0.981
1257,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2625,3226,0.449,0.209
1258,0.38,31,0.380952380952381,0.29474864835432124,0,16,1015,410,0.971,0.511
1259,0.34,18,0.19047619047619063,0.6390372525448571,0,5,128,3281,0.995,0.763
1260,0.34,20,0.19047619047619063,0.5729375065325737,0,7,3501,433,0.455,0.454
1261,0.34,20,0.19047619047619063,0.5729375065325737,0,7,4591,4218,0.742,0.727
1262,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1851,1996,0.204,0.054
1263,0.37,20,0.3333333333333333,0.5729375065325737,0,4,1461,2880,0.684,0.429
1264,0.41,26,0.5238095238095237,0.40695783198793223,0,7,4990,678,0.145,0.852
1265,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3268,4443,0.935,0.08
1266,0.45,42,0.7142857142857143,0.09961041362912659,0,17,371,1615,0.398,0.64
1267,0.46,36,0.761904761904762,0.19886373275850033,0,13,840,3875,0.088,0.561
1268,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3112,2335,0.612,0.219
1269,0.4,24,0.47619047619047633,0.45778646386462385,0,5,3896,3562,0.337,0.96
1270,0.32,10,0.09523809523809532,1.0,1,1,2242,148,0.859,0.257
1271,0.42,35,0.5714285714285714,0.21695928282185406,0,16,2221,2993,0.356,0.849
1272,0.41,24,0.5238095238095237,0.45778646386462385,0,4,3829,799,0.817,0.431
1273,0.48,35,0.857142857142857,0.21695928282185406,0,10,3052,4556,0.109,0.625
1274,0.32,11,0.09523809523809532,0.9425336613850233,0,2,812,1736,0.568,0.093
1275,0.32,14,0.09523809523809532,0.7951593372078626,0,5,565,4608,0.593,0.339
1276,0.45,38,0.7142857142857143,0.1640953758022553,0,16,3308,1763,0.116,0.88
1277,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4716,3046,0.839,0.186
1278,0.41,26,0.5238095238095237,0.40695783198793223,0,7,1345,825,0.364,0.597
1279,0.34,16,0.19047619047619063,0.7124958074033991,0,3,1576,4364,0.774,0.97
1280,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4475,2163,0.297,0.309
1281,0.39,33,0.42857142857142866,0.2547093435387753,0,17,3695,3426,0.526,0.504
1282,0.32,13,0.09523809523809532,0.8407254212311194,0,4,169,601,0.051,0.214
1283,0.32,12,0.09523809523809532,0.8896697543654244,0,3,950,2701,0.498,0.106
1284,0.43,26,0.619047619047619,0.40695783198793223,0,5,2601,1165,0.959,0.676
1285,0.41,30,0.5238095238095237,0.3157169574542664,0,12,4318,4889,0.248,0.388
1286,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2044,1477,0.707,0.831
1287,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2007,4743,0.278,0.133
1288,0.38,24,0.380952380952381,0.45778646386462385,0,7,4123,1310,0.802,0.587
1289,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2719,2556,0.03,0.346
1290,0.39,28,0.42857142857142866,0.35976302639644275,0,12,1222,997,0.552,0.936
1291,0.39,22,0.42857142857142866,0.5128555357415596,0,4,266,4083,0.325,0.488
1292,0.38,24,0.380952380952381,0.45778646386462385,0,7,3597,1893,0.847,0.794
1293,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4377,3146,0.077,0.022
1294,0.44,26,0.6666666666666666,0.40695783198793223,0,4,1673,329,0.601,0.698
1295,0.49,47,0.9047619047619047,0.02696073365577567,0,13,1287,4484,0.011,0.822
1296,0.39,32,0.42857142857142866,0.2744256214368308,0,16,4774,1648,0.533,0.395
1297,0.4,29,0.47619047619047633,0.33737287334323873,0,12,3366,2921,0.258,0.668
1298,0.32,11,0.09523809523809532,0.9425336613850233,0,2,506,711,0.782,0.113
1299,0.32,18,0.09523809523809532,0.6390372525448571,0,9,662,3451,0.73,0.192
1300,0.36,19,0.2857142857142857,0.6051607880417844,0,4,2897,29,0.193,0.528
1301,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3993,3764,0.983,0.287
1302,0.43,41,0.619047619047619,0.11515104266794995,0,18,2380,2216,0.443,0.995
1303,0.44,29,0.6666666666666666,0.33737287334323873,0,8,2439,3727,0.18,0.705
1304,0.32,18,0.09523809523809532,0.6390372525448571,0,9,3935,295,0.642,0.013
1305,0.38,21,0.380952380952381,0.5422135361353762,0,4,2839,4039,0.433,0.801
1306,0.37,23,0.3333333333333333,0.4847471975203994,0,7,721,2483,0.892,0.479
1307,0.43,33,0.619047619047619,0.2547093435387753,0,13,469,3069,0.228,0.911
1308,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3170,875,0.687,0.368
1309,0.37,25,0.3333333333333333,0.43188329050080065,0,10,4892,4631,0.479,0.563
1310,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1558,1813,0.94,0.155
1311,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1792,3312,0.421,0.281
1312,0.43,34,0.619047619047619,0.23556463318933496,0,14,4650,475,0.881,0.938
1313,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3559,4250,0.168,0.244
1314,0.38,24,0.380952380952381,0.45778646386462385,0,7,69,2037,0.629,0.539
1315,0.32,17,0.09523809523809532,0.6747457466864779,0,8,1163,4937,0.82,0.647
1316,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2778,1512,0.345,0.071
1317,0.39,24,0.42857142857142866,0.45778646386462385,0,6,4181,2749,0.573,0.859
1318,0.43,35,0.619047619047619,0.21695928282185406,0,15,1948,1200,0.096,0.421
1319,0.35,22,0.23809523809523803,0.5128555357415596,0,8,2142,2582,0.915,0.619
1320,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4221,1054,0.378,0.161
1321,0.34,15,0.19047619047619063,0.7525351122189451,0,2,2504,4769,0.665,0.902
1322,0.32,17,0.09523809523809532,0.6747457466864779,0,8,1048,1367,0.126,0.315
1323,0.32,11,0.09523809523809532,0.9425336613850233,0,2,59,2823,0.437,0.147
1324,0.35,26,0.23809523809523803,0.40695783198793223,0,13,3581,657,0.896,0.573
1325,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4678,4384,0.184,0.363
1326,0.4,33,0.47619047619047633,0.2547093435387753,0,16,1773,1596,0.645,0.919
1327,0.42,32,0.5714285714285714,0.2744256214368308,0,13,1538,3222,0.244,0.543
1328,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4904,414,0.703,0.237
1329,0.36,25,0.2857142857142857,0.43188329050080065,0,11,3188,4161,0.494,0.947
1330,0.32,13,0.09523809523809532,0.8407254212311194,0,4,440,1976,0.955,0.27
1331,0.36,21,0.2857142857142857,0.5422135361353762,0,6,909,4724,0.53,0.412
1332,0.42,26,0.5714285714285714,0.40695783198793223,0,6,3032,1251,0.055,0.87
1333,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3810,2536,0.778,0.067
1334,0.43,25,0.619047619047619,0.43188329050080065,0,4,2320,939,0.301,0.653
1335,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2340,3911,0.514,0.047
1336,0.44,37,0.6666666666666666,0.18125078868023337,0,16,3798,2382,0.038,0.736
1337,0.35,20,0.23809523809523803,0.5729375065325737,0,6,3014,3599,0.763,0.447
1338,0.35,26,0.23809523809523803,0.40695783198793223,0,13,938,194,0.286,0.772
1339,0.49,37,0.9047619047619047,0.18125078868023337,0,10,481,4305,0.026,0.688
1340,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3383,2143,0.548,0.03
1341,0.42,25,0.5714285714285714,0.43188329050080065,0,5,4787,3368,0.274,0.787
1342,0.4,24,0.47619047619047633,0.45778646386462385,0,5,1263,580,0.798,0.493
1343,0.32,15,0.09523809523809532,0.7525351122189451,0,6,1658,4550,0.341,0.119
1344,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4403,1743,0.863,0.663
1345,0.46,27,0.761904761904762,0.38293895736649564,0,3,3620,2987,0.092,0.406
1346,0.32,23,0.09523809523809532,0.4847471975203994,0,11,252,806,0.616,0.813
1347,0.33,15,0.14285714285714296,0.7525351122189451,0,3,1034,3707,0.931,0.983
1348,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2527,237,0.394,0.296
1349,0.36,19,0.2857142857142857,0.6051607880417844,0,4,4247,4020,0.68,0.522
1350,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2127,2424,0.141,0.196
1351,0.34,17,0.19047619047619063,0.6747457466864779,0,4,1929,3854,0.835,0.777
1352,0.44,26,0.6666666666666666,0.40695783198793223,0,4,4208,2277,0.36,0.44
1353,0.34,23,0.19047619047619063,0.4847471975203994,0,10,2799,3543,0.589,0.744
1354,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1152,89,0.112,0.037
1355,0.33,17,0.14285714285714296,0.6747457466864779,0,5,194,4503,0.759,0.602
1356,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3679,1707,0.282,0.179
1357,0.38,23,0.380952380952381,0.4847471975203994,0,6,4462,2941,0.51,0.888
1358,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1600,768,0.035,0.329
1359,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1360,4103,0.577,0.205
1360,0.45,31,0.7142857142857143,0.29474864835432124,0,9,4689,1950,0.1,0.515
1361,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3285,3165,0.824,0.305
1362,0.38,22,0.380952380952381,0.5128555357415596,0,5,579,388,0.349,0.977
1363,0.47,31,0.8095238095238094,0.29474864835432124,0,7,735,2640,0.164,0.835
1364,0.43,29,0.619047619047619,0.33737287334323873,0,9,2817,1074,0.625,0.382
1365,0.37,21,0.3333333333333333,0.5422135361353762,0,5,3909,4828,0.418,0.686
1366,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2455,1386,0.877,0.095
1367,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2357,2682,0.746,0.322
1368,0.45,35,0.7142857142857143,0.21695928282185406,0,13,4006,1106,0.208,0.897
1369,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2914,4869,0.999,0.172
1370,0.45,26,0.7142857142857143,0.40695783198793223,0,3,637,1419,0.459,0.611
1371,0.32,11,0.09523809523809532,0.9425336613850233,0,2,382,3333,0.669,0.061
1372,0.35,23,0.23809523809523803,0.4847471975203994,0,9,3247,533,0.13,0.721
1373,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4963,4270,0.919,0.464
1374,0.4,24,0.47619047619047633,0.45778646386462385,0,5,1480,2096,0.382,0.755
1375,0.34,20,0.19047619047619063,0.5729375065325737,0,7,1871,3088,0.979,0.629
1376,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4579,934,0.439,0.089
1377,0.34,19,0.19047619047619063,0.6051607880417844,0,6,3483,4651,0.726,0.846
1378,0.45,31,0.7142857142857143,0.29474864835432124,0,9,156,1871,0.189,0.434
1379,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1250,3970,0.262,0.263
1380,0.38,22,0.380952380952381,0.5128555357415596,0,5,2702,2401,0.786,0.956
1381,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4111,3657,0.015,0.231
1382,0.41,26,0.5238095238095237,0.40695783198793223,0,7,2027,214,0.537,0.552
1383,0.38,21,0.380952380952381,0.5422135361353762,0,4,2068,3509,0.483,0.47
1384,0.41,25,0.5238095238095237,0.43188329050080065,0,6,4305,49,0.944,0.811
1385,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2585,3821,0.232,0.008
1386,0.36,21,0.2857142857142857,0.5422135361353762,0,6,975,2237,0.691,0.712
1387,0.36,18,0.2857142857142857,0.6390372525448571,0,3,89,3780,0.715,0.964
1388,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3462,2200,0.238,0.253
1389,0.34,15,0.19047619047619063,0.7525351122189451,0,2,4551,3467,0.966,0.557
1390,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1811,13,0.491,0.224
1391,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1423,4804,0.901,0.349
1392,0.39,30,0.42857142857142866,0.3157169574542664,0,14,4952,1332,0.424,0.933
1393,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3229,2617,0.648,0.129
1394,0.34,22,0.19047619047619063,0.5128555357415596,0,9,332,1019,0.173,0.591
1395,0.41,23,0.5238095238095237,0.4847471975203994,0,2,800,3142,0.372,0.73
1396,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3072,333,0.833,0.05
1397,0.47,28,0.8095238095238094,0.35976302639644275,0,4,3857,4079,0.124,0.76
1398,0.43,35,0.619047619047619,0.21695928282185406,0,15,2203,1896,0.583,0.457
1399,0.47,30,0.8095238095238094,0.3157169574542664,0,6,2261,4995,0.073,0.926
1400,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3868,1532,0.597,0.354
1401,0.41,29,0.5238095238095237,0.33737287334323873,0,11,3090,2808,0.321,0.58
1402,0.32,11,0.09523809523809532,0.9425336613850233,0,2,850,1219,0.843,0.138
1403,0.37,20,0.3333333333333333,0.5729375065325737,0,4,604,2762,0.867,0.385
1404,0.39,26,0.42857142857142866,0.40695783198793223,0,9,3347,1187,0.328,0.835
1405,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4754,4950,0.619,0.109
1406,0.45,28,0.7142857142857143,0.35976302639644275,0,6,1384,1498,0.082,0.673
1407,0.37,21,0.3333333333333333,0.5422135361353762,0,5,1615,3632,0.562,0.796
1408,0.4,27,0.47619047619047633,0.38293895736649564,0,9,4515,161,0.022,0.483
1409,0.34,17,0.19047619047619063,0.6747457466864779,0,4,3734,3944,0.808,0.709
1410,0.32,13,0.09523809523809532,0.8407254212311194,0,4,207,2349,0.271,0.009
1411,0.32,12,0.09523809523809532,0.8896697543654244,0,3,988,4625,0.211,0.182
1412,0.35,20,0.23809523809523803,0.5729375065325737,0,6,2640,1819,0.735,0.601
1413,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4358,3063,0.464,0.344
1414,0.36,22,0.2857142857142857,0.5128555357415596,0,7,2084,881,0.986,0.875
1415,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1968,2897,0.057,0.085
1416,0.38,24,0.380952380952381,0.45778646386462385,0,7,4083,734,0.518,0.636
1417,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2681,4460,0.306,0.425
1418,0.4,26,0.47619047619047633,0.40695783198793223,0,8,1183,1671,0.765,0.856
1419,0.32,11,0.09523809523809532,0.9425336613850233,0,2,305,3585,0.105,0.283
1420,0.35,22,0.23809523809523803,0.5128555357415596,0,8,3636,125,0.564,0.998
1421,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4417,3898,0.352,0.195
1422,0.37,22,0.3333333333333333,0.5128555357415596,0,6,1713,2312,0.813,0.525
1423,0.43,26,0.619047619047619,0.40695783198793223,0,5,1325,2560,0.294,0.898
1424,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4813,993,0.753,0.32
1425,0.46,28,0.761904761904762,0.35976302639644275,0,5,3406,4747,0.046,0.623
1426,0.32,11,0.09523809523809532,0.9425336613850233,0,2,546,1306,0.507,0.157
1427,0.32,11,0.09523809523809532,0.9425336613850233,0,2,702,4183,0.946,0.018
1428,0.41,24,0.5238095238095237,0.45778646386462385,0,4,2937,2032,0.471,0.702
1429,0.38,22,0.380952380952381,0.5128555357415596,0,5,4031,3246,0.696,0.492
1430,0.35,23,0.23809523809523803,0.4847471975203994,0,9,2419,468,0.219,0.79
1431,0.37,26,0.3333333333333333,0.40695783198793223,0,11,2478,4225,0.404,0.501
1432,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3973,2063,0.928,0.217
1433,0.46,31,0.761904761904762,0.29474864835432124,0,8,2879,3287,0.154,0.974
1434,0.32,11,0.09523809523809532,0.9425336613850233,0,2,761,501,0.676,0.306
1435,0.38,20,0.380952380952381,0.5729375065325737,0,3,429,4915,0.453,0.863
1436,0.35,20,0.23809523809523803,0.5729375065325737,0,6,3130,1451,0.974,0.416
1437,0.44,28,0.6666666666666666,0.35976302639644275,0,7,4854,2727,0.199,0.642
1438,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1520,1139,0.723,0.076
1439,0.43,29,0.619047619047619,0.33737287334323873,0,9,1753,4045,0.134,0.45
1440,0.37,21,0.3333333333333333,0.5422135361353762,0,5,4610,2477,0.656,0.769
1441,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3521,3733,0.385,0.043
1442,0.39,25,0.42857142857142866,0.43188329050080065,0,8,31,289,0.909,0.739
1443,0.38,24,0.380952380952381,0.45778646386462385,0,7,1124,3013,0.607,0.567
1444,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2739,858,0.07,0.152
1445,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4141,4575,0.856,0.908
1446,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1909,1796,0.317,0.371
1447,0.35,19,0.23809523809523803,0.6051607880417844,0,5,2182,4428,0.637,0.664
1448,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4261,1631,0.162,0.116
1449,0.36,17,0.2857142857142857,0.6747457466864779,0,2,2543,2864,0.889,0.826
1450,0.44,26,0.6666666666666666,0.40695783198793223,0,4,1086,694,0.412,0.391
1451,0.37,25,0.3333333333333333,0.43188329050080065,0,10,38,4058,0.488,0.586
1452,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3523,2464,0.965,0.132
1453,0.44,25,0.6666666666666666,0.43188329050080065,0,3,4618,3747,0.242,0.935
1454,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1755,275,0.717,0.344
1455,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1517,4908,0.174,0.221
1456,0.42,24,0.5714285714285714,0.45778646386462385,0,3,4846,1457,0.651,0.562
1457,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3128,2720,0.423,0.258
1458,0.3,18,0.0,0.6390372525448571,0,10,422,1146,0.898,0.962
1459,0.37,21,0.3333333333333333,0.5422135361353762,0,5,891,3407,0.583,0.851
1460,0.37,25,0.3333333333333333,0.43188329050080065,0,10,2972,620,0.122,0.428
1461,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3753,4345,0.834,0.639
1462,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2299,2182,0.374,0.08
1463,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2301,3412,0.789,0.249
1464,0.39,21,0.42857142857142866,0.5422135361353762,0,3,3760,614,0.252,0.534
1465,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2975,4351,0.542,0.277
1466,0.48,28,0.857142857142857,0.35976302639644275,0,3,898,2176,0.002,0.942
1467,0.32,11,0.09523809523809532,0.9425336613850233,0,2,539,2576,0.079,0.014
1468,0.4,25,0.47619047619047633,0.43188329050080065,0,7,3404,978,0.618,0.706
1469,0.41,25,0.5238095238095237,0.43188329050080065,0,6,4806,4763,0.331,0.48
1470,0.42,24,0.5714285714285714,0.45778646386462385,0,3,1323,1291,0.869,0.801
1471,0.43,25,0.619047619047619,0.43188329050080065,0,4,1715,3581,0.272,0.676
1472,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4424,128,0.812,0.104
1473,0.49,32,0.9047619047619047,0.2744256214368308,0,6,3638,3894,0.021,0.83
1474,0.38,23,0.380952380952381,0.4847471975203994,0,6,312,2315,0.558,0.388
1475,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1093,4424,0.985,0.311
1476,0.42,30,0.5714285714285714,0.3157169574542664,0,11,2545,1634,0.461,0.971
1477,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4268,2861,0.736,0.214
1478,0.4,25,0.47619047619047633,0.43188329050080065,0,7,2184,697,0.214,0.506
1479,0.37,21,0.3333333333333333,0.5422135361353762,0,5,1911,3026,0.768,0.454
1480,0.44,27,0.6666666666666666,0.38293895736649564,0,5,4149,844,0.307,0.765
1481,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2742,4588,0.516,0.055
1482,0.45,29,0.7142857142857143,0.33737287334323873,0,7,1132,1782,0.056,0.728
1483,0.32,12,0.09523809523809532,0.8896697543654244,0,3,215,3618,0.814,0.162
1484,0.34,21,0.19047619047619063,0.5422135361353762,0,8,3736,174,0.355,0.621
1485,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4522,3930,0.563,0.317
1486,0.48,28,0.857142857142857,0.35976302639644275,0,3,1618,2363,0.102,0.903
1487,0.39,20,0.42857142857142866,0.5729375065325737,0,2,1381,2768,0.504,0.528
1488,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4747,1181,0.044,0.19
1489,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3345,4956,0.757,0.994
1490,0.32,11,0.09523809523809532,0.9425336613850233,0,2,597,1493,0.295,0.286
1491,0.43,25,0.619047619047619,0.43188329050080065,0,4,753,4231,0.222,0.396
1492,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2876,2056,0.697,0.823
1493,0.32,14,0.09523809523809532,0.7951593372078626,0,5,3966,3293,0.469,0.113
1494,0.43,29,0.619047619047619,0.33737287334323873,0,9,2475,494,0.946,0.669
1495,0.34,19,0.19047619047619063,0.6051607880417844,0,6,2416,4199,0.678,0.878
1496,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4024,2015,0.155,0.339
1497,0.34,20,0.19047619047619063,0.5729375065325737,0,7,2935,3262,0.926,0.596
1498,0.32,12,0.09523809523809532,0.8896697543654244,0,3,695,452,0.404,0.184
1499,0.33,18,0.14285714285714296,0.6390372525448571,0,6,324,4788,0.725,0.734
1500,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3226,1348,0.203,0.046
1501,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4944,2601,0.973,0.772
1502,0.44,31,0.6666666666666666,0.29474864835432124,0,10,1420,1035,0.449,0.445
1503,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1813,3783,0.906,0.073
1504,0.42,24,0.5714285714285714,0.45778646386462385,0,3,4559,2197,0.384,0.647
1505,0.37,20,0.3333333333333333,0.5729375065325737,0,4,3464,3470,0.659,0.421
1506,0.32,20,0.09523809523809532,0.5729375065325737,0,10,97,10,0.136,0.86
1507,0.41,27,0.5238095238095237,0.38293895736649564,0,8,1190,2901,0.319,0.937
1508,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2683,730,0.857,0.28
1509,0.46,35,0.761904761904762,0.21695928282185406,0,12,4090,4465,0.067,0.537
1510,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1970,1667,0.607,0.244
1511,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2086,4612,0.412,0.792
1512,0.32,18,0.09523809523809532,0.6390372525448571,0,9,4365,1832,0.887,0.487
1513,0.44,29,0.6666666666666666,0.33737287334323873,0,8,2642,3050,0.162,0.697
1514,0.32,11,0.09523809523809532,0.9425336613850233,0,2,996,894,0.639,0.021
1515,0.32,12,0.09523809523809532,0.8896697543654244,0,3,149,3101,0.646,0.267
1516,0.4,27,0.47619047619047633,0.38293895736649564,0,9,3480,921,0.187,0.952
1517,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4572,4664,0.895,0.242
1518,0.41,27,0.5238095238095237,0.38293895736649564,0,8,1868,1858,0.434,0.54
1519,0.34,17,0.19047619047619063,0.6747457466864779,0,4,1482,3326,0.953,0.914
1520,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4970,539,0.493,0.366
1521,0.35,17,0.23809523809523803,0.6747457466864779,0,3,3249,4263,0.706,0.576
1522,0.32,11,0.09523809523809532,0.9425336613850233,0,2,389,2102,0.244,0.142
1523,0.32,13,0.09523809523809532,0.8407254212311194,0,4,858,4989,0.304,0.034
1524,0.43,29,0.619047619047619,0.33737287334323873,0,9,3093,1538,0.779,0.749
1525,0.46,29,0.761904761904762,0.33737287334323873,0,6,3876,2802,0.051,0.445
1526,0.45,31,0.7142857142857143,0.29474864835432124,0,9,2263,1225,0.528,0.774
1527,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2201,3126,0.002,0.369
1528,0.36,26,0.2857142857142857,0.40695783198793223,0,12,3850,349,0.539,0.913
1529,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3070,4063,0.252,0.157
1530,0.37,22,0.3333333333333333,0.5128555357415596,0,6,793,1912,0.792,0.564
1531,0.34,16,0.19047619047619063,0.7124958074033991,0,3,586,4119,0.798,0.816
1532,0.4,30,0.47619047619047633,0.3157169574542664,0,13,3287,1934,0.277,0.402
1533,0.38,20,0.380952380952381,0.5729375065325737,0,3,4697,3181,0.548,0.659
1534,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1363,373,0.024,0.122
1535,0.36,18,0.2857142857142857,0.6390372525448571,0,3,1597,4499,0.614,0.498
1536,0.45,34,0.7142857142857143,0.23556463318933496,0,12,4455,1711,0.092,0.784
1537,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3676,2937,0.866,0.027
1538,0.42,28,0.5714285714285714,0.35976302639644275,0,9,186,773,0.342,0.693
1539,0.45,28,0.7142857142857143,0.35976302639644275,0,6,967,3506,0.144,0.614
1540,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2583,52,0.682,0.167
1541,0.39,23,0.42857142857142866,0.4847471975203994,0,5,4298,3818,0.39,0.892
1542,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2066,2240,0.93,0.325
1543,0.47,29,0.8095238095238094,0.33737287334323873,0,5,2025,3984,0.11,0.649
1544,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4104,2387,0.586,0.07
1545,0.38,23,0.380952380952381,0.4847471975203994,0,6,2699,3671,0.362,0.873
