index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
657,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2241,2042,0.237,0.019
658,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1587,2522,0.475,0.129
659,0.52,6,0.5384615384615388,1.0,1,1,2856,1523,0.603,0.819
660,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1968,3939,0.536,0.037
661,0.52,7,0.5384615384615388,0.8877495114948573,0,2,994,1194,0.949,0.598
662,0.52,6,0.5384615384615388,1.0,1,1,836,3671,0.017,0.751
663,0.52,6,0.5384615384615388,1.0,1,1,4567,2326,0.903,0.193
664,0.52,7,0.5384615384615388,0.8877495114948573,0,2,182,1610,0.255,0.893
665,0.52,6,0.5384615384615388,1.0,1,1,198,3453,0.672,0.199
666,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3928,2426,0.309,0.764
667,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3339,3754,0.772,0.478
668,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1455,4480,0.39,0.687
669,0.52,6,0.5384615384615388,1.0,1,1,2686,815,0.503,0.371
670,0.52,6,0.5384615384615388,1.0,1,1,4582,2925,0.039,0.902
671,0.52,6,0.5384615384615388,1.0,1,1,812,1746,0.91,0.087
672,0.52,7,0.5384615384615388,0.8877495114948573,0,2,968,4370,0.117,0.311
673,0.52,6,0.5384615384615388,1.0,1,1,4737,378,0.988,0.743
674,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2841,3426,0.468,0.03
675,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1610,1948,0.581,0.963
676,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2346,4939,0.058,0.172
677,0.52,6,0.5384615384615388,1.0,1,1,3495,1383,0.199,0.138
678,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4084,4898,0.719,0.605
679,0.52,6,0.5384615384615388,1.0,1,1,353,1058,0.355,0.421
680,0.52,6,0.5384615384615388,1.0,1,1,611,4752,0.954,0.913
681,0.52,6,0.5384615384615388,1.0,1,1,4303,1244,0.092,0.098
682,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3744,2572,0.614,0.629
683,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2436,1549,0.493,0.314
684,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1858,3259,0.232,0.455
685,0.52,6,0.5384615384615388,1.0,1,1,3050,2075,0.845,0.522
686,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4997,4184,0.323,0.237
687,0.52,6,0.5384615384615388,1.0,1,1,1188,525,0.693,0.801
688,0.52,7,0.5384615384615388,0.8877495114948573,0,2,720,3052,0.276,0.579
689,0.52,6,0.5384615384615388,1.0,1,1,4529,1580,0.646,0.395
690,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2582,4626,0.185,0.862
691,0.52,6,0.5384615384615388,1.0,1,1,1391,629,0.798,0.18
692,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2135,3738,0.337,0.939
693,0.52,6,0.5384615384615388,1.0,1,1,3277,103,0.415,0.969
694,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3835,3620,0.876,0.257
695,0.52,6,0.5384615384615388,1.0,1,1,144,2299,0.015,0.69
696,0.52,7,0.5384615384615388,0.8877495114948573,0,2,77,3872,0.45,0.794
697,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3768,212,0.562,0.228
698,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3184,3572,0.105,0.514
699,0.52,6,0.5384615384615388,1.0,1,1,1876,2388,0.975,0.448
700,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1320,2885,0.737,0.336
701,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2511,1862,0.374,0.653
702,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4442,4439,0.831,0.122
703,0.52,8,0.5384615384615388,0.7887375635911573,0,3,633,931,0.212,0.936
704,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1103,3307,0.754,0.713
705,0.52,6,0.5384615384615388,1.0,1,1,4911,1986,0.133,0.28
706,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2981,4251,0.66,0.993
707,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1790,416,0.296,0.061
708,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2301,4804,0.925,0.063
709,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3654,942,0.929,0.854
710,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4239,2739,0.403,0.388
711,0.52,6,0.5384615384615388,1.0,1,1,547,1267,0.516,0.571
712,0.52,7,0.5384615384615388,0.8877495114948573,0,2,444,2613,0.17,0.064
713,0.52,6,0.5384615384615388,1.0,1,1,4174,1433,0.783,0.879
714,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3562,4792,0.259,0.347
715,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2293,1127,0.629,0.663
716,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1696,4065,0.891,0.552
717,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2927,562,0.029,0.486
718,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4810,3141,0.553,0.771
719,0.52,6,0.5384615384615388,1.0,1,1,1040,2113,0.432,0.206
720,0.52,9,0.5384615384615388,0.7001683581085149,0,4,883,4586,0.6,0.43
721,0.52,6,0.5384615384615388,1.0,1,1,4652,746,0.478,0.612
722,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2769,3012,0.938,0.145
723,0.52,6,0.5384615384615388,1.0,1,1,1539,1695,0.076,0.828
724,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1887,3563,0.709,0.83
725,0.52,6,0.5384615384615388,1.0,1,1,3405,2261,0.708,0.008
726,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4017,4057,0.248,0.72
727,0.52,6,0.5384615384615388,1.0,1,1,286,66,0.861,0.287
728,0.52,7,0.5384615384615388,0.8877495114948573,0,2,278,4044,0.565,0.935
729,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4009,77,0.452,0.119
730,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3415,3748,0.972,0.654
731,0.52,6,0.5384615384615388,1.0,1,1,2145,2247,0.102,0.339
732,0.52,6,0.5384615384615388,1.0,1,1,1531,3020,0.372,0.446
733,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2761,1689,0.734,0.513
734,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4662,4580,0.214,0.231
735,0.52,7,0.5384615384615388,0.8877495114948573,0,2,893,754,0.835,0.795
736,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1048,3134,0.136,0.573
737,0.52,6,0.5384615384615388,1.0,1,1,4818,2121,0.757,0.389
738,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2917,4075,0.293,0.852
739,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1686,557,0.656,0.17
740,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2410,4834,0.295,0.668
741,0.47,14,0.1538461538461536,0.35932224273164626,0,8,3570,1115,0.055,0.995
742,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4164,2598,0.519,0.278
743,0.52,7,0.5384615384615388,0.8877495114948573,0,2,434,1443,0.405,0.711
744,0.52,9,0.5384615384615388,0.7001683581085149,0,4,535,2745,0.782,0.204
745,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4227,1258,0.17,0.769
746,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3664,4930,0.631,0.488
747,0.52,9,0.5384615384615388,0.7001683581085149,0,4,2355,949,0.26,0.555
748,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1778,4241,0.03,0.661
749,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2970,430,0.892,0.346
750,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4921,3320,0.431,0.881
751,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1112,1975,0.551,0.066
752,0.52,7,0.5384615384615388,0.8877495114948573,0,2,644,4453,0.478,0.289
753,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4454,921,0.598,0.721
754,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2502,2873,0.076,0.005
755,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1310,1874,0.939,0.937
756,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2153,3536,0.074,0.439
757,0.52,6,0.5384615384615388,1.0,1,1,3196,2393,0.338,0.148
758,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3759,3879,0.86,0.611
759,0.52,7,0.5384615384615388,0.8877495114948573,0,2,68,204,0.247,0.427
760,0.52,7,0.5384615384615388,0.8877495114948573,0,2,153,3632,0.312,0.089
761,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3844,2287,0.674,0.904
762,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3265,3929,0.149,0.369
763,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1956,118,0.77,0.685
764,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1401,4618,0.5,0.546
765,0.52,6,0.5384615384615388,1.0,1,1,2592,636,0.387,0.48
766,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4517,3057,0.912,0.762
767,0.52,6,0.5384615384615388,1.0,1,1,709,1570,0.043,0.196
768,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1179,4191,0.99,0.42
769,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4987,516,0.121,0.602
770,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3062,3250,0.578,0.14
771,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1870,2081,0.465,0.822
772,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2331,3610,0.419,0.795
773,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3602,1164,0.658,0.352
774,0.52,6,0.5384615384615388,1.0,1,1,4289,2649,0.134,0.889
775,0.52,6,0.5384615384615388,1.0,1,1,480,1475,0.755,0.075
776,0.52,6,0.5384615384615388,1.0,1,1,426,2776,0.433,0.566
777,0.52,6,0.5384615384615388,1.0,1,1,4195,1309,0.553,0.383
778,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3539,4980,0.028,0.844
779,0.52,9,0.5384615384615388,0.7001683581085149,0,4,2309,979,0.89,0.161
780,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1673,4288,0.629,0.055
781,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2943,457,0.258,0.986
782,0.52,6,0.5384615384615388,1.0,1,1,4792,3349,0.784,0.271
783,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1061,2023,0.172,0.704
784,0.52,7,0.5384615384615388,0.8877495114948573,0,2,906,4402,0.862,0.925
785,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4636,889,0.249,0.111
786,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2787,2843,0.707,0.648
787,0.52,6,0.5384615384615388,1.0,1,1,1518,1825,0.336,0.332
788,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1915,4908,0.203,0.067
789,0.52,6,0.5384615384615388,1.0,1,1,3384,2347,0.937,0.505
790,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4040,3830,0.48,0.221
791,0.52,7,0.5384615384615388,0.8877495114948573,0,2,270,175,0.6,0.787
792,0.52,6,0.5384615384615388,1.0,1,1,248,2543,0.089,0.169
793,0.52,6,0.5384615384615388,1.0,1,1,4056,1540,0.958,0.852
794,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3365,4742,0.497,0.39
795,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2174,1214,0.61,0.573
796,0.52,11,0.5384615384615388,0.5469033961179883,0,6,1500,4213,0.848,0.712
797,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2809,534,0.228,0.279
798,0.52,6,0.5384615384615388,1.0,1,1,4613,3270,0.689,0.993
799,0.52,7,0.5384615384615388,0.8877495114948573,0,2,921,2105,0.327,0.062
800,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1079,4636,0.642,0.339
801,0.52,6,0.5384615384615388,1.0,1,1,4770,659,0.28,0.656
802,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2966,3081,0.802,0.119
803,0.52,6,0.5384615384615388,1.0,1,1,1658,1589,0.181,0.933
804,0.52,11,0.5384615384615388,0.5469033961179883,0,6,2474,4028,0.703,0.197
805,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3523,2269,0.532,0.229
806,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4214,3910,0.011,0.513
807,0.52,7,0.5384615384615388,0.8877495114948573,0,2,405,94,0.88,0.447
808,0.52,6,0.5384615384615388,1.0,1,1,508,3782,0.305,0.938
809,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4277,259,0.676,0.006
810,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3616,3463,0.156,0.721
811,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2386,2455,0.768,0.288
812,0.52,6,0.5384615384615388,1.0,1,1,1750,2896,0.507,0.427
813,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3020,1736,0.386,0.609
814,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4873,4470,0.906,0.148
815,0.52,6,0.5384615384615388,1.0,1,1,1143,786,0.043,0.831
816,0.52,6,0.5384615384615388,1.0,1,1,673,3416,0.984,0.553
817,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4403,1919,0.121,0.487
818,0.52,6,0.5384615384615388,1.0,1,1,2549,4340,0.585,0.771
819,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1280,369,0.464,0.205
820,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2110,2769,0.924,0.91
821,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3146,1087,0.815,0.881
822,0.52,10,0.5384615384615388,0.6200477659970259,0,5,3807,2728,0.352,0.344
823,0.52,7,0.5384615384615388,0.8877495114948573,0,2,37,1393,0.723,0.661
824,0.52,10,0.5384615384615388,0.6200477659970259,0,5,105,4782,0.787,0.823
825,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3874,1098,0.166,0.141
826,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3237,2583,0.626,0.602
827,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2007,1423,0.263,0.418
828,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1353,3151,0.025,0.312
829,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2622,2142,0.895,0.744
830,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4490,4095,0.435,0.03
831,0.52,8,0.5384615384615388,0.7887375635911573,0,3,759,572,0.549,0.962
832,0.52,11,0.5384615384615388,0.5469033961179883,0,6,1227,3041,0.482,0.683
833,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4957,1706,0.596,0.368
834,0.52,11,0.5384615384615388,0.5469033961179883,0,6,3090,4595,0.072,0.905
835,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1820,775,0.942,0.09
836,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2202,4571,0.962,0.399
837,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3704,55,0.341,0.762
838,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4342,3728,0.865,0.479
839,0.52,7,0.5384615384615388,0.8877495114948573,0,2,572,2232,0.244,0.546
840,0.52,8,0.5384615384615388,0.7887375635911573,0,3,314,3581,0.566,0.038
841,0.52,10,0.5384615384615388,0.6200477659970259,0,5,4122,2417,0.446,0.971
842,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3456,3901,0.972,0.256
843,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2265,222,0.108,0.688
844,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1571,4430,0.37,0.582
845,0.52,11,0.5384615384615388,0.5469033961179883,0,6,2879,902,0.741,0.398
846,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4699,2855,0.215,0.859
847,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1007,1852,0.828,0.177
848,0.52,8,0.5384615384615388,0.7887375635911573,0,3,852,4222,0.138,0.455
849,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4543,406,0.749,0.521
850,0.52,9,0.5384615384615388,0.7001683581085149,0,4,2724,3297,0.292,0.238
851,0.52,10,0.5384615384615388,0.6200477659970259,0,5,1416,1957,0.663,0.802
852,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1991,3330,0.68,0.74
853,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3301,1277,0.062,0.095
854,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3967,4948,0.519,0.632
855,0.52,6,0.5384615384615388,1.0,1,1,158,971,0.399,0.316
856,0.52,7,0.5384615384615388,0.8877495114948573,0,2,221,4124,0.544,0.525
857,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3913,625,0.407,0.467
858,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3353,3203,0.884,0.806
859,0.52,9,0.5384615384615388,0.7001683581085149,0,4,2044,2170,0.007,0.248
860,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1469,2628,0.268,0.11
861,0.52,6,0.5384615384615388,1.0,1,1,2660,1453,0.654,0.916
862,0.52,6,0.5384615384615388,1.0,1,1,4605,4813,0.177,0.325
863,0.52,8,0.5384615384615388,0.7887375635911573,0,3,797,1144,0.806,0.633
864,0.52,7,0.5384615384615388,0.8877495114948573,0,2,954,3680,0.224,0.981
865,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4763,2198,0.853,0.042
866,0.52,9,0.5384615384615388,0.7001683581085149,0,4,2818,3996,0.315,0.702
867,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1626,9,0.701,0.261
868,0.52,6,0.5384615384615388,1.0,1,1,2369,3106,0.162,0.625
869,0.52,9,0.5384615384615388,0.7001683581085149,0,4,3510,725,0.085,0.59
870,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4070,2990,0.622,0.184
871,0.52,10,0.5384615384615388,0.6200477659970259,0,5,379,1679,0.485,0.874
872,0.52,6,0.5384615384615388,1.0,1,1,588,2824,0.827,0.367
873,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4318,1806,0.191,0.675
874,0.52,6,0.5384615384615388,1.0,1,1,3731,4385,0.727,0.084
875,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2461,872,0.348,0.89
876,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1846,3849,0.11,0.752
877,0.52,6,0.5384615384615388,1.0,1,1,3076,194,0.996,0.194
878,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4973,3553,0.46,0.532
879,0.52,6,0.5384615384615388,1.0,1,1,1204,2364,0.589,0.474
880,0.52,7,0.5384615384615388,0.8877495114948573,0,2,734,4999,0.382,0.126
881,0.52,6,0.5384615384615388,1.0,1,1,4503,998,0.511,0.817
882,0.52,6,0.5384615384615388,1.0,1,1,2606,2794,0.031,0.41
883,0.52,6,0.5384615384615388,1.0,1,1,1375,1326,0.918,0.601
884,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2112,4308,0.442,0.269
885,0.52,6,0.5384615384615388,1.0,1,1,3260,2004,0.301,0.299
886,0.52,6,0.5384615384615388,1.0,1,1,3848,4271,0.78,0.958
887,0.52,6,0.5384615384615388,1.0,1,1,118,440,0.144,0.019
888,0.52,7,0.5384615384615388,0.8877495114948573,0,2,54,3240,0.329,0.497
889,0.52,6,0.5384615384615388,1.0,1,1,3785,2052,0.716,0.556
890,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3171,4162,0.24,0.218
891,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1901,507,0.869,0.775
892,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1306,4698,0.608,0.883
893,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2537,1184,0.47,0.075
894,0.52,6,0.5384615384615388,1.0,1,1,4418,2512,0.946,0.667
895,0.52,7,0.5384615384615388,0.8877495114948573,0,2,649,1493,0.068,0.359
896,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1116,3957,0.899,0.011
897,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4886,127,0.022,0.951
898,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3004,3642,0.561,0.291
899,0.52,6,0.5384615384615388,1.0,1,1,1774,2317,0.424,0.731
900,0.52,8,0.5384615384615388,0.7887375635911573,0,3,42,3393,0.146,0.788
901,0.52,6,0.5384615384615388,1.0,1,1,3638,1639,0.791,0.433
902,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4252,4686,0.252,0.839
903,0.52,7,0.5384615384615388,0.8877495114948573,0,2,522,685,0.637,0.15
904,0.52,7,0.5384615384615388,0.8877495114948573,0,2,467,4501,0.05,0.64
905,0.52,6,0.5384615384615388,1.0,1,1,4159,832,0.936,0.333
906,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3576,2940,0.395,0.925
907,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2267,1766,0.523,0.117
908,0.52,6,0.5384615384615388,1.0,1,1,1710,3515,0.761,0.225
909,0.52,6,0.5384615384615388,1.0,1,1,2901,2482,0.125,0.782
910,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4833,3811,0.667,0.444
911,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1025,313,0.288,0.503
912,0.52,7,0.5384615384615388,0.8877495114948573,0,2,869,2678,0.745,0.85
913,0.52,6,0.5384615384615388,1.0,1,1,4678,1367,0.366,0.16
914,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2746,4883,0.839,0.567
915,0.52,6,0.5384615384615388,1.0,1,1,1555,1038,0.204,0.376
916,0.52,8,0.5384615384615388,0.7887375635911573,0,3,611,4706,0.355,0.223
917,0.52,6,0.5384615384615388,1.0,1,1,3420,321,0.57,0.709
918,0.52,6,0.5384615384615388,1.0,1,1,4003,3368,0.097,0.049
919,0.52,6,0.5384615384615388,1.0,1,1,312,1886,0.983,0.989
920,0.52,7,0.5384615384615388,0.8877495114948573,0,2,311,4504,0.513,0.395
921,0.52,6,0.5384615384615388,1.0,1,1,4003,830,0.376,0.578
922,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2548,3512,0.613,0.968
923,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2062,1979,0.113,0.144
924,0.52,8,0.5384615384615388,0.7887375635911573,0,3,863,4111,0.839,0.522
925,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3904,97,0.339,0.338
926,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4874,4954,0.193,0.495
927,0.52,7,0.5384615384615388,0.8877495114948573,0,2,361,843,0.689,0.679
928,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1717,3050,0.478,0.05
929,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3675,1458,0.981,0.873
930,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3369,3986,0.432,0.733
931,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1398,519,0.934,0.409
932,0.52,7,0.5384615384615388,0.8877495114948573,0,2,177,3977,0.595,0.086
933,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4568,2407,0.643,0.106
934,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4210,2547,0.764,0.198
935,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1181,1658,0.258,0.881
936,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2381,4451,0.531,0.254
937,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2855,1043,0.038,0.578
938,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3107,4660,0.888,0.028
939,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2284,1096,0.385,0.835
940,0.52,6,0.5384615384615388,1.0,1,1,963,2797,0.658,0.456
941,0.52,6,0.5384615384615388,1.0,1,1,4273,1752,0.162,0.654
942,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4472,3144,0.305,0.562
943,0.52,6,0.5384615384615388,1.0,1,1,295,2315,0.812,0.363
944,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1460,3776,0.023,0.989
945,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3150,464,0.515,0.183
946,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3459,2839,0.067,0.292
947,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1776,1403,0.565,0.6
948,0.52,6,0.5384615384615388,1.0,1,1,399,2945,0.905,0.892
949,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4781,751,0.855,0.92
950,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3964,4361,0.735,0.763
951,0.52,8,0.5384615384615388,0.7887375635911573,0,3,646,190,0.241,0.066
952,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1968,3721,0.967,0.694
953,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2799,2032,0.462,0.387
954,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2683,4178,0.132,0.171
955,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1927,67,0.625,0.97
956,0.52,7,0.5384615384615388,0.8877495114948573,0,2,763,3523,0.414,0.352
957,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4004,1932,0.92,0.542
958,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4740,3039,0.549,0.635
959,0.52,7,0.5384615384615388,0.8877495114948573,0,2,495,1505,0.052,0.444
960,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1817,4887,0.778,0.815
961,0.52,6,0.5384615384615388,1.0,1,1,3575,874,0.276,0.016
962,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3269,3323,0.825,0.406
963,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1498,2435,0.322,0.706
964,0.52,7,0.5384615384615388,0.8877495114948573,0,2,136,4525,0.972,0.474
965,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4434,569,0.1,0.775
966,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4310,4459,0.496,0.932
967,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1081,993,0.995,0.242
968,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2246,2617,0.207,0.612
969,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2989,1630,0.706,0.312
970,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2895,2671,0.368,0.854
971,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2496,1841,0.873,0.038
972,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1141,4551,0.085,0.659
973,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4095,1241,0.579,0.484
974,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4684,3884,0.949,0.327
975,0.52,8,0.5384615384615388,0.7887375635911573,0,3,82,319,0.448,0.503
976,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1282,3270,0.721,0.133
977,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3329,2226,0.223,0.948
978,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3637,4834,0.671,0.59
979,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1598,664,0.179,0.273
980,0.52,7,0.5384615384615388,0.8877495114948573,0,2,539,3653,0.525,0.532
981,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4993,1256,0.398,0.217
982,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3786,3615,0.006,0.125
983,0.52,6,0.5384615384615388,1.0,1,1,825,2180,0.502,0.8
984,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2180,4233,0.291,0.428
985,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2587,277,0.794,0.744
