index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
808,0.73,2,0.5,0.4150374992788436,0,3,1287,945,0.174,0.884
809,0.73,1,0.5,1.0,0,2,2147,3544,0.379,0.772
810,0.73,1,0.5,1.0,0,2,4559,13,0.671,0.397
811,0.73,1,0.5,1.0,0,2,3085,4628,0.113,0.534
812,0.73,1,0.5,1.0,0,2,497,1743,0.819,0.16
813,0.73,1,0.5,1.0,0,2,280,2965,0.014,0.453
814,0.73,1,0.5,1.0,0,2,2712,666,0.806,0.826
815,0.73,1,0.5,1.0,0,2,4968,4031,0.493,0.246
816,0.73,1,0.5,1.0,0,2,2400,2414,0.7,0.619
817,0.73,1,0.5,1.0,0,2,1698,4974,0.992,0.723
818,0.73,1,0.5,1.0,0,2,4110,1473,0.2,0.1
819,0.73,2,0.5,0.4150374992788436,0,3,3261,3267,0.515,0.953
820,0.73,1,0.5,1.0,0,2,672,372,0.308,0.329
821,0.73,1,0.5,1.0,0,2,627,3009,0.533,0.812
822,0.73,1,0.5,1.0,0,2,3215,934,0.272,0.439
823,0.73,1,0.5,1.0,0,2,4065,3821,0.957,0.613
824,0.73,1,0.5,1.0,0,2,1653,2312,0.22,0.241
825,0.73,1,0.5,1.0,0,2,2357,4755,0.458,0.106
826,0.73,2,0.5,0.4150374992788436,0,3,4925,1381,0.718,0.729
827,0.73,1,0.5,1.0,0,2,2670,3339,0.035,0.343
828,0.73,2,0.5,0.4150374992788436,0,3,238,610,0.772,0.967
829,0.73,1,0.5,1.0,0,2,529,4098,0.092,0.675
830,0.73,1,0.5,1.0,0,2,3118,1955,0.853,0.05
831,0.73,2,0.5,0.4150374992788436,0,3,4592,2663,0.415,0.882
832,0.73,1,0.5,1.0,0,2,2181,1203,0.653,0.257
833,0.73,1,0.5,1.0,0,2,1322,3607,0.914,0.399
834,0.73,2,0.5,0.4150374992788436,0,3,3890,262,0.153,0.774
835,0.73,1,0.5,1.0,0,2,3510,4400,0.593,0.17
836,0.73,1,0.5,1.0,0,2,1078,1661,0.355,0.544
837,0.73,1,0.5,1.0,0,2,1210,4662,0.828,0.373
838,0.73,2,0.5,0.4150374992788436,0,3,3622,1786,0.098,0.999
839,0.73,1,0.5,1.0,0,2,4022,3579,0.663,0.073
840,0.73,1,0.5,1.0,0,2,1434,58,0.394,0.698
841,0.73,1,0.5,1.0,0,2,1980,2652,0.163,0.583
842,0.73,1,0.5,1.0,0,2,4412,977,0.892,0.208
843,0.73,1,0.5,1.0,0,2,2917,4343,0.329,0.844
844,0.73,1,0.5,1.0,0,2,349,2103,0.598,0.469
845,0.73,1,0.5,1.0,0,2,136,3231,0.293,0.139
846,0.73,1,0.5,1.0,0,2,2547,326,0.524,0.512
847,0.73,1,0.5,1.0,0,2,4823,4942,0.214,0.431
848,0.73,1,0.5,1.0,0,2,2235,1431,0.983,0.804
849,0.73,1,0.5,1.0,0,2,1843,3986,0.713,0.912
850,0.73,1,0.5,1.0,0,2,4275,2379,0.482,0.289
851,0.73,1,0.5,1.0,0,2,3405,2922,0.794,0.643
852,0.73,1,0.5,1.0,0,2,838,632,0.025,0.02
853,0.73,1,0.5,1.0,0,2,919,3871,0.427,0.499
854,0.73,2,0.5,0.4150374992788436,0,3,3351,2265,0.626,0.873
855,0.73,1,0.5,1.0,0,2,4356,3119,0.065,0.198
856,0.73,1,0.5,1.0,0,2,1788,829,0.865,0.573
857,0.73,1,0.5,1.0,0,2,2339,3426,0.566,0.708
858,0.73,1,0.5,1.0,0,2,4751,520,0.366,0.083
859,0.73,1,0.5,1.0,0,2,2651,4820,0.925,0.969
860,0.73,1,0.5,1.0,0,2,63,1310,0.125,0.344
861,0.73,1,0.5,1.0,0,2,391,2774,0.945,0.014
862,0.73,1,0.5,1.0,0,2,2824,1099,0.248,0.637
863,0.73,1,0.5,1.0,0,2,4454,4149,0.56,0.307
864,0.73,2,0.5,0.4150374992788436,0,3,1886,1907,0.26,0.929
865,0.74,2,1.0,0.4150374992788436,0,2,1499,4465,0.062,0.787
866,0.73,1,0.5,1.0,0,2,3911,1589,0.76,0.414
867,0.73,1,0.5,1.0,0,2,3687,3693,0.446,0.518
868,0.73,1,0.5,1.0,0,2,1098,172,0.745,0.145
869,0.73,2,0.5,0.4150374992788436,0,3,996,3489,0.194,0.937
870,0.73,1,0.5,1.0,0,2,3564,144,0.987,0.314
871,0.73,1,0.5,1.0,0,2,3809,4591,0.297,0.739
872,0.73,1,0.5,1.0,0,2,1377,1851,0.504,0.115
873,0.73,1,0.5,1.0,0,2,2076,4297,0.798,0.231
874,0.73,2,0.5,0.4150374992788436,0,3,4664,2153,0.005,0.604
875,0.73,1,0.5,1.0,0,2,3014,2548,0.694,0.469
876,0.73,1,0.5,1.0,0,2,602,1088,0.486,0.841
877,0.73,1,0.5,1.0,0,2,195,4870,0.682,0.55
878,0.73,1,0.5,1.0,0,2,2763,1496,0.39,0.175
879,0.73,1,0.5,1.0,0,2,4883,3141,0.824,0.756
880,0.73,1,0.5,1.0,0,2,2451,412,0.118,0.382
881,0.73,1,0.5,1.0,0,2,1587,2818,0.326,0.274
882,0.73,1,0.5,1.0,0,2,4176,742,0.618,0.899
883,0.73,1,0.5,1.0,0,2,3150,3939,0.182,0.044
884,0.73,1,0.5,1.0,0,2,739,2430,0.888,0.67
885,0.73,1,0.5,1.0,0,2,722,3656,0.332,0.124
886,0.73,1,0.5,1.0,0,2,3135,291,0.594,0.749
887,0.73,1,0.5,1.0,0,2,4160,4429,0.159,0.323
888,0.73,2,0.5,0.4150374992788436,0,3,1573,1709,0.898,0.948
889,0.73,1,0.5,1.0,0,2,2428,4108,0.659,0.832
890,0.73,1,0.5,1.0,0,2,4859,2023,0.396,0.458
891,0.73,1,0.5,1.0,0,2,2741,2732,0.833,0.595
892,0.73,1,0.5,1.0,0,2,172,1213,0.095,0.22
893,0.73,1,0.5,1.0,0,2,624,4706,0.789,0.389
894,0.73,2,0.5,0.4150374992788436,0,3,3037,1351,0.028,0.761
895,0.73,1,0.5,1.0,0,2,4687,3310,0.717,0.182
896,0.73,1,0.5,1.0,0,2,2100,561,0.48,0.555
897,0.73,1,0.5,1.0,0,2,1393,2999,0.217,0.663
898,0.73,1,0.5,1.0,0,2,3824,865,0.978,0.039
899,0.73,2,0.5,0.4150374992788436,0,3,3581,3753,0.29,0.892
900,0.73,1,0.5,1.0,0,2,1012,2302,0.528,0.269
901,0.73,1,0.5,1.0,0,2,4975,4973,0.711,0.623
902,0.73,1,0.5,1.0,0,2,2388,1473,0.481,0.25
903,0.73,1,0.5,1.0,0,2,1681,4032,0.212,0.097
904,0.73,1,0.5,1.0,0,2,4112,2416,0.981,0.718
905,0.73,1,0.5,1.0,0,2,3244,2969,0.295,0.334
906,0.73,2,0.5,0.4150374992788436,0,3,674,668,0.525,0.957
907,0.73,1,0.5,1.0,0,2,4082,4753,0.238,0.236
908,0.73,1,0.5,1.0,0,2,1651,1379,0.938,0.61
909,0.73,1,0.5,1.0,0,2,2350,3822,0.739,0.732
910,0.73,1,0.5,1.0,0,2,4937,2313,0.438,0.11
911,0.73,2,0.5,0.4150374992788436,0,3,2662,3013,0.752,0.962
912,0.73,1,0.5,1.0,0,2,250,937,0.053,0.34
913,0.73,1,0.5,1.0,0,2,546,4395,0.874,0.054
914,0.73,2,0.5,0.4150374992788436,0,3,3116,1656,0.074,0.678
915,0.73,1,0.5,1.0,0,2,4609,3606,0.633,0.253
916,0.73,1,0.5,1.0,0,2,2178,262,0.434,0.878
917,0.73,2,0.5,0.4150374992788436,0,3,1315,2665,0.134,0.779
918,0.73,1,0.5,1.0,0,2,3902,1205,0.934,0.403
919,0.73,1,0.5,1.0,0,2,3502,4101,0.373,0.541
920,0.73,1,0.5,1.0,0,2,1090,1957,0.572,0.165
921,0.74,2,1.0,0.4150374992788436,0,2,1193,4344,0.111,0.994
922,0.73,1,0.5,1.0,0,2,3624,2103,0.817,0.37
923,0.73,1,0.5,1.0,0,2,4006,2656,0.381,0.702
924,0.73,1,0.5,1.0,0,2,1437,982,0.674,0.078
925,0.73,1,0.5,1.0,0,2,1987,3575,0.882,0.204
926,0.73,1,0.5,1.0,0,2,4399,55,0.175,0.58
927,0.73,1,0.5,1.0,0,2,2925,4660,0.61,0.473
928,0.73,1,0.5,1.0,0,2,337,1784,0.317,0.849
929,0.73,1,0.5,1.0,0,2,118,2924,0.512,0.508
930,0.73,1,0.5,1.0,0,2,2549,634,0.306,0.135
931,0.73,1,0.5,1.0,0,2,4806,3989,0.993,0.809
932,0.73,1,0.5,1.0,0,2,2237,2382,0.202,0.435
933,0.73,1,0.5,1.0,0,2,1850,4937,0.495,0.285
934,0.73,1,0.5,1.0,0,2,4263,1427,0.702,0.908
935,0.73,1,0.5,1.0,0,2,3413,3230,0.013,0.024
936,0.73,1,0.5,1.0,0,2,826,325,0.804,0.646
937,0.73,1,0.5,1.0,0,2,936,4825,0.644,0.87
938,0.73,1,0.5,1.0,0,2,3348,1313,0.407,0.495
939,0.73,1,0.5,1.0,0,2,4374,3426,0.846,0.578
940,0.73,1,0.5,1.0,0,2,1786,521,0.085,0.202
941,0.73,1,0.5,1.0,0,2,2332,3117,0.346,0.08
942,0.73,1,0.5,1.0,0,2,4763,827,0.584,0.704
943,0.73,1,0.5,1.0,0,2,2645,3869,0.146,0.349
944,0.73,2,0.5,0.4150374992788436,0,3,76,2262,0.907,0.973
945,0.73,1,0.5,1.0,0,2,408,3696,0.226,0.633
946,0.73,1,0.5,1.0,0,2,2821,175,0.965,0.01
947,0.73,1,0.5,1.0,0,2,4471,4467,0.28,0.933
948,0.73,1,0.5,1.0,0,2,1884,1591,0.542,0.311
949,0.73,1,0.5,1.0,0,2,1492,4148,0.779,0.41
950,0.73,2,0.5,0.4150374992788436,0,3,3923,1907,0.041,0.783
951,0.73,1,0.5,1.0,0,2,3680,2769,0.728,0.148
952,0.73,1,0.5,1.0,0,2,1111,1094,0.465,0.522
953,0.73,1,0.5,1.0,0,2,979,2546,0.974,0.319
954,0.73,2,0.5,0.4150374992788436,0,3,3567,1086,0.206,0.941
955,0.73,1,0.5,1.0,0,2,3792,4293,0.516,0.112
956,0.73,1,0.5,1.0,0,2,1379,2150,0.287,0.734
957,0.73,2,0.5,0.4150374992788436,0,3,2083,4595,0.017,0.608
958,0.73,1,0.5,1.0,0,2,4652,1856,0.785,0.234
959,0.73,1,0.5,1.0,0,2,3021,3490,0.476,0.838
960,0.73,1,0.5,1.0,0,2,590,145,0.706,0.464
961,0.73,1,0.5,1.0,0,2,178,3938,0.4,0.178
962,0.73,1,0.5,1.0,0,2,2766,2429,0.67,0.554
963,0.73,1,0.5,1.0,0,2,4866,2813,0.107,0.377
964,0.73,2,0.5,0.4150374992788436,0,3,2453,738,0.837,0.753
965,0.73,1,0.5,1.0,0,2,1595,3144,0.606,0.903
966,0.73,1,0.5,1.0,0,2,4164,415,0.336,0.279
967,0.73,1,0.5,1.0,0,2,3158,4872,0.901,0.665
968,0.73,1,0.5,1.0,0,2,726,1498,0.171,0.04
969,0.73,1,0.5,1.0,0,2,705,2733,0.614,0.745
970,0.73,1,0.5,1.0,0,2,3137,1215,0.314,0.121
971,0.73,1,0.5,1.0,0,2,4143,4111,0.876,0.951
972,0.73,2,0.5,0.4150374992788436,0,3,1575,2026,0.179,0.327
973,0.73,1,0.5,1.0,0,2,2436,4425,0.379,0.454
974,0.73,1,0.5,1.0,0,2,4847,1705,0.678,0.829
975,0.73,1,0.5,1.0,0,2,2748,3655,0.114,0.223
976,0.73,2,0.5,0.4150374992788436,0,3,159,291,0.812,0.599
977,0.74,2,1.0,0.4150374992788436,0,2,608,3753,0.009,0.758
978,0.73,1,0.5,1.0,0,2,3040,2303,0.809,0.384
979,0.73,1,0.5,1.0,0,2,4670,3003,0.498,0.559
980,0.73,1,0.5,1.0,0,2,2102,869,0.697,0.185
981,0.73,1,0.5,1.0,0,2,1400,3307,0.999,0.036
982,0.72,2,0.0,0.4150374992788436,0,4,3812,558,0.199,0.658
983,0.73,1,0.5,1.0,0,2,3588,4704,0.508,0.274
984,0.73,1,0.5,1.0,0,2,999,1350,0.309,0.896
985,0.73,1,0.5,1.0,0,2,1132,4986,0.756,0.193
986,0.73,1,0.5,1.0,0,2,3699,1456,0.05,0.567
987,0.73,1,0.5,1.0,0,2,3945,3260,0.734,0.486
988,0.73,1,0.5,1.0,0,2,1512,373,0.442,0.859
989,0.74,3,1.0,0.0,0,3,1901,2934,0.236,0.982
990,0.73,1,0.5,1.0,0,2,4490,702,0.942,0.36
991,0.73,1,0.5,1.0,0,2,2839,4057,0.256,0.713
992,0.73,1,0.5,1.0,0,2,428,2392,0.549,0.09
993,0.73,1,0.5,1.0,0,2,57,3527,0.37,0.304
994,0.72,1,0.0,1.0,0,3,2625,26,0.577,0.928
995,0.73,1,0.5,1.0,0,2,4745,4631,0.137,0.004
996,0.73,1,0.5,1.0,0,2,2313,1735,0.93,0.628
997,0.73,1,0.5,1.0,0,2,1765,4334,0.638,0.529
998,0.73,1,0.5,1.0,0,2,4353,2034,0.43,0.153
999,0.73,1,0.5,1.0,0,2,3328,2588,0.869,0.79
1000,0.73,1,0.5,1.0,0,2,916,972,0.076,0.415
1001,0.73,1,0.5,1.0,0,2,840,4216,0.471,0.069
1002,0.73,1,0.5,1.0,0,2,3429,1917,0.709,0.691
1003,0.73,1,0.5,1.0,0,2,4278,2779,0.021,0.361
1004,0.73,2,0.5,0.4150374992788436,0,3,1867,1163,0.782,0.984
1005,0.73,1,0.5,1.0,0,2,2261,3725,0.52,0.858
1006,0.73,1,0.5,1.0,0,2,4828,224,0.281,0.484
1007,0.73,1,0.5,1.0,0,2,2574,4515,0.971,0.588
1008,0.73,1,0.5,1.0,0,2,141,1620,0.21,0.215
1009,0.73,1,0.5,1.0,0,2,313,3049,0.903,0.428
1010,0.73,2,0.5,0.4150374992788436,0,3,2902,818,0.167,0.804
1011,0.73,1,0.5,1.0,0,2,4376,3859,0.602,0.128
1012,0.73,1,0.5,1.0,0,2,1964,2194,0.341,0.503
1013,0.73,1,0.5,1.0,0,2,1421,4795,0.102,0.653
1014,0.73,1,0.5,1.0,0,2,3989,1265,0.839,0.029
1015,0.73,1,0.5,1.0,0,2,3609,3377,0.406,0.914
1016,0.73,1,0.5,1.0,0,2,1177,492,0.666,0.29
1017,0.73,1,0.5,1.0,0,2,1074,3193,0.141,0.621
1018,0.73,1,0.5,1.0,0,2,3486,444,0.91,0.245
1019,0.73,1,0.5,1.0,0,2,3887,4901,0.35,0.827
1020,0.73,1,0.5,1.0,0,2,1298,1547,0.581,0.451
1021,0.73,1,0.5,1.0,0,2,2154,3948,0.85,0.329
1022,0.74,2,1.0,0.4150374992788436,0,2,4586,2498,0.08,0.954
1023,0.73,1,0.5,1.0,0,2,3092,2882,0.642,0.099
1024,0.73,1,0.5,1.0,0,2,524,748,0.411,0.723
1025,0.73,1,0.5,1.0,0,2,274,4546,0.73,0.882
1026,0.73,1,0.5,1.0,0,2,2685,1827,0.461,0.26
1027,0.73,1,0.5,1.0,0,2,4961,3460,0.776,0.683
1028,0.73,1,0.5,1.0,0,2,2373,96,0.047,0.061
1029,0.73,1,0.5,1.0,0,2,1666,2536,0.276,0.16
1030,0.73,1,0.5,1.0,0,2,4098,1018,0.545,0.534
1031,0.73,1,0.5,1.0,0,2,3228,4225,0.232,0.398
1032,0.73,1,0.5,1.0,0,2,660,2140,0.961,0.772
1033,0.73,1,0.5,1.0,0,2,699,4482,0.188,0.258
1034,0.73,1,0.5,1.0,0,2,3266,1577,0.988,0.88
1035,0.73,1,0.5,1.0,0,2,4136,3691,0.304,0.052
1036,0.73,1,0.5,1.0,0,2,1704,180,0.503,0.673
1037,0.73,1,0.5,1.0,0,2,2403,2737,0.803,0.543
1038,0.73,1,0.5,1.0,0,2,4992,1130,0.002,0.17
1039,0.73,1,0.5,1.0,0,2,2716,4171,0.689,0.774
1040,0.73,1,0.5,1.0,0,2,304,1881,0.489,0.4
1041,0.73,1,0.5,1.0,0,2,484,3413,0.683,0.239
1042,0.73,1,0.5,1.0,0,2,3051,538,0.383,0.615
1043,0.73,1,0.5,1.0,0,2,4546,4827,0.823,0.438
1044,0.73,1,0.5,1.0,0,2,2114,1307,0.125,0.814
1045,0.73,2,0.5,0.4150374992788436,0,3,1251,3904,0.323,0.967
1046,0.73,1,0.5,1.0,0,2,3839,2229,0.623,0.343
1047,0.73,1,0.5,1.0,0,2,3438,3092,0.185,0.729
1048,0.73,1,0.5,1.0,0,2,1027,851,0.883,0.105
