index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
708,0.19,29,0.0,0.8945480360891411,0,5,711,2177,0.908,0.368
709,0.19,46,0.0,0.5637136314986186,0,18,1088,4992,0.324,0.197
710,0.19,26,0.0,0.9721889011750033,0,2,3831,206,0.987,0.582
711,0.19,28,0.0,0.9195303151091228,0,4,3585,3218,0.054,0.268
712,0.19,28,0.0,0.9195303151091228,0,4,1331,1599,0.64,0.886
713,0.19,28,0.0,0.9195303151091228,0,4,2296,2640,0.787,0.837
714,0.19,29,0.0,0.8945480360891411,0,5,2620,2231,0.404,0.441
715,0.19,29,0.0,0.8945480360891411,0,5,4799,4306,0.591,0.626
716,0.19,26,0.0,0.9721889011750033,0,2,121,809,0.224,0.027
717,0.19,28,0.0,0.9195303151091228,0,4,23,2811,0.48,0.346
718,0.19,30,0.0,0.8703849974584541,0,6,4742,2402,0.832,0.992
719,0.19,34,0.0,0.7809533743637639,0,10,2521,4155,0.148,0.182
720,0.19,30,0.0,0.8703849974584541,0,6,2237,658,0.546,0.531
721,0.19,28,0.0,0.9195303151091228,0,4,1310,4831,0.88,0.737
722,0.19,27,0.0,0.9453893421852616,0,3,3448,45,0.311,0.103
723,0.19,29,0.0,0.8945480360891411,0,5,3812,3360,0.747,0.791
724,0.19,32,0.0,0.8243133303714003,0,8,953,1740,0.068,0.423
725,0.19,29,0.0,0.8945480360891411,0,5,690,3944,0.666,0.003
726,0.19,27,0.0,0.9453893421852616,0,3,4078,1191,0.019,0.652
727,0.19,30,0.0,0.8703849974584541,0,6,3192,2866,0.953,0.463
728,0.19,29,0.0,0.8945480360891411,0,5,1583,2025,0.352,0.815
729,0.19,28,0.0,0.9195303151091228,0,4,1903,3464,0.188,0.891
730,0.19,32,0.0,0.8243133303714003,0,8,2871,1335,0.618,0.261
731,0.19,27,0.0,0.9453893421852616,0,3,4401,4572,0.432,0.572
732,0.19,26,0.0,0.9721889011750033,0,2,367,608,0.752,0.207
733,0.19,30,0.0,0.8703849974584541,0,6,593,4455,0.032,0.764
734,0.19,26,0.0,0.9721889011750033,0,2,4645,335,0.648,0.395
735,0.19,28,0.0,0.9195303151091228,0,4,3094,3738,0.339,0.709
736,0.19,29,0.0,0.8945480360891411,0,5,2148,1452,0.971,0.075
737,0.19,30,0.0,0.8703849974584541,0,6,1805,3062,0.572,0.156
738,0.19,28,0.0,0.9195303151091228,0,4,3437,2065,0.236,0.504
739,0.19,31,0.0,0.8469891704059413,0,7,4304,3905,0.798,0.319
740,0.19,27,0.0,0.9453893421852616,0,3,934,996,0.384,0.965
741,0.19,29,0.0,0.8945480360891411,0,5,1175,3165,0.85,0.607
742,0.19,27,0.0,0.9453893421852616,0,3,4057,1701,0.467,0.243
743,0.19,29,0.0,0.8945480360891411,0,5,3674,4870,0.527,0.927
744,0.19,27,0.0,0.9453893421852616,0,3,1554,240,0.161,0.297
745,0.19,35,0.0,0.760194067670306,0,11,2463,4272,0.263,0.497
746,0.19,34,0.0,0.7809533743637639,0,10,2765,931,0.926,0.85
747,0.19,28,0.0,0.9195303151091228,0,4,4964,2537,0.116,0.037
748,0.19,29,0.0,0.8945480360891411,0,5,268,2284,0.701,0.686
749,0.19,32,0.0,0.8243133303714003,0,8,256,2526,0.834,0.425
750,0.19,28,0.0,0.9195303151091228,0,4,4972,2271,0.483,0.79
751,0.19,28,0.0,0.9195303151091228,0,4,2757,4259,0.544,0.105
752,0.19,26,0.0,0.9721889011750033,0,2,2475,920,0.146,0.735
753,0.19,28,0.0,0.9195303151091228,0,4,1546,4881,0.309,0.535
754,0.19,44,0.0,0.5957580998488082,0,17,3686,253,0.879,0.182
755,0.21,32,0.03124999999999999,0.8243133303714003,0,2,4046,3178,0.07,0.995
756,0.19,32,0.0,0.8243133303714003,0,8,1183,1712,0.748,0.346
757,0.19,29,0.0,0.8945480360891411,0,5,926,3894,0.017,0.205
758,0.19,27,0.0,0.9453893421852616,0,3,4316,983,0.665,0.573
759,0.19,35,0.0,0.760194067670306,0,11,3425,3048,0.354,0.259
760,0.19,27,0.0,0.9453893421852616,0,3,1813,2053,0.954,0.892
761,0.19,27,0.0,0.9453893421852616,0,3,2136,3749,0.62,0.812
762,0.19,32,0.0,0.8243133303714003,0,8,3102,1465,0.191,0.463
763,0.19,30,0.0,0.8703849974584541,0,6,4637,4468,0.75,0.649
764,0.19,27,0.0,0.9453893421852616,0,3,605,346,0.429,0.003
765,0.19,34,0.0,0.7809533743637639,0,10,360,4585,0.651,0.967
766,0.19,32,0.0,0.8243133303714003,0,8,4414,619,0.034,0.318
767,0.19,31,0.0,0.8469891704059413,0,7,2858,3476,0.969,0.507
768,0.19,36,0.0,0.7400035812708367,0,12,1910,1348,0.337,0.154
769,0.19,30,0.0,0.8703849974584541,0,6,1569,2853,0.235,0.079
770,0.19,36,0.0,0.7400035812708367,0,12,3199,2014,0.57,0.708
771,0.19,34,0.0,0.7809533743637639,0,10,4071,3933,0.386,0.398
772,0.19,28,0.0,0.9195303151091228,0,4,704,1178,0.799,0.763
773,0.19,34,0.0,0.7809533743637639,0,10,939,3374,0.466,0.684
774,0.19,27,0.0,0.9453893421852616,0,3,3819,1752,0.848,0.039
775,0.19,30,0.0,0.8703849974584541,0,6,3441,4842,0.162,0.848
776,0.19,28,0.0,0.9195303151091228,0,4,1324,58,0.529,0.499
777,0.19,30,0.0,0.8703849974584541,0,6,2230,4142,0.929,0.293
778,0.19,27,0.0,0.9453893421852616,0,3,2534,646,0.265,0.927
779,0.19,28,0.0,0.9195303151091228,0,4,4729,2800,0.699,0.239
780,0.19,27,0.0,0.9453893421852616,0,3,30,2389,0.114,0.607
781,0.19,28,0.0,0.9195303151091228,0,4,128,4312,0.372,0.772
782,0.19,32,0.0,0.8243133303714003,0,8,4788,817,0.942,0.388
783,0.19,27,0.0,0.9453893421852616,0,3,2631,2649,0.006,0.702
784,0.19,30,0.0,0.8703849974584541,0,6,2289,2237,0.685,0.084
785,0.19,28,0.0,0.9195303151091228,0,4,1342,3213,0.772,0.134
786,0.19,29,0.0,0.8945480360891411,0,5,3578,1590,0.421,0.529
787,0.19,30,0.0,0.8703849974584541,0,6,3839,4984,0.605,0.344
788,0.19,28,0.0,0.9195303151091228,0,4,1077,200,0.207,0.942
789,0.19,28,0.0,0.9195303151091228,0,4,722,3024,0.557,0.614
790,0.19,28,0.0,0.9195303151091228,0,4,4207,2185,0.128,0.234
791,0.19,28,0.0,0.9195303151091228,0,4,3219,3782,0.813,0.918
792,0.19,26,0.0,0.9721889011750033,0,2,1707,1027,0.493,0.304
793,0.19,28,0.0,0.9195303151091228,0,4,2008,4424,0.079,0.473
794,0.19,27,0.0,0.9453893421852616,0,3,2918,458,0.727,0.873
795,0.19,27,0.0,0.9453893421852616,0,3,4511,3617,0.292,0.06
796,0.19,30,0.0,0.8703849974584541,0,6,419,1490,0.893,0.662
797,0.19,32,0.0,0.8243133303714003,0,8,4579,1294,0.509,0.969
798,0.19,31,0.0,0.8469891704059413,0,7,1793,4055,0.714,0.73
799,0.19,26,0.0,0.9721889011750033,0,2,3288,1144,0.097,0.112
800,0.19,28,0.0,0.9195303151091228,0,4,1163,4710,0.99,0.025
801,0.19,26,0.0,0.9721889011750033,0,2,3908,83,0.327,0.627
802,0.19,28,0.0,0.9195303151091228,0,4,1410,1863,0.052,0.838
803,0.19,30,0.0,0.8703849974584541,0,6,4206,3628,0.932,0.374
804,0.19,29,0.0,0.8945480360891411,0,5,720,1498,0.254,0.972
805,0.19,31,0.0,0.8469891704059413,0,7,1079,4304,0.981,0.583
806,0.19,27,0.0,0.9453893421852616,0,3,3841,806,0.333,0.203
807,0.19,28,0.0,0.9195303151091228,0,4,3576,2637,0.646,0.888
808,0.19,28,0.0,0.9195303151091228,0,4,1340,2229,0.046,0.274
809,0.19,31,0.0,0.8469891704059413,0,7,2287,3221,0.382,0.443
810,0.19,28,0.0,0.9195303151091228,0,4,2629,1601,0.811,0.842
811,0.19,30,0.0,0.8703849974584541,0,6,4790,4995,0.247,0.029
812,0.19,28,0.0,0.9195303151091228,0,4,130,208,0.567,0.632
813,0.47,45,0.4375,0.5795616972341022,0,5,33,3363,0.824,0.998
814,0.19,27,0.0,0.9453893421852616,0,3,4731,1743,0.489,0.348
815,0.19,28,0.0,0.9195303151091228,0,4,2532,4834,0.553,0.537
816,0.19,27,0.0,0.9453893421852616,0,3,2227,47,0.139,0.184
817,0.19,28,0.0,0.9195303151091228,0,4,1320,4152,0.288,0.109
818,0.19,29,0.0,0.8945480360891411,0,5,3438,655,0.905,0.738
819,0.19,28,0.0,0.9195303151091228,0,4,3822,2809,0.091,0.429
820,0.19,28,0.0,0.9195303151091228,0,4,942,2399,0.723,0.793
821,0.19,29,0.0,0.8945480360891411,0,5,700,4574,0.01,0.654
822,0.19,27,0.0,0.9453893421852616,0,3,4068,610,0.673,0.009
823,0.19,28,0.0,0.9195303151091228,0,4,3202,3467,0.361,0.817
824,0.19,28,0.0,0.9195303151091228,0,4,1572,1337,0.946,0.468
825,0.19,29,0.0,0.8945480360891411,0,5,1913,2864,0.593,0.263
826,0.19,30,0.0,0.8703849974584541,0,6,2861,2023,0.211,0.897
827,0.19,30,0.0,0.8703849974584541,0,6,4411,3942,0.776,0.209
828,0.19,34,0.0,0.7809533743637639,0,10,357,1189,0.409,0.577
829,0.19,29,0.0,0.8945480360891411,0,5,603,3903,0.626,0.393
830,0.19,27,0.0,0.9453893421852616,0,3,4635,994,0.056,0.758
831,0.19,30,0.0,0.8703849974584541,0,6,3104,3059,0.994,0.073
832,0.19,28,0.0,0.9195303151091228,0,4,2138,2062,0.315,0.703
833,0.19,28,0.0,0.9195303151091228,0,4,1815,3740,0.23,0.503
834,0.19,29,0.0,0.8945480360891411,0,5,3427,1454,0.581,0.15
835,0.19,29,0.0,0.8945480360891411,0,5,4314,4457,0.391,0.963
836,0.19,26,0.0,0.9721889011750033,0,2,924,337,0.789,0.314
837,0.19,30,0.0,0.8703849974584541,0,6,1185,2535,0.443,0.237
838,0.19,30,0.0,0.8703849974584541,0,6,4047,2282,0.872,0.605
839,0.19,28,0.0,0.9195303151091228,0,4,3685,4269,0.185,0.291
840,0.19,28,0.0,0.9195303151091228,0,4,1544,929,0.505,0.925
841,0.19,30,0.0,0.8703849974584541,0,6,2473,4872,0.917,0.844
842,0.19,27,0.0,0.9453893421852616,0,3,2755,243,0.27,0.495
843,0.19,30,0.0,0.8703849974584541,0,6,4974,3167,0.71,0.681
844,0.19,27,0.0,0.9453893421852616,0,3,258,1703,0.109,0.035
845,0.19,29,0.0,0.8945480360891411,0,5,266,3176,0.491,0.796
846,0.19,29,0.0,0.8945480360891411,0,5,2767,4879,0.137,0.741
847,0.19,31,0.0,0.8469891704059413,0,7,2465,251,0.55,0.107
848,0.19,28,0.0,0.9195303151091228,0,4,1556,4261,0.903,0.188
849,0.19,29,0.0,0.8945480360891411,0,5,3676,922,0.287,0.537
850,0.19,27,0.0,0.9453893421852616,0,3,4056,2529,0.724,0.352
851,0.77,86,0.9062500000000002,0.10995560912375923,0,15,1173,2274,0.092,0.997
852,0.19,28,0.0,0.9195303151091228,0,4,936,4465,0.672,0.575
853,0.19,26,0.0,0.9721889011750033,0,2,4306,343,0.009,0.21
854,0.19,30,0.0,0.8703849974584541,0,6,3435,3747,0.948,0.894
855,0.19,27,0.0,0.9453893421852616,0,3,1803,1462,0.362,0.265
856,0.19,29,0.0,0.8945480360891411,0,5,2146,3051,0.213,0.465
857,0.19,27,0.0,0.9453893421852616,0,3,3092,2056,0.596,0.818
858,0.19,29,0.0,0.8945480360891411,0,5,4647,3897,0.407,0.005
859,0.19,29,0.0,0.8945480360891411,0,5,595,986,0.774,0.654
860,0.19,31,0.0,0.8469891704059413,0,7,370,3935,0.059,0.316
861,0.19,30,0.0,0.8703849974584541,0,6,4404,1181,0.628,0.961
862,0.19,27,0.0,0.9453893421852616,0,3,2868,2855,0.312,0.152
863,0.19,28,0.0,0.9195303151091228,0,4,1900,2017,0.992,0.501
864,0.19,31,0.0,0.8469891704059413,0,7,1579,3473,0.579,0.706
865,0.19,27,0.0,0.9453893421852616,0,3,3189,1345,0.228,0.073
866,0.19,28,0.0,0.9195303151091228,0,4,4081,4583,0.79,0.761
867,0.19,29,0.0,0.8945480360891411,0,5,693,617,0.393,0.393
868,0.19,31,0.0,0.8469891704059413,0,7,949,2802,0.871,0.033
869,0.19,28,0.0,0.9195303151091228,0,4,3809,2391,0.442,0.682
870,0.19,28,0.0,0.9195303151091228,0,4,3451,4144,0.507,0.493
871,0.19,27,0.0,0.9453893421852616,0,3,1314,649,0.187,0.846
872,0.19,29,0.0,0.8945480360891411,0,5,2240,4840,0.272,0.921
873,0.19,27,0.0,0.9453893421852616,0,3,2524,56,0.92,0.292
874,0.19,28,0.0,0.9195303151091228,0,4,4739,3371,0.107,0.602
875,0.19,29,0.0,0.8945480360891411,0,5,20,1749,0.708,0.237
876,0.19,29,0.0,0.8945480360891411,0,5,119,4981,0.964,0.386
877,0.19,27,0.0,0.9453893421852616,0,3,4797,197,0.348,0.766
878,0.19,36,0.0,0.7400035812708367,0,12,2622,3210,0.663,0.082
879,0.19,30,0.0,0.8703849974584541,0,6,2298,1587,0.03,0.696
880,0.19,31,0.0,0.8469891704059413,0,7,1333,2651,0.428,0.527
881,0.19,32,0.0,0.8243133303714003,0,8,3587,2239,0.764,0.128
882,0.19,28,0.0,0.9195303151091228,0,4,3830,4315,0.2,0.94
883,0.19,27,0.0,0.9453893421852616,0,3,1087,820,0.614,0.338
884,0.19,29,0.0,0.8945480360891411,0,5,713,3615,0.152,0.228
885,0.19,28,0.0,0.9195303151091228,0,4,4217,1487,0.535,0.612
886,0.19,30,0.0,0.8703849974584541,0,6,3210,4422,0.469,0.298
887,0.19,26,0.0,0.9721889011750033,0,2,1716,455,0.835,0.916
888,0.19,28,0.0,0.9195303151091228,0,4,1999,3785,0.735,0.867
889,0.19,30,0.0,0.8703849974584541,0,6,2927,1029,0.072,0.471
890,0.19,29,0.0,0.8945480360891411,0,5,4502,3026,0.884,0.656
891,0.19,32,0.0,0.8243133303714003,0,8,428,2188,0.299,0.058
892,0.19,29,0.0,0.8945480360891411,0,5,498,2909,0.516,0.975
893,0.19,28,0.0,0.9195303151091228,0,4,4589,1914,0.164,0.372
894,0.19,35,0.0,0.760194067670306,0,11,2994,4058,0.854,0.562
895,0.19,31,0.0,0.8469891704059413,0,7,2087,1146,0.456,0.162
896,0.19,32,0.0,0.8243133303714003,0,8,1783,4617,0.12,0.118
897,0.19,27,0.0,0.9453893421852616,0,3,3298,494,0.689,0.732
898,0.19,28,0.0,0.9195303151091228,0,4,4287,3575,0.251,0.422
899,0.19,28,0.0,0.9195303151091228,0,4,800,1292,0.93,0.802
900,0.19,28,0.0,0.9195303151091228,0,4,1153,4119,0.335,0.629
901,0.19,30,0.0,0.8703849974584541,0,6,3918,781,0.983,0.031
902,0.19,29,0.0,0.8945480360891411,0,5,3658,2690,0.043,0.84
903,0.19,28,0.0,0.9195303151091228,0,4,1420,2435,0.644,0.444
904,0.19,29,0.0,0.8945480360891411,0,5,2368,3328,0.81,0.27
905,0.19,29,0.0,0.8945480360891411,0,5,2709,1861,0.38,0.888
906,0.19,27,0.0,0.9453893421852616,0,3,4864,4708,0.568,0.2
907,0.19,30,0.0,0.8703849974584541,0,6,207,80,0.248,0.584
908,0.19,27,0.0,0.9453893421852616,0,3,189,4344,0.608,0.02
909,0.19,27,0.0,0.9453893421852616,0,3,4888,849,0.21,0.634
910,0.19,33,0.0,0.8023144831766404,0,9,2688,2602,0.77,0.449
911,0.19,29,0.0,0.8945480360891411,0,5,2384,2191,0.418,0.829
912,0.19,29,0.0,0.8945480360891411,0,5,1477,3259,0.005,0.877
913,0.19,34,0.0,0.7809533743637639,0,10,3594,1636,0.684,0.275
914,0.19,28,0.0,0.9195303151091228,0,4,3979,4952,0.374,0.589
915,0.19,26,0.0,0.9721889011750033,0,2,1099,168,0.943,0.19
916,0.19,29,0.0,0.8945480360891411,0,5,857,2977,0.289,0.36
917,0.19,29,0.0,0.8945480360891411,0,5,4224,2139,0.89,0.978
918,0.19,28,0.0,0.9195303151091228,0,4,3359,3814,0.082,0.165
919,0.19,26,0.0,0.9721889011750033,0,2,1729,1058,0.729,0.549
920,0.19,34,0.0,0.7809533743637639,0,10,2069,4392,0.814,0.719
921,0.19,32,0.0,0.8243133303714003,0,8,3017,426,0.494,0.121
922,0.19,28,0.0,0.9195303151091228,0,4,4568,3663,0.556,0.805
923,0.19,27,0.0,0.9453893421852616,0,3,513,1536,0.127,0.409
924,0.19,27,0.0,0.9453893421852616,0,3,447,3546,0.909,0.625
925,0.19,27,0.0,0.9453893421852616,0,3,4479,1263,0.276,0.225
926,0.19,28,0.0,0.9195303151091228,0,4,2948,4666,0.711,0.913
927,0.19,26,0.0,0.9721889011750033,0,2,1982,543,0.095,0.311
928,0.19,28,0.0,0.9195303151091228,0,4,1659,4009,0.446,0.484
929,0.19,27,0.0,0.9453893421852616,0,3,3271,1098,0.86,0.864
930,0.19,28,0.0,0.9195303151091228,0,4,4158,2938,0.174,0.055
931,0.19,27,0.0,0.9453893421852616,0,3,768,1944,0.51,0.669
932,0.19,29,0.0,0.8945480360891411,0,5,1029,4756,0.223,0.777
933,0.19,26,0.0,0.9721889011750033,0,2,3891,129,0.59,0.382
934,0.19,29,0.0,0.8945480360891411,0,5,3528,3298,0.406,0.691
935,0.19,32,0.0,0.8243133303714003,0,8,1388,1832,0.788,0.093
936,0.19,28,0.0,0.9195303151091228,0,4,2317,2719,0.638,0.138
937,0.19,29,0.0,0.8945480360891411,0,5,2599,2464,0.053,0.522
938,0.19,29,0.0,0.8945480360891411,0,5,4818,4070,0.989,0.333
939,0.19,31,0.0,0.8469891704059413,0,7,102,732,0.326,0.951
940,0.19,30,0.0,0.8703849974584541,0,6,44,2578,0.067,0.679
941,0.19,29,0.0,0.8945480360891411,0,5,4720,2323,0.746,0.045
942,0.19,27,0.0,0.9453893421852616,0,3,2540,4232,0.312,0.858
943,0.19,32,0.0,0.8243133303714003,0,8,2219,893,0.882,0.49
944,0.19,35,0.0,0.760194067670306,0,11,1251,4908,0.544,0.289
945,0.19,27,0.0,0.9453893421852616,0,3,3508,280,0.147,0.934
946,0.19,28,0.0,0.9195303151091228,0,4,3755,3127,0.833,0.25
947,0.19,30,0.0,0.8703849974584541,0,6,1010,1661,0.482,0.599
948,0.19,31,0.0,0.8469891704059413,0,7,631,3867,0.752,0.956
949,0.19,26,0.0,0.9721889011750033,0,2,4137,956,0.433,0.327
950,0.19,27,0.0,0.9453893421852616,0,3,3135,3100,0.617,0.512
951,0.19,27,0.0,0.9453893421852616,0,3,1640,2104,0.188,0.148
952,0.19,28,0.0,0.9195303151091228,0,4,1934,1895,0.254,0.909
953,0.19,30,0.0,0.8703849974584541,0,6,4829,4180,0.713,0.136
954,0.19,31,0.0,0.8469891704059413,0,7,2974,61,0.092,0.604
955,0.19,28,0.0,0.9195303151091228,0,4,244,3593,0.879,0.319
956,0.19,27,0.0,0.9453893421852616,0,3,1013,717,0.528,0.418
957,0.19,28,0.0,0.9195303151091228,0,4,3279,2819,0.443,0.63
958,0.19,27,0.0,0.9453893421852616,0,3,3918,1382,0.815,0.099
959,0.19,27,0.0,0.9453893421852616,0,3,1810,4732,0.152,0.822
960,0.19,26,0.0,0.9721889011750033,0,2,1261,415,0.785,0.74
961,0.19,30,0.0,0.8703849974584541,0,6,4155,3160,0.246,0.462
962,0.19,27,0.0,0.9453893421852616,0,3,3668,2327,0.619,0.805
963,0.19,28,0.0,0.9195303151091228,0,4,937,3826,0.408,0.024
964,0.19,27,0.0,0.9453893421852616,0,3,319,1575,0.057,0.244
965,0.19,27,0.0,0.9453893421852616,0,3,2586,4461,0.97,0.959
966,0.19,29,0.0,0.8945480360891411,0,5,4592,988,0.348,0.304
967,0.19,29,0.0,0.8945480360891411,0,5,2484,2627,0.684,0.524
968,0.19,28,0.0,0.9195303151091228,0,4,2318,1113,0.203,0.064
969,0.19,28,0.0,0.9195303151091228,0,4,4427,2736,0.758,0.859
970,0.19,30,0.0,0.8703849974584541,0,6,2772,1776,0.389,0.389
971,0.19,28,0.0,0.9195303151091228,0,4,506,4651,0.584,0.657
972,0.19,28,0.0,0.9195303151091228,0,4,752,2449,0.951,0.577
973,0.19,32,0.0,0.8243133303714003,0,8,3483,3939,0.022,0.344
974,0.19,26,0.0,0.9721889011750033,0,2,4322,612,0.641,0.876
975,0.19,29,0.0,0.8945480360891411,0,5,1427,3354,0.321,0.172
976,0.19,30,0.0,0.8703849974584541,0,6,1664,1500,0.741,0.269
977,0.19,29,0.0,0.8945480360891411,0,5,3772,4849,0.297,0.56
978,0.19,27,0.0,0.9453893421852616,0,3,3407,915,0.914,0.215
979,0.19,29,0.0,0.8945480360891411,0,5,1140,3012,0.111,0.986
980,0.19,27,0.0,0.9453893421852616,0,3,117,184,0.478,0.778
981,0.19,27,0.0,0.9453893421852616,0,3,2848,3703,0.547,0.05
982,0.19,30,0.0,0.8703849974584541,0,6,4976,2100,0.179,0.707
983,0.19,28,0.0,0.9195303151091228,0,4,2082,4366,0.858,0.497
984,0.19,28,0.0,0.9195303151091228,0,4,2124,79,0.6,0.185
985,0.19,28,0.0,0.9195303151091228,0,4,4855,3457,0.435,0.892
986,0.19,26,0.0,0.9721889011750033,0,2,2969,1995,0.805,0.363
987,0.19,27,0.0,0.9453893421852616,0,3,75,4119,0.219,0.591
988,0.19,28,0.0,0.9195303151091228,0,4,1181,1282,0.367,0.675
989,0.19,27,0.0,0.9453893421852616,0,3,3289,4793,0.657,0.404
990,0.19,30,0.0,0.8703849974584541,0,6,3890,698,0.037,0.87
991,0.19,31,0.0,0.8469891704059413,0,7,1624,2956,0.998,0.082
992,0.19,28,0.0,0.9195303151091228,0,4,1548,2193,0.064,0.483
993,0.19,29,0.0,0.8945480360891411,0,5,4279,3843,0.899,0.687
994,0.19,28,0.0,0.9195303151091228,0,4,3525,355,0.281,0.034
995,0.19,31,0.0,0.8469891704059413,0,7,631,3259,0.694,0.764
996,0.19,30,0.0,0.8703849974584541,0,6,624,1047,0.842,0.969
997,0.19,28,0.0,0.9195303151091228,0,4,2732,2528,0.133,0.204
998,0.19,28,0.0,0.9195303151091228,0,4,4467,1710,0.501,0.545
999,0.19,29,0.0,0.8945480360891411,0,5,2200,4444,0.462,0.251
1000,0.19,27,0.0,0.9453893421852616,0,3,2365,1836,0.926,0.837
1001,0.19,30,0.0,0.8703849974584541,0,6,4632,4551,0.107,0.117
1002,0.19,28,0.0,0.9195303151091228,0,4,2546,1249,0.729,0.647
1003,0.19,29,0.0,0.8945480360891411,0,5,438,2717,0.3,0.43
1004,0.19,29,0.0,0.8945480360891411,0,5,816,476,0.167,0.334
1005,0.19,30,0.0,0.8703849974584541,0,6,3711,3373,0.862,0.618
1006,0.19,28,0.0,0.9195303151091228,0,4,4112,2388,0.489,0.15
1007,0.19,28,0.0,0.9195303151091228,0,4,1382,4038,0.544,0.929
1008,0.19,26,0.0,0.9721889011750033,0,2,1769,817,0.392,0.512
1009,0.19,30,0.0,0.8703849974584541,0,6,4037,3071,0.573,0.287
1010,0.19,28,0.0,0.9195303151091228,0,4,3161,1482,0.199,0.941
1011,0.19,28,0.0,0.9195303151091228,0,4,1053,4984,0.77,0.229
1012,0.19,27,0.0,0.9453893421852616,0,3,201,2117,0.637,0.005
1013,0.19,41,0.0,0.6465994059449285,0,15,3095,4231,0.332,0.791
1014,0.19,28,0.0,0.9195303151091228,0,4,4708,283,0.955,0.449
1015,0.19,30,0.0,0.8703849974584541,0,6,1977,3644,0.01,0.724
1016,0.19,26,0.0,0.9721889011750033,0,2,2017,645,0.979,0.29
1017,0.19,30,0.0,0.8703849974584541,0,6,4755,2930,0.05,0.507
1018,0.19,29,0.0,0.8945480360891411,0,5,3048,1311,0.676,0.226
1019,0.19,27,0.0,0.9453893421852616,0,3,161,4843,0.357,0.946
1020,0.19,28,0.0,0.9195303151091228,0,4,1086,1967,0.24,0.788
1021,0.19,30,0.0,0.8703849974584541,0,6,3197,4069,0.794,0.01
1022,0.19,26,0.0,0.9721889011750033,0,2,4001,132,0.417,0.727
1023,0.19,29,0.0,0.8945480360891411,0,5,1737,3482,0.612,0.444
1024,0.19,30,0.0,0.8703849974584541,0,6,1344,1664,0.449,0.12
1025,0.19,28,0.0,0.9195303151091228,0,4,4082,4411,0.52,0.832
1026,0.19,29,0.0,0.8945480360891411,0,5,3741,1078,0.143,0.427
1027,0.19,31,0.0,0.8469891704059413,0,7,854,2576,0.822,0.652
1028,0.19,26,0.0,0.9721889011750033,0,2,393,325,0.705,0.615
1029,0.19,30,0.0,0.8703849974584541,0,6,2503,3211,0.26,0.339
1030,0.19,26,0.0,0.9721889011750033,0,2,4675,2238,0.887,0.932
1031,0.19,30,0.0,0.8703849974584541,0,6,2410,3877,0.082,0.145
1032,0.19,29,0.0,0.8945480360891411,0,5,2245,2363,0.555,0.7
1033,0.19,28,0.0,0.9195303151091228,0,4,4509,3986,0.468,0.473
1034,0.19,28,0.0,0.9195303151091228,0,4,2689,526,0.85,0.751
1035,0.19,27,0.0,0.9453893421852616,0,3,579,3401,0.186,0.045
1036,0.19,27,0.0,0.9453893421852616,0,3,669,1199,0.287,0.191
1037,0.19,27,0.0,0.9453893421852616,0,3,3556,2689,0.748,0.98
1038,0.19,27,0.0,0.9453893421852616,0,3,4248,1862,0.117,0.264
1039,0.19,29,0.0,0.8945480360891411,0,5,1510,4604,0.906,0.534
1040,0.19,26,0.0,0.9721889011750033,0,2,1591,250,0.031,0.905
1041,0.19,29,0.0,0.8945480360891411,0,5,3855,3599,0.944,0.174
1042,0.19,27,0.0,0.9453893421852616,0,3,3324,2165,0.314,0.578
1043,0.19,31,0.0,0.8469891704059413,0,7,1214,4262,0.649,0.374
1044,0.19,26,0.0,0.9721889011750033,0,2,34,1435,0.751,0.392
1045,0.19,29,0.0,0.8945480360891411,0,5,2921,4953,0.212,0.685
1046,0.19,28,0.0,0.9195303151091228,0,4,4903,850,0.593,0.094
1047,0.19,27,0.0,0.9453893421852616,0,3,2164,3116,0.382,0.86
1048,0.19,28,0.0,0.9195303151091228,0,4,2051,1330,0.139,0.548
1049,0.19,28,0.0,0.9195303151091228,0,4,4938,4706,0.834,0.28
1050,0.57,68,0.59375,0.280771760993769,0,9,2886,745,0.453,0.999
1051,0.19,28,0.0,0.9195303151091228,0,4,148,2870,0.508,0.205
1052,0.19,26,0.0,0.9721889011750033,0,2,1098,33,0.89,0.062
1053,0.19,30,0.0,0.8703849974584541,0,6,3362,3542,0.071,0.767
1054,0.19,27,0.0,0.9453893421852616,0,3,3817,1948,0.701,0.485
1055,0.19,28,0.0,0.9195303151091228,0,4,1707,4206,0.272,0.717
1056,0.19,26,0.0,0.9721889011750033,0,2,1475,942,0.665,0.846
1057,0.19,29,0.0,0.8945480360891411,0,5,4362,2594,0.361,0.075
1058,0.19,27,0.0,0.9453893421852616,0,3,3443,1606,0.99,0.669
1059,0.19,30,0.0,0.8703849974584541,0,6,704,4509,0.047,0.378
1060,0.19,27,0.0,0.9453893421852616,0,3,541,2297,0.429,0.357
1061,0.19,28,0.0,0.9195303151091228,0,4,2806,3778,0.608,0.566
1062,0.19,29,0.0,0.8945480360891411,0,5,4393,460,0.228,0.159
1063,0.19,30,0.0,0.8703849974584541,0,6,2283,3193,0.797,0.887
1064,0.19,26,0.0,0.9721889011750033,0,2,2448,586,0.341,0.459
1065,0.19,29,0.0,0.8945480360891411,0,5,4559,3302,0.629,0.745
1066,0.19,28,0.0,0.9195303151091228,0,4,2619,2499,0.004,0.027
