index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
702,0.7,111,0.857142857142857,0.3604363846681974,0,7,2602,891,0.479,0.682
703,0.58,36,0.0,0.9401201160416748,0,5,1697,2879,0.816,0.065
704,0.7,149,0.857142857142857,0.2075385487883209,0,40,489,1665,0.103,0.807
705,0.58,36,0.0,0.9401201160416748,0,5,3968,4606,0.694,0.438
706,0.58,34,0.0,0.9692041648578694,0,3,4712,1879,0.926,0.341
707,0.58,35,0.0,0.9544601419053538,0,4,682,4351,0.276,0.913
708,0.58,33,0.0,0.9843756098044142,0,2,2129,481,0.553,0.217
709,0.7,119,0.857142857142857,0.3243270195970941,0,15,3733,3251,0.149,0.538
710,0.58,35,0.0,0.9544601419053538,0,4,3441,404,0.865,0.375
711,0.58,35,0.0,0.9544601419053538,0,4,1950,3328,0.462,0.87
712,0.58,36,0.0,0.9401201160416748,0,5,898,2110,0.738,0.003
713,0.7,132,0.857142857142857,0.27049370608144996,0,27,4962,4121,0.09,0.744
714,0.7,104,0.857142857142857,0.39421443985968807,0,2,3832,1740,0.289,0.6
715,0.58,38,0.0,0.9125675334318832,0,7,466,4532,0.882,0.155
716,0.71,159,0.9285714285714285,0.1737604935968302,0,35,1757,657,0.166,0.975
717,0.58,35,0.0,0.9544601419053538,0,4,2697,3113,0.505,0.278
718,0.58,35,0.0,0.9544601419053538,0,4,3000,2377,0.206,0.227
719,0.58,41,0.0,0.8737810361676838,0,10,1455,3894,0.621,0.519
720,0.58,33,0.0,0.9843756098044142,0,2,85,20,0.329,0.353
721,0.58,35,0.0,0.9544601419053538,0,4,4214,3750,0.998,0.892
722,0.58,38,0.0,0.9125675334318832,0,7,4641,1017,0.638,0.763
723,0.58,35,0.0,0.9544601419053538,0,4,1221,2715,0.034,0.49
724,0.58,34,0.0,0.9692041648578694,0,3,2194,1497,0.764,0.64
725,0.58,45,0.0,0.826168390402979,0,14,3198,4734,0.406,0.114
726,0.58,34,0.0,0.9692041648578694,0,3,3222,1200,0.124,0.259
727,0.7,129,0.857142857142857,0.28243441112362355,0,25,2326,2571,0.703,0.987
728,0.58,37,0.0,0.9261625368173013,0,6,1118,1363,0.497,0.135
729,0.58,37,0.0,0.9261625368173013,0,6,4587,4907,0.83,0.611
730,0.58,44,0.0,0.8376716710965806,0,13,4082,2204,0.532,0.732
731,0.58,35,0.0,0.9544601419053538,0,4,61,4028,0.14,0.022
732,0.7,134,0.857142857142857,0.2626819460983991,0,29,1508,165,0.908,0.858
733,0.58,37,0.0,0.9261625368173013,0,6,3102,3566,0.263,0.395
734,0.58,35,0.0,0.9544601419053538,0,4,2760,1571,0.964,0.095
735,0.58,42,0.0,0.8614656867268354,0,11,1849,4661,0.363,0.652
736,0.58,34,0.0,0.9692041648578694,0,3,324,797,0.587,0.471
737,0.58,39,0.0,0.8993167445952753,0,8,3818,2934,0.24,0.775
738,0.7,119,0.857142857142857,0.3243270195970941,0,15,4870,583,0.38,0.88
739,0.58,35,0.0,0.9544601419053538,0,4,834,3188,0.79,0.373
740,0.71,148,0.9285714285714285,0.21103941938390214,0,26,1964,1981,0.008,0.508
741,0.58,38,0.0,0.9125675334318832,0,7,3583,4289,0.663,0.247
742,0.58,35,0.0,0.9544601419053538,0,4,3601,2058,0.319,0.838
743,0.58,36,0.0,0.9401201160416748,0,5,2105,4212,0.977,0.408
744,0.7,120,0.857142857142857,0.3199836070962009,0,16,735,351,0.192,0.713
745,0.58,36,0.0,0.9401201160416748,0,5,4815,3420,0.604,0.033
746,0.58,35,0.0,0.9544601419053538,0,4,3992,722,0.773,0.185
747,0.58,37,0.0,0.9261625368173013,0,6,620,3009,0.429,0.569
748,0.58,36,0.0,0.9401201160416748,0,5,1594,1804,0.65,0.31
749,0.7,143,0.857142857142857,0.22890389090690832,0,37,2549,4428,0.052,0.943
750,0.7,121,0.857142857142857,0.3156759432516246,0,17,2850,85,0.722,0.549
751,0.58,35,0.0,0.9544601419053538,0,4,1290,3646,0.075,0.197
752,0.58,36,0.0,0.9401201160416748,0,5,238,2442,0.845,0.924
753,0.58,36,0.0,0.9401201160416748,0,5,4371,3791,0.451,0.321
754,0.58,34,0.0,0.9692041648578694,0,3,4491,1445,0.185,0.458
755,0.58,45,0.0,0.826168390402979,0,14,1056,4825,0.517,0.795
756,0.58,40,0.0,0.8863931694002106,0,9,2347,964,0.312,0.084
757,0.58,38,0.0,0.9125675334318832,0,7,3355,2807,0.89,0.67
758,0.58,36,0.0,0.9401201160416748,0,5,3343,972,0.706,0.398
759,0.7,125,0.857142857142857,0.2987913111695024,0,21,2364,2798,0.122,0.856
760,0.58,37,0.0,0.9261625368173013,0,6,1072,1434,0.829,0.023
761,0.58,37,0.0,0.9261625368173013,0,6,4478,4837,0.498,0.731
762,0.7,116,0.857142857142857,0.33757780843370166,0,12,4358,2430,0.138,0.611
763,0.58,37,0.0,0.9261625368173013,0,6,254,3801,0.533,0.136
764,0.71,141,0.9285714285714285,0.23622398509278653,0,20,1307,94,0.265,0.984
765,0.58,39,0.0,0.8993167445952753,0,8,2837,3638,0.906,0.261
766,0.58,37,0.0,0.9261625368173013,0,6,2552,1812,0.365,0.25
767,0.58,38,0.0,0.9125675334318832,0,7,1588,4419,0.962,0.505
768,0.58,41,0.0,0.8737810361676838,0,10,614,712,0.239,0.374
769,0.58,36,0.0,0.9401201160416748,0,5,3995,3020,0.589,0.879
770,0.7,163,0.857142857142857,0.16083691840176528,0,45,4818,340,0.789,0.774
771,0.58,36,0.0,0.9401201160416748,0,5,728,3430,0.382,0.471
772,0.58,43,0.0,0.8494334739997361,0,12,2098,2067,0.666,0.649
773,0.58,40,0.0,0.8863931694002106,0,9,3604,4205,0.006,0.098
774,0.58,45,0.0,0.826168390402979,0,14,3589,1993,0.979,0.942
775,0.58,36,0.0,0.9401201160416748,0,5,1960,4279,0.317,0.311
776,0.7,124,0.857142857142857,0.3029616774785061,0,20,830,574,0.602,0.567
777,0.58,40,0.0,0.8863931694002106,0,9,4875,3196,0.194,0.188
778,0.58,38,0.0,0.9125675334318832,0,7,3823,789,0.426,0.036
779,0.58,44,0.0,0.8376716710965806,0,13,319,2943,0.775,0.711
780,0.58,36,0.0,0.9401201160416748,0,5,1845,1582,0.054,0.409
781,0.58,37,0.0,0.9261625368173013,0,6,2766,4649,0.649,0.837
782,0.71,154,0.9285714285714285,0.19037707025562756,0,31,3087,176,0.076,0.669
783,0.58,35,0.0,0.9544601419053538,0,4,1523,3556,0.72,0.085
784,0.58,35,0.0,0.9544601419053538,0,4,75,2194,0.449,0.793
785,0.58,39,0.0,0.8993167445952753,0,8,4066,4036,0.847,0.461
786,0.58,34,0.0,0.9692041648578694,0,3,4571,1355,0.515,0.324
787,0.58,49,0.0,0.7825282737865021,0,18,1132,4916,0.187,0.921
788,0.58,50,0.0,0.7721640103054556,0,19,2341,1211,0.892,0.198
789,0.58,35,0.0,0.9544601419053538,0,4,3207,2559,0.31,0.549
790,0.7,110,0.857142857142857,0.36513039104349354,0,6,3193,1489,0.222,0.825
791,0.58,35,0.0,0.9544601419053538,0,4,2199,4743,0.574,0.428
792,0.7,140,0.857142857142857,0.23992278637148734,0,35,1224,1027,0.345,0.699
793,0.58,37,0.0,0.9261625368173013,0,6,4635,2704,0.951,0.055
794,0.58,43,0.0,0.8494334739997361,0,12,4208,32,0.684,0.168
795,0.71,157,0.9285714285714285,0.18034395401916237,0,33,89,3739,0.018,0.578
796,0.58,39,0.0,0.8993167445952753,0,8,1459,2368,0.811,0.292
797,0.58,39,0.0,0.8993167445952753,0,8,2995,3902,0.391,0.954
798,0.68,99,0.7142857142857149,0.4197501482872792,0,9,2712,649,0.818,0.537
799,0.58,35,0.0,0.9544601419053538,0,4,1743,3122,0.478,0.218
800,0.58,38,0.0,0.9125675334318832,0,7,451,1750,0.691,0.91
801,0.58,35,0.0,0.9544601419053538,0,4,3847,4520,0.105,0.344
802,0.58,35,0.0,0.9544601419053538,0,4,3961,2107,0.968,0.373
803,0.58,35,0.0,0.9544601419053538,0,4,491,4164,0.327,0.881
804,0.7,132,0.857142857142857,0.27049370608144996,0,27,2959,1475,0.526,0.986
805,0.58,35,0.0,0.9544601419053538,0,4,1341,4796,0.176,0.259
806,0.58,34,0.0,0.9692041648578694,0,3,210,1013,0.899,0.612
807,0.58,35,0.0,0.9544601419053538,0,4,4246,2757,0.303,0.135
808,0.58,35,0.0,0.9544601419053538,0,4,4443,135,0.068,0.022
809,0.58,35,0.0,0.9544601419053538,0,4,950,3598,0.728,0.733
810,0.58,35,0.0,0.9544601419053538,0,4,2476,2471,0.445,0.396
811,0.58,35,0.0,0.9544601419053538,0,4,3387,3760,0.851,0.858
812,0.58,36,0.0,0.9401201160416748,0,5,3429,1330,0.476,0.251
813,0.7,111,0.857142857142857,0.3604363846681974,0,7,2430,4901,0.819,0.995
814,0.58,33,0.0,0.9843756098044142,0,2,982,1187,0.104,0.127
815,0.58,35,0.0,0.9544601419053538,0,4,4407,2546,0.693,0.619
816,0.58,34,0.0,0.9692041648578694,0,3,4288,190,0.927,0.725
817,0.58,36,0.0,0.9401201160416748,0,5,164,3580,0.275,0.03
818,0.58,37,0.0,0.9261625368173013,0,6,1373,2209,0.55,0.851
819,0.58,35,0.0,0.9544601419053538,0,4,2923,4062,0.152,0.403
820,0.58,35,0.0,0.9544601419053538,0,4,2622,803,0.575,0.102
821,0.58,37,0.0,0.9261625368173013,0,6,1678,2967,0.222,0.644
822,0.58,34,0.0,0.9692041648578694,0,3,547,1597,0.951,0.478
823,0.58,36,0.0,0.9401201160416748,0,5,3909,4674,0.344,0.767
824,0.71,139,0.9285714285714285,0.2436479138594243,0,19,4731,1967,0.019,0.888
825,0.58,35,0.0,0.9544601419053538,0,4,662,4264,0.684,0.365
826,0.71,127,0.9285714285714285,0.2905489644056034,0,7,2188,549,0.391,0.515
827,0.58,34,0.0,0.9692041648578694,0,3,3675,3183,0.811,0.239
828,0.71,132,0.9285714285714285,0.27049370608144996,0,12,3500,317,0.203,0.83
829,0.58,37,0.0,0.9261625368173013,0,6,1891,3416,0.624,0.415
830,0.58,36,0.0,0.9401201160416748,0,5,917,2042,0.33,0.706
831,0.58,35,0.0,0.9544601419053538,0,4,4943,4189,0.997,0.041
832,0.58,35,0.0,0.9544601419053538,0,4,3890,1828,0.639,0.177
833,0.71,133,0.9285714285714285,0.26657325177557156,0,13,407,4443,0.033,0.577
834,0.58,34,0.0,0.9692041648578694,0,3,1777,726,0.761,0.302
835,0.58,35,0.0,0.9544601419053538,0,4,2677,3044,0.409,0.951
836,0.58,35,0.0,0.9544601419053538,0,4,3020,2445,0.864,0.557
837,0.58,34,0.0,0.9692041648578694,0,3,1435,3826,0.463,0.189
838,0.71,157,0.9285714285714285,0.18034395401916237,0,33,144,108,0.741,0.932
839,0.58,35,0.0,0.9544601419053538,0,4,4155,3661,0.087,0.313
840,0.58,34,0.0,0.9692041648578694,0,3,4660,949,0.292,0.466
841,0.58,37,0.0,0.9261625368173013,0,6,1201,2783,0.879,0.788
842,0.58,35,0.0,0.9544601419053538,0,4,2253,1410,0.165,0.092
843,0.58,34,0.0,0.9692041648578694,0,3,3139,4821,0.506,0.663
844,0.58,34,0.0,0.9692041648578694,0,3,3281,1132,0.961,0.963
845,0.58,36,0.0,0.9401201160416748,0,5,2268,2640,0.366,0.283
846,0.58,35,0.0,0.9544601419053538,0,4,1137,1275,0.588,0.589
847,0.58,35,0.0,0.9544601419053538,0,4,4567,4995,0.239,0.158
848,0.58,37,0.0,0.9261625368173013,0,6,4140,2272,0.381,0.06
849,0.58,35,0.0,0.9544601419053538,0,4,2,3960,0.789,0.694
850,0.58,39,0.0,0.8993167445952753,0,8,1528,252,0.005,0.435
851,0.58,48,0.0,0.793101930430014,0,17,3083,3479,0.666,0.818
852,0.71,127,0.9285714285714285,0.2905489644056034,0,7,2780,1659,0.123,0.674
853,0.58,52,0.0,0.752031597385069,0,21,1830,4573,0.704,0.073
854,0.7,108,0.857142857142857,0.3746466205243666,0,5,382,865,0.5,0.799
855,0.58,34,0.0,0.9692041648578694,0,3,3759,2866,0.827,0.446
856,0.58,33,0.0,0.9843756098044142,0,2,4889,495,0.535,0.333
857,0.7,126,0.857142857142857,0.29465391252783346,0,22,814,3277,0.137,0.92
858,0.58,34,0.0,0.9692041648578694,0,3,2023,1912,0.907,0.209
859,0.58,35,0.0,0.9544601419053538,0,4,3525,4358,0.264,0.545
860,0.58,34,0.0,0.9692041648578694,0,3,3660,2146,0.719,0.384
861,0.7,116,0.857142857142857,0.33757780843370166,0,12,2046,4124,0.077,0.862
862,0.58,38,0.0,0.9125675334318832,0,7,754,420,0.846,0.011
863,0.58,34,0.0,0.9692041648578694,0,3,4795,3351,0.45,0.736
864,0.71,144,0.9285714285714285,0.22528188196971444,0,23,4050,634,0.186,0.607
865,0.58,35,0.0,0.9544601419053538,0,4,562,3096,0.516,0.147
866,0.71,143,0.9285714285714285,0.22890389090690832,0,22,1614,1736,0.309,0.983
867,0.58,39,0.0,0.8993167445952753,0,8,2530,4496,0.893,0.27
868,0.58,38,0.0,0.9125675334318832,0,7,2870,17,0.318,0.22
869,0.58,40,0.0,0.8863931694002106,0,9,1270,3714,0.978,0.527
870,0.58,36,0.0,0.9401201160416748,0,5,296,2354,0.195,0.346
871,0.58,40,0.0,0.8863931694002106,0,9,4312,3878,0.601,0.9
872,0.58,36,0.0,0.9401201160416748,0,5,4510,1514,0.776,0.755
873,0.58,52,0.0,0.752031597385069,0,21,1036,4757,0.426,0.498
874,0.58,45,0.0,0.826168390402979,0,14,2406,1053,0.649,0.632
875,0.58,36,0.0,0.9401201160416748,0,5,3297,2719,0.053,0.122
876,0.58,37,0.0,0.9261625368173013,0,6,3305,2000,0.76,0.747
877,0.58,37,0.0,0.9261625368173013,0,6,2399,4232,0.411,0.007
878,0.7,113,0.857142857142857,0.35117281181911975,0,9,1035,605,0.633,0.87
879,0.58,36,0.0,0.9401201160416748,0,5,4514,3126,0.038,0.383
880,0.58,38,0.0,0.9125675334318832,0,7,4321,859,0.333,0.278
881,0.58,45,0.0,0.826168390402979,0,14,290,2912,0.994,0.968
882,0.58,34,0.0,0.9692041648578694,0,3,1269,1628,0.21,0.152
883,0.58,36,0.0,0.9401201160416748,0,5,2873,4642,0.617,0.595
884,0.71,144,0.9285714285714285,0.22528188196971444,0,23,2511,222,0.17,0.895
885,0.58,40,0.0,0.8863931694002106,0,9,1630,3549,0.501,0.358
886,0.58,34,0.0,0.9692041648578694,0,3,573,2265,0.293,0.519
887,0.58,37,0.0,0.9261625368173013,0,6,4037,4005,0.878,0.235
888,0.58,36,0.0,0.9401201160416748,0,5,4777,1387,0.734,0.114
889,0.7,124,0.857142857142857,0.3029616774785061,0,20,771,4845,0.093,0.633
890,0.58,35,0.0,0.9544601419053538,0,4,2057,1218,0.861,0.487
891,0.58,34,0.0,0.9692041648578694,0,3,3646,2513,0.466,0.759
892,0.58,37,0.0,0.9261625368173013,0,6,3547,985,0.549,0.172
893,0.7,124,0.857142857142857,0.3029616774785061,0,20,2002,2746,0.153,0.582
894,0.58,38,0.0,0.9125675334318832,0,7,789,1461,0.922,0.296
895,0.58,35,0.0,0.9544601419053538,0,4,4917,4771,0.28,0.957
896,0.7,136,0.857142857142857,0.254985069110399,0,31,3782,2496,0.106,0.821
897,0.58,38,0.0,0.9125675334318832,0,7,362,3774,0.69,0.425
898,0.71,165,0.9285714285714285,0.1544928625132712,0,38,1804,146,0.483,0.696
899,0.58,39,0.0,0.8993167445952753,0,8,2808,3626,0.813,0.051
900,0.58,35,0.0,0.9544601419053538,0,4,3050,1864,0.396,0.445
901,0.58,35,0.0,0.9544601419053538,0,4,1558,4406,0.806,0.809
902,0.58,35,0.0,0.9544601419053538,0,4,37,778,0.02,0.07
903,0.58,36,0.0,0.9401201160416748,0,5,4103,2993,0.683,0.684
904,0.7,105,0.857142857142857,0.38925347188584647,0,3,4535,367,0.945,0.532
905,0.58,36,0.0,0.9401201160416748,0,5,1168,3364,0.351,0.214
906,0.58,41,0.0,0.8737810361676838,0,10,2303,2079,0.572,0.906
907,0.58,35,0.0,0.9544601419053538,0,4,3243,4153,0.224,0.34
908,0.58,35,0.0,0.9544601419053538,0,4,3150,540,0.308,0.039
909,0.58,35,0.0,0.9544601419053538,0,4,2240,3230,0.894,0.715
910,0.58,35,0.0,0.9544601419053538,0,4,1183,1935,0.181,0.413
911,0.58,36,0.0,0.9401201160416748,0,5,4676,4336,0.521,0.841
912,0.58,36,0.0,0.9401201160416748,0,5,4166,1680,0.848,0.938
913,0.58,37,0.0,0.9261625368173013,0,6,130,4551,0.447,0.308
914,0.58,34,0.0,0.9692041648578694,0,3,1417,912,0.726,0.563
915,0.58,39,0.0,0.8993167445952753,0,8,3035,2820,0.071,0.183
916,0.58,36,0.0,0.9401201160416748,0,5,2676,2318,0.654,0.328
917,0.71,123,0.9285714285714285,0.30716554106440075,0,5,1780,3913,0.048,0.926
918,0.58,37,0.0,0.9261625368173013,0,6,415,275,0.777,0.202
919,0.58,35,0.0,0.9544601419053538,0,4,3885,3457,0.425,0.552
920,0.7,136,0.857142857142857,0.254985069110399,0,31,4942,1153,0.188,0.665
921,0.58,34,0.0,0.9692041648578694,0,3,921,2617,0.608,0.081
922,0.7,106,0.857142857142857,0.38433908645866033,0,4,1900,1322,0.315,0.789
923,0.58,35,0.0,0.9544601419053538,0,4,3494,4949,0.981,0.456
924,0.71,158,0.9285714285714285,0.17704187238688762,0,34,3710,1555,0.004,0.615
925,0.58,38,0.0,0.9125675334318832,0,7,2150,4716,0.667,0.14
926,0.71,151,0.9285714285714285,0.20060628581885587,0,28,629,1079,0.376,0.988
927,0.58,35,0.0,0.9544601419053538,0,4,4762,2691,0.794,0.266
928,0.58,35,0.0,0.9544601419053538,0,4,3944,44,0.591,0.394
929,0.58,35,0.0,0.9544601419053538,0,4,509,3688,0.236,0.851
930,0.58,39,0.0,0.8993167445952753,0,8,1644,2395,0.968,0.019
931,0.58,35,0.0,0.9544601419053538,0,4,2652,3836,0.359,0.728
932,0.58,33,0.0,0.9843756098044142,0,2,2897,677,0.912,0.779
933,0.58,38,0.0,0.9125675334318832,0,7,1401,3055,0.259,0.475
934,0.58,35,0.0,0.9544601419053538,0,4,188,1762,0.536,0.652
935,0.58,36,0.0,0.9401201160416748,0,5,4267,4469,0.136,0.102
936,0.58,34,0.0,0.9692041648578694,0,3,4382,2173,0.493,0.246
937,0.58,36,0.0,0.9401201160416748,0,5,1011,4098,0.834,0.5
938,0.58,33,0.0,0.9843756098044142,0,2,2453,461,0.12,0.369
939,0.58,41,0.0,0.8737810361676838,0,10,3408,3309,0.708,0.876
940,0.58,35,0.0,0.9544601419053538,0,4,3373,898,0.083,0.483
941,0.58,39,0.0,0.8993167445952753,0,8,2487,2872,0.744,0.77
942,0.58,35,0.0,0.9544601419053538,0,4,966,1668,0.46,0.11
943,0.58,37,0.0,0.9261625368173013,0,6,4425,4604,0.867,0.645
944,0.58,34,0.0,0.9692041648578694,0,3,4232,1882,0.511,0.508
945,0.58,35,0.0,0.9544601419053538,0,4,221,4349,0.161,0.238
946,0.68,85,0.7142857142857149,0.49868756122761304,0,2,1356,488,0.883,0.883
947,0.58,37,0.0,0.9261625368173013,0,6,2941,3244,0.288,0.362
948,0.58,36,0.0,0.9401201160416748,0,5,2600,1269,0.984,0.132
949,0.58,36,0.0,0.9401201160416748,0,5,1699,4962,0.343,0.622
950,0.58,36,0.0,0.9401201160416748,0,5,1790,1223,0.042,0.011
951,0.58,37,0.0,0.9261625368173013,0,6,3811,4777,0.66,0.891
952,0.58,34,0.0,0.9692041648578694,0,3,3367,1848,0.284,0.433
953,0.58,40,0.0,0.8863931694002106,0,9,1034,2901,0.918,0.532
954,0.58,37,0.0,0.9261625368173013,0,6,188,2127,0.55,0.722
955,0.58,43,0.0,0.8494334739997361,0,12,2836,3258,0.182,0.368
956,0.58,54,0.0,0.7326450031909628,0,22,4970,251,0.81,0.83
957,0.58,37,0.0,0.9261625368173013,0,6,2009,3883,0.425,0.197
958,0.58,37,0.0,0.9261625368173013,0,6,2457,1478,0.872,0.311
959,0.58,38,0.0,0.9125675334318832,0,7,4483,2534,0.488,0.662
960,0.58,37,0.0,0.9261625368173013,0,6,2700,854,0.613,0.141
961,0.58,38,0.0,0.9125675334318832,0,7,363,4409,0.244,0.769
962,0.7,130,0.857142857142857,0.27842383055928954,0,26,938,507,0.346,0.959
963,0.58,39,0.0,0.8993167445952753,0,8,3580,4140,0.981,0.076
964,0.7,132,0.857142857142857,0.27049370608144996,0,27,4220,2381,0.104,0.6
965,0.58,56,0.0,0.7139509373183425,0,23,1264,3516,0.723,0.497
966,0.58,49,0.0,0.7825282737865021,0,18,1554,2318,0.462,0.852
967,0.58,49,0.0,0.7825282737865021,0,18,4203,3686,0.834,0.238
968,0.71,178,0.9285714285714285,0.11503118364272691,0,44,3604,443,0.204,0.712
969,0.58,37,0.0,0.9261625368173013,0,6,640,4312,0.592,0.316
970,0.58,35,0.0,0.9544601419053538,0,4,581,721,0.944,0.377
971,0.58,51,0.0,0.7620010074316191,0,20,2599,4668,0.322,0.525
972,0.58,36,0.0,0.9401201160416748,0,5,4576,1347,0.701,0.048
973,0.7,172,0.857142857142857,0.13287535069450263,0,47,2247,2793,0.063,0.917
974,0.58,39,0.0,0.8993167445952753,0,8,2069,71,0.638,0.59
975,0.58,46,0.0,0.8149125113696689,0,15,4714,3936,0.0,0.445
976,0.69,109,0.7857142857142856,0.3698668776917401,0,6,3089,1945,0.882,0.981
977,0.58,38,0.0,0.9125675334318832,0,7,130,3312,0.26,0.117
978,0.58,43,0.0,0.8494334739997361,0,12,1169,1599,0.141,0.178
979,0.58,42,0.0,0.8614656867268354,0,11,3192,3044,0.529,0.795
980,0.58,36,0.0,0.9401201160416748,0,5,3988,974,0.399,0.255
981,0.58,47,0.0,0.8038936159050897,0,16,1653,4918,0.772,0.655
982,0.58,38,0.0,0.9125675334318832,0,7,1612,1730,0.597,0.933
983,0.58,43,0.0,0.8494334739997361,0,12,3950,2863,0.232,0.04
984,0.58,39,0.0,0.8993167445952753,0,8,3232,1106,0.853,0.514
985,0.58,50,0.0,0.7721640103054556,0,19,1207,4737,0.472,0.397
986,0.58,41,0.0,0.8737810361676838,0,10,15,213,0.122,0.333
987,0.58,49,0.0,0.7825282737865021,0,18,2970,3766,0.737,0.702
988,0.58,49,0.0,0.7825282737865021,0,18,4830,2087,0.364,0.224
989,0.58,39,0.0,0.8993167445952753,0,8,2187,3141,0.994,0.873
990,0.7,156,0.857142857142857,0.18366700138952174,0,42,2283,892,0.301,0.633
991,0.58,37,0.0,0.9261625368173013,0,6,4617,4527,0.931,0.27
992,0.71,215,0.9285714285714285,0.01669229140794959,0,46,2561,1517,0.06,0.806
993,0.58,39,0.0,0.8993167445952753,0,8,541,2651,0.674,0.159
994,0.58,40,0.0,0.8863931694002106,0,9,760,2499,0.79,0.096
995,0.7,162,0.857142857142857,0.1640380183048491,0,44,3719,3554,0.41,0.994
996,0.58,42,0.0,0.8614656867268354,0,11,4086,624,0.535,0.454
997,0.58,44,0.0,0.8376716710965806,0,13,1437,4180,0.17,0.573
998,0.58,39,0.0,0.8993167445952753,0,8,1381,326,0.89,0.218
999,0.58,45,0.0,0.826168390402979,0,14,4338,4272,0.279,0.817
1000,0.58,43,0.0,0.8494334739997361,0,12,3465,2201,0.649,0.359
1001,0.71,139,0.9285714285714285,0.2436479138594243,0,19,818,3648,0.023,0.739
1002,0.69,113,0.7857142857142856,0.35117281181911975,0,10,402,1307,0.389,0.554
1003,0.58,42,0.0,0.8614656867268354,0,11,2738,2676,0.75,0.418
1004,0.71,152,0.9285714285714285,0.19717428530727432,0,29,4442,682,0.132,0.88
1005,0.58,38,0.0,0.9125675334318832,0,7,2420,4550,0.509,0.03
1006,0.58,54,0.0,0.7326450031909628,0,22,1891,1985,0.195,0.479
1007,0.58,42,0.0,0.8614656867268354,0,11,4853,3429,0.571,0.61
1008,0.58,33,0.0,0.9843756098044142,0,2,2954,109,0.451,0.09
1009,0.58,42,0.0,0.8614656867268354,0,11,304,4054,0.813,0.938
1010,0.58,37,0.0,0.9261625368173013,0,6,996,1091,0.712,0.753
1011,0.58,40,0.0,0.8863931694002106,0,9,3326,4957,0.085,0.149
1012,0.58,47,0.0,0.8038936159050897,0,16,3848,1717,0.952,0.674
1013,0.58,38,0.0,0.9125675334318832,0,7,1831,3082,0.342,0.291
1014,0.58,39,0.0,0.8993167445952753,0,8,1863,2037,0.974,0.618
1015,0.58,35,0.0,0.9544601419053538,0,4,3905,3171,0.352,0.472
1016,0.7,132,0.857142857142857,0.27049370608144996,0,27,3295,162,0.733,0.946
1017,0.58,35,0.0,0.9544601419053538,0,4,939,3797,0.095,0.082
1018,0.58,39,0.0,0.8993167445952753,0,8,262,1134,0.492,0.143
1019,0.58,38,0.0,0.9125675334318832,0,7,2928,4690,0.865,0.759
1020,0.58,46,0.0,0.8149125113696689,0,15,4895,1759,0.236,0.282
1021,0.58,39,0.0,0.8993167445952753,0,8,1918,2814,0.624,0.683
1022,0.71,158,0.9285714285714285,0.17704187238688762,0,34,2368,577,0.173,0.824
1023,0.58,40,0.0,0.8863931694002106,0,9,4405,4208,0.562,0.211
1024,0.58,37,0.0,0.9261625368173013,0,6,2789,2451,0.43,0.747
1025,0.58,35,0.0,0.9544601419053538,0,4,439,3583,0.802,0.35
1026,0.58,36,0.0,0.9401201160416748,0,5,841,1547,0.67,0.412
1027,0.71,152,0.9285714285714285,0.19717428530727432,0,29,3511,2601,0.033,0.561
1028,0.58,47,0.0,0.8038936159050897,0,16,4316,923,0.912,0.021
1029,0.58,46,0.0,0.8149125113696689,0,15,1334,4476,0.289,0.889
1030,0.58,51,0.0,0.7620010074316191,0,20,1474,634,0.52,0.276
1031,0.58,35,0.0,0.9544601419053538,0,4,4137,4579,0.151,0.626
1032,0.58,46,0.0,0.8149125113696689,0,15,3683,1260,0.777,0.168
1033,0.58,39,0.0,0.8993167445952753,0,8,708,2704,0.393,0.797
1034,0.71,141,0.9285714285714285,0.23622398509278653,0,20,495,2232,0.012,0.987
1035,0.58,38,0.0,0.9125675334318832,0,7,2539,3597,0.63,0.103
1036,0.71,155,0.9285714285714285,0.1870112824334379,0,32,4663,356,0.252,0.565
1037,0.58,39,0.0,0.8993167445952753,0,8,2306,4222,0.886,0.462
1038,0.58,37,0.0,0.9261625368173013,0,6,2131,1666,0.315,0.046
1039,0.58,35,0.0,0.9544601419053538,0,4,4799,3113,0.948,0.927
1040,0.58,37,0.0,0.9261625368173013,0,6,3026,1041,0.074,0.406
1041,0.58,44,0.0,0.8376716710965806,0,13,47,4987,0.692,0.504
1042,0.63,61,0.35714285714285743,0.6699436665636234,1,1,1234,138,0.84,0.694
1043,0.58,37,0.0,0.9261625368173013,0,6,3273,4006,0.455,0.341
1044,0.58,36,0.0,0.9401201160416748,0,5,3924,2013,0.582,0.865
1045,0.58,36,0.0,0.9401201160416748,0,5,1570,3382,0.214,0.232
1046,0.58,45,0.0,0.826168390402979,0,14,1690,280,0.421,0.452
1047,0.58,39,0.0,0.8993167445952753,0,8,4039,3835,0.782,0.583
1048,0.58,36,0.0,0.9401201160416748,0,5,3156,2154,0.162,0.125
1049,0.58,47,0.0,0.8038936159050897,0,16,1118,3211,0.539,0.972
1050,0.58,47,0.0,0.8038936159050897,0,16,84,1798,0.922,0.788
1051,0.58,38,0.0,0.9125675334318832,0,7,3067,2932,0.312,0.185
1052,0.58,40,0.0,0.8863931694002106,0,9,4760,1173,0.68,0.646
1053,0.58,35,0.0,0.9544601419053538,0,4,2091,4807,0.053,0.264
