index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
701,0.71,2,0.8235294117647057,1.0,0,2,3454,3215,0.32,0.36
702,0.71,2,0.8235294117647057,1.0,0,2,3249,232,0.821,0.157
703,0.71,2,0.8235294117647057,1.0,0,2,1434,4309,0.253,0.644
704,0.71,2,0.8235294117647057,1.0,0,2,198,1415,0.712,0.294
705,0.71,2,0.8235294117647057,1.0,0,2,4475,3108,0.144,0.78
706,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4175,2098,0.46,0.987
707,0.71,2,0.8235294117647057,1.0,0,2,1143,3676,0.903,0.438
708,0.71,2,0.8235294117647057,1.0,0,2,2379,798,0.07,0.625
709,0.71,2,0.8235294117647057,1.0,0,2,2949,4993,0.512,0.076
710,0.71,2,0.8235294117647057,1.0,0,2,3014,733,0.299,0.843
711,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2295,4743,0.867,0.332
712,0.71,2,0.8235294117647057,1.0,0,2,1059,1997,0.159,0.73
713,0.71,2,0.8235294117647057,1.0,0,2,4240,3467,0.727,0.219
714,0.71,2,0.8235294117647057,1.0,0,2,4564,1352,0.917,0.051
715,0.71,2,0.8235294117647057,1.0,0,2,129,2861,0.475,0.5
716,0.71,2,0.8235294117647057,1.0,0,2,1365,128,0.559,0.437
717,0.71,2,0.8235294117647057,1.0,0,2,3338,4098,0.116,0.886
718,0.71,2,0.8235294117647057,1.0,0,2,3680,2472,0.617,0.59
719,0.71,2,0.8235294117647057,1.0,0,2,1628,3316,0.05,0.11
720,0.71,3,0.8235294117647057,0.4368292053736754,0,4,314,1196,0.976,0.953
721,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4984,4580,0.408,0.473
722,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4054,591,0.225,0.266
723,0.71,2,0.8235294117647057,1.0,0,2,639,3936,0.668,0.808
724,0.71,2,0.8235294117647057,1.0,0,2,1953,1827,0.365,0.129
725,0.71,2,0.8235294117647057,1.0,0,2,2750,2711,0.808,0.672
726,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2694,454,0.702,0.898
727,0.71,2,0.8235294117647057,1.0,0,2,2009,3760,0.13,0.418
728,0.71,3,0.8235294117647057,0.4368292053736754,0,4,735,1651,0.842,0.52
729,0.71,2,0.8235294117647057,1.0,0,2,3958,2574,0.27,0.04
730,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4884,2335,0.08,0.2
731,0.71,2,0.8235294117647057,1.0,0,2,415,3141,0.527,0.742
732,0.71,2,0.8235294117647057,1.0,0,2,1689,1021,0.438,0.32
733,0.71,2,0.8235294117647057,1.0,0,2,3620,4443,0.885,0.863
734,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3434,1489,0.38,0.66
735,0.71,2,0.8235294117647057,1.0,0,2,1269,3037,0.951,0.148
736,0.72,3,0.8823529411764706,0.4368292053736754,0,3,74,304,0.021,0.789
737,0.71,2,0.8235294117647057,1.0,0,2,4620,4234,0.593,0.277
738,0.71,2,0.8235294117647057,1.0,0,2,4300,870,0.776,0.492
739,0.71,2,0.8235294117647057,1.0,0,2,999,4918,0.329,0.941
740,0.71,2,0.8235294117647057,1.0,0,2,2194,2172,0.636,0.121
741,0.71,2,0.8235294117647057,1.0,0,2,3114,3604,0.189,0.571
742,0.71,2,0.8235294117647057,1.0,0,2,2888,1922,0.998,0.349
743,0.71,2,0.8235294117647057,1.0,0,2,2440,3539,0.426,0.835
744,0.71,2,0.8235294117647057,1.0,0,2,1244,661,0.607,0.228
745,0.71,2,0.8235294117647057,1.0,0,2,4074,4817,0.036,0.714
746,0.71,2,0.8235294117647057,1.0,0,2,4380,57,0.344,0.554
747,0.71,2,0.8235294117647057,1.0,0,2,294,4172,0.791,0.006
748,0.71,2,0.8235294117647057,1.0,0,2,1490,1278,0.234,0.933
749,0.71,2,0.8235294117647057,1.0,0,2,3194,2933,0.681,0.384
750,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3555,1122,0.176,0.087
751,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1773,4652,0.748,0.605
752,0.71,2,0.8235294117647057,1.0,0,2,500,2400,0.286,0.457
753,0.71,2,0.8235294117647057,1.0,0,2,3869,1755,0.541,0.76
754,0.71,2,0.8235294117647057,1.0,0,2,805,2786,0.094,0.306
755,0.71,2,0.8235294117647057,1.0,0,2,2078,516,0.931,0.632
756,0.71,2,0.8235294117647057,1.0,0,2,2605,4008,0.485,0.176
757,0.71,2,0.8235294117647057,1.0,0,2,2085,4015,0.699,0.318
758,0.71,2,0.8235294117647057,1.0,0,2,821,1748,0.272,0.744
759,0.71,2,0.8235294117647057,1.0,0,2,3883,2778,0.84,0.197
760,0.71,2,0.8235294117647057,1.0,0,2,4813,2392,0.523,0.037
761,0.71,3,0.8235294117647057,0.4368292053736754,0,4,496,3384,0.08,0.522
762,0.71,2,0.8235294117647057,1.0,0,2,1760,1129,0.883,0.416
763,0.71,2,0.8235294117647057,1.0,0,2,3539,4659,0.44,0.9
764,0.71,2,0.8235294117647057,1.0,0,2,3197,1285,0.949,0.573
765,0.71,2,0.8235294117647057,1.0,0,2,1496,2941,0.381,0.12
766,0.71,3,0.8235294117647057,0.4368292053736754,0,4,310,49,0.59,0.943
767,0.71,2,0.8235294117647057,1.0,0,2,4393,4165,0.022,0.49
768,0.71,2,0.8235294117647057,1.0,0,2,4068,654,0.331,0.276
769,0.71,2,0.8235294117647057,1.0,0,2,1240,4809,0.773,0.791
770,0.71,2,0.8235294117647057,1.0,0,2,2426,1930,0.19,0.147
771,0.71,2,0.8235294117647057,1.0,0,2,2873,3546,0.632,0.662
772,0.71,2,0.8235294117647057,1.0,0,2,3120,2181,0.429,0.385
773,0.71,2,0.8235294117647057,1.0,0,2,2198,3610,0.997,0.93
774,0.71,2,0.8235294117647057,1.0,0,2,1012,864,0.039,0.007
775,0.71,2,0.8235294117647057,1.0,0,2,4316,4910,0.607,0.552
776,0.71,2,0.8235294117647057,1.0,0,2,4616,296,0.789,0.712
777,0.71,2,0.8235294117647057,1.0,0,2,67,4228,0.347,0.229
778,0.71,2,0.8235294117647057,1.0,0,2,1253,1496,0.681,0.833
779,0.71,2,0.8235294117647057,1.0,0,2,3420,3045,0.238,0.35
780,0.71,2,0.8235294117647057,1.0,0,2,3626,1027,0.747,0.179
781,0.71,2,0.8235294117647057,1.0,0,2,1692,4451,0.179,0.63
782,0.71,2,0.8235294117647057,1.0,0,2,429,2327,0.856,0.308
783,0.71,2,0.8235294117647057,1.0,0,2,4899,3134,0.288,0.759
784,0.72,2,0.8823529411764706,1.0,1,1,3955,1645,0.097,0.974
785,0.71,2,0.8235294117647057,1.0,0,2,729,2567,0.54,0.46
786,0.71,2,0.8235294117647057,1.0,0,2,1993,462,0.487,0.603
787,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2681,3767,0.93,0.09
788,0.71,2,0.8235294117647057,1.0,0,2,2736,1820,0.573,0.363
789,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1937,2703,0.001,0.814
790,0.71,2,0.8235294117647057,1.0,0,2,633,598,0.962,0.249
791,0.71,2,0.8235294117647057,1.0,0,2,4050,3942,0.391,0.701
792,0.71,2,0.8235294117647057,1.0,0,2,5000,1203,0.208,0.533
793,0.71,2,0.8235294117647057,1.0,0,2,328,4588,0.654,0.019
794,0.71,2,0.8235294117647057,1.0,0,2,1632,2464,0.317,0.919
795,0.71,2,0.8235294117647057,1.0,0,2,3686,3310,0.763,0.405
796,0.71,2,0.8235294117647057,1.0,0,2,3325,120,0.25,0.077
797,0.71,2,0.8235294117647057,1.0,0,2,1349,4091,0.821,0.622
798,0.71,2,0.8235294117647057,1.0,0,2,123,1359,0.141,0.44
799,0.71,2,0.8235294117647057,1.0,0,2,4561,2869,0.713,0.985
800,0.71,2,0.8235294117647057,1.0,0,2,4255,2005,0.904,0.778
801,0.71,2,0.8235294117647057,1.0,0,2,1073,3473,0.457,0.295
802,0.71,2,0.8235294117647057,1.0,0,2,2299,727,0.514,0.642
803,0.71,2,0.8235294117647057,1.0,0,2,3019,4734,0.067,0.159
804,0.71,2,0.8235294117647057,1.0,0,2,2933,791,0.87,0.889
805,0.71,2,0.8235294117647057,1.0,0,2,2366,4985,0.299,0.436
806,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1139,2106,0.729,0.503
807,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4169,3683,0.157,0.049
808,0.71,2,0.8235294117647057,1.0,0,2,4489,1422,0.474,0.217
809,0.71,3,0.8235294117647057,0.4368292053736754,0,4,214,3117,0.921,0.733
810,0.71,2,0.8235294117647057,1.0,0,2,1441,224,0.114,0.33
811,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3253,4302,0.561,0.846
812,0.71,2,0.8235294117647057,1.0,0,2,3438,2256,0.048,0.674
813,0.71,2,0.8235294117647057,1.0,0,2,1861,3208,0.62,0.127
814,0.71,2,0.8235294117647057,1.0,0,2,556,953,0.407,0.81
815,0.71,2,0.8235294117647057,1.0,0,2,4752,4523,0.979,0.263
816,0.71,2,0.8235294117647057,1.0,0,2,3827,387,0.67,0.47
817,0.71,3,0.8235294117647057,0.4368292053736754,0,4,876,3839,0.224,0.954
818,0.71,2,0.8235294117647057,1.0,0,2,2180,1572,0.811,0.108
819,0.71,2,0.8235294117647057,1.0,0,2,2513,2641,0.365,0.592
820,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2544,2427,0.769,0.135
821,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2130,3349,0.337,0.682
822,0.71,2,0.8235294117647057,1.0,0,2,905,1242,0.628,0.256
823,0.71,2,0.8235294117647057,1.0,0,2,3779,4547,0.196,0.803
824,0.68,3,0.6470588235294122,0.4368292053736754,0,7,4724,557,0.388,0.963
825,0.71,2,0.8235294117647057,1.0,0,2,605,3981,0.944,0.478
826,0.71,2,0.8235294117647057,1.0,0,2,1830,1860,0.029,0.585
827,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3489,2666,0.584,0.1
828,0.71,2,0.8235294117647057,1.0,0,2,3206,766,0.087,0.427
829,0.71,2,0.8235294117647057,1.0,0,2,1468,4698,0.518,0.88
830,0.71,3,0.8235294117647057,0.4368292053736754,0,4,165,1963,0.447,0.057
831,0.71,2,0.8235294117647057,1.0,0,2,4519,3512,0.878,0.51
832,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4218,1398,0.694,0.724
833,0.71,2,0.8235294117647057,1.0,0,2,1110,2828,0.138,0.209
834,0.71,2,0.8235294117647057,1.0,0,2,2413,83,0.835,0.853
835,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2905,4130,0.279,0.337
836,0.71,2,0.8235294117647057,1.0,0,2,2970,184,0.533,0.615
837,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2329,4339,0.102,0.07
838,0.7,3,0.764705882352941,0.4368292053736754,0,5,1026,1462,0.923,0.993
839,0.71,2,0.8235294117647057,1.0,0,2,4283,3078,0.492,0.448
840,0.71,2,0.8235294117647057,1.0,0,2,4608,2068,0.184,0.289
841,0.71,3,0.8235294117647057,0.4368292053736754,0,4,96,3723,0.74,0.771
842,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1399,829,0.293,0.167
843,0.71,2,0.8235294117647057,1.0,0,2,3295,4945,0.849,0.65
844,0.71,2,0.8235294117647057,1.0,0,2,3715,1610,0.351,0.821
845,0.71,2,0.8235294117647057,1.0,0,2,1584,2601,0.783,0.369
846,0.71,2,0.8235294117647057,1.0,0,2,359,349,0.243,0.692
847,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4950,3880,0.674,0.241
848,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4019,994,0.989,0.027
849,0.71,2,0.8235294117647057,1.0,0,2,684,4485,0.434,0.54
850,0.71,2,0.8235294117647057,1.0,0,2,1909,2216,0.6,0.397
851,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2784,3246,0.044,0.911
852,0.71,2,0.8235294117647057,1.0,0,2,2728,1169,0.468,0.638
853,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1966,4621,0.895,0.186
854,0.71,2,0.8235294117647057,1.0,0,2,779,2352,0.078,0.751
855,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3925,3421,0.505,0.3
856,0.71,2,0.8235294117647057,1.0,0,2,4850,1786,0.813,0.467
857,0.71,3,0.8235294117647057,0.4368292053736754,0,4,458,2738,0.261,0.981
858,0.71,2,0.8235294117647057,1.0,0,2,1645,485,0.704,0.081
859,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3653,4055,0.152,0.595
860,0.71,2,0.8235294117647057,1.0,0,2,3389,1892,0.646,0.923
861,0.71,2,0.8235294117647057,1.0,0,2,1304,3586,0.218,0.378
862,0.71,3,0.8235294117647057,0.4368292053736754,0,4,39,692,0.754,0.56
863,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4664,4769,0.327,0.015
864,0.71,2,0.8235294117647057,1.0,0,2,4345,9,0.012,0.222
865,0.71,2,0.8235294117647057,1.0,0,2,964,4203,0.564,0.704
866,0.71,2,0.8235294117647057,1.0,0,2,2229,1326,0.401,0.358
867,0.71,2,0.8235294117647057,1.0,0,2,3070,2903,0.953,0.841
868,0.71,2,0.8235294117647057,1.0,0,2,2844,1535,0.232,0.111
869,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2475,3004,0.66,0.565
870,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1209,259,0.373,0.497
871,0.71,2,0.8235294117647057,1.0,0,2,4119,4267,0.801,0.95
872,0.71,2,0.8235294117647057,1.0,0,2,4424,903,0.609,0.783
873,0.71,2,0.8235294117647057,1.0,0,2,259,4873,0.057,0.267
874,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1525,2139,0.968,0.67
875,0.71,2,0.8235294117647057,1.0,0,2,3149,3649,0.417,0.154
876,0.71,2,0.8235294117647057,1.0,0,2,3588,421,0.91,0.326
877,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1730,3805,0.483,0.873
878,0.71,3,0.8235294117647057,0.4368292053736754,0,4,543,1684,0.55,0.19
879,0.71,2,0.8235294117647057,1.0,0,2,4785,2530,0.123,0.736
880,0.71,2,0.8235294117647057,1.0,0,2,3836,2290,0.307,0.53
881,0.71,2,0.8235294117647057,1.0,0,2,848,3173,0.859,0.046
882,0.71,2,0.8235294117647057,1.0,0,2,2035,1066,0.166,0.893
883,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2639,4410,0.719,0.408
884,0.71,2,0.8235294117647057,1.0,0,2,2626,1331,0.292,0.94
885,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2058,2880,0.843,0.485
886,0.71,2,0.8235294117647057,1.0,0,2,823,148,0.182,0.577
887,0.71,2,0.8235294117647057,1.0,0,2,3851,4080,0.734,0.122
888,0.71,2,0.8235294117647057,1.0,0,2,4796,716,0.926,0.141
889,0.71,3,0.8235294117647057,0.4368292053736754,0,4,522,4763,0.498,0.659
890,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1757,2016,0.535,0.278
891,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3571,3446,0.108,0.796
892,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3131,610,0.593,0.749
893,0.71,2,0.8235294117647057,1.0,0,2,1552,3914,0.041,0.201
894,0.71,3,0.8235294117647057,0.4368292053736754,0,4,239,1810,0.984,0.862
895,0.71,2,0.8235294117647057,1.0,0,2,4434,2731,0.432,0.313
896,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4134,2492,0.248,0.419
897,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1184,3299,0.675,0.905
898,0.71,2,0.8235294117647057,1.0,0,2,2497,1175,0.358,0.033
899,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2831,4599,0.785,0.519
900,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3055,967,0.027,0.312
901,0.71,2,0.8235294117647057,1.0,0,2,2254,4497,0.58,0.761
902,0.71,3,0.8235294117647057,0.4368292053736754,0,4,941,2242,0.386,0.176
903,0.71,2,0.8235294117647057,1.0,0,2,4358,3234,0.938,0.625
904,0.71,2,0.8235294117647057,1.0,0,2,4682,1598,0.63,0.606
905,0.71,2,0.8235294117647057,1.0,0,2,11,2628,0.203,0.094
906,0.72,2,0.8823529411764706,1.0,1,1,1324,361,0.77,0.968
907,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3379,3852,0.343,0.457
908,0.71,2,0.8235294117647057,1.0,0,2,3643,2080,0.828,0.005
909,0.71,2,0.8235294117647057,1.0,0,2,1666,3696,0.277,0.547
910,0.71,2,0.8235294117647057,1.0,0,2,431,817,0.688,0.39
911,0.71,2,0.8235294117647057,1.0,0,2,4868,4972,0.136,0.933
912,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3938,211,0.452,0.828
913,0.71,2,0.8235294117647057,1.0,0,2,756,4327,0.879,0.348
914,0.71,2,0.8235294117647057,1.0,0,2,1991,1435,0.093,0.715
915,0.71,2,0.8235294117647057,1.0,0,2,2713,3091,0.521,0.235
916,0.71,2,0.8235294117647057,1.0,0,2,2812,74,0.974,0.445
917,0.71,2,0.8235294117647057,1.0,0,2,1891,4152,0.418,0.988
918,0.71,2,0.8235294117647057,1.0,0,2,694,1260,0.616,0.075
919,0.71,2,0.8235294117647057,1.0,0,2,3999,2954,0.059,0.618
920,0.71,2,0.8235294117647057,1.0,0,2,4925,1944,0.367,0.645
921,0.71,2,0.8235294117647057,1.0,0,2,375,3520,0.798,0.164
922,0.71,2,0.8235294117647057,1.0,0,2,1571,641,0.227,0.773
923,0.71,2,0.8235294117647057,1.0,0,2,3737,4835,0.658,0.293
924,0.71,2,0.8235294117647057,1.0,0,2,3318,1735,0.169,0.246
925,0.71,2,0.8235294117647057,1.0,0,2,1386,2804,0.724,0.695
926,0.71,2,0.8235294117647057,1.0,0,2,111,537,0.309,0.367
927,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4583,3989,0.865,0.816
928,0.71,2,0.8235294117647057,1.0,0,2,4263,1103,0.549,0.914
929,0.71,2,0.8235294117647057,1.0,0,2,1036,4673,0.118,0.402
930,0.71,2,0.8235294117647057,1.0,0,2,2311,2418,0.908,0.535
931,0.71,2,0.8235294117647057,1.0,0,2,2998,3370,0.476,0.024
932,0.71,2,0.8235294117647057,1.0,0,2,2925,2316,0.71,0.808
933,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2403,3162,0.154,0.259
934,0.71,2,0.8235294117647057,1.0,0,2,1127,1038,0.819,0.679
935,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4191,4423,0.263,0.13
936,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4496,434,0.071,0.103
937,0.71,3,0.8235294117647057,0.4368292053736754,0,4,178,3777,0.503,0.59
938,0.71,2,0.8235294117647057,1.0,0,2,1453,1673,0.462,0.474
939,0.71,2,0.8235294117647057,1.0,0,2,3231,2555,0.893,0.96
940,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3514,891,0.404,0.507
941,0.71,2,0.8235294117647057,1.0,0,2,1814,4899,0.96,0.052
942,0.71,2,0.8235294117647057,1.0,0,2,617,2152,0.013,0.885
943,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4701,3621,0.569,0.43
944,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3751,1507,0.753,0.332
945,0.71,3,0.8235294117647057,0.4368292053736754,0,4,922,3017,0.322,0.85
946,0.71,2,0.8235294117647057,1.0,0,2,2119,285,0.643,0.212
947,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2564,4256,0.212,0.729
948,0.71,2,0.8235294117647057,1.0,0,2,2537,681,0.686,0.06
949,0.71,2,0.8235294117647057,1.0,0,2,2166,4798,0.239,0.516
950,0.71,3,0.8235294117647057,0.4368292053736754,0,4,790,2189,0.326,0.472
951,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3893,3268,0.754,0.952
952,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4843,1622,0.562,0.808
953,0.71,2,0.8235294117647057,1.0,0,2,485,2584,0.01,0.266
954,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1790,327,0.953,0.672
955,0.71,2,0.8235294117647057,1.0,0,2,3529,3906,0.401,0.129
956,0.71,3,0.8235294117647057,0.4368292053736754,0,4,281,841,0.504,0.219
957,0.71,2,0.8235294117647057,1.0,0,2,4403,4928,0.077,0.731
958,0.71,2,0.8235294117647057,1.0,0,2,4098,158,0.26,0.501
959,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1230,4361,0.813,0.051
960,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2456,1480,0.15,0.887
961,0.71,2,0.8235294117647057,1.0,0,2,2862,3066,0.703,0.437
962,0.71,2,0.8235294117647057,1.0,0,2,3090,1386,0.483,0.644
963,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2208,2845,0.91,0.157
964,0.71,3,0.8235294117647057,0.4368292053736754,0,4,982,105,0.125,0.78
965,0.71,2,0.8235294117647057,1.0,0,2,4326,4104,0.552,0.294
966,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4646,749,0.86,0.438
967,0.71,3,0.8235294117647057,0.4368292053736754,0,4,57,4710,0.307,0.987
968,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1283,1990,0.72,0.075
969,0.71,2,0.8235294117647057,1.0,0,2,3410,3490,0.168,0.624
970,0.71,2,0.8235294117647057,1.0,0,2,3596,584,0.661,0.921
971,0.71,2,0.8235294117647057,1.0,0,2,1703,3959,0.234,0.403
972,0.71,3,0.8235294117647057,0.4368292053736754,0,4,399,1843,0.801,0.535
973,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4910,2679,0.374,0.017
974,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3984,2449,0.058,0.247
975,0.71,2,0.8235294117647057,1.0,0,2,719,3322,0.61,0.702
976,0.71,2,0.8235294117647057,1.0,0,2,2023,1230,0.417,0.36
977,0.71,2,0.8235294117647057,1.0,0,2,2670,4564,0.969,0.816
978,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2766,2273,0.518,0.605
979,0.71,2,0.8235294117647057,1.0,0,2,1927,3185,0.087,0.087
980,0.71,2,0.8235294117647057,1.0,0,2,663,1093,0.876,0.975
981,0.71,2,0.8235294117647057,1.0,0,2,4040,4388,0.445,0.458
982,0.71,2,0.8235294117647057,1.0,0,2,4970,408,0.137,0.306
983,0.71,3,0.8235294117647057,0.4368292053736754,0,4,338,3822,0.694,0.761
984,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1602,1706,0.277,0.177
985,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3696,2503,0.834,0.632
986,0.71,2,0.8235294117647057,1.0,0,2,3355,925,0.336,0.835
987,0.71,2,0.8235294117647057,1.0,0,2,1338,4847,0.767,0.348
988,0.71,2,0.8235294117647057,1.0,0,2,153,2127,0.196,0.713
989,0.71,2,0.8235294117647057,1.0,0,2,4550,3666,0.627,0.227
990,0.71,2,0.8235294117647057,1.0,0,2,4226,1562,0.943,0.005
991,0.71,2,0.8235294117647057,1.0,0,2,1083,2982,0.387,0.554
992,0.71,2,0.8235294117647057,1.0,0,2,2269,242,0.584,0.383
993,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3030,4279,0.028,0.932
994,0.71,2,0.8235294117647057,1.0,0,2,2963,21,0.784,0.149
995,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2356,4185,0.353,0.661
996,0.71,2,0.8235294117647057,1.0,0,2,1170,1304,0.675,0.278
997,0.71,2,0.8235294117647057,1.0,0,2,4159,2929,0.243,0.789
998,0.71,2,0.8235294117647057,1.0,0,2,4459,1909,0.435,0.941
999,0.71,2,0.8235294117647057,1.0,0,2,225,3574,0.991,0.492
1000,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1411,665,0.044,0.571
1001,0.71,2,0.8235294117647057,1.0,0,2,3263,4791,0.6,0.122
1002,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3468,1759,0.103,0.417
1003,0.71,2,0.8235294117647057,1.0,0,2,1850,2760,0.534,0.898
1004,0.71,2,0.8235294117647057,1.0,0,2,586,503,0.494,0.039
1005,0.71,2,0.8235294117647057,1.0,0,2,4742,4043,0.925,0.52
1006,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3797,1147,0.741,0.742
1007,0.71,3,0.8235294117647057,0.4368292053736754,0,4,886,4648,0.184,0.199
1008,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2151,2364,0.851,0.863
1009,0.71,2,0.8235294117647057,1.0,0,2,2524,3404,0.294,0.32
1010,0.71,2,0.8235294117647057,1.0,0,2,2573,1666,0.823,0.89
1011,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2121,2540,0.252,0.41
1012,0.71,3,0.8235294117647057,0.4368292053736754,0,4,933,449,0.713,0.528
1013,0.71,2,0.8235294117647057,1.0,0,2,3770,3784,0.142,0.048
1014,0.71,2,0.8235294117647057,1.0,0,2,4695,1054,0.458,0.192
1015,0.71,2,0.8235294117647057,1.0,0,2,613,4429,0.905,0.735
1016,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1801,2310,0.068,0.328
1017,0.71,2,0.8235294117647057,1.0,0,2,3498,3146,0.515,0.871
1018,0.6,4,0.17647058823529424,0.0,0,13,3234,279,0.001,0.668
1019,0.71,2,0.8235294117647057,1.0,0,2,1459,4240,0.573,0.156
1020,0.71,3,0.8235294117647057,0.4368292053736754,0,4,194,1523,0.392,0.781
1021,0.71,2,0.8235294117647057,1.0,0,2,4509,3023,0.964,0.269
1022,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4190,2168,0.655,0.499
1023,0.71,2,0.8235294117647057,1.0,0,2,1119,3627,0.208,0.949
1024,0.71,2,0.8235294117647057,1.0,0,2,2385,885,0.765,0.113
1025,0.71,2,0.8235294117647057,1.0,0,2,2915,4883,0.318,0.562
1026,0.71,2,0.8235294117647057,1.0,0,2,2999,627,0.619,0.356
1027,0.71,2,0.8235294117647057,1.0,0,2,2320,4831,0.048,0.843
1028,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1054,1947,0.978,0.22
1029,0.71,2,0.8235294117647057,1.0,0,2,4274,3534,0.406,0.707
1030,0.71,2,0.8235294117647057,1.0,0,2,4579,1263,0.223,0.562
1031,0.71,3,0.8235294117647057,0.4368292053736754,0,4,104,2968,0.67,0.013
1032,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1370,61,0.363,0.925
1033,0.71,2,0.8235294117647057,1.0,0,2,3304,4148,0.81,0.376
1034,0.71,2,0.8235294117647057,1.0,0,2,3743,2405,0.297,0.079
1035,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1575,3367,0.868,0.597
1036,0.71,2,0.8235294117647057,1.0,0,2,388,1107,0.157,0.465
1037,0.71,2,0.8235294117647057,1.0,0,2,4940,4686,0.728,0.983
1038,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3991,541,0.919,0.753
1039,0.71,2,0.8235294117647057,1.0,0,2,693,4002,0.472,0.297
1040,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1880,1721,0.561,0.639
1041,0.71,2,0.8235294117647057,1.0,0,2,2794,2800,0.114,0.184
1042,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2699,365,0.382,0.395
1043,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1975,3866,0.95,0.912
1044,0.71,3,0.8235294117647057,0.4368292053736754,0,4,750,1585,0.023,0.025
1045,0.71,2,0.8235294117647057,1.0,0,2,3934,2624,0.591,0.542
