detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1064,0.17,8,0.368421052631579,0.8284286903313234,0,10,878,100,4463,str('KL'),3,str('stdev'),0.178,73,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2213507084355951,0.2923301360630125,0.2213507084355951,490,490.0,10.0,0.16363636363636364,False
CDBD,GasSensor,183,0.17,7,0.368421052631579,0.8628088334869755,0,8,3118,127,2029,str('KL'),2,str('tstat'),0.999,32,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2214315255617683,0.28584409143467027,0.2214315255617683,491,491.0,8.0,0.12727272727272726,False
CDBD,GasSensor,942,0.17,8,0.368421052631579,0.8284286903313234,0,10,4280,49,1915,str('H'),2,str('tstat'),0.974,26,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22146336879266088,0.29221747570594675,0.22146336879266088,492,492.0,10.0,0.16363636363636364,False
CDBD,GasSensor,470,0.17,10,0.368421052631579,0.7698541494504091,0,12,1277,113,1165,str('H'),3,str('stdev'),0.553,40,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.22154587247404497,0.3060559651013762,0.22154587247404497,493,493.0,12.0,0.2,False
CDBD,GasSensor,536,0.29,6,1.0,0.901785825110776,0,3,3104,8,330,str('KL'),3,str('tstat'),0.662,52,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.22162253273794386,0.14453591953630612,0.22162253273794386,494,494.0,3.0,0.03636363636363636,False
CDBD,GasSensor,920,0.17,9,0.368421052631579,0.797674604302865,0,11,1970,60,1405,str('KL'),2,str('tstat'),0.054,5,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22165439717805271,0.29887588382023045,0.22165439717805271,495,495.0,11.0,0.18181818181818182,False
CDBD,GasSensor,885,0.17,14,0.368421052631579,0.6793218348764716,0,16,2425,116,4093,str('KL'),2,str('stdev'),0.023,40,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.22166428255932008,0.3342889917082023,0.22166428255932008,496,496.0,16.0,0.2727272727272727,False
CDBD,GasSensor,0,0.17,8,0.368421052631579,0.8284286903313234,0,10,3916,81,3558,str('KL'),3,str('stdev'),0.73,65,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2218168081318689,0.29186403636673874,0.2218168081318689,497,497.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1116,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,120,2799,str('KL'),2,str('tstat'),0.257,34,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2219816873890757,0.2916991571095319,0.2219816873890757,498,498.0,10.0,0.16363636363636364,False
CDBD,GasSensor,844,0.17,7,0.368421052631579,0.8628088334869755,0,8,3402,99,3202,str('KL'),3,str('stdev'),0.88,84,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22209128882557677,0.28518432817086176,0.22209128882557677,499,499.0,8.0,0.12727272727272726,False
CDBD,GasSensor,278,0.17,15,0.368421052631579,0.6604834377898405,0,17,2335,7,4378,str('H'),2,str('stdev'),0.001,100,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.22209777866977543,0.34070391905158826,0.22209777866977543,500,500.0,17.0,0.2909090909090909,False
CDBD,GasSensor,971,0.17,7,0.368421052631579,0.8628088334869755,0,8,3388,71,4539,str('KL'),2,str('stdev'),0.977,12,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22214805460305798,0.28512756239338055,0.22214805460305798,501,501.0,8.0,0.12727272727272726,False
CDBD,GasSensor,84,0.29,8,1.0,0.8284286903313234,0,5,1254,8,1235,str('KL'),1,str('stdev'),0.372,1,0.13466336401894277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13466336401894277,0.22221991252190748,0.08755654850296471,0.22221991252190748,502,502.0,5.0,0.07272727272727272,False
CDBD,GasSensor,956,0.17,8,0.368421052631579,0.8284286903313234,0,10,986,45,1590,str('KL'),3,str('tstat'),0.075,64,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2222919511711369,0.29138889332747075,0.2222919511711369,503,503.0,10.0,0.16363636363636364,False
CDBD,GasSensor,641,0.17,10,0.368421052631579,0.7698541494504091,0,12,3932,118,1496,str('H'),1,str('tstat'),0.734,11,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.222353436036358,0.30524840153906324,0.222353436036358,504,504.0,12.0,0.2,False
CDBD,GasSensor,926,0.17,9,0.368421052631579,0.797674604302865,0,11,3935,46,2797,str('H'),2,str('tstat'),0.202,46,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22262999689668253,0.29790028410160063,0.22262999689668253,505,505.0,11.0,0.18181818181818182,False
CDBD,GasSensor,797,0.17,6,0.368421052631579,0.901785825110776,0,6,1063,49,2625,str('KL'),3,str('tstat'),0.171,53,0.5016733342831801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5016733342831801,0.22278358307874319,0.2788897512044369,0.22278358307874319,506,506.0,6.0,0.09090909090909091,False
CDBD,GasSensor,667,0.17,8,0.368421052631579,0.8284286903313234,0,10,321,77,3241,str('KL'),2,str('stdev'),0.76,65,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22286140336268156,0.29081944113592606,0.22286140336268156,507,507.0,10.0,0.16363636363636364,False
CDBD,GasSensor,145,0.17,8,0.368421052631579,0.8284286903313234,0,10,4525,43,1352,str('KL'),3,str('stdev'),0.476,92,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22292654972733833,0.2907542947712693,0.22292654972733833,508,508.0,10.0,0.16363636363636364,False
CDBD,GasSensor,362,0.26,5,0.8421052631578949,0.9467814597577168,0,3,2352,25,1569,str('KL'),2,str('stdev'),0.999,37,0.13077890117880916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13077890117880916,0.2231373708363689,0.09235846965755973,0.2231373708363689,509,509.0,3.0,0.03636363636363636,False
CDBD,GasSensor,699,0.17,8,0.368421052631579,0.8284286903313234,0,10,580,122,2533,str('KL'),2,str('tstat'),0.665,50,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22315065871434536,0.29053018578426226,0.22315065871434536,510,510.0,10.0,0.16363636363636364,False
CDBD,GasSensor,163,0.17,9,0.368421052631579,0.797674604302865,0,11,1534,39,2682,str('KL'),3,str('stdev'),0.001,100,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2233117624749465,0.29721851852333664,0.2233117624749465,511,511.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1123,0.17,12,0.368421052631579,0.7210920903520893,0,14,371,2,4331,str('KL'),1,str('tstat'),0.001,1,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.22338033171186036,0.3185194574655478,0.22338033171186036,512,512.0,14.0,0.23636363636363636,False
CDBD,GasSensor,525,0.29,11,1.0,0.744456064060582,0,8,2037,8,1420,str('KL'),2,str('tstat'),0.609,58,0.20057203115542713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20057203115542713,0.22342118475980793,0.022849153604380806,0.22342118475980793,513,513.0,8.0,0.12727272727272726,False
CDBD,GasSensor,853,0.17,8,0.368421052631579,0.8284286903313234,0,10,311,61,3421,str('KL'),1,str('tstat'),0.907,15,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.223530925022154,0.29014991947645363,0.223530925022154,514,514.0,10.0,0.16363636363636364,False
CDBD,GasSensor,989,0.17,9,0.368421052631579,0.797674604302865,0,11,435,63,1812,str('KL'),2,str('stdev'),0.476,14,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22362121582566818,0.29690906517261495,0.22362121582566818,515,515.0,11.0,0.18181818181818182,False
CDBD,GasSensor,963,0.17,8,0.368421052631579,0.8284286903313234,0,10,3070,96,985,str('KL'),3,str('tstat'),0.406,26,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2236591295823218,0.2900217149162858,0.2236591295823218,516,516.0,10.0,0.16363636363636364,False
CDBD,GasSensor,106,0.17,9,0.368421052631579,0.797674604302865,0,11,2975,127,3696,str('KL'),2,str('stdev'),0.314,76,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2237879285614692,0.2967423524368139,0.2237879285614692,517,517.0,11.0,0.18181818181818182,False
CDBD,GasSensor,19,0.17,9,0.368421052631579,0.797674604302865,0,11,4205,102,4350,str('H'),2,str('tstat'),0.373,30,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2239931480806194,0.2965371329176637,0.2239931480806194,518,518.0,11.0,0.18181818181818182,False
CDBD,GasSensor,122,0.17,9,0.368421052631579,0.797674604302865,0,11,4681,56,1359,str('KL'),2,str('stdev'),0.869,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2243902094427203,0.2961400715555628,0.2243902094427203,519,519.0,11.0,0.18181818181818182,False
CDBD,GasSensor,199,0.21,8,0.5789473684210527,0.8284286903313234,0,8,3874,123,2680,str('KL'),2,str('tstat'),0.996,51,0.3568602509018687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3568602509018687,0.22447469740649292,0.13238555349537576,0.22447469740649292,520,520.0,8.0,0.12727272727272726,False
CDBD,GasSensor,566,0.17,13,0.368421052631579,0.6994604294136413,0,15,235,33,2347,str('KL'),1,str('tstat'),0.817,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.2244946098787049,0.3244836158301823,0.2244946098787049,521,521.0,15.0,0.2545454545454545,False
CDBD,GasSensor,587,0.14,8,0.2105263157894737,0.8284286903313234,0,11,247,65,765,str('KL'),3,str('tstat'),0.484,51,0.6341082446850057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6341082446850057,0.22458861271239822,0.4095196319726075,0.22458861271239822,522,522.0,11.0,0.18181818181818182,False
CDBD,GasSensor,185,0.17,8,0.368421052631579,0.8284286903313234,0,10,3760,127,3455,str('KL'),2,str('tstat'),0.984,37,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22465309773870723,0.2890277467599004,0.22465309773870723,523,523.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1014,0.17,7,0.368421052631579,0.8628088334869755,0,8,3434,118,4546,str('KL'),3,str('tstat'),0.6,71,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22469712392634142,0.2825784930700971,0.22469712392634142,524,524.0,8.0,0.12727272727272726,False
CDBD,GasSensor,583,0.17,10,0.368421052631579,0.7698541494504091,0,12,1903,91,2203,str('H'),3,str('tstat'),0.421,49,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.22469975543722231,0.3029020821381989,0.22469975543722231,525,525.0,12.0,0.2,False
CDBD,GasSensor,577,0.17,9,0.368421052631579,0.797674604302865,0,11,4000,73,3603,str('KL'),2,str('tstat'),0.336,3,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.224756493685893,0.2957737873123901,0.224756493685893,526,526.0,11.0,0.18181818181818182,False
CDBD,GasSensor,815,0.17,7,0.368421052631579,0.8628088334869755,0,8,4136,43,411,str('H'),3,str('stdev'),0.814,80,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22481946246184387,0.28245615453459466,0.22481946246184387,527,527.0,8.0,0.12727272727272726,False
CDBD,GasSensor,615,0.17,8,0.368421052631579,0.8284286903313234,0,10,2188,72,613,str('H'),3,str('stdev'),0.098,42,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2248419131268696,0.288838931371738,0.2248419131268696,528,528.0,10.0,0.16363636363636364,False
CDBD,GasSensor,102,0.17,8,0.368421052631579,0.8284286903313234,0,10,1943,5,1538,str('H'),2,str('stdev'),0.33,50,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2248885138702586,0.288792330628349,0.2248885138702586,529,529.0,10.0,0.16363636363636364,False
CDBD,GasSensor,134,0.29,5,1.0,0.9467814597577168,0,2,4639,8,654,str('KL'),3,str('stdev'),0.376,79,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.22493418627509607,0.18316387123208086,0.22493418627509607,530,530.0,2.0,0.01818181818181818,False
CDBD,GasSensor,610,0.17,7,0.368421052631579,0.8628088334869755,0,8,1459,16,2330,str('H'),2,str('tstat'),0.914,52,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22494199889210573,0.2823336181043328,0.22494199889210573,531,531.0,8.0,0.12727272727272726,False
CDBD,GasSensor,365,0.17,13,0.368421052631579,0.6994604294136413,0,15,4790,100,913,str('H'),1,str('tstat'),0.001,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.22494726026476944,0.3240309654441178,0.22494726026476944,532,532.0,15.0,0.2545454545454545,False
CDBD,GasSensor,229,0.17,9,0.368421052631579,0.797674604302865,0,11,2130,126,1675,str('H'),2,str('stdev'),0.371,47,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22498090326039658,0.2955493777378866,0.22498090326039658,533,533.0,11.0,0.18181818181818182,False
CDBD,GasSensor,929,0.17,7,0.368421052631579,0.8628088334869755,0,8,1213,97,2916,str('H'),2,str('stdev'),0.146,18,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22502689165604214,0.28224872534039636,0.22502689165604214,534,534.0,8.0,0.12727272727272726,False
CDBD,GasSensor,500,0.17,9,0.368421052631579,0.797674604302865,0,11,1464,7,1818,str('KL'),2,str('stdev'),0.624,33,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2251980461317495,0.2953322348665336,0.2251980461317495,535,535.0,11.0,0.18181818181818182,False
CDBD,GasSensor,882,0.17,10,0.368421052631579,0.7698541494504091,0,12,3307,3,4942,str('KL'),1,str('stdev'),0.295,34,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.22530175914223777,0.30230007843318346,0.22530175914223777,536,536.0,12.0,0.2,False
CDBD,GasSensor,687,0.17,8,0.368421052631579,0.8284286903313234,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22551291679981528,0.28816792769879235,0.22551291679981528,537,537.0,10.0,0.16363636363636364,False
CDBD,GasSensor,191,0.17,9,0.368421052631579,0.797674604302865,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22555689553610672,0.29497338546217644,0.22555689553610672,538,538.0,11.0,0.18181818181818182,False
CDBD,GasSensor,736,0.17,9,0.368421052631579,0.797674604302865,0,11,3828,33,1090,str('H'),2,str('stdev'),0.476,26,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22557787207745558,0.2949524089208275,0.22557787207745558,539,539.0,11.0,0.18181818181818182,False
CDBD,GasSensor,439,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,1119,str('H'),3,str('stdev'),0.999,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22560455214958702,0.2880762923490206,0.22560455214958702,540,540.0,10.0,0.16363636363636364,False
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22561787459833194,0.2949124063999512,0.22561787459833194,541,541.0,11.0,0.18181818181818182,False
CDBD,GasSensor,485,0.17,13,0.368421052631579,0.6994604294136413,0,15,4143,95,2251,str('H'),2,str('stdev'),0.396,65,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.22563203495979456,0.32334619074909265,0.22563203495979456,542,542.0,15.0,0.2545454545454545,False
CDBD,GasSensor,72,0.17,9,0.368421052631579,0.797674604302865,0,11,876,10,152,str('KL'),3,str('tstat'),0.386,37,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22569106609153602,0.29483921490674714,0.22569106609153602,543,543.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1121,0.17,12,0.368421052631579,0.7210920903520893,0,14,490,6,5000,str('H'),1,str('tstat'),0.001,3,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.22570778998882246,0.31619199918858565,0.22570778998882246,544,544.0,14.0,0.23636363636363636,False
CDBD,GasSensor,708,0.29,5,1.0,0.9467814597577168,0,2,3582,8,438,str('H'),3,str('tstat'),0.247,51,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.22581398300998506,0.18404366796696986,0.22581398300998506,545,545.0,2.0,0.01818181818181818,False
CDBD,GasSensor,837,0.17,8,0.368421052631579,0.8284286903313234,0,10,481,15,338,str('KL'),3,str('tstat'),0.388,26,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22595120716932832,0.2877296373292793,0.22595120716932832,546,546.0,10.0,0.16363636363636364,False
CDBD,GasSensor,820,0.17,16,0.368421052631579,0.6427874838250699,0,18,2540,90,1811,str('H'),2,str('stdev'),0.398,89,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.22599952688362507,0.34350999533799126,0.22599952688362507,547,547.0,18.0,0.3090909090909091,False
CDBD,GasSensor,222,0.17,15,0.368421052631579,0.6604834377898405,0,17,1234,126,1888,str('H'),2,str('stdev'),0.363,85,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.22604613191917308,0.33675556580219057,0.22604613191917308,548,548.0,17.0,0.2909090909090909,False
CDBD,GasSensor,548,0.17,9,0.368421052631579,0.797674604302865,0,11,3016,88,3415,str('KL'),3,str('tstat'),0.292,68,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22624348820130194,0.2942867927969812,0.22624348820130194,549,549.0,11.0,0.18181818181818182,False
CDBD,GasSensor,979,0.17,16,0.368421052631579,0.6427874838250699,0,18,4940,50,2511,str('KL'),2,str('stdev'),0.298,99,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.22635814488651088,0.3431513773351055,0.22635814488651088,550,550.0,18.0,0.3090909090909091,False
CDBD,GasSensor,679,0.17,7,0.368421052631579,0.8628088334869755,0,8,2055,83,3126,str('KL'),3,str('stdev'),0.926,75,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2264972867554888,0.2807783302409497,0.2264972867554888,551,551.0,8.0,0.12727272727272726,False
CDBD,GasSensor,169,0.17,7,0.368421052631579,0.8628088334869755,0,8,2347,110,2289,str('KL'),3,str('stdev'),0.246,94,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22652157735437622,0.2807540396420623,0.22652157735437622,552,552.0,8.0,0.12727272727272726,False
CDBD,GasSensor,112,0.17,8,0.368421052631579,0.8284286903313234,0,10,4029,127,4310,str('KL'),2,str('stdev'),0.212,73,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22656432378244168,0.28711652071616595,0.22656432378244168,553,553.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1018,0.17,10,0.368421052631579,0.7698541494504091,0,12,4646,111,3370,str('H'),1,str('tstat'),0.528,10,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.22658412830749802,0.3010177092679232,0.22658412830749802,554,554.0,12.0,0.2,False
CDBD,GasSensor,178,0.17,7,0.368421052631579,0.8628088334869755,0,8,2420,127,3580,str('KL'),2,str('stdev'),0.999,39,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2267786735192582,0.28049694347718035,0.2267786735192582,555,555.0,8.0,0.12727272727272726,False
CDBD,GasSensor,357,0.26,7,0.8421052631578949,0.8628088334869755,0,5,761,25,2066,str('KL'),2,str('stdev'),0.107,71,0.1641740691399131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1641740691399131,0.22681809956871565,0.06264403042880257,0.22681809956871565,556,556.0,5.0,0.07272727272727272,False
CDBD,GasSensor,254,0.29,6,1.0,0.901785825110776,0,3,4230,8,1185,str('KL'),3,str('tstat'),0.999,94,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.2271192637166868,0.15003265051504905,0.2271192637166868,557,557.0,3.0,0.03636363636363636,False
CDBD,GasSensor,586,0.17,12,0.368421052631579,0.7210920903520893,0,14,2274,36,3801,str('H'),2,str('tstat'),0.045,82,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.22740606270202923,0.3144937264753789,0.22740606270202923,558,558.0,14.0,0.23636363636363636,False
CDBD,GasSensor,47,0.17,10,0.368421052631579,0.7698541494504091,0,12,888,121,1434,str('KL'),1,str('tstat'),0.999,6,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.22743839187816942,0.30016344569725184,0.22743839187816942,559,559.0,12.0,0.2,False
CDBD,GasSensor,453,0.17,10,0.368421052631579,0.7698541494504091,0,12,1728,0,2087,str('KL'),2,str('stdev'),0.44,86,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2274394197386104,0.30016241783681086,0.2274394197386104,560,560.0,12.0,0.2,False
CDBD,GasSensor,159,0.17,9,0.368421052631579,0.797674604302865,0,11,876,0,1581,str('H'),1,str('stdev'),0.001,21,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2274604259095825,0.29306985508870065,0.2274604259095825,561,561.0,11.0,0.18181818181818182,False
CDBD,GasSensor,967,0.17,7,0.368421052631579,0.8628088334869755,0,8,4705,122,1992,str('H'),3,str('tstat'),0.469,73,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22765104478440185,0.2796245722120367,0.22765104478440185,562,562.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1142,0.27,22,0.8947368421052634,0.5545535578586395,0,13,416,11,1,str('KL'),3,str('tstat'),0.999,1,0.35925248127405945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35925248127405945,0.22766013015730896,0.1315923511167505,0.22766013015730896,563,563.0,13.0,0.21818181818181817,False
CDBD,GasSensor,762,0.17,9,0.368421052631579,0.797674604302865,0,11,1891,32,2831,str('KL'),2,str('tstat'),0.207,19,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22777497641054661,0.2927553045877365,0.22777497641054661,564,564.0,11.0,0.18181818181818182,False
CDBD,GasSensor,482,0.17,11,0.368421052631579,0.744456064060582,0,13,3575,14,1335,str('KL'),3,str('stdev'),0.904,32,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.22777974105481916,0.3069752758246095,0.22777974105481916,565,565.0,13.0,0.21818181818181817,False
CDBD,GasSensor,196,0.17,7,0.368421052631579,0.8628088334869755,0,8,4113,127,4247,str('KL'),2,str('tstat'),0.969,44,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22782539786367156,0.27945021913276696,0.22782539786367156,566,566.0,8.0,0.12727272727272726,False
