detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,765,0.43,1609,0.640625,0.6361928071378004,0,92,3373,53,227,str('H'),3,str('tstat'),0.757,39,0.30021978285053375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30021978285053375,0.35765261103022966,0.057432828179695916,0.35765261103022966,703,703.0,92.0,0.4117647058823529,False
CDBD,ForestCovertype,1138,0.45,1895,0.671875,0.5292712102903807,0,156,4051,7,4678,str('H'),3,str('tstat'),0.945,48,0.295649408320224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.295649408320224,0.35774139909622715,0.062091990776003136,0.35774139909622715,704,704.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,1374,0.56,1006,0.84375,0.9430437180229384,0,9,1577,0,2683,str('KL'),3,str('stdev'),0.426,1,0.04743053701011993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04743053701011993,0.35778256469671965,0.31035202768659975,0.35778256469671965,705,705.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,265,0.64,1056,0.96875,0.9113560345684614,0,16,3894,0,2224,str('H'),3,str('tstat'),0.999,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3578605593667582,0.3448487876173032,0.3578605593667582,706,706.0,16.0,0.06787330316742081,False
CDBD,ForestCovertype,1163,0.46,2011,0.6875,0.4904404196071439,0,176,1454,33,2153,str('KL'),2,str('tstat'),0.221,56,0.29801628258146723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29801628258146723,0.35786244188055283,0.0598461592990856,0.35786244188055283,707,707.0,176.0,0.7918552036199095,False
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.3718372785188877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3718372785188877,0.3578895410253652,0.013947737493522516,0.3578895410253652,708,708.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,1132,0.44,1770,0.65625,0.573868925050784,0,132,965,8,4859,str('H'),3,str('stdev'),0.228,96,0.29611263097520557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29611263097520557,0.35789727106146124,0.06178464008625567,0.35789727106146124,709,709.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,1262,0.21,1815,0.296875,0.5574611714138173,0,145,949,27,1238,str('KL'),2,str('stdev'),0.488,51,0.5858423843773455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5858423843773455,0.3579074075191747,0.22793497685817077,0.3579074075191747,710,710.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,1,0.47,1679,0.7031249999999999,0.6083628272117154,0,99,2353,37,1867,str('KL'),1,str('tstat'),0.071,33,0.2516568341819778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2516568341819778,0.3579992888242276,0.10634245464224978,0.3579992888242276,711,711.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.01567386961281071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01567386961281071,0.35802533287249777,0.34235146325968707,0.35802533287249777,712,712.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,744,0.24,1483,0.34375,0.6894815772147347,0,93,83,14,2243,str('KL'),1,str('stdev'),0.823,41,0.49013864848291616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49013864848291616,0.3581543595499406,0.13198428893297554,0.3581543595499406,713,713.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,462,0.48,1942,0.7187499999999999,0.5132591709146808,0,130,4722,33,4739,str('KL'),1,str('tstat'),0.999,60,0.26606044141095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26606044141095275,0.3581675848487535,0.09210714343780074,0.3581675848487535,714,714.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,266,0.57,976,0.8593749999999999,0.9628206032786216,0,6,5000,0,2229,str('H'),2,str('tstat'),0.001,61,0.030961268730944742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030961268730944742,0.3583031244262216,0.32734185569527685,0.3583031244262216,715,715.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,837,0.23,1487,0.328125,0.6877213989554866,0,94,2527,19,4827,str('H'),3,str('stdev'),0.29,5,0.5019970241375301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5019970241375301,0.35835839838508526,0.14363862575244485,0.35835839838508526,716,716.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,727,0.48,1818,0.7187499999999999,0.5563818217957579,0,116,1804,45,3555,str('KL'),1,str('tstat'),0.944,25,0.2510220197676022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2510220197676022,0.35841254543626905,0.10739052566866686,0.35841254543626905,717,717.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,1285,0.22,1597,0.3125,0.6410848935099842,0,117,3547,12,3713,str('H'),3,str('stdev'),0.713,47,0.5339024933055118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5339024933055118,0.3585211099825175,0.17538138332299424,0.3585211099825175,718,718.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,646,0.23,1768,0.328125,0.5746078017717434,0,138,3037,44,2735,str('H'),2,str('tstat'),0.156,65,0.5566554128816904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5566554128816904,0.3586581353930526,0.19799727748863782,0.3586581353930526,719,719.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,497,0.64,1074,0.96875,0.9003142103763139,0,21,4217,0,1747,str('H'),3,str('tstat'),0.999,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3587327412830912,0.3457209695336362,0.3587327412830912,720,720.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,982,0.25,1712,0.359375,0.5956427725201995,0,125,1093,44,1733,str('KL'),1,str('tstat'),0.426,39,0.5254429139632794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5254429139632794,0.35895490582907874,0.16648800813420062,0.35895490582907874,721,721.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,806,0.1,1742,0.125,0.5842899556174617,0,135,2669,11,1118,str('KL'),2,str('tstat'),0.809,1,0.6914443250945191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6914443250945191,0.35902564796927605,0.3324186771252431,0.35902564796927605,722,722.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,236,0.48,2272,0.7187499999999999,0.4106826804478931,0,150,2168,1,88,str('H'),1,str('tstat'),0.001,3,0.3156731494575723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3156731494575723,0.35907559510753617,0.04340244564996387,0.35907559510753617,723,723.0,150.0,0.6742081447963801,False
CDBD,ForestCovertype,511,0.65,1251,0.984375,0.8006448304936493,0,35,1115,0,4538,str('KL'),1,str('tstat'),0.999,31,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.35911529882996207,0.34610352708050707,0.35911529882996207,724,724.0,35.0,0.15384615384615385,False
CDBD,ForestCovertype,1226,0.44,1592,0.65625,0.6431341143298881,0,90,1303,43,1628,str('KL'),2,str('stdev'),0.282,27,0.2868288677199072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2868288677199072,0.35916421747295796,0.07233534975305078,0.35916421747295796,725,725.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,1347,0.18,1455,0.25,0.7019373029279935,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35,0.5532519444409052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5532519444409052,0.35930673691690673,0.19394520752399846,0.35930673691690673,726,726.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,939,0.1,1712,0.125,0.5956427725201995,0,133,2302,11,3857,str('H'),2,str('stdev'),0.502,29,0.686759726194995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.686759726194995,0.35934882191639184,0.3274109042786032,0.35934882191639184,727,727.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,876,0.23,1517,0.328125,0.6746689530531607,0,102,3416,47,3456,str('H'),1,str('tstat'),0.645,51,0.5077129024798582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5077129024798582,0.3593592985477549,0.14835360393210334,0.3593592985477549,728,728.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,307,0.66,1612,1.0,0.6349754828734673,0,10,2231,0,4325,str('KL'),1,str('stdev'),0.133,1,0.024866111653606048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024866111653606048,0.35936536986952755,0.3344992582159215,0.35936536986952755,729,729.0,10.0,0.04072398190045249,False
CDBD,ForestCovertype,129,0.48,2621,0.7187499999999999,0.3172808379429332,0,162,1,52,5000,str('H'),1,str('stdev'),0.001,1,0.3723216791717446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3723216791717446,0.35940849751655035,0.012913181655194228,0.35940849751655035,730,730.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,1024,0.31,1753,0.4531249999999999,0.5801761507350078,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83,0.4608366437325348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4608366437325348,0.35943664791693186,0.10139999581560294,0.35943664791693186,731,731.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,606,0.23,1565,0.328125,0.6543122639380066,0,110,2364,16,1771,str('H'),3,str('tstat'),0.544,5,0.5169575515151889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5169575515151889,0.3594501465624671,0.15750740495272175,0.3594501465624671,732,732.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,593,0.47,1730,0.7031249999999999,0.5888074577192413,0,117,1086,9,2369,str('H'),3,str('stdev'),0.805,71,0.255201952446994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.255201952446994,0.3595230885404045,0.10432113609341048,0.3595230885404045,733,733.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,1343,0.46,1956,0.6875,0.5085644422366559,0,168,1862,7,2881,str('H'),2,str('tstat'),0.561,28,0.2909599403974635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2909599403974635,0.3595722585834178,0.06861231818595431,0.3595722585834178,734,734.0,168.0,0.755656108597285,False
CDBD,ForestCovertype,95,0.66,1958,1.0,0.5078965097695161,0,21,1,0,1702,str('KL'),1,str('tstat'),0.618,1,0.13069155755336578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13069155755336578,0.35957974500840334,0.22888818745503756,0.35957974500840334,735,735.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,940,0.45,1564,0.671875,0.654729961702752,0,87,3332,32,1190,str('KL'),3,str('tstat'),0.374,60,0.2733767668824495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2733767668824495,0.3596167871784831,0.08624002029603361,0.3596167871784831,736,736.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,1099,0.27,1744,0.390625,0.5835400635301466,0,125,1487,46,3510,str('H'),1,str('tstat'),0.566,62,0.5119549870756896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5119549870756896,0.35964436144895046,0.1523106256267392,0.35964436144895046,737,737.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,1340,0.45,1638,0.671875,0.6245192013187235,0,94,2689,36,198,str('KL'),2,str('tstat'),0.366,21,0.27530205893512044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27530205893512044,0.3596755069366752,0.08437344800155477,0.3596755069366752,738,738.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,919,0.47,1765,0.7031249999999999,0.5757176846324951,0,128,40,6,1361,str('H'),3,str('stdev'),0.3,58,0.2581223455481687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2581223455481687,0.35974374259021186,0.10162139704204315,0.35974374259021186,739,739.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,901,0.46,1830,0.6875,0.5520821515417405,0,145,2601,6,2405,str('KL'),1,str('stdev'),0.69,9,0.2766566565311014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2766566565311014,0.3597769528318998,0.08312029630079842,0.3597769528318998,740,740.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,523,0.6,1069,0.90625,0.9033627279186291,0,23,4533,0,1101,str('H'),3,str('stdev'),0.431,47,0.061942597590990196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.061942597590990196,0.35977900545396924,0.29783640786297905,0.35977900545396924,741,741.0,23.0,0.09954751131221719,False
CDBD,ForestCovertype,1057,0.46,1695,0.6875,0.6021646212932202,0,103,4696,29,3417,str('KL'),1,str('stdev'),0.396,64,0.26541707214600724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26541707214600724,0.35978041216724477,0.09436334002123753,0.35978041216724477,742,742.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,127,0.66,1621,1.0,0.6313370484747791,0,14,1330,0,5000,str('KL'),1,str('tstat'),0.833,1,0.02789603024055619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02789603024055619,0.35980738044880084,0.33191135020824464,0.35980738044880084,743,743.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,707,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,4333,6,4779,str('H'),3,str('tstat'),0.688,48,0.2598577133487984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2598577133487984,0.35996344684945525,0.10010573350065682,0.35996344684945525,744,744.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,547,0.6,1121,0.90625,0.8723321770072754,0,40,531,0,4988,str('H'),2,str('stdev'),0.481,74,0.0666032614480922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0666032614480922,0.3600196647483001,0.2934164033002079,0.3600196647483001,745,745.0,40.0,0.17647058823529413,False
CDBD,ForestCovertype,1320,0.03,1785,0.0156249999999999,0.5683538024356123,0,141,4017,38,4324,str('KL'),3,str('tstat'),0.783,57,0.7776817509222146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7776817509222146,0.36003523276928134,0.41764651815293324,0.36003523276928134,746,746.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,698,0.24,2213,0.34375,0.4278802144859417,0,201,3968,44,321,str('H'),3,str('tstat'),0.836,57,0.5810279313408521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5810279313408521,0.36015519495999926,0.2208727363808528,0.36015519495999926,747,747.0,201.0,0.9049773755656109,False
CDBD,ForestCovertype,395,0.64,1053,0.96875,0.9132146028356862,0,15,4787,0,4021,str('KL'),2,str('tstat'),0.771,26,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.36017470136234203,0.34716292961288703,0.36017470136234203,748,748.0,15.0,0.06334841628959276,False
CDBD,ForestCovertype,813,0.17,1514,0.234375,0.6759625357271983,0,104,3298,39,2649,str('KL'),1,str('tstat'),0.232,48,0.5747435441822382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5747435441822382,0.3602458257583491,0.21449771842388904,0.3602458257583491,749,749.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,247,0.64,1065,0.96875,0.9058118162814008,0,19,5000,0,1531,str('H'),3,str('stdev'),0.001,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.36026287332317875,0.34725110157372374,0.36026287332317875,750,750.0,19.0,0.08144796380090498,False
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,0.3716941195933211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3716941195933211,0.3603426501092961,0.01135146948402499,0.3603426501092961,751,751.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,774,0.24,1718,0.34375,0.5933563861751936,0,129,2645,13,3758,str('KL'),3,str('stdev'),0.829,97,0.5366958509858808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5366958509858808,0.3603796605729002,0.17631619041298058,0.3603796605729002,752,752.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,737,0.43,1696,0.640625,0.6017791772334453,0,104,4914,42,2451,str('KL'),3,str('tstat'),0.852,98,0.30384260575721783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30384260575721783,0.3603950503187704,0.05655244456155256,0.3603950503187704,753,753.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,541,0.64,1005,0.96875,0.9436934009660736,1,1,1028,0,1945,str('KL'),3,str('tstat'),0.548,60,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.36039645061677994,0.36039645061677994,0.36039645061677994,754,754.0,1.0,0.0,False
CDBD,ForestCovertype,296,0.66,1604,1.0,0.63822673048359,0,8,3632,0,4282,str('KL'),1,str('stdev'),0.832,1,0.02215862417815784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02215862417815784,0.3605197478561913,0.33836112367803345,0.3605197478561913,755,755.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,141,0.66,1617,1.0,0.6329516315876031,0,13,2875,0,3065,str('KL'),1,str('stdev'),0.712,1,0.02655148067674237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02655148067674237,0.36057724334301033,0.334025762666268,0.36057724334301033,756,756.0,13.0,0.05429864253393665,False
CDBD,ForestCovertype,69,0.66,1675,1.0,0.6099216022727982,0,18,1,0,471,str('H'),1,str('stdev'),0.256,1,0.04572981570570233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04572981570570233,0.3607041819540828,0.3149743662483805,0.3607041819540828,757,757.0,18.0,0.07692307692307693,False
CDBD,ForestCovertype,263,0.64,1130,0.96875,0.8671078682984258,0,43,5000,0,2169,str('H'),2,str('stdev'),0.001,60,0.02270789266799019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02270789266799019,0.36071465379711504,0.33800676112912487,0.36071465379711504,758,758.0,43.0,0.19004524886877827,False
CDBD,ForestCovertype,1151,0.15,1583,0.203125,0.6468389731270752,0,117,817,39,330,str('H'),2,str('tstat'),0.162,50,0.6091766669493437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6091766669493437,0.36079232260658717,0.24838434434275652,0.36079232260658717,759,759.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,664,0.13,1758,0.171875,0.5783147608402658,0,137,1782,47,1865,str('H'),2,str('tstat'),0.109,58,0.6605757986407673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6605757986407673,0.3608826837986655,0.2996931148421018,0.3608826837986655,760,760.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,332,0.4,1489,0.59375,0.6868430834057397,0,93,4604,21,3242,str('H'),3,str('stdev'),0.001,1,0.3336913131431161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3336913131431161,0.360956868267296,0.027265555124179885,0.360956868267296,761,761.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,499,0.63,1081,0.953125,0.8960700222739637,0,27,4353,0,2263,str('H'),3,str('stdev'),0.363,58,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3609997773929263,0.3349762338940163,0.3609997773929263,762,762.0,27.0,0.11764705882352941,False
CDBD,ForestCovertype,441,0.63,1194,0.953125,0.8311142835595935,0,62,5000,0,2944,str('H'),2,str('tstat'),0.999,63,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03903531524836504,0.3610656714102292,0.32203035616186415,0.3610656714102292,763,763.0,62.0,0.27601809954751133,False
CDBD,ForestCovertype,364,0.6,1148,0.90625,0.8567828249149965,0,50,2661,0,3497,str('KL'),2,str('tstat'),0.702,25,0.07051919458208625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07051919458208625,0.3612213108042457,0.29070211622215947,0.3612213108042457,764,764.0,50.0,0.22171945701357465,False
CDBD,ForestCovertype,487,0.63,1488,0.953125,0.6872820937132497,0,75,4316,0,1099,str('KL'),2,str('tstat'),0.728,33,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03903531524836504,0.361322787647741,0.32228747239937594,0.361322787647741,765,765.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,93,0.48,2336,0.7187499999999999,0.392525343367879,0,155,851,42,5000,str('H'),1,str('tstat'),0.999,1,0.32600400747605207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32600400747605207,0.36144168278855054,0.03543767531249847,0.36144168278855054,766,766.0,155.0,0.6968325791855203,False
CDBD,ForestCovertype,917,0.23,1500,0.328125,0.6820333230962083,0,98,3057,15,900,str('H'),3,str('tstat'),0.93,19,0.5044670955189834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5044670955189834,0.36150474838405133,0.14296234713493206,0.36150474838405133,767,767.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,131,0.44,1487,0.65625,0.6877213989554866,0,82,3299,36,178,str('H'),3,str('tstat'),0.001,100,0.2862589784880103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2862589784880103,0.3615965690827386,0.07533759059472828,0.3615965690827386,768,768.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,81,0.63,1073,0.953125,0.900922777966516,0,22,4200,0,80,str('KL'),3,str('tstat'),0.813,24,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.36161497491382116,0.33559143141491116,0.36161497491382116,769,769.0,22.0,0.09502262443438914,False
CDBD,ForestCovertype,1297,0.21,1681,0.296875,0.6075848308933204,0,128,3838,16,773,str('H'),2,str('stdev'),0.991,16,0.5605252692427724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5605252692427724,0.3616976941726728,0.19882757507009957,0.3616976941726728,770,770.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,1331,0.27,1766,0.390625,0.5753475143262752,0,133,3915,12,3425,str('KL'),2,str('tstat'),0.232,13,0.5129017362423895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5129017362423895,0.3617330720821203,0.15116866416026925,0.3617330720821203,771,771.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,326,0.4,1449,0.59375,0.7046375373023992,0,85,4775,21,3413,str('KL'),3,str('stdev'),0.001,1,0.3222432669934458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3222432669934458,0.3617363886118229,0.03949312161837709,0.3617363886118229,772,772.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,947,0.43,1903,0.640625,0.5265179185238834,0,159,1291,5,1307,str('H'),2,str('stdev'),0.401,55,0.3206718801694986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3206718801694986,0.3619927239272791,0.0413208437577805,0.3619927239272791,773,773.0,159.0,0.7149321266968326,False
CDBD,ForestCovertype,637,0.47,2016,0.7031249999999999,0.4888174209370877,0,176,2207,7,2901,str('KL'),2,str('stdev'),0.056,3,0.2874111305027221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2874111305027221,0.3620407329014792,0.0746296023987571,0.3620407329014792,774,774.0,176.0,0.7918552036199095,False
CDBD,ForestCovertype,1065,0.02,1581,0.0,0.6476651334750949,0,118,4001,49,1266,str('KL'),3,str('tstat'),0.661,85,0.7614362599053148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7614362599053148,0.3620484064492633,0.39938785345605154,0.3620484064492633,775,775.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,352,0.65,1177,0.984375,0.8404835117613143,0,14,3800,0,4524,str('H'),1,str('stdev'),0.71,42,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3621483167446569,0.3491365449952019,0.3621483167446569,776,776.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,253,0.38,1582,0.5625,0.6472519228272373,0,100,2394,52,128,str('KL'),3,str('tstat'),0.999,1,0.36462374781117046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36462374781117046,0.36220642367423556,0.0024173241369349063,0.36220642367423556,777,777.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,389,0.47,1818,0.7031249999999999,0.5563818217957579,0,141,3674,1,4771,str('H'),1,str('stdev'),0.999,55,0.2632040728378331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2632040728378331,0.3622132988712235,0.09900922603339041,0.3622132988712235,778,778.0,141.0,0.6334841628959276,False
