detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1493,0.58,20,0.3684210526315788,0.6615599843124047,0,25,974,6,2446,str('KL'),1,str('stdev'),0.999,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.25392846920928475,0.24048439402968158,0.25392846920928475,702,702.0,25.0,0.2857142857142857,False
CDBD,Electricity,1562,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1205,6,1319,str('KL'),3,str('tstat'),0.999,87,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.25395403089776747,0.23287887010568625,0.25395403089776747,703,703.0,17.0,0.19047619047619047,False
CDBD,Electricity,1746,0.63,14,0.6315789473684212,0.7302330882401644,0,15,1709,5,3565,str('KL'),1,str('stdev'),0.815,45,0.28618287426983047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28618287426983047,0.25399405458957064,0.03218881968025983,0.25399405458957064,704,704.0,15.0,0.16666666666666666,False
CDBD,Electricity,1417,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1219,6,3827,str('KL'),1,str('stdev'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2540637741960942,0.23374525697181098,0.2540637741960942,705,705.0,24.0,0.27380952380952384,False
CDBD,Electricity,108,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,19,str('KL'),3,str('stdev'),0.001,37,0.09480234033185941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09480234033185941,0.25406923433687284,0.15926689400501343,0.25406923433687284,706,706.0,4.0,0.03571428571428571,False
CDBD,Electricity,1428,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4218,6,1704,str('KL'),3,str('stdev'),0.999,79,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.25419772576844946,0.23263517523500427,0.25419772576844946,707,707.0,17.0,0.19047619047619047,False
CDBD,Electricity,1200,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2704,6,4192,str('KL'),2,str('stdev'),0.001,5,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.2542750267808795,0.25398845778002604,0.2542750267808795,708,708.0,22.0,0.25,False
CDBD,Electricity,1685,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4006,6,1426,str('H'),2,str('stdev'),0.999,37,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2542828201620097,0.2470589702603722,0.2542828201620097,709,709.0,20.0,0.2261904761904762,False
CDBD,Electricity,1412,0.57,17,0.3157894736842103,0.6930217351023501,0,23,5000,6,2687,str('H'),1,str('stdev'),0.001,5,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2542877208632976,0.26068247654550264,0.2542877208632976,710,710.0,23.0,0.2619047619047619,False
CDBD,Electricity,1614,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3182,6,1177,str('H'),3,str('stdev'),0.998,65,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277695690985769,0.2543007446047061,0.2734688244938708,0.2543007446047061,711,711.0,25.0,0.2857142857142857,False
CDBD,Electricity,1353,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1207,6,4429,str('H'),3,str('tstat'),0.06,14,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2543008482046,0.2470409422177819,0.2543008482046,712,712.0,20.0,0.2261904761904762,False
CDBD,Electricity,847,0.63,14,0.6315789473684212,0.7302330882401644,0,15,2212,5,1475,str('KL'),2,str('stdev'),0.959,10,0.28618287426983047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28618287426983047,0.25443928474621286,0.03174358952361761,0.25443928474621286,713,713.0,15.0,0.16666666666666666,False
CDBD,Electricity,1500,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4227,6,187,str('KL'),1,str('stdev'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.25447845847645206,0.23333057269145313,0.25447845847645206,714,714.0,24.0,0.27380952380952384,False
CDBD,Electricity,1298,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4204,6,413,str('H'),3,str('stdev'),0.31,5,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.25472547494952846,0.23947378267380126,0.25472547494952846,715,715.0,18.0,0.20238095238095238,False
CDBD,Electricity,1521,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,3219,str('H'),1,str('tstat'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.254793985316436,0.2330150458514692,0.254793985316436,716,716.0,24.0,0.27380952380952384,False
CDBD,Electricity,1596,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2197,str('KL'),1,str('stdev'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.25493644860766823,0.23287258256023696,0.25493644860766823,717,717.0,24.0,0.27380952380952384,False
CDBD,Electricity,1467,0.57,13,0.3157894736842103,0.7443143529575023,0,17,187,6,1335,str('KL'),3,str('stdev'),0.812,9,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.25494062848466253,0.2318922725187912,0.25494062848466253,718,718.0,17.0,0.19047619047619047,False
CDBD,Electricity,1691,0.57,19,0.3157894736842103,0.6715179292778071,0,25,451,6,851,str('H'),3,str('tstat'),0.001,74,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277695690985769,0.2549998340891063,0.27276973500947055,0.2549998340891063,719,719.0,25.0,0.2857142857142857,False
CDBD,Electricity,175,0.66,40,0.7894736842105267,0.5250087039892163,0,30,5000,3,1,str('H'),3,str('stdev'),0.999,75,0.38919886864058834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38919886864058834,0.25506819071456865,0.13413067792601968,0.25506819071456865,720,720.0,30.0,0.34523809523809523,False
CDBD,Electricity,1590,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2397,6,1966,str('H'),3,str('tstat'),0.001,16,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.25507813963576065,0.22416639471525296,0.25507813963576065,721,721.0,15.0,0.16666666666666666,False
CDBD,Electricity,860,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3686,4,2409,str('H'),3,str('stdev'),0.361,87,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.25515654715409164,0.23904271046923808,0.25515654715409164,722,722.0,18.0,0.20238095238095238,False
CDBD,Electricity,330,0.66,8,0.7894736842105267,0.834491262709805,0,6,1681,3,1101,str('KL'),2,str('stdev'),0.66,44,0.1294680332714513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1294680332714513,0.25523778933160374,0.12576975606015245,0.25523778933160374,723,723.0,6.0,0.05952380952380952,False
CDBD,Electricity,1439,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2731,6,3843,str('H'),1,str('tstat'),0.001,24,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.25529291474892024,0.24604887567346168,0.25529291474892024,724,724.0,20.0,0.2261904761904762,False
CDBD,Electricity,1368,0.58,19,0.3684210526315788,0.6715179292778071,0,24,879,6,407,str('KL'),1,str('stdev'),0.001,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.25533916444426835,0.23246986672363684,0.25533916444426835,725,725.0,24.0,0.27380952380952384,False
CDBD,Electricity,1669,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2510,6,4410,str('H'),2,str('tstat'),0.001,55,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5565873859139291,0.2553869064279066,0.30120047948602247,0.2553869064279066,726,726.0,30.0,0.34523809523809523,False
CDBD,Electricity,1016,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3615,7,3119,str('H'),3,str('stdev'),0.417,100,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2555358107365678,0.23866344688676194,0.2555358107365678,727,727.0,18.0,0.20238095238095238,False
CDBD,Electricity,426,0.59,7,0.4210526315789473,0.8585304723925451,0,11,1369,3,2296,str('KL'),2,str('stdev'),0.464,54,0.3419746393267821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3419746393267821,0.25558614567448046,0.08638849365230167,0.25558614567448046,728,728.0,11.0,0.11904761904761904,False
CDBD,Electricity,834,0.64,13,0.6842105263157897,0.7443143529575023,0,13,327,5,3669,str('KL'),3,str('stdev'),0.406,72,0.2579871922282664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2579871922282664,0.25569795500896225,0.00228923721930413,0.25569795500896225,729,729.0,13.0,0.14285714285714285,False
CDBD,Electricity,1699,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,894,str('KL'),1,str('stdev'),0.001,1,0.5405873860845573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5405873860845573,0.2558562628350714,0.28473112324948585,0.2558562628350714,730,730.0,32.0,0.36904761904761907,False
CDBD,Electricity,647,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4265,3,1581,str('H'),3,str('stdev'),0.352,69,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.25599485915852704,0.1872098736126397,0.25599485915852704,731,731.0,4.0,0.03571428571428571,False
CDBD,Electricity,1634,0.57,20,0.3157894736842103,0.6615599843124047,0,26,115,6,229,str('KL'),3,str('tstat'),0.999,26,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.25604823942828353,0.2778310976074178,0.25604823942828353,732,732.0,26.0,0.2976190476190476,False
CDBD,Electricity,1296,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4986,6,1643,str('H'),3,str('stdev'),0.841,37,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2561148319769521,0.2307180690265016,0.2561148319769521,733,733.0,17.0,0.19047619047619047,False
CDBD,Electricity,1675,0.57,23,0.3157894736842103,0.6343065761399926,0,29,1841,6,1157,str('KL'),1,str('stdev'),0.001,35,0.5511533710318215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5511533710318215,0.2562846265168864,0.2948687445149351,0.2562846265168864,734,734.0,29.0,0.3333333333333333,False
CDBD,Electricity,1540,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1507,6,946,str('H'),1,str('stdev'),0.999,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.256392977722239,0.23801988551672731,0.256392977722239,735,735.0,25.0,0.2857142857142857,False
CDBD,Electricity,226,0.67,23,0.8421052631578951,0.6343065761399926,0,13,510,3,2836,str('H'),2,str('stdev'),0.001,85,0.26942423924162723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26942423924162723,0.25659283114383186,0.012831408097795372,0.25659283114383186,736,736.0,13.0,0.14285714285714285,False
CDBD,Electricity,1280,0.57,15,0.3157894736842103,0.7170609447850901,0,20,470,6,4213,str('H'),3,str('stdev'),0.683,4,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2567212678208573,0.24462052260152461,0.2567212678208573,737,737.0,20.0,0.2261904761904762,False
CDBD,Electricity,438,0.63,6,0.6315789473684212,0.8857838805649572,0,7,1268,3,312,str('KL'),3,str('stdev'),0.13,58,0.15350409146790986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15350409146790986,0.25673388810157094,0.10322979663366108,0.25673388810157094,738,738.0,7.0,0.07142857142857142,False
CDBD,Electricity,912,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4153,5,3883,str('H'),2,str('tstat'),0.696,43,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.2567825519179055,0.25148093264300003,0.2567825519179055,739,739.0,22.0,0.25,False
CDBD,Electricity,27,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4400,4,342,str('H'),3,str('tstat'),0.995,30,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2567883040448355,0.24455348637754643,0.2567883040448355,740,740.0,20.0,0.2261904761904762,False
CDBD,Electricity,1262,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2556,6,4203,str('H'),1,str('tstat'),0.001,3,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.2568054102799579,0.23760745295900842,0.2568054102799579,741,741.0,25.0,0.2857142857142857,False
CDBD,Electricity,1570,0.58,20,0.3684210526315788,0.6615599843124047,0,25,4097,6,4785,str('KL'),1,str('stdev'),0.001,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.25686286307762646,0.23755000016133987,0.25686286307762646,742,742.0,25.0,0.2857142857142857,False
CDBD,Electricity,716,0.57,17,0.3157894736842103,0.6930217351023501,0,23,870,5,2676,str('KL'),2,str('stdev'),0.7,54,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2570722652279481,0.2578979321808521,0.2570722652279481,743,743.0,23.0,0.2619047619047619,False
CDBD,Electricity,1486,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1572,6,2392,str('H'),1,str('stdev'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2571818067897218,0.2306272243781834,0.2571818067897218,744,744.0,24.0,0.27380952380952384,False
CDBD,Electricity,48,0.65,9,0.7368421052631582,0.812987456885262,0,8,2727,3,3698,str('KL'),2,str('tstat'),0.632,66,0.17426831026884407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17426831026884407,0.25721145369014803,0.08294314342130396,0.25721145369014803,745,745.0,8.0,0.08333333333333333,False
CDBD,Electricity,1522,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3027,6,2505,str('KL'),1,str('stdev'),0.001,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.25721342533138825,0.23719943790757808,0.25721342533138825,746,746.0,25.0,0.2857142857142857,False
CDBD,Electricity,1490,0.57,17,0.3157894736842103,0.6930217351023501,0,23,734,6,2904,str('H'),2,str('stdev'),0.001,61,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2572230476394687,0.25774714976933155,0.2572230476394687,747,747.0,23.0,0.2619047619047619,False
CDBD,Electricity,1643,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1124,6,381,str('KL'),2,str('stdev'),0.999,32,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5398075213603658,0.25738506849494114,0.28242245286542467,0.25738506849494114,748,748.0,27.0,0.30952380952380953,False
CDBD,Electricity,1537,0.57,13,0.3157894736842103,0.7443143529575023,0,17,88,6,2758,str('H'),3,str('stdev'),0.999,61,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2574977160707609,0.22933518493269284,0.2574977160707609,749,749.0,17.0,0.19047619047619047,False
CDBD,Electricity,1390,0.58,20,0.3684210526315788,0.6615599843124047,0,25,734,6,1386,str('H'),1,str('stdev'),0.001,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.25754822111677916,0.23686464212218716,0.25754822111677916,750,750.0,25.0,0.2857142857142857,False
CDBD,Electricity,698,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4396,4,3597,str('H'),2,str('stdev'),0.105,30,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.25763757273910176,0.24370421768328016,0.25763757273910176,751,751.0,20.0,0.2261904761904762,False
CDBD,Electricity,1182,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4985,6,3794,str('H'),3,str('tstat'),0.526,41,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.25783139325115584,0.23636786437217389,0.25783139325115584,752,752.0,18.0,0.20238095238095238,False
CDBD,Electricity,1453,0.57,13,0.3157894736842103,0.7443143529575023,0,17,403,6,527,str('H'),3,str('stdev'),0.999,40,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.25795999127270913,0.2288729097307446,0.25795999127270913,753,753.0,17.0,0.19047619047619047,False
CDBD,Electricity,37,0.62,6,0.5789473684210528,0.8857838805649572,0,8,1887,3,2519,str('KL'),2,str('tstat'),0.561,53,0.1925907452515934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1925907452515934,0.25796655810884855,0.06537581285725516,0.25796655810884855,754,754.0,8.0,0.08333333333333333,False
CDBD,Electricity,888,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4464,4,4482,str('KL'),1,str('stdev'),0.763,24,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.25796713332229637,0.25029635123860916,0.25796713332229637,755,755.0,22.0,0.25,False
CDBD,Electricity,532,0.65,16,0.7368421052631582,0.7046876179501987,0,15,2755,3,2623,str('KL'),2,str('stdev'),0.999,75,0.26786800915431863,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26786800915431863,0.2580014902331014,0.009866518921217204,0.2580014902331014,756,756.0,15.0,0.16666666666666666,False
CDBD,Electricity,1657,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4462,6,769,str('KL'),2,str('stdev'),0.999,37,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455627495387649,0.2580054917753216,0.2875572577634433,0.2580054917753216,757,757.0,28.0,0.32142857142857145,False
CDBD,Electricity,94,0.7,7,1.0,0.8585304723925451,1,1,481,3,116,str('KL'),1,str('stdev'),0.297,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.25801292651770796,0.25801292651770796,0.25801292651770796,758,758.0,1.0,0.0,False
CDBD,Electricity,100,0.66,103,0.7894736842105267,0.335031013527261,0,41,3714,3,1,str('H'),2,str('stdev'),0.001,14,0.5576330794290898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5576330794290898,0.25804254201484333,0.29959053741424646,0.25804254201484333,759,759.0,41.0,0.47619047619047616,False
CDBD,Electricity,1242,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2741,6,4105,str('KL'),1,str('stdev'),0.999,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.25805978390357354,0.2363530793353928,0.25805978390357354,760,760.0,25.0,0.2857142857142857,False
CDBD,Electricity,1230,0.58,20,0.3684210526315788,0.6615599843124047,0,25,555,6,5000,str('H'),1,str('stdev'),0.001,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.2581464192537134,0.23626644398525293,0.2581464192537134,761,761.0,25.0,0.2857142857142857,False
CDBD,Electricity,1513,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4347,6,910,str('H'),3,str('stdev'),0.264,4,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2584672896747766,0.2283656113286771,0.2584672896747766,762,762.0,17.0,0.19047619047619047,False
CDBD,Electricity,1633,0.58,29,0.3684210526315788,0.5887635606327095,0,33,4365,6,3900,str('KL'),1,str('tstat'),0.999,1,0.5456612768709087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5456612768709087,0.25850297609845296,0.28715830077245574,0.25850297609845296,763,763.0,33.0,0.38095238095238093,False
CDBD,Electricity,1716,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4787,6,2243,str('H'),2,str('stdev'),0.001,66,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5565873859139291,0.25865929253903447,0.2979280933748946,0.25865929253903447,764,764.0,30.0,0.34523809523809523,False
CDBD,Electricity,1458,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1039,6,285,str('H'),2,str('tstat'),0.999,13,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.258683527209952,0.2355157304133777,0.258683527209952,765,765.0,18.0,0.20238095238095238,False
CDBD,Electricity,1714,0.58,24,0.3684210526315788,0.6259749137705239,0,29,5000,6,4861,str('H'),1,str('tstat'),0.999,1,0.51885108748173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.51885108748173,0.258689049724234,0.260162037757496,0.258689049724234,766,766.0,29.0,0.3333333333333333,False
CDBD,Electricity,1444,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2669,6,4456,str('KL'),1,str('stdev'),0.001,3,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.25869042253263175,0.2627790123709922,0.25869042253263175,767,767.0,24.0,0.27380952380952384,False
CDBD,Electricity,1161,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3338,6,965,str('KL'),3,str('tstat'),0.467,9,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.2587846119999226,0.22045992235109102,0.2587846119999226,768,768.0,15.0,0.16666666666666666,False
CDBD,Electricity,1481,0.57,18,0.3157894736842103,0.6819867565773352,0,24,149,6,3073,str('KL'),1,str('stdev'),0.999,3,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.2589225129927128,0.26254692191091117,0.2589225129927128,769,769.0,24.0,0.27380952380952384,False
CDBD,Electricity,1225,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3318,6,2776,str('KL'),1,str('tstat'),0.999,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.2589345041756619,0.23547835906330444,0.2589345041756619,770,770.0,25.0,0.2857142857142857,False
CDBD,Electricity,686,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3177,5,3934,str('KL'),2,str('stdev'),0.036,62,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2589791720897706,0.2559910253190296,0.2589791720897706,771,771.0,23.0,0.2619047619047619,False
CDBD,Electricity,1554,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4117,6,3373,str('H'),2,str('tstat'),0.001,29,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.25903309747974756,0.23516616014358216,0.25903309747974756,772,772.0,18.0,0.20238095238095238,False
CDBD,Electricity,1276,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1733,6,374,str('H'),1,str('stdev'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2591473248951106,0.22866170627279458,0.2591473248951106,773,773.0,24.0,0.27380952380952384,False
CDBD,Electricity,1405,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4281,6,2000,str('H'),3,str('tstat'),0.001,62,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.25915068133775543,0.2276822196656983,0.25915068133775543,774,774.0,17.0,0.19047619047619047,False
CDBD,Electricity,1445,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,5000,str('KL'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.25928062466010676,0.22852840650779843,0.25928062466010676,775,775.0,24.0,0.27380952380952384,False
CDBD,Electricity,1455,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4302,6,1492,str('KL'),3,str('tstat'),0.944,18,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.259296462773128,0.2349027948502017,0.259296462773128,776,776.0,18.0,0.20238095238095238,False
CDBD,Electricity,1547,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4411,6,1138,str('H'),1,str('stdev'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2593375566155012,0.22847147455240402,0.2593375566155012,777,777.0,24.0,0.27380952380952384,False
