detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1386,0.11,177,0.1999999999999999,0.5112762822047956,0,98,3008,16,2384,str('KL'),3,str('stdev'),0.01,39,0.48764127190855683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48764127190855683,0.3714005327340093,0.11624073917454752,0.3714005327340093,1403,1403.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1407,0.1,180,0.1333333333333333,0.5046383218980326,0,102,3528,5,2020,str('H'),2,str('stdev'),0.56,78,0.4987205676089486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4987205676089486,0.37149618934345063,0.12722437826549798,0.37149618934345063,1404,1404.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,1239,0.1,172,0.1333333333333333,0.5225922056753036,0,94,2597,8,3258,str('KL'),2,str('stdev'),0.385,22,0.4809724453887165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4809724453887165,0.3715102843724772,0.10946216101623929,0.3715102843724772,1405,1405.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2040,0.11,162,0.1999999999999999,0.5462397874418596,0,83,37,22,4025,str('H'),1,str('tstat'),0.097,25,0.4527552053163725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4527552053163725,0.3715204477641923,0.08123475755218018,0.3715204477641923,1406,1406.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,1072,0.1,163,0.1333333333333333,0.5438106542030878,0,85,3245,16,4595,str('H'),2,str('tstat'),0.639,34,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46001376385808973,0.3715476048119322,0.08846615904615751,0.3715476048119322,1407,1407.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,3054,0.1,271,0.1333333333333333,0.3428722206577947,0,187,2335,24,3686,str('H'),1,str('stdev'),0.001,1,0.6590379373110098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6590379373110098,0.3716163356274021,0.2874216016836077,0.3716163356274021,1408,1408.0,187.0,0.7717842323651453,False
CDBD,RialtoBridgeTimelapse,2431,0.1,138,0.1333333333333333,0.6094982758623277,0,60,3535,7,468,str('H'),1,str('tstat'),0.254,21,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39527412480186697,0.37162693709363487,0.023647187708232098,0.37162693709363487,1409,1409.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1155,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4308,15,549,str('KL'),3,str('stdev'),0.871,36,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4008557906522875,0.3717446576107013,0.02911113304158619,0.3717446576107013,1410,1410.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1666,0.15,153,0.4666666666666665,0.5687976378528796,0,70,3257,13,4631,str('KL'),3,str('tstat'),0.227,47,0.3859744999677602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3859744999677602,0.3718163862552247,0.014158113712535503,0.3718163862552247,1411,1411.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,421,0.23,148,1.0,0.581906486103773,0,10,1733,26,3196,str('H'),1,str('tstat'),0.001,1,0.1238772520883965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1238772520883965,0.3719217467086817,0.24804449462028522,0.3719217467086817,1412,1412.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,1063,0.14,174,0.4,0.5180270744199549,0,90,4657,1,3073,str('H'),1,str('tstat'),0.275,42,0.44947315042273656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44947315042273656,0.3719342843170984,0.07753886610563815,0.3719342843170984,1413,1413.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1833,0.16,181,0.5333333333333332,0.5024500957209365,0,94,434,1,2835,str('H'),1,str('stdev'),0.421,61,0.44069986764990077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44069986764990077,0.37195562189985465,0.06874424575004612,0.37195562189985465,1414,1414.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1006,0.1,182,0.1333333333333333,0.5002738598844281,0,104,1909,18,4935,str('KL'),1,str('tstat'),0.832,22,0.5030367885385221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5030367885385221,0.3719563450189382,0.13108044351958387,0.3719563450189382,1415,1415.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,390,0.17,66,0.6,0.8993397158850598,0,9,482,0,215,str('KL'),3,str('tstat'),0.405,86,0.050389357504325646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050389357504325646,0.37202121645812536,0.3216318589537997,0.37202121645812536,1416,1416.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,380,0.18,78,0.6666666666666665,0.8339051903539282,0,18,2838,0,1288,str('H'),1,str('tstat'),0.15,50,0.10901859078772667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10901859078772667,0.3720293301232583,0.2630107393355316,0.3720293301232583,1417,1417.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1081,0.1,198,0.1333333333333333,0.4669842646289834,0,120,986,5,3212,str('KL'),2,str('tstat'),0.79,72,0.5359789620113832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5359789620113832,0.3720610586794269,0.16391790333195627,0.3720610586794269,1418,1418.0,120.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,970,0.19,82,0.7333333333333333,0.8142882625676396,0,6,15,26,4086,str('KL'),3,str('stdev'),0.653,84,0.07770419847457716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07770419847457716,0.372077626073621,0.29437342759904384,0.372077626073621,1419,1419.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2010,0.11,151,0.1999999999999999,0.5739893725194753,0,72,2605,14,2898,str('KL'),3,str('tstat'),0.44,85,0.4250670811892483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4250670811892483,0.3720920882386127,0.052974992950635624,0.3720920882386127,1420,1420.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,365,0.21,101,0.8666666666666666,0.7324203739977813,0,24,4788,26,1804,str('KL'),3,str('tstat'),0.623,37,0.11142168733036302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11142168733036302,0.37214600390339264,0.26072431657302964,0.37214600390339264,1421,1421.0,24.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,2096,0.1,173,0.1333333333333333,0.5203030809148903,0,95,690,24,4597,str('KL'),3,str('stdev'),0.486,34,0.48323465410829475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48323465410829475,0.3721503584084769,0.11108429569981787,0.3721503584084769,1422,1422.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,3156,0.1,196,0.1333333333333333,0.4709960365823282,0,118,5000,24,5000,str('H'),3,str('tstat'),0.001,50,0.5320072546544049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320072546544049,0.3721562742497545,0.1598509804046504,0.3721562742497545,1423,1423.0,118.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,3107,0.1,155,0.1333333333333333,0.5636728951821327,0,77,2970,24,1525,str('H'),3,str('tstat'),0.39,1,0.4404131308662988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4404131308662988,0.37219461618971433,0.06821851467658446,0.37219461618971433,1424,1424.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1400,0.12,205,0.2666666666666666,0.4532538388717129,0,124,73,17,4224,str('KL'),2,str('stdev'),0.17,26,0.5330366063661854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5330366063661854,0.3722749917074298,0.16076161465875566,0.3722749917074298,1425,1425.0,124.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,1493,0.1,133,0.1333333333333333,0.6240479631657753,0,54,1818,11,1507,str('KL'),3,str('tstat'),0.566,77,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809715406993178,0.37228467424307904,0.008686866456238784,0.37228467424307904,1426,1426.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,826,0.1,135,0.1333333333333333,0.6181639733770794,0,57,527,15,516,str('KL'),2,str('stdev'),0.094,11,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.37231955944268824,0.014434112511984065,0.37231955944268824,1427,1427.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2908,0.1,153,0.1333333333333333,0.5687976378528796,0,75,3462,24,1466,str('KL'),3,str('tstat'),0.001,35,0.4353590845867629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4353590845867629,0.372467121493089,0.0628919630936739,0.372467121493089,1428,1428.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,2578,0.21,80,0.8666666666666666,0.8239756220062161,0,3,3631,26,4039,str('H'),1,str('stdev'),0.829,9,0.020069219743665875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.020069219743665875,0.37249500451346246,0.3524257847697966,0.37249500451346246,1429,1429.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,2237,0.14,125,0.4,0.6484964219243181,0,48,2035,3,3414,str('H'),2,str('stdev'),0.962,70,0.32130439254378007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32130439254378007,0.3726151624882494,0.051310769944469314,0.3726151624882494,1430,1430.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,2220,0.11,163,0.1999999999999999,0.5438106542030878,0,84,1354,14,3509,str('KL'),3,str('stdev'),0.483,9,0.45517895840847516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45517895840847516,0.37261964768926925,0.08255931071920591,0.37261964768926925,1431,1431.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2633,0.21,103,0.8666666666666666,0.7247082472807156,0,26,540,26,4882,str('KL'),2,str('stdev'),0.358,72,0.11911673290416055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11911673290416055,0.37268263139004093,0.2535658984858804,0.37268263139004093,1432,1432.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,1770,0.11,178,0.1999999999999999,0.5090512789263739,0,99,3017,14,3890,str('H'),3,str('tstat'),0.322,27,0.4898613471559482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4898613471559482,0.3726843025900356,0.1171770445659126,0.3726843025900356,1433,1433.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2913,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1715,24,3109,str('KL'),3,str('tstat'),0.001,100,0.45761561894469094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45761561894469094,0.3727438307035255,0.08487178824116542,0.3727438307035255,1434,1434.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,101,0.21,85,0.8666666666666666,0.8001863535175822,0,8,2748,26,5000,str('H'),3,str('tstat'),0.999,37,0.04380579875789074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04380579875789074,0.37276302915128195,0.3289572303933912,0.37276302915128195,1435,1435.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1449,0.14,132,0.4,0.6270229736789807,0,51,423,1,860,str('KL'),3,str('tstat'),0.234,74,0.3422948313952413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3422948313952413,0.372782343674868,0.030487512279626705,0.372782343674868,1436,1436.0,51.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,1638,0.12,192,0.2666666666666666,0.4791432360422896,0,112,3822,17,4996,str('KL'),2,str('tstat'),0.128,51,0.5080629705485341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5080629705485341,0.37289517119704335,0.13516779935149076,0.37289517119704335,1437,1437.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,1236,0.1,133,0.1333333333333333,0.6240479631657753,0,54,1987,20,2516,str('KL'),1,str('stdev'),0.175,1,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809715406993178,0.3728955111731831,0.008076029526134731,0.3728955111731831,1438,1438.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2663,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1672,24,3822,str('H'),1,str('tstat'),0.301,20,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4717930853836726,0.3729568482151966,0.098836237168476,0.3729568482151966,1439,1439.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2090,0.1,153,0.1333333333333333,0.5687976378528796,0,75,3093,15,3620,str('KL'),1,str('tstat'),0.955,5,0.4353590845867629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4353590845867629,0.3730100950114209,0.06234898957534202,0.3730100950114209,1440,1440.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1091,0.18,166,0.6666666666666665,0.536611145041599,0,76,2956,13,310,str('H'),3,str('stdev'),0.614,66,0.3439936779006718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3439936779006718,0.37308484589936786,0.029091167998696044,0.37308484589936786,1441,1441.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,713,0.23,148,1.0,0.581906486103773,0,10,5000,26,892,str('H'),1,str('stdev'),0.999,1,0.1238772520883965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1238772520883965,0.37312736411798386,0.24925011202958736,0.37312736411798386,1442,1442.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2112,0.16,156,0.5333333333333332,0.5611351098928499,0,70,1083,13,2831,str('H'),2,str('tstat'),0.181,44,0.387844893682095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.387844893682095,0.37317350928003906,0.014671384402055954,0.37317350928003906,1443,1443.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,159,0.22,108,0.9333333333333332,0.7060587157826583,0,29,4105,26,2888,str('KL'),3,str('stdev'),0.001,100,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.3732410431990585,0.3067220326752845,0.3732410431990585,1444,1444.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,3047,0.1,164,0.1333333333333333,0.5413962878229541,0,86,5000,24,264,str('KL'),2,str('stdev'),0.999,1,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.3732607031053788,0.08913689180043305,0.3732607031053788,1445,1445.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1944,0.11,224,0.1999999999999999,0.4182145217825685,0,141,218,22,1521,str('H'),3,str('stdev'),0.048,82,0.5804969152218625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5804969152218625,0.37327042392919735,0.20722649129266518,0.37327042392919735,1446,1446.0,141.0,0.5809128630705395,False
CDBD,RialtoBridgeTimelapse,2959,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,509,str('H'),3,str('tstat'),0.999,1,0.42765630915641667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42765630915641667,0.37332620055314103,0.05433010860327564,0.37332620055314103,1447,1447.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1310,0.1,137,0.1333333333333333,0.6123658843233234,0,59,4607,15,1745,str('H'),2,str('tstat'),0.344,10,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3924539695583656,0.3733341980692099,0.019119771489155668,0.3733341980692099,1448,1448.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,219,0.22,123,0.9333333333333332,0.6548511502373011,0,43,1481,26,4396,str('H'),1,str('tstat'),0.999,52,0.08387723654202514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08387723654202514,0.3733647661912476,0.2894875296492224,0.3733647661912476,1449,1449.0,43.0,0.17427385892116182,False
CDBD,RialtoBridgeTimelapse,221,0.22,91,0.9333333333333332,0.7734012364219063,0,12,3815,26,2860,str('KL'),3,str('stdev'),0.001,29,0.06036994722501147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06036994722501147,0.3733649991352823,0.3129950519102708,0.3733649991352823,1450,1450.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,373,0.18,158,0.6666666666666665,0.5561076750864742,0,70,999,9,3458,str('KL'),2,str('tstat'),0.645,29,0.3261408517359227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3261408517359227,0.37337372454392065,0.04723287280799793,0.37337372454392065,1451,1451.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2256,0.11,177,0.1999999999999999,0.5112762822047956,0,98,827,14,3224,str('H'),2,str('tstat'),0.938,45,0.48764127190855683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48764127190855683,0.37338930865179343,0.1142519632567634,0.37338930865179343,1452,1452.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2425,0.13,145,0.3333333333333333,0.589984636719449,0,64,83,10,4734,str('KL'),2,str('tstat'),0.39,39,0.38552160981220684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38552160981220684,0.3734666530367807,0.012054956775426118,0.3734666530367807,1453,1453.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1070,0.11,169,0.1999999999999999,0.5295398238859572,0,90,2017,22,1845,str('H'),3,str('tstat'),0.364,16,0.4694181810891982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4694181810891982,0.37352621867724783,0.09589196241195036,0.37352621867724783,1454,1454.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,425,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4772,26,2015,str('KL'),3,str('stdev'),0.172,1,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.3735825627195687,0.3070635521957947,0.3735825627195687,1455,1455.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1029,0.12,180,0.2666666666666666,0.5046383218980326,0,100,1736,12,1381,str('KL'),3,str('tstat'),0.668,87,0.48355784759850495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48355784759850495,0.3735838660235949,0.10997398157491006,0.3735838660235949,1456,1456.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1512,0.1,140,0.1333333333333333,0.6038244358464835,0,62,483,19,4789,str('KL'),3,str('stdev'),0.684,62,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4008557906522875,0.37362286441980963,0.02723292623247786,0.37362286441980963,1457,1457.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2884,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1,24,4035,str('H'),3,str('tstat'),0.001,66,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.3736707281616341,0.08872686674417773,0.3736707281616341,1458,1458.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,215,0.2,75,0.7999999999999999,0.8492811252387599,0,2,280,26,3159,str('KL'),3,str('tstat'),0.001,72,0.0052488501815649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0052488501815649,0.3736831239999979,0.368434273818433,0.3736831239999979,1459,1459.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1289,0.14,144,0.4,0.5927142835223511,0,62,599,10,98,str('KL'),2,str('stdev'),0.295,9,0.37593377745958056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37593377745958056,0.37377749343161515,0.002156284027965416,0.37377749343161515,1460,1460.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2742,0.1,201,0.1333333333333333,0.4610415794959931,0,123,1,24,631,str('H'),1,str('stdev'),0.999,1,0.5418631422837873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5418631422837873,0.3737983596917424,0.16806478259204488,0.3737983596917424,1461,1461.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,205,0.21,86,0.8666666666666666,0.7955948336341749,0,9,783,26,3610,str('KL'),3,str('stdev'),0.999,100,0.04838714914955798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04838714914955798,0.3738315019619534,0.3254443528123954,0.3738315019619534,1462,1462.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,3174,0.1,216,0.1333333333333333,0.4325929986775219,0,138,1,24,1625,str('H'),3,str('tstat'),0.001,100,0.5700446677836509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5700446677836509,0.3738368866302619,0.19620778115338905,0.3738368866302619,1463,1463.0,138.0,0.5684647302904564,False
CDBD,RialtoBridgeTimelapse,146,0.21,103,0.8666666666666666,0.7247082472807156,0,26,2573,26,3512,str('KL'),2,str('tstat'),0.001,1,0.11911673290416055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11911673290416055,0.3738825299149709,0.25476579701081037,0.3738825299149709,1464,1464.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,1259,0.13,145,0.3333333333333333,0.589984636719449,0,64,3975,10,4757,str('H'),1,str('stdev'),0.445,71,0.38552160981220684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38552160981220684,0.3738874408106272,0.011634169001579653,0.3738874408106272,1465,1465.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1309,0.1,133,0.1333333333333333,0.6240479631657753,0,54,1920,11,4262,str('KL'),3,str('stdev'),0.669,82,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809715406993178,0.3739498775713575,0.00702166312796032,0.3739498775713575,1466,1466.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2766,0.1,238,0.1333333333333333,0.3942405697070463,0,158,5000,24,1483,str('H'),1,str('stdev'),0.001,1,0.6080671163412956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6080671163412956,0.3740222287002353,0.2340448876410603,0.3740222287002353,1467,1467.0,158.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,1472,0.22,112,0.9333333333333332,0.6917450208552172,0,33,1036,26,2632,str('KL'),2,str('stdev'),0.117,7,0.06803494739194119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06803494739194119,0.37409155591009025,0.3060566085181491,0.37409155591009025,1468,1468.0,33.0,0.13278008298755187,False
CDBD,RialtoBridgeTimelapse,1582,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4807,19,4590,str('KL'),3,str('tstat'),0.034,41,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.37410349298581164,0.0882941019200002,0.37410349298581164,1469,1469.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,762,0.12,325,0.2666666666666666,0.2709480347225751,0,153,4274,14,1118,str('KL'),1,str('tstat'),0.999,1,0.7106336647457449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7106336647457449,0.37411526090763436,0.3365184038381105,0.37411526090763436,1470,1470.0,153.0,0.6307053941908713,False
CDBD,RialtoBridgeTimelapse,262,0.22,97,0.9333333333333332,0.7483089745617044,0,18,5000,26,1082,str('H'),2,str('tstat'),0.001,16,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.374158455721329,0.307639445197555,0.374158455721329,1471,1471.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1393,0.14,130,0.4,0.6330406955683101,0,49,1151,10,3729,str('KL'),3,str('tstat'),0.956,87,0.33640693092436025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33640693092436025,0.3741721208920258,0.037765189967665536,0.3741721208920258,1472,1472.0,49.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,3089,0.1,147,0.1333333333333333,0.5845809881057473,0,69,5000,24,502,str('H'),3,str('tstat'),0.001,1,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.37428859311867035,0.045513904558845186,0.37428859311867035,1473,1473.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1116,0.15,142,0.4666666666666665,0.5982305117313962,0,59,1487,1,2615,str('KL'),1,str('stdev'),0.154,30,0.3570821012297054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3570821012297054,0.3743272678349445,0.017245166605239115,0.3743272678349445,1474,1474.0,59.0,0.24066390041493776,False
