detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,0.19694976568919054,0.3252209459818159,0.2759670004330433,0.19694976568919054,0.05852688349343913,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3252209459818159,0.3686256718356135,0.04340472585379762,0.2759670004330433,0.3355112658475621,0.05954426541451879,0.19694976568919054,0.39892612471536365,0.2019763590261731,0.05852688349343913,0.23293355148798392,0.1744066679945448,0.07506154036380389,0.2403968155309608,0.1653352751671569,251.0,0.3443526170798898,197.0,0.2699724517906336,102.0,0.13911845730027547,110.0,0.15013774104683195,160.0,0.2190082644628099,0.13911845730027547,WACC_0p5_WRT_0p5,0.22451790633608817,278,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,0.7916911888827788,0.8249643465580158,0.8121880214892577,0.7916911888827788,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8249643465580158,0.3463885904150236,0.47857575614299214,0.8121880214892577,0.32051406130890137,0.49167396018035636,0.7916911888827788,0.3990681219457328,0.39262306693704596,0.3333333333333333,0.2936782735472694,0.03965505978606393,0.3671473697226025,0.3074993068850788,0.05964806283752366,171.0,0.23415977961432508,147.0,0.20110192837465565,103.0,0.14049586776859505,279.0,0.38292011019283745,277.0,0.38016528925619836,0.14049586776859505,WACC_0p5_WRT_0p5,0.26776859504132233,279,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,0.9975344962134468,0.9979283110300113,0.9977770928570193,0.9975344962134468,0.36900720582337543,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9979283110300113,0.321747798638956,0.6761805123910554,0.9977770928570193,0.30053206626424145,0.6972450265927779,0.9975344962134468,0.4238766758462702,0.5736578203671766,0.36900720582337543,0.392204947523889,0.023197741700513586,0.3671473697226025,0.41070563817937505,0.043558268456772575,115.0,0.15702479338842976,103.0,0.14049586776859505,192.0,0.2630853994490358,468.0,0.6432506887052342,467.0,0.6418732782369146,0.14049586776859505,WACC_0p3_WRT_0p7,0.36914600550964194,280,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.9130345465150785,0.9269255347578849,0.9215916321854677,0.9130345465150785,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9269255347578849,0.3180025871116028,0.6089229476462821,0.9215916321854677,0.3057514174582932,0.6158402147271744,0.9130345465150785,0.44581954048498035,0.4672150060300982,0.3846153846153847,0.3861311601029259,0.0015157754875412266,0.41582834128240237,0.40918123736374107,0.006647103918661301,103.0,0.14049586776859505,113.0,0.15426997245179064,271.0,0.371900826446281,455.0,0.6253443526170799,463.0,0.6363636363636364,0.14049586776859505,WACC_0p1_WRT_0p9,0.3856749311294766,281,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,0.5637385258097359,0.6334225528103774,0.6066650749133247,0.5637385258097359,0.2007737789527752,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6334225528103774,0.49187879245204763,0.14154376035832977,0.6066650749133247,0.4470234616759085,0.15964161323741616,0.5637385258097359,0.4944017202246108,0.06933680558512512,0.2007737789527752,0.23457898379396952,0.033805204841194314,0.2211044550432034,0.21311392097224546,0.007990534070957928,588.0,0.8085399449035813,537.0,0.7382920110192838,430.0,0.5909090909090909,117.0,0.15977961432506887,103.0,0.14049586776859505,0.14049586776859505,WACC_0p9_WRT_0p1,0.487603305785124,282,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,208,0.7,6359,0.6511627906976744,0.2466482575545876,0,46,931,363,5,0.591,0.6994765699968993,0.7474791648845889,0.7290469871389385,0.6994765699968993,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7474791648845889,0.3615199155217961,0.3859592493627928,0.7290469871389385,0.3272440447747505,0.40180294236418795,0.6994765699968993,0.4001242545129856,0.2993523154839137,0.2820512820512823,0.23975041098816752,0.04230087106311481,0.318466398162803,0.26134156566870603,0.057124832494096944,222.0,0.3044077134986226,161.0,0.22038567493112948,104.0,0.1418732782369146,138.0,0.1887052341597796,192.0,0.2630853994490358,0.1418732782369146,WACC_0p5_WRT_0p5,0.2236914600550964,283,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.9471095825589593,0.955557766721628,0.9523138080881701,0.9471095825589593,0.34945156998873694,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.955557766721628,0.3181398638732983,0.6374179028483297,0.9523138080881701,0.3320298684221814,0.6202839396659887,0.9471095825589593,0.5018430591839089,0.44526652337505035,0.34945156998873694,0.4733222517170073,0.12387068172827037,0.3671473697226025,0.5002282429800775,0.13308087325747503,104.0,0.1418732782369146,182.0,0.2493112947658402,452.0,0.6212121212121212,578.0,0.7947658402203857,589.0,0.8099173553719008,0.1418732782369146,WACC_0p1_WRT_0p9,0.5234159779614325,284,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,0.9016672085832897,0.9173739012378469,0.9113427991384195,0.9016672085832897,0.33182824745776107,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9173739012378469,0.3285552536090661,0.5888186476287808,0.9113427991384195,0.3119067558139,0.5994360433245196,0.9016672085832897,0.4003293038571,0.5013379047261897,0.33182824745776107,0.31932612093142043,0.01250212652634064,0.3428068839427029,0.3325542882112603,0.010252595731442604,131.0,0.1790633608815427,125.0,0.17079889807162535,105.0,0.14325068870523416,328.0,0.45041322314049587,324.0,0.44490358126721763,0.14325068870523416,WACC_0p5_WRT_0p5,0.2776859504132231,285,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.8686553078203514,0.8896349900011481,0.8815791498552464,0.8686553078203514,0.4871794871794873,0.513190284402002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8896349900011481,0.32667876089820436,0.5629562291029437,0.8815791498552464,0.30105734808531825,0.5805218017699282,0.8686553078203514,0.4157946423530482,0.4528606654673032,0.4871794871794873,0.30910211580264096,0.17807737137684632,0.513190284402002,0.33491902101784726,0.17827126338415472,126.0,0.1721763085399449,105.0,0.14325068870523416,160.0,0.2190082644628099,307.0,0.4214876033057851,327.0,0.4490358126721763,0.14325068870523416,WACC_0p3_WRT_0p7,0.2809917355371901,286,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,126,0.71,6148,0.6744186046511628,0.2568691501610007,0,45,3350,339,1,0.259,0.6870231363735428,0.7370149176923088,0.7178189262829883,0.6870231363735428,0.25641025641025667,0.29412591238290303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7370149176923088,0.41709484234651045,0.3199200753457983,0.7178189262829883,0.36825966809775484,0.3495592581852334,0.6870231363735428,0.40283465410528824,0.2841884822682546,0.25641025641025667,0.23225013597913086,0.02416012043112581,0.29412591238290303,0.22849617998485372,0.06562973239804931,408.0,0.5606060606060606,311.0,0.42699724517906334,117.0,0.15977961432506887,106.0,0.1446280991735537,143.0,0.19559228650137742,0.1446280991735537,WACC_0p7_WRT_0p3,0.2975206611570248,287,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,0.6389422675541467,0.6966140040356825,0.6744690408266082,0.6389422675541467,0.22993906413368526,0.1480829977035036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6966140040356825,0.5228311143787181,0.17378288965696442,0.6744690408266082,0.48095766897187237,0.19351137185473583,0.6389422675541467,0.4831323592483096,0.15580990830583713,0.22993906413368526,0.23724649926928565,0.007307435135600393,0.1480829977035036,0.21463606325469092,0.06655306555118731,642.0,0.8829201101928374,597.0,0.8209366391184573,394.0,0.5413223140495868,126.0,0.1721763085399449,106.0,0.1446280991735537,0.1446280991735537,WACC_0p9_WRT_0p1,0.5123966942148761,288,False,,,False,False,False,False,False,36.0,0.23333333333333334
SPLL,ForestCovertype,419,0.66,10795,0.558139534883721,0.0863479441414583,0,83,1948,3177,1,0.63,0.894791146694543,0.9115961524266022,0.9051433168373031,0.894791146694543,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9115961524266022,0.3182823518298842,0.593313800596718,0.9051433168373031,0.3239812660373331,0.58116205079997,0.894791146694543,0.5259033101421066,0.3688878365524364,0.3846153846153847,0.4987423314010338,0.11412694678564911,0.41582834128240237,0.5146751405643936,0.0988467992819912,106.0,0.1446280991735537,155.0,0.21212121212121213,502.0,0.6900826446280992,617.0,0.8484848484848485,607.0,0.8347107438016529,0.1446280991735537,WACC_0p1_WRT_0p9,0.5460055096418733,289,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,292,0.73,5711,0.7209302325581396,0.2792020194571523,0,42,1133,342,6,0.639,0.659812117130056,0.7141503134129155,0.6932853727861211,0.659812117130056,0.2380327453847159,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7141503134129155,0.37058029562648426,0.3435700177864312,0.6932853727861211,0.3351081141254431,0.358177258660678,0.659812117130056,0.4005720849750292,0.25924003215502683,0.2380327453847159,0.24040640345144199,0.0023736580667260976,0.24544494082310322,0.25812829046331376,0.012683349640210534,254.0,0.3484848484848485,194.0,0.26584022038567495,107.0,0.14600550964187328,141.0,0.1928374655647383,186.0,0.2548209366391185,0.14600550964187328,WACC_0p5_WRT_0p5,0.24159779614325072,290,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,601,0.67,10251,0.5813953488372094,0.102010858146936,0,77,818,1594,2,0.519,0.8757069954929964,0.8955603118971845,0.8879369769991687,0.8757069954929964,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8955603118971845,0.31864139674875097,0.5769189151484335,0.8879369769991687,0.3081283935054361,0.5798085834937327,0.8757069954929964,0.44540025245210435,0.430306743040892,0.35897435897435903,0.42447977223360683,0.0655054132592478,0.3914878555025024,0.4339754313719912,0.04248757586948876,107.0,0.14600550964187328,120.0,0.16391184573002754,269.0,0.3691460055096419,514.0,0.7066115702479339,502.0,0.6900826446280992,0.14600550964187328,WACC_0p1_WRT_0p9,0.41515151515151516,291,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,0.47306524770526526,0.5572325136199001,0.5249137189936156,0.47306524770526526,0.16560914548024727,0.01935905689565433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5572325136199001,0.5784420309279398,0.02120951730803966,0.5249137189936156,0.5408476305237067,0.01593391153009105,0.47306524770526526,0.5582498143251198,0.08518456661985452,0.16560914548024727,0.24766097664447959,0.08205183116423231,0.01935905689565433,0.2147801135260192,0.19542105663036485,704.0,0.9683195592286501,692.0,0.9517906336088154,573.0,0.7878787878787878,174.0,0.23829201101928374,107.0,0.14600550964187328,0.14600550964187328,WACC_0p9_WRT_0p1,0.6184573002754821,292,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.6627727516290417,0.7166380458873773,0.6959546915725874,0.6627727516290417,0.25641025641025667,0.29412591238290303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7166380458873773,0.3823205656545072,0.3343174802328701,0.6959546915725874,0.35176400972807437,0.344190681844513,0.6627727516290417,0.40472198351286176,0.25805076811617994,0.25641025641025667,0.2326137094593574,0.023796546950899278,0.29412591238290303,0.2303223687378055,0.06380354364509752,297.0,0.40771349862258954,249.0,0.3415977961432507,121.0,0.1652892561983471,108.0,0.14738292011019283,149.0,0.20385674931129477,0.14738292011019283,WACC_0p7_WRT_0p3,0.253168044077135,293,False,,,False,False,False,False,False,44.0,0.2866666666666667
SPLL,ForestCovertype,352,0.72,10700,0.6976744186046512,0.0890254864632428,0,57,3352,379,10,0.238,0.8915287510445633,0.9088548590971561,0.9022019291042479,0.8915287510445633,0.3278963818543654,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9088548590971561,0.45328448794876464,0.4555703711483915,0.9022019291042479,0.4205694064138239,0.481632522690424,0.8915287510445633,0.4449974399780882,0.4465313110664751,0.3278963818543654,0.23279378057316147,0.09510260128120396,0.2697854266030032,0.23151220061182268,0.03827322599118052,513.0,0.7052341597796143,470.0,0.6460055096418733,268.0,0.3677685950413223,109.0,0.1487603305785124,150.0,0.20523415977961432,0.1487603305785124,WACC_0p7_WRT_0p3,0.41460055096418735,294,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,304,0.67,9969,0.5813953488372094,0.1104605510456891,0,72,3678,3035,1,0.644,0.8654116432469173,0.8869094358341755,0.8786546501286409,0.8654116432469173,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8869094358341755,0.32019646415967934,0.5667129716744961,0.8786546501286409,0.3178295736308501,0.5608250764977907,0.8654116432469173,0.4566384668959472,0.4087731763509701,0.35897435897435903,0.40924951429047635,0.050275155316117315,0.3914878555025024,0.43504696497964496,0.04355910947714253,111.0,0.15151515151515152,139.0,0.19008264462809918,312.0,0.4283746556473829,496.0,0.6818181818181818,506.0,0.6955922865013774,0.15151515151515152,WACC_0p1_WRT_0p9,0.4294765840220386,295,False,,,False,False,False,False,False,72.0,0.47333333333333333
SPLL,ForestCovertype,618,0.81,3900,0.9069767441860468,0.3947243427676358,0,23,1601,98,3,0.07,0.5190563494331765,0.5958774585950396,0.5663794628720498,0.5190563494331765,0.1834452739303116,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5958774585950396,0.4996736402905155,0.09620381830452412,0.5663794628720498,0.4823029499247382,0.08407651294731155,0.5190563494331765,0.5115336551967954,0.007522694236381078,0.1834452739303116,0.2462055027703338,0.06276022884002219,0.05072105458390384,0.21625599993815428,0.16553494535425045,602.0,0.8278236914600551,599.0,0.8236914600550964,473.0,0.650137741046832,168.0,0.23002754820936638,111.0,0.15151515151515152,0.15151515151515152,WACC_0p9_WRT_0p1,0.5366391184573003,296,False,,,False,False,False,False,False,23.0,0.14666666666666667
SPLL,ForestCovertype,256,0.7,13083,0.6511627906976744,0.0281183550394557,0,67,955,894,10,0.907,0.9657397762048572,0.9712121603167477,0.9691108581500869,0.9657397762048572,0.35667667472494613,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9712121603167477,0.3227772216922023,0.6484349386245454,0.9691108581500869,0.3119217354901456,0.6571891226599413,0.9657397762048572,0.40150738366390376,0.5642323925409534,0.35667667472494613,0.3142374821220305,0.04243919260291562,0.318466398162803,0.34488949571568617,0.02642309755288319,116.0,0.1584022038567493,126.0,0.1721763085399449,112.0,0.15289256198347106,316.0,0.43388429752066116,355.0,0.48760330578512395,0.15289256198347106,WACC_0p5_WRT_0p5,0.2809917355371901,297,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.8047482409995592,0.8359357962870462,0.8239603069649327,0.8047482409995592,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8359357962870462,0.32051754670409793,0.5154182495829482,0.8239603069649327,0.3273910234666694,0.49656928349826335,0.8047482409995592,0.422544763149693,0.3822034778498662,0.3846153846153847,0.34554212505361165,0.039073259561773044,0.41582834128240237,0.3578218966121314,0.058006444670270996,112.0,0.15289256198347106,162.0,0.22176308539944903,188.0,0.25757575757575757,381.0,0.5234159779614325,379.0,0.5206611570247934,0.15289256198347106,WACC_0p1_WRT_0p9,0.3352617079889807,298,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,0.6411239475467124,0.69844720437441,0.6764360514090385,0.6411239475467124,0.2307851565977134,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.69844720437441,0.4801814854619139,0.21826571891249608,0.6764360514090385,0.43784849422360317,0.23858755718543534,0.6411239475467124,0.47362403582308105,0.16749991172363138,0.2307851565977134,0.24182486485295157,0.011039708255238173,0.2211044550432034,0.21664313358270998,0.0044613214604934115,570.0,0.7837465564738292,516.0,0.709366391184573,367.0,0.5041322314049587,147.0,0.20110192837465565,112.0,0.15289256198347106,0.15289256198347106,WACC_0p9_WRT_0p1,0.47024793388429753,299,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,0.32676392548374206,0.43429989546933956,0.39300791703644467,0.32676392548374206,0.10887101402614241,0.12374251192360365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43429989546933956,0.5204024145982822,0.08610251912894262,0.39300791703644467,0.47847346070918806,0.0854655436727434,0.32676392548374206,0.5349636841923391,0.20819975870859703,0.10887101402614241,0.23370616573792438,0.12483515171178197,0.12374251192360365,0.21690889467564234,0.09316638275203869,640.0,0.8801652892561983,592.0,0.8140495867768595,525.0,0.721763085399449,112.0,0.15289256198347106,113.0,0.15426997245179064,0.15289256198347106,WACC_0p7_WRT_0p3,0.5446280991735536,300,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,0.7361310358209262,0.7782788144177287,0.7620947862730373,0.7361310358209262,0.267630515079245,0.19676396926330347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7782788144177287,0.3990401491734648,0.3792386652442639,0.7620947862730373,0.37067955793523083,0.39141522833780645,0.7361310358209262,0.40189583907351145,0.33423519674741475,0.267630515079245,0.25242632039719093,0.015204194682054084,0.19676396926330347,0.26246191126712864,0.06569794200382517,354.0,0.48622589531680444,318.0,0.4366391184573003,113.0,0.15426997245179064,186.0,0.2548209366391185,193.0,0.2644628099173554,0.15426997245179064,WACC_0p5_WRT_0p5,0.31928374655647385,301,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,0.9710891148432318,0.9757070493184591,0.9739338412395145,0.9710891148432318,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9757070493184591,0.3768588585074948,0.5988481908109643,0.9739338412395145,0.3453212126738144,0.6286126285657001,0.9710891148432318,0.402102542336754,0.5689865725064778,0.5384615384615388,0.27261037596213644,0.2658511624994023,0.561871255961802,0.29994804678973086,0.2619232091720711,281.0,0.3856749311294766,230.0,0.3154269972451791,114.0,0.15564738292011018,233.0,0.31955922865013775,262.0,0.359504132231405,0.15564738292011018,WACC_0p5_WRT_0p5,0.3071625344352617,302,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,0.995249770060725,0.9960085240899733,0.9957171754834021,0.995249770060725,0.3681211503125888,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9960085240899733,0.3213859392423849,0.6746225848475884,0.9957171754834021,0.312313541904864,0.6834036335785381,0.995249770060725,0.43516401421392753,0.5600857558467975,0.3681211503125888,0.33742339692684453,0.030697753385744264,0.3671473697226025,0.38262895214732684,0.01548158242472436,114.0,0.15564738292011018,129.0,0.1763085399449036,226.0,0.30991735537190085,369.0,0.5068870523415978,424.0,0.5826446280991735,0.15564738292011018,WACC_0p1_WRT_0p9,0.34628099173553717,303,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,0.759496161012226,0.7979118291408144,0.7831608677642315,0.759496161012226,0.2766919064899,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7979118291408144,0.45166720095401264,0.34624462818680174,0.7831608677642315,0.39286919116325014,0.3902916766009814,0.759496161012226,0.43950395012177484,0.3199922108904511,0.2766919064899,0.23417969981600892,0.04251220667389108,0.24544494082310322,0.24129831942324653,0.0041466213998566925,508.0,0.6983471074380165,390.0,0.5358126721763086,240.0,0.32920110192837465,114.0,0.15564738292011018,162.0,0.22176308539944903,0.15564738292011018,WACC_0p7_WRT_0p3,0.3881542699724518,304,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,189,0.65,7821,0.5348837209302326,0.183966200706461,0,57,918,451,3,0.219,0.775850216056326,0.811653651657671,0.7979057430195446,0.775850216056326,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.811653651657671,0.37922085203015554,0.43243279962751546,0.7979057430195446,0.3544863741892407,0.4434193688303039,0.775850216056326,0.4025928371310006,0.3732573789253254,0.41025641025641035,0.2640826268831614,0.14617378337324893,0.44016882706230237,0.2806930770099388,0.15947575005236359,288.0,0.3953168044077135,264.0,0.3622589531680441,115.0,0.15702479338842976,214.0,0.29338842975206614,226.0,0.30991735537190085,0.15702479338842976,WACC_0p5_WRT_0p5,0.30358126721763085,305,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,0.6190651796155352,0.679911882521001,0.6565477863546507,0.6190651796155352,0.22223039266537073,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.679911882521001,0.39057541037195936,0.2893364721490416,0.6565477863546507,0.3715244878191998,0.28502329853545094,0.6190651796155352,0.40281751240263963,0.21624766721289557,0.22223039266537073,0.2517739294668588,0.02954353680148805,0.24544494082310322,0.2664779169985231,0.021032976175419854,329.0,0.45179063360881544,322.0,0.44214876033057854,116.0,0.1584022038567493,184.0,0.25206611570247933,200.0,0.2741046831955923,0.1584022038567493,WACC_0p5_WRT_0p5,0.315702479338843,306,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,0.9768277218804956,0.9805290288940085,0.9791077901271478,0.9768277218804956,0.36097676791445116,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9805290288940085,0.32395046674796696,0.6565785621460416,0.9791077901271478,0.30754304590897213,0.6715647442181756,0.9768277218804956,0.43389088311215374,0.5429368387683419,0.36097676791445116,0.38546108024479775,0.02448431233034659,0.3671473697226025,0.42126011239940375,0.05411274267680127,119.0,0.162534435261708,117.0,0.15977961432506887,219.0,0.3002754820936639,453.0,0.6225895316804407,488.0,0.6707988980716253,0.15977961432506887,WACC_0p3_WRT_0p7,0.3831955922865014,307,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,639,0.67,5163,0.5813953488372094,0.3097559478628111,0,41,942,1908,1,0.365,0.62258431971695,0.6828689105214076,0.659720655814941,0.62258431971695,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6828689105214076,0.32286562473392405,0.3600032857874836,0.659720655814941,0.33432261087349197,0.325398044941449,0.62258431971695,0.44153169909506523,0.18105262062188482,0.35897435897435903,0.4230231094786802,0.06404875050432118,0.3914878555025024,0.43242623019431475,0.04093837469181233,117.0,0.15977961432506887,191.0,0.26170798898071623,252.0,0.34573002754820936,511.0,0.7024793388429752,501.0,0.6887052341597796,0.15977961432506887,WACC_0p1_WRT_0p9,0.43168044077134987,308,False,,,False,False,False,False,False,41.0,0.26666666666666666
