detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,113,0.72,58,0.7857142857142856,0.4467900947026956,0,55,4788,885,10,0.624,0.48720092044449254,0.5385610497332816,0.49086710138530026,0.48720092044449254,0.17840457167567886,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5385610497332816,0.6024918961223652,0.06393084638908364,0.49086710138530026,0.5554920129696743,0.06462491158437406,0.48720092044449254,0.5835051578550308,0.09630423741053823,0.17840457167567886,0.3165411596945493,0.13813658801887047,0.19426891462096024,0.27308916777550585,0.0788202531545456,915.0,0.689811320754717,870.0,0.6558490566037736,648.0,0.48830188679245284,514.0,0.38716981132075473,422.0,0.3177358490566038,0.3177358490566038,WACC_0p9_WRT_0p1,0.5077735849056604,653,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,1009,0.73,24,0.857142857142857,0.6062503322702576,0,20,4017,720,1,0.122,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.10480753895218867,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3738726076553077,0.5267529758300875,0.1528803681747798,0.30915659811063656,0.49884691836983686,0.1896903202592003,0.3041819501945798,0.5571479571787102,0.25296600698413046,0.10480753895218867,0.29683142120607975,0.19202388225389108,0.12102063413195667,0.2732935482309114,0.15227291409895471,610.0,0.45962264150943394,657.0,0.4950943396226415,572.0,0.4309433962264151,433.0,0.3260377358490566,423.0,0.31849056603773584,0.31849056603773584,WACC_0p9_WRT_0p1,0.4060377358490566,654,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,646,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1138,527,1,0.001,0.4722372713833657,0.5250961064636662,0.4760104327131406,0.4722372713833657,0.1723872710203928,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5250961064636662,0.5139946385808682,0.011101467882797977,0.4760104327131406,0.4772880227098824,0.0012775899967418236,0.4722372713833657,0.5211725703410757,0.04893529895770998,0.1723872710203928,0.29593888573480165,0.12355161471440884,0.19426891462096024,0.2733619423354391,0.07909302771447885,566.0,0.42641509433962266,565.0,0.42566037735849055,468.0,0.35245283018867923,427.0,0.32150943396226417,424.0,0.3192452830188679,0.3192452830188679,WACC_0p9_WRT_0p1,0.36905660377358485,655,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,309,0.73,64,0.857142857142857,0.4288043178631063,0,58,4942,962,10,0.363,0.5078439246600839,0.5571365241741689,0.5113625215048324,0.5078439246600839,0.186705699447797,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5571365241741689,0.6234881655846367,0.06635164141046779,0.5113625215048324,0.587305427561899,0.07594290605706655,0.5078439246600839,0.6254661808085803,0.11762225614849642,0.186705699447797,0.3436598696365234,0.1569541701887264,0.12102063413195667,0.2738355365477505,0.15281490241579382,1018.0,0.7675471698113208,975.0,0.7350943396226415,773.0,0.5826415094339623,643.0,0.48452830188679247,425.0,0.32,0.32,WACC_0p9_WRT_0p1,0.5779622641509434,656,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,781,0.73,56,0.857142857142857,0.4531944496979375,0,52,4372,847,7,0.427,0.4798503829423304,0.5319467158857367,0.48356911546048986,0.4798503829423304,0.17544871552402877,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5319467158857367,0.5786054348465742,0.04665871896083751,0.48356911546048986,0.5437943253934759,0.06022520993298608,0.4798503829423304,0.5829284076577229,0.10307802471539251,0.17544871552402877,0.3195567614842963,0.14410804596026752,0.12102063413195667,0.27475784942772774,0.15373721529577106,829.0,0.6249056603773585,826.0,0.6226415094339622,646.0,0.4867924528301887,530.0,0.3992452830188679,426.0,0.32075471698113206,0.32075471698113206,WACC_0p9_WRT_0p1,0.4908679245283019,657,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,822,0.73,54,0.857142857142857,0.4598275794558153,0,50,4076,952,9,0.627,0.4722372713833657,0.5250961064636662,0.4760104327131406,0.4722372713833657,0.1723872710203928,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5250961064636662,0.5956175410560887,0.07052143459242244,0.4760104327131406,0.5651715778305935,0.08916114511745288,0.4722372713833657,0.6007745404585302,0.1285372690751645,0.1723872710203928,0.33213136674581073,0.15974409572541792,0.12102063413195667,0.275096691199114,0.15407605706715732,894.0,0.6739622641509434,899.0,0.6777358490566038,703.0,0.5298113207547169,585.0,0.44075471698113206,427.0,0.32150943396226417,0.32150943396226417,WACC_0p9_WRT_0p1,0.5287547169811321,658,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,214,0.73,38,0.857142857142857,0.5236686666535275,0,34,895,527,10,0.464,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.14292215385221796,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45916186886602894,0.5429552512173352,0.08379338235130629,0.4032612868366779,0.5015978134506127,0.09833652661393483,0.3989642710618297,0.5382197951365244,0.13925552407469471,0.14292215385221796,0.31897136658539976,0.1760492127331818,0.12102063413195667,0.27521006988699603,0.15418943575503935,675.0,0.5086792452830189,667.0,0.5026415094339622,514.0,0.38716981132075473,528.0,0.39773584905660375,429.0,0.3230188679245283,0.3230188679245283,WACC_0p9_WRT_0p1,0.42384905660377364,659,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,1097,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4216,762,1,0.236,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45417985698483454,0.49602940753383895,0.04184955054900441,0.39776433832693625,0.47626110773938746,0.0784967694124512,0.3934277399442585,0.5268041411460396,0.13337640120178107,0.15384615384615383,0.29650761218738314,0.1426614583412293,0.19426891462096024,0.27688893249326835,0.0826200178723081,502.0,0.3781132075471698,560.0,0.4218867924528302,479.0,0.3607547169811321,430.0,0.3237735849056604,437.0,0.3290566037735849,0.3237735849056604,WACC_0p7_WRT_0p3,0.3627169811320755,660,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,693,0.72,26,0.7857142857142856,0.5919580597022,0,23,3534,1249,10,0.999,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886334793239575,0.5060912567354433,0.11745777741148583,0.325443141269586,0.4328427568579605,0.10739961558837446,0.32058577002978295,0.5285458128060657,0.20796004277628277,0.15384615384615383,0.31361902624952115,0.15977287240336732,0.19426891462096024,0.2763396764834963,0.08207076186253603,542.0,0.40830188679245283,431.0,0.32452830188679244,485.0,0.3652830188679245,505.0,0.38037735849056603,434.0,0.3267924528301887,0.32452830188679244,WACC_0p3_WRT_0p7,0.3610566037735849,661,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,524,0.73,51,0.857142857142857,0.470243835963517,0,47,5000,1050,10,0.461,0.46028211209739756,0.5143383333491546,0.4641407450648294,0.46028211209739756,0.1675797680168382,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5143383333491546,0.6220123748773619,0.10767404152820736,0.4641407450648294,0.5896887853318796,0.12554804026705024,0.46028211209739756,0.6267137199076779,0.16643160781028032,0.1675797680168382,0.3386312929250545,0.17105152490821632,0.12102063413195667,0.2754611357928472,0.15444050166089052,1011.0,0.7622641509433963,989.0,0.7456603773584906,776.0,0.5849056603773585,620.0,0.4671698113207547,431.0,0.32452830188679244,0.32452830188679244,WACC_0p9_WRT_0p1,0.5769056603773585,662,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,1005,0.72,49,0.7857142857142856,0.4775274318508024,0,46,3547,991,6,0.658,0.45192243422821926,0.5068159310393352,0.4558408334723414,0.45192243422821926,0.16421810837655265,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5068159310393352,0.56544113411052,0.058625203071184795,0.4558408334723414,0.5140647295671793,0.05822389609483791,0.45192243422821926,0.5896937929573005,0.13777135872908125,0.16421810837655265,0.3171071058597836,0.15288899748323093,0.19426891462096024,0.2755186504716428,0.08124973585068257,770.0,0.580377358490566,715.0,0.5388679245283019,672.0,0.5064150943396226,516.0,0.3886792452830189,433.0,0.3260377358490566,0.3260377358490566,WACC_0p9_WRT_0p1,0.46807547169811325,663,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,1065,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3663,677,5,0.127,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45916186886602894,0.6071196800560104,0.14795781118998141,0.4032612868366779,0.552173405045843,0.1489121182091651,0.3989642710618297,0.5760630604775262,0.1770987894156965,0.15384615384615383,0.32238979138225243,0.1685436375360986,0.19426891462096024,0.27667270960566964,0.0824037949847094,938.0,0.7071698113207547,855.0,0.6445283018867924,618.0,0.4656603773584906,539.0,0.4060377358490566,436.0,0.3283018867924528,0.3283018867924528,WACC_0p9_WRT_0p1,0.5103396226415094,664,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,702,0.7,8,0.6428571428571426,0.7959790298510999,0,7,3351,1615,8,0.999,0.26216683169266064,0.1779232970390279,0.09295412877432789,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779232970390279,0.5037662534750178,0.3258429564359899,0.09295412877432789,0.4341774849868843,0.3412233562125564,0.26216683169266064,0.5652212059838546,0.303054374291194,0.3076923076923078,0.32805256593744314,0.02036025824513532,0.3407654755989677,0.3097499192207204,0.031015556378247267,535.0,0.4030188679245283,438.0,0.329811320754717,596.0,0.4490566037735849,561.0,0.4226415094339623,572.0,0.4309433962264151,0.329811320754717,WACC_0p3_WRT_0p7,0.4070943396226415,665,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,572,0.73,69,0.857142857142857,0.4150418827160352,0,62,3831,736,1,0.001,0.5236396286372648,0.5713501867031112,0.5270452964398669,0.5236396286372648,0.19305759259259905,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5713501867031112,0.5787504089792248,0.007400222276113588,0.5270452964398669,0.5434579300172557,0.01641263357738887,0.5236396286372648,0.6036683004183188,0.080028671781054,0.19305759259259905,0.3119128875216245,0.11885529492902544,0.12102063413195667,0.27695925479014005,0.15593862065818337,830.0,0.6256603773584906,822.0,0.6196226415094339,712.0,0.5366037735849056,498.0,0.3750943396226415,438.0,0.329811320754717,0.329811320754717,WACC_0p9_WRT_0p1,0.49735849056603765,666,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,69,0.73,92,0.857142857142857,0.362281481679638,0,77,1934,463,10,0.001,0.5841948768605881,0.6258404369538165,0.5871676138999472,0.5841948768605881,0.21740854691709005,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6258404369538165,0.6099228736601661,0.01591756329365046,0.5871676138999472,0.565561125653117,0.021606488246830202,0.5841948768605881,0.5933504538416731,0.009155576981084934,0.21740854691709005,0.3189140260860606,0.10150547916897057,0.12102063413195667,0.2770767594513682,0.15605612531941154,951.0,0.7169811320754716,900.0,0.6784905660377358,684.0,0.5154716981132076,526.0,0.39622641509433965,439.0,0.3305660377358491,0.3305660377358491,WACC_0p9_WRT_0p1,0.5275471698113208,667,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,1270,0.69,14,0.5714285714285711,0.7011146810606788,0,14,97,1390,6,0.848,0.3441482948379207,0.27589795234716785,0.20105536344248226,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27589795234716785,0.4770465657213313,0.20114861337416345,0.20105536344248226,0.44040696504311067,0.2393516016006284,0.3441482948379207,0.6192231810354388,0.27507488619751813,0.3846153846153849,0.4187450828243288,0.034129698208943904,0.4140137560879714,0.4486781268676282,0.034664370779656783,439.0,0.3305660377358491,469.0,0.35320754716981134,755.0,0.5690566037735849,1051.0,0.7924528301886793,1128.0,0.850566037735849,0.3305660377358491,WACC_0p1_WRT_0p9,0.5791698113207546,668,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,378,0.71,31,0.7142857142857141,0.5604064680516241,0,29,4769,709,9,0.264,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4212195493893063,0.6033316840227706,0.18211213463346432,0.3613972805923352,0.5742237969128083,0.2128265163204731,0.3567988091028466,0.595325995411292,0.23852718630844544,0.23076923076923084,0.33052818234951803,0.09975895158028719,0.26751719510996397,0.277311284374645,0.009794089264681005,920.0,0.6935849056603773,933.0,0.7033962264150944,691.0,0.5207547169811321,576.0,0.4339622641509434,441.0,0.3320754716981132,0.3320754716981132,WACC_0p9_WRT_0p1,0.5367547169811321,669,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4687537011658554,0.5565581824917485,0.08780448132589308,0.4138445229917836,0.5124160616129096,0.09857153862112605,0.40962371533232034,0.5661374306628435,0.15651371533052316,0.15384615384615383,0.3044261446670955,0.15057999082094167,0.19426891462096024,0.27793894722605617,0.08367003260509592,725.0,0.5464150943396227,710.0,0.5350943396226415,598.0,0.4505660377358491,464.0,0.34943396226415097,442.0,0.3328301886792453,0.3328301886792453,WACC_0p9_WRT_0p1,0.4428679245283019,670,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1236,0.68,52,0.5000000000000004,0.4667064358656009,0,53,2255,3247,7,0.969,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5179917137781499,0.4893258265577608,0.028665887220389097,0.46817173587408256,0.43539286004394095,0.03277887583014161,0.4643421293980005,0.6342664454659502,0.16992431606794972,0.4615384615384609,0.4271027582794409,0.03443570325902001,0.4872620365769742,0.4599838262014248,0.027278210375549394,488.0,0.36754716981132074,443.0,0.33358490566037735,803.0,0.6052830188679246,1097.0,0.8271698113207547,1168.0,0.8807547169811321,0.33358490566037735,WACC_0p3_WRT_0p7,0.602867924528302,671,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,440,0.73,39,0.857142857142857,0.5189669499512133,0,35,3697,1032,1,0.395,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.14509217694559373,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46401774021432074,0.4779068349286936,0.013889094714372885,0.40861905703233825,0.44035096557570785,0.0317319085433696,0.4043606216655329,0.5431328675488122,0.1387722458832793,0.14509217694559373,0.3175270231954281,0.17243484624983435,0.12102063413195667,0.3021547995177121,0.18113416538575544,445.0,0.3350943396226415,468.0,0.35245283018867923,526.0,0.39622641509433965,519.0,0.3909433962264151,538.0,0.4052830188679245,0.3350943396226415,WACC_0p1_WRT_0p9,0.376,672,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,753,0.72,36,0.7857142857142856,0.533445023325249,0,33,1057,596,9,0.462,0.3877435507233426,0.44906497590998873,0.3921207873735534,0.3877435507233426,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44906497590998873,0.5616784762081672,0.11261350029817851,0.3921207873735534,0.537112129889669,0.14499134251611567,0.3877435507233426,0.5731014148980221,0.18535786417467953,0.15384615384615383,0.3288695641502707,0.17502341030411686,0.19426891462096024,0.27849893586891566,0.08423002124795542,753.0,0.5675471698113208,792.0,0.5969811320754717,613.0,0.4618867924528302,567.0,0.4271698113207547,445.0,0.3350943396226415,0.3350943396226415,WACC_0p9_WRT_0p1,0.4777358490566038,673,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,816,0.73,22,0.857142857142857,0.6217349549381374,0,18,904,646,5,0.605,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3578802924409401,0.5128618570775807,0.1549815646366406,0.29151133041933175,0.4479352189460876,0.15642388852675587,0.2864096218786692,0.515949752102817,0.22954013022414782,0.09766079002855185,0.3278988628082968,0.23023807277974492,0.12102063413195667,0.29081083459152485,0.16979020045956816,564.0,0.4249056603773585,490.0,0.3690566037735849,446.0,0.33584905660377357,560.0,0.4218867924528302,495.0,0.3728301886792453,0.33584905660377357,WACC_0p5_WRT_0p5,0.3849056603773585,674,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,906,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4452,1850,6,0.948,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24845168658109945,0.49676538118511987,0.24831369460402042,0.17077227434141976,0.4359717265354981,0.26519945219407837,0.16480114403011853,0.5600116392322005,0.395210495202082,0.15384615384615383,0.32450808204131487,0.17066192819516104,0.19426891462096024,0.3068057945981012,0.11253687997714096,504.0,0.379622641509434,446.0,0.33584905660377357,581.0,0.4377358490566038,549.0,0.41358490566037737,554.0,0.41735849056603774,0.33584905660377357,WACC_0p3_WRT_0p7,0.39683018867924524,675,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,559,0.7,35,0.6428571428571426,0.5385332290121896,0,34,5000,1458,10,0.886,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4438099438070829,0.5618904237226797,0.11808047991559684,0.3863225994977374,0.4977405791992887,0.11141797970155132,0.3819036110653507,0.5721429987622227,0.19023938769687204,0.3076923076923078,0.31963715755310024,0.011944849860792417,0.3407654755989677,0.278677643767701,0.062087831831266704,755.0,0.5690566037735849,652.0,0.4913207547169811,610.0,0.45962264150943394,531.0,0.4,446.0,0.33584905660377357,0.33584905660377357,WACC_0p9_WRT_0p1,0.45116981132075473,676,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,464,0.73,24,0.857142857142857,0.6062503322702576,0,20,3636,1444,1,0.463,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.10480753895218867,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3738726076553077,0.4781930653841608,0.10432045772885307,0.30915659811063656,0.4493124298001293,0.14015583168949275,0.3041819501945798,0.5557355389233968,0.251553588728817,0.10480753895218867,0.3266657193381919,0.22185818038600322,0.12102063413195667,0.31912123549620697,0.19810060136425028,447.0,0.3366037735849057,497.0,0.37433962264150944,564.0,0.4249056603773585,555.0,0.4181132075471698,611.0,0.46037735849056605,0.3366037735849057,WACC_0p1_WRT_0p9,0.4028679245283019,677,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,597,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3523,701,10,0.37,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40884127573119533,0.6001457443153326,0.1913044685841373,0.34773959880418703,0.5531319909409348,0.20539239213674776,0.3430427806299653,0.5875727008324272,0.2445299202024619,0.15384615384615383,0.3222266346650586,0.16838048081890475,0.19426891462096024,0.2788322207326817,0.08456330611172147,908.0,0.6845283018867925,859.0,0.6475471698113208,666.0,0.5018867924528302,537.0,0.40452830188679245,447.0,0.3366037735849057,0.3366037735849057,WACC_0p9_WRT_0p1,0.5150188679245283,678,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,1022,0.73,15,0.857142857142857,0.6891293684710793,0,11,2411,376,7,0.264,0.20905832506920713,0.28827622600527875,0.21471304523063045,0.20905832506920713,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28827622600527875,0.5203270942842734,0.23205086827899463,0.21471304523063045,0.48291364455612834,0.2682005993254979,0.20905832506920713,0.5201745910445631,0.31111626597535597,0.07692307692307691,0.30483821250363413,0.2279151355805572,0.12102063413195667,0.27894879266596295,0.15792815853400627,587.0,0.4422641509433962,589.0,0.4437735849056604,462.0,0.3479245283018868,468.0,0.35245283018867923,448.0,0.3373584905660377,0.3373584905660377,WACC_0p9_WRT_0p1,0.384754716981132,679,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,965,0.73,20,0.857142857142857,0.6386291319259116,0,16,1653,1103,6,0.85,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.08986347757265603,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3404322080109437,0.4815840080150198,0.14115180000407612,0.27225982641000757,0.4365576975626183,0.16429787115261074,0.26701949100537115,0.5540183063151407,0.28699881530976956,0.08986347757265603,0.3241585923968008,0.23429511482414475,0.12102063413195667,0.3098587257250421,0.1888380915930854,459.0,0.3456603773584906,449.0,0.33811320754716984,555.0,0.4181132075471698,547.0,0.4120754716981132,574.0,0.43245283018867925,0.33811320754716984,WACC_0p3_WRT_0p7,0.3892830188679245,680,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,119,0.73,21,0.857142857142857,0.6299899979756813,0,17,2794,464,7,0.463,0.27693497478703993,0.3493545922546242,0.2821044209114328,0.27693497478703993,0.09385077016507001,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3493545922546242,0.5173096398453549,0.16795504759073077,0.2821044209114328,0.494429375628439,0.21232495471700624,0.27693497478703993,0.5322309764002516,0.2552960016132117,0.09385077016507001,0.31415248936382134,0.22030171919875133,0.12102063413195667,0.2798225311271414,0.1588018969951847,580.0,0.4369811320754717,637.0,0.48,497.0,0.37433962264150944,506.0,0.38113207547169814,449.0,0.33811320754716984,0.33811320754716984,WACC_0p9_WRT_0p1,0.4021132075471699,681,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,554,0.71,11,0.7142857142857141,0.7425541991610897,0,9,4630,1918,1,0.522,0.18018536854740058,0.23309976152215328,0.1538335870024791,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.4795564155199482,0.24645665399779493,0.1538335870024791,0.4367045175082633,0.28287093050578416,0.18018536854740058,0.5697595147070406,0.38957414615964,0.23076923076923084,0.3264983945732219,0.09572916380399105,0.26751719510996397,0.33091914678829926,0.06340195167833529,454.0,0.3418867924528302,450.0,0.3388679245283019,603.0,0.45433962264150946,553.0,0.41660377358490563,652.0,0.4913207547169811,0.3388679245283019,WACC_0p3_WRT_0p7,0.40860377358490574,682,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,716,0.69,9,0.5714285714285711,0.7764127507901236,0,9,3260,2325,1,0.534,0.3441482948379207,0.19813109344626573,0.1152505863089288,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.4790026028042746,0.28087150935800886,0.1152505863089288,0.46468758562651025,0.34943699931758143,0.3441482948379207,0.6056020235897756,0.26145372875185485,0.3846153846153849,0.3570596208781777,0.027555763737207195,0.4140137560879714,0.38452033953979103,0.029493416548180384,451.0,0.33962264150943394,532.0,0.4007547169811321,718.0,0.5411320754716981,708.0,0.5335849056603773,864.0,0.6513207547169811,0.33962264150943394,WACC_0p1_WRT_0p9,0.49328301886792447,683,False,,,False,False,False,False,False,9.0,0.06611570247933884
