detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1704,0.6,186,0.775,0.5507670696226381,0,64,3881,1206,5,0.235,0.31533136097161807,0.3973369450937698,0.3651897588053549,0.31533136097161807,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3973369450937698,0.579671311311048,0.18233436621727817,0.3651897588053549,0.5650798963182047,0.19989013751284973,0.31533136097161807,0.6750368324375338,0.3597054714659157,0.12667463300971946,0.4302636656226612,0.3035890326129418,0.20169812179669241,0.46960167631183075,0.26790355451513836,1831.0,0.8409926470588235,1515.0,0.6957720588235294,962.0,0.4416360294117647,880.0,0.4039522058823529,791.0,0.3630514705882353,0.3630514705882353,WACC_0p9_WRT_0p1,0.5490808823529412,1266,False,,,False,False,False,False,False,64.0,0.2680851063829787
SPLL,RialtoBridgeTimelapse,332,0.55,170,0.6500000000000002,0.571927520236409,0,57,1137,1670,10,0.999,0.2890264169725436,0.3741826526288533,0.3408003726223377,0.2890264169725436,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3741826526288533,0.5189670795558874,0.14478442692703408,0.3408003726223377,0.5156514192511316,0.17485104662879386,0.2890264169725436,0.6658889066535758,0.3768624896810322,0.2675335631694418,0.4361285906682452,0.1685950274988034,0.3304564892488385,0.47989007932807237,0.14943359007923385,801.0,0.36764705882352944,792.0,0.3635110294117647,910.0,0.4177389705882353,924.0,0.4241727941176471,868.0,0.3984375,0.3635110294117647,WACC_0p3_WRT_0p7,0.39430147058823534,1267,False,,,False,False,False,False,False,57.0,0.23829787234042554
SPLL,RialtoBridgeTimelapse,823,0.41,636,0.3,0.2608065086150019,0,205,918,4517,3,0.482,0.6757866489266995,0.7146190179288733,0.6993962570193984,0.6757866489266995,0.6619385676166655,0.6909799181148487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7146190179288733,0.518162337658364,0.19645668027050933,0.6993962570193984,0.5592514871997726,0.14014476981962587,0.6757866489266995,0.7866341400709694,0.11084749114426995,0.6619385676166655,0.5505934340098587,0.11134513360680676,0.6909799181148487,0.6103991124153055,0.08058080569954318,792.0,0.3635110294117647,1424.0,0.6539522058823529,1931.0,0.8869485294117647,1988.0,0.9131433823529411,2011.0,0.9237132352941176,0.3635110294117647,WACC_0p1_WRT_0p9,0.7482536764705883,1268,False,,,False,False,False,False,False,205.0,0.8680851063829788
SPLL,RialtoBridgeTimelapse,1468,0.46,223,0.4250000000000001,0.5080564552831432,0,101,968,2908,6,0.637,0.471674710351815,0.44407196382391617,0.4144177117565053,0.471674710351815,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44407196382391617,0.5182010522812367,0.07412908845732052,0.4144177117565053,0.552794100711044,0.13837638895453863,0.471674710351815,0.7445783128976421,0.2729036025458271,0.521079637456943,0.47665587548826127,0.044423761968681696,0.5622215506627022,0.551889799515428,0.010331751147274137,793.0,0.3639705882352941,1292.0,0.5932904411764706,1506.0,0.6916360294117647,1363.0,0.6259191176470589,1522.0,0.6989889705882353,0.3639705882352941,WACC_0p1_WRT_0p9,0.5947610294117647,1269,False,,,False,False,False,False,False,101.0,0.425531914893617
SPLL,RialtoBridgeTimelapse,1609,0.59,215,0.75,0.5166601247914328,0,90,3713,1442,1,0.052,0.35773032922329157,0.4346576142099824,0.4045011829425034,0.35773032922329157,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4346576142099824,0.5451063887050185,0.1104487744950361,0.4045011829425034,0.5157272494210772,0.11122606647857375,0.35773032922329157,0.6596105517622279,0.30188022253893637,0.15484641904166402,0.4495394767833674,0.2946930577417034,0.2274497952871217,0.48838735427880225,0.2609375589916806,1220.0,0.5602022058823529,794.0,0.36443014705882354,873.0,0.4007352941176471,1062.0,0.4875919117647059,932.0,0.42784926470588236,0.36443014705882354,WACC_0p3_WRT_0p7,0.4481617647058823,1270,False,,,False,False,False,False,False,90.0,0.37872340425531914
SPLL,RialtoBridgeTimelapse,1068,0.58,121,0.725,0.65180524257563,0,15,656,828,8,0.57,0.18972895628711725,0.286778457971955,0.24873387304206654,0.18972895628711725,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.286778457971955,0.5440394831891997,0.2572610252172447,0.24873387304206654,0.5554216631205701,0.30668779007850355,0.18972895628711725,0.6814856815886821,0.4917567253015648,0.18301820507360858,0.4211116398811354,0.23809343480752684,0.253201468777551,0.4781974688916845,0.2249960001141335,1193.0,0.5477941176470589,1344.0,0.6171875,1007.0,0.46231617647058826,794.0,0.36443014705882354,859.0,0.3943014705882353,0.36443014705882354,WACC_0p7_WRT_0p3,0.4772058823529412,1271,False,,,False,False,False,False,False,15.0,0.059574468085106386
SPLL,RialtoBridgeTimelapse,317,0.59,183,0.75,0.5545931611698236,0,62,4565,1519,1,0.001,0.31057507644247156,0.39315034036128726,0.360779832664408,0.31057507644247156,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39315034036128726,0.5830638809305881,0.18991354056930088,0.360779832664408,0.5644074389656726,0.20362760630126459,0.31057507644247156,0.6698060718858213,0.35923099544334974,0.15484641904166402,0.4375847277603731,0.2827383087187091,0.2274497952871217,0.4698258987299008,0.24237610344277913,1876.0,0.8616727941176471,1502.0,0.6897977941176471,932.0,0.42784926470588236,939.0,0.43106617647058826,794.0,0.36443014705882354,0.36443014705882354,WACC_0p9_WRT_0p1,0.5549632352941176,1272,False,,,False,False,False,False,False,62.0,0.25957446808510637
SPLL,RialtoBridgeTimelapse,696,0.41,410,0.3,0.3644680289384706,0,176,2579,3826,5,0.693,0.6270645014248105,0.601189998729941,0.5799167195731386,0.6270645014248105,0.6619385676166655,0.6909799181148487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.601189998729941,0.5182622589096069,0.08292773982033419,0.5799167195731386,0.5658309595332796,0.014085760039859063,0.6270645014248105,0.777534865446939,0.15047036402212843,0.6619385676166655,0.5404765290430104,0.12146203857365512,0.6909799181148487,0.591749675971518,0.09923024214333076,794.0,0.36443014705882354,1529.0,0.7022058823529411,1856.0,0.8524816176470589,1895.0,0.8704044117647058,1866.0,0.8570772058823529,0.36443014705882354,WACC_0p1_WRT_0p9,0.7293198529411764,1273,False,,,False,False,False,False,False,176.0,0.7446808510638298
SPLL,RialtoBridgeTimelapse,1046,0.6,170,0.775,0.571927520236409,0,52,3917,1103,2,0.351,0.2890264169725436,0.3741826526288533,0.3408003726223377,0.2890264169725436,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3741826526288533,0.5672078944780268,0.19302524184917347,0.3408003726223377,0.5287251026580981,0.18792473003576043,0.2890264169725436,0.6574014913548734,0.36837507438232975,0.12667463300971946,0.421129915657548,0.2944552826478285,0.20169812179669241,0.475182279786794,0.2734841579901016,1647.0,0.7564338235294118,949.0,0.43566176470588236,862.0,0.39568014705882354,795.0,0.3648897058823529,838.0,0.38465073529411764,0.3648897058823529,WACC_0p7_WRT_0p3,0.46746323529411765,1274,False,,,False,False,False,False,False,52.0,0.2170212765957447
SPLL,RialtoBridgeTimelapse,869,0.37,404,0.2,0.3679471333667542,0,175,214,3775,4,0.552,0.7513763342832072,0.5973830759512719,0.5759067283389616,0.7513763342832072,0.7746257117444437,0.7939866120765658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5973830759512719,0.5183171228694771,0.07906595308179487,0.5759067283389616,0.5610465702173149,0.01486015812164676,0.7513763342832072,0.787447593105966,0.036071258822758856,0.7746257117444437,0.5832604468981082,0.19136526484633554,0.7939866120765658,0.6337325760798163,0.1602540359967496,795.0,0.3648897058823529,1447.0,0.6645220588235294,1939.0,0.890625,2129.0,0.9779411764705882,2117.0,0.9724264705882353,0.3648897058823529,WACC_0p1_WRT_0p9,0.7740808823529411,1275,False,,,False,False,False,False,False,175.0,0.7404255319148936
SPLL,RialtoBridgeTimelapse,1410,0.54,264,0.6250000000000002,0.4682920637394966,0,124,4092,3000,6,0.809,0.41785755243502154,0.48758315213915265,0.4602498690858749,0.41785755243502154,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48758315213915265,0.5183817644601966,0.030798612321043917,0.4602498690858749,0.5290092525232212,0.06875938343734628,0.41785755243502154,0.7231103290887898,0.30525277665376827,0.29570534920138647,0.46155828139171434,0.16585293219032787,0.3562081627392678,0.5166553185295986,0.16044715579033075,796.0,0.36534926470588236,955.0,0.4384191176470588,1296.0,0.5951286764705882,1193.0,0.5477941176470589,1184.0,0.5436580882352942,0.36534926470588236,WACC_0p1_WRT_0p9,0.49806985294117645,1276,False,,,False,False,False,False,False,124.0,0.5234042553191489
SPLL,RialtoBridgeTimelapse,1081,0.59,288,0.75,0.4477817676742642,0,133,4231,1556,6,0.68,0.4433542773983956,0.5100260292925985,0.48388989172024316,0.4433542773983956,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5100260292925985,0.5623315007410236,0.05230547144842501,0.48388989172024316,0.5716245285283493,0.08773463680810617,0.4433542773983956,0.682191593424116,0.23883731602572034,0.15484641904166402,0.42538176884549767,0.27053534980383365,0.2274497952871217,0.4703232141915268,0.2428734189044051,1575.0,0.7233455882352942,1643.0,0.7545955882352942,1012.0,0.4646139705882353,830.0,0.38097426470588236,796.0,0.36534926470588236,0.36534926470588236,WACC_0p9_WRT_0p1,0.5377757352941177,1277,False,,,False,False,False,False,False,133.0,0.5617021276595745
SPLL,RialtoBridgeTimelapse,15,0.59,145,0.75,0.6093198138937665,0,30,1250,1099,3,0.409,0.24254337137928855,0.333267072942991,0.29770227859193077,0.24254337137928855,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.333267072942991,0.5506235403618205,0.21735646741882947,0.29770227859193077,0.5158330610588372,0.21813078246690643,0.24254337137928855,0.6537922083850224,0.41124883700573384,0.15484641904166402,0.4412164298165962,0.2863700107749322,0.2274497952871217,0.5005849821512367,0.273135186864115,1331.0,0.6112132352941176,797.0,0.36580882352941174,841.0,0.3860294117647059,975.0,0.4476102941176471,1029.0,0.4724264705882353,0.36580882352941174,WACC_0p3_WRT_0p7,0.4566176470588236,1278,False,,,False,False,False,False,False,30.0,0.12340425531914893
SPLL,RialtoBridgeTimelapse,1503,0.59,336,0.75,0.4114305671426452,0,150,966,942,10,0.253,0.4885431210452822,0.5498024189320599,0.5257880291542816,0.4885431210452822,0.15737516662051035,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5498024189320599,0.5711700980098057,0.021367679077745727,0.5257880291542816,0.5574370925178392,0.03164906336355766,0.4885431210452822,0.6674092162728766,0.17886609522759445,0.15737516662051035,0.4301681761491192,0.27279300952860885,0.2274497952871217,0.4703356705173662,0.2428858752302445,1721.0,0.7904411764705882,1384.0,0.6355698529411765,918.0,0.42141544117647056,879.0,0.40349264705882354,797.0,0.36580882352941174,0.36580882352941174,WACC_0p9_WRT_0p1,0.5233455882352941,1279,False,,,False,False,False,False,False,150.0,0.6340425531914894
SPLL,RialtoBridgeTimelapse,649,0.58,165,0.725,0.5789480602618828,0,50,4717,1828,5,0.818,0.2802990549903198,0.366500602752955,0.33270854768817587,0.2802990549903198,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.366500602752955,0.5560171729127398,0.1895165701597848,0.33270854768817587,0.5390669610445051,0.20635841335632926,0.2802990549903198,0.690885826265724,0.4105867712754042,0.18301820507360858,0.42152725534340096,0.23850905026979238,0.253201468777551,0.4777892580619898,0.2245877892844388,1441.0,0.6617647058823529,1079.0,0.4954044117647059,1069.0,0.49080882352941174,798.0,0.3662683823529412,854.0,0.39200367647058826,0.3662683823529412,WACC_0p7_WRT_0p3,0.48125,1280,False,,,False,False,False,False,False,50.0,0.20851063829787234
SPLL,RialtoBridgeTimelapse,1973,0.57,170,0.7,0.571927520236409,0,56,3403,1625,4,0.891,0.2890264169725436,0.3741826526288533,0.3408003726223377,0.2890264169725436,0.21118999110555314,0.27895314226798035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3741826526288533,0.5196299989544468,0.14544734632559353,0.3408003726223377,0.5160726802775325,0.1752723076551948,0.2890264169725436,0.665564892814431,0.3765384758418874,0.21118999110555314,0.4232616128975657,0.21207162179201255,0.27895314226798035,0.4823444247487934,0.20339128248081306,813.0,0.37316176470588236,800.0,0.3671875,908.0,0.41681985294117646,814.0,0.37362132352941174,888.0,0.40762867647058826,0.3671875,WACC_0p3_WRT_0p7,0.3876838235294118,1281,False,,,False,False,False,False,False,56.0,0.23404255319148937
SPLL,RialtoBridgeTimelapse,1547,0.51,156,0.5500000000000002,0.5921352108313891,0,44,286,731,8,0.216,0.3162849192788193,0.35207089392310004,0.3175091309194245,0.3162849192788193,0.38022070729722013,0.4334631832105557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35207089392310004,0.5250991683598297,0.1730282744367297,0.3175091309194245,0.5391458698835513,0.22163673896412678,0.3162849192788193,0.644721116893892,0.3284361976150727,0.38022070729722013,0.4333002288296285,0.05307952153240836,0.4334631832105557,0.48905573674456465,0.05559255353400894,894.0,0.4103860294117647,1081.0,0.4963235294117647,800.0,0.3671875,904.0,0.4149816176470588,938.0,0.4306066176470588,0.3671875,WACC_0p5_WRT_0p5,0.42389705882352946,1282,False,,,False,False,False,False,False,44.0,0.1829787234042553
SPLL,RialtoBridgeTimelapse,1079,0.6,171,0.775,0.5705480712116793,0,53,3603,938,3,0.277,0.29074123533853247,0.3756920801331169,0.34239031584226254,0.29074123533853247,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3756920801331169,0.5617016079421776,0.18600952780906072,0.34239031584226254,0.5364389531515023,0.1940486373092397,0.29074123533853247,0.6447684867888599,0.35402725145032743,0.12667463300971946,0.43104091977197306,0.30436628676225363,0.20169812179669241,0.4721214249071781,0.2704233031104857,1561.0,0.7169117647058824,1051.0,0.48253676470588236,801.0,0.36764705882352944,887.0,0.4071691176470588,815.0,0.3740808823529412,0.36764705882352944,WACC_0p5_WRT_0p5,0.4696691176470589,1283,False,,,False,False,False,False,False,53.0,0.22127659574468084
SPLL,RialtoBridgeTimelapse,1535,0.6,233,0.775,0.4977240342342319,0,104,1800,974,3,0.371,0.38127013046667363,0.4553779564610228,0.426326787407448,0.38127013046667363,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4553779564610228,0.5564048232448566,0.10102686678383382,0.426326787407448,0.516127872630086,0.08980108522263797,0.38127013046667363,0.6462967554867743,0.2650266250201007,0.12667463300971946,0.4468377429950596,0.32016310998534014,0.20169812179669241,0.5024690522414236,0.30077093044473113,1452.0,0.6668198529411765,801.0,0.36764705882352944,810.0,0.3717830882352941,1044.0,0.47931985294117646,1046.0,0.4802389705882353,0.36764705882352944,WACC_0p3_WRT_0p7,0.47316176470588245,1284,False,,,False,False,False,False,False,104.0,0.43829787234042555
SPLL,RialtoBridgeTimelapse,726,0.57,206,0.7,0.526728658654641,0,86,3496,1491,7,0.908,0.345213950235969,0.4236403735085995,0.39289626180123227,0.345213950235969,0.21118999110555314,0.27895314226798035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4236403735085995,0.5590145452392734,0.1353741717306739,0.39289626180123227,0.5426098506579625,0.14971358885673025,0.345213950235969,0.6869688237127403,0.34175487347677125,0.21118999110555314,0.42834953439499673,0.2171595432894436,0.27895314226798035,0.4707699663386733,0.19181682407069295,1512.0,0.6943933823529411,1130.0,0.5188419117647058,1045.0,0.4797794117647059,867.0,0.39797794117647056,801.0,0.36764705882352944,0.36764705882352944,WACC_0p9_WRT_0p1,0.49172794117647056,1285,False,,,False,False,False,False,False,86.0,0.3617021276595745
SPLL,RialtoBridgeTimelapse,1284,0.44,319,0.3750000000000001,0.4236761383971196,0,153,596,2567,6,0.579,0.5338306267810131,0.5364030096566473,0.5116738700653128,0.5338306267810131,0.5774232095208319,0.6137248976435608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5364030096566473,0.5190929038915463,0.017310105765101058,0.5116738700653128,0.556685266141305,0.04501139607599214,0.5338306267810131,0.7411672676545794,0.2073366408735663,0.5774232095208319,0.4902714616334681,0.08715174788736385,0.6137248976435608,0.5603407015385177,0.05338419610504308,803.0,0.36856617647058826,1367.0,0.6277573529411765,1468.0,0.6741727941176471,1481.0,0.6801470588235294,1593.0,0.7316176470588235,0.36856617647058826,WACC_0p1_WRT_0p9,0.6164522058823529,1286,False,,,False,False,False,False,False,153.0,0.6468085106382979
SPLL,RialtoBridgeTimelapse,1217,0.59,271,0.75,0.4621240277261641,0,128,1254,974,8,0.189,0.4255251510545611,0.49433237087714565,0.4673591039063293,0.4255251510545611,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49433237087714565,0.5841578519581158,0.0898254810809701,0.4673591039063293,0.5587630863315102,0.09140398242518089,0.4255251510545611,0.6757619891963307,0.25023683814176956,0.15484641904166402,0.42543773491081394,0.2705913158691499,0.2274497952871217,0.47096461542028306,0.24351482013316136,1893.0,0.8694852941176471,1411.0,0.6479779411764706,965.0,0.4430147058823529,833.0,0.38235294117647056,804.0,0.36902573529411764,0.36902573529411764,WACC_0p9_WRT_0p1,0.5423713235294118,1287,False,,,False,False,False,False,False,128.0,0.5404255319148936
SPLL,RialtoBridgeTimelapse,2078,0.45,285,0.4000000000000001,0.4502503970736031,0,139,640,3213,9,0.928,0.502752668566414,0.5073247934756926,0.4810445668799467,0.502752668566414,0.5492514234888872,0.5879732241531315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5073247934756926,0.5191070874114612,0.011782293935768573,0.4810445668799467,0.536605507125527,0.05556094024558034,0.502752668566414,0.7437504944690102,0.24099782590259622,0.5492514234888872,0.5197057474267162,0.029545676062171067,0.5879732241531315,0.5799530718308474,0.008020152322284035,804.0,0.36902573529411764,1053.0,0.4834558823529412,1498.0,0.6879595588235294,1711.0,0.7858455882352942,1769.0,0.8125,0.36902573529411764,WACC_0p1_WRT_0p9,0.6277573529411764,1288,False,,,False,False,False,False,False,139.0,0.5872340425531914
SPLL,RialtoBridgeTimelapse,2142,0.55,84,0.6500000000000002,0.7372962414897908,0,5,2902,1285,3,0.451,0.1919730864204227,0.193232076181384,0.1501975504586314,0.1919730864204227,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.193232076181384,0.5373901241144855,0.3441580479331015,0.1501975504586314,0.5165540258709631,0.36635647541233174,0.1919730864204227,0.6656879411997664,0.47371485477934366,0.2675335631694418,0.43840646263174304,0.17087289946230122,0.3304564892488385,0.4951204258839976,0.16466393663515905,1085.0,0.49816176470588236,805.0,0.3694852941176471,909.0,0.4172794117647059,948.0,0.4352022058823529,982.0,0.4508272058823529,0.3694852941176471,WACC_0p3_WRT_0p7,0.43419117647058825,1289,False,,,False,False,False,False,False,5.0,0.01702127659574468
SPLL,RialtoBridgeTimelapse,972,0.45,510,0.4000000000000001,0.3129476182542745,0,192,3543,3932,4,0.757,0.6109690798614137,0.6575649161959306,0.6392987816766158,0.6109690798614137,0.5492514234888872,0.5879732241531315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6575649161959306,0.5191749017087629,0.1383900144871677,0.6392987816766158,0.5493223706502828,0.08997641102633303,0.6109690798614137,0.7631859464214887,0.15221686656007505,0.5492514234888872,0.5121751534684112,0.037076270020475977,0.5879732241531315,0.5571226814297344,0.030850542723397045,806.0,0.36994485294117646,1236.0,0.5675551470588235,1718.0,0.7890625,1658.0,0.7614889705882353,1559.0,0.7159926470588235,0.36994485294117646,WACC_0p1_WRT_0p9,0.6408088235294118,1290,False,,,False,False,False,False,False,192.0,0.8127659574468085
SPLL,RialtoBridgeTimelapse,1282,0.47,807,0.45,0.2045508095396933,0,215,4132,4627,9,0.942,0.7457191395345196,0.7761754059748037,0.7642361791357264,0.7457191395345196,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7761754059748037,0.5192070465673442,0.25696835940745955,0.7642361791357264,0.5536489186362573,0.21058726049946908,0.7457191395345196,0.7813875848153586,0.03566844528083901,0.4929078514249985,0.5371184402301128,0.044210588805114304,0.536469877172273,0.5862421039220198,0.049772226749746795,807.0,0.3704044117647059,1312.0,0.6024816176470589,1883.0,0.8648897058823529,1863.0,0.8556985294117647,1818.0,0.8350183823529411,0.3704044117647059,WACC_0p1_WRT_0p9,0.7056985294117647,1291,False,,,False,False,False,False,False,215.0,0.9106382978723404
SPLL,RialtoBridgeTimelapse,1541,0.6,169,0.775,0.5733150599175052,0,51,4870,1124,2,0.033,0.28730154096333543,0.372664372126742,0.33920110416892896,0.28730154096333543,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.372664372126742,0.59321875507993,0.22055438295318802,0.33920110416892896,0.5581723395094064,0.2189712353404774,0.28730154096333543,0.6774970394468026,0.3901954984834672,0.12667463300971946,0.43289314406448776,0.30621851105476827,0.20169812179669241,0.4713857124718803,0.2696875906751879,1987.0,0.9126838235294118,1397.0,0.6415441176470589,975.0,0.4476102941176471,898.0,0.41222426470588236,808.0,0.3708639705882353,0.3708639705882353,WACC_0p9_WRT_0p1,0.5569852941176471,1292,False,,,False,False,False,False,False,51.0,0.2127659574468085
SPLL,RialtoBridgeTimelapse,1341,0.56,150,0.6750000000000003,0.6013535785033906,0,36,3114,1365,1,0.026,0.2524463446028792,0.34198392625768814,0.3068841053359348,0.2524463446028792,0.2393617771374973,0.30470481575840924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34198392625768814,0.5366876486511476,0.19470372239345946,0.3068841053359348,0.51710152798976,0.21021742265382515,0.2524463446028792,0.6631750551324207,0.4107287105295415,0.2393617771374973,0.4574227518770704,0.2180609747395731,0.30470481575840924,0.5014887204883018,0.1967839047298926,1069.0,0.49080882352941174,809.0,0.3713235294117647,895.0,0.4108455882352941,1153.0,0.5294117647058824,1035.0,0.47518382352941174,0.3713235294117647,WACC_0p3_WRT_0p7,0.4555147058823529,1293,False,,,False,False,False,False,False,36.0,0.14893617021276595
SPLL,RialtoBridgeTimelapse,1634,0.44,279,0.3750000000000001,0.4552663059021987,0,136,2821,3283,6,0.702,0.5338306267810131,0.5018362610188708,0.47526326572940275,0.5338306267810131,0.5774232095208319,0.6137248976435608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5018362610188708,0.5192376715181586,0.017401410499287784,0.47526326572940275,0.5487823895055824,0.0735191237761797,0.5338306267810131,0.7426818984663106,0.2088512716852975,0.5774232095208319,0.496842996542565,0.08058021297826695,0.6137248976435608,0.5588734962790489,0.05485140136451183,809.0,0.3713235294117647,1225.0,0.5625,1484.0,0.6815257352941176,1536.0,0.7054227941176471,1578.0,0.7247242647058824,0.3713235294117647,WACC_0p1_WRT_0p9,0.6090992647058824,1294,False,,,False,False,False,False,False,136.0,0.574468085106383
SPLL,RialtoBridgeTimelapse,1627,0.55,133,0.6500000000000002,0.6296100858099285,0,25,429,805,7,0.795,0.21732016246835517,0.31106495169734266,0.2743158542404734,0.21732016246835517,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31106495169734266,0.5255771154737664,0.21451216377642374,0.2743158542404734,0.5172230245213342,0.24290717028086078,0.21732016246835517,0.6566236348583381,0.4393034723899829,0.2675335631694418,0.4459069777717653,0.17837341460232348,0.3304564892488385,0.49304520154945447,0.16258871230061595,900.0,0.4131433823529412,810.0,0.3717830882352941,854.0,0.39200367647058826,1028.0,0.4719669117647059,966.0,0.44347426470588236,0.3717830882352941,WACC_0p3_WRT_0p7,0.41847426470588234,1295,False,,,False,False,False,False,False,25.0,0.10212765957446808
