detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,696,0.92,782,0.9821428571428572,0.7193719310255839,0,34,1660,703,2,0.662,0.2468863719977083,0.2660658841358415,0.2468863719977083,0.2468863719977083,0.10304653975589308,0.013566003762762277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2660658841358415,0.5447602370785365,0.278694352942695,0.2468863719977083,0.5219025108782169,0.27501613888050863,0.2468863719977083,0.5977103150125714,0.35082394301486314,0.10304653975589308,0.3487910121935967,0.24574447243770364,0.013566003762762277,0.3609302534729006,0.3473642497101383,503.0,0.45184518451845185,498.0,0.44734473447344736,387.0,0.34743474347434744,421.0,0.37803780378037805,385.0,0.34563456345634563,0.34563456345634563,WACC_0p9_WRT_0p1,0.3940594059405941,591,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,0.40620588743067887,0.42132801637128103,0.4062058874306788,0.40620588743067887,0.16954403270421028,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42132801637128103,0.5221352588919262,0.10080724252064521,0.4062058874306788,0.5159761086520751,0.10977022122139629,0.40620588743067887,0.6591881719367482,0.2529822845060693,0.16954403270421028,0.41733884718981734,0.24779481448560706,0.10909090909090925,0.45367210407040676,0.3445811949794975,387.0,0.34743474347434744,475.0,0.42664266426642666,562.0,0.504950495049505,717.0,0.6444644464446445,726.0,0.6525652565256526,0.34743474347434744,WACC_0p1_WRT_0p9,0.5152115211521153,592,False,,,False,False,False,False,False,130.0,0.5286885245901639
SPLL,PokerHand,824,0.82,1734,0.8035714285714284,0.5059886131910298,0,166,623,1794,1,0.396,0.4702783028177501,0.483768702331419,0.4702783028177501,0.4702783028177501,0.1962868644207427,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.483768702331419,0.5222870960862054,0.038518393754786384,0.4702783028177501,0.516098600859626,0.04582029804187587,0.4702783028177501,0.6542259521219509,0.18394764930420077,0.1962868644207427,0.4388220709776813,0.24253520655693858,0.18181818181818207,0.45760921597693643,0.2757910341587544,388.0,0.3483348334833483,476.0,0.42754275427542754,545.0,0.4896489648964896,818.0,0.7353735373537353,740.0,0.6651665166516652,0.3483348334833483,WACC_0p1_WRT_0p9,0.5332133213321332,593,False,,,False,False,False,False,False,166.0,0.6762295081967213
SPLL,PokerHand,23,0.88,1501,0.9107142857142856,0.5446648553425436,0,141,4704,3112,1,0.685,0.42978797536961705,0.44430954029829567,0.429787975369617,0.42978797536961705,0.1793868301930458,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44430954029829567,0.5333089648954357,0.08899942459714,0.429787975369617,0.49701872616583226,0.06723075079621527,0.42978797536961705,0.6642802943541334,0.23449231898451633,0.1793868301930458,0.40093929770306175,0.22155246751001595,0.07272727272727292,0.4453061837323632,0.3725789110050903,440.0,0.3951395139513951,390.0,0.3501350135013501,575.0,0.5166516651665166,654.0,0.5877587758775877,689.0,0.6192619261926192,0.3501350135013501,WACC_0p3_WRT_0p7,0.4937893789378937,594,False,,,False,False,False,False,False,141.0,0.5737704918032787
SPLL,PokerHand,1074,0.91,5966,0.9642857142857144,0.174705298176412,0,203,3881,1274,7,0.181,0.8171002575075722,0.8217581573260898,0.8171002575075722,0.8171002575075722,0.34104496529515244,0.07518485515579988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8217581573260898,0.636616870422192,0.18514128690389786,0.8171002575075722,0.595120729142583,0.22197952836498924,0.8171002575075722,0.6696025884105506,0.14749766909702156,0.34104496529515244,0.36354636343478314,0.0225013981396307,0.07518485515579988,0.36287117280810904,0.2876863176523092,887.0,0.7974797479747975,792.0,0.711971197119712,593.0,0.5328532853285328,480.0,0.43114311431143115,392.0,0.35193519351935193,0.35193519351935193,WACC_0p9_WRT_0p1,0.565076507650765,595,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,150,0.91,1164,0.9642857142857144,0.6128066795748317,0,104,1484,1697,1,0.545,0.35845000087690937,0.37478832691150776,0.3584500008769093,0.35845000087690937,0.149611466874345,0.025621870593554443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37478832691150776,0.5281846168977994,0.15339628998629162,0.3584500008769093,0.498183199018074,0.1397331981411647,0.35845000087690937,0.6324608060468092,0.27401080516989984,0.149611466874345,0.3973785135596149,0.2477670466852699,0.025621870593554443,0.418274321712147,0.3926524511185926,416.0,0.37353735373537356,393.0,0.35283528352835286,489.0,0.43924392439243926,645.0,0.5796579657965797,590.0,0.5301530153015301,0.35283528352835286,WACC_0p3_WRT_0p7,0.45508550855085517,596,False,,,False,False,False,False,False,104.0,0.42213114754098363
SPLL,PokerHand,199,0.85,1584,0.857142857142857,0.5302395352669229,0,155,4919,4191,1,0.851,0.4448899061910722,0.45902687090176286,0.44488990619107216,0.4448899061910722,0.18569014172130743,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45902687090176286,0.5231541039166578,0.06412723301489498,0.44488990619107216,0.5016178221404732,0.056727915949401075,0.4448899061910722,0.6703745906391222,0.22548468444804998,0.18569014172130743,0.41847622737475365,0.23278608565344622,0.1272727272727275,0.4538937318662066,0.3266210045934791,393.0,0.35283528352835286,413.0,0.3708370837083708,595.0,0.5346534653465347,726.0,0.6525652565256526,727.0,0.6534653465346535,0.35283528352835286,WACC_0p1_WRT_0p9,0.5128712871287129,597,False,,,False,False,False,False,False,155.0,0.6311475409836066
SPLL,PokerHand,459,0.91,1413,0.9642857142857144,0.560857073907814,0,133,4661,1430,1,0.479,0.4128362707740381,0.42778954402927477,0.41283627077403806,0.4128362707740381,0.1723114518017481,0.031498997699318056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42778954402927477,0.5397973233841731,0.11200777935489831,0.41283627077403806,0.5018279223699045,0.08899165159586642,0.4128362707740381,0.607521630585591,0.19468535981155294,0.1723114518017481,0.34988996598185645,0.17757851418010837,0.031498997699318056,0.3639525117413692,0.33245351404205115,473.0,0.42484248424842486,415.0,0.3726372637263726,417.0,0.37443744374437443,429.0,0.3852385238523852,396.0,0.35553555355535554,0.35553555355535554,WACC_0p9_WRT_0p1,0.38253825382538253,598,False,,,False,False,False,False,False,133.0,0.5409836065573771
SPLL,PokerHand,795,0.84,1580,0.8392857142857142,0.5309172214369753,0,155,700,1748,2,0.679,0.4441804335689649,0.4583354663881872,0.4441804335689649,0.4441804335689649,0.18539401886054302,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4583354663881872,0.5239598938809592,0.06562442749277203,0.4441804335689649,0.5287254991542523,0.08454506558528735,0.4441804335689649,0.6740492179034604,0.22986878433449548,0.18539401886054302,0.4134526848627473,0.22805866600220426,0.14545454545454561,0.4438325719171305,0.2983780264625849,398.0,0.35733573357335735,532.0,0.47794779477947796,607.0,0.5454545454545454,704.0,0.6327632763276327,682.0,0.6129612961296129,0.35733573357335735,WACC_0p1_WRT_0p9,0.5252925292529251,599,False,,,False,False,False,False,False,155.0,0.6311475409836066
SPLL,PokerHand,823,0.9,3069,0.9464285714285714,0.3529382126724455,0,199,4774,2024,7,0.916,0.6305074380266071,0.6399172890953188,0.6305074380266071,0.6305074380266071,0.2631640185453337,0.05502113149564256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6399172890953188,0.5790968886263378,0.06082040046898096,0.6305074380266071,0.5639506265476361,0.06655681147897108,0.6305074380266071,0.6877368832504909,0.057229445223883735,0.2631640185453337,0.34408648804919184,0.08092246950385812,0.05502113149564256,0.3743640144999784,0.31934288300433583,638.0,0.5733573357335734,667.0,0.5994599459945995,657.0,0.5904590459045904,399.0,0.3582358235823582,435.0,0.39063906390639064,0.3582358235823582,WACC_0p7_WRT_0p3,0.5024302430243025,600,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,1037,0.91,967,0.9642857142857144,0.6624881131346178,0,75,4009,1640,4,0.993,0.306438290301515,0.3241011963160985,0.306438290301515,0.306438290301515,0.12790258615237005,0.020001344776689762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3241011963160985,0.5309093686713691,0.20680817235527055,0.306438290301515,0.5101722947560065,0.20373400445449147,0.306438290301515,0.6471333397603695,0.3406950494588545,0.12790258615237005,0.3441304446646939,0.21622785851232385,0.020001344776689762,0.37053002609118196,0.3505286813144922,432.0,0.38793879387938796,445.0,0.3996399639963996,522.0,0.46894689468946893,400.0,0.35913591359135916,428.0,0.38433843384338434,0.35913591359135916,WACC_0p7_WRT_0p3,0.4,601,False,,,False,False,False,False,False,75.0,0.30327868852459017
SPLL,PokerHand,355,0.91,1140,0.9642857142857144,0.6183894135186474,0,103,693,776,10,0.914,0.3526054122388672,0.36909258215911284,0.35260541223886716,0.3526054122388672,0.14717202629051057,0.02499028857162782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36909258215911284,0.5480160153099045,0.17892343315079168,0.35260541223886716,0.5177221403485422,0.1651167281096751,0.3526054122388672,0.6218216883128492,0.269216276073982,0.14717202629051057,0.36512868315420005,0.21795665686368948,0.02499028857162782,0.36477996299127874,0.3397896744196509,518.0,0.46534653465346537,480.0,0.43114311431143115,455.0,0.40864086408640865,486.0,0.4365436543654365,400.0,0.35913591359135916,0.35913591359135916,WACC_0p9_WRT_0p1,0.42016201620162014,602,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,634,0.83,1293,0.8214285714285713,0.584641704319361,0,122,3026,3134,2,0.98,0.3879360369347827,0.4035234433664819,0.3879360369347827,0.3879360369347827,0.1624901886057579,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4035234433664819,0.5254348377643068,0.12191139439782489,0.3879360369347827,0.5070737593339276,0.11913772239914494,0.3879360369347827,0.6854152350398244,0.2974791981050417,0.1624901886057579,0.44410783461093295,0.281617646005175,0.16363636363636383,0.47355798783513403,0.30992162419877023,401.0,0.36003600360036003,432.0,0.38793879387938796,651.0,0.585058505850585,840.0,0.7551755175517552,816.0,0.7335733573357336,0.36003600360036003,WACC_0p1_WRT_0p9,0.5643564356435644,603,False,,,False,False,False,False,False,122.0,0.4959016393442623
SPLL,PokerHand,1007,0.9,1702,0.9464285714285714,0.5109813187995595,0,162,1237,1145,8,0.848,0.4650514174303448,0.47867492980773685,0.4650514174303448,0.4650514174303448,0.1941052435863705,0.03714150736813068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47867492980773685,0.5924411778894624,0.11376624808172553,0.4650514174303448,0.5563245744781007,0.0912731570477559,0.4650514174303448,0.6713638855303814,0.20631246810003662,0.1941052435863705,0.3558937023375614,0.1617884587511909,0.03714150736813068,0.36487901811743706,0.32773751074930635,703.0,0.6318631863186318,640.0,0.5751575157515751,598.0,0.5373537353735374,457.0,0.41044104410441046,402.0,0.3609360936093609,0.3609360936093609,WACC_0p9_WRT_0p1,0.5031503150315031,604,False,,,False,False,False,False,False,162.0,0.6598360655737705
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,0.3669949131428179,0.38311562626692097,0.36699491314281785,0.3669949131428179,0.15317798062880908,0.0265452568744914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38311562626692097,0.6252250241327295,0.24210939786580854,0.36699491314281785,0.5881919057389506,0.2211969925961328,0.3669949131428179,0.6727182907683429,0.305723377625525,0.15317798062880908,0.3556997331486565,0.20252175251984741,0.0265452568744914,0.365141492887107,0.3385962360126156,839.0,0.7542754275427542,767.0,0.6894689468946895,602.0,0.540954095409541,455.0,0.40864086408640865,403.0,0.36183618361836184,0.36183618361836184,WACC_0p9_WRT_0p1,0.551035103510351,605,False,,,False,False,False,False,False,111.0,0.45081967213114754
SPLL,PokerHand,877,0.48,676,0.1964285714285714,0.758383835069246,0,31,1,1255,3,0.62,0.794358067514567,0.22626426543542513,0.31363666689926895,0.794358067514567,0.7997259146665943,0.8000000000000002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22626426543542513,0.5260316993876749,0.2997674339522498,0.31363666689926895,0.5198020200710993,0.20616535317183038,0.794358067514567,0.6947173251920731,0.09964074232249387,0.7997259146665943,0.523384424461897,0.2763414902046972,0.8000000000000002,0.5363022513871332,0.263697748612867,404.0,0.3627362736273627,490.0,0.44014401440144013,678.0,0.6093609360936093,1075.0,0.9666966696669667,1055.0,0.9486948694869487,0.3627362736273627,WACC_0p1_WRT_0p9,0.6655265526552655,606,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,878,0.9,1407,0.9464285714285714,0.5619975185423609,0,133,5000,2158,1,0.475,0.41164233428692104,0.4266260134709517,0.41164233428692093,0.41164233428692104,0.17181312124307768,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4266260134709517,0.5371120276697562,0.1104860141988045,0.41164233428692093,0.5118071964760195,0.10016486218909854,0.41164233428692104,0.6423349588906344,0.23069262460371337,0.17181312124307768,0.3447632444020219,0.1729501231589442,0.03636363636363646,0.38427855040519776,0.3479149140415613,459.0,0.41224122412241226,450.0,0.40414041404140416,513.0,0.4608460846084608,405.0,0.36363636363636365,471.0,0.42304230423042305,0.36363636363636365,WACC_0p7_WRT_0p3,0.4127812781278128,607,False,,,False,False,False,False,False,133.0,0.5409836065573771
SPLL,PokerHand,1080,0.91,1814,0.9642857142857144,0.4938989423194676,0,169,1468,1207,7,0.997,0.4829350322490129,0.49610310338256747,0.48293503224901285,0.4829350322490129,0.2015695868406352,0.039074059050726945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49610310338256747,0.5574222311821777,0.06131912779961024,0.48293503224901285,0.539990567550187,0.05705553530117419,0.4829350322490129,0.640828797457539,0.15789376520852605,0.2015695868406352,0.34520666891108454,0.14363708207044934,0.039074059050726945,0.3656818802925445,0.32660782124181753,551.0,0.49504950495049505,573.0,0.5148514851485149,508.0,0.45634563456345634,408.0,0.36633663366336633,405.0,0.36363636363636365,0.36363636363636365,WACC_0p9_WRT_0p1,0.4392439243924392,608,False,,,False,False,False,False,False,169.0,0.6885245901639344
SPLL,PokerHand,602,0.74,765,0.6607142857142857,0.7252589339550056,0,42,2158,2098,5,0.97,0.30829531800354343,0.26005971110663395,0.24072324282485322,0.30829531800354343,0.3263508038785443,0.3272727272727273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26005971110663395,0.5264578714308091,0.2663981603241752,0.24072324282485322,0.5234438870468376,0.2827206442219844,0.30829531800354343,0.7060993327333268,0.3978040147297834,0.3263508038785443,0.4357746790784984,0.10942387519995406,0.3272727272727273,0.46964510399184084,0.1423723767191135,406.0,0.3645364536453645,506.0,0.45454545454545453,725.0,0.6516651665166516,810.0,0.7281728172817282,802.0,0.720972097209721,0.3645364536453645,WACC_0p1_WRT_0p9,0.583978397839784,609,False,,,False,False,False,False,False,42.0,0.1680327868852459
SPLL,PokerHand,819,0.89,10312,0.9285714285714284,0.0279599281600417,0,221,4374,1574,4,0.045,0.9707286286451681,0.9714740813913745,0.9707286286451681,0.9707286286451681,0.4051670629466596,0.09178635156169229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9714740813913745,0.6958298781001381,0.2756442032912364,0.9707286286451681,0.6612262775695253,0.3095023510756427,0.9707286286451681,0.7344562018772405,0.2362724267679276,0.4051670629466596,0.37476737090594087,0.03039969204071874,0.09178635156169229,0.3662936032681884,0.2745072517064961,1065.0,0.9576957695769577,988.0,0.8883888388838884,808.0,0.7263726372637264,539.0,0.48424842484248426,406.0,0.3645364536453645,0.3645364536453645,WACC_0p9_WRT_0p1,0.6842484248424843,610,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,599,0.88,1576,0.9107142857142856,0.531596624356601,0,152,563,963,2,0.69,0.44346916367420375,0.4576423103730225,0.44346916367420375,0.44346916367420375,0.18509714584606834,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4576423103730225,0.5264660571851886,0.06882374681216608,0.44346916367420375,0.5015277915610322,0.05805862788682847,0.44346916367420375,0.6194653031918127,0.17599613951760895,0.18509714584606834,0.37678633444240595,0.1916891885963376,0.07272727272727292,0.4156123415238273,0.3428850687965544,407.0,0.36543654365436545,411.0,0.369036903690369,448.0,0.40234023402340235,549.0,0.49324932493249324,581.0,0.5220522052205221,0.36543654365436545,WACC_0p1_WRT_0p9,0.4304230423042304,611,False,,,False,False,False,False,False,152.0,0.6188524590163934
SPLL,PokerHand,821,0.92,1340,0.9821428571428572,0.5750732318227988,0,124,1407,1075,8,0.748,0.39795331273542806,0.41328560963827815,0.39795331273542806,0.39795331273542806,0.1660995361143761,0.029890705086713727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41328560963827815,0.5850545018248369,0.17176889218655872,0.39795331273542806,0.5718630137224172,0.17390970098698916,0.39795331273542806,0.6800179484798596,0.2820646357444316,0.1660995361143761,0.36746994677522943,0.20137041066085332,0.029890705086713727,0.3663506536726705,0.3364599485859568,673.0,0.6048604860486049,701.0,0.6300630063006301,624.0,0.5607560756075608,502.0,0.45094509450945097,407.0,0.36543654365436545,0.36543654365436545,WACC_0p9_WRT_0p1,0.5224122412241223,612,False,,,False,False,False,False,False,124.0,0.5040983606557377
SPLL,PokerHand,924,0.92,1045,0.9821428571428572,0.6417039891036463,0,87,1463,910,4,0.837,0.32819728085803945,0.3453060516027576,0.32819728085803945,0.32819728085803945,0.13698445109002574,0.022352680020597638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3453060516027576,0.540999767849355,0.19569371624659737,0.32819728085803945,0.5173297816092265,0.18913250075118704,0.32819728085803945,0.6291066547540872,0.30090937389604777,0.13698445109002574,0.35174573495258143,0.2147612838625557,0.022352680020597638,0.36674295824427877,0.3443902782236811,481.0,0.43204320432043203,479.0,0.4302430243024302,480.0,0.43114311431143115,440.0,0.3951395139513951,409.0,0.36723672367236726,0.36723672367236726,WACC_0p9_WRT_0p1,0.4111611161116112,613,False,,,False,False,False,False,False,87.0,0.3524590163934426
SPLL,PokerHand,565,0.86,1137,0.8749999999999999,0.6190954977152472,0,105,902,2483,2,0.929,0.3518662095982829,0.3683722047601527,0.35186620959828285,0.3518662095982829,0.14686349458147263,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3683722047601527,0.5273433325541799,0.15897112779402717,0.35186620959828285,0.5320789633868556,0.1802127537885727,0.3518662095982829,0.6885570851779066,0.3366908755796237,0.14686349458147263,0.4483560821077438,0.30149258752627117,0.10909090909090925,0.47281364063252196,0.3637227315416127,411.0,0.369036903690369,551.0,0.49504950495049505,659.0,0.5922592259225923,854.0,0.7677767776777678,814.0,0.7317731773177317,0.369036903690369,WACC_0p1_WRT_0p9,0.5911791179117911,614,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,1103,0.92,3580,0.9821428571428572,0.3116458251745699,0,195,1839,751,10,0.001,0.6737366195058823,0.682045554882625,0.6737366195058822,0.6737366195058823,0.2812072079359583,0.05969259351560425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.682045554882625,0.6894488527956547,0.007403297913029738,0.6737366195058822,0.6724057839926507,0.001330835513231432,0.6737366195058823,0.6995515991720869,0.025814979666204607,0.2812072079359583,0.38018161003759576,0.09897440210163744,0.05969259351560425,0.36778318625393314,0.3080905927383289,1048.0,0.9423942394239424,1020.0,0.9171917191719172,693.0,0.6228622862286228,565.0,0.5076507650765076,413.0,0.3708370837083708,0.3708370837083708,WACC_0p9_WRT_0p1,0.6721872187218721,615,False,,,False,False,False,False,False,195.0,0.7950819672131147
SPLL,PokerHand,1099,0.9,1855,0.9464285714285714,0.4879079764997447,0,173,2634,619,10,0.416,0.48920700062745215,0.5022153438140257,0.4892070006274521,0.48920700062745215,0.20418740909476327,0.03975182488083701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5022153438140257,0.5810163097332707,0.07880096591924501,0.4892070006274521,0.5515660635816158,0.06235906295416366,0.48920700062745215,0.6218406259154395,0.1326336252879874,0.20418740909476327,0.34936489978973934,0.14517749069497607,0.03975182488083701,0.3677980339578612,0.3280462090770242,648.0,0.5823582358235824,625.0,0.5616561656165616,456.0,0.4095409540954095,426.0,0.38253825382538253,414.0,0.37173717371737175,0.37173717371737175,WACC_0p9_WRT_0p1,0.4615661566156616,616,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,44,0.9,1137,0.9464285714285714,0.6190954977152472,0,103,1796,1758,2,0.696,0.3518662095982829,0.3683722047601527,0.35186620959828285,0.3518662095982829,0.14686349458147263,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3683722047601527,0.5278542151922971,0.15948201043214444,0.35186620959828285,0.5064826864338275,0.1546164768355447,0.3518662095982829,0.6526579791200515,0.3007917695217686,0.14686349458147263,0.38887306306247665,0.24200956848100402,0.03636363636363646,0.4182741459335389,0.38191050956990247,414.0,0.37173717371737175,430.0,0.38613861386138615,542.0,0.48694869486948694,607.0,0.5454545454545454,589.0,0.5292529252925292,0.37173717371737175,WACC_0p1_WRT_0p9,0.4639063906390639,617,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,604,0.89,1865,0.9285714285714284,0.4864668437516495,0,174,2577,656,9,0.502,0.4907157288187281,0.5036856492898152,0.490715728818728,0.4907157288187281,0.20481712882487693,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5036856492898152,0.590140862732656,0.0864552134428408,0.490715728818728,0.5563249698484388,0.06560924102971083,0.4907157288187281,0.6496274977090676,0.15891176889033948,0.20481712882487693,0.347970388558917,0.14315325973404006,0.0545454545454548,0.36825001447520184,0.31370455992974705,693.0,0.6228622862286228,641.0,0.5760576057605761,529.0,0.4752475247524752,416.0,0.37353735373537356,415.0,0.3726372637263726,0.3726372637263726,WACC_0p9_WRT_0p1,0.4840684068406841,618,False,,,False,False,False,False,False,174.0,0.7090163934426229
SPLL,PokerHand,378,0.88,2159,0.9107142857142856,0.4472270561521801,0,184,609,1321,9,0.999,0.5317960344666625,0.5437197645734844,0.5317960344666625,0.5317960344666625,0.22196341079613702,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5437197645734844,0.5285671406976322,0.015152623875852145,0.5317960344666625,0.5240249704147903,0.007771064051872112,0.5317960344666625,0.6486479273979575,0.11685189293129505,0.22196341079613702,0.3767471715763647,0.1547837607802277,0.07272727272727292,0.4014121120970243,0.3286848393697514,417.0,0.37443744374437443,510.0,0.45814581458145814,526.0,0.47254725472547254,548.0,0.49234923492349236,537.0,0.48244824482448245,0.37443744374437443,WACC_0p1_WRT_0p9,0.455985598559856,619,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,905,0.91,2293,0.9642857142857144,0.4310847723507005,0,183,3859,1315,6,0.383,0.5486954621391366,0.5601888152535364,0.5486954621391364,0.5486954621391366,0.2290169696111193,0.046180308582547056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5601888152535364,0.6183947277087446,0.05820591245520823,0.5486954621391364,0.5967757657982445,0.04808030365910809,0.5486954621391366,0.6857116992151712,0.1370162370760346,0.2290169696111193,0.3574078944188022,0.1283909248076829,0.046180308582547056,0.3685788526666721,0.32239854408412505,812.0,0.72997299729973,801.0,0.7200720072007201,652.0,0.585958595859586,466.0,0.41854185418541856,417.0,0.37443744374437443,0.37443744374437443,WACC_0p9_WRT_0p1,0.5657965796579658,620,False,,,False,False,False,False,False,183.0,0.7459016393442623
