detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,103,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1,386,10,0.999,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.21140419661410242,0.1618190957649275,0.10047846889952153,0.15341626818504547,0.052937799285523945,0.5,0.2040833646694832,0.2959166353305168,0.5999999999999999,0.17322003136851524,0.4267799686314846,0.6519023247611531,0.26159955452660455,0.3903027702345485,224.0,0.1801292407108239,260.0,0.20920840064620355,201.0,0.16155088852988692,662.0,0.5339256865912763,651.0,0.5250403877221325,0.16155088852988692,WACC_0p5_WRT_0p5,0.3219709208400646,531,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1190,0.57,9,0.3421052631578946,0.8595986928034878,0,6,826,3091,7,0.946,0.45833333333333376,0.07260961218046427,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.21158028728774006,0.1389706751072758,0.0861244019138757,0.14687732400839265,0.06075292209451695,0.45833333333333376,0.23227658560722883,0.22605674772610493,0.566666666666667,0.20484921871049436,0.36181744795617266,0.6228941851579162,0.3081931545127861,0.31470103064513005,229.0,0.1841680129240711,201.0,0.16155088852988692,514.0,0.41437802907915994,1001.0,0.8077544426494345,1106.0,0.8925686591276252,0.16155088852988692,WACC_0p3_WRT_0p7,0.49208400646203554,532,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,137,0.66,46,0.5789473684210528,0.5461302040237791,0,12,968,409,10,0.194,0.1352938436290167,0.4107995906115695,0.30492519487882663,0.1352938436290167,0.26666666666666655,0.3618209287287807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4107995906115695,0.28437027114467134,0.12642931946689817,0.30492519487882663,0.20509004243362525,0.09983515244520139,0.1352938436290167,0.2589113764799459,0.12361753285092919,0.26666666666666655,0.1308015146807904,0.13586515198587615,0.3618209287287807,0.18936265303032168,0.172458275698459,939.0,0.7576736672051696,857.0,0.691437802907916,809.0,0.6526655896607432,201.0,0.16155088852988692,259.0,0.2084006462035541,0.16155088852988692,WACC_0p7_WRT_0p3,0.49434571890145396,533,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,138,0.74,250,0.7894736842105264,0.2067866043898741,0,19,3690,84,10,0.001,0.6725878763826995,0.7769053037812714,0.736817048958342,0.6725878763826995,0.16393489095025907,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7769053037812714,0.66266805702815,0.11423724675312141,0.736817048958342,0.6601633513249455,0.07665369763339647,0.6725878763826995,0.6366080178369403,0.035979858545759136,0.16393489095025907,0.21185694474508004,0.04792205379482098,0.12975581190288285,0.16531412374265686,0.03555831183977401,1212.0,0.9781906300484653,1214.0,0.9798061389337641,1213.0,0.9789983844911146,1089.0,0.8788368336025848,201.0,0.16155088852988692,0.16155088852988692,WACC_0p9_WRT_0p1,0.7954765751211632,534,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,919,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4238,790,5,0.444,0.3333333333333336,0.4107995906115695,0.30492519487882663,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4107995906115695,0.24113105480557773,0.16966853580599178,0.30492519487882663,0.17276783679847893,0.1321573580803477,0.3333333333333336,0.21709001797450142,0.11624331535883217,0.4666666666666668,0.13118749192471144,0.3354791747419553,0.5358697663482043,0.2042858320372973,0.33158393431090694,546.0,0.44022617124394187,504.0,0.4063004846526656,336.0,0.27059773828756056,203.0,0.1631663974151858,311.0,0.25040387722132473,0.1631663974151858,WACC_0p7_WRT_0p3,0.3061389337641357,535,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,0.5,0.20105906634194193,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.20900297357816655,0.007943907236224623,0.10047846889952153,0.15743378737694189,0.05695531847742036,0.5,0.2171201858766446,0.2828798141233554,0.5999999999999999,0.16144947096423684,0.438550529035763,0.6519023247611531,0.2493887213281583,0.40251360343299475,203.0,0.1631663974151858,320.0,0.25767366720516965,337.0,0.27140549273021003,516.0,0.4159935379644588,559.0,0.4507269789983845,0.1631663974151858,WACC_0p1_WRT_0p9,0.31179321486268174,536,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,671,0.6,10,0.4210526315789473,0.8402930183248702,0,3,109,675,9,0.882,0.3333333333333336,0.09343781619209579,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.22940746628046635,0.13596965008837056,0.04306220095693788,0.1471613681703725,0.10409916721343462,0.3333333333333336,0.2216067785324136,0.11172655480092,0.4666666666666668,0.15661273714504645,0.31005392952162036,0.5358697663482043,0.2614616813838459,0.27440808496435837,418.0,0.3368336025848142,203.0,0.1631663974151858,389.0,0.3134087237479806,464.0,0.3739903069466882,648.0,0.5226171243941842,0.1631663974151858,WACC_0p3_WRT_0p7,0.3420032310177706,537,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,181,0.72,94,0.736842105263158,0.403585424236491,0,12,3182,175,10,0.001,0.3609897449588894,0.5645860722748267,0.4863458236990114,0.3609897449588894,0.06666666666666672,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5645860722748267,0.5267335068423439,0.03785256543248283,0.4863458236990114,0.46673950118060104,0.01960632251841038,0.3609897449588894,0.4676637092686857,0.10667396430979631,0.06666666666666672,0.15027367045802814,0.08360700379136142,0.1877720911093574,0.1663903276794579,0.021381763429899475,1165.0,0.9402261712439418,1155.0,0.9321486268174475,1164.0,0.9394184168012925,404.0,0.3255250403877221,203.0,0.1631663974151858,0.1631663974151858,WACC_0p9_WRT_0p1,0.6600969305331178,538,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,6,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4858,3263,10,0.991,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.22322798310089453,0.09328371436108363,0.07177033492822983,0.15361375451350645,0.08184341958527662,0.41666666666666713,0.2042815489737533,0.21238511769291382,0.5333333333333337,0.16133992309454823,0.3719934102387854,0.5938860455546789,0.2614190367087307,0.33246700884594826,357.0,0.2875605815831987,264.0,0.21243941841680128,204.0,0.16397415185783523,514.0,0.41437802907915994,647.0,0.5218093699515347,0.16397415185783523,WACC_0p5_WRT_0p5,0.32003231017770595,539,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,748,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2801,4124,4,0.973,0.5,0.023845887044343497,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2097523425110747,0.18590645546673118,0.10047846889952153,0.14733053232799528,0.046852063428473756,0.5,0.22365479301421592,0.2763452069857841,0.5999999999999999,0.215989803489215,0.38401019651078483,0.6519023247611531,0.3012333606260894,0.35066896413506365,211.0,0.16962843295638125,204.0,0.16397415185783523,407.0,0.32794830371567046,1128.0,0.9103392568659128,1030.0,0.8311793214862682,0.16397415185783523,WACC_0p3_WRT_0p7,0.4806138933764135,540,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,509,0.57,48,0.3421052631578946,0.5376891380955924,0,35,1864,793,3,0.537,0.45833333333333376,0.41990635574544916,0.3156683696965188,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41990635574544916,0.2189154342915656,0.20099092145388356,0.3156683696965188,0.15507206530390322,0.16059630439261557,0.45833333333333376,0.20436364206936075,0.253969691263973,0.566666666666667,0.1653451693910853,0.4013214972755817,0.6228941851579162,0.245431871912352,0.3774623132455642,309.0,0.24878836833602586,280.0,0.22536348949919224,205.0,0.16478190630048464,568.0,0.4579967689822294,535.0,0.43134087237479807,0.16478190630048464,WACC_0p5_WRT_0p5,0.305654281098546,541,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,1123,0.61,11,0.4473684210526316,0.8226683183867652,0,2,741,2107,6,0.841,0.2916666666666668,0.11245247669314283,0.0287081339712919,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.21894013159757292,0.10648765490443009,0.0287081339712919,0.14745681755058296,0.11874868357929105,0.2916666666666668,0.23393449056328866,0.057732176103378136,0.43333333333333335,0.18157946455528895,0.2517538687780444,0.5068616267449669,0.28877738639014955,0.21808424035481738,310.0,0.2495961227786753,205.0,0.16478190630048464,540.0,0.43537964458804523,756.0,0.6098546042003231,922.0,0.7439418416801292,0.16478190630048464,WACC_0p3_WRT_0p7,0.44071082390953153,542,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1082,0.59,11,0.3947368421052631,0.8226683183867652,0,6,1417,3581,3,0.931,0.37500000000000033,0.11245247669314283,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.20914879944335268,0.09669632275020985,0.05741626794258386,0.14831331043811152,0.09089704249552766,0.37500000000000033,0.22493235339039808,0.15006764660960226,0.5000000000000002,0.20862577684398473,0.29137422315601547,0.5648779059514416,0.2984811962453635,0.2663967097060781,205.0,0.16478190630048464,213.0,0.17124394184168013,426.0,0.3432956381260097,1043.0,0.8416801292407108,1002.0,0.808562197092084,0.16478190630048464,WACC_0p1_WRT_0p9,0.4659127625201938,543,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,276,0.77,400,0.8684210526315791,0.1118872727367277,0,12,5000,43,10,0.001,0.8228451515001811,0.879288809855013,0.8575980165168919,0.8228451515001811,0.21545167099053847,0.04273139309317112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.879288809855013,0.8436036324743529,0.03568517738066013,0.8575980165168919,0.8545422971518082,0.0030557193650837533,0.8228451515001811,0.8299104698386298,0.007065318338448701,0.21545167099053847,0.31115103751899736,0.0956993665284589,0.04273139309317112,0.16783480761195832,0.1251034145187872,1238.0,0.9991922455573505,1238.0,0.9991922455573505,1238.0,0.9991922455573505,1233.0,0.9951534733441034,205.0,0.16478190630048464,0.16478190630048464,WACC_0p9_WRT_0p1,0.8315024232633281,544,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,303,0.58,26,0.3684210526315788,0.6584093188623832,0,21,1067,879,10,0.999,0.41666666666666713,0.2896656559907411,0.16202450326605777,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2896656559907411,0.22127162654861413,0.068394029442127,0.16202450326605777,0.15393129663877167,0.008093206627286104,0.41666666666666713,0.2044172975705834,0.21224936909608372,0.5333333333333337,0.13415667935001624,0.3991766539833174,0.5938860455546789,0.21428264256645324,0.3796034029882257,337.0,0.27140549273021003,267.0,0.2148626817447496,206.0,0.16558966074313408,232.0,0.18659127625201938,344.0,0.2770597738287561,0.16558966074313408,WACC_0p5_WRT_0p5,0.22310177705977385,545,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,940,0.57,37,0.3421052631578946,0.5891858567784718,0,29,4664,1054,2,0.546,0.45833333333333376,0.3643483816459389,0.2501270913728541,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3643483816459389,0.22189814273510491,0.142450238910834,0.2501270913728541,0.15563919313528993,0.09448789823756418,0.45833333333333376,0.2093560856805741,0.24897724765275966,0.566666666666667,0.13170323178797386,0.43496343487869316,0.6228941851579162,0.22212730571994746,0.40076687943796874,343.0,0.2762520193861066,290.0,0.2334410339256866,265.0,0.21324717285945072,206.0,0.16558966074313408,389.0,0.3134087237479806,0.16558966074313408,WACC_0p7_WRT_0p3,0.24038772213247173,546,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,313,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2439,10,0.999,0.37500000000000033,0.20105906634194193,0.05749604902326914,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.20922353303882107,0.008164466696879147,0.05749604902326914,0.14775104642884224,0.0902549974055731,0.37500000000000033,0.20814687242575042,0.16685312757424992,0.5000000000000002,0.15780816379073048,0.34219183620926974,0.5648779059514416,0.24024369495883907,0.32463421099260253,206.0,0.16558966074313408,208.0,0.16720516962843296,249.0,0.20032310177705978,480.0,0.3869143780290792,495.0,0.3990306946688207,0.16558966074313408,WACC_0p1_WRT_0p9,0.2638126009693053,547,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,109,0.7,114,0.6842105263157895,0.3648859881851838,0,20,4570,213,1,0.001,0.4222638520401258,0.6063375143238712,0.5355996514006751,0.4222638520401258,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6063375143238712,0.5633989370933395,0.04293857723053163,0.5355996514006751,0.5461721605145206,0.01057250911384544,0.4222638520401258,0.4905320576247388,0.068268205584613,0.13333333333333344,0.16422860583871465,0.03089527250538121,0.2457883703158319,0.16936388179736098,0.07642448851847092,1179.0,0.9515347334410339,1184.0,0.9555735056542811,1168.0,0.9426494345718901,554.0,0.4466882067851373,206.0,0.16558966074313408,0.16558966074313408,WACC_0p9_WRT_0p1,0.6924071082390953,548,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,580,0.61,20,0.4473684210526316,0.7093146319583394,0,8,5000,2054,10,0.999,0.2916666666666668,0.234745728297312,0.09723592296211346,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.234745728297312,0.21270763546580018,0.022038092831511813,0.09723592296211346,0.14772087833824496,0.0504849553761315,0.2916666666666668,0.20612056254697259,0.08554610411969421,0.43333333333333335,0.1442489517193081,0.2890843816140253,0.5068616267449669,0.23398860283954023,0.27287302390542667,245.0,0.19709208400646203,207.0,0.16639741518578352,222.0,0.17851373182552505,344.0,0.2770597738287561,461.0,0.3715670436187399,0.16639741518578352,WACC_0p3_WRT_0p7,0.2381260096930533,549,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,397,0.59,14,0.3947368421052631,0.7774691930412968,0,9,5000,3027,10,0.999,0.37500000000000033,0.16121620182926338,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.2163758340305911,0.05515963220132772,0.05741626794258386,0.15139287865636067,0.0939766107137768,0.37500000000000033,0.2044924382710095,0.17050756172899084,0.5000000000000002,0.16167527415411098,0.33832472584588924,0.5648779059514416,0.255399294211291,0.3094786117401506,282.0,0.22697899838449112,244.0,0.1962843295638126,207.0,0.16639741518578352,520.0,0.41922455573505657,597.0,0.481421647819063,0.16639741518578352,WACC_0p5_WRT_0p5,0.29806138933764137,550,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,158,0.63,42,0.5000000000000001,0.5641470749839568,0,15,5000,1340,1,0.001,0.2083333333333334,0.3913618307744062,0.28199463183860046,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3913618307744062,0.22959235816773257,0.16176947260667365,0.28199463183860046,0.17373009547745374,0.10826453636114672,0.2083333333333334,0.20452027373857598,0.0038130595947574175,0.36666666666666664,0.13886930532613506,0.22779736134053158,0.44884534753849237,0.2283873228703871,0.22045802466810527,420.0,0.3384491114701131,517.0,0.4168012924071082,208.0,0.16720516962843296,285.0,0.2294022617124394,428.0,0.34491114701130854,0.16720516962843296,WACC_0p5_WRT_0p5,0.29935379644588045,551,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1051,0.59,38,0.3947368421052631,0.5839243591508873,0,28,4197,980,6,0.78,0.37500000000000033,0.3700248238813771,0.25682354289887077,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3700248238813771,0.2431364335594,0.12688839032197707,0.25682354289887077,0.18263508569749462,0.07418845720137615,0.37500000000000033,0.22067151068204047,0.15432848931795987,0.5000000000000002,0.13209869044078923,0.36790130955921097,0.5648779059514416,0.20262460736250504,0.36225329858893657,564.0,0.45476575121163165,630.0,0.5080775444264943,381.0,0.3069466882067851,209.0,0.1680129240710824,298.0,0.23990306946688206,0.1680129240710824,WACC_0p7_WRT_0p3,0.3355411954765751,552,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,530,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1484,2908,1,0.611,0.41666666666666713,0.18856819593456403,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.20963004741669375,0.021061851482129718,0.07177033492822983,0.1553167366913712,0.08354640176314136,0.41666666666666713,0.23611206401208643,0.1805546026545807,0.5333333333333337,0.18932548561783483,0.34400784771549886,0.5938860455546789,0.2902957597034723,0.3035902858512066,209.0,0.1680129240710824,282.0,0.22697899838449112,568.0,0.4579967689822294,837.0,0.6752827140549273,934.0,0.7536348949919225,0.1680129240710824,WACC_0p1_WRT_0p9,0.4563812600969305,553,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,116,0.72,132,0.736842105263158,0.3354308631535336,0,22,3969,210,10,0.001,0.46890113334023853,0.6381155987428755,0.573087992350048,0.46890113334023853,0.09409943619284385,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6381155987428755,0.5556231531295641,0.08249244561331137,0.573087992350048,0.5503130804817479,0.022774911868300163,0.46890113334023853,0.5181954843431403,0.049294351002901804,0.09409943619284385,0.16984845487427544,0.07574901868143159,0.1877720911093574,0.17070275305825922,0.01706933805109817,1174.0,0.9474959612277868,1187.0,0.9579967689822294,1181.0,0.9531502423263328,633.0,0.5105008077544426,209.0,0.1680129240710824,0.1680129240710824,WACC_0p9_WRT_0p1,0.7074313408723747,554,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,267,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1168,1461,10,0.999,0.2083333333333334,0.2546258582022162,0.12068834627895697,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2546258582022162,0.20964549012058448,0.04498036808163175,0.12068834627895697,0.15611683395560563,0.03542848767664866,0.2083333333333334,0.20934254288599607,0.0010092095526626765,0.36666666666666664,0.150192356444282,0.21647431022238464,0.44884534753849237,0.23193641731057207,0.2169089302279203,210.0,0.16882067851373184,302.0,0.2431340872374798,264.0,0.21243941841680128,403.0,0.3247172859450727,444.0,0.3578352180936995,0.16882067851373184,WACC_0p1_WRT_0p9,0.261389337641357,555,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,934,0.67,25,0.6052631578947371,0.6660538589130782,0,4,2193,258,4,0.622,0.04166666666666661,0.28141823423257806,0.15229508865608227,0.04166666666666661,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28141823423257806,0.2779658791993785,0.0034523550331995723,0.15229508865608227,0.2392250026364959,0.08692991398041364,0.04166666666666661,0.25131940455130464,0.20965273788463804,0.23333333333333314,0.13223466882212412,0.10109866451120902,0.33281278912554335,0.20398835920704092,0.12882442991850243,892.0,0.7197092084006462,985.0,0.7948303715670436,739.0,0.5961227786752827,210.0,0.16882067851373184,307.0,0.24717285945072698,0.16882067851373184,WACC_0p7_WRT_0p3,0.5053311793214863,556,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,799,0.53,11,0.236842105263158,0.8226683183867652,0,12,142,1891,6,0.815,0.625,0.11245247669314283,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.23563878676928074,0.12318631007613791,0.1435406698564593,0.14793026208088647,0.004389592224427169,0.625,0.25492246009845315,0.37007753990154685,0.6999999999999998,0.20694456570982975,0.49305543429017007,0.7389267435708647,0.30722732068251973,0.431699422888345,487.0,0.3925686591276252,210.0,0.16882067851373184,775.0,0.6252019386106623,1027.0,0.8287560581583199,1097.0,0.8852988691437803,0.16882067851373184,WACC_0p3_WRT_0p7,0.5801292407108238,557,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,297,0.7,72,0.6842105263157895,0.4569422803546641,0,9,1049,293,10,0.001,0.27650805610511536,0.5070212622041163,0.4184370977304274,0.27650805610511536,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5070212622041163,0.4053377837876524,0.10168347841646386,0.4184370977304274,0.3570036774755151,0.06143342025491233,0.27650805610511536,0.33191905954870415,0.05541100344358879,0.13333333333333344,0.14035596432668482,0.007022630993351375,0.2457883703158319,0.1720302189127615,0.0737581514030704,1094.0,0.882875605815832,1083.0,0.8739903069466882,1078.0,0.869951534733441,306.0,0.24636510500807754,211.0,0.16962843295638125,0.16962843295638125,WACC_0p9_WRT_0p1,0.608562197092084,558,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,45,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,2648,10,0.999,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.21648864224509737,0.20071577158263681,0.15789473684210528,0.14824061658008597,0.009654120262019311,0.6666666666666667,0.23064968417982784,0.4360169824868389,0.7333333333333333,0.22214335197655274,0.5111899813567805,0.7679348831741021,0.3161461467778093,0.4517887363962928,285.0,0.2294022617124394,212.0,0.1704361873990307,496.0,0.3998384491114701,1169.0,0.9434571890145396,1175.0,0.9483037156704361,0.1704361873990307,WACC_0p3_WRT_0p7,0.5382875605815831,559,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,653,0.63,28,0.5000000000000001,0.6439348576867686,0,9,2820,859,3,0.536,0.2083333333333334,0.3052816361865146,0.18044654476229452,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3052816361865146,0.21639937971510817,0.08888225647140643,0.18044654476229452,0.16004551115085916,0.02040103361143536,0.2083333333333334,0.2048315568215714,0.003501776511762006,0.36666666666666664,0.15520364131618195,0.2114630253504847,0.44884534753849237,0.23813476419170929,0.21071058334678308,283.0,0.22778675282714056,344.0,0.2770597738287561,213.0,0.17124394184168013,457.0,0.3683360258481422,484.0,0.3901453957996769,0.17124394184168013,WACC_0p5_WRT_0p5,0.28691437802907915,560,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1042,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4586,3418,3,0.762,0.41666666666666713,0.16121620182926338,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.21030131693389947,0.04908511510463609,0.07177033492822983,0.15273806054293385,0.08096772561470401,0.41666666666666713,0.2050329116420521,0.21163375502461504,0.5333333333333337,0.16973205675621522,0.36360127657711844,0.5938860455546789,0.2669023639367313,0.32698368161794766,213.0,0.17124394184168013,254.0,0.20436187399030695,216.0,0.17366720516962844,631.0,0.5088852988691438,697.0,0.5621970920840065,0.17124394184168013,WACC_0p1_WRT_0p9,0.32407108239095317,561,False,,,False,False,False,False,False,10.0,0.2
