detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,693,0.73,9,0.6190476190476188,0.8005885843765679,0,8,2392,155,0.001,1,0.001,0.13384422530471698,0.1177283811051018,0.03556348036318219,0.14516767730403576,0.20394068552757602,0.2682634461097023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1177283811051018,0.3494662546033888,0.231737873498287,0.03556348036318219,0.35804576468292,0.3224822843197378,0.14516767730403576,0.3813884073921041,0.23622073008806835,0.20394068552757602,0.24227499558446083,0.03833431005688481,0.2682634461097023,0.15800410476500415,0.11025934134469817,461.0,0.33261026753434564,379.0,0.27331887201735355,346.0,0.24945770065075923,288.0,0.20751988430947216,255.0,0.1836587129428778,0.1836587129428778,WACC_0p9_WRT_0p1,0.24931308749096165,586,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,810,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1232,2604,8.792,4,0.559,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.24650225648591648,0.21712257975811772,0.11577759819446634,0.3223669323539364,0.20658933415947003,0.35286231084912095,0.40251569276484517,0.049653381915724215,0.37221720627131916,0.3440143720133264,0.028202834257992748,0.4095527256377894,0.37749866150372435,0.03205406413406503,255.0,0.1836587129428778,268.0,0.19305856832971802,432.0,0.3116413593637021,1122.0,0.8105567606652205,1119.0,0.8083875632682574,0.1836587129428778,WACC_0p1_WRT_0p9,0.4614605929139552,587,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,309,0.73,18,0.6190476190476188,0.7210620670277483,0,17,5000,351,0.001,20,0.999,0.09066904915654646,0.1864427554360258,0.11191086097749738,0.08544546111283798,0.17262358943902803,0.2524199938138306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1864427554360258,0.4626975706492084,0.2762548152131826,0.11191086097749738,0.4741587794298944,0.362247918452397,0.08544546111283798,0.48036479496250223,0.39491933384966427,0.17262358943902803,0.23765428227614013,0.0650306928371121,0.2524199938138306,0.1612900659580035,0.09112992785582713,820.0,0.5921908893709328,704.0,0.5083152566883586,664.0,0.4793926247288503,256.0,0.1843817787418655,289.0,0.20824295010845986,0.1843817787418655,WACC_0p7_WRT_0p3,0.39450469992769344,588,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,823,0.71,1193,0.5238095238095235,0.2080332951759947,0,113,3456,1,0.001,10,0.001,0.4356034192823732,0.6831903257829293,0.6226261946314893,0.371504637779261,0.12043045879971302,0.30243701163016457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6831903257829293,0.5530330409039457,0.1301572848789836,0.6226261946314893,0.5332913301495101,0.08933486448197914,0.371504637779261,0.5263512610452186,0.15484662326595755,0.12043045879971302,0.2469394386201195,0.1265089798204065,0.30243701163016457,0.158017356889951,0.14441965474021357,1106.0,0.7989877078814173,936.0,0.6760665220535069,842.0,0.6080983369486623,312.0,0.22487346348517714,256.0,0.1843817787418655,0.1843817787418655,WACC_0p9_WRT_0p1,0.4984815618221258,589,False,,,False,False,False,False,False,113.0,0.9333333333333333
BNDM,Electricity,961,0.73,34,0.6190476190476188,0.6453696504504646,0,33,4529,183,9.193,14,0.555,0.05432679012952352,0.25583589779537674,0.18740764916019267,0.03207003683686229,0.14778038647990074,0.24282747302697427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25583589779537674,0.6460704010121027,0.3902345032167259,0.18740764916019267,0.6260521194569195,0.4386444702967268,0.03207003683686229,0.6150039512629384,0.5829339144260761,0.14778038647990074,0.2776140988406145,0.12983371236071375,0.24282747302697427,0.15820759736274354,0.08461987566423074,1334.0,0.9638467100506146,1279.0,0.9240780911062907,1309.0,0.9457700650759219,495.0,0.3571945046999277,257.0,0.18510484454085321,0.18510484454085321,WACC_0p9_WRT_0p1,0.6751988430947217,590,False,,,False,False,False,False,False,33.0,0.26666666666666666
BNDM,Electricity,1182,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2500,4932,8.654,7,0.554,0.649383160840763,0.05187977036898696,0.2721391548844886,0.6670374738204843,0.6713691227936731,0.6880363224851441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05187977036898696,0.25021238814352814,0.1983326177745412,0.2721391548844886,0.3688949540388749,0.09675579915438631,0.6670374738204843,0.43927848839316985,0.22775898542731443,0.6713691227936731,0.38006704545773784,0.29130207733593527,0.6880363224851441,0.44453001505920764,0.24350630742593649,258.0,0.18582791033984092,420.0,0.3029645697758496,556.0,0.40130151843817785,1260.0,0.9103398409255242,1331.0,0.9616775126536515,0.18582791033984092,WACC_0p1_WRT_0p9,0.5524222704266089,591,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,99,0.76,5889,0.7619047619047618,0.0102934230007118,0,27,4677,1,3.789,17,0.666,0.8221911796116986,0.9880268508709744,0.9874429159889352,0.7920687501272535,0.17267023709888385,0.12786780357177707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9880268508709744,0.6599211423134922,0.3281057085574822,0.9874429159889352,0.655600780255161,0.3318421357337742,0.7920687501272535,0.6370978512334321,0.15497089889382143,0.17267023709888385,0.2908224272228241,0.11815219012394024,0.12786780357177707,0.15823887353706861,0.03037106996529154,1359.0,0.9819233550253073,1356.0,0.9797541576283442,1368.0,0.9884309472161966,583.0,0.420824295010846,258.0,0.18582791033984092,0.18582791033984092,WACC_0p9_WRT_0p1,0.711352133044107,592,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,621,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2301,327,10.0,1,0.702,0.2865612919915342,0.06794709697956791,0.07267758959668301,0.3044747505659394,0.3401015933616105,0.38692748843582914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06794709697956791,0.30673989798660045,0.23879280100703254,0.07267758959668301,0.3473490836367372,0.2746714940400542,0.3044747505659394,0.37535885387063356,0.07088410330469413,0.3401015933616105,0.23805525609516806,0.10204633726644244,0.38692748843582914,0.18265069634940806,0.20427679208642108,354.0,0.25524222704266086,343.0,0.2472885032537961,310.0,0.22342733188720174,260.0,0.18727404193781635,411.0,0.29645697758496026,0.18727404193781635,WACC_0p7_WRT_0p3,0.24193781634128708,593,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,188,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2887,3367,0.001,13,0.001,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181987458887701,0.2513413296506772,0.21952145506180018,0.16529954480487918,0.33064952717587803,0.16534998237099885,0.46272635780253,0.39626309159977224,0.06646326620275778,0.48061211562189754,0.30748575026037905,0.17312636536151849,0.5124301233871581,0.35779283443126836,0.15463728895588974,260.0,0.18727404193781635,290.0,0.20896601590744757,405.0,0.292118582791034,749.0,0.5408532176428055,1015.0,0.7331887201735358,0.18727404193781635,WACC_0p1_WRT_0p9,0.3924801156905279,594,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,903,0.73,18,0.6190476190476188,0.7210620670277483,0,17,2427,90,9.615,18,0.274,0.09066904915654646,0.1864427554360258,0.11191086097749738,0.08544546111283798,0.17262358943902803,0.2524199938138306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1864427554360258,0.6499576764236067,0.4635149209875809,0.11191086097749738,0.6447411095370619,0.5328302485595645,0.08544546111283798,0.6136851469939112,0.5282396858810732,0.17262358943902803,0.263044450969363,0.09042086153033499,0.2524199938138306,0.15874834133258925,0.09367165248124137,1338.0,0.9667389732465654,1333.0,0.9631236442516269,1301.0,0.9399855386840202,405.0,0.292118582791034,262.0,0.18872017353579176,0.18872017353579176,WACC_0p9_WRT_0p1,0.6701373825018078,595,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,152,0.76,3054,0.7619047619047618,0.0916316891376205,0,9,1115,1,10.0,7,0.999,0.7247974290306911,0.893633287227535,0.88843653143621,0.6994975714540667,0.13410484839962716,0.12618373212258888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.893633287227535,0.4985523902982189,0.3950808969293161,0.88843653143621,0.5231870212806189,0.36524951015559115,0.6994975714540667,0.5072604294616173,0.19223714199244935,0.13410484839962716,0.24569239398082013,0.11158754558119297,0.12618373212258888,0.15887412639342688,0.032690394270838,909.0,0.6565437454808387,894.0,0.6456977584960232,761.0,0.549530007230658,304.0,0.21908893709327548,263.0,0.18944323933477947,0.18944323933477947,WACC_0p9_WRT_0p1,0.452060737527115,596,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,942,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1976,4875,0.06,17,0.409,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181987458887701,0.25371650159931736,0.22189662701044036,0.16529954480487918,0.37825144481179945,0.21295190000692027,0.46272635780253,0.4435445164973471,0.019181841305182912,0.48061211562189754,0.36080622539604634,0.1198058902258512,0.5124301233871581,0.3982104315459338,0.11421969184122432,263.0,0.18944323933477947,452.0,0.32610267534345627,569.0,0.4107013738250181,1197.0,0.8647866955892987,1207.0,0.8720173535791758,0.18944323933477947,WACC_0p1_WRT_0p9,0.5326102675343456,597,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,691,0.73,30,0.6190476190476188,0.6604064158388807,0,29,2938,111,10.0,20,0.204,0.06128415702265355,0.24175999514652047,0.1721852727272135,0.04250087907722892,0.15243243347396024,0.24440748129236775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24175999514652047,0.654302621157657,0.41254262601113656,0.1721852727272135,0.6465224102457263,0.4743371375185128,0.04250087907722892,0.6105554775301045,0.5680545984528756,0.15243243347396024,0.23835598445888753,0.0859235509849273,0.24440748129236775,0.15888540144164862,0.08552207985071913,1344.0,0.9710773680404917,1337.0,0.9660159074475777,1286.0,0.9291395516992046,263.0,0.18944323933477947,264.0,0.19016630513376717,0.18944323933477947,WACC_0p7_WRT_0p3,0.6491684743311641,598,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,1179,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1228,2340,5.307,5,0.82,0.674343851261653,0.03682756884052235,0.2647050843149941,0.6833838296659768,0.6983609223316855,0.7191162277170189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03682756884052235,0.25537781301272405,0.2185502441722017,0.2647050843149941,0.31909548339537913,0.05439039908038501,0.6833838296659768,0.3945459829522999,0.28883784671367685,0.6983609223316855,0.33437896606125456,0.3639819562704309,0.7191162277170189,0.37966421093399233,0.33945201678302656,265.0,0.19088937093275488,264.0,0.19016630513376717,398.0,0.28705712219812,1060.0,0.7657266811279827,1131.0,0.8170643528561099,0.19016630513376717,WACC_0p3_WRT_0p7,0.4501807664497469,599,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1180,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4272,2885,7.2,5,0.031,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181987458887701,0.25664684742991406,0.22482697284103706,0.16529954480487918,0.33734924121079146,0.17204969640591228,0.46272635780253,0.3818653581698302,0.08086099963269983,0.48061211562189754,0.2943473026670296,0.18626481295486796,0.5124301233871581,0.3520861583804196,0.16034396500673848,266.0,0.19161243673174258,310.0,0.22342733188720174,348.0,0.25090383224873464,617.0,0.44540853217642806,975.0,0.7042660882140275,0.19161243673174258,WACC_0p1_WRT_0p9,0.3631236442516269,600,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1013,0.72,56,0.5714285714285712,0.5849425994719741,0,55,3689,219,1.775,19,0.294,0.0760731307559144,0.3090000326623799,0.23428580336239577,0.0385625864280645,0.17508383472933844,0.279247736560498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3090000326623799,0.6578361823804192,0.3488361497180393,0.23428580336239577,0.6439047156120412,0.4096189122496454,0.0385625864280645,0.6261133903387464,0.5875508039106818,0.17508383472933844,0.2853133459399984,0.11022951121065996,0.279247736560498,0.1590828071868224,0.1201649293736756,1353.0,0.9775849602313811,1331.0,0.9616775126536515,1339.0,0.9674620390455532,548.0,0.3955169920462762,266.0,0.19161243673174258,0.19161243673174258,WACC_0p9_WRT_0p1,0.698770788141721,601,False,,,False,False,False,False,False,55.0,0.45
BNDM,Electricity,670,0.74,61,0.6666666666666665,0.5745245937176382,0,40,4467,105,10.0,20,0.001,0.11125905181337839,0.33033799103331757,0.27738205154232437,0.09250122943835262,0.08340670724985744,0.1969160524970001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33033799103331757,0.6560629960108516,0.32572500497753404,0.27738205154232437,0.6332227280024711,0.3558406764601468,0.09250122943835262,0.5975686704920161,0.5050674410536635,0.08340670724985744,0.2509658973664813,0.16755919011662385,0.1969160524970001,0.15925057280999447,0.03766547968700562,1349.0,0.9746926970354303,1300.0,0.9392624728850325,1238.0,0.8944323933477947,339.0,0.24439624005784527,267.0,0.19233550253073028,0.19233550253073028,WACC_0p9_WRT_0p1,0.6490238611713666,602,False,,,False,False,False,False,False,40.0,0.325
BNDM,Electricity,846,0.71,2,0.5238095238095235,0.9497623545654684,0,3,743,4076,9.954,6,0.449,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.2578606335055578,0.25139761312898024,0.14741371800266662,0.3644320464892783,0.21701832848661168,0.39006290418716566,0.4504630232306111,0.060400119043445444,0.3980083035649058,0.39342176449568117,0.004586539069224627,0.42854482990451975,0.4313007817418124,0.0027559518372926584,268.0,0.19305856832971802,402.0,0.28994938539407084,586.0,0.4229934924078091,1292.0,0.9334779464931309,1301.0,0.9399855386840202,0.19305856832971802,WACC_0p1_WRT_0p9,0.5558929862617499,603,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,649,0.74,40,0.6666666666666665,0.6257654938553259,0,26,3148,92,10.0,20,0.001,0.05718491884462653,0.27935043888985017,0.2229856855211564,0.040024022189225274,0.09711271223150286,0.19966837773907375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27935043888985017,0.6631360787235246,0.3837856398336745,0.2229856855211564,0.6519665287559998,0.4289808432348434,0.040024022189225274,0.6194461162866883,0.579422094097463,0.09711271223150286,0.25501341864767824,0.15790070641617537,0.19966837773907375,0.15950607431692185,0.04016230342215191,1363.0,0.9848156182212582,1348.0,0.9739696312364425,1322.0,0.9551699204627621,358.0,0.25813449023861174,268.0,0.19305856832971802,0.19305856832971802,WACC_0p9_WRT_0p1,0.6730296456977585,604,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,236,0.75,2386,0.7142857142857141,0.1222033688791242,0,14,791,1,10.0,20,0.999,0.6532943973714199,0.8377054975255358,0.8211436215947219,0.6213645607217689,0.08272327541861184,0.15965167217354187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8377054975255358,0.561941737451565,0.27576376007397085,0.8211436215947219,0.574220852256262,0.2469227693384599,0.6213645607217689,0.5575048608923969,0.06385969982937201,0.08272327541861184,0.2609397190338324,0.17821644361522054,0.15965167217354187,0.15965421124496582,2.5390714239459378e-06,1139.0,0.8228488792480115,1115.0,0.8054953000723066,1026.0,0.7411424439624006,391.0,0.28199566160520606,269.0,0.19378163412870572,0.19378163412870572,WACC_0p9_WRT_0p1,0.5690527838033261,605,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,101,0.76,6366,0.7619047619047618,0.0006449326337844,0,40,5000,1,7.018,13,0.999,0.8337689497472569,0.9992496572783629,0.9992130696041623,0.8030719502241062,0.1772518237744115,0.12807237509449854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9992496572783629,0.6321590343223809,0.36709062295598205,0.9992130696041623,0.5761080437690378,0.42310502583512455,0.8030719502241062,0.5408975112787402,0.26217443894536596,0.1772518237744115,0.24257053342188287,0.06531870964747136,0.12807237509449854,0.15965844025414658,0.03158606515964804,1311.0,0.9472161966738973,1119.0,0.8083875632682574,938.0,0.6775126536514823,290.0,0.20896601590744757,270.0,0.19450469992769343,0.19450469992769343,WACC_0p9_WRT_0p1,0.5673174258857556,606,False,,,False,False,False,False,False,40.0,0.325
BNDM,Electricity,166,0.62,2,0.0952380952380952,0.9497623545654684,0,12,1,2177,10.0,5,0.999,0.8830865585787947,0.08825768878395551,0.3720695522854463,0.8889738274075091,0.890417585807978,0.8959749708649353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08825768878395551,0.25991234244332656,0.17165465365937105,0.3720695522854463,0.35258034997292625,0.01948920231252005,0.8889738274075091,0.4839663571128747,0.40500747029463435,0.890417585807978,0.43837566816139933,0.4520419176465787,0.8959749708649353,0.46304511393218084,0.43292985693275443,270.0,0.19450469992769343,360.0,0.25958062183658714,678.0,0.4895155459146782,1353.0,0.9775849602313811,1353.0,0.9775849602313811,0.19450469992769343,WACC_0p1_WRT_0p9,0.5797541576283441,607,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1189,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3378,1826,8.138,4,0.95,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05161052935633943,0.25999913549411735,0.20838860613777793,0.11644588734926539,0.3344730255618472,0.21802713821258182,0.3801096079617006,0.3827721615798372,0.002662553618136554,0.4076238631095342,0.30210162488221154,0.10552223822732265,0.44744253121094735,0.3214695631196016,0.12597296809134573,271.0,0.19522776572668113,300.0,0.21619667389732466,353.0,0.2545191612436732,690.0,0.4981923355025307,847.0,0.6117136659436009,0.19522776572668113,WACC_0p1_WRT_0p9,0.35516992046276213,608,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,92,0.76,5901,0.7619047619047618,0.0100412493474272,0,28,4886,1,1.44,11,0.999,0.8224937150143109,0.9883201067448417,0.9877504768663591,0.7923562747021174,0.172789964257021,0.1278731386015839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9883201067448417,0.5770409160754019,0.41127919066943985,0.9877504768663591,0.5654117405474645,0.4223387363188946,0.7923562747021174,0.5254879265753573,0.2668683481267602,0.172789964257021,0.2454107621163488,0.07262079785932779,0.1278731386015839,0.15968236780965647,0.03180922920807258,1184.0,0.8553868402024585,1080.0,0.7801879971077368,835.0,0.6030368763557483,303.0,0.21836587129428778,271.0,0.19522776572668113,0.19522776572668113,WACC_0p9_WRT_0p1,0.5304410701373825,609,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,1309,0.64,2,0.1904761904761905,0.9497623545654684,0,10,3280,4935,5.925,8,0.94,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.2609867663923746,0.1909211878028189,0.32209421769308294,0.35582940643706534,0.0337351887439824,0.7779818889470702,0.4183366358552892,0.359645253091781,0.7808694884855688,0.382555995472908,0.39831349301266084,0.7919827835616751,0.41794568659821846,0.3740370969634566,272.0,0.19595083152566883,366.0,0.26391901663051337,488.0,0.35213304410701374,1271.0,0.918293564714389,1278.0,0.923355025307303,0.19595083152566883,WACC_0p1_WRT_0p9,0.5307302964569776,610,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,137,0.73,68,0.6190476190476188,0.56127061130096,0,60,5000,106,10.0,20,0.001,0.1023851037165766,0.33693800695870935,0.27449258089956713,0.07250586544842076,0.12360931281367045,0.23621090577208945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33693800695870935,0.6386396881531275,0.3017016811944182,0.27449258089956713,0.6165467483463989,0.34205416744683176,0.07250586544842076,0.5779825056871389,0.5054766402387182,0.12360931281367045,0.24701468271243612,0.12340536989876567,0.23621090577208945,0.15970331054432127,0.07650759522776818,1322.0,0.9551699204627621,1252.0,0.9045553145336226,1146.0,0.8279103398409255,313.0,0.22559652928416485,272.0,0.19595083152566883,0.19595083152566883,WACC_0p9_WRT_0p1,0.6218365871294289,611,False,,,False,False,False,False,False,60.0,0.49166666666666664
BNDM,Electricity,981,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3461,1950,7.416,4,0.462,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05048514267211476,0.2672189690741248,0.21673382640201003,0.09187271518644412,0.32466587794814905,0.23279316276170492,0.3256934096714332,0.38810453216145974,0.06241112249002656,0.35396815074699756,0.29400934561765313,0.05995880512934443,0.3965344970554076,0.3228361104617294,0.07369838659367822,279.0,0.2010122921185828,273.0,0.19667389732465654,377.0,0.27187274041937814,615.0,0.44396240057845265,855.0,0.6174981923355025,0.19667389732465654,WACC_0p3_WRT_0p7,0.3462039045553145,612,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,830,0.71,1601,0.5238095238095235,0.1716132782656119,0,117,5000,1,0.001,15,0.001,0.4760463268917812,0.7219535483667046,0.6635637494804049,0.41027493152934685,0.11177403085796678,0.3020103993526134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7219535483667046,0.5281407638042878,0.1938127845624168,0.6635637494804049,0.5040289746248146,0.1595347748555903,0.41027493152934685,0.5058544233101455,0.09557949178079866,0.11177403085796678,0.25656858587333226,0.14479455501536548,0.3020103993526134,0.1597144373175113,0.1422959620351021,1005.0,0.7259580621836587,825.0,0.5958062183658713,754.0,0.544468546637744,366.0,0.26391901663051337,273.0,0.19667389732465654,0.19667389732465654,WACC_0p9_WRT_0p1,0.46536514822848873,613,False,,,False,False,False,False,False,117.0,0.9666666666666667
BNDM,Electricity,1350,0.72,12,0.5714285714285712,0.7680813164774684,0,12,725,244,4.903,3,0.087,0.16844786373710413,0.1447730938866737,0.05420649085658068,0.170965299699735,0.23982711949086052,0.30756891916212936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1447730938866737,0.3608887798858121,0.21611568599913838,0.05420649085658068,0.39450350643663357,0.3402970155800529,0.170965299699735,0.4018455662513146,0.23088026655157962,0.23982711949086052,0.23988988579074444,6.276629988391513e-05,0.30756891916212936,0.1961622782931115,0.11140664086901786,495.0,0.3571945046999277,502.0,0.36225596529284165,427.0,0.3080260303687636,274.0,0.19739696312364424,467.0,0.33694866232827186,0.19739696312364424,WACC_0p7_WRT_0p3,0.3123644251626898,614,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1145,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3820,2162,3.123,5,0.167,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.26411086678275353,0.2113393276596684,0.14108051142122813,0.3347528839590378,0.19367237253780967,0.4346999692568387,0.3776496101331408,0.05705035912369788,0.4614639255906229,0.29969525184504886,0.16176867374557402,0.49853182433475574,0.3345824675611849,0.1639493567735708,274.0,0.19739696312364424,301.0,0.21691973969631237,323.0,0.23282718727404195,665.0,0.48011569052783803,891.0,0.64352856109906,0.19739696312364424,WACC_0p1_WRT_0p9,0.3541576283441793,615,False,,,False,False,False,False,False,7.0,0.05
