detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,336,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2158,4073,0.001,20,0.999,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.00775661763847315,0.13387417451779118,0.12611755687931803,0.22572161406101532,0.3044483453628998,0.07872673130188446,0.6425465894627684,0.5750046728751234,0.06754191658764508,0.6799547974209306,0.5817149009335904,0.09823989648734022,0.6818779790039685,0.5810088649923252,0.10086911401164333,273.0,0.2532588454376164,355.0,0.329608938547486,670.0,0.6229050279329609,878.0,0.8165735567970205,868.0,0.8072625698324022,0.2532588454376164,WACC_0p1_WRT_0p9,0.5659217877094973,555,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,523,0.59,26,0.3249999999999999,0.7727568455128486,0,18,3674,940,3.453,7,0.855,0.4510926041612323,0.10903431498812909,0.07270962786518312,0.42657002396342536,0.5151996144727863,0.5348036587184705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10903431498812909,0.23939822210298028,0.13036390711485119,0.07270962786518312,0.3509605726027228,0.27825094473753964,0.42657002396342536,0.5605238647599112,0.13395384079648587,0.5151996144727863,0.5182278773653385,0.0030282628925522026,0.5348036587184705,0.49615399011041544,0.03864966860805502,726.0,0.6750465549348231,557.0,0.5176908752327747,536.0,0.49813780260707635,305.0,0.28305400372439476,274.0,0.2541899441340782,0.2541899441340782,WACC_0p9_WRT_0p1,0.4456238361266294,556,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,491,0.54,13,0.2,0.8612582367973314,0,14,5000,4853,0.001,20,0.999,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04619835764180166,0.13409030440418995,0.08789194676238829,0.20109069510496586,0.3164598548737575,0.11536915976879164,0.6383911203507908,0.5785610775229376,0.0598300428278532,0.692513328110564,0.5679319907454317,0.12458133736513233,0.7038551580954627,0.59107317347565,0.1127819846198127,274.0,0.2541899441340782,412.0,0.38268156424581007,716.0,0.6657355679702048,774.0,0.7197392923649907,950.0,0.8836126629422719,0.2541899441340782,WACC_0p1_WRT_0p9,0.5811918063314712,557,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,813,0.54,19,0.2,0.8131960987038674,0,20,4037,1202,1.564,2,0.766,0.6162469399529055,0.08136477549173841,0.16286717622907534,0.5939540405925854,0.6635042200337943,0.6813059177260643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08136477549173841,0.14796167529894513,0.06659689980720672,0.16286717622907534,0.3002899564984308,0.13742278026935548,0.5939540405925854,0.5360969325079,0.05785710808468536,0.6635042200337943,0.5124447591658888,0.15105946086790545,0.6813059177260643,0.5123737230921331,0.16893219463393117,321.0,0.297951582867784,336.0,0.31191806331471134,353.0,0.32774674115456237,275.0,0.25512104283054005,343.0,0.31843575418994413,0.25512104283054005,WACC_0p7_WRT_0p3,0.30223463687150837,558,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,653,0.56,368,0.2500000000000001,0.420389626854455,0,36,896,743,3.418,5,0.965,0.3406523231684597,0.394596779613159,0.26272914559747723,0.24464690754660626,0.44917894407575304,0.5256714726424592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.394596779613159,0.20861228877465335,0.18598449083850563,0.26272914559747723,0.31553587842282543,0.0528067328253482,0.24464690754660626,0.5412970652271769,0.2966501576805707,0.44917894407575304,0.5126907932805295,0.06351184920477643,0.5256714726424592,0.5041948652511337,0.02147660739132551,584.0,0.542830540037244,408.0,0.3789571694599628,393.0,0.3649906890130354,276.0,0.25605214152700184,304.0,0.28212290502793297,0.25605214152700184,WACC_0p7_WRT_0p3,0.3649906890130354,559,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,20,0.57,5,0.2749999999999998,0.9754320734075684,0,3,2009,1468,1.577,2,0.254,0.6650050736543057,0.04149180948198523,0.2597212726014975,0.6724736236893613,0.6935029537288853,0.6876189935420317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04149180948198523,0.13438287768880733,0.09289106820682211,0.2597212726014975,0.2934340552169417,0.03371278261544419,0.6724736236893613,0.5345691960893075,0.13790442760005373,0.6935029537288853,0.5588350451670451,0.1346679085618402,0.6876189935420317,0.538281307604538,0.14933768593749375,276.0,0.25605214152700184,309.0,0.28677839851024206,342.0,0.31750465549348234,680.0,0.6322160148975792,481.0,0.44692737430167595,0.25605214152700184,WACC_0p1_WRT_0p9,0.38789571694599634,560,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,610,0.54,8,0.2,0.9207954347842416,0,9,3473,4972,4.828,9,0.687,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016901193700556108,0.1347807871283611,0.117879593427805,0.24973202642888576,0.3105416130785206,0.06080958664963482,0.6969126192122711,0.5512584415037374,0.14565417770853373,0.7319478323413898,0.5879895199950722,0.14395831234631762,0.7354928026627381,0.5966778150904714,0.13881498757226673,277.0,0.2569832402234637,381.0,0.3538175046554935,467.0,0.4338919925512104,919.0,0.8547486033519553,990.0,0.9208566108007449,0.2569832402234637,WACC_0p1_WRT_0p9,0.5640595903165735,561,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,510,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4098,3290,8.725,4,0.846,0.6048348340143237,0.011499288798500255,0.20203703693676925,0.6011995255165475,0.6443461719762318,0.6473064608848341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011499288798500255,0.13505072114734862,0.12355143234884836,0.20203703693676925,0.2909949460607022,0.08895790912393295,0.6011995255165475,0.5327763963441758,0.0684231291723717,0.6443461719762318,0.5626824255301403,0.08166374644609153,0.6473064608848341,0.5602030209405475,0.0871034399442866,278.0,0.2579143389199255,300.0,0.2783985102420857,334.0,0.3100558659217877,718.0,0.6675977653631285,668.0,0.6210428305400373,0.2579143389199255,WACC_0p1_WRT_0p9,0.42700186219739295,562,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,744,0.52,5,0.15,0.9754320734075684,0,8,315,3289,3.276,6,0.392,0.8066717081321547,0.06443058910633162,0.3199931922495551,0.8089823795661116,0.8240651358824679,0.822260183935282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06443058910633162,0.13558018965946245,0.07114960055313083,0.3199931922495551,0.29081199351536036,0.029181198734194724,0.8089823795661116,0.5380260073164996,0.270956372249612,0.8240651358824679,0.6061094503061447,0.21795568557632317,0.822260183935282,0.5973265400157524,0.22493364391952964,279.0,0.25884543761638734,298.0,0.276536312849162,368.0,0.34171322160148976,997.0,0.9273743016759777,994.0,0.9245810055865922,0.25884543761638734,WACC_0p1_WRT_0p9,0.5458100558659218,563,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,484,0.57,27,0.2749999999999998,0.7678562861492652,0,25,198,253,0.001,1,0.001,0.5022504187643801,0.11359401842372306,0.09233145186668801,0.4749772016591032,0.5627680872475757,0.5845516261545123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11359401842372306,0.18889357347324537,0.07529955504952231,0.09233145186668801,0.29741124902197674,0.20507979715528873,0.4749772016591032,0.5224463490496537,0.047469147390550526,0.5627680872475757,0.51556542895753,0.04720265829004566,0.5845516261545123,0.5019829681829951,0.08256865797151713,488.0,0.45344506517690875,325.0,0.3016759776536313,280.0,0.25977653631284914,287.0,0.26629422718808193,296.0,0.2746741154562384,0.25977653631284914,WACC_0p5_WRT_0p5,0.31117318435754193,564,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,599,0.57,23,0.2749999999999998,0.788628172111436,0,21,4881,1939,3.386,20,0.432,0.5162160048259018,0.09800427927341232,0.10833594974842546,0.49260392844285217,0.5736640305282239,0.5925324753846466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09800427927341232,0.26485511776835147,0.16685083849493915,0.10833594974842546,0.4204736595480974,0.3121377097996719,0.49260392844285217,0.5986988880981993,0.1060949596553471,0.5736640305282239,0.51352081207489,0.060143218453333924,0.5925324753846466,0.5107192801517332,0.08181319523291342,817.0,0.7597765363128491,950.0,0.8836126629422719,977.0,0.9087523277467412,281.0,0.260707635009311,329.0,0.3054003724394786,0.260707635009311,WACC_0p7_WRT_0p3,0.6236499068901303,565,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,998,0.54,11,0.2,0.8820301227595023,0,12,794,1291,1.297,2,0.26,0.6690852794191435,0.03113231789715842,0.21788472453681237,0.6583507458445528,0.705814967666944,0.7144120895095522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03113231789715842,0.1363127879033453,0.10518047000618688,0.21788472453681237,0.286194153351995,0.06830942881518262,0.6583507458445528,0.5470588285906249,0.11129191725392784,0.705814967666944,0.5636593474430914,0.14215562022385253,0.7144120895095522,0.5356087973781186,0.17880329213143353,282.0,0.2616387337057728,284.0,0.2635009310986965,432.0,0.40130353817504655,726.0,0.6750465549348231,465.0,0.43202979515828677,0.2616387337057728,WACC_0p1_WRT_0p9,0.4067039106145251,566,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,376,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4815,1561,0.001,20,0.646,0.41899918239984363,0.0826178633219566,0.07529934620662089,0.40237581220537855,0.4824337643595703,0.4957589873093654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0826178633219566,0.24931875987015398,0.16670089654819736,0.07529934620662089,0.3773382007162018,0.3020388545095809,0.40237581220537855,0.5895320283057243,0.18715621610034572,0.4824337643595703,0.51832171328826,0.03588794892868974,0.4957589873093654,0.4987656746918026,0.003006687382437201,769.0,0.7150837988826816,712.0,0.6620111731843575,868.0,0.8072625698324022,307.0,0.2849162011173184,282.0,0.2616387337057728,0.2616387337057728,WACC_0p9_WRT_0p1,0.5461824953445065,567,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,0.5762897568659815,0.18839182594916776,0.07759347527057703,0.5271618913051315,0.6400786605568829,0.6792362826463217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18839182594916776,0.21500962113045072,0.02661779518128296,0.07759347527057703,0.3143052971969715,0.23671182192639445,0.5271618913051315,0.5491828194111887,0.02202092810605727,0.6400786605568829,0.5139633586024034,0.1261153019544795,0.6792362826463217,0.5109890083093475,0.16824727433697428,621.0,0.5772811918063314,403.0,0.3743016759776536,449.0,0.4171322160148976,283.0,0.26256983240223464,331.0,0.30726256983240224,0.26256983240223464,WACC_0p7_WRT_0p3,0.3877094972067039,568,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,636,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1595,3783,7.072,5,0.709,0.6461230859546501,0.026863577712021417,0.24202948684284442,0.6502770559566828,0.6779966114288709,0.6747528807348775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.026863577712021417,0.13642327751103625,0.10955969979901484,0.24202948684284442,0.28964342130211457,0.047613934459270146,0.6502770559566828,0.5346162450683,0.11566081088838287,0.6779966114288709,0.5855167050224888,0.09247990640638215,0.6747528807348775,0.5768941323360735,0.09785874839880404,283.0,0.26256983240223464,294.0,0.27281191806331473,343.0,0.31843575418994413,905.0,0.8417132216014898,818.0,0.7607076350093109,0.26256983240223464,WACC_0p1_WRT_0p9,0.4912476722532588,569,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,972,0.55,41,0.2250000000000001,0.7132196475259382,0,33,3255,1278,7.947,16,0.454,0.5212310084336675,0.1558613095201153,0.07394724018347532,0.48230307992493104,0.5854538940845411,0.6165062715714477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1558613095201153,0.3143650933946265,0.1585037838745112,0.07394724018347532,0.458153125243955,0.3842058850604797,0.48230307992493104,0.6293702697133778,0.1470671897884468,0.5854538940845411,0.5253282938030548,0.06012560028148628,0.6165062715714477,0.49886401793961105,0.11764225363183661,927.0,0.8621973929236499,1056.0,0.9823091247672253,1074.0,0.9990689013035382,352.0,0.3268156424581006,283.0,0.26256983240223464,0.26256983240223464,WACC_0p9_WRT_0p1,0.6865921787709497,570,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,790,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4975,2448,0.6,7,0.14,0.5849594050991447,0.029272238997350642,0.18205172504634792,0.5772704804287038,0.6282914395214552,0.6344800825610549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029272238997350642,0.13669444842027356,0.10742220942292292,0.18205172504634792,0.2906792767154496,0.10862755166910165,0.5772704804287038,0.5314649639340782,0.04580551649462561,0.6282914395214552,0.5422916555573813,0.08599978396407382,0.6344800825610549,0.549498941052155,0.0849811415088999,284.0,0.2635009310986965,297.0,0.2756052141527002,324.0,0.30074487895716945,496.0,0.46089385474860334,558.0,0.5186219739292365,0.2635009310986965,WACC_0p1_WRT_0p9,0.3638733705772812,571,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,0.4719975932230832,0.05585336701525153,0.1155436712383684,0.46077716316866046,0.5278048289095394,0.5368225063569868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05585336701525153,0.3045928772055559,0.24873951019030435,0.1155436712383684,0.3946594609592936,0.2791157897209252,0.46077716316866046,0.5859184070369111,0.12514124386825065,0.5278048289095394,0.5172200320710169,0.010584796838522537,0.5368225063569868,0.49917533585239465,0.03764717050459215,909.0,0.845437616387337,824.0,0.7662942271880819,803.0,0.7467411545623837,297.0,0.2756052141527002,284.0,0.2635009310986965,0.2635009310986965,WACC_0p9_WRT_0p1,0.5795158286778398,572,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,195,0.52,71,0.15,0.640589582840043,0,38,1,4590,0.001,12,0.001,0.5572142979899882,0.21271360545534798,0.053817916108443664,0.5022921525704213,0.6255718728587768,0.669342526949435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21271360545534798,0.13676376028697837,0.07594984516836961,0.053817916108443664,0.30273893363178195,0.24892101752333828,0.5022921525704213,0.5759182376152583,0.07362608504483703,0.6255718728587768,0.6095098544310582,0.016062018427718594,0.669342526949435,0.6151613326996391,0.05418119424979584,285.0,0.2644320297951583,345.0,0.3202979515828678,682.0,0.6340782122905028,1006.0,0.9357541899441341,1042.0,0.9692737430167597,0.2644320297951583,WACC_0p1_WRT_0p9,0.6247672253258845,573,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,747,0.53,11,0.175,0.8820301227595023,0,13,3564,2115,3.885,4,0.564,0.697162016616278,0.03175700932439738,0.22984140734892802,0.6854099998543302,0.7316886769374877,0.7410904331182343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03175700932439738,0.1475708058146151,0.11581379649021772,0.22984140734892802,0.2875872624394267,0.057745855090498704,0.6854099998543302,0.5299287617123266,0.15548123814200354,0.7316886769374877,0.5511849013662941,0.18050377557119368,0.7410904331182343,0.5463895927786314,0.1947008403396029,318.0,0.2951582867783985,287.0,0.26629422718808193,317.0,0.2942271880819367,606.0,0.5633147113594041,531.0,0.4934823091247672,0.26629422718808193,WACC_0p3_WRT_0p7,0.38249534450651773,574,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,564,0.56,4,0.2500000000000001,1.0,1,1,2061,3346,8.572,4,0.909,0.7165304759981234,0.06350640350650827,0.2930546808232434,0.7268516868702204,0.7387498274881599,0.7305874957452299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06350640350650827,0.1373542144242714,0.07384781091776313,0.2930546808232434,0.2909441316656295,0.0021105491576138835,0.7268516868702204,0.5393323168229832,0.18751937004723718,0.7387498274881599,0.5857073502804477,0.15304247720771214,0.7305874957452299,0.5920117831711815,0.13857571257404833,287.0,0.26629422718808193,299.0,0.2774674115456238,378.0,0.351024208566108,906.0,0.8426443202979516,956.0,0.8891992551210428,0.26629422718808193,WACC_0p1_WRT_0p9,0.5253258845437616,575,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,703,0.6,29,0.3499999999999999,0.7585594600805405,0,16,4245,1539,7.731,19,0.508,0.41499443241314654,0.11945634534329923,0.05023694795480001,0.3888380924253803,0.4833273331768643,0.5042373698892203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11945634534329923,0.2989094190899442,0.17945307374664493,0.05023694795480001,0.4432097409399264,0.3929727929851264,0.3888380924253803,0.6074901488008048,0.21865205637542445,0.4833273331768643,0.5228238036831101,0.03949647050624577,0.5042373698892203,0.4995036274214107,0.00473374246780961,895.0,0.8324022346368715,1027.0,0.9553072625698324,1040.0,0.9674115456238361,339.0,0.31471135940409684,287.0,0.26629422718808193,0.26629422718808193,WACC_0p9_WRT_0p1,0.6672253258845438,576,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,209,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,4121,0.001,20,0.999,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029889640910573095,0.1376521855322074,0.1077625446216343,0.19398935894910266,0.32216039048252954,0.12817103153342688,0.6042794999641687,0.57826185997555,0.026017639988618724,0.6541148319849944,0.558738371411039,0.09537646057395543,0.6611052976995898,0.5755014243780454,0.0856038733215444,288.0,0.2672253258845438,435.0,0.40409683426443205,713.0,0.6629422718808193,678.0,0.6303538175046555,799.0,0.7430167597765364,0.2672253258845438,WACC_0p1_WRT_0p9,0.5415270018621974,577,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,725,0.53,12,0.175,0.8712443253970694,0,14,39,528,3.948,15,0.777,0.6884758477263172,0.039564521203363456,0.22108179559044308,0.6749417437995097,0.7246772580969766,0.7354982834211513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.039564521203363456,0.3316432262985097,0.2920787050951462,0.22108179559044308,0.41225709562558366,0.19117530003514058,0.6749417437995097,0.5954191706767726,0.07952257312273703,0.7246772580969766,0.5158416006348426,0.20883565746213395,0.7354982834211513,0.5072326375035549,0.22826564591759646,953.0,0.8864059590316573,913.0,0.8491620111731844,944.0,0.8780260707635009,288.0,0.2672253258845438,316.0,0.29329608938547486,0.2672253258845438,WACC_0p7_WRT_0p3,0.6348230912476722,578,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,569,0.58,13389,0.2999999999999999,0.0,0,42,1921,802,3.854,19,0.039,0.5326918191429167,0.7921737288904697,0.6804162343594099,0.4062465235544,0.29788767644837266,0.45203153211778485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7921737288904697,0.32459150282280724,0.4675822260676624,0.6804162343594099,0.43789169233226866,0.24252454202714124,0.4062465235544,0.6146864563445217,0.20843993279012168,0.29788767644837266,0.5215994869507141,0.22371181050234146,0.45203153211778485,0.5000114287152558,0.04797989659747098,938.0,0.87243947858473,1009.0,0.9385474860335196,1065.0,0.9906890130353817,328.0,0.30446927374301674,288.0,0.2672253258845438,0.2672253258845438,WACC_0p9_WRT_0p1,0.6746741154562383,579,False,,,False,False,False,False,False,42.0,0.9761904761904762
BNDM,GasSensor,151,0.57,17,0.2749999999999998,0.8273934841361754,0,15,3736,1653,0.001,20,0.999,0.5435100315324095,0.06922526782457764,0.13854633457020055,0.5266104890066287,0.5951685120657001,0.6086919742092118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06922526782457764,0.20340976768350968,0.13418449985893205,0.13854633457020055,0.3562211585508718,0.21767482398067123,0.5266104890066287,0.5640525224315427,0.037442033424914034,0.5951685120657001,0.5264956740414011,0.06867283802429902,0.6086919742092118,0.5006535888817504,0.10803838532746146,552.0,0.5130353817504656,593.0,0.5512104283054003,555.0,0.515828677839851,364.0,0.33798882681564246,289.0,0.2681564245810056,0.2681564245810056,WACC_0p9_WRT_0p1,0.437243947858473,580,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,0.3802669409434914,0.12902642940853068,0.028906133485798378,0.3526584420948992,0.45260863833498544,0.4746799552730565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12902642940853068,0.2756694221105782,0.14664299270204753,0.028906133485798378,0.4170114502225074,0.388105316736709,0.3526584420948992,0.6016230239252185,0.24896458183031928,0.45260863833498544,0.5161331623614299,0.06352452402644448,0.4746799552730565,0.5020046958364961,0.027324740563439587,845.0,0.7858472998137802,940.0,0.8743016759776536,1003.0,0.9329608938547486,289.0,0.2681564245810056,297.0,0.2756052141527002,0.2681564245810056,WACC_0p7_WRT_0p3,0.6273743016759776,581,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,0.5943447414428566,0.020777251966237986,0.19155375433637598,0.5885968192185612,0.6358598936256371,0.6405027190669793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020777251966237986,0.1380361470216658,0.11725889505542782,0.19155375433637598,0.2987991082220358,0.10724535388565984,0.5885968192185612,0.554239560551506,0.03435725866705519,0.6358598936256371,0.5624618287307821,0.07339806489485501,0.6405027190669793,0.562282533326744,0.07822018574023526,290.0,0.26908752327746743,331.0,0.30726256983240224,495.0,0.45996275605214154,715.0,0.664804469273743,686.0,0.6378026070763501,0.26908752327746743,WACC_0p1_WRT_0p9,0.4677839851024208,582,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,763,0.55,23,0.2250000000000001,0.788628172111436,0,23,3176,1165,2.48,14,0.986,0.5711128067131634,0.09900923565337304,0.1318510685796702,0.5455680371281791,0.6242265092618428,0.6446230742999672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09900923565337304,0.26463207212585393,0.16562283647248088,0.1318510685796702,0.409744815413907,0.27789374683423684,0.5455680371281791,0.585101156090877,0.039533118962697844,0.6242265092618428,0.5161890252247494,0.10803748403709335,0.6446230742999672,0.5059135219984224,0.1387095523015448,816.0,0.7588454376163873,903.0,0.839851024208566,796.0,0.7402234636871509,290.0,0.26908752327746743,307.0,0.2849162011173184,0.26908752327746743,WACC_0p7_WRT_0p3,0.578584729981378,583,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,615,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4438,1609,8.502,17,0.177,0.37550538596069966,0.1351691322321738,0.022926080938474674,0.34643177811036585,0.4489963859310851,0.4722341175327683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1351691322321738,0.3070039820595453,0.17183484982737152,0.022926080938474674,0.44540139083126606,0.42247530989279136,0.34643177811036585,0.623023175725952,0.27659139761558615,0.4489963859310851,0.5260879085071277,0.07709152257604263,0.4722341175327683,0.5007149604006712,0.028480842867902922,915.0,0.851024208566108,1033.0,0.9608938547486033,1073.0,0.9981378026070763,359.0,0.3333333333333333,290.0,0.26908752327746743,0.26908752327746743,WACC_0p9_WRT_0p1,0.6824953445065177,584,False,,,False,False,False,False,False,16.0,0.35714285714285715
