detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,940,0.83,10435,0.857142857142857,0.0471975273446922,0,92,703,1035,8.561,11,0.99,0.8290224358860369,0.8848116368446903,0.8647294387122612,0.808072081100208,0.27517459963725255,0.08745139040047985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8848116368446903,0.4274973697638085,0.45731426708088185,0.8647294387122612,0.48421754276989837,0.3805118959423628,0.808072081100208,0.4917237734551437,0.31634830764506433,0.27517459963725255,0.2733258394289683,0.001848760208284228,0.08745139040047985,0.29881370720217953,0.2113623168016997,1178.0,0.877703206562267,1165.0,0.8680089485458613,1102.0,0.8210290827740492,291.0,0.2162565249813572,273.0,0.20283370618941088,0.20283370618941088,WACC_0p9_WRT_0p1,0.597166293810589,658,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,207,0.79,49,0.8,0.8848836336844988,1,1,2810,2768,0.001,9,0.999,0.058409638481326326,0.047305881984391736,0.019004580014671917,0.06629073912105983,0.11370117994822562,0.13334985019167758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047305881984391736,0.2389596019471367,0.19165371996274497,0.019004580014671917,0.2987957736948028,0.2797911936801309,0.06629073912105983,0.39750696919966005,0.33121623007860024,0.11370117994822562,0.3531339077270724,0.2394327277788468,0.13334985019167758,0.41906949291315226,0.28571964272147465,432.0,0.3214019388516033,340.0,0.25279642058165547,274.0,0.203579418344519,761.0,0.5667412378821775,728.0,0.5421327367636093,0.203579418344519,WACC_0p5_WRT_0p5,0.37733035048471286,659,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1170,0.89,7155,0.9428571428571428,0.1063751888322327,0,84,4785,1535,9.027,9,0.145,0.8346077797269179,0.8696565490080345,0.862269735261636,0.8293584407939322,0.3133267395229416,0.08434028088632281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8696565490080345,0.44668394442701176,0.4229726045810227,0.862269735261636,0.4999792360248397,0.3622904992367963,0.8293584407939322,0.4942584232365087,0.33510001755742347,0.3133267395229416,0.26995301991171333,0.04337371961122827,0.08434028088632281,0.32198088695008564,0.23764060606376283,1206.0,0.8985831469052945,1205.0,0.8978374347501864,1123.0,0.8366890380313199,274.0,0.203579418344519,348.0,0.2587621178225205,0.203579418344519,WACC_0p7_WRT_0p3,0.619090231170768,660,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,1079,0.88,12344,0.9285714285714284,0.0208498674012278,0,92,3417,1095,0.599,14,0.299,0.914723561314703,0.9512940405856232,0.9412168246403625,0.9042786610822412,0.33945562499408743,0.08940934699758393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9512940405856232,0.46380130533614694,0.48749273524947623,0.9412168246403625,0.5144689236855259,0.4267479009548366,0.9042786610822412,0.5153498423728373,0.3889288187094039,0.33945562499408743,0.2795426740652728,0.05991295092881466,0.08940934699758393,0.2997903634895493,0.21038101649196536,1234.0,0.9194630872483222,1235.0,0.9202087994034303,1259.0,0.9381058911260254,326.0,0.24235645041014167,275.0,0.20432513049962714,0.20432513049962714,WACC_0p9_WRT_0p1,0.6448918717375093,661,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,296,0.78,54,0.7857142857142857,0.8699351018599135,0,7,3627,5000,6.72,5,0.001,0.06503547328170715,0.058430669240723716,0.02785159657549602,0.06971589955622903,0.12147094652936286,0.14342100859731544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058430669240723716,0.18187293915359865,0.12344226991287494,0.02785159657549602,0.2775169315103526,0.2496653349348566,0.06971589955622903,0.4035624878561081,0.33384658829987907,0.12147094652936286,0.4132887020532506,0.2918177555238877,0.14342100859731544,0.48272594126922136,0.3393049326719059,276.0,0.20507084265473527,293.0,0.21774794929157346,305.0,0.226696495152871,1138.0,0.8478747203579419,1216.0,0.9060402684563759,0.20507084265473527,WACC_0p1_WRT_0p9,0.4806860551826995,662,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1263,0.43,27,0.2857142857142856,0.9758228727727712,0,3,1,1273,0.001,1,0.204,0.6695866318249676,0.06772421349442524,0.26563832069461973,0.675688247439447,0.6873629511540281,0.691670175346362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06772421349442524,0.18263214912258716,0.11490793562816191,0.26563832069461973,0.279038922495579,0.013400601800959255,0.675688247439447,0.4123731938672498,0.2633150535721972,0.6873629511540281,0.38694991664602757,0.30041303450800055,0.691670175346362,0.4323707253691547,0.2592994499772073,277.0,0.2058165548098434,298.0,0.2214765100671141,370.0,0.2751677852348993,1000.0,0.7449664429530202,830.0,0.6181953765846383,0.2058165548098434,WACC_0p1_WRT_0p9,0.41312453392990306,663,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1333,0.89,194,0.9428571428571428,0.6714268826970385,0,24,4034,1298,7.35,4,0.401,0.22727075542053074,0.2767757353159821,0.27372142050534654,0.24137963431319145,0.0699526936455275,0.017878550472114847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2767757353159821,0.3791857775555403,0.10241004223955819,0.27372142050534654,0.45511152678037625,0.18139010627502972,0.24137963431319145,0.45350561142829293,0.21212597711510148,0.0699526936455275,0.27062858541871854,0.20067589177319103,0.017878550472114847,0.3126432469638238,0.29476469649170894,1059.0,0.7889634601043997,1058.0,0.7882177479492916,719.0,0.5354213273676361,277.0,0.2058165548098434,316.0,0.2348993288590604,0.2058165548098434,WACC_0p7_WRT_0p3,0.5106636838180462,664,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,157,0.85,95,0.8857142857142857,0.7825723819009794,0,9,510,856,0.001,16,0.999,0.07598805993239019,0.14376857088031372,0.13272468027068032,0.08361143400876186,0.014199119913080661,0.05507786001963993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14376857088031372,0.4264760680406007,0.282707497160287,0.13272468027068032,0.48980933050381337,0.35708465023313307,0.08361143400876186,0.5247703593753222,0.4411589253665604,0.014199119913080661,0.30911308643500285,0.2949139665219222,0.05507786001963993,0.3003743727119676,0.24529651269232766,1175.0,0.8754660700969426,1178.0,0.877703206562267,1295.0,0.964951528709918,463.0,0.34451901565995524,277.0,0.2058165548098434,0.2058165548098434,WACC_0p9_WRT_0p1,0.6536912751677852,665,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1100,0.87,10201,0.9142857142857144,0.050754300013012,0,91,4395,1688,1.609,12,0.512,0.870627733875183,0.9116713386663483,0.8997929764376217,0.8589503495879957,0.31581900293716997,0.07553517122431412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9116713386663483,0.4287117051511679,0.4829596335151804,0.8997929764376217,0.5083888187324154,0.3914041577052063,0.8589503495879957,0.49870646458552964,0.360243885002466,0.31581900293716997,0.2711519455497166,0.04466705738745336,0.07553517122431412,0.3278929166094998,0.2523577453851857,1181.0,0.8799403430275914,1226.0,0.9134973900074571,1151.0,0.8575689783743475,278.0,0.20656226696495153,361.0,0.2684563758389262,0.20656226696495153,WACC_0p7_WRT_0p3,0.6252050708426548,666,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,26,0.89,140,0.9428571428571428,0.7222809153787095,0,9,5000,1609,0.001,18,0.472,0.17318481704542787,0.223998446624043,0.22131681901415748,0.18900124335797694,0.048242146426215396,0.01678564400120094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.223998446624043,0.42630674036028965,0.20230829373624665,0.22131681901415748,0.4918548700512673,0.2705380510371098,0.18900124335797694,0.5134824718239726,0.3244812284659956,0.048242146426215396,0.28760749649022443,0.23936535006400905,0.01678564400120094,0.30065544006926787,0.28386979606806695,1174.0,0.8747203579418344,1188.0,0.8851603281133482,1245.0,0.9276659209545116,357.0,0.26547352721849365,278.0,0.20656226696495153,0.20656226696495153,WACC_0p9_WRT_0p1,0.6319164802386279,667,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1217,0.89,117,0.9428571428571428,0.7502103955783025,0,4,4499,1713,2.137,2,0.002,0.14361340137525214,0.1951496911035365,0.19266740636756957,0.1603579116807642,0.03635945919024977,0.01620781403921527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1951496911035365,0.2767819775725771,0.08163228646904061,0.19266740636756957,0.3690909116704495,0.17642350530287992,0.1603579116807642,0.40875025235569273,0.24839234067492855,0.03635945919024977,0.27128064916950173,0.23492118997925196,0.01620781403921527,0.3347720224349681,0.31856420839575283,579.0,0.43102162565249813,555.0,0.41312453392990306,339.0,0.25205070842654737,279.0,0.20730797912005966,383.0,0.284862043251305,0.20730797912005966,WACC_0p7_WRT_0p3,0.3176733780760626,668,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,209,0.78,2818,0.7857142857142857,0.2524832769398908,0,68,133,476,9.411,8,0.366,0.560662819312697,0.6404347629181979,0.6113933436971765,0.5347082975663181,0.13697261479020034,0.13020238931996359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6404347629181979,0.4801346845714495,0.16030007834674842,0.6113933436971765,0.5346584716961758,0.07673487200100071,0.5347082975663181,0.5037745839904366,0.030933713575881483,0.13697261479020034,0.3027661932343107,0.16579357844411036,0.13020238931996359,0.3008000747087469,0.17059768538878334,1255.0,0.9351230425055929,1273.0,0.9485458612975392,1193.0,0.8888888888888888,427.0,0.31767337807606266,279.0,0.20730797912005966,0.20730797912005966,WACC_0p9_WRT_0p1,0.6595078299776287,669,False,,,False,False,False,False,False,68.0,0.6568627450980392
BNDM,PokerHand,133,0.88,127,0.9285714285714284,0.7374520744559929,0,8,3087,1040,7.244,2,0.999,0.14730268220447004,0.20225330357147955,0.19758040834382679,0.16123103133097758,0.03173442905851559,0.02593274903119247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20225330357147955,0.29778060338612344,0.09552729981464389,0.19758040834382679,0.37220159640521533,0.17462118806138854,0.16123103133097758,0.40466984015820306,0.2434388088272255,0.03173442905851559,0.27138680819949446,0.23965237914097887,0.02593274903119247,0.3117030247914762,0.28577027576028374,695.0,0.517524235645041,568.0,0.4228187919463087,314.0,0.23340790454884414,280.0,0.2080536912751678,312.0,0.2319164802386279,0.2080536912751678,WACC_0p7_WRT_0p3,0.32274422073079795,670,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,295,0.74,75,0.7285714285714285,0.8192127391508773,0,26,1589,4790,6.684,5,0.999,0.0962301506710514,0.09624962845202074,0.05610091996141562,0.08980510339644579,0.15611948586348037,0.18583027132418764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09624962845202074,0.18331824480877995,0.08706861635675921,0.05610091996141562,0.29902489016657297,0.24292397020515735,0.08980510339644579,0.42736098801486283,0.337555884618417,0.15611948586348037,0.43361405661911334,0.277494570755633,0.18583027132418764,0.48615157316883967,0.300321301844652,280.0,0.2080536912751678,341.0,0.2535421327367636,488.0,0.36316181953765847,1224.0,0.9120059656972409,1235.0,0.9202087994034303,0.2080536912751678,WACC_0p1_WRT_0p9,0.5313944817300522,671,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,407,0.89,191,0.9428571428571428,0.6738585728514691,0,22,1179,944,0.001,14,0.55,0.2246789199139865,0.2742463400039527,0.27121005222135103,0.2388698346316445,0.06891278187472492,0.017825430635124206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2742463400039527,0.45090831085561356,0.17666197085166085,0.27121005222135103,0.49758977892042167,0.22637972669907064,0.2388698346316445,0.5125110867506997,0.2736412521190552,0.06891278187472492,0.29650399659776455,0.22759121472303961,0.017825430635124206,0.30108588209561477,0.28326045146049056,1213.0,0.9038031319910514,1202.0,0.8956002982848621,1238.0,0.9224459358687547,397.0,0.2953020134228188,280.0,0.2080536912751678,0.2080536912751678,WACC_0p9_WRT_0p1,0.645041014168531,672,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,887,0.74,42,0.7285714285714285,0.9085388274077932,0,4,647,3466,3.002,5,0.643,0.14369835863478542,0.030636860582359846,0.022178892136543445,0.15390740600417824,0.19249901343097126,0.2080084691077529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030636860582359846,0.18465438993466024,0.1540175293523004,0.022178892136543445,0.28875777624582727,0.2665788841092838,0.15390740600417824,0.4434217589689182,0.28951435296474,0.19249901343097126,0.43621786700770077,0.2437188535767295,0.2080084691077529,0.47138894685711413,0.26338047774936124,281.0,0.20879940343027592,319.0,0.2371364653243848,634.0,0.4720357941834452,1232.0,0.9179716629381058,1152.0,0.8583146905294556,0.20879940343027592,WACC_0p1_WRT_0p9,0.5388516032811335,673,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,0.673060453526177,0.7119430322774657,0.7057157020219317,0.6729690775757203,0.24861091198783022,0.059712957977093854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7119430322774657,0.38711852694824944,0.32482450532921625,0.7057157020219317,0.46691858738281883,0.23879711463911285,0.6729690775757203,0.4714730033986933,0.20149607417702703,0.24861091198783022,0.27140696145086207,0.022796049463031848,0.059712957977093854,0.31842740732535707,0.2587144493482632,1086.0,0.8090976882923192,1109.0,0.8262490678598061,909.0,0.6771066368381805,281.0,0.20879940343027592,335.0,0.24906785980611484,0.20879940343027592,WACC_0p7_WRT_0p3,0.5540641312453393,674,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,199,0.91,245,0.9714285714285714,0.6349877324961493,0,24,1870,794,0.001,12,0.001,0.2889514393131412,0.3301031008685305,0.330863741334905,0.3063996512991799,0.10666877160925212,0.015446564748814126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3301031008685305,0.46742603258152776,0.13732293171299725,0.330863741334905,0.504931690692403,0.17406794935749798,0.3063996512991799,0.5179501255789046,0.21155047427972473,0.10666877160925212,0.3033190995497739,0.19665032794052176,0.015446564748814126,0.30127054659037145,0.28582398184155733,1242.0,0.9254287844891872,1218.0,0.9075316927665921,1267.0,0.9440715883668904,431.0,0.32065622669649513,281.0,0.20879940343027592,0.20879940343027592,WACC_0p9_WRT_0p1,0.6612975391498881,675,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,1203,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4524,3399,5.985,5,0.067,0.011614336814551405,0.09784007877248478,0.07680335301182299,0.008257312531766309,0.06958347754833556,0.1002928278875173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09784007877248478,0.23844841622687396,0.14060833745438917,0.07680335301182299,0.3551635009646418,0.27836014795281877,0.008257312531766309,0.39873531956642566,0.39047800703465935,0.06958347754833556,0.3544544810958389,0.28487100354750333,0.1002928278875173,0.43131956445306313,0.3310267365655458,429.0,0.3191648023862789,493.0,0.3668903803131991,283.0,0.21029082774049218,767.0,0.5712155108128263,820.0,0.610738255033557,0.21029082774049218,WACC_0p5_WRT_0p5,0.41565995525727073,676,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,935,0.89,7880,0.9428571428571428,0.0912394746526084,0,86,4431,1390,8.068,10,0.819,0.8509284669940013,0.8855900257401096,0.8780860052814835,0.8451579492334375,0.31986461403683353,0.08682808526801829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8855900257401096,0.42720675749672626,0.4583832682433833,0.8780860052814835,0.4989836139275897,0.3791023913538938,0.8451579492334375,0.497129797739161,0.34802815149427646,0.31986461403683353,0.27350003380835486,0.04636458022847867,0.08682808526801829,0.30152662416315007,0.2146985388951318,1176.0,0.8762117822520508,1204.0,0.8970917225950783,1143.0,0.8516032811334825,293.0,0.21774794929157346,284.0,0.2110365398956003,0.2110365398956003,WACC_0p9_WRT_0p1,0.610738255033557,677,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,777,0.89,150,0.9428571428571428,0.711534187148508,0,14,3902,1423,2.273,4,0.293,0.18459159750792611,0.23512806925340696,0.23236855979120802,0.20004879587497965,0.05282294887852907,0.017012937756992193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23512806925340696,0.3151923363986681,0.08006426714526116,0.23236855979120802,0.41904014258138367,0.18667158279017565,0.20004879587497965,0.42906817683578535,0.2290193809608057,0.05282294887852907,0.27237398910501015,0.2195510402264811,0.017012937756992193,0.33305340129975325,0.31604046354276105,789.0,0.5876211782252051,829.0,0.6174496644295302,505.0,0.37583892617449666,285.0,0.2117822520507084,381.0,0.2833706189410887,0.2117822520507084,WACC_0p7_WRT_0p3,0.4152125279642059,678,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,933,0.7,37,0.6714285714285714,0.9279265482003876,0,6,524,3758,7.791,3,0.737,0.21643170271905038,0.018408695720293425,0.06048004980364408,0.22808499736475588,0.2599606858258714,0.2723599018730811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018408695720293425,0.18590179474761162,0.16749309902731818,0.06048004980364408,0.3018914014433792,0.24141135163973515,0.22808499736475588,0.4482956017010737,0.2202106043363178,0.2599606858258714,0.4468212777860903,0.18686059196021892,0.2723599018730811,0.4891682247767456,0.21680832290366447,285.0,0.2117822520507084,350.0,0.26025354213273677,669.0,0.4981357196122297,1256.0,0.935868754660701,1247.0,0.9291573452647278,0.2117822520507084,WACC_0p1_WRT_0p9,0.5670395227442208,679,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,778,0.85,85,0.8857142857142857,0.7998250183582831,0,6,2767,1155,1.092,3,0.885,0.05899273616483343,0.12734490475411056,0.11631897066601277,0.06702904070107545,0.017810413254674435,0.055176366153635366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12734490475411056,0.2751616374889197,0.14781673273480914,0.11631897066601277,0.3759944039836213,0.2596754333176085,0.06702904070107545,0.3996747074170467,0.33264566671597123,0.017810413254674435,0.29810005296627545,0.28028963971160104,0.055176366153635366,0.33004437048772756,0.2748680043340922,569.0,0.4235645041014168,582.0,0.4332587621178225,287.0,0.21327367636092467,406.0,0.30201342281879195,367.0,0.27293064876957496,0.21327367636092467,WACC_0p5_WRT_0p5,0.32900820283370624,680,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,226,0.89,199,0.9428571428571428,0.6674560155854783,0,26,4599,1429,0.175,6,0.574,0.23150416233687868,0.28090720094562854,0.2778234129213497,0.24547901140152234,0.07165116604263655,0.017965441635768093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28090720094562854,0.3237764953270693,0.04286929438144077,0.2778234129213497,0.39550140027777836,0.11767798735642865,0.24547901140152234,0.4416737946480229,0.19619478324650058,0.07165116604263655,0.2731295307643217,0.20147836472168518,0.017965441635768093,0.3329835994889554,0.3150181578531873,834.0,0.6211782252050708,682.0,0.5078299776286354,616.0,0.45861297539149887,287.0,0.21327367636092467,379.0,0.28187919463087246,0.21327367636092467,WACC_0p7_WRT_0p3,0.41655480984340043,681,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,385,0.89,177,0.9428571428571428,0.6857332810834436,0,19,4482,1640,5.398,4,0.001,0.21202940392678082,0.26190189697155075,0.25895338531836537,0.22662044059832556,0.06383688855748769,0.017567092652145212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26190189697155075,0.3246590407344185,0.06275714376286773,0.25895338531836537,0.4141406337389901,0.15518724842062476,0.22662044059832556,0.4293905746713247,0.20277013407299913,0.06383688855748769,0.27315203785970577,0.20931514930221806,0.017567092652145212,0.331844348497984,0.31427725584583877,841.0,0.6263982102908278,795.0,0.5920954511558538,510.0,0.3795674869500373,288.0,0.2140193885160328,374.0,0.27815063385533184,0.2140193885160328,WACC_0p7_WRT_0p3,0.4180462341536167,682,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,0.7755388458082481,0.8085680573596631,0.8037195764746661,0.7748118165327478,0.29562637309122897,0.08247632677896685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8085680573596631,0.43488662164142455,0.37368143571823853,0.8037195764746661,0.5029562439224652,0.3007633325522009,0.7748118165327478,0.4863520868539115,0.28845972967883626,0.29562637309122897,0.27365645407978173,0.021969919011447236,0.08247632677896685,0.3018941026893396,0.21941777591037273,1191.0,0.8873974645786726,1211.0,0.9023117076808352,1057.0,0.7874720357941835,295.0,0.21923937360178972,288.0,0.2140193885160328,0.2140193885160328,WACC_0p9_WRT_0p1,0.6020879940343027,683,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,483,0.84,97,0.8714285714285713,0.7793384348915082,0,19,4796,2788,5.863,3,0.033,0.07197645843126786,0.14364446058337677,0.13028576478027062,0.0768057790944703,0.02466478383494533,0.0654372381896495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14364446058337677,0.23612838026331062,0.09248391967993386,0.13028576478027062,0.35284705452653675,0.22256128974626613,0.0768057790944703,0.40015720163968366,0.3233514225452134,0.02466478383494533,0.3288823824775823,0.304217598642637,0.0654372381896495,0.40062219879535915,0.3351849606057097,418.0,0.31096196868008946,485.0,0.36092468307233405,289.0,0.21476510067114093,588.0,0.4377330350484713,617.0,0.459358687546607,0.21476510067114093,WACC_0p5_WRT_0p5,0.3567486950037286,684,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,486,0.9,369,0.9571428571428572,0.5709697627754624,0,41,4515,1612,0.668,9,0.76,0.34607655641834667,0.3892991359415841,0.3875321629575535,0.3590604919615754,0.12358133082446777,0.017003275170655408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3892991359415841,0.35899019101974294,0.030308944921841163,0.3875321629575535,0.43234003388235465,0.04480787092480115,0.3590604919615754,0.4574934191060487,0.09843292714447327,0.12358133082446777,0.27316590122972045,0.1495845704052527,0.017003275170655408,0.3392704919913846,0.3222672168207292,992.0,0.7390007457121551,920.0,0.6853094705443699,753.0,0.5607755406413124,289.0,0.21476510067114093,398.0,0.2960477255779269,0.21476510067114093,WACC_0p7_WRT_0p3,0.499179716629381,685,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,898,0.85,131,0.8857142857142857,0.7326258206411369,0,28,1886,2006,0.412,4,0.125,0.1260578805686763,0.19231247749973884,0.18111789257366784,0.13234278891409335,0.004402278743602279,0.05522352011474547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19231247749973884,0.19451349556820635,0.0022010180684675085,0.18111789257366784,0.27631398960176834,0.0951960970281005,0.13234278891409335,0.4014218178887683,0.26907902897467495,0.004402278743602279,0.38697200246803226,0.38256972372443,0.05522352011474547,0.4423501654130421,0.38712664529829666,307.0,0.22818791946308725,290.0,0.21551081282624907,296.0,0.21998508575689785,1001.0,0.7457121551081283,912.0,0.6793437733035048,0.21551081282624907,WACC_0p3_WRT_0p7,0.4177479492915735,686,False,,,False,False,False,False,False,28.0,0.2647058823529412
