detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,48,0.63,973,0.953125,0.9648315915221336,0,4,2567,0,1704,str('KL'),3,str('stdev'),0.929,1,0.008551081791383227,0.019237672664269793,0.015772387979751005,0.008551081791383227,0.025367628874857728,0.02325999550212605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.019237672664269793,0.2979501301536808,0.27871245748941104,0.015772387979751005,0.24055392211481214,0.22478153413506113,0.008551081791383227,0.4167367296803477,0.40818564788896444,0.025367628874857728,0.5290527449733758,0.5036851160985181,0.02325999550212605,0.5335659197756137,0.5103059242734876,300.0,0.21526277897768178,233.0,0.16702663786897048,769.0,0.5529157667386609,1137.0,0.8178545716342692,1022.0,0.7350611951043916,0.16702663786897048,WACC_0p3_WRT_0p7,0.4976241900647948,575,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,812,0.43,1711,0.640625,0.5960246153505968,0,108,2336,4,2463,str('H'),3,str('stdev'),0.892,67,0.18380451461882685,0.38991504272057104,0.3427162476181408,0.18380451461882685,0.2785833607568498,0.34779989636941344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38991504272057104,0.29266511327934536,0.09724992944122568,0.3427162476181408,0.24309468366104453,0.09962156395709626,0.18380451461882685,0.43786399264367776,0.2540594780248509,0.2785833607568498,0.5190102418194193,0.24042688106256954,0.34779989636941344,0.5546015393503109,0.20680164298089743,233.0,0.16702663786897048,279.0,0.20014398848092152,1114.0,0.8012958963282938,1060.0,0.7624190064794817,1145.0,0.8236141108711303,0.16702663786897048,WACC_0p1_WRT_0p9,0.5508999280057596,576,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,428,0.49,2094,0.7343749999999999,0.4640067334819009,0,90,4486,36,2293,str('KL'),2,str('tstat'),0.001,1,0.4256410923132497,0.5058656254777283,0.5064535722517283,0.4256410923132497,0.14753878789342653,0.27031217513921857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5058656254777283,0.31569357560364614,0.19017204987408215,0.5064535722517283,0.25201769672961916,0.2544358755221091,0.4256410923132497,0.39367808371142726,0.03196300860182244,0.14753878789342653,0.4415663557998963,0.2940275679064698,0.27031217513921857,0.45251268141571044,0.18220050627649187,519.0,0.37293016558675307,456.0,0.3275737940964723,351.0,0.251979841612671,242.0,0.17350611951043918,234.0,0.1677465802735781,0.1677465802735781,WACC_0p9_WRT_0p1,0.25874730021598275,577,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,724,0.43,1727,0.640625,0.5899417265699503,0,116,1777,5,3948,str('KL'),3,str('tstat'),0.299,100,0.19136713555153934,0.39560922968001055,0.34927944320708,0.19136713555153934,0.27720264429523517,0.34829809491487895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39560922968001055,0.2929027532746495,0.10270647640536107,0.34927944320708,0.2457840838137952,0.10349535939328477,0.19136713555153934,0.4217392323440125,0.23037209679247317,0.27720264429523517,0.5190800098701787,0.2418773655749435,0.34829809491487895,0.5149461477436222,0.1666480528287433,234.0,0.1677465802735781,330.0,0.23686105111591071,866.0,0.6227501799856011,1062.0,0.7638588912886969,875.0,0.6292296616270698,0.1677465802735781,WACC_0p1_WRT_0p9,0.48408927285817144,578,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,384,0.48,1823,0.7187499999999999,0.5545868554518876,0,118,2362,37,4595,str('KL'),1,str('tstat'),0.001,55,0.3000756816303422,0.42234552498568745,0.40517200384736995,0.3000756816303422,0.18494544180238578,0.2776102152194962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42234552498568745,0.3392453471082699,0.08310017787741752,0.40517200384736995,0.2597606482225121,0.14541135562485785,0.3000756816303422,0.39503204722647267,0.09495636559613047,0.18494544180238578,0.44120213828876437,0.2562566964863786,0.2776102152194962,0.47953288711661524,0.20192267189711904,788.0,0.5665946724262059,626.0,0.4499640028797696,376.0,0.26997840172786175,235.0,0.16846652267818574,520.0,0.37365010799136067,0.16846652267818574,WACC_0p7_WRT_0p3,0.3657307415406767,579,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,1377,0.45,2129,0.671875,0.4531725429247923,0,192,3991,43,1773,str('H'),1,str('stdev'),0.19,19,0.3873082643359311,0.5210949972753613,0.5039463876602465,0.3873082643359311,0.2124653825645937,0.3300663142725203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5210949972753613,0.3444256036400027,0.17666939363535866,0.5039463876602465,0.27620455489207546,0.227741832768171,0.3873082643359311,0.4002376806961321,0.012929416360201007,0.2124653825645937,0.46160114544937936,0.24913576288478564,0.3300663142725203,0.452582127425943,0.12251581315342269,846.0,0.6083513318934485,932.0,0.6702663786897048,441.0,0.3167746580273578,495.0,0.3556515478761699,235.0,0.16846652267818574,0.16846652267818574,WACC_0p9_WRT_0p1,0.42390208783297334,580,False,,,False,False,False,False,False,192.0,0.8642533936651584
CDBD,ForestCovertype,630,0.46,1719,0.6875,0.5929760978082816,0,111,2800,37,3031,str('KL'),3,str('tstat'),0.027,59,0.22644653818367108,0.3889531358751173,0.356653111740786,0.22644653818367108,0.2273520627259419,0.30389947404705464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3889531358751173,0.29449106382606777,0.09446207204904955,0.356653111740786,0.2406182416005992,0.11603487014018682,0.22644653818367108,0.4155965212761735,0.18914998309250244,0.2273520627259419,0.46387098305100155,0.23651892032505964,0.30389947404705464,0.4856179585373579,0.18171848449030326,254.0,0.18214542836573075,236.0,0.16918646508279336,744.0,0.5349172066234701,524.0,0.37652987760979123,591.0,0.4247660187185025,0.16918646508279336,WACC_0p3_WRT_0p7,0.3375089992800576,581,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,990,0.44,1849,0.65625,0.5453316375073596,0,151,74,43,1047,str('H'),2,str('tstat'),0.404,21,0.25977977792326945,0.4360968218777801,0.40096117046998303,0.25977977792326945,0.25023043748288337,0.3372350339119211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4360968218777801,0.351985207488085,0.08411161438969511,0.40096117046998303,0.27170625561358,0.129254914856403,0.25977977792326945,0.41979129741705645,0.160011519493787,0.25023043748288337,0.46853083946456736,0.218300401981684,0.3372350339119211,0.45260441646309935,0.11536938255117823,914.0,0.6573074154067674,868.0,0.6241900647948164,829.0,0.5961123110151187,581.0,0.4175665946724262,236.0,0.16918646508279336,0.16918646508279336,WACC_0p9_WRT_0p1,0.49287257019438446,582,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,241,0.58,1005,0.8749999999999999,0.9436934009660736,0,8,5000,0,939,str('H'),3,str('tstat'),0.001,100,0.08816068224791876,0.04538448383706015,0.02083359890354683,0.08816068224791876,0.10480182850948731,0.09857474939657292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04538448383706015,0.3146189882652023,0.2692345044281421,0.02083359890354683,0.25434895854577116,0.23351535964222433,0.08816068224791876,0.38082785139012776,0.292667169142209,0.10480182850948731,0.45778241772828226,0.35298058921879494,0.09857474939657292,0.4867098612997953,0.3881351119032224,510.0,0.36645068394528435,505.0,0.36285097192224625,237.0,0.16990640748740102,448.0,0.32181425485961124,606.0,0.435565154787617,0.16990640748740102,WACC_0p5_WRT_0p5,0.3313174946004319,583,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,1085,0.45,1705,0.671875,0.5983203666676487,0,106,2673,51,2963,str('KL'),2,str('tstat'),0.236,48,0.20685157512802718,0.38522224422138285,0.34733764617476115,0.20685157512802718,0.24541156929200975,0.31817846998112637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38522224422138285,0.30939346006936724,0.0758287841520156,0.34733764617476115,0.24772779833442585,0.0996098478403353,0.20685157512802718,0.42736258689728857,0.22051101176926138,0.24541156929200975,0.4539056984546773,0.20849412916266757,0.31817846998112637,0.4527439238534381,0.13456545387231172,450.0,0.3232541396688265,366.0,0.26277897768178543,966.0,0.6947444204463643,387.0,0.2778977681785457,237.0,0.16990640748740102,0.16990640748740102,WACC_0p9_WRT_0p1,0.3457163426925846,584,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,691,0.46,2076,0.6875,0.4696492924210126,0,187,3963,9,2599,str('KL'),2,str('tstat'),0.508,99,0.37977399716232757,0.5043992524011682,0.4897178404090044,0.37977399716232757,0.199358890978614,0.314000141226166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5043992524011682,0.4154151578596592,0.08898409454150902,0.4897178404090044,0.3162299976267473,0.1734878427822571,0.37977399716232757,0.39495184050401977,0.015177843341692199,0.199358890978614,0.4413922621925934,0.24203337121397941,0.314000141226166,0.48561372831934024,0.17161358709317426,1232.0,0.8862491000719942,1204.0,0.8660907127429806,375.0,0.26925845932325415,237.0,0.16990640748740102,590.0,0.4240460763138949,0.16990640748740102,WACC_0p7_WRT_0p3,0.5231101511879049,585,False,,,False,False,False,False,False,187.0,0.8416289592760181
CDBD,ForestCovertype,490,0.63,1113,0.953125,0.8770113084467308,0,37,4036,0,2089,str('KL'),3,str('stdev'),0.44,100,0.09347739551691979,0.10144616417134261,0.11052698818445983,0.09347739551691979,0.01702167973447076,0.03045262039932096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10144616417134261,0.2930426817385647,0.19159651756722207,0.11052698818445983,0.257707195161591,0.1471802069771312,0.09347739551691979,0.4340015919702478,0.340524196453328,0.01702167973447076,0.5269749860958651,0.5099533063613944,0.03045262039932096,0.5345026852150548,0.5040500648157339,237.0,0.16990640748740102,589.0,0.42332613390928725,1062.0,0.7638588912886969,1117.0,0.8034557235421166,1029.0,0.740100791936645,0.16990640748740102,WACC_0p1_WRT_0p9,0.5801295896328293,586,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,1330,0.46,1933,0.6875,0.5162951074778185,0,162,4510,53,4923,str('KL'),3,str('stdev'),0.538,80,0.3217810549776214,0.4607341450176559,0.43938885714741005,0.3217810549776214,0.20994672959227886,0.31017977263956653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4607341450176559,0.29305756558856494,0.16767657942909098,0.43938885714741005,0.24251137314240048,0.19687748400500957,0.3217810549776214,0.4214530084276206,0.09967195344999924,0.20994672959227886,0.4515648073211196,0.24161807772884072,0.31017977263956653,0.4975953953058392,0.18741562266627265,238.0,0.17062634989200864,269.0,0.1929445644348452,859.0,0.6177105831533477,350.0,0.25125989920806335,715.0,0.5140388768898488,0.17062634989200864,WACC_0p1_WRT_0p9,0.34931605471562277,587,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,1203,0.48,1797,0.7187499999999999,0.5639749523996522,0,113,1975,51,4902,str('H'),1,str('stdev'),0.797,7,0.28840382290404276,0.4135573355017702,0.39504261981652256,0.28840382290404276,0.18707638656669787,0.27684131471634255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4135573355017702,0.33001874171317636,0.08353859378859385,0.39504261981652256,0.2680081380577052,0.12703448175881737,0.28840382290404276,0.3957339515718532,0.10733012866781044,0.18707638656669787,0.4607305618793804,0.27365417531268255,0.27684131471634255,0.45280370419721244,0.1759623894808699,671.0,0.48236141108711306,785.0,0.564434845212383,392.0,0.2814974802015839,486.0,0.3491720662347012,238.0,0.17062634989200864,0.17062634989200864,WACC_0p9_WRT_0p1,0.369618430525558,588,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,1068,0.08,1484,0.09375,0.6890410882600684,0,99,3785,40,4823,str('KL'),3,str('tstat'),0.483,20,0.8483924016415991,0.3473579865037104,0.27203725452211835,0.8483924016415991,0.8893221487408893,0.8552662054960171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3473579865037104,0.2931761856110998,0.0541818008926106,0.27203725452211835,0.24218651581799017,0.029850738704128188,0.8483924016415991,0.41561008189312293,0.4327823197484762,0.8893221487408893,0.47480702259028856,0.41451512615060077,0.8552662054960171,0.4655321064793018,0.38973409901671524,239.0,0.17134629229661627,262.0,0.1879049676025918,745.0,0.5356371490280778,661.0,0.47516198704103674,382.0,0.27429805615550756,0.17134629229661627,WACC_0p1_WRT_0p9,0.328869690424766,589,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,674,0.46,1750,0.6875,0.5812955333110278,0,124,4941,53,2969,str('H'),1,str('tstat'),0.188,34,0.24096853336692683,0.3998873022617806,0.36925597727872006,0.24096853336692683,0.22470076524806923,0.30485613139401524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3998873022617806,0.33416262879226766,0.06572467346951294,0.36925597727872006,0.2809395140561373,0.08831646322258274,0.24096853336692683,0.41598061571605477,0.17501208234912793,0.22470076524806923,0.4710532688075867,0.24635250355951746,0.30485613139401524,0.45294339988600996,0.14808726849199472,714.0,0.5133189344852411,987.0,0.7098632109431245,756.0,0.5435565154787617,612.0,0.4398848092152628,240.0,0.1720662347012239,0.1720662347012239,WACC_0p9_WRT_0p1,0.4757379409647228,590,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,226,0.5,1962,0.75,0.5065626881372886,0,87,4747,36,4811,str('H'),2,str('stdev'),0.999,100,0.38568355554564615,0.46475715906860404,0.4640865976124561,0.38568355554564615,0.14035185018514518,0.25211007251306733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46475715906860404,0.34633434779438205,0.118422811274222,0.4640865976124561,0.2700325169365278,0.19405408067592828,0.38568355554564615,0.38593055493103556,0.0002469993853894126,0.14035185018514518,0.4436921682076676,0.3033403180225224,0.25211007251306733,0.4529616732587176,0.20085160074565028,860.0,0.6184305255579554,834.0,0.599712023038157,279.0,0.20014398848092152,256.0,0.183585313174946,241.0,0.17278617710583152,0.17278617710583152,WACC_0p9_WRT_0p1,0.3549316054715623,591,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,618,0.46,1641,0.6875,0.6233233963616256,0,95,4227,32,4645,str('H'),3,str('tstat'),0.115,6,0.18871691274304306,0.3605450557822403,0.3239095809638914,0.18871691274304306,0.23424040413560998,0.30141398063376224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3605450557822403,0.2941071128707115,0.06643794291152877,0.3239095809638914,0.24090339570163252,0.08300618526225886,0.18871691274304306,0.40977838240167774,0.22106146965863469,0.23424040413560998,0.4819376863839487,0.2476972822483387,0.30141398063376224,0.4924114135871152,0.19099743295335297,247.0,0.1771058315334773,242.0,0.17350611951043918,612.0,0.4398848092152628,779.0,0.5601151907847373,661.0,0.47516198704103674,0.17350611951043918,WACC_0p3_WRT_0p7,0.3651547876169906,592,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,850,0.24,1436,0.34375,0.7105265800638924,0,85,180,41,2352,str('H'),2,str('tstat'),0.557,28,0.5553851024114591,0.3068954547769164,0.1517381521881428,0.5553851024114591,0.6246558883502713,0.6180393037690513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3068954547769164,0.3195049380973375,0.012609483320421111,0.1517381521881428,0.2573316808012606,0.10559352861311783,0.5553851024114591,0.43033424798922887,0.12505085442223024,0.6246558883502713,0.4642605310211895,0.16039535732908178,0.6180393037690513,0.4532661857938369,0.16477311797521438,553.0,0.39740820734341253,581.0,0.4175665946724262,1013.0,0.728581713462923,528.0,0.37940964722822174,243.0,0.1742260619150468,0.1742260619150468,WACC_0p9_WRT_0p1,0.419438444924406,593,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,964,0.23,1766,0.328125,0.5753475143262752,0,137,4512,47,2521,str('KL'),1,str('tstat'),0.323,33,0.46276911741097415,0.4347083358623674,0.2940417878465727,0.46276911741097415,0.6108188917390447,0.6438273907657344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4347083358623674,0.33284624544803715,0.10186209041433025,0.2940417878465727,0.2777384563219703,0.016303331524602394,0.46276911741097415,0.41270917512800576,0.050059942282968395,0.6108188917390447,0.4417063586916215,0.16911253304742319,0.6438273907657344,0.47878812288581524,0.16503926787991913,702.0,0.5046796256299496,954.0,0.6861051115910727,676.0,0.48596112311015116,243.0,0.1742260619150468,512.0,0.36789056875449966,0.1742260619150468,WACC_0p7_WRT_0p3,0.44377249820014397,594,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,285,0.62,954,0.9375,0.977713512254374,0,2,5000,0,2984,str('H'),3,str('tstat'),0.001,86,0.03865410481202264,0.008450791570802509,0.00726657101457626,0.03865410481202264,0.04513805937823441,0.036921645412834714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008450791570802509,0.2977365595987014,0.28928576802789885,0.00726657101457626,0.24100220980660453,0.23373563879202827,0.03865410481202264,0.4127783066648955,0.3741242018528729,0.04513805937823441,0.4855405176235894,0.440402458245355,0.036921645412834714,0.5014379396328074,0.46451629421997265,297.0,0.21310295176385888,244.0,0.17494600431965443,677.0,0.4866810655147588,817.0,0.5874730021598272,756.0,0.5435565154787617,0.17494600431965443,WACC_0p3_WRT_0p7,0.40115190784737215,595,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,626,0.02,1454,0.0,0.7023865683723058,0,101,4398,49,1543,str('H'),2,str('stdev'),0.58,42,0.9760094399607823,0.34249653703417104,0.3427249239137028,0.9760094399607823,0.9934300235068904,0.9424733906312706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34249653703417104,0.3204744817055025,0.02202205532866852,0.3427249239137028,0.2707066419934716,0.07201828192023119,0.9760094399607823,0.4277516222979608,0.5482578176628214,0.9934300235068904,0.45012284436433003,0.5433071791425603,0.9424733906312706,0.45330377112948167,0.4891696195017889,561.0,0.4031677465802736,843.0,0.6061915046796257,972.0,0.6990640748740101,333.0,0.23902087832973362,244.0,0.17494600431965443,0.17494600431965443,WACC_0p9_WRT_0p1,0.4244780417566595,596,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,1302,0.46,1851,0.6875,0.5446250941339472,0,150,184,33,4873,str('H'),2,str('tstat'),0.391,46,0.28655947558745365,0.434214468857922,0.4088219258486191,0.28655947558745365,0.2163771741300597,0.307859500371882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.434214468857922,0.31351737676126573,0.12069709209665624,0.4088219258486191,0.24192005793534938,0.16690186791326972,0.28655947558745365,0.42072896376620506,0.1341694881787514,0.2163771741300597,0.4545849395035364,0.2382077653734767,0.307859500371882,0.4533660453599405,0.14550654498805854,495.0,0.3556515478761699,257.0,0.18430525557955363,849.0,0.6105111591072714,402.0,0.2886969042476602,245.0,0.17566594672426206,0.17566594672426206,WACC_0p9_WRT_0p1,0.3229661627069834,597,False,,,False,False,False,False,False,150.0,0.6742081447963801
CDBD,ForestCovertype,1206,0.46,1888,0.6875,0.5316898871823019,0,154,3300,6,706,str('H'),3,str('tstat'),0.336,30,0.302641319328,0.4463231049678004,0.42277850080313106,0.302641319328,0.21344109329469238,0.3089189149890142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4463231049678004,0.3282642055268961,0.11805889944090431,0.42277850080313106,0.24101833163055864,0.18176016917257243,0.302641319328,0.4350042612758681,0.13236294194786813,0.21344109329469238,0.5313588286848181,0.3179177353901257,0.3089189149890142,0.5393940972363647,0.23047518224735047,652.0,0.468682505399568,245.0,0.17566594672426206,1079.0,0.7760979121670266,1158.0,0.8329733621310296,1058.0,0.7609791216702664,0.17566594672426206,WACC_0p3_WRT_0p7,0.6028797696184306,598,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,322,0.24,1924,0.34375,0.5193452049779437,0,163,232,15,731,str('KL'),1,str('stdev'),0.999,1,0.3969261507183441,0.48586017567822876,0.35801526868640865,0.3969261507183441,0.5812608368781625,0.6336973712469538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48586017567822876,0.38407525362012906,0.10178492205809969,0.35801526868640865,0.2927987381359269,0.06521653055048177,0.3969261507183441,0.3821615112129266,0.01476463950541751,0.5812608368781625,0.4493469905065614,0.13191384637160114,0.6336973712469538,0.484548889834369,0.1491484814125848,1127.0,0.8106551475881929,1091.0,0.7847372210223182,247.0,0.1771058315334773,325.0,0.23326133909287258,576.0,0.413966882649388,0.1771058315334773,WACC_0p5_WRT_0p5,0.48394528437724976,599,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,314,0.46,1754,0.6875,0.5798034486283241,0,126,1243,1,4637,str('KL'),3,str('tstat'),0.999,100,0.24282358468575022,0.4012840414508418,0.3708658774365203,0.24282358468575022,0.2243620863805406,0.3049783355712475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4012840414508418,0.30373462320813494,0.09754941824270685,0.3708658774365203,0.2582236168417168,0.11264226059480348,0.24282358468575022,0.38230977682649975,0.13948619214074953,0.2243620863805406,0.45020009016828244,0.22583800378774185,0.3049783355712475,0.4849329864816632,0.17995465091041574,381.0,0.2735781137508999,600.0,0.4312455003599712,248.0,0.17782577393808496,334.0,0.23974082073434125,582.0,0.41828653707703384,0.17782577393808496,WACC_0p5_WRT_0p5,0.30813534917206625,600,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,364,0.6,1148,0.90625,0.8567828249149965,0,50,2661,0,3497,str('KL'),2,str('tstat'),0.702,25,0.07977476932088066,0.12419765171608785,0.12170508445020695,0.07977476932088066,0.05138165685574319,0.07625946720124428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12419765171608785,0.29412687434567686,0.169929222629589,0.12170508445020695,0.24770794116096198,0.12600285671075503,0.07977476932088066,0.43978599876581503,0.36001122944493436,0.05138165685574319,0.5395633207233125,0.4881816638675693,0.07625946720124428,0.5629440822809348,0.4866846150796906,248.0,0.17782577393808496,363.0,0.2606191504679626,1139.0,0.8192944564434845,1215.0,0.8740100791936645,1190.0,0.8560115190784737,0.17782577393808496,WACC_0p1_WRT_0p9,0.597552195824334,601,False,,,False,False,False,False,False,50.0,0.22171945701357465
CDBD,ForestCovertype,783,0.42,1689,0.6249999999999999,0.604482069064853,0,103,2436,52,1325,str('H'),2,str('tstat'),0.15,50,0.16033904894510184,0.3832699013998961,0.3300417791434701,0.16033904894510184,0.29734950946815464,0.3618239173693049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3832699013998961,0.3398998444957747,0.04337005690412138,0.3300417791434701,0.2687454700690349,0.06129630907443523,0.16033904894510184,0.4131506163010576,0.2528115673559558,0.29734950946815464,0.453577763319949,0.15622825385179434,0.3618239173693049,0.45364629887940583,0.09182238151010091,796.0,0.572354211663067,808.0,0.5809935205183585,696.0,0.5003599712023038,380.0,0.2728581713462923,249.0,0.1785457163426926,0.1785457163426926,WACC_0p9_WRT_0p1,0.42102231821454283,602,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,877,0.47,1801,0.7031249999999999,0.5625218277383813,0,137,3596,9,1644,str('H'),1,str('tstat'),0.761,42,0.2772597969575262,0.41618947808047835,0.39306127209806957,0.2772597969575262,0.20359299575810427,0.291677028303335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41618947808047835,0.3972908403520592,0.018898637728419154,0.39306127209806957,0.30309252785924506,0.0899687442388245,0.2772597969575262,0.4018881736115105,0.12462837665398435,0.20359299575810427,0.4430381029577752,0.2394451071996709,0.291677028303335,0.4993655725706879,0.20768854426735295,1179.0,0.8480921526277898,1148.0,0.8257739380849533,460.0,0.3304535637149028,249.0,0.1785457163426926,733.0,0.5269978401727862,0.1785457163426926,WACC_0p7_WRT_0p3,0.5419726421886248,603,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,968,0.18,1862,0.25,0.5407526929848865,0,155,3161,39,3473,str('KL'),2,str('stdev'),0.136,69,0.5312253112838093,0.4734518875475935,0.3136221693482112,0.5312253112838093,0.6871986558393132,0.720244264742575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4734518875475935,0.32208351841296334,0.15136836913463014,0.3136221693482112,0.2686485592474596,0.04497361010075157,0.5312253112838093,0.3994743306729881,0.13175098061082124,0.6871986558393132,0.44310195101691496,0.2440967048223982,0.720244264742575,0.47763818829421845,0.24260607644835652,585.0,0.42044636429085674,802.0,0.5766738660907127,433.0,0.31101511879049676,250.0,0.17926565874730022,497.0,0.3570914326853852,0.17926565874730022,WACC_0p7_WRT_0p3,0.36889848812095033,604,False,,,False,False,False,False,False,155.0,0.6968325791855203
