detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,160,0.65,18,0.7368421052631582,0.6819867565773352,0,17,4687,3,4421,str('H'),1,str('tstat'),0.001,85,0.11435546813851252,0.28680994785418534,0.2351648316324996,0.11435546813851252,0.17801206924329568,0.2556165717751282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28680994785418534,0.33680563622300624,0.0499956883688209,0.2351648316324996,0.2735858182375464,0.03842098660504681,0.11435546813851252,0.3308426299080801,0.2164871617695676,0.17801206924329568,0.3500012800374423,0.1719892107941466,0.2556165717751282,0.37625562946377433,0.12063905768864613,1495.0,0.8551803091013166,1056.0,0.6038923869490556,446.0,0.25472238122495705,814.0,0.4653692043503148,1055.0,0.6033199771036062,0.25472238122495705,WACC_0p5_WRT_0p5,0.55649685174585,836,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1064,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3282,4,1855,str('H'),3,str('tstat'),0.512,22,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3009785708706181,0.25161247435390305,0.04936609651671503,0.1122915316039124,0.24991435731129386,0.13762282570738144,0.5144743541769374,0.3564997308530082,0.15797462332392925,0.6302399833103932,0.40624948767134195,0.22399049563905127,0.687992614206786,0.39747148046381503,0.290521133742971,447.0,0.2552947910704064,578.0,0.3302804808242702,915.0,0.5231825987406984,1406.0,0.8042358328563252,1317.0,0.7532913566113337,0.2552947910704064,WACC_0p1_WRT_0p9,0.5332570120206068,837,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1549,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1286,6,505,str('KL'),3,str('stdev'),0.999,7,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.251798739856167,0.008823326869899617,0.14488999226261412,0.2503474385820088,0.10545744631939469,0.5451340614315556,0.3401138459008038,0.20502021553075184,0.6390995809186631,0.3270515402587384,0.31204804065992475,0.6844374755571726,0.3346822563620112,0.3497552191951614,449.0,0.2564396107613051,586.0,0.3348597595878649,615.0,0.35145964510589583,547.0,0.31253577561534057,506.0,0.28906697195191755,0.2564396107613051,WACC_0p1_WRT_0p9,0.3088723526044648,838,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,785,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1636,2,2730,str('KL'),2,str('stdev'),0.335,31,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.2654869375828507,0.004864870856784054,0.14488999226261412,0.24277074006585597,0.09788074780324185,0.5451340614315556,0.40282711106427344,0.1423069503672822,0.6390995809186631,0.45315701692833016,0.185942563990333,0.6844374755571726,0.46012612135256536,0.22431135420460724,686.0,0.3921007441327991,449.0,0.2564396107613051,1611.0,0.9215798511734402,1717.0,0.9822552947910704,1688.0,0.9656554092730395,0.2564396107613051,WACC_0p3_WRT_0p7,0.7036061820263309,839,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1715,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3428,6,3420,str('H'),3,str('stdev'),0.999,95,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3449004464762553,0.2518431513383027,0.09305729513795258,0.15988509283165894,0.2500150699975235,0.09012997716586454,0.4811059572682473,0.3331269088880939,0.1479790483801534,0.6205976678443998,0.33964696426386215,0.2809507035805377,0.6918618382845164,0.33850889480478225,0.35335294347973417,450.0,0.25701202060675443,580.0,0.3314253005151689,486.0,0.27761877504293075,696.0,0.3978248425872925,559.0,0.31940469376073266,0.25701202060675443,WACC_0p1_WRT_0p9,0.3166571265025758,840,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1691,0.57,19,0.3157894736842103,0.6715179292778071,0,25,451,6,851,str('H'),3,str('tstat'),0.001,74,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33475911519591117,0.2645059882563413,0.07025312693956987,0.14889598855124028,0.24278595366104738,0.0938899651098071,0.48881054553272496,0.331460414412908,0.15735013111981694,0.6228240280373984,0.3346592212334256,0.28816480680397283,0.6909684546885501,0.34563555943287677,0.3453328952556733,670.0,0.38294218660560964,450.0,0.25701202060675443,459.0,0.2621637092157985,647.0,0.3697767601602748,665.0,0.3800801373783629,0.25701202060675443,WACC_0p3_WRT_0p7,0.33039496279336006,841,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1110,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1206,5,4689,str('H'),3,str('tstat'),0.707,8,0.10666114962139112,0.24233605102886333,0.16969480740856188,0.10666114962139112,0.24469287164060458,0.3055897034768048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24233605102886333,0.251890659912874,0.00955460888401069,0.16969480740856188,0.2496690696960198,0.07997426228745791,0.10666114962139112,0.3451987974981913,0.2385376478768002,0.24469287164060458,0.38373316394383605,0.13904029230323148,0.3055897034768048,0.35753598334683656,0.05194627987003175,451.0,0.2575844304522038,571.0,0.3262736119061248,711.0,0.4064109902690326,1149.0,0.6571265025758443,818.0,0.4676588437321122,0.2575844304522038,WACC_0p1_WRT_0p9,0.42301087578706353,842,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,491,0.66,17,0.7894736842105267,0.6930217351023501,0,14,841,3,4493,str('KL'),1,str('tstat'),0.999,77,0.14227033384632654,0.2709108051179781,0.23521488197654183,0.14227033384632654,0.12458516106307377,0.20032497825696108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2709108051179781,0.3131811983537215,0.042270393235743386,0.23521488197654183,0.2744974992313872,0.03928261725484539,0.14227033384632654,0.3354784789598264,0.19320814511349987,0.12458516106307377,0.3205960560142143,0.19601089495114055,0.20032497825696108,0.33130183576934424,0.13097685751238317,1278.0,0.7309673726388094,1067.0,0.6101888952489983,533.0,0.3045220377790498,451.0,0.2575844304522038,467.0,0.2667429879793932,0.2575844304522038,WACC_0p7_WRT_0p3,0.43400114481969093,843,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1192,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2971,str('H'),1,str('tstat'),0.001,20,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.29223980304716507,0.03161773632109843,0.14488999226261412,0.28006883678171735,0.13517884451910323,0.5451340614315556,0.3311770698789174,0.21395699155263825,0.6390995809186631,0.34019858451624124,0.2989009964024219,0.6844374755571726,0.33146011969480504,0.35297735586236756,1018.0,0.5821408128219805,1163.0,0.665140240412135,452.0,0.2581568402976531,702.0,0.4012593016599886,469.0,0.2678878076702919,0.2581568402976531,WACC_0p5_WRT_0p5,0.4349170005724098,844,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1412,0.57,17,0.3157894736842103,0.6930217351023501,0,23,5000,6,2687,str('H'),1,str('stdev'),0.001,5,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3128592935547425,0.29956377733445433,0.013295516220288184,0.1251654331552427,0.2929798438235437,0.167814410668301,0.5054483127199315,0.3646012878628263,0.1408470248571052,0.6276317687361137,0.32788441998270057,0.29974734875341313,0.6890392265755972,0.3305829479595827,0.35845627861601453,1101.0,0.6296508299942759,1356.0,0.7756153405838581,1041.0,0.5953062392673154,567.0,0.3239839725243274,452.0,0.2581568402976531,0.2581568402976531,WACC_0p9_WRT_0p1,0.516542644533486,845,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,810,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4878,6,1029,str('H'),3,str('stdev'),0.56,61,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.25192859078201474,0.008693475944051898,0.14488999226261412,0.25372737836266185,0.10883738610004773,0.5451340614315556,0.37526853636626245,0.16986552506529318,0.6390995809186631,0.4143665354117567,0.22473304550690643,0.6844374755571726,0.39613653023593526,0.28830094532123735,452.0,0.2581568402976531,658.0,0.3760732684602175,1212.0,0.6931883228391529,1498.0,0.8568975386376646,1296.0,0.7412707498568976,0.2581568402976531,WACC_0p1_WRT_0p9,0.585117344018317,846,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,187,0.65,7,0.7368421052631582,0.8585304723925451,0,6,262,3,1916,str('KL'),1,str('tstat'),0.001,50,0.14484388244194465,0.10701498877724132,0.040339763821177876,0.14484388244194465,0.21748305473082716,0.23977783594878868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10701498877724132,0.2519601974431278,0.1449452086658865,0.040339763821177876,0.25940593713660204,0.21906617331542416,0.14484388244194465,0.348292464384034,0.20344858194208934,0.21748305473082716,0.32104975494225024,0.10356670021142309,0.23977783594878868,0.3625879495459595,0.12281011359717084,453.0,0.25872925014310244,791.0,0.45220377790497995,767.0,0.4384659416141958,461.0,0.2633085289066972,886.0,0.5065827132226675,0.25872925014310244,WACC_0p1_WRT_0p9,0.38385804235832854,847,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1340,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4226,6,2442,str('H'),3,str('tstat'),0.389,16,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.25209456894523524,0.022868084201111416,0.13180418204211788,0.25460944521299517,0.12280526317087728,0.5342392084004193,0.3577154704799925,0.17652373792042675,0.6359513442751912,0.377540751365437,0.25841059290975416,0.6857007855024106,0.3734463628233046,0.312254422679106,454.0,0.2593016599885518,676.0,0.38637664567830565,934.0,0.5340583858042358,1088.0,0.6222095020034345,1032.0,0.5901545506582713,0.2593016599885518,WACC_0p1_WRT_0p9,0.4784201488265598,848,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,125,0.64,117,0.6842105263157897,0.3092547943309569,0,44,2722,3,329,str('H'),2,str('tstat'),0.999,82,0.5062149151664687,0.671067115038601,0.6342660003237719,0.5062149151664687,0.15057211490492636,0.3433580485864674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.671067115038601,0.39676303848300715,0.2743040765555938,0.6342660003237719,0.35461508669036834,0.27965091363340355,0.5062149151664687,0.3454466726532248,0.16076824251324384,0.15057211490492636,0.32074859334069405,0.1701764784357677,0.3433580485864674,0.36776607156529095,0.02440802297882355,1659.0,0.9490555237550086,1692.0,0.9679450486548369,714.0,0.40812821980538067,454.0,0.2593016599885518,969.0,0.5540927303949628,0.2593016599885518,WACC_0p7_WRT_0p3,0.6277046365197482,849,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,523,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1551,3,4841,str('H'),1,str('tstat'),0.001,4,0.1048476100323794,0.07459873648954905,0.022491943140716134,0.1048476100323794,0.16768220255767952,0.18303119532505324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07459873648954905,0.25215069294272147,0.1775519564531724,0.022491943140716134,0.25422460526763313,0.231732662126917,0.1048476100323794,0.33573267760825154,0.23088506757587213,0.16768220255767952,0.32839771831252246,0.16071551575484294,0.18303119532505324,0.34203103803889423,0.158999842713841,456.0,0.2604464796794505,665.0,0.3800801373783629,540.0,0.3085289066971952,572.0,0.3268460217515741,620.0,0.35432169433314253,0.2604464796794505,WACC_0p1_WRT_0p9,0.3260446479679451,850,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,781,0.65,3,0.7368421052631582,1.0,1,1,815,3,2903,str('KL'),3,str('stdev'),0.291,82,0.25430064947294734,0.021201936473138748,0.11349055116287729,0.25430064947294734,0.24911228404288352,0.2270858040353056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021201936473138748,0.25215654754514216,0.2309546110720034,0.11349055116287729,0.24421579968940008,0.13072524852652279,0.25430064947294734,0.35420441848764544,0.09990376901469811,0.24911228404288352,0.4166066124233137,0.16749432838043019,0.2270858040353056,0.4059265574960809,0.17884075346077533,457.0,0.2610188895248998,475.0,0.271322266742988,891.0,0.5094447624499141,1518.0,0.8683457355466514,1401.0,0.8013737836290784,0.2610188895248998,WACC_0p1_WRT_0p9,0.5423010875787063,851,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,477,0.67,137,0.8421052631578951,0.2772994583284619,0,22,2311,3,486,str('H'),1,str('tstat'),0.999,86,0.6654664476999756,0.6896281135986925,0.7062135062681775,0.6654664476999756,0.2727772827309257,0.18332019317851253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6896281135986925,0.43578103526360734,0.25384707833508513,0.7062135062681775,0.37413842570942785,0.3320750805587496,0.6654664476999756,0.38069794124785533,0.2847685064521203,0.2727772827309257,0.3208740644290882,0.048096781698162505,0.18332019317851253,0.3643243257383113,0.18100413255979877,1716.0,0.9816828849456211,1714.0,0.9805380652547224,1303.0,0.745277618775043,458.0,0.2615912993703492,911.0,0.520892959358901,0.2615912993703492,WACC_0p7_WRT_0p3,0.6979965655409274,852,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,841,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2219,3,209,str('H'),1,str('stdev'),0.833,19,0.4346028646119406,0.06586229936623873,0.1710912639523315,0.4346028646119406,0.4541866410455268,0.45171649934871,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06586229936623873,0.2656128306189903,0.1997505312527516,0.1710912639523315,0.2540273267657324,0.08293606281340091,0.4346028646119406,0.33218888972101873,0.10241397489092186,0.4541866410455268,0.3236129018559584,0.13057373918956838,0.45171649934871,0.3308654035621659,0.12085109578654407,689.0,0.3938179736691471,662.0,0.3783629078420149,464.0,0.2650257584430452,501.0,0.28620492272467085,460.0,0.26273611906124783,0.26273611906124783,WACC_0p9_WRT_0p1,0.3172295363480252,853,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1292,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1674,6,5000,str('H'),3,str('stdev'),0.999,57,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.2523373224480802,0.03604005340603833,0.11956322408057742,0.2513671288814252,0.1318039048008478,0.5240477540155455,0.35254599521479435,0.17150175880075114,0.6330063655725842,0.34562715152126644,0.2873792140513177,0.6868825330343928,0.354337450928936,0.33254508210545686,460.0,0.26273611906124783,607.0,0.34688036634230107,860.0,0.49170005724098453,762.0,0.4356038923869491,776.0,0.44361763022323986,0.26273611906124783,WACC_0p1_WRT_0p9,0.39610761305094455,854,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1455,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4302,6,1492,str('KL'),3,str('tstat'),0.944,18,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.2601717517877862,0.014790901358560482,0.13180418204211788,0.2433055668735556,0.1115013848314377,0.5342392084004193,0.34671926421107124,0.18751994418934803,0.6359513442751912,0.3463148061293115,0.2896365381458797,0.6857007855024106,0.3676487550717629,0.3180520304306477,601.0,0.34344590726960506,461.0,0.2633085289066972,741.0,0.42358328563251285,773.0,0.4419004006868918,968.0,0.5535203205495135,0.2633085289066972,WACC_0p3_WRT_0p7,0.40515168860904405,855,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1191,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1434,6,5000,str('H'),3,str('tstat'),0.001,1,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.25244634808783417,0.022516305058512487,0.13180418204211788,0.25203522040919446,0.12023103836707658,0.5342392084004193,0.33404217797672753,0.20019703042369175,0.6359513442751912,0.3339602623660886,0.30199108190910257,0.6857007855024106,0.33281072392336725,0.3528900615790434,462.0,0.2638809387521465,622.0,0.3554665140240412,503.0,0.28734974241556954,638.0,0.3646250715512307,486.0,0.27761877504293075,0.2638809387521465,WACC_0p1_WRT_0p9,0.3097882083571838,856,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1220,0.58,21,0.3684210526315788,0.6520653707285432,0,26,3310,6,379,str('H'),1,str('tstat'),0.999,1,0.4126772745421109,0.3499089704674513,0.18259060364497726,0.4126772745421109,0.5625808300342693,0.6384120706536854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3499089704674513,0.3171186866326095,0.03279028383484178,0.18259060364497726,0.2992784031397882,0.11668779949481095,0.4126772745421109,0.37297108873414414,0.039706185807966754,0.5625808300342693,0.3277533203375339,0.23482750969673538,0.6384120706536854,0.3310880144657405,0.30732405618794495,1328.0,0.7595878649112765,1449.0,0.8288494562106469,1173.0,0.6708643388666286,565.0,0.32283915283342873,463.0,0.2644533485975959,0.2644533485975959,WACC_0p9_WRT_0p1,0.5693188322839153,857,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1285,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4900,6,719,str('KL'),1,str('stdev'),0.999,5,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.2963758139777667,0.02141316083142003,0.13180418204211788,0.28432796384781983,0.15252378180570195,0.5342392084004193,0.3344375075434183,0.199801700857001,0.6359513442751912,0.32392662426666313,0.31202472000852804,0.6857007855024106,0.3311533894616336,0.35454739604077706,1067.0,0.6101888952489983,1228.0,0.7023468803663423,513.0,0.29307384087006294,503.0,0.28734974241556954,464.0,0.2650257584430452,0.2650257584430452,WACC_0p9_WRT_0p1,0.43159702346880363,858,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,822,0.62,14,0.5789473684210528,0.7302330882401644,0,16,2920,5,2190,str('KL'),3,str('tstat'),0.807,24,0.22882630927254194,0.2516579373481442,0.14523937433716214,0.22882630927254194,0.3564810066790579,0.414192869769835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2516579373481442,0.25250327749024654,0.0008453401421023576,0.14523937433716214,0.25738007600960583,0.1121407016724437,0.22882630927254194,0.362425813520211,0.1335995042476691,0.3564810066790579,0.3906562736261942,0.034175266947136296,0.414192869769835,0.36872333294907605,0.04546953682075894,464.0,0.2650257584430452,742.0,0.4241556954779622,1008.0,0.5764167143674871,1222.0,0.6989124212936463,981.0,0.5609616485403549,0.2650257584430452,WACC_0p1_WRT_0p9,0.5050944476244992,859,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,1252,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3736,6,5000,str('H'),1,str('stdev'),0.999,43,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3009785708706181,0.3026202266739328,0.0016416558033147122,0.1122915316039124,0.2762409797599751,0.16394944815606266,0.5144743541769374,0.33222909800096323,0.1822452561759742,0.6302399833103932,0.3378441498546775,0.29239583345571574,0.687992614206786,0.34170372539831995,0.3462888888084661,1135.0,0.6491127647395535,1098.0,0.6279336004579279,465.0,0.2655981682884946,677.0,0.386949055523755,612.0,0.34974241556954777,0.2655981682884946,WACC_0p5_WRT_0p5,0.4558672009158557,860,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1702,0.58,26,0.3684210526315788,0.6102673664572525,0,31,3942,6,4068,str('H'),1,str('tstat'),0.999,4,0.38033762873104765,0.3924767301452907,0.22871685050077475,0.38033762873104765,0.5532357881426239,0.6421620061564258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3924767301452907,0.30014501060717197,0.09233171953811875,0.22871685050077475,0.2976401866559763,0.06892333615520155,0.38033762873104765,0.3536830771136512,0.026654551617396438,0.5532357881426239,0.3211451822317158,0.23209060591090808,0.6421620061564258,0.34217500523788325,0.2999870009185426,1105.0,0.6319404693760733,1427.0,0.8162564396107613,883.0,0.5048654836863194,465.0,0.2655981682884946,622.0,0.3554665140240412,0.2655981682884946,WACC_0p7_WRT_0p3,0.514825414997138,861,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1305,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3257,6,1,str('KL'),3,str('stdev'),0.999,11,0.24275966739114913,0.6586289160726087,0.49983995406497206,0.24275966739114913,0.5517238132378106,0.7194992224283726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6586289160726087,0.3242192527231487,0.33440966334945993,0.49983995406497206,0.2888006269184076,0.21103932714656448,0.24275966739114913,0.3528315007344343,0.11007183334328519,0.5517238132378106,0.34598415246580266,0.20573966077200795,0.7194992224283726,0.33120130668868003,0.3882979157396926,1410.0,0.8065254722381225,1296.0,0.7412707498568976,865.0,0.49456210646823123,767.0,0.4384659416141958,465.0,0.2655981682884946,0.2655981682884946,WACC_0p9_WRT_0p1,0.5492844876931884,862,False,,,False,False,False,False,False,70.0,0.8214285714285714
CDBD,Electricity,1468,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1686,6,610,str('H'),3,str('stdev'),0.999,36,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.25277387849148897,0.007848188234577669,0.14488999226261412,0.25362299721548764,0.10873300495287352,0.5451340614315556,0.34162621623759365,0.20350784519396198,0.6390995809186631,0.3505146348300734,0.28858494608858976,0.6844374755571726,0.3517031023408514,0.3327343732163212,466.0,0.2661705781339439,654.0,0.37378362907842017,637.0,0.3640526617057813,821.0,0.4693760732684602,736.0,0.42072123640526615,0.2661705781339439,WACC_0p1_WRT_0p9,0.3788208357183743,863,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,723,0.63,8,0.6315789473684212,0.834491262709805,0,9,2736,3,505,str('H'),3,str('tstat'),0.055,65,0.24840960079748148,0.14081879279714637,0.04241283466703236,0.24840960079748148,0.32389659293281003,0.3505376957830234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14081879279714637,0.25627083367425196,0.11545204087710559,0.04241283466703236,0.243723975116974,0.20131114044994164,0.24840960079748148,0.36857838716069913,0.12016878636321765,0.32389659293281003,0.38910868324041226,0.06521209030760222,0.3505376957830234,0.3909571498245264,0.04041945404150299,524.0,0.2993703491700057,467.0,0.2667429879793932,1102.0,0.6302232398397253,1206.0,0.6897538637664568,1222.0,0.6989124212936463,0.2667429879793932,WACC_0p3_WRT_0p7,0.5170005724098454,864,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1513,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4347,6,910,str('H'),3,str('stdev'),0.264,4,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.25283641985916105,0.007785646866905582,0.14488999226261412,0.2546537508920199,0.1097637586294058,0.5451340614315556,0.37802891835033475,0.16710514308122087,0.6390995809186631,0.38300188010051694,0.2560977008181462,0.6844374755571726,0.40576701502114126,0.27867046053603134,468.0,0.2673153978248426,679.0,0.3880938752146537,1264.0,0.7229536348025186,1140.0,0.6519748139668002,1399.0,0.8002289639381798,0.2673153978248426,WACC_0p1_WRT_0p9,0.5661133371493989,865,False,,,False,False,False,False,False,17.0,0.19047619047619047
