detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,158,0.17,9,0.368421052631579,0.797674604302865,0,11,1985,0,1231,str('H'),3,str('stdev'),0.999,31,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.19107826513462464,0.04964164475746685,0.22521750705440596,0.18381563824211158,0.04140186881229438,0.531495619380037,0.257993783824253,0.273501835555784,0.601419478343258,0.2686413356792231,0.33277814266403494,0.6350606429712001,0.26049106641339004,0.3745695765578101,422.0,0.365768896611642,515.0,0.4465682015638575,784.0,0.680278019113814,702.0,0.6090356211989574,372.0,0.32232841007819285,0.32232841007819285,WACC_0p9_WRT_0p1,0.4847958297132927,559,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1147,0.29,4,1.0,1.0,1,1,1848,8,1768,str('H'),3,str('stdev'),0.381,5,0.0,0.0,0.0,0.0,0.0,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.19572124787529763,0.19572124787529763,0.0,0.18087908649422124,0.18087908649422124,0.0,0.23407204605234616,0.23407204605234616,0.0,0.24267488293107817,0.24267488293107817,0.0,0.272608145892911,0.272608145892911,484.0,0.41963509991311904,482.0,0.41789748045178104,580.0,0.5030408340573415,373.0,0.32319721980886185,524.0,0.45438748913987836,0.32319721980886185,WACC_0p7_WRT_0p3,0.42363162467419635,560,False,,,False,False,False,False,False,1.0,0.0
CDBD,GasSensor,169,0.17,7,0.368421052631579,0.8628088334869755,0,8,2347,110,2289,str('KL'),3,str('stdev'),0.246,94,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.18507241038416913,0.005302517951308455,0.2884788670287761,0.17453300244162986,0.11394586458714626,0.5779607983092107,0.23050966358947633,0.3474511347197343,0.6154214620185583,0.27091402391664604,0.34450743810191226,0.6295199185658561,0.2671187173698493,0.3624012011960068,373.0,0.32319721980886185,403.0,0.3492615117289314,524.0,0.45438748913987836,723.0,0.6272806255430061,450.0,0.39009556907037357,0.32319721980886185,WACC_0p1_WRT_0p9,0.42884448305821027,561,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,815,0.17,7,0.368421052631579,0.8628088334869755,0,8,4136,43,411,str('H'),3,str('stdev'),0.814,80,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.18875021219297292,0.008980319760112238,0.2884788670287761,0.1723545274424302,0.11612433958634591,0.5779607983092107,0.21906810646153707,0.3588926918476736,0.6154214620185583,0.2634048536067381,0.3520166084118202,0.6295199185658561,0.27948932543170923,0.35003059313414686,401.0,0.3475238922675934,374.0,0.32406602953953084,377.0,0.3266724587315378,640.0,0.5551694178974804,606.0,0.525629887054735,0.32406602953953084,WACC_0p3_WRT_0p7,0.41581233709817544,562,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,482,0.17,11,0.368421052631579,0.744456064060582,0,13,3575,14,1335,str('KL'),3,str('stdev'),0.904,32,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.18749338781161307,0.1030263124142714,0.17352921237817331,0.1733615315328686,0.0001676808453047185,0.4935308038647203,0.21878070396113727,0.274750099903583,0.589979024667366,0.27699281166474404,0.3129862130026219,0.6395877444419754,0.2906882737291174,0.34889947071285804,397.0,0.34404865334491747,389.0,0.3370981754995656,374.0,0.32406602953953084,771.0,0.6689834926151172,725.0,0.629018245004344,0.32406602953953084,WACC_0p5_WRT_0p5,0.460642919200695,563,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1888960189018614,0.051823890990230104,0.22521750705440596,0.18344099622509777,0.041776510829308194,0.531495619380037,0.21881464712573803,0.3126809722542989,0.601419478343258,0.25326275355676414,0.3481567247864939,0.6350606429712001,0.285060843080549,0.3499997998906511,404.0,0.3501303214596003,511.0,0.4430929626411816,375.0,0.32493483927019984,509.0,0.4413553431798436,674.0,0.5847089487402259,0.32493483927019984,WACC_0p5_WRT_0p5,0.42884448305821027,564,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,719,0.17,12,0.368421052631579,0.7210920903520893,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.210233416557574,0.1021493597081668,0.16832509706979473,0.19032918300166388,0.022004085931869144,0.47686351183623865,0.21889773321678624,0.2579657786194524,0.5849564431068819,0.24884044094767782,0.33611600215920406,0.6415752299922617,0.27023637374897175,0.37133885624328994,619.0,0.5369244135534318,582.0,0.5047784535186794,376.0,0.32580364900086883,457.0,0.3961772371850565,495.0,0.4291920069504778,0.32580364900086883,WACC_0p5_WRT_0p5,0.43857515204170294,565,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,114,0.12,10,0.1052631578947368,0.7698541494504091,0,15,558,9,2046,str('H'),2,str('stdev'),0.394,53,0.7932448685735153,0.28816645972186045,0.37391585122323395,0.7932448685735153,0.8641528867796703,0.8948645500442733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28816645972186045,0.19542419591603108,0.09274226380582937,0.37391585122323395,0.17933949737179403,0.19457635385143993,0.7932448685735153,0.23063268680433988,0.5626121817691754,0.8641528867796703,0.24314477264945628,0.621008114130214,0.8948645500442733,0.2679599542401045,0.6269045958041688,479.0,0.4152910512597741,464.0,0.40225890529973934,527.0,0.4569939183318853,377.0,0.3266724587315378,463.0,0.40139009556907035,0.3266724587315378,WACC_0p7_WRT_0p3,0.4005212858384014,566,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,290,0.17,16,0.368421052631579,0.6427874838250699,0,18,914,7,3254,str('H'),2,str('tstat'),0.999,100,0.4210029052268939,0.38565710828354144,0.25863807776071945,0.4210029052268939,0.5681232075558331,0.6482363089651739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38565710828354144,0.24844960879351982,0.13720749949002162,0.25863807776071945,0.21451056516486428,0.04412751259585518,0.4210029052268939,0.24124421594043444,0.17975868928645944,0.5681232075558331,0.24333957194479414,0.32478363561103896,0.6482363089651739,0.3085546149137287,0.3396816940514452,841.0,0.7298001737619462,753.0,0.6533449174630755,657.0,0.5699391833188532,379.0,0.32841007819287577,845.0,0.733275412684622,0.32841007819287577,WACC_0p7_WRT_0p3,0.6029539530842745,567,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,122,0.17,9,0.368421052631579,0.797674604302865,0,11,4681,56,1359,str('KL'),2,str('stdev'),0.869,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1856605465529342,0.055059363339157286,0.22521750705440596,0.1731745995882301,0.052042907466175875,0.531495619380037,0.2284979465656086,0.30299767281442835,0.601419478343258,0.2645977310872803,0.33682174725597774,0.6350606429712001,0.2806594443029589,0.3544011986682412,381.0,0.3301476976542137,384.0,0.3327541268462207,495.0,0.4291920069504778,656.0,0.5690703735881842,612.0,0.5308427454387489,0.3301476976542137,WACC_0p1_WRT_0p9,0.438401390095569,568,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,672,0.17,8,0.368421052631579,0.8284286903313234,0,10,3852,58,2668,str('KL'),2,str('stdev'),0.547,59,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.20326706687984972,0.008674394201881042,0.25508729028972627,0.18000025753784055,0.07508703275188572,0.5534348382518268,0.21945397621283963,0.3339808620389872,0.6080307212475389,0.25613354869054705,0.3518971725569918,0.6324445083035084,0.28365380405963364,0.34879070424387476,557.0,0.48305821025195483,470.0,0.40747176368375326,382.0,0.3310165073848827,556.0,0.48218940052128584,655.0,0.5682015638575152,0.3310165073848827,WACC_0p5_WRT_0p5,0.45438748913987836,569,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,485,0.17,13,0.368421052631579,0.6994604294136413,0,15,4143,95,2251,str('H'),2,str('stdev'),0.396,65,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.332624823011144,0.20312452845375534,0.12950029455738865,0.19327407342372838,0.1995463996153948,0.0062723261916664275,0.4614320097116169,0.22504278101155123,0.23638922870006568,0.580306258908438,0.24384830388934745,0.3364579550190906,0.643415354197171,0.26990693071859934,0.37350842347857166,556.0,0.48218940052128584,652.0,0.5655951346655083,459.0,0.3979148566463944,387.0,0.3353605560382276,491.0,0.4257167680278019,0.3353605560382276,WACC_0p7_WRT_0p3,0.44135534317984354,570,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,179,0.17,7,0.368421052631579,0.8628088334869755,0,8,2378,127,2977,str('KL'),2,str('stdev'),0.99,31,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.19804321123822413,0.018273318805363453,0.2884788670287761,0.18526719318082263,0.10321167384795349,0.5779607983092107,0.22031545384660467,0.357645344462606,0.6154214620185583,0.27307549318267843,0.34234596883587987,0.6295199185658561,0.26641966173160536,0.36310025683425073,509.0,0.4413553431798436,536.0,0.46481320590790615,391.0,0.33883579496090355,743.0,0.6446568201563857,438.0,0.3796698523023458,0.33883579496090355,WACC_0p5_WRT_0p5,0.453866203301477,571,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1014,0.17,7,0.368421052631579,0.8628088334869755,0,8,3434,118,4546,str('KL'),3,str('tstat'),0.6,71,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.19792629078750273,0.018156398354642056,0.2884788670287761,0.1758186398520408,0.11266022717673532,0.5779607983092107,0.22186470492739024,0.3560960933818204,0.6154214620185583,0.2443590516161204,0.3710624104024379,0.6295199185658561,0.26786026552086734,0.36165965304498876,507.0,0.43961772371850566,414.0,0.35881841876629017,417.0,0.36142484795829716,392.0,0.33970460469157254,461.0,0.3996524761077324,0.33970460469157254,WACC_0p7_WRT_0p3,0.3798436142484796,572,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,307,0.17,8,0.368421052631579,0.8284286903313234,0,10,2878,19,135,str('H'),3,str('stdev'),0.001,72,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.201956087438511,0.009985373643219747,0.25508729028972627,0.19520499846572134,0.059882291824004924,0.5534348382518268,0.23658589182441161,0.31684894642741523,0.6080307212475389,0.24905470532446722,0.35897601592307166,0.6324445083035084,0.26317791950747776,0.36926658879603064,543.0,0.47089487402258906,628.0,0.5447437011294527,603.0,0.5230234578627281,461.0,0.3996524761077324,392.0,0.33970460469157254,0.33970460469157254,WACC_0p9_WRT_0p1,0.455603822762815,573,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1103,0.17,7,0.368421052631579,0.8628088334869755,0,8,2778,41,367,str('H'),3,str('tstat'),0.904,63,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.18696348021538145,0.007193587782520772,0.2884788670287761,0.1753475544098976,0.11313131261887852,0.5779607983092107,0.23923077846012583,0.3387300198490848,0.6154214620185583,0.27331531852558455,0.34210614349297375,0.6295199185658561,0.30168116183901583,0.32783875672684026,392.0,0.33970460469157254,406.0,0.3518679409209383,632.0,0.5482189400521286,745.0,0.6463944396177237,800.0,0.6941789748045178,0.33970460469157254,WACC_0p1_WRT_0p9,0.5160729800173762,574,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,465,0.17,8,0.368421052631579,0.8284286903313234,0,10,4565,0,138,str('KL'),3,str('stdev'),0.999,30,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.22043444835617118,0.008492987274440422,0.25508729028972627,0.18958082217345426,0.065506468116272,0.5534348382518268,0.2579280767343421,0.29550676151748473,0.6080307212475389,0.2800393581287961,0.3279913631187428,0.6324445083035084,0.26327333161920735,0.36917117668430105,678.0,0.5881841876629018,579.0,0.5021720243266724,783.0,0.6794092093831451,793.0,0.6880973066898349,393.0,0.34057341442224154,0.34057341442224154,WACC_0p9_WRT_0p1,0.5596872284969592,575,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,558,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,80,969,str('KL'),2,str('tstat'),0.393,17,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.20108571177910914,0.01085574930262162,0.25508729028972627,0.19338546607026735,0.06170182421945891,0.5534348382518268,0.2221009416052677,0.3313338966465591,0.6080307212475389,0.2533681854085803,0.35466253583895857,0.6324445083035084,0.2633487437431255,0.3690957645603829,537.0,0.46568201563857514,611.0,0.5299739357080799,420.0,0.3640312771503041,512.0,0.4439617723718506,395.0,0.3423110338835795,0.3423110338835795,WACC_0p9_WRT_0p1,0.4291920069504778,576,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,40,0.17,20,0.368421052631579,0.5811076599872477,0,22,1,127,1,str('KL'),3,str('tstat'),0.999,1,0.37700201526712646,0.44337463080416795,0.3297767883212883,0.37700201526712646,0.5548638215572458,0.6534831800732903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44337463080416795,0.24257365780055512,0.20080097300361283,0.3297767883212883,0.1972943683153706,0.13248242000591773,0.37700201526712646,0.22059039969411387,0.15641161557301259,0.5548638215572458,0.26602141192329737,0.2888424096339484,0.6534831800732903,0.29883784980809924,0.35464533026519107,812.0,0.7046046915725456,643.0,0.5577758470894874,395.0,0.3423110338835795,671.0,0.5821025195482189,782.0,0.6785403996524761,0.3423110338835795,WACC_0p5_WRT_0p5,0.5730668983492615,577,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,453,0.17,10,0.368421052631579,0.7698541494504091,0,12,1728,0,2087,str('KL'),2,str('stdev'),0.44,86,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.1985903864826806,0.06816279700796576,0.19819700138299975,0.1740284284181379,0.024168572964861856,0.5116491818186678,0.2579138793113487,0.2537353025073191,0.5954388816652437,0.2692746076712575,0.32616427399398623,0.6374272246456844,0.28582773859954547,0.3515994860461389,512.0,0.4439617723718506,397.0,0.34404865334491747,782.0,0.6785403996524761,707.0,0.6133796698523023,683.0,0.5925282363162467,0.34404865334491747,WACC_0p3_WRT_0p7,0.5344917463075587,578,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,994,0.17,8,0.368421052631579,0.8284286903313234,0,10,3779,94,3125,str('H'),2,str('stdev'),0.81,48,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.19916982145701626,0.012771639624714504,0.25508729028972627,0.1790920525176803,0.07599523777204598,0.5534348382518268,0.2217730498153089,0.33166178843651795,0.6080307212475389,0.2446666759045484,0.3633640453429905,0.6324445083035084,0.2672322030090121,0.3652123052944963,519.0,0.45004344048653344,461.0,0.3996524761077324,415.0,0.35968722849695917,398.0,0.34491746307558646,452.0,0.39183318853171156,0.34491746307558646,WACC_0p7_WRT_0p3,0.38922675933970463,579,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,112,0.17,8,0.368421052631579,0.8284286903313234,0,10,4029,127,4310,str('KL'),2,str('stdev'),0.212,73,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.20308569201775048,0.008855769063980279,0.25508729028972627,0.19225971349611184,0.06282757679361442,0.5534348382518268,0.2223063237444161,0.3311285145074107,0.6080307212475389,0.24467864255627683,0.36335207869126207,0.6324445083035084,0.26532901388585267,0.36711549441765573,555.0,0.48132059079061684,602.0,0.522154648132059,424.0,0.36750651607298,399.0,0.34578627280625546,425.0,0.368375325803649,0.34578627280625546,WACC_0p7_WRT_0p3,0.41702867072111205,580,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,326,0.17,8,0.368421052631579,0.8284286903313234,0,10,4472,0,2361,str('H'),3,str('tstat'),0.001,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.19158228203490282,0.020359179046827935,0.25508729028972627,0.17411105509668706,0.0809762351930392,0.5534348382518268,0.25968599213155086,0.29374884612027596,0.6080307212475389,0.2669394575967755,0.34109126365076337,0.6324445083035084,0.2782613420343411,0.3541831662691673,427.0,0.37011294526498695,399.0,0.34578627280625546,799.0,0.6933101650738488,683.0,0.5925282363162467,590.0,0.5117289313640313,0.34578627280625546,WACC_0p3_WRT_0p7,0.5026933101650739,581,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,796,0.21,7,0.5789473684210527,0.8628088334869755,0,7,3723,123,753,str('H'),2,str('stdev'),0.902,7,0.35268424890533273,0.1626392714478894,0.1479037871565889,0.35268424890533273,0.4004502579270171,0.42357005824698474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1626392714478894,0.20970301664127727,0.04706374519338788,0.1479037871565889,0.19202418104487,0.04412039388828112,0.35268424890533273,0.23111289098756066,0.12157135791777207,0.4004502579270171,0.2446978884025503,0.1557523695244668,0.42357005824698474,0.27352487912281037,0.15004517912417437,616.0,0.5343179843614249,597.0,0.5178105994787141,537.0,0.46568201563857514,400.0,0.3466550825369244,535.0,0.4639443961772372,0.3466550825369244,WACC_0p7_WRT_0p3,0.46568201563857514,582,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,167,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.2023584305317604,0.009583030549970367,0.25508729028972627,0.1926789668479054,0.06240832344182087,0.5534348382518268,0.23624379932110648,0.3171910389307203,0.6080307212475389,0.2863591052165339,0.32167161603100497,0.6324445083035084,0.26368283091965483,0.36876167738385357,551.0,0.4778453518679409,605.0,0.5247610773240661,598.0,0.5186794092093832,829.0,0.7193744569939183,401.0,0.3475238922675934,0.3475238922675934,WACC_0p9_WRT_0p1,0.5176368375325804,583,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,577,0.17,9,0.368421052631579,0.797674604302865,0,11,4000,73,3603,str('KL'),2,str('tstat'),0.336,3,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.21584759278614057,0.02487231710595092,0.22521750705440596,0.19444063763504446,0.030776869419361502,0.531495619380037,0.23128697823437827,0.3002086411456587,0.601419478343258,0.258124729091807,0.34329474925145104,0.6350606429712001,0.2638286765979338,0.37123196637326633,651.0,0.5647263249348393,621.0,0.5386620330147698,541.0,0.46915725456125107,591.0,0.5125977410947002,403.0,0.3492615117289314,0.3492615117289314,WACC_0p9_WRT_0p1,0.48688097306689837,584,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,792,0.17,10,0.368421052631579,0.7698541494504091,0,12,4809,57,489,str('KL'),3,str('tstat'),0.023,2,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.20225649074929256,0.0644966927413538,0.19819700138299975,0.19876099332940875,0.0005639919464089926,0.5116491818186678,0.2381136995540977,0.27353548226457014,0.5954388816652437,0.2503657792528874,0.34507310241235634,0.6374272246456844,0.26391308221938997,0.3735141424262944,548.0,0.475238922675934,648.0,0.5621198957428323,626.0,0.5430060816681147,483.0,0.41876629018245004,404.0,0.3501303214596003,0.3501303214596003,WACC_0p9_WRT_0p1,0.4698523023457863,585,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,737,0.17,12,0.368421052631579,0.7210920903520893,0,14,3771,126,3052,str('KL'),2,str('stdev'),0.239,88,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.21986693399840918,0.09251584226733162,0.16832509706979473,0.19860429951840067,0.030279202448605935,0.47686351183623865,0.22131788869887117,0.2555456231373675,0.5849564431068819,0.2697165541858165,0.31523988892106536,0.6415752299922617,0.27811949264838576,0.36345573734387593,675.0,0.5855777584708949,647.0,0.5612510860121633,405.0,0.3509991311902693,711.0,0.6168549087749783,586.0,0.5082536924413553,0.3509991311902693,WACC_0p5_WRT_0p5,0.5245873153779322,586,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,622,0.17,12,0.368421052631579,0.7210920903520893,0,14,769,10,642,str('KL'),2,str('tstat'),0.977,47,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.20906689864702674,0.10331587761871405,0.16832509706979473,0.19552880637853814,0.027203709308743412,0.47686351183623865,0.22133640624771042,0.2555271055885282,0.5849564431068819,0.2502208623411677,0.3347355807657142,0.6415752299922617,0.27099105963478504,0.37058417035747665,610.0,0.529105125977411,634.0,0.5499565595134666,406.0,0.3518679409209383,480.0,0.4161598609904431,503.0,0.43614248479582973,0.3518679409209383,WACC_0p5_WRT_0p5,0.4566463944396178,587,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,142,0.17,8,0.368421052631579,0.8284286903313234,0,10,3322,7,845,str('KL'),3,str('stdev'),0.37,87,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1929876196124305,0.018953841469300264,0.25508729028972627,0.19052127644656633,0.06456601384315994,0.5534348382518268,0.22138297322072045,0.3320518650311064,0.6080307212475389,0.2584378808955865,0.34959284035195237,0.6324445083035084,0.28212305987742303,0.35032144842608537,445.0,0.38575152041702865,584.0,0.5065160729800173,408.0,0.3536055603822763,597.0,0.5178105994787141,632.0,0.5482189400521286,0.3536055603822763,WACC_0p5_WRT_0p5,0.46238053866203294,588,False,,,False,False,False,False,False,10.0,0.16363636363636364
