detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1284,0.2,91,0.7999999999999999,0.7734012364219063,0,15,2429,26,1501,str('KL'),1,str('stdev'),0.832,20,0.029788007212111157,0.15984186910142012,0.12021386065386065,0.029788007212111157,0.12834172061439705,0.1441608837343141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15984186910142012,0.3004073451108427,0.1405654760094226,0.12021386065386065,0.2575235363817405,0.1373096757278799,0.029788007212111157,0.45086699052263907,0.4210789833105279,0.12834172061439705,0.48844639545051566,0.36010467483611863,0.1441608837343141,0.5240738560696284,0.3799129723353143,1994.0,0.6059592581331712,784.0,0.2380662815445424,2960.0,0.8996655518394648,2639.0,0.8020674977196717,2598.0,0.7896017026451809,0.2380662815445424,WACC_0p3_WRT_0p7,0.6670720583764063,1745,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,709,0.22,113,0.9333333333333332,0.688245773140177,0,34,4751,26,2468,str('H'),3,str('tstat'),0.903,100,0.22561527322899955,0.2341805194017098,0.24450319411061125,0.22561527322899955,0.0963965944746866,0.013174739026050819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2341805194017098,0.2620639088980544,0.027883389496344613,0.24450319411061125,0.28001131994028416,0.035508125829672915,0.22561527322899955,0.4253667933518522,0.19975152012285263,0.0963965944746866,0.4625132831939375,0.36611668871925085,0.013174739026050819,0.5129505224629216,0.4997757834368708,785.0,0.23837032532684707,2263.0,0.6877470355731226,2068.0,0.6284584980237155,1887.0,0.5734265734265734,2315.0,0.7035573122529645,0.23837032532684707,WACC_0p1_WRT_0p9,0.5663119489206446,1746,False,,,False,False,False,False,False,34.0,0.13692946058091288
CDBD,RialtoBridgeTimelapse,1392,0.11,222,0.1999999999999999,0.4217606350409336,0,139,723,25,784,str('KL'),1,str('tstat'),0.541,25,0.39123539221097914,0.5679238652171896,0.3675559909320696,0.39123539221097914,0.7295782274977911,0.8000640464795834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5679238652171896,0.30530657343844986,0.26261729177873977,0.3675559909320696,0.25756677806439404,0.10998921286767555,0.39123539221097914,0.441793415008513,0.05055802279753385,0.7295782274977911,0.47361201438739886,0.25596621311039225,0.8000640464795834,0.5239791813236975,0.27608486515588593,2095.0,0.636667680145941,785.0,0.23837032532684707,2714.0,0.8248707813925206,2230.0,0.677713590757069,2595.0,0.788689571298267,0.23837032532684707,WACC_0p3_WRT_0p7,0.633262389784129,1747,False,,,False,False,False,False,False,139.0,0.5726141078838174
CDBD,RialtoBridgeTimelapse,1949,0.1,143,0.1333333333333333,0.5954628207648127,0,65,1911,11,2016,str('H'),1,str('tstat'),0.981,97,0.5965407260323051,0.3982443725262116,0.16147421612423693,0.5965407260323051,0.8475867318222128,0.8536970517297668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3982443725262116,0.4498264486280912,0.05158207610187959,0.16147421612423693,0.36703437138773465,0.20556015526349772,0.5965407260323051,0.42761876742036536,0.16892195861193976,0.8475867318222128,0.4282064977551257,0.4193802340670871,0.8536970517297668,0.4984084229580868,0.35528862877168005,3223.0,0.9796290665855883,3193.0,0.9705077531164488,2145.0,0.6518698692611736,786.0,0.2386743691091517,1896.0,0.5761629674673153,0.2386743691091517,WACC_0p7_WRT_0p3,0.6833688051079355,1748,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,447,0.21,78,0.8666666666666666,0.8339051903539282,0,2,1615,26,1203,str('H'),3,str('tstat'),0.001,74,0.011718533556134551,0.09284014910839924,0.06920435014597638,0.011718533556134551,0.0666955160357182,0.06934418279669533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09284014910839924,0.26208126637618556,0.16924111726778632,0.06920435014597638,0.26511373833911406,0.1959093881931377,0.011718533556134551,0.4543421810313085,0.44262364747517396,0.0666955160357182,0.5130916523008625,0.4463961362651443,0.06934418279669533,0.5054038705087524,0.43605968771205705,787.0,0.23897841289145638,1324.0,0.4022499239890544,3032.0,0.9215567041653998,3137.0,0.9534813013073883,2097.0,0.6372757677105503,0.23897841289145638,WACC_0p1_WRT_0p9,0.6307084220127699,1749,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,665,0.2,409,0.7999999999999999,0.1798947519926812,0,94,1053,9,167,str('H'),1,str('stdev'),0.492,70,0.6975761356950069,0.7596204858230354,0.7717140525331275,0.6975761356950069,0.30447246561193786,0.197842912621944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7596204858230354,0.4709581001123128,0.2886623857107226,0.7717140525331275,0.3801324631423748,0.3915815893907527,0.6975761356950069,0.4301175922687003,0.2674585434263066,0.30447246561193786,0.42823528519404136,0.1237628195821035,0.197842912621944,0.4891373688347588,0.2912944562128148,3255.0,0.9893584676193372,3220.0,0.9787169352386744,2257.0,0.6859227728792946,787.0,0.23897841289145638,1632.0,0.49589540893888717,0.23897841289145638,WACC_0p7_WRT_0p3,0.6777743995135299,1750,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,2375,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2984,11,4047,str('H'),3,str('tstat'),0.569,88,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3897943925195633,0.2621528026937969,0.1276415898257664,0.15229555679523557,0.26157241943806997,0.1092768626428344,0.6028128139627978,0.4162217054354092,0.18659110852738864,0.8495989756356502,0.46289124771644896,0.38670772791920127,0.8529407525584222,0.5018014850368755,0.35113926752154667,790.0,0.23989054423837033,1067.0,0.3241106719367589,1704.0,0.5177865612648221,1899.0,0.5770750988142292,1990.0,0.6047430830039525,0.23989054423837033,WACC_0p1_WRT_0p9,0.4527211918516266,1751,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,871,0.16,170,0.5333333333333332,0.527210421041594,0,83,4553,1,4267,str('KL'),2,str('tstat'),0.517,3,0.10676343299586172,0.432067869810883,0.3288348569510719,0.10676343299586172,0.37392181470547453,0.44380531175312754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.432067869810883,0.2657364669905586,0.16633140282032444,0.3288348569510719,0.2691684408795765,0.05966641607149542,0.10676343299586172,0.415656359673424,0.3088929266775623,0.37392181470547453,0.42831282585269814,0.05439101114722361,0.44380531175312754,0.47893736525180836,0.035132053498680815,966.0,0.29340224992398906,1627.0,0.49437519002736396,1682.0,0.5110975980541198,791.0,0.24019458802067498,1335.0,0.40559440559440557,0.24019458802067498,WACC_0p7_WRT_0p3,0.3889328063241107,1752,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,3251,0.1,228,0.1333333333333333,0.4112158905288231,0,150,5000,24,992,str('H'),3,str('tstat'),0.3,73,0.45833621218226334,0.5844384105886951,0.36372459341767555,0.45833621218226334,0.8032472421553281,0.8703619901775707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5844384105886951,0.26215436733144853,0.3222840432572465,0.36372459341767555,0.2661523356824093,0.09757225773526623,0.45833621218226334,0.41129074799374316,0.04704546418852018,0.8032472421553281,0.4706830359336588,0.33256420622166927,0.8703619901775707,0.501729997469821,0.3686319927077496,791.0,0.24019458802067498,1417.0,0.43052599574338707,1471.0,0.44694435998783827,2144.0,0.651565825478869,1986.0,0.603526907874734,0.24019458802067498,WACC_0p1_WRT_0p9,0.4745515354211006,1753,False,,,False,False,False,False,False,150.0,0.6182572614107884
CDBD,RialtoBridgeTimelapse,2735,0.1,287,0.1333333333333333,0.3201710680455282,0,199,5000,24,1,str('H'),3,str('tstat'),0.001,100,0.3900430503165507,0.6764453879702664,0.4636657412798163,0.3900430503165507,0.7813370753994919,0.8785968973249083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6764453879702664,0.3217249239942224,0.354720463976044,0.4636657412798163,0.3168690055662348,0.14679673571358148,0.3900430503165507,0.39442844328817955,0.004385392971628876,0.7813370753994919,0.43848523222117186,0.34285184317832007,0.8785968973249083,0.4621220485393146,0.4164748487855937,2464.0,0.7488598358163575,2960.0,0.8996655518394648,791.0,0.24019458802067498,1107.0,0.33627242322894496,855.0,0.2596533900881727,0.24019458802067498,WACC_0p5_WRT_0p5,0.496929157798723,1754,False,,,False,False,False,False,False,199.0,0.8215767634854771
CDBD,RialtoBridgeTimelapse,2212,0.1,180,0.1333333333333333,0.5046383218980326,0,102,2310,18,1099,str('H'),2,str('stdev'),0.532,33,0.5284128299773774,0.49002869792771,0.2611735117367379,0.5284128299773774,0.8257295865018239,0.8619120308408375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49002869792771,0.29547043760053027,0.1945582603271797,0.2611735117367379,0.2577033636645867,0.0034701480721512357,0.5284128299773774,0.4493777377151913,0.07903509226218608,0.8257295865018239,0.5025974155026787,0.32313217099914526,0.8619120308408375,0.5542412975636931,0.30767073327714434,1857.0,0.5643052599574339,791.0,0.24019458802067498,2923.0,0.8884159318941928,2952.0,0.8972332015810277,3146.0,0.9562176953481302,0.24019458802067498,WACC_0p3_WRT_0p7,0.7092733353602919,1755,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,1287,0.1,131,0.1333333333333333,0.6300204373140763,0,51,3068,11,2088,str('KL'),3,str('stdev'),0.608,3,0.6224625614131707,0.3633215536608939,0.12646989402264586,0.6224625614131707,0.8559031096307097,0.8505713521484568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3633215536608939,0.2621776038109154,0.10114394984997849,0.12646989402264586,0.2627846355176018,0.13631474149495593,0.6224625614131707,0.4294801801589799,0.19298238125419082,0.8559031096307097,0.46971711369065106,0.38618599594005865,0.8505713521484568,0.4792021993736399,0.3713691527748169,792.0,0.24049863180297962,1162.0,0.3529948312557008,2223.0,0.6755852842809364,2103.0,0.6391000304043782,1339.0,0.4068105807236242,0.24049863180297962,WACC_0p1_WRT_0p9,0.4629978716935238,1756,False,,,False,False,False,False,False,51.0,0.2074688796680498
CDBD,RialtoBridgeTimelapse,373,0.18,158,0.6666666666666665,0.5561076750864742,0,70,999,9,3458,str('KL'),2,str('tstat'),0.645,29,0.1742634563455175,0.39114850216840064,0.3279269614439346,0.1742634563455175,0.22846274378613404,0.30250322033346844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39114850216840064,0.27205088808227607,0.11909761408612457,0.3279269614439346,0.28606572411012887,0.0418612373338057,0.1742634563455175,0.42792923245240955,0.25366577610689206,0.22846274378613404,0.43841053676524155,0.2099477929791075,0.30250322033346844,0.4596618091010746,0.1571585887676062,1218.0,0.37002128306476134,2494.0,0.7579811492854971,2152.0,0.6539981757373061,1106.0,0.3359683794466403,793.0,0.2408026755852843,0.2408026755852843,WACC_0p9_WRT_0p1,0.4717543326238978,1757,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,2279,0.1,142,0.1333333333333333,0.5982305117313962,0,64,2827,6,3398,str('H'),2,str('stdev'),0.997,99,0.5986167844178311,0.3954474328077741,0.15843608386604308,0.5986167844178311,0.8482527836519871,0.8534467170319697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3954474328077741,0.3284379347427547,0.06700949806501943,0.15843608386604308,0.27762189896682493,0.11918581510078186,0.5986167844178311,0.3946686648423062,0.20394811957552483,0.8482527836519871,0.4295708221429112,0.4186819615090759,0.8534467170319697,0.4767578145093686,0.3766889025226011,2573.0,0.7820006080875647,2152.0,0.6539981757373061,794.0,0.24110671936758893,823.0,0.24992398905442384,1277.0,0.3879598662207358,0.24110671936758893,WACC_0p5_WRT_0p5,0.46299787169352385,1758,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,3173,0.1,237,0.1333333333333333,0.3959058218173001,0,157,108,24,375,str('H'),1,str('stdev'),0.001,1,0.44685205556387836,0.5999102749652755,0.3805306654066522,0.44685205556387836,0.7995628354052978,0.8717467695732568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5999102749652755,0.3482000291590247,0.2517102458062508,0.3805306654066522,0.3144832399565334,0.06604742545011882,0.44685205556387836,0.41174176125904877,0.03511029430482959,0.7995628354052978,0.42853692621085676,0.37102590919444106,0.8717467695732568,0.4738225123865081,0.39792425718674873,2801.0,0.8513225904530253,2938.0,0.8929765886287625,1496.0,0.45454545454545453,794.0,0.24110671936758893,1187.0,0.3605959258133171,0.24110671936758893,WACC_0p7_WRT_0p3,0.5601094557616297,1759,False,,,False,False,False,False,False,157.0,0.6473029045643154
CDBD,RialtoBridgeTimelapse,1735,0.1,141,0.1333333333333333,0.6010176252495858,0,63,3012,6,1850,str('H'),1,str('stdev'),0.139,99,0.6007074117532927,0.3926308652816526,0.15537663120709522,0.6007074117532927,0.8489235095679191,0.8531946255850829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3926308652816526,0.4442530285519464,0.05162216327029384,0.15537663120709522,0.3938516064059909,0.23847497519889566,0.6007074117532927,0.3946702526596105,0.2060371590936822,0.8489235095679191,0.43161914958411207,0.417304359983807,0.8531946255850829,0.48623774732910496,0.3669568782559779,3215.0,0.9771967163271511,3242.0,0.9854058984493768,795.0,0.2414107631498936,898.0,0.2727272727272727,1549.0,0.4706597750076011,0.2414107631498936,WACC_0p5_WRT_0p5,0.589480085132259,1760,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,3047,0.1,164,0.1333333333333333,0.5413962878229541,0,86,5000,24,264,str('KL'),2,str('stdev'),0.999,1,0.5559851580713294,0.45288227655852825,0.2208237893976323,0.5559851580713294,0.8345754839516009,0.85858731200389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45288227655852825,0.31480407750952033,0.13807819904900792,0.2208237893976323,0.26787431876447615,0.04705052936684384,0.5559851580713294,0.3946804995017802,0.16130465856954923,0.8345754839516009,0.4591066411692901,0.37546884278231074,0.85858731200389,0.49253694480865023,0.3660503671952398,2321.0,0.7053815749467923,1541.0,0.4682274247491639,796.0,0.24171480693219824,1788.0,0.5433262389784129,1737.0,0.5278200060808756,0.24171480693219824,WACC_0p5_WRT_0p5,0.4972940103374886,1761,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,276,0.17,65,0.6,0.9053121900333608,0,8,1476,0,5000,str('KL'),1,str('stdev'),0.487,71,0.30388685017447026,0.04411198471967652,0.08437169072717925,0.30388685017447026,0.3887063274311757,0.340262226976448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04411198471967652,0.29698053741777414,0.2528685526980976,0.08437169072717925,0.25776818428244275,0.1733964935552635,0.30388685017447026,0.4163904302225169,0.11250358004804667,0.3887063274311757,0.4412831258373207,0.05257679840614499,0.340262226976448,0.4671398410247849,0.12687761404833692,1896.0,0.5761629674673153,797.0,0.24201885071450288,1712.0,0.5202189115232594,1206.0,0.3663727576771055,985.0,0.2991790817877774,0.24201885071450288,WACC_0p3_WRT_0p7,0.4007905138339921,1762,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,2835,0.1,170,0.1333333333333333,0.527210421041594,0,92,1,24,4251,str('KL'),3,str('tstat'),0.999,1,0.5453442707602181,0.46721805852273673,0.2363958095397845,0.5453442707602181,0.8311616192388359,0.8598704085332994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46721805852273673,0.2622823774570239,0.20493568106571286,0.2363958095397845,0.26653489917093043,0.03013908963114592,0.5453442707602181,0.4344573231200701,0.11088694764014795,0.8311616192388359,0.4889543902476699,0.342207228991166,0.8598704085332994,0.48877384999348283,0.3710965585398166,799.0,0.2426269382791122,1440.0,0.43751900273639405,2448.0,0.7439951352994831,2654.0,0.8066281544542414,1627.0,0.49437519002736396,0.2426269382791122,WACC_0p1_WRT_0p9,0.5450288841593189,1763,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,26,0.1,159,0.1333333333333333,0.5536176227515719,0,81,4728,25,2915,str('KL'),3,str('stdev'),0.74,72,0.5651524405342978,0.4405317874732619,0.20740826276076238,0.5651524405342978,0.8375165791062875,0.8574819052865325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4405317874732619,0.2707628318554288,0.16976895561783306,0.20740826276076238,0.25779699700387454,0.05038873424311216,0.5651524405342978,0.44959394177063605,0.11555849876366175,0.8375165791062875,0.4952126134753641,0.3423039656309234,0.8574819052865325,0.5086687420253049,0.3488131632612276,1175.0,0.3569474004256613,799.0,0.2426269382791122,2926.0,0.8893280632411067,2803.0,0.8519306780176346,2199.0,0.6682882335056248,0.2426269382791122,WACC_0p3_WRT_0p7,0.6018242626938279,1764,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,1164,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1846,7,321,str('KL'),2,str('tstat'),0.84,63,0.55061720792953,0.46011416996907345,0.22867932111094022,0.55061720792953,0.8328533103176563,0.8592345886825741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46011416996907345,0.3714922595329145,0.08862191043615897,0.22867932111094022,0.34696187711377613,0.11828255600283591,0.55061720792953,0.42102332485858,0.12959388307094993,0.8328533103176563,0.4471426491935914,0.3857106611240649,0.8592345886825741,0.45976886051715016,0.3994657281654239,2956.0,0.8984493767102463,3142.0,0.9550015202189115,1904.0,0.5785953177257525,1389.0,0.42201276983885677,799.0,0.2426269382791122,0.2426269382791122,WACC_0p9_WRT_0p1,0.6193371845545758,1765,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,1066,0.1,149,0.1333333333333333,0.5792498738811516,0,71,266,15,3686,str('H'),3,str('tstat'),0.236,26,0.5843793161284171,0.41462865662416054,0.17927138984137295,0.5843793161284171,0.8436850451569474,0.8551634954937288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41462865662416054,0.26229171230590037,0.15233694431826017,0.17927138984137295,0.2627563569134121,0.08348496707203915,0.5843793161284171,0.42865538008014303,0.15572393604827406,0.8436850451569474,0.4513137202004744,0.39237132495647303,0.8551634954937288,0.464469410667097,0.3906940848266318,800.0,0.24293098206141683,1160.0,0.3523867436910915,2190.0,0.6655518394648829,1519.0,0.46153846153846156,912.0,0.27698388567953786,0.24293098206141683,WACC_0p1_WRT_0p9,0.39987838248707813,1766,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,1780,0.11,166,0.1999999999999999,0.536611145041599,0,87,2051,21,3756,str('KL'),1,str('stdev'),0.785,61,0.4773853154674526,0.45185962358684284,0.2414830140296781,0.4773853154674526,0.7572172931521736,0.7896759402712006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45185962358684284,0.3079901765348463,0.14386944705199656,0.2414830140296781,0.2578025628974262,0.016319548867748113,0.4773853154674526,0.44657459707779074,0.030810718389661873,0.7572172931521736,0.49748964509539034,0.2597276480567832,0.7896759402712006,0.5338933392785205,0.25578260099268013,2167.0,0.658558832471876,800.0,0.24293098206141683,2858.0,0.8686530860443904,2849.0,0.8659166920036485,2805.0,0.8525387655822438,0.24293098206141683,WACC_0p3_WRT_0p7,0.6977196716327152,1767,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,2696,0.1,338,0.1333333333333333,0.2554179160373501,0,225,5000,24,1,str('H'),2,str('tstat'),0.999,26,0.3414713976866496,0.7418828464627032,0.5347461625808344,0.3414713976866496,0.7657540656272943,0.884453750902525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7418828464627032,0.3592682689959485,0.3826145774667547,0.5347461625808344,0.31916787071180475,0.21557829186902966,0.3414713976866496,0.394792792219227,0.05332139453257739,0.7657540656272943,0.4420325574526876,0.3237215081746067,0.884453750902525,0.4885602585178349,0.39589349238469007,2884.0,0.8765582243843113,2973.0,0.9036181210094254,801.0,0.2432350258437215,1228.0,0.37306172088780787,1621.0,0.492550927333536,0.2432350258437215,WACC_0p5_WRT_0p5,0.5778048038917605,1768,False,,,False,False,False,False,False,225.0,0.9294605809128631
CDBD,RialtoBridgeTimelapse,1994,0.1,253,0.1333333333333333,0.3700650319344676,0,171,2841,24,4686,str('H'),1,str('stdev'),0.137,93,0.4274687540419279,0.6260241483896315,0.4088964541699674,0.4274687540419279,0.7933441839763351,0.8740840414740068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6260241483896315,0.3982742122731459,0.22774993611648559,0.4088964541699674,0.34118021652000546,0.06771623764996193,0.4274687540419279,0.40327337328790996,0.024195380754017948,0.7933441839763351,0.42873456398939797,0.36460961998693714,0.8740840414740068,0.5091619410802615,0.3649221003937453,3091.0,0.9394952873213743,3117.0,0.9474004256612952,1131.0,0.34356947400425664,801.0,0.2432350258437215,2210.0,0.671632715110976,0.2432350258437215,WACC_0p7_WRT_0p3,0.6290665855883247,1769,False,,,False,False,False,False,False,171.0,0.7053941908713693
CDBD,RialtoBridgeTimelapse,977,0.14,135,0.4,0.6181639733770794,0,53,231,1,1434,str('H'),2,str('tstat'),0.587,38,0.31352703504390206,0.3518698566838586,0.1981808817757258,0.31352703504390206,0.5482232852472321,0.5742670254867636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3518698566838586,0.27438072493504345,0.07748913174881517,0.1981808817757258,0.2578531534630541,0.059672271687328304,0.31352703504390206,0.43266051965305174,0.11913348460914969,0.5482232852472321,0.44694597263580854,0.10127731261142353,0.5742670254867636,0.486209727733927,0.08805729775283655,1307.0,0.39708117968987533,802.0,0.24353906962602614,2368.0,0.7196716327151109,1384.0,0.42049255092733356,1546.0,0.46974764366068716,0.24353906962602614,WACC_0p3_WRT_0p7,0.45010641532380663,1770,False,,,False,False,False,False,False,53.0,0.2157676348547718
CDBD,RialtoBridgeTimelapse,1621,0.15,210,0.4666666666666665,0.4437291126990388,0,111,1837,4,139,str('KL'),1,str('tstat'),0.557,44,0.15068604373096317,0.5222897671833059,0.4050669239096017,0.15068604373096317,0.43003846084237485,0.5207002899052131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5222897671833059,0.39313388133103644,0.12915588585226945,0.4050669239096017,0.3540233557173804,0.05104356819222128,0.15068604373096317,0.4187122752912992,0.268026231560336,0.43003846084237485,0.4287480666406422,0.0012903942017326586,0.5207002899052131,0.48318901686255705,0.03751127304265606,3070.0,0.9331103678929766,3162.0,0.9610823958650045,1804.0,0.5481909394952873,802.0,0.24353906962602614,1468.0,0.4460322286409243,0.24353906962602614,WACC_0p7_WRT_0p3,0.6263910003040437,1771,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,1974,0.12,176,0.2666666666666666,0.5135138207790806,0,96,4356,23,3647,str('KL'),3,str('stdev'),0.194,44,0.3850494169309405,0.4693426738653753,0.28224377093087727,0.3850494169309405,0.6754522295732535,0.7224208858342063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4693426738653753,0.2654234971503911,0.20391917671498422,0.28224377093087727,0.25786695992560793,0.02437681100526934,0.3850494169309405,0.4396736276484406,0.054624210717500066,0.6754522295732535,0.4843987815417558,0.19105344803149765,0.7224208858342063,0.5166845885776308,0.2057362972565755,950.0,0.2885375494071146,803.0,0.24384311340833079,2631.0,0.7996351474612344,2518.0,0.7652782000608087,2413.0,0.7333536029188203,0.24384311340833079,WACC_0p3_WRT_0p7,0.5661295226512617,1772,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,729,0.23,144,1.0,0.5927142835223511,0,7,4559,26,481,str('H'),1,str('tstat'),0.658,1,0.38311021135086426,0.3248632138963818,0.3647759258017418,0.38311021135086426,0.22379281213322214,0.04456767494282141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3248632138963818,0.3293771617137987,0.00451394781741693,0.3647759258017418,0.2940750739213207,0.07070085188042108,0.38311021135086426,0.39489420498805766,0.011783993637193402,0.22379281213322214,0.4350794345713309,0.21128662243810878,0.04456767494282141,0.46313937316743564,0.4185716982246142,2593.0,0.7880814837336576,2683.0,0.8154454241410763,805.0,0.2444512009729401,996.0,0.30252356339312864,891.0,0.27059896625114016,0.2444512009729401,WACC_0p5_WRT_0p5,0.48422012769838857,1773,False,,,False,False,False,False,False,7.0,0.024896265560165973
