detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,872,0.71,180,0.588235294117647,0.7098528273367335,0,16,662,2317,0.908,0.231,0.0725227701248776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0725227701248776,0.1318646057451102,0.0593418356202326,0.1318646057451102,760,760.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1036,0.63,72,0.3529411764705882,0.8902057814934773,0,12,2226,2369,0.419,0.643,0.09976871640400153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09976871640400153,0.13189879701713292,0.032130080613131384,0.13189879701713292,761,761.0,12.0,0.1111111111111111,False
D3,ForestCovertype,576,0.69,146,0.5294117647058822,0.7511782500137566,0,28,2714,3811,0.598,0.198,0.10789576812201353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10789576812201353,0.13195295445522062,0.024057186333207095,0.13195295445522062,762,762.0,28.0,0.2727272727272727,False
D3,ForestCovertype,606,0.76,811,0.7352941176470589,0.411725983355083,0,20,1870,1094,0.668,0.221,0.2538125467915828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2538125467915828,0.13200873883379233,0.1218038079577905,0.13200873883379233,763,763.0,20.0,0.1919191919191919,False
D3,ForestCovertype,200,0.76,750,0.7352941176470589,0.4272370237676565,0,18,1456,1094,0.149,0.178,0.22777413120399442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22777413120399442,0.13201820745696846,0.09575592374702596,0.13201820745696846,764,764.0,18.0,0.1717171717171717,False
D3,ForestCovertype,836,0.7,200,0.5588235294117646,0.6890360567489497,0,30,1357,4030,0.461,0.552,0.14068837578702062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14068837578702062,0.1320384170087279,0.008649958778292721,0.1320384170087279,765,765.0,30.0,0.29292929292929293,False
D3,ForestCovertype,901,0.58,90,0.2058823529411763,0.8464302777939,0,37,3582,3131,0.258,0.939,0.2746543442212038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2746543442212038,0.13208040881362484,0.14257393540757898,0.13208040881362484,766,766.0,37.0,0.36363636363636365,False
D3,ForestCovertype,764,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2407,4338,0.829,0.492,0.026892345097211674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026892345097211674,0.13215227532414905,0.10525993022693739,0.13215227532414905,767,767.0,2.0,0.010101010101010102,False
D3,ForestCovertype,789,0.6,99,0.2647058823529411,0.8276984435215231,0,28,2255,1539,0.321,0.679,0.25945706950570185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25945706950570185,0.13222718995922453,0.12722987954647733,0.13222718995922453,768,768.0,28.0,0.2727272727272727,False
D3,ForestCovertype,936,0.7,276,0.5588235294117646,0.625336640406245,0,65,4973,3417,0.522,0.385,0.21926927127581328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21926927127581328,0.13224035799038722,0.08702891328542606,0.13224035799038722,769,769.0,65.0,0.6464646464646465,False
D3,ForestCovertype,1148,0.64,87,0.3823529411764706,0.8530885005439892,0,15,2049,1167,0.482,0.076,0.1430905612068001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1430905612068001,0.13227560223215376,0.01081495897464635,0.13227560223215376,770,770.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1347,0.69,139,0.5294117647058822,0.760868873328824,0,21,154,1009,0.115,0.483,0.09265977269720589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09265977269720589,0.13237590613328684,0.03971613343608095,0.13237590613328684,771,771.0,21.0,0.20202020202020202,False
D3,ForestCovertype,569,0.69,135,0.5294117647058822,0.7666263309117665,0,19,382,2186,0.774,0.046,0.08420030204635863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08420030204635863,0.13237771364532594,0.04817741159896731,0.13237771364532594,772,772.0,19.0,0.18181818181818182,False
D3,ForestCovertype,844,0.69,223,0.5294117647058822,0.6675175143967597,0,71,1885,4549,0.666,0.48,0.2045685242913146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2045685242913146,0.1323892726658001,0.0721792516255145,0.1323892726658001,773,773.0,71.0,0.7070707070707071,False
D3,ForestCovertype,266,0.71,382,0.588235294117647,0.5609808131890943,0,78,4304,1603,0.568,0.596,0.257444256571185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.257444256571185,0.1324389007772734,0.12500535579391162,0.1324389007772734,774,774.0,78.0,0.7777777777777778,False
D3,ForestCovertype,1159,0.68,114,0.5000000000000001,0.7999391530908434,0,16,2589,4490,0.921,0.591,0.07662933830740198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07662933830740198,0.13244863623916892,0.05581929793176693,0.13244863623916892,775,775.0,16.0,0.15151515151515152,False
D3,ForestCovertype,103,0.69,140,0.5294117647058822,0.7594552134184847,0,22,845,4229,0.843,0.225,0.09481341734525886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09481341734525886,0.13245384082622355,0.03764042348096469,0.13245384082622355,776,776.0,22.0,0.21212121212121213,False
D3,ForestCovertype,567,0.7,387,0.5588235294117646,0.5584046632100239,0,82,3469,1569,0.111,0.822,0.30633148347788614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30633148347788614,0.13256644283165517,0.17376504064623097,0.13256644283165517,777,777.0,82.0,0.8181818181818182,False
D3,ForestCovertype,903,0.61,80,0.2941176470588235,0.8695515131679226,0,17,694,3962,0.196,0.733,0.17410036066888343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17410036066888343,0.13257173338977615,0.04152862727910728,0.13257173338977615,778,778.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1184,0.6,62,0.2647058823529411,0.919467177514828,0,9,909,664,0.879,0.954,0.09710532299574283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09710532299574283,0.1325826588201235,0.03547733582438066,0.1325826588201235,779,779.0,9.0,0.08080808080808081,False
D3,ForestCovertype,833,0.69,122,0.5294117647058822,0.7865816247828418,0,11,191,1187,0.825,0.377,0.061205950741180716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.061205950741180716,0.13258446033205334,0.07137850959087264,0.13258446033205334,780,780.0,11.0,0.10101010101010101,False
D3,ForestCovertype,452,0.7,193,0.5588235294117646,0.6960764325728281,0,28,1406,3598,0.29,0.553,0.12998012078286147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12998012078286147,0.13258475794814334,0.0026046371652818645,0.13258475794814334,781,781.0,28.0,0.2727272727272727,False
D3,ForestCovertype,553,0.71,202,0.588235294117647,0.6870695220806915,0,25,798,2356,0.849,0.145,0.10549910406646389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10549910406646389,0.13265505867794786,0.02715595461148397,0.13265505867794786,782,782.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1320,0.69,247,0.5294117647058822,0.6473016006497782,0,86,1975,4161,0.961,0.36,0.23484527519181841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23484527519181841,0.13267833673092314,0.10216693846089528,0.13267833673092314,783,783.0,86.0,0.8585858585858586,False
D3,ForestCovertype,342,0.62,104,0.3235294117647059,0.818007820206456,0,22,2840,3266,0.132,0.74,0.24304131895938233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24304131895938233,0.13269608941291172,0.11034522954647061,0.13269608941291172,784,784.0,22.0,0.21212121212121213,False
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,0.04760012101819518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04760012101819518,0.13269720170617674,0.08509708068798157,0.13269720170617674,785,785.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1022,0.75,710,0.7058823529411765,0.438108047587152,0,29,1974,1329,0.193,0.309,0.2442338562606468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2442338562606468,0.13272648603445414,0.11150737022619267,0.13272648603445414,786,786.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1039,0.6,78,0.2647058823529411,0.8745172312831049,0,18,3286,4428,0.291,0.927,0.17386465946384655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17386465946384655,0.1327272877221381,0.04113737174170845,0.1327272877221381,787,787.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1354,0.77,458,0.7647058823529412,0.52502786345625,0,5,520,600,0.919,0.307,0.05730532342114195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05730532342114195,0.132766935560348,0.07546161213920605,0.132766935560348,788,788.0,5.0,0.04040404040404041,False
D3,ForestCovertype,706,0.74,346,0.6764705882352942,0.5805864749309626,0,15,223,470,0.351,0.093,0.10725913040543848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10725913040543848,0.13277447646389698,0.025515346058458496,0.13277447646389698,789,789.0,15.0,0.1414141414141414,False
D3,ForestCovertype,224,0.71,171,0.588235294117647,0.7199828720233594,0,11,2372,1486,0.062,0.446,0.06201900617508503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06201900617508503,0.13279354690759318,0.07077454073250815,0.13279354690759318,790,790.0,11.0,0.10101010101010101,False
D3,ForestCovertype,607,0.67,101,0.4705882352941178,0.8237652777893987,0,12,2652,3429,0.493,0.618,0.07575030637001018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07575030637001018,0.13281790017321102,0.05706759380320084,0.13281790017321102,791,791.0,12.0,0.1111111111111111,False
D3,ForestCovertype,413,0.75,537,0.7058823529411765,0.4934856063985737,0,15,3170,1243,0.32,0.21,0.18247366453133315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18247366453133315,0.13282577542072202,0.04964788911061113,0.13282577542072202,792,792.0,15.0,0.1414141414141414,False
D3,ForestCovertype,798,0.69,141,0.5294117647058822,0.758051544121006,0,23,2563,3060,0.737,0.315,0.09697772275755108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09697772275755108,0.13283584409345908,0.035858121335908,0.13283584409345908,793,793.0,23.0,0.2222222222222222,False
D3,ForestCovertype,22,0.57,75,0.1764705882352939,0.8822066449335042,0,28,2401,1223,0.595,0.701,0.23004143997847656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23004143997847656,0.13287143675029048,0.09717000322818609,0.13287143675029048,794,794.0,28.0,0.2727272727272727,False
D3,ForestCovertype,459,0.77,563,0.7647058823529412,0.4841116746928762,0,10,709,758,0.159,0.581,0.10660448087036707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10660448087036707,0.13289723942447715,0.026292758554110077,0.13289723942447715,795,795.0,10.0,0.09090909090909091,False
D3,ForestCovertype,48,0.69,132,0.5294117647058822,0.7710566643100649,0,16,576,3456,0.561,0.209,0.07810542041558492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07810542041558492,0.13292086340673986,0.05481544299115494,0.13292086340673986,796,796.0,16.0,0.15151515151515152,False
D3,ForestCovertype,916,0.6,65,0.2647058823529411,0.9102274474216212,0,12,2223,2080,0.845,0.851,0.1118943297706446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1118943297706446,0.1329275824011764,0.021033252630531782,0.1329275824011764,797,797.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1099,0.53,130,0.0588235294117647,0.7740660912611224,0,49,4435,4497,0.107,0.801,0.5107840937470326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5107840937470326,0.132969812590246,0.3778142811567866,0.132969812590246,798,798.0,49.0,0.48484848484848486,False
D3,ForestCovertype,694,0.72,165,0.6176470588235293,0.7270351529258476,0,2,2455,1588,0.811,0.19,0.01385430202798568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01385430202798568,0.1329760108298568,0.11912170880187112,0.1329760108298568,799,799.0,2.0,0.010101010101010102,False
D3,ForestCovertype,745,0.73,225,0.6470588235294118,0.665752006070351,0,6,689,1604,0.383,0.301,0.05613177373835414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05613177373835414,0.13298190488244468,0.07685013114409055,0.13298190488244468,800,800.0,6.0,0.050505050505050504,False
D3,ForestCovertype,766,0.58,68,0.2058823529411763,0.9013985103992151,0,21,2775,4692,0.359,0.985,0.18682543549153946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18682543549153946,0.13300765709282183,0.053817778398717625,0.13300765709282183,801,801.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1333,0.6,97,0.2647058823529411,0.8317110724989287,0,26,3426,960,0.561,0.758,0.25203686619437227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25203686619437227,0.1330617920394093,0.11897507415496297,0.1330617920394093,802,802.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1222,0.75,559,0.7058823529411765,0.4855253346032155,0,18,3525,1357,0.258,0.156,0.18902313244215965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18902313244215965,0.13307228085651596,0.055950851585643696,0.13307228085651596,803,803.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1309,0.77,1695,0.7647058823529412,0.2654380899966938,0,45,2784,796,0.894,0.497,0.30702753668186195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30702753668186195,0.13307311193017177,0.17395442475169018,0.13307311193017177,804,804.0,45.0,0.4444444444444444,False
D3,ForestCovertype,375,0.75,705,0.7058823529411765,0.4395097356835621,0,28,1690,1405,0.13,0.062,0.242304587162335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.242304587162335,0.1331202097572383,0.1091843774050967,0.1331202097572383,805,805.0,28.0,0.2727272727272727,False
D3,ForestCovertype,79,0.77,649,0.7647058823529412,0.4559241294674467,0,14,588,623,0.152,0.734,0.15467492224086973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15467492224086973,0.13320072357335275,0.021474198667516986,0.13320072357335275,806,806.0,14.0,0.13131313131313133,False
D3,ForestCovertype,654,0.55,82,0.1176470588235295,0.8647069222886519,0,36,1473,1428,0.719,0.903,0.3060461614469375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3060461614469375,0.133250106462923,0.1727960549840145,0.133250106462923,807,807.0,36.0,0.35353535353535354,False
D3,ForestCovertype,1191,0.7,124,0.5588235294117646,0.7833780330907832,0,4,2704,3581,0.271,0.458,0.031379226305464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.031379226305464,0.1332595379142878,0.1018803116088238,0.1332595379142878,808,808.0,4.0,0.030303030303030304,False
D3,ForestCovertype,713,0.69,150,0.5294117647058822,0.7458458927328371,0,32,746,3405,0.013,0.203,0.11383010370875787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11383010370875787,0.13326135825448665,0.019431254545728777,0.13326135825448665,809,809.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1105,0.69,165,0.5294117647058822,0.7270351529258476,0,41,1272,4250,0.754,0.08,0.12600068394630684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12600068394630684,0.1332750681548567,0.007274384208549867,0.1332750681548567,810,810.0,41.0,0.40404040404040403,False
D3,ForestCovertype,1336,0.67,90,0.4705882352941178,0.8464302777939,0,5,2319,3332,0.683,0.544,0.04380902241277871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04380902241277871,0.1332827739532578,0.0894737515404791,0.1332827739532578,811,811.0,5.0,0.04040404040404041,False
D3,ForestCovertype,396,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2386,4422,0.21,0.508,0.05591900165751979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05591900165751979,0.13328416402076068,0.0773651623632409,0.13328416402076068,812,812.0,4.0,0.030303030303030304,False
D3,ForestCovertype,1006,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2393,1139,0.355,0.817,0.17899309465776808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17899309465776808,0.13329277050088625,0.04570032415688183,0.13329277050088625,813,813.0,19.0,0.18181818181818182,False
D3,ForestCovertype,541,0.71,230,0.588235294117647,0.6614056974353779,0,34,1265,3187,0.479,0.391,0.1335273498560337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1335273498560337,0.1333469026022248,0.00018044725380891857,0.1333469026022248,814,814.0,34.0,0.3333333333333333,False
D3,ForestCovertype,781,0.58,96,0.2058823529411763,0.8337482019356324,0,40,1419,1133,0.76,0.838,0.2940831224417201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2940831224417201,0.13337451844940473,0.16070860399231535,0.13337451844940473,815,815.0,40.0,0.3939393939393939,False
D3,ForestCovertype,574,0.66,99,0.4411764705882354,0.8276984435215231,0,12,2496,4634,0.089,0.69,0.09692417105213028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09692417105213028,0.13340948239710343,0.036485311344973154,0.13340948239710343,816,816.0,12.0,0.1111111111111111,False
D3,ForestCovertype,357,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2630,682,0.962,0.905,0.17899309465776808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17899309465776808,0.1334302681958632,0.045562826461904876,0.1334302681958632,817,817.0,19.0,0.18181818181818182,False
D3,ForestCovertype,155,0.69,229,0.5294117647058822,0.6622673837280392,0,76,4922,4396,0.051,0.73,0.21297907498669932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21297907498669932,0.13343137854932932,0.07954769643737,0.13343137854932932,818,818.0,76.0,0.7575757575757576,False
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,0.08839362752710472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08839362752710472,0.13345138290887593,0.0450577553817712,0.13345138290887593,819,819.0,20.0,0.1919191919191919,False
D3,ForestCovertype,440,0.65,68,0.411764705882353,0.9013985103992151,0,5,158,2564,0.235,0.099,0.040257106938968584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.040257106938968584,0.13346104468432277,0.09320393774535418,0.13346104468432277,820,820.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1141,0.59,92,0.2352941176470587,0.8421123168902144,0,37,1176,4154,0.266,0.86,0.2520704695363054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2520704695363054,0.13348812372611013,0.11858234581019528,0.13348812372611013,821,821.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1128,0.71,191,0.588235294117647,0.6981346725350266,0,21,532,1956,0.316,0.224,0.08839362752710532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08839362752710532,0.13349523289840862,0.0451016053713033,0.13349523289840862,822,822.0,21.0,0.20202020202020202,False
D3,ForestCovertype,416,0.69,119,0.5294117647058822,0.791486031467091,0,9,754,4543,0.93,0.146,0.057983987794483105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.057983987794483105,0.13360038196863827,0.07561639417415517,0.13360038196863827,823,823.0,9.0,0.08080808080808081,False
D3,ForestCovertype,922,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2278,2934,0.724,0.645,0.07554900942021264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07554900942021264,0.13361955331199313,0.058070543891780485,0.13361955331199313,824,824.0,9.0,0.08080808080808081,False
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,0.060114367971290064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060114367971290064,0.13363316112126528,0.07351879314997521,0.13363316112126528,825,825.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1031,0.62,78,0.3235294117647059,0.8745172312831049,0,15,2641,3311,0.556,0.698,0.14097685499626963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14097685499626963,0.13365622071568523,0.007320634280584409,0.13365622071568523,826,826.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1032,0.7,135,0.5588235294117646,0.7666263309117665,0,6,344,1739,0.095,0.35,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05572801964755939,0.13367898632358005,0.07795096667602067,0.13367898632358005,827,827.0,6.0,0.050505050505050504,False
D3,ForestCovertype,1002,0.72,195,0.6176470588235293,0.6940393031361246,0,8,568,1843,0.706,0.134,0.05694305614880659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05694305614880659,0.13369997193270589,0.07675691578389929,0.13369997193270589,828,828.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1065,0.71,314,0.588235294117647,0.5998032283584795,0,60,1967,3433,0.305,0.171,0.21281294428545622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21281294428545622,0.13376710880229156,0.07904583548316466,0.13376710880229156,829,829.0,60.0,0.5959595959595959,False
D3,ForestCovertype,1213,0.68,88,0.5000000000000001,0.8508442011968216,1,1,408,3678,0.016,0.142,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13383164532440328,0.13383164532440328,0.13383164532440328,830,830.0,1.0,0.0,False
D3,ForestCovertype,328,0.58,54,0.2058823529411763,0.9464398594760536,0,7,335,3837,0.89,0.768,0.10148321915711393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10148321915711393,0.13383743475990387,0.032354215602789935,0.13383743475990387,831,831.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1329,0.54,80,0.0882352941176471,0.8695515131679226,0,35,4311,2163,0.641,0.906,0.33283873932959956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33283873932959956,0.1338455622633029,0.19899317706629666,0.1338455622633029,832,832.0,35.0,0.3434343434343434,False
D3,ForestCovertype,390,0.68,102,0.5000000000000001,0.8218275221371915,0,9,2626,4031,0.673,0.19,0.05497943006522774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05497943006522774,0.1339049412345448,0.07892551116931706,0.1339049412345448,833,833.0,9.0,0.08080808080808081,False
D3,ForestCovertype,460,0.69,105,0.5294117647058822,0.8161251674479107,0,2,2431,2978,0.536,0.354,0.021928495718174543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021928495718174543,0.13390944304418662,0.11198094732601208,0.13390944304418662,834,834.0,2.0,0.010101010101010102,False
D3,ForestCovertype,343,0.75,676,0.7058823529411765,0.4478405779345364,0,24,1766,1472,0.906,0.226,0.23113569994976685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23113569994976685,0.13392112550245117,0.09721457444731568,0.13392112550245117,835,835.0,24.0,0.23232323232323232,False
D3,ForestCovertype,637,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2359,3380,0.683,0.31,0.026892345097211674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026892345097211674,0.13396255688773528,0.10707021179052362,0.13396255688773528,836,836.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1225,0.64,64,0.3823529411764706,0.9132598479865994,0,5,2143,4355,0.378,0.432,0.0560869624075166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0560869624075166,0.13397727967885453,0.07789031727133794,0.13397727967885453,837,837.0,5.0,0.04040404040404041,False
D3,ForestCovertype,76,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2142,4791,0.773,0.379,0.0750393149705427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0750393149705427,0.13398888887247204,0.05894957390192934,0.13398888887247204,838,838.0,5.0,0.04040404040404041,False
