detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,311,0.51,47,0.6216216216216216,0.6543173276698946,0,22,1314,2527,0.84,0.558,0.18716639317741848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18716639317741848,0.17975270811739705,0.0074136850600214355,0.17975270811739705,1348,1348.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1400,0.61,84,0.8918918918918918,0.5363106197886214,0,9,2510,447,0.753,0.318,0.13752366007087385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13752366007087385,0.17982593319786414,0.04230227312699028,0.17982593319786414,1349,1349.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,58,0.3,13,0.0540540540540539,0.9087598107908224,0,13,1,433,0.851,0.724,0.1572071007663582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1572071007663582,0.17984246269357243,0.022635361927214243,0.17984246269357243,1350,1350.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,528,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3577,4076,0.217,0.54,0.1411234888200756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1411234888200756,0.1798999576297969,0.0387764688097213,0.1798999576297969,1351,1351.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,572,0.49,36,0.5675675675675674,0.7080668041653123,0,15,4361,4586,0.705,0.097,0.13448331883562462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13448331883562462,0.17991842998058635,0.04543511114496174,0.17991842998058635,1352,1352.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1981,0.44,17,0.4324324324324323,0.8568623996797856,0,3,1465,4021,0.828,0.686,0.053899597986674055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053899597986674055,0.1799320919252009,0.12603249393852684,0.1799320919252009,1353,1353.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2829,0.47,28,0.5135135135135134,0.7583757158577368,0,10,3855,4746,0.826,0.061,0.13957654484794743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13957654484794743,0.17993883021963797,0.04036228537169054,0.17993883021963797,1354,1354.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1669,0.55,43,0.7297297297297298,0.672285516897458,0,8,1559,2423,0.66,0.106,0.05448601796527483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05448601796527483,0.1799833195735551,0.12549730160828027,0.1799833195735551,1355,1355.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2133,0.33,14,0.1351351351351351,0.8945125133324883,0,11,477,2826,0.403,0.906,0.15316938115428852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15316938115428852,0.18002821909560096,0.02685883794131244,0.18002821909560096,1356,1356.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1327,0.38,18,0.2702702702702702,0.8456973072929747,0,10,2133,2645,0.475,0.536,0.14067134072608248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14067134072608248,0.18007196548253904,0.03940062475645656,0.18007196548253904,1357,1357.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1597,0.5,33,0.5945945945945945,0.7255282350866712,0,9,3484,3423,0.334,0.218,0.09137258985771264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09137258985771264,0.18009852364744,0.08872593378972736,0.18009852364744,1358,1358.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2070,0.32,9,0.108108108108108,0.9782426419630262,0,2,1764,3152,0.803,0.99,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.1801027595926863,0.14784995810377935,0.1801027595926863,1359,1359.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3143,0.51,38,0.6216216216216216,0.6971956675664258,0,13,1752,3726,0.46,0.251,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.1801180742846014,0.05599770945114191,0.1801180742846014,1360,1360.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1045,0.53,36,0.6756756756756757,0.7080668041653123,0,8,1523,3038,0.974,0.123,0.08191473886118703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08191473886118703,0.18014705284862817,0.09823231398744114,0.18014705284862817,1361,1361.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3572,0.41,22,0.3513513513513512,0.8062436546116887,0,11,353,2283,0.187,0.824,0.17465432800684638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17465432800684638,0.18015010899684544,0.005495780989999061,0.18015010899684544,1362,1362.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2165,0.37,12,0.2432432432432431,0.9240633965171784,0,4,1730,4505,0.678,0.818,0.02450255245155872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02450255245155872,0.1801519391275576,0.15564938667599887,0.1801519391275576,1363,1363.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2701,0.38,14,0.2702702702702702,0.8945125133324883,0,6,2086,2073,0.366,0.251,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06830836598636489,0.1801913288260799,0.11188296283971502,0.1801913288260799,1364,1364.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2023,0.36,16,0.2162162162162161,0.8686658354068857,0,10,2037,1601,0.46,0.063,0.11390194103369124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11390194103369124,0.18020012204851832,0.06629818101482708,0.18020012204851832,1365,1365.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3008,0.47,33,0.5135135135135134,0.7255282350866712,0,15,4426,4935,0.783,0.417,0.16959635756301772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16959635756301772,0.1802041414028115,0.010607783839793772,0.1802041414028115,1366,1366.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1278,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3571,4414,0.025,0.174,0.1365054711085549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1365054711085549,0.18025929961478193,0.04375382850622703,0.18025929961478193,1367,1367.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,668,0.57,48,0.7837837837837835,0.6500593643205687,0,5,2265,455,0.256,0.556,0.06987419285586234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06987419285586234,0.18025966288677397,0.11038547003091163,0.18025966288677397,1368,1368.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,608,0.29,16,0.0270270270270269,0.8686658354068857,0,16,220,424,0.9,0.99,0.22880089999132755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22880089999132755,0.18029606428972383,0.048504835701603716,0.18029606428972383,1369,1369.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3578,0.34,14,0.1621621621621621,0.8945125133324883,0,10,4977,4033,0.964,0.802,0.12423785519604774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12423785519604774,0.180306719853431,0.056068864657383255,0.180306719853431,1370,1370.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1613,0.51,38,0.6216216216216216,0.6971956675664258,0,13,3334,2734,0.971,0.1,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.18033901742788858,0.0562186525944291,0.18033901742788858,1371,1371.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,128,0.51,48,0.6216216216216216,0.6500593643205687,0,23,3927,3372,0.606,0.174,0.19050376227156113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19050376227156113,0.1803533627661737,0.01015039950538743,0.1803533627661737,1372,1372.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,1709,0.41,23,0.3513513513513512,0.7974549279901091,0,12,2266,2098,0.727,0.182,0.18768261271790246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18768261271790246,0.18035596659871034,0.007326646119192121,0.18035596659871034,1373,1373.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1726,0.42,20,0.3783783783783783,0.8250296821602843,0,8,2467,3115,0.173,0.682,0.14620540160842288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14620540160842288,0.1803925036170843,0.03418710200866143,0.1803925036170843,1374,1374.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2882,0.53,37,0.6756756756756757,0.7025597069727602,0,9,2746,1575,0.755,0.493,0.08399054897884464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08399054897884464,0.18040961868499983,0.09641906970615519,0.18040961868499983,1375,1375.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,392,0.48,32,0.5405405405405405,0.7316929885871344,0,13,2945,2706,0.16,0.506,0.1365054711085549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1365054711085549,0.1804144769599876,0.0439090058514327,0.1804144769599876,1376,1376.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,574,0.49,42,0.5675675675675674,0.6770329422112895,0,21,1905,3633,0.673,0.67,0.17360736688386716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17360736688386716,0.18042781196348665,0.006820445079619486,0.18042781196348665,1377,1377.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,916,0.54,58,0.7027027027027027,0.611708048275462,0,25,1421,2207,0.074,0.071,0.14993345404573846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14993345404573846,0.1804334966858779,0.030500042640139446,0.1804334966858779,1378,1378.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2994,0.32,9,0.108108108108108,0.9782426419630262,0,2,1223,3271,0.808,0.98,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.18044593384556268,0.14819313235665574,0.18044593384556268,1379,1379.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3523,0.4,20,0.3243243243243243,0.8250296821602843,0,10,962,3406,0.491,0.788,0.1521749614641151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1521749614641151,0.18047745947422522,0.028302498010110116,0.18047745947422522,1380,1380.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3180,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3136,1773,0.435,0.262,0.07513535977166856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07513535977166856,0.18049579773192018,0.10536043796025162,0.18049579773192018,1381,1381.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3408,0.45,19,0.4594594594594594,0.8351050416428119,0,4,2942,4478,0.371,0.804,0.0514335117970527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0514335117970527,0.1805435797671768,0.1291100679701241,0.1805435797671768,1382,1382.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1816,0.52,41,0.6486486486486487,0.6818920818400698,0,14,572,1450,0.346,0.245,0.13251960459630346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13251960459630346,0.180547930081555,0.048028325485251544,0.180547930081555,1383,1383.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3249,0.52,42,0.6486486486486487,0.6770329422112895,0,15,1478,2645,0.915,0.168,0.13571061719521493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13571061719521493,0.18055975497109414,0.044849137775879205,0.18055975497109414,1384,1384.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1070,0.51,44,0.6216216216216216,0.6676447843817357,0,19,3172,2770,0.598,0.27,0.16792617836826562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16792617836826562,0.18057373346262723,0.012647555094361607,0.18057373346262723,1385,1385.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2935,0.32,9,0.108108108108108,0.9782426419630262,0,2,3151,2310,0.908,0.98,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.1806453738808294,0.14839257239192247,0.1806453738808294,1386,1386.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2030,0.49,33,0.5675675675675674,0.7255282350866712,0,12,1562,3517,0.171,0.204,0.11473638905329885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11473638905329885,0.18069425785239696,0.06595786879909811,0.18069425785239696,1387,1387.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1258,0.48,41,0.5405405405405405,0.6818920818400698,0,22,4183,4766,0.741,0.256,0.1897327656251357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1897327656251357,0.18071367082675596,0.009019094798379729,0.18071367082675596,1388,1388.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2923,0.32,13,0.108108108108108,0.9087598107908224,0,11,2105,3434,0.569,0.865,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525317298971212,0.18071952811905087,0.04546635512933875,0.18071952811905087,1389,1389.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2752,0.49,30,0.5675675675675674,0.7446036865174672,0,9,2537,1612,0.038,0.459,0.09653891327010168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09653891327010168,0.1807321171160693,0.08419320384596761,0.1807321171160693,1390,1390.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2080,0.5,41,0.5945945945945945,0.6818920818400698,0,17,3284,2882,0.893,0.252,0.152174961464115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.152174961464115,0.1807793270338984,0.028604365569783408,0.1807793270338984,1391,1391.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,611,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4809,4858,0.844,0.57,0.1365054711085549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1365054711085549,0.18078409104455828,0.04427861993600338,0.18078409104455828,1392,1392.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3068,0.48,24,0.5405405405405405,0.7890250266649765,0,5,1485,4578,0.411,0.709,0.08409613296495413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08409613296495413,0.18087012807303218,0.09677399510807805,0.18087012807303218,1393,1393.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,518,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1643,3895,0.817,0.647,0.11417662840640004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11417662840640004,0.18088039239006004,0.06670376398366,0.18088039239006004,1394,1394.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,664,0.54,46,0.7027027027027027,0.6586649389069523,0,14,902,1569,0.749,0.075,0.0984024911742095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0984024911742095,0.18090506818331498,0.08250257700910547,0.18090506818331498,1395,1395.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,181,0.49,38,0.5675675675675674,0.6971956675664258,0,17,5000,4620,0.001,0.001,0.14773800016911692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14773800016911692,0.180943400690723,0.03320540052160609,0.180943400690723,1396,1396.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1934,0.52,37,0.6486486486486487,0.7025597069727602,0,10,999,2078,0.635,0.571,0.11518117337292014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11518117337292014,0.18096999150681295,0.06578881813389281,0.18096999150681295,1397,1397.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2722,0.51,30,0.6216216216216216,0.7446036865174672,0,5,1051,2655,0.604,0.619,0.053843384438511124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053843384438511124,0.18103962794837758,0.12719624350986647,0.18103962794837758,1398,1398.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2002,0.58,48,0.8108108108108106,0.6500593643205687,0,4,430,628,0.076,0.443,0.06987419285586234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06987419285586234,0.18104323591960927,0.11116904306374693,0.18104323591960927,1399,1399.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,228,0.33,13,0.1351351351351351,0.9087598107908224,0,10,47,2288,0.727,0.85,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525317298971212,0.18105843876390385,0.04580526577419172,0.18105843876390385,1400,1400.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1772,0.47,30,0.5135135135135134,0.7446036865174672,0,12,2296,1124,0.04,0.531,0.15098249819189047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15098249819189047,0.18107166666649538,0.03008916847460491,0.18107166666649538,1401,1401.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2521,0.35,11,0.189189189189189,0.9405925283103236,0,3,3125,3371,0.726,0.854,0.04811058398486342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04811058398486342,0.1810757528554519,0.13296516887058848,0.1810757528554519,1402,1402.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2682,0.5,31,0.5945945945945945,0.7380474563004327,0,7,2817,2281,0.184,0.636,0.0751353597716685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0751353597716685,0.18107646470954392,0.10594110493787541,0.18107646470954392,1403,1403.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3470,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1798,3803,0.363,0.24,0.0832558609609658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0832558609609658,0.18111983680269497,0.09786397584172918,0.18111983680269497,1404,1404.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1718,0.32,9,0.108108108108108,0.9782426419630262,0,2,1698,4455,0.625,0.949,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.18113261023383045,0.14887980874492351,0.18113261023383045,1405,1405.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2950,0.49,27,0.5675675675675674,0.7656222104706079,0,6,1720,4093,0.894,0.127,0.07232709558720327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07232709558720327,0.18115298559085152,0.10882589000364826,0.18115298559085152,1406,1406.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1249,0.55,59,0.7297297297297298,0.6082373126920593,0,24,3242,1950,0.553,0.143,0.13782242827115757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13782242827115757,0.18115513983084047,0.04333271155968291,0.18115513983084047,1407,1407.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2841,0.31,13,0.081081081081081,0.9087598107908224,0,12,2019,1993,0.045,0.06,0.1410623398915519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1410623398915519,0.1812162038860682,0.040153863994516314,0.1812162038860682,1408,1408.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3403,0.54,52,0.7027027027027027,0.6338546692102566,0,20,1207,1910,0.57,0.317,0.1234385430549934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1234385430549934,0.18124213352499088,0.05780359046999749,0.18124213352499088,1409,1409.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1426,0.6,71,0.8648648648648647,0.5705871990393566,0,11,754,807,0.504,0.27,0.13476727492221344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13476727492221344,0.18124983549409926,0.04648256057188582,0.18124983549409926,1410,1410.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2275,0.45,22,0.4594594594594594,0.8062436546116887,0,7,3046,4451,0.188,0.656,0.08506257466728498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08506257466728498,0.181270477669814,0.09620790300252902,0.181270477669814,1411,1411.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2542,0.49,27,0.5675675675675674,0.7656222104706079,0,6,2296,1163,0.011,0.219,0.07232709558720327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07232709558720327,0.18128806272706385,0.10896096713986059,0.18128806272706385,1412,1412.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2113,0.49,32,0.5675675675675674,0.7316929885871344,0,11,2363,1200,0.423,0.367,0.10838370347997826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10838370347997826,0.18133814070507115,0.07295443722509289,0.18133814070507115,1413,1413.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2147,0.31,13,0.081081081081081,0.9087598107908224,0,12,2139,4007,0.359,0.788,0.1410623398915519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1410623398915519,0.18134093506278157,0.04027859517122967,0.18134093506278157,1414,1414.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,353,0.45,22,0.4594594594594594,0.8062436546116887,0,7,202,1473,0.078,0.672,0.08506257466728498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08506257466728498,0.1813670072723995,0.09630443260511451,0.1813670072723995,1415,1415.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2600,0.53,40,0.6756756756756757,0.6868683203697179,0,12,3930,3801,0.793,0.514,0.0936302799380895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0936302799380895,0.18146942345750977,0.08783914351942027,0.18146942345750977,1416,1416.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1272,0.34,17,0.1621621621621621,0.8568623996797856,0,13,1569,4194,0.596,0.822,0.1707280593043608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1707280593043608,0.1814778392120942,0.010749779907733403,0.1814778392120942,1417,1417.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3070,0.43,29,0.4054054054054053,0.7513749130122738,0,16,2201,1539,0.246,0.531,0.19722837912616686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19722837912616686,0.18155312976220694,0.01567524936395992,0.18155312976220694,1418,1418.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2598,0.32,9,0.108108108108108,0.9782426419630262,0,2,1824,3986,0.599,0.893,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.18157791695603406,0.14932511546712712,0.18157791695603406,1419,1419.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,191,0.48,30,0.5405405405405405,0.7446036865174672,0,11,5000,5000,0.999,0.391,0.1215314778186729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1215314778186729,0.18158645901335208,0.06005498119467917,0.18158645901335208,1420,1420.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2531,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4759,4910,0.971,0.45,0.1365054711085549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1365054711085549,0.1815986960221157,0.0450932249135608,0.1815986960221157,1421,1421.0,13.0,0.07407407407407407,False
