detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,310,0.87,124,0.9154929577464788,0.7361420857688776,0,27,3570,2921,0.351,0.072,0.07256454781122275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07256454781122275,0.2052555249917039,0.13269097718048117,0.2052555249917039,886,886.0,27.0,0.12093023255813953,False
D3,PokerHand,1778,0.73,50,0.7183098591549295,0.9057906407088964,0,5,134,2717,0.93,0.46,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07644930367421672,0.20536010541482214,0.12891080174060543,0.20536010541482214,887,887.0,5.0,0.018604651162790697,False
D3,PokerHand,1232,0.85,78,0.8873239436619718,0.8229764050153383,0,3,201,407,0.798,0.978,0.020574377611264703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020574377611264703,0.20536159072664392,0.1847872131153792,0.20536159072664392,888,888.0,3.0,0.009302325581395349,False
D3,PokerHand,1083,0.91,207,0.9718309859154928,0.6397780923292298,0,21,3453,1607,0.985,0.121,0.04368354107362518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04368354107362518,0.2054138859613371,0.16173034488771193,0.2054138859613371,889,889.0,21.0,0.09302325581395349,False
D3,PokerHand,1252,0.91,367,0.9718309859154928,0.5318099996426534,0,99,1848,1685,0.533,0.006,0.11236817863777403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11236817863777403,0.20542665734335244,0.09305847870557842,0.20542665734335244,890,890.0,99.0,0.4558139534883721,False
D3,PokerHand,813,0.8,74,0.8169014084507042,0.832809100596732,0,16,734,4289,0.126,0.566,0.07500130644204678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07500130644204678,0.20543094435856923,0.13042963791652246,0.20543094435856923,891,891.0,16.0,0.06976744186046512,False
D3,PokerHand,1140,0.79,63,0.8028169014084507,0.8628230115881682,0,9,2642,4170,0.56,0.674,0.07477958524203587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07477958524203587,0.2055098207477014,0.13073023550566554,0.2055098207477014,892,892.0,9.0,0.037209302325581395,False
D3,PokerHand,1895,0.93,468,1.0,0.4859163190229658,0,36,1820,874,0.111,0.022,0.1784547268802086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1784547268802086,0.20551648077272638,0.027061753892517776,0.20551648077272638,893,893.0,36.0,0.16279069767441862,False
D3,PokerHand,1301,0.7,45,0.6760563380281689,0.9253168970869852,0,7,259,4597,0.829,0.561,0.06425206565871117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06425206565871117,0.2055460728939735,0.14129400723526234,0.2055460728939735,894,894.0,7.0,0.027906976744186046,False
D3,PokerHand,1607,0.92,1105,0.9859154929577464,0.3235695973992406,0,166,1834,381,0.517,0.592,0.4490271400793818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4490271400793818,0.20560685887556052,0.2434202812038213,0.20560685887556052,895,895.0,166.0,0.7674418604651163,False
D3,PokerHand,1928,0.9,155,0.9577464788732394,0.6942181318839871,0,18,1640,2221,0.923,0.328,0.03283260134442816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03283260134442816,0.20561232978974484,0.17277972844531667,0.20561232978974484,896,896.0,18.0,0.07906976744186046,False
D3,PokerHand,942,0.92,252,0.9859154929577464,0.6027157951781672,0,15,3159,1007,0.067,0.059,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.20565337070217576,0.18223269181300308,0.20565337070217576,897,897.0,15.0,0.06511627906976744,False
D3,PokerHand,1969,0.92,256,0.9859154929577464,0.5997473136576783,0,17,1578,1104,0.58,0.397,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.20565824757279852,0.18223756868362584,0.20565824757279852,898,898.0,17.0,0.07441860465116279,False
D3,PokerHand,1042,0.82,83,0.8450704225352111,0.8113631409711595,0,19,308,1769,0.931,0.389,0.06618259929215373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06618259929215373,0.2056665590838498,0.13948395979169606,0.2056665590838498,899,899.0,19.0,0.08372093023255814,False
D3,PokerHand,729,0.89,176,0.943661971830986,0.6703187093597542,0,41,421,444,0.407,0.969,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20567965787650982,0.13541762120899256,0.20567965787650982,900,900.0,41.0,0.18604651162790697,False
D3,PokerHand,1701,0.86,128,0.9014084507042252,0.7301813782905844,0,36,3556,3086,0.415,0.521,0.0977908465591297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0977908465591297,0.20568021486853727,0.10788936830940757,0.20568021486853727,901,901.0,36.0,0.16279069767441862,False
D3,PokerHand,1363,0.81,91,0.8309859154929577,0.794147931272208,0,28,2764,3232,0.248,0.605,0.10192732721501707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10192732721501707,0.20568125096306294,0.10375392374804587,0.20568125096306294,902,902.0,28.0,0.12558139534883722,False
D3,PokerHand,1971,0.81,68,0.8309859154929577,0.8485879708269651,0,7,3160,4877,0.951,0.595,0.046841357778344785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046841357778344785,0.20568500866289802,0.15884365088455324,0.20568500866289802,903,903.0,7.0,0.027906976744186046,False
D3,PokerHand,522,0.74,55,0.732394366197183,0.8880920672311793,0,10,78,1373,0.832,0.552,0.09350719455907175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09350719455907175,0.20591138138835538,0.11240418682928363,0.20591138138835538,904,904.0,10.0,0.04186046511627907,False
D3,PokerHand,408,0.76,59,0.7605633802816901,0.8750360758698287,0,11,586,4277,0.54,0.66,0.09350719455907136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09350719455907136,0.20593626817747693,0.11242907361840557,0.20593626817747693,905,905.0,11.0,0.046511627906976744,False
D3,PokerHand,1157,0.91,203,0.9718309859154928,0.643452709079342,0,17,1701,1353,0.143,0.554,0.03866462871097491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03866462871097491,0.20596991076310395,0.16730528205212902,0.20596991076310395,906,906.0,17.0,0.07441860465116279,False
D3,PokerHand,1555,0.86,172,0.9014084507042252,0.6746443106403721,0,64,1637,2971,0.241,0.151,0.12961462773650015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12961462773650015,0.20597585711014885,0.0763612293736487,0.20597585711014885,907,907.0,64.0,0.2930232558139535,False
D3,PokerHand,573,0.78,77,0.7887323943661971,0.8253870976987643,0,22,2953,4342,0.375,0.967,0.12329485366546558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12329485366546558,0.20602258944540858,0.082727735779943,0.20602258944540858,908,908.0,22.0,0.09767441860465116,False
D3,PokerHand,979,0.75,74,0.7464788732394366,0.832809100596732,0,24,216,1908,0.087,0.514,0.16345750576707338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16345750576707338,0.20603134755116617,0.04257384178409279,0.20603134755116617,909,909.0,24.0,0.10697674418604651,False
D3,PokerHand,1221,0.92,256,0.9859154929577464,0.5997473136576783,0,17,1593,896,0.729,0.327,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.20603787652775118,0.1826171976385785,0.20603787652775118,910,910.0,17.0,0.07441860465116279,False
D3,PokerHand,319,0.75,61,0.7464788732394366,0.8688310341852228,0,15,2223,2162,0.335,0.439,0.11119254415895109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11119254415895109,0.20605444602572642,0.09486190186677533,0.20605444602572642,911,911.0,15.0,0.06511627906976744,False
D3,PokerHand,1719,0.92,1212,0.9859154929577464,0.3060941967937691,0,174,1909,343,0.791,0.169,0.4780492755963391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4780492755963391,0.20608189533533153,0.27196738026100753,0.20608189533533153,912,912.0,174.0,0.8046511627906977,False
D3,PokerHand,308,0.76,57,0.7605633802816901,0.8814514975833284,0,10,2457,3742,0.894,0.801,0.08322214712171914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08322214712171914,0.20614489266988392,0.12292274554816478,0.20614489266988392,913,913.0,10.0,0.04186046511627907,False
D3,PokerHand,295,0.87,126,0.9154929577464788,0.7331382637073562,0,29,3394,3207,0.819,0.247,0.07397111164564686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07397111164564686,0.20618273306334184,0.132211621417695,0.20618273306334184,914,914.0,29.0,0.13023255813953488,False
D3,PokerHand,1084,0.8,127,0.8169014084507042,0.731654045773391,0,44,3258,3985,0.035,0.484,0.2067507828882747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2067507828882747,0.2062741486288485,0.0004766342594262063,0.2062741486288485,915,915.0,44.0,0.2,False
D3,PokerHand,1885,0.88,118,0.9295774647887324,0.745450690982373,0,12,3526,2838,0.186,0.299,0.04691656982006962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04691656982006962,0.20627506279685087,0.15935849297678126,0.20627506279685087,916,916.0,12.0,0.05116279069767442,False
D3,PokerHand,667,0.91,302,0.9718309859154928,0.568588200033407,0,77,3511,1106,0.557,0.107,0.06223873767683747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06223873767683747,0.20630946721833235,0.14407072954149489,0.20630946721833235,917,917.0,77.0,0.35348837209302325,False
D3,PokerHand,276,0.89,145,0.943661971830986,0.7067549546988527,0,17,983,1962,0.72,0.731,0.04689125927980954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04689125927980954,0.20637899377882446,0.15948773449901493,0.20637899377882446,918,918.0,17.0,0.07441860465116279,False
D3,PokerHand,1842,0.88,150,0.9295774647887324,0.7003827426707787,0,38,4853,3465,0.916,0.592,0.0714110829465991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0714110829465991,0.20640373078650825,0.13499264783990916,0.20640373078650825,919,919.0,38.0,0.17209302325581396,False
D3,PokerHand,704,0.86,177,0.9014084507042252,0.6692525836300128,0,65,3990,3382,0.464,0.161,0.1337033328211489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1337033328211489,0.20642893644155633,0.07272560362040742,0.20642893644155633,920,920.0,65.0,0.29767441860465116,False
D3,PokerHand,624,0.84,113,0.8732394366197183,0.7535736897927238,0,29,4263,4959,0.796,0.36,0.1351493768613224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1351493768613224,0.20644950457934644,0.07130012771802405,0.20644950457934644,921,921.0,29.0,0.13023255813953488,False
D3,PokerHand,1005,0.92,1017,0.9859154929577464,0.3392592190113288,0,159,3224,170,0.92,0.932,0.422975069433958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.422975069433958,0.20650696435162338,0.21646810508233463,0.20650696435162338,922,922.0,159.0,0.7348837209302326,False
D3,PokerHand,340,0.76,56,0.7605633802816901,0.8847426556075011,0,9,2250,2949,0.637,0.679,0.07798578435168259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07798578435168259,0.20653617100864813,0.12855038665696555,0.20653617100864813,923,923.0,9.0,0.037209302325581395,False
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.507228807696012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.507228807696012,0.20655374943628452,0.30067505825972746,0.20655374943628452,924,924.0,178.0,0.8232558139534883,False
D3,PokerHand,1627,0.88,154,0.9295774647887324,0.6954350930973487,0,41,1363,2183,0.814,0.139,0.07332920982308848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07332920982308848,0.20660088893130854,0.13327167910822008,0.20660088893130854,925,925.0,41.0,0.18604651162790697,False
D3,PokerHand,1136,0.86,108,0.9014084507042252,0.7620610681520559,0,19,4060,4346,0.44,0.172,0.08822494247237764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08822494247237764,0.20662413859177342,0.11839919611939578,0.20662413859177342,926,926.0,19.0,0.08372093023255814,False
D3,PokerHand,883,0.88,170,0.9295774647887324,0.6768447635327038,0,54,4035,3341,0.66,0.324,0.08735161799040075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08735161799040075,0.20669183782009867,0.11934021982969792,0.20669183782009867,927,927.0,54.0,0.24651162790697675,False
D3,PokerHand,383,0.86,100,0.9014084507042252,0.7764860921082042,0,11,2266,616,0.808,0.93,0.07615320222285729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07615320222285729,0.20680178514909478,0.1306485829262375,0.20680178514909478,928,928.0,11.0,0.046511627906976744,False
D3,PokerHand,762,0.84,126,0.8732394366197183,0.7331382637073562,0,41,1766,4010,0.209,0.555,0.1424148403365867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1424148403365867,0.20685405173570337,0.06443921139911668,0.20685405173570337,929,929.0,41.0,0.18604651162790697,False
D3,PokerHand,895,0.81,78,0.8309859154929577,0.8229764050153383,0,17,3174,4827,0.951,0.609,0.06330802966621837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06330802966621837,0.20692966092975626,0.14362163126353789,0.20692966092975626,930,930.0,17.0,0.07441860465116279,False
D3,PokerHand,1967,0.79,94,0.8028169014084507,0.788075640779647,0,31,271,1635,0.222,0.747,0.13748325894155844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13748325894155844,0.2069909318989397,0.06950767295738125,0.2069909318989397,931,931.0,31.0,0.13953488372093023,False
D3,PokerHand,1268,0.9,237,0.9577464788732394,0.6142817251675958,0,72,1519,1957,0.006,0.186,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.2071216418930398,0.13685960522552215,0.2071216418930398,932,932.0,72.0,0.3302325581395349,False
D3,PokerHand,1613,0.87,151,0.9154929577464788,0.6991336502379666,0,50,4421,3974,0.519,0.161,0.09485018044984793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09485018044984793,0.20718074488300445,0.11233056443315652,0.20718074488300445,933,933.0,50.0,0.22790697674418606,False
D3,PokerHand,4,0.86,115,0.9014084507042252,0.7502825317685511,0,25,3579,3477,0.146,0.001,0.0936827155566903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0936827155566903,0.20718778703426075,0.11350507147757044,0.20718778703426075,934,934.0,25.0,0.11162790697674418,False
D3,PokerHand,445,0.8,67,0.8169014084507042,0.8513506011541391,0,9,2912,4886,0.856,0.738,0.0647297014705135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0647297014705135,0.20727420297327537,0.14254450150276188,0.20727420297327537,935,935.0,9.0,0.037209302325581395,False
D3,PokerHand,147,0.86,123,0.9014084507042252,0.7376620683704456,0,31,4790,5000,0.001,0.001,0.0949738302691043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0949738302691043,0.20730116378265964,0.11232733351355534,0.20730116378265964,936,936.0,31.0,0.13953488372093023,False
D3,PokerHand,259,0.83,127,0.8591549295774646,0.731654045773391,0,43,1208,3469,0.77,0.001,0.16593105301347374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16593105301347374,0.20732146736260917,0.04139041434913543,0.20732146736260917,937,937.0,43.0,0.19534883720930232,False
D3,PokerHand,726,0.76,60,0.7605633802816901,0.8719081233896224,0,12,508,3897,0.846,0.271,0.09842875231061213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09842875231061213,0.20732243486657848,0.10889368255596635,0.20732243486657848,938,938.0,12.0,0.05116279069767442,False
D3,PokerHand,1726,0.7,54,0.6760563380281689,0.8915018318505852,0,15,2105,1975,0.938,0.421,0.11061690055306243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11061690055306243,0.2074819745199834,0.09686507396692097,0.2074819745199834,939,939.0,15.0,0.06511627906976744,False
D3,PokerHand,676,0.87,172,0.9154929577464788,0.6746443106403721,0,62,3437,2506,0.417,0.46,0.1089183085004716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1089183085004716,0.2074872558295922,0.09856894732912061,0.2074872558295922,940,940.0,62.0,0.2837209302325581,False
D3,PokerHand,1662,0.83,121,0.8591549295774646,0.7407391575748451,0,38,3646,3990,0.873,0.106,0.16414925940866784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16414925940866784,0.20751540797162413,0.043366148562956286,0.20751540797162413,941,941.0,38.0,0.17209302325581396,False
D3,PokerHand,1882,0.8,104,0.8169014084507042,0.7691361656980626,0,35,790,3721,0.339,0.685,0.1496391930079037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1496391930079037,0.20762056588962582,0.057981372881722115,0.20762056588962582,942,942.0,35.0,0.15813953488372093,False
D3,PokerHand,223,0.86,212,0.9014084507042252,0.6352829447141999,0,75,5000,3845,0.001,0.138,0.14735627821435598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14735627821435598,0.20772713716250016,0.060370858948144174,0.20772713716250016,943,943.0,75.0,0.34418604651162793,False
D3,PokerHand,1644,0.91,373,0.9718309859154928,0.5287494992453212,0,101,1307,955,0.977,0.57,0.11701336232037117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11701336232037117,0.20778784684315313,0.09077448452278196,0.20778784684315313,944,944.0,101.0,0.46511627906976744,False
D3,PokerHand,891,0.87,132,0.9154929577464788,0.7244027058809778,0,34,4878,4027,0.521,0.2,0.0797163283513742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0797163283513742,0.20787026545525114,0.12815393710387696,0.20787026545525114,945,945.0,34.0,0.15348837209302327,False
D3,PokerHand,1515,0.84,135,0.8732394366197183,0.7201816353393617,0,47,1571,3398,0.072,0.564,0.14745452397472658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14745452397472658,0.2079521858753598,0.060497661900633215,0.2079521858753598,946,946.0,47.0,0.21395348837209302,False
D3,PokerHand,1630,0.89,177,0.943661971830986,0.6692525836300128,0,42,3522,2362,0.994,0.224,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20798747825655725,0.13772544158904,0.20798747825655725,947,947.0,42.0,0.19069767441860466,False
D3,PokerHand,1077,0.89,132,0.943661971830986,0.7244027058809778,0,9,1448,2377,0.274,0.531,0.04434486902434412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04434486902434412,0.2079955822060641,0.16365071318171998,0.2079955822060641,948,948.0,9.0,0.037209302325581395,False
D3,PokerHand,959,0.72,64,0.704225352112676,0.8598890486856875,0,19,2115,2448,0.527,0.968,0.15277760143091054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15277760143091054,0.20800140997222066,0.05522380854131012,0.20800140997222066,949,949.0,19.0,0.08372093023255814,False
D3,PokerHand,1891,0.92,429,0.9859154929577464,0.502345397647953,0,92,3513,474,0.299,0.1,0.15293926089208534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15293926089208534,0.20804830759698761,0.05510904670490227,0.20804830759698761,950,950.0,92.0,0.4232558139534884,False
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.07935034566886838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07935034566886838,0.20805067070780098,0.12870032503893258,0.20805067070780098,951,951.0,63.0,0.28837209302325584,False
D3,PokerHand,1668,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4065,3346,0.636,0.32,0.06472970147051364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06472970147051364,0.2081001812161723,0.14337047974565864,0.2081001812161723,952,952.0,24.0,0.10697674418604651,False
D3,PokerHand,807,0.85,125,0.8873239436619718,0.7346342147111395,0,38,4667,4717,0.613,0.313,0.11890875628079199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11890875628079199,0.20810159479930787,0.08919283851851588,0.20810159479930787,953,953.0,38.0,0.17209302325581396,False
D3,PokerHand,1493,0.69,48,0.6619718309859154,0.9133611228741906,0,11,97,2430,0.81,0.301,0.09494697837506942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09494697837506942,0.20810517313499827,0.11315819475992885,0.20810517313499827,954,954.0,11.0,0.046511627906976744,False
D3,PokerHand,1721,0.91,243,0.9718309859154928,0.6095701917600679,0,46,3692,1354,0.736,0.312,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.20811011199282495,0.16126875421447961,0.20811011199282495,955,955.0,46.0,0.20930232558139536,False
D3,PokerHand,1855,0.78,59,0.7887323943661971,0.8750360758698287,0,6,631,4053,0.149,0.634,0.06789681598592616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06789681598592616,0.20814926712040566,0.14025245113447948,0.20814926712040566,956,956.0,6.0,0.023255813953488372,False
D3,PokerHand,1102,0.79,98,0.8028169014084507,0.7802709546036422,0,34,1160,4904,0.132,0.589,0.1472477831651327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1472477831651327,0.208240271380842,0.060992488215709295,0.208240271380842,957,957.0,34.0,0.15348837209302327,False
D3,PokerHand,1536,0.86,111,0.9014084507042252,0.7569231014164022,0,22,3950,4282,0.7,0.173,0.09363953249618306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09363953249618306,0.20826344615830844,0.11462391366212538,0.20826344615830844,958,958.0,22.0,0.09767441860465116,False
D3,PokerHand,1744,0.91,217,0.9718309859154928,0.6308921023372787,0,27,668,690,0.742,0.603,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.20827735764062513,0.1614359998622798,0.20827735764062513,959,959.0,27.0,0.12093023255813953,False
D3,PokerHand,1144,0.87,128,0.9154929577464788,0.7301813782905844,0,31,4863,3659,0.364,0.297,0.07565284048430104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07565284048430104,0.20829048782458207,0.13263764734028102,0.20829048782458207,960,960.0,31.0,0.13953488372093023,False
D3,PokerHand,1610,0.78,62,0.7887323943661971,0.8658031805259168,0,9,2636,4038,0.567,0.649,0.08247778032542391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08247778032542391,0.20831844101786223,0.12584066069243832,0.20831844101786223,961,961.0,9.0,0.037209302325581395,False
D3,PokerHand,1959,0.88,164,0.9295774647887324,0.683603939775788,0,49,1839,2737,0.708,0.275,0.08117865745657785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08117865745657785,0.20838063593611597,0.12720197847953812,0.20838063593611597,962,962.0,49.0,0.22325581395348837,False
D3,PokerHand,1037,0.84,180,0.8732394366197183,0.6660897776979169,0,69,3607,4183,0.837,0.225,0.1781786376147808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1781786376147808,0.20841697319004396,0.030238335575263148,0.20841697319004396,963,963.0,69.0,0.31627906976744186,False
