detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,3050,0.67,4,0.5217391304347826,0.8928859551093884,0,9,536,1556,0.082,0.824,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.15247325333599623,0.2067997018128894,0.15247325333599623,1343,1343.0,9.0,0.09302325581395349,False
D3,Electricity,3130,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3201,1727,0.722,0.889,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15249900414076067,0.1349222990512795,0.15249900414076067,1344,1344.0,7.0,0.06976744186046512,False
D3,Electricity,532,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1464,4745,0.856,0.472,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15250111486014822,0.03058344390227774,0.15250111486014822,1345,1345.0,5.0,0.046511627906976744,False
D3,Electricity,920,0.66,3,0.4782608695652173,0.9396764982233144,0,9,12,2563,0.788,0.314,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.1525071147586632,0.2427745320903637,0.1525071147586632,1346,1346.0,9.0,0.09302325581395349,False
D3,Electricity,2815,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1426,1444,0.042,0.381,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.15250779388847777,0.12444845793485512,0.15250779388847777,1347,1347.0,9.0,0.09302325581395349,False
D3,Electricity,684,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2182,4710,0.583,0.901,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0947334720230543,0.15251269231276196,0.05777922028970767,0.15251269231276196,1348,1348.0,3.0,0.023255813953488372,False
D3,Electricity,668,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2350,2747,0.753,0.456,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.1525363787599612,0.18858105309479403,0.1525363787599612,1349,1349.0,8.0,0.08139534883720931,False
D3,Electricity,2369,0.68,3,0.5652173913043479,0.9396764982233144,0,7,203,4262,0.528,0.661,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15253922593728017,0.13488207725476,0.15253922593728017,1350,1350.0,7.0,0.06976744186046512,False
D3,Electricity,2846,0.71,2,0.6956521739130432,1.0,0,3,2106,2684,0.501,0.245,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15255232721132297,0.04176982648198986,0.15255232721132297,1351,1351.0,3.0,0.023255813953488372,False
D3,Electricity,642,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4655,3492,0.567,0.415,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15256435266971113,0.09406006125360405,0.15256435266971113,1352,1352.0,7.0,0.06976744186046512,False
D3,Electricity,1652,0.67,5,0.5217391304347826,0.8546552976983963,0,10,503,1722,0.069,0.792,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.15256626073841562,0.22788401165156358,0.15256626073841562,1353,1353.0,10.0,0.10465116279069768,False
D3,Electricity,850,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4737,3708,0.983,0.701,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15257017608829357,0.09405423783502162,0.15257017608829357,1354,1354.0,7.0,0.06976744186046512,False
D3,Electricity,1072,0.7,3,0.6521739130434779,0.9396764982233144,0,5,717,4914,0.221,0.65,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15257644843789164,0.03050811032453432,0.15257644843789164,1355,1355.0,5.0,0.046511627906976744,False
D3,Electricity,1651,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4037,4245,0.967,0.266,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15258494790241117,0.062440421864650986,0.15258494790241117,1356,1356.0,6.0,0.05813953488372093,False
D3,Electricity,1028,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1640,2732,0.989,0.716,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.15258500519459442,0.1805700832777812,0.15258500519459442,1357,1357.0,9.0,0.09302325581395349,False
D3,Electricity,1989,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1730,4724,0.717,0.097,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15261238026949406,0.0624129894975681,0.15261238026949406,1358,1358.0,6.0,0.05813953488372093,False
D3,Electricity,1725,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2275,2689,0.567,0.504,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15266318818898708,0.030421370573438883,0.15266318818898708,1359,1359.0,5.0,0.046511627906976744,False
D3,Electricity,79,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2841,952,0.999,0.474,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.15266858925890625,0.12428766256442664,0.15266858925890625,1360,1360.0,9.0,0.09302325581395349,False
D3,Electricity,1205,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2118,1145,0.762,0.566,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.152676746610776,0.1347445565812642,0.152676746610776,1361,1361.0,7.0,0.06976744186046512,False
D3,Electricity,1201,0.6,3,0.2173913043478258,0.9396764982233144,0,15,4967,4908,0.944,0.836,0.7241757068357232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7241757068357232,0.15268248683431682,0.5714932200014063,0.15268248683431682,1362,1362.0,15.0,0.16279069767441862,False
D3,Electricity,984,0.68,3,0.5652173913043479,0.9396764982233144,0,7,155,4476,0.147,0.589,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1526953757243928,0.1347259274676474,0.1526953757243928,1363,1363.0,7.0,0.06976744186046512,False
D3,Electricity,1141,0.61,3,0.2608695652173911,0.9396764982233144,0,14,3459,4936,0.684,0.906,0.6691230745886665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6691230745886665,0.15269960198312224,0.5164234726055442,0.15269960198312224,1364,1364.0,14.0,0.1511627906976744,False
D3,Electricity,470,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3633,4479,0.561,0.108,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15270202975478553,0.15604861318355767,0.15270202975478553,1365,1365.0,8.0,0.08139534883720931,False
D3,Electricity,332,0.73,5,0.7826086956521737,0.8546552976983963,0,4,5000,4050,0.429,0.001,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15272344944137398,0.04194094871204086,0.15272344944137398,1366,1366.0,4.0,0.03488372093023256,False
D3,Electricity,187,0.71,2,0.6956521739130432,1.0,0,3,638,3210,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15275207118145984,0.04196957045212672,0.15275207118145984,1367,1367.0,3.0,0.023255813953488372,False
D3,Electricity,1376,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1233,987,0.965,0.467,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15275617141779377,0.041973670688460654,0.15275617141779377,1368,1368.0,8.0,0.08139534883720931,False
D3,Electricity,409,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4260,2210,0.565,0.027,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15275742184351343,0.0688075796151528,0.15275742184351343,1369,1369.0,8.0,0.08139534883720931,False
D3,Electricity,2372,0.67,3,0.5217391304347826,0.9396764982233144,0,8,140,1702,0.047,0.458,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.15276549733577738,0.18835193451897786,0.15276549733577738,1370,1370.0,8.0,0.08139534883720931,False
D3,Electricity,545,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4568,2271,0.207,0.385,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.15277262825060312,0.013401122843396618,0.15277262825060312,1371,1371.0,7.0,0.06976744186046512,False
D3,Electricity,1558,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3853,2620,0.17,0.089,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.152788653776106,0.16194002655196088,0.152788653776106,1372,1372.0,9.0,0.09302325581395349,False
D3,Electricity,518,0.73,3,0.7826086956521737,0.9396764982233144,0,2,3239,4578,0.895,0.76,0.05539125036466648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05539125036466648,0.15279191848886364,0.09740066812419716,0.15279191848886364,1373,1373.0,2.0,0.011627906976744186,False
D3,Electricity,423,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2255,1854,0.712,0.941,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.15279340232531818,0.01796387079595954,0.15279340232531818,1374,1374.0,4.0,0.03488372093023256,False
D3,Electricity,2977,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4927,2621,0.069,0.01,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15279382115985357,0.06877118029881266,0.15279382115985357,1375,1375.0,9.0,0.09302325581395349,False
D3,Electricity,3144,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4997,4843,0.612,0.195,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15280443181121997,0.15594621112712323,0.15280443181121997,1376,1376.0,8.0,0.08139534883720931,False
D3,Electricity,2655,0.73,3,0.7826086956521737,0.9396764982233144,0,2,4415,4801,0.854,0.946,0.05539125036466648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05539125036466648,0.1528059324888162,0.0974146821241497,0.1528059324888162,1377,1377.0,2.0,0.011627906976744186,False
D3,Electricity,1200,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4942,1931,0.496,0.284,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15280627096395596,0.04202377023462285,0.15280627096395596,1378,1378.0,8.0,0.08139534883720931,False
D3,Electricity,2217,0.68,2,0.5652173913043479,1.0,0,6,936,4582,0.98,0.877,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233323,0.15282081206833673,0.12413543975499555,0.15282081206833673,1379,1379.0,6.0,0.05813953488372093,False
D3,Electricity,2851,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1685,4146,0.749,0.434,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15282394021233284,0.06220142955472932,0.15282394021233284,1380,1380.0,6.0,0.05813953488372093,False
D3,Electricity,2833,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3213,4974,0.516,0.632,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15282410518723072,0.030260453575195245,0.15282410518723072,1381,1381.0,5.0,0.046511627906976744,False
D3,Electricity,2700,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3617,1874,0.566,0.837,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15283508297182727,0.06219028679523489,0.15283508297182727,1382,1382.0,6.0,0.05813953488372093,False
D3,Electricity,434,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4995,4103,0.591,0.338,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.15283668163001574,0.04552225369756277,0.15283668163001574,1383,1383.0,6.0,0.05813953488372093,False
D3,Electricity,1077,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2998,948,0.766,0.367,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1528604331925206,0.013313317901479133,0.1528604331925206,1384,1384.0,7.0,0.06976744186046512,False
D3,Electricity,18,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4943,3753,0.572,0.427,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.15286073542409537,0.04549819990348314,0.15286073542409537,1385,1385.0,6.0,0.05813953488372093,False
D3,Electricity,230,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4769,4006,0.999,0.086,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.15286121281980342,0.20641174232908222,0.15286121281980342,1386,1386.0,9.0,0.09302325581395349,False
D3,Electricity,489,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3957,2081,0.161,0.322,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33234750218799947,0.1529296882434145,0.17941781394458498,0.1529296882434145,1387,1387.0,10.0,0.10465116279069768,False
D3,Electricity,2777,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2873,2959,0.803,0.661,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1529302229245344,0.20634273222435123,0.1529302229245344,1388,1388.0,9.0,0.09302325581395349,False
D3,Electricity,2697,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1930,2529,0.337,0.119,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.15294281379121333,0.1143406063238322,0.15294281379121333,1389,1389.0,8.0,0.08139534883720931,False
D3,Electricity,38,0.72,8,0.7391304347826084,0.7696340971734783,0,8,5000,2045,0.369,0.344,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.15294524579110055,0.01322850530289918,0.15294524579110055,1390,1390.0,8.0,0.08139534883720931,False
D3,Electricity,654,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2958,2895,0.995,0.807,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15295002568297678,0.1344712775090634,0.15295002568297678,1391,1391.0,7.0,0.06976744186046512,False
D3,Electricity,2651,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1402,3487,0.81,0.006,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.15296186066231274,0.2580898809979172,0.15296186066231274,1392,1392.0,10.0,0.10465116279069768,False
D3,Electricity,580,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1643,3747,0.784,0.598,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15296914657425933,0.06205622319280282,0.15296914657425933,1393,1393.0,6.0,0.05813953488372093,False
D3,Electricity,851,0.73,9,0.7826086956521737,0.7475412528077846,0,8,790,584,0.483,0.052,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.1529928299917982,0.04221032926246508,0.1529928299917982,1394,1394.0,8.0,0.08139534883720931,False
D3,Electricity,1379,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3383,4760,0.771,0.194,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15301824051704283,0.06200712925001933,0.15301824051704283,1395,1395.0,6.0,0.05813953488372093,False
D3,Electricity,1048,0.7,3,0.6521739130434779,0.9396764982233144,0,5,47,3771,0.689,0.409,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15305148369150884,0.030033075070917126,0.15305148369150884,1396,1396.0,5.0,0.046511627906976744,False
D3,Electricity,273,0.64,4,0.3913043478260868,0.8928859551093884,0,12,2072,3884,0.929,0.848,0.5168613296278469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5168613296278469,0.15306946790011294,0.363791861727734,0.15306946790011294,1397,1397.0,12.0,0.12790697674418605,False
D3,Electricity,538,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3857,4523,0.458,0.256,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.15308725126491626,0.022682360894455356,0.15308725126491626,1398,1398.0,5.0,0.046511627906976744,False
D3,Electricity,889,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4159,2299,0.889,0.357,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15308824694121034,0.06847675451745588,0.15308824694121034,1399,1399.0,7.0,0.06976744186046512,False
D3,Electricity,1066,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4103,3907,0.976,0.234,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.1530919480770791,0.04526698725049941,0.1530919480770791,1400,1400.0,6.0,0.05813953488372093,False
D3,Electricity,1758,0.7,9,0.6521739130434779,0.7475412528077846,0,11,3435,1750,0.368,0.302,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.15311173725948848,0.1238445145638444,0.15311173725948848,1401,1401.0,11.0,0.11627906976744186,False
D3,Electricity,1713,0.7,3,0.6521739130434779,0.9396764982233144,0,5,517,4967,0.995,0.405,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.1531384871172914,0.029946071645134575,0.1531384871172914,1402,1402.0,5.0,0.046511627906976744,False
D3,Electricity,565,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3006,1922,0.115,0.708,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.15314776330588636,0.20612519184299927,0.15314776330588636,1403,1403.0,9.0,0.09302325581395349,False
D3,Electricity,304,0.71,14,0.6956521739130432,0.6625200522828666,0,15,5000,2850,0.001,0.588,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15317326976819562,0.06839173169047061,0.15317326976819562,1404,1404.0,15.0,0.16279069767441862,False
D3,Electricity,559,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1265,1793,0.072,0.584,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.15317774200901257,0.16155093831905432,0.15317774200901257,1405,1405.0,9.0,0.09302325581395349,False
D3,Electricity,374,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3456,4180,0.787,0.407,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.15318763281072828,0.02258197934864334,0.15318763281072828,1406,1406.0,5.0,0.046511627906976744,False
D3,Electricity,1437,0.64,3,0.3913043478260868,0.9396764982233144,0,11,965,4837,0.577,0.7,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044102299502224,0.15319386153448258,0.3512163684157399,0.15319386153448258,1407,1407.0,11.0,0.11627906976744186,False
D3,Electricity,2709,0.63,3,0.3478260869565216,0.9396764982233144,0,12,2096,2020,0.994,0.75,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5592184741232165,0.15320266499977278,0.4060158091234437,0.15320266499977278,1408,1408.0,12.0,0.12790697674418605,False
D3,Electricity,666,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3883,4354,0.702,0.068,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.1532147384636554,0.0017217457467610664,0.1532147384636554,1409,1409.0,5.0,0.046511627906976744,False
D3,Electricity,355,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4687,2348,0.537,0.683,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33234750218799947,0.1532232483911614,0.17912425379683808,0.1532232483911614,1410,1410.0,10.0,0.10465116279069768,False
D3,Electricity,1598,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4586,2737,0.896,0.668,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40210545640625794,0.1532288597878459,0.24887659661841205,0.1532288597878459,1411,1411.0,11.0,0.11627906976744186,False
D3,Electricity,1562,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2756,4527,0.601,0.929,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.15326214619071096,0.01843261466135232,0.15326214619071096,1412,1412.0,4.0,0.03488372093023256,False
D3,Electricity,2877,0.63,3,0.3478260869565216,0.9396764982233144,0,12,328,965,0.625,0.758,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5592184741232165,0.15327025999580393,0.40594821412741255,0.15327025999580393,1413,1413.0,12.0,0.12790697674418605,False
D3,Electricity,698,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4059,4656,0.96,0.385,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15327508116957042,0.15547556176877278,0.15327508116957042,1414,1414.0,8.0,0.08139534883720931,False
D3,Electricity,2613,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4887,3388,0.677,0.1,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15330895837155045,0.09331545555176474,0.15330895837155045,1415,1415.0,7.0,0.06976744186046512,False
D3,Electricity,313,0.71,2,0.6956521739130432,1.0,0,3,3612,3709,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15332265299496026,0.04254015226562714,0.15332265299496026,1416,1416.0,3.0,0.023255813953488372,False
D3,Electricity,2434,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4215,3554,0.831,0.362,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15332798625891006,0.09329642766440513,0.15332798625891006,1417,1417.0,7.0,0.06976744186046512,False
D3,Electricity,206,0.71,2,0.6956521739130432,1.0,0,3,1,414,0.999,0.271,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.1533583202060553,0.04257581947672219,0.1533583202060553,1418,1418.0,3.0,0.023255813953488372,False
D3,Electricity,1171,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1443,2999,0.769,0.751,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.15336957863626574,0.2059033765126199,0.15336957863626574,1419,1419.0,9.0,0.09302325581395349,False
D3,Electricity,2197,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1475,4735,0.294,0.506,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15337274602714282,0.15537789691120038,0.15337274602714282,1420,1420.0,8.0,0.08139534883720931,False
