detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.028538495383826187,0.36634761286207174,0.2489020180844462,0.028538495383826187,0.25432248465896223,0.3467290052743437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36634761286207174,0.213069816470592,0.15327779639147973,0.2489020180844462,0.21872226837273653,0.03017974971170967,0.028538495383826187,0.30895308193688503,0.28041458655305884,0.25432248465896223,0.30142779149432164,0.047105306835359406,0.3467290052743437,0.2861002920122838,0.060628713262059875,923.0,0.677443056576047,786.0,0.5767817781043351,117.0,0.0852314474650992,307.0,0.224834680382072,335.0,0.24540778839088906,0.0852314474650992,WACC_0p5_WRT_0p5,0.3619397501836884,501,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,688,0.74,649,0.6764705882352942,0.4559241294674467,0,41,4112,1545,0.186,0.003,0.2411054378243862,0.5046858769847359,0.414201119003894,0.2411054378243862,0.11905369233315759,0.2582279539355919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5046858769847359,0.2842900807389068,0.22039579624582906,0.414201119003894,0.23911005131692278,0.17509106768697122,0.2411054378243862,0.32264478091691745,0.08153934309253125,0.11905369233315759,0.2735056793406731,0.1544519870075155,0.2582279539355919,0.26276701304314365,0.004539059107551757,1129.0,0.8288023512123439,957.0,0.7024246877296105,298.0,0.21822189566495223,117.0,0.0852314474650992,258.0,0.1888317413666422,0.0852314474650992,WACC_0p7_WRT_0p3,0.4047024246877296,502,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,406,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2914,4996,0.007,0.013,0.2923285772363259,0.11873802171382557,0.02742052495996004,0.2923285772363259,0.41328687337128067,0.4256276269097791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11873802171382557,0.11693277001858383,0.001805251695241733,0.02742052495996004,0.16972107138688336,0.14230054642692333,0.2923285772363259,0.394066078729715,0.10173750149338912,0.41328687337128067,0.4580087706208549,0.044721897249574205,0.4256276269097791,0.4521068957621505,0.026479268852371396,241.0,0.1763409257898604,117.0,0.0852314474650992,909.0,0.6671565025716385,1007.0,0.7391623806024982,1019.0,0.7479794268919912,0.0852314474650992,WACC_0p3_WRT_0p7,0.48317413666421744,503,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1321,0.71,661,0.588235294117647,0.452290765118931,0,90,4760,734,0.376,0.716,0.17874262166778704,0.5175457775292267,0.3974974972504856,0.17874262166778704,0.22153501166070844,0.3600158371176766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5175457775292267,0.3649587348616083,0.1525870426676184,0.3974974972504856,0.3581815187010409,0.039315978549444686,0.17874262166778704,0.3913855038588731,0.21264288219108607,0.22153501166070844,0.29860133066767647,0.07706631900696803,0.3600158371176766,0.22602758197987613,0.13398825513780047,1241.0,0.9110947832476121,1266.0,0.9294636296840558,898.0,0.6590742101396032,287.0,0.21013960323291697,117.0,0.0852314474650992,0.0852314474650992,WACC_0p9_WRT_0p1,0.5590007347538574,504,False,,,False,False,False,False,False,90.0,0.898989898989899
D3,ForestCovertype,621,0.62,66,0.3235294117647059,0.9072406485969262,0,8,2112,4139,0.741,0.565,0.5645475097755108,0.026248856290809013,0.2326195012111664,0.5645475097755108,0.643883244460871,0.6188155511736384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026248856290809013,0.10343886049387936,0.07719000420307034,0.2326195012111664,0.2144271812941092,0.018192319917057193,0.5645475097755108,0.4521170505940995,0.11243045918141131,0.643883244460871,0.5039825802611965,0.1399006641996745,0.6188155511736384,0.5016631706590011,0.11715238051463728,117.0,0.0852314474650992,737.0,0.5407788390889052,1153.0,0.8464364437913299,1172.0,0.8603967670830271,1214.0,0.8912564290962528,0.0852314474650992,WACC_0p1_WRT_0p9,0.6448199853049228,505,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1359,0.69,206,0.5294117647058822,0.683193918551239,0,61,3953,4774,0.903,0.26,0.16313190746341966,0.2607252927744298,0.1255364159797895,0.16313190746341966,0.34740679131555297,0.4045524354570134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2607252927744298,0.1501786178294703,0.11054667494495948,0.1255364159797895,0.16972171912060638,0.04418530314081687,0.16313190746341966,0.3561749572023624,0.19304304973894276,0.34740679131555297,0.4068355748112506,0.059428783495697635,0.4045524354570134,0.4041226291015347,0.0004298063554787346,530.0,0.3886847905951506,118.0,0.08596620132255695,658.0,0.48273328434974283,794.0,0.582659808963997,821.0,0.6024981631153563,0.08596620132255695,WACC_0p3_WRT_0p7,0.42850844966936075,506,False,,,False,False,False,False,False,61.0,0.6060606060606061
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.19759324666189845,0.4860975353087962,0.3861520337111617,0.19759324666189845,0.1581745933226354,0.29014706553772407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4860975353087962,0.34208200516304355,0.14401553014575263,0.3861520337111617,0.3052691206171695,0.0808829130939922,0.19759324666189845,0.3560919224150394,0.15849867575314094,0.1581745933226354,0.28757669110987893,0.12940209778724354,0.29014706553772407,0.22606691535479304,0.06408015018293103,1214.0,0.8912564290962528,1214.0,0.8912564290962528,656.0,0.48126377663482733,227.0,0.16605437178545188,118.0,0.08596620132255695,0.08596620132255695,WACC_0p9_WRT_0p1,0.5031594415870683,507,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,814,0.58,62,0.2058823529411763,0.919467177514828,0,15,3084,4042,0.939,0.859,0.7066946189305819,0.041119415707693605,0.3202681553893298,0.7066946189305819,0.7847356564894269,0.7528263990984803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.041119415707693605,0.103497963905395,0.06237854819770139,0.3202681553893298,0.24475758253872867,0.07551057285060112,0.7066946189305819,0.515172213513112,0.1915224054174699,0.7847356564894269,0.5658679915297703,0.2188676649596566,0.7528263990984803,0.52982501275582,0.2230013863426603,118.0,0.08596620132255695,994.0,0.7296105804555474,1282.0,0.9412196914033799,1301.0,0.9551800146950772,1279.0,0.9390154298310066,0.08596620132255695,WACC_0p1_WRT_0p9,0.7301983835415136,508,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,15,0.7,254,0.5588235294117646,0.6417730979958545,0,55,4999,3468,0.339,0.562,0.09869506774717808,0.3049299560169788,0.17876087020666986,0.09869506774717808,0.3027309654132713,0.37488440777411763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3049299560169788,0.18933281843769342,0.11559713757928539,0.17876087020666986,0.20302705391200462,0.02426618370533476,0.09869506774717808,0.3092007118964046,0.2105056441492265,0.3027309654132713,0.3363204678115645,0.03358950239829317,0.37488440777411763,0.32880815649922734,0.04607625127489029,791.0,0.5804555473916239,612.0,0.44893460690668624,119.0,0.0867009551800147,484.0,0.35488611315209406,491.0,0.3600293901542983,0.0867009551800147,WACC_0p5_WRT_0p5,0.3662013225569435,509,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,368,0.69,166,0.5294117647058822,0.725842246163193,0,42,1131,4174,0.541,0.128,0.1952592476782637,0.21221535836421712,0.07786151884154015,0.1952592476782637,0.35792621903561334,0.4002895309260061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21221535836421712,0.11671791720914813,0.09549744115506899,0.07786151884154015,0.1697427126805746,0.09188119383903444,0.1952592476782637,0.3599020993252443,0.16464285164698061,0.35792621903561334,0.44023985090034606,0.08231363186473273,0.4002895309260061,0.43800746512369615,0.03771793419769004,238.0,0.17413666421748714,119.0,0.0867009551800147,688.0,0.5047759000734754,929.0,0.6818515797207936,963.0,0.7068332108743571,0.0867009551800147,WACC_0p3_WRT_0p7,0.4308596620132256,510,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,0.31513027300815866,0.5539887928158407,0.47243606583809966,0.31513027300815866,0.0732723052658081,0.22900794508274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5539887928158407,0.2947371575267801,0.2592516352890606,0.47243606583809966,0.2974260130719111,0.17501005276618858,0.31513027300815866,0.3448296509391365,0.02969937793097782,0.0732723052658081,0.27392714832551895,0.20065484305971087,0.22900794508274,0.23088440065920493,0.0018764555764649304,1147.0,0.8420279206465834,1195.0,0.8772961058045555,524.0,0.3842762674504041,119.0,0.0867009551800147,135.0,0.09845701689933872,0.0867009551800147,WACC_0p7_WRT_0p3,0.4577516531961793,511,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.7354055200456739,0.08258593511348007,0.3561461530732256,0.7354055200456739,0.7941364424567154,0.7490168141893542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08258593511348007,0.10353370611390363,0.020947771000423554,0.3561461530732256,0.25371172260585,0.1024344304673756,0.7354055200456739,0.5344852393640565,0.2009202806816175,0.7941364424567154,0.5950286230414903,0.19910781941522515,0.7490168141893542,0.5613258836242413,0.18769093056511288,119.0,0.0867009551800147,1051.0,0.7714915503306392,1314.0,0.964731814842028,1340.0,0.9838354151359294,1338.0,0.9823659074210139,0.0867009551800147,WACC_0p1_WRT_0p9,0.757825128581925,512,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,853,0.7,222,0.5588235294117646,0.6684061887156776,0,38,3413,3482,0.709,0.514,0.11875799669280754,0.2746364004122865,0.14898877991290332,0.11875799669280754,0.3093001531980336,0.37222230284617563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2746364004122865,0.15670161370252925,0.11793478670975724,0.14898877991290332,0.1730722546670289,0.02408347475412559,0.11875799669280754,0.3096280167128189,0.19087002002001138,0.3093001531980336,0.3783665739521027,0.0690664207540691,0.37222230284617563,0.3660476590868735,0.006174643759302156,582.0,0.42689199118295373,170.0,0.12417340191036003,120.0,0.08743570903747244,661.0,0.4849375459221161,631.0,0.4628949301983835,0.08743570903747244,WACC_0p5_WRT_0p5,0.3172667156502572,513,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,1317,0.75,630,0.7058823529411765,0.46181644167519,0,21,3688,1534,0.84,0.084,0.25660347325999744,0.49507466758711843,0.4145360728898932,0.25660347325999744,0.08604789215474139,0.22383075211327308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49507466758711843,0.2706126317420933,0.2244620358450251,0.4145360728898932,0.27435336215572137,0.14018271073417182,0.25660347325999744,0.3213290999545929,0.06472562669459547,0.08604789215474139,0.27394883165726996,0.18790093950252856,0.22383075211327308,0.26211144048450485,0.038280688371231775,1108.0,0.813372520205731,1148.0,0.8427626745040412,280.0,0.2049963262307127,120.0,0.08743570903747244,252.0,0.18442321822189567,0.08743570903747244,WACC_0p7_WRT_0p3,0.42659808963997053,514,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,908,0.77,875,0.7647058823529412,0.3966576509198923,0,18,1451,600,0.282,0.629,0.3745427168732189,0.5633708042014585,0.5012180146414974,0.3745427168732189,0.05130398604841108,0.16272721119476918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5633708042014585,0.328888168961172,0.23448263524028645,0.5012180146414974,0.3082121821152161,0.19300583252628128,0.3745427168732189,0.3515417327050493,0.02300098416816959,0.05130398604841108,0.27985921002298414,0.22855522397457306,0.16272721119476918,0.2263958565589762,0.06366864536420702,1198.0,0.8795003673769287,1218.0,0.8941954445260838,599.0,0.4393828067597355,167.0,0.12196914033798678,120.0,0.08743570903747244,0.08743570903747244,WACC_0p9_WRT_0p1,0.4844966936076414,515,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1205,0.69,161,0.5294117647058822,0.7318797438051186,0,38,1170,4834,0.78,0.482,0.19980734491089922,0.2053480641228943,0.07111243639989845,0.19980734491089922,0.3594153986496919,0.3996860541311389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2053480641228943,0.11400756917719858,0.09134049494569572,0.07111243639989845,0.1697520844091357,0.09863964800923725,0.19980734491089922,0.40485284333886423,0.20504549842796502,0.3594153986496919,0.486542379900356,0.12712698125066407,0.3996860541311389,0.46584349053684815,0.06615743640570926,214.0,0.1565025716385011,120.0,0.08743570903747244,972.0,0.7134459955914768,1105.0,0.8111682586333578,1093.0,0.8023512123438648,0.08743570903747244,WACC_0p3_WRT_0p7,0.5141807494489345,516,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,0.6322090720330984,0.08335560337923074,0.2496844485793789,0.6322090720330984,0.7367695909293885,0.7244917117757642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08335560337923074,0.10355905869507637,0.020203455315845623,0.2496844485793789,0.2571784046497928,0.007493956070413893,0.6322090720330984,0.5420298143926326,0.09017925764046575,0.7367695909293885,0.5920545427797348,0.14471504814965375,0.7244917117757642,0.5540657428990068,0.17042596887675743,120.0,0.08743570903747244,1070.0,0.7854518736223365,1326.0,0.973548861131521,1338.0,0.9823659074210139,1319.0,0.9684055841293167,0.08743570903747244,WACC_0p1_WRT_0p9,0.7594415870683321,517,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,482,0.7,265,0.5588235294117646,0.6333848949472607,0,59,4309,3726,0.794,0.312,0.0923761645633208,0.3144710377543264,0.18813771426853096,0.0923761645633208,0.30066197231057024,0.3757228488287872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3144710377543264,0.1761920999706927,0.13827893778363368,0.18813771426853096,0.18440902338443652,0.0037286908840944433,0.0923761645633208,0.3097430278832046,0.2173668633198838,0.30066197231057024,0.35456128368775036,0.053899311377180126,0.3757228488287872,0.3406543357820123,0.035068513046774885,730.0,0.5356355620867009,365.0,0.2674504041146216,121.0,0.0881704628949302,538.0,0.39456282145481264,529.0,0.38795003673769285,0.0881704628949302,WACC_0p5_WRT_0p5,0.33475385745775166,518,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,151,0.71,175,0.588235294117647,0.7154167311811851,0,13,2904,3124,0.989,0.26,0.12093723888450561,0.2182556512799133,0.10335927263920379,0.12093723888450561,0.2864363744163042,0.3337151370490048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2182556512799133,0.14020070186209566,0.07805494941781765,0.10335927263920379,0.1698101332306268,0.06645086059142301,0.12093723888450561,0.3356906299806434,0.2147533910961378,0.2864363744163042,0.399619555876825,0.11318318146052081,0.3337151370490048,0.39941466893538774,0.06569953188638294,440.0,0.32255694342395297,121.0,0.0881704628949302,451.0,0.33063923585598826,758.0,0.556208670095518,800.0,0.5870683321087435,0.0881704628949302,WACC_0p3_WRT_0p7,0.3769287288758266,519,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1222,0.75,559,0.7058823529411765,0.4855253346032155,0,18,3525,1357,0.258,0.156,0.22981331365000948,0.4681072129346901,0.38803282892005064,0.22981331365000948,0.0918958116264795,0.22146093475472048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4681072129346901,0.296290398341068,0.17181681459362208,0.38803282892005064,0.23734751730730877,0.15068531161274187,0.22981331365000948,0.31722328185577603,0.08740996820576655,0.0918958116264795,0.2745740014566915,0.18267818983021197,0.22146093475472048,0.2567086372124578,0.03524770245773731,1148.0,0.8427626745040412,945.0,0.6936076414401176,218.0,0.1594415870683321,121.0,0.0881704628949302,230.0,0.16825863335782512,0.0881704628949302,WACC_0p7_WRT_0p3,0.39044819985304924,520,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,923,0.76,1457,0.7352941176470589,0.2954705601091655,0,44,1757,633,0.887,0.506,0.46672420643789214,0.6813741527171113,0.6074093660551243,0.46672420643789214,0.0909210977804664,0.20664958237857384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6813741527171113,0.3323880103564248,0.34898614236068654,0.6074093660551243,0.30664338514183626,0.30076598091328804,0.46672420643789214,0.3454010569456122,0.12132314949227996,0.0909210977804664,0.2880586714126116,0.19713757363214518,0.20664958237857384,0.22663086597541587,0.019981283596842037,1206.0,0.8853783982365907,1217.0,0.893460690668626,530.0,0.3886847905951506,232.0,0.16972814107274062,121.0,0.0881704628949302,0.0881704628949302,WACC_0p9_WRT_0p1,0.48508449669360765,521,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,950,0.67,115,0.4705882352941178,0.7982195027041308,0,18,944,4767,0.604,0.609,0.3162500191038287,0.13570864653131653,0.03481781919854381,0.3162500191038287,0.4446967769666054,0.46067155162959045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13570864653131653,0.10364480618994691,0.03206384034136962,0.03481781919854381,0.17642059828982953,0.1416027790912857,0.3162500191038287,0.4099649103487498,0.0937148912449211,0.4446967769666054,0.4918479100927965,0.04715113312619107,0.46067155162959045,0.48258007359064775,0.021908521961057303,121.0,0.0881704628949302,224.0,0.16385011021307863,994.0,0.7296105804555474,1122.0,0.8236590742101396,1147.0,0.8420279206465834,0.0881704628949302,WACC_0p1_WRT_0p9,0.5294636296840558,522,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,0.12065591188034469,0.43386284520042656,0.32503577939219996,0.12065591188034469,0.20459173856975127,0.3191094390422213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43386284520042656,0.2317649679135321,0.20209787728689446,0.32503577939219996,0.24417858891931937,0.08085719047288059,0.12065591188034469,0.31165314005337763,0.19099722817303294,0.20459173856975127,0.27468582729909924,0.07009408872934797,0.3191094390422213,0.2570421473710715,0.06206729167114977,991.0,0.7274063188831741,988.0,0.7252020573108009,145.0,0.10580455547391623,122.0,0.08890521675238795,231.0,0.16899338721528287,0.08890521675238795,WACC_0p7_WRT_0p3,0.36326230712711244,523,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,519,0.74,778,0.6764705882352942,0.4199665197301024,0,52,3571,1834,0.677,0.23,0.2817361879391845,0.5455855180158576,0.4543967243547755,0.2817361879391845,0.11018456433217805,0.26182208918207106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5455855180158576,0.23915543068226802,0.3064300873335896,0.4543967243547755,0.2408046006702483,0.2135921236845272,0.2817361879391845,0.30992515805458054,0.02818897011539606,0.11018456433217805,0.27808604289877853,0.16790147856660048,0.26182208918207106,0.2667420613566455,0.004919972174574461,1017.0,0.7465099191770757,972.0,0.7134459955914768,122.0,0.08890521675238795,151.0,0.11021307861866275,267.0,0.19544452608376195,0.08890521675238795,WACC_0p5_WRT_0p5,0.370903747244673,524,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,1310,0.69,202,0.5294117647058822,0.6870695220806915,0,58,3638,4524,0.662,0.301,0.16605143186450477,0.2563170244192357,0.12120403039842631,0.16605143186450477,0.34836272871058127,0.40416505032912714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2563170244192357,0.13928001373180854,0.11703701068742717,0.12120403039842631,0.1699540098810874,0.04874997948266108,0.16605143186450477,0.3403665426780281,0.1743151108135233,0.34836272871058127,0.4065967775643685,0.058234048853787246,0.40416505032912714,0.4078756528448857,0.0037106025157585543,432.0,0.316678912564291,122.0,0.08890521675238795,490.0,0.35929463629684055,792.0,0.5811903012490816,835.0,0.6127847171197649,0.08890521675238795,WACC_0p3_WRT_0p7,0.39177075679647316,525,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.7412737575929047,0.09106130079965521,0.3634792775991372,0.7412737575929047,0.7960578744927765,0.7482381709446339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09106130079965521,0.10378370478187861,0.012722403982223393,0.3634792775991372,0.26573400875655195,0.09774526884258522,0.7412737575929047,0.5653518377649075,0.1759219198279972,0.7960578744927765,0.6083508695843751,0.18770700490840142,0.7482381709446339,0.5732978194979924,0.17494035144664144,122.0,0.08890521675238795,1118.0,0.8207200587803086,1343.0,0.9860396767083027,1346.0,0.988243938280676,1346.0,0.988243938280676,0.08890521675238795,WACC_0p1_WRT_0p9,0.7744305657604703,526,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,558,0.75,748,0.7058823529411765,0.4277666730920032,0,31,1523,1558,0.187,0.032,0.29507843444000464,0.5338042528520361,0.45259897724466125,0.29507843444000464,0.07764934291373388,0.2272341895022771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5338042528520361,0.2324220472895327,0.30138220556250345,0.45259897724466125,0.2158852498614561,0.23671372738320515,0.29507843444000464,0.31017176544039277,0.015093331000388122,0.07764934291373388,0.2993704388327321,0.22172109591899825,0.2272341895022771,0.3005081619781095,0.07327397247583237,995.0,0.7303453343130052,752.0,0.5518001469507715,123.0,0.0896399706098457,292.0,0.21381337252020574,388.0,0.2843497428361499,0.0896399706098457,WACC_0p5_WRT_0p5,0.37398971344599563,527,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1123,0.68,189,0.5000000000000001,0.70021446513996,0,53,3807,4992,0.444,0.438,0.2091878176812046,0.24427448896767964,0.09958807354069556,0.2091878176812046,0.3860641650834991,0.436659387343379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24427448896767964,0.14222463847288305,0.10204985049479659,0.09958807354069556,0.16997429357484756,0.070386220034152,0.2091878176812046,0.3449584417362782,0.13577062405507362,0.3860641650834991,0.4020584134884471,0.015994248404948008,0.436659387343379,0.4092847565519356,0.02737463079144342,459.0,0.33651726671565024,123.0,0.0896399706098457,526.0,0.3857457751653196,765.0,0.5613519470977223,839.0,0.6157237325495959,0.0896399706098457,WACC_0p3_WRT_0p7,0.3977957384276267,528,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,337,0.73,582,0.6470588235294118,0.4775308648832884,0,56,4896,2140,0.664,0.173,0.19453451015399392,0.4830185563377307,0.38312605547554734,0.19453451015399392,0.1588422729872546,0.2898764942915203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4830185563377307,0.24438217678644192,0.2386363795512888,0.38312605547554734,0.25905385048903534,0.124072204986512,0.19453451015399392,0.32236315653001124,0.12782864637601732,0.1588422729872546,0.2747870267576154,0.11594475377036081,0.2898764942915203,0.25732147377524567,0.032555020516274624,1042.0,0.7648787656135194,1081.0,0.7935341660543718,292.0,0.21381337252020574,123.0,0.0896399706098457,234.0,0.17119764878765614,0.0896399706098457,WACC_0p7_WRT_0p3,0.4066127847171198,529,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,696,0.75,822,0.7058823529411765,0.4090534021524059,0,36,4560,1169,0.749,0.482,0.3162237286053071,0.5550894848109547,0.4735178108102577,0.3162237286053071,0.0730336191074897,0.22910467052568817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5550894848109547,0.32664235900708766,0.228447125803867,0.4735178108102577,0.29546127562390906,0.17805653518634862,0.3162237286053071,0.3452302017269245,0.02900647312161736,0.0730336191074897,0.2785754469474598,0.20554182783997008,0.22910467052568817,0.22863101536504146,0.00047365516064670765,1195.0,0.8772961058045555,1193.0,0.8758265980896399,528.0,0.3872152828802351,157.0,0.11462160176340926,123.0,0.0896399706098457,0.0896399706098457,WACC_0p9_WRT_0p1,0.4689199118295372,530,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,173,0.65,65,0.411764705882353,0.9102274474216212,0,4,2262,4183,0.128,0.293,0.4670949178372988,0.014124385548814403,0.17832679531326845,0.4670949178372988,0.5412424464462307,0.5170922953112033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014124385548814403,0.1038983625940851,0.0897739770452707,0.17832679531326845,0.1971146339655766,0.018787838652308153,0.4670949178372988,0.43626157066950033,0.030833347167798453,0.5412424464462307,0.5030081832762983,0.03823426316993239,0.5170922953112033,0.5067261985111049,0.010366096800098368,123.0,0.0896399706098457,542.0,0.39750183688464363,1103.0,0.8096987509184423,1167.0,0.8567229977957385,1234.0,0.9059515062454078,0.0896399706098457,WACC_0p1_WRT_0p9,0.6119030124908156,531,False,,,False,False,False,False,False,4.0,0.030303030303030304
