detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1271,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3965,2978,0.726,0.454,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14878275972638397,0.20057519399464152,0.05179243426825755,0.05912732055945662,0.18832263428881435,0.12919531372935772,0.17259806116616436,0.2617702125945411,0.08917215142837673,0.24583771221398418,0.31748152737921465,0.07164381516523047,0.2794130946393621,0.31976265563633594,0.04034956099697384,2015.0,0.6393650793650794,1389.0,0.44063492063492066,327.0,0.1034920634920635,975.0,0.3092063492063492,1086.0,0.34444444444444444,0.1034920634920635,WACC_0p5_WRT_0p5,0.36742857142857144,1373,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1130,0.73,9,0.7826086956521737,0.7475412528077846,0,8,303,277,0.586,0.264,0.03456700298076844,0.21537832790611408,0.16994961026221228,0.03456700298076844,0.08296708742904096,0.1403049714905341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21537832790611408,0.318415189313533,0.10303686140741894,0.16994961026221228,0.30475331678021905,0.13480370651800677,0.03456700298076844,0.35285961363058704,0.3182926106498186,0.08296708742904096,0.26507575051651455,0.1821086630874736,0.1403049714905341,0.2234729477431665,0.08316797625263239,2734.0,0.8676190476190476,2773.0,0.88,1816.0,0.5761904761904761,520.0,0.16476190476190475,327.0,0.1034920634920635,0.1034920634920635,WACC_0p9_WRT_0p1,0.5184126984126983,1374,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2393,0.67,3,0.5217391304347826,0.9396764982233144,0,8,995,3325,0.988,0.822,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752208817427882,0.11240451551628522,0.0748824273420064,0.19097267282018296,0.1957723952307232,0.004799722410540247,0.40897350818104156,0.42995784130673437,0.02098433312569281,0.41869002438020203,0.5181736808392989,0.0994836564590969,0.41436769128730017,0.5000341679755652,0.08566647668826505,327.0,0.1034920634920635,1632.0,0.5177777777777778,2622.0,0.8320634920634921,2884.0,0.9152380952380952,2906.0,0.9222222222222223,0.1034920634920635,WACC_0p1_WRT_0p9,0.6581587301587302,1375,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2105,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1229,2875,0.3,0.299,0.27110247646932367,0.15671926766287236,0.056590232795472505,0.27110247646932367,0.34272270815061673,0.3770184794248116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15671926766287236,0.1638554770846973,0.0071362094218249406,0.056590232795472505,0.16315078932716676,0.10656055653169424,0.27110247646932367,0.261800767027801,0.009301709441522699,0.34272270815061673,0.34676113886513366,0.004038430714516927,0.3770184794248116,0.3392378434073539,0.03778063601745768,1466.0,0.4650793650793651,576.0,0.18253968253968253,328.0,0.10380952380952381,1257.0,0.3987301587301587,1266.0,0.4015873015873016,0.10380952380952381,WACC_0p5_WRT_0p5,0.3103492063492063,1376,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2774,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4022,4733,0.21,0.703,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07076057489508555,0.14719416165008722,0.07643358675500167,0.039139676015481295,0.15550668620236613,0.11636701018688483,0.17662843520918306,0.3284711876789564,0.15184275246977333,0.21394467078821638,0.41671042958029164,0.20276575879207526,0.22372393068134427,0.42079714934083445,0.19707321865949018,1128.0,0.35777777777777775,328.0,0.10380952380952381,1522.0,0.4828571428571429,1976.0,0.626984126984127,2186.0,0.6936507936507936,0.10380952380952381,WACC_0p3_WRT_0p7,0.453015873015873,1377,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1163,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1901,4799,0.899,0.731,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.11244371406736091,0.02977837726754276,0.120985107224131,0.17908849771176447,0.058103390487633466,0.32438505816392244,0.4136409367038641,0.08925587853994166,0.3592721646931656,0.4891618612957503,0.1298896966025847,0.3701320078595189,0.4753124324511302,0.10518042459161131,328.0,0.10380952380952381,1107.0,0.3511111111111111,2395.0,0.76,2587.0,0.820952380952381,2689.0,0.8533333333333334,0.10380952380952381,WACC_0p1_WRT_0p9,0.5778412698412698,1378,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,18,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4943,3753,0.572,0.427,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11088759428082928,0.17961992291377737,0.06873232863294809,0.034014672418981484,0.1706486459199554,0.13663397350097392,0.14775662295473968,0.26180489286639336,0.11404826991165368,0.2049771473121913,0.32549802718900134,0.12052087987681004,0.2274554487085357,0.34352279245402106,0.11606734374548536,1733.0,0.5498412698412698,840.0,0.26634920634920634,329.0,0.10412698412698412,1058.0,0.33555555555555555,1310.0,0.41555555555555557,0.10412698412698412,WACC_0p5_WRT_0p5,0.33428571428571424,1379,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1690,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4390,1769,0.94,0.082,0.06686404084061179,0.22331483584260245,0.15010829360553876,0.06686404084061179,0.17985208336567407,0.23791035627598414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22331483584260245,0.27576148013138,0.05244664428877757,0.15010829360553876,0.2548083423410167,0.10470004873547792,0.06686404084061179,0.2798635017848566,0.2129994609442448,0.17985208336567407,0.2492594932634629,0.06940740989778882,0.23791035627598414,0.24652716309345768,0.008616806817473538,2565.0,0.813968253968254,2548.0,0.8085714285714286,701.0,0.2222222222222222,329.0,0.10412698412698412,519.0,0.16444444444444445,0.10412698412698412,WACC_0p7_WRT_0p3,0.42266666666666675,1380,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2833,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3213,4974,0.516,0.632,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025617326269546208,0.11788709594929093,0.09226976967974473,0.1091272416115333,0.1555470951596015,0.0464198535480682,0.26121688522630226,0.34293455284233093,0.08171766761602867,0.27336253047525283,0.432310774391687,0.1589482439164342,0.2679596141091257,0.44083072100349996,0.17287110689437424,450.0,0.14253968253968255,329.0,0.10412698412698412,1708.0,0.5419047619047619,2129.0,0.6755555555555556,2405.0,0.7631746031746032,0.10412698412698412,WACC_0p3_WRT_0p7,0.4454603174603175,1381,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1985,0.71,3,0.6956521739130432,0.9396764982233144,0,4,192,2924,0.609,0.145,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02164907230130201,0.11249124791886866,0.09084217561756666,0.08184543120864994,0.1717874303336099,0.08994199912495997,0.2119646775747223,0.38727146343000984,0.17530678585528756,0.22492003250693626,0.48853733112831793,0.26361729862138167,0.21915692171640058,0.46835580303508456,0.24919888131868398,329.0,0.10412698412698412,878.0,0.2784126984126984,2131.0,0.6761904761904762,2580.0,0.8187301587301588,2632.0,0.8352380952380952,0.10412698412698412,WACC_0p1_WRT_0p9,0.5425396825396825,1382,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,3088,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3532,4114,0.039,0.53,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.1619451223678607,0.07927978556804256,0.120985107224131,0.1556630357964913,0.034677928572360295,0.32438505816392244,0.27011609790261676,0.054268960261305677,0.3592721646931656,0.36181475575343597,0.0025425910602703827,0.3701320078595189,0.38090861616286265,0.01077660830334376,1428.0,0.45301587301587304,330.0,0.10444444444444445,508.0,0.16095238095238096,1428.0,0.45301587301587304,1729.0,0.5485714285714286,0.10444444444444445,WACC_0p3_WRT_0p7,0.34400000000000003,1383,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1954,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4155,2419,0.637,0.171,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14481450575813978,0.22350399116885028,0.0786894854107105,0.06904797888779336,0.2047530822784924,0.13570510339069902,0.12334585351458438,0.26183632279002933,0.13849046927544495,0.19739521424566753,0.27098995271843257,0.07359473847276504,0.23061040224663704,0.2711104273912985,0.040500025144661445,2240.0,0.7107936507936508,1886.0,0.5984126984126984,330.0,0.10444444444444445,576.0,0.18253968253968253,703.0,0.22285714285714286,0.10444444444444445,WACC_0p5_WRT_0p5,0.3638095238095238,1384,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2858,0.74,8,0.8260869565217389,0.7696340971734783,0,5,4585,1752,0.559,0.391,0.042375016840637804,0.18822135435562382,0.15592533861107052,0.042375016840637804,0.03970676821249678,0.08934589852249586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18822135435562382,0.2753176482988741,0.0870962939432503,0.15592533861107052,0.254438219471537,0.09851288086046647,0.042375016840637804,0.2901712655572711,0.24779624871663328,0.03970676821249678,0.24925962924249803,0.20955286103000126,0.08934589852249586,0.24869384844319375,0.1593479499206979,2561.0,0.8126984126984127,2545.0,0.8076190476190476,913.0,0.2895238095238095,330.0,0.10444444444444445,546.0,0.173015873015873,0.10444444444444445,WACC_0p7_WRT_0p3,0.43746031746031744,1385,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1474,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2746,1181,0.436,0.283,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17420333324881873,0.23480824831839905,0.06060491506958032,0.09939520931366241,0.1926412152572387,0.0932460059435763,0.10220028320615109,0.27155966998021713,0.16935938677406603,0.190827445084394,0.24931458862128186,0.05848714353688786,0.23334334731104045,0.24845595013958155,0.0151126028285411,2328.0,0.7387301587301587,1525.0,0.4838095238095238,535.0,0.16952380952380952,331.0,0.10476190476190476,542.0,0.17174603174603176,0.10476190476190476,WACC_0p7_WRT_0p3,0.33371428571428574,1386,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2852,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3627,3474,0.936,0.157,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10691934031258507,0.1759415787001144,0.06902223838752933,0.04393533074731822,0.17238350458782611,0.12844817384050788,0.09850441530315981,0.26187754645382744,0.16337313115066762,0.15653464934387484,0.33208411911573243,0.1755494697718576,0.1786527563158108,0.3405380118895773,0.16188525557376648,1668.0,0.5292063492063492,896.0,0.2841269841269841,331.0,0.10476190476190476,1117.0,0.35428571428571426,1283.0,0.406984126984127,0.10476190476190476,WACC_0p5_WRT_0p5,0.3358730158730159,1387,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,626,0.71,2,0.6956521739130432,1.0,0,3,4877,4049,0.767,0.969,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.11264512205295694,0.08486734427519818,0.13690272543576212,0.20750007674884866,0.07059735131308653,0.2575210173233109,0.4452308526635267,0.1877098353402158,0.23906973473473356,0.5113376853964562,0.2722679506617226,0.2132690231138959,0.4957618093654972,0.2824927862516013,331.0,0.10476190476190476,1942.0,0.6161904761904762,2819.0,0.8946031746031746,2817.0,0.893968253968254,2876.0,0.9126984126984127,0.10476190476190476,WACC_0p1_WRT_0p9,0.6844444444444444,1388,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,930,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4412,4008,0.366,0.373,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.18360773377544978,0.06478363155813206,0.058810154155806246,0.17283196148755084,0.11402180733174459,0.24626103825789963,0.26191892083348883,0.0156578825755892,0.30186214324882443,0.34173658449206384,0.03987444124323941,0.32506083349398585,0.3482267445324927,0.023165911038506848,1800.0,0.5711111111111111,908.0,0.28793650793650793,332.0,0.10507936507936508,1207.0,0.38285714285714284,1351.0,0.42857142857142855,0.10507936507936508,WACC_0p5_WRT_0p5,0.3551111111111111,1389,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1057,0.72,17,0.7391304347826084,0.6242893948718746,0,17,4557,745,0.929,0.542,0.14135199819125238,0.34871212323962897,0.29361325005615696,0.14135199819125238,0.10249917672658755,0.2011377089025857,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34871212323962897,0.3550509515610783,0.00633882832144933,0.29361325005615696,0.3110285801010225,0.017415330044865562,0.14135199819125238,0.3619472278498566,0.22059522965860423,0.10249917672658755,0.24937077587190917,0.1468715991453216,0.2011377089025857,0.2275986894613919,0.02646098055880619,2833.0,0.8990476190476191,2787.0,0.8844444444444445,1896.0,0.6015873015873016,332.0,0.10507936507936508,359.0,0.11365079365079366,0.10507936507936508,WACC_0p7_WRT_0p3,0.5207619047619048,1390,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,2082,0.74,372,0.8260869565217389,0.0,0,61,4194,35,0.906,0.12,0.914217119344298,0.9960317460317559,0.9900793416716632,0.914217119344298,0.38184762348321594,0.16446633072093075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9960317460317559,0.7718692091163445,0.22416253691541144,0.9900793416716632,0.7208495914754878,0.26922975019617545,0.914217119344298,0.6215210015664953,0.2926961177778027,0.38184762348321594,0.3554159469134315,0.026431676569784457,0.16446633072093075,0.22403498177880393,0.05956865105787318,3150.0,0.9996825396825397,3151.0,1.0,3151.0,1.0,1336.0,0.4238095238095238,332.0,0.10507936507936508,0.10507936507936508,WACC_0p9_WRT_0p1,0.7057142857142856,1391,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,2255,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3038,2837,0.996,0.324,0.07812401990602327,0.06282406695859713,0.012420382160452286,0.07812401990602327,0.11705967485158338,0.1261185458958943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06282406695859713,0.17526013977519067,0.11243607281659354,0.012420382160452286,0.16898502153708214,0.15656463937662984,0.07812401990602327,0.2619616448227003,0.18383762491667702,0.11705967485158338,0.3373266323459588,0.22026695749437541,0.1261185458958943,0.34650145165094065,0.22038290575504635,1654.0,0.5247619047619048,790.0,0.25047619047619046,333.0,0.10539682539682539,1168.0,0.37047619047619046,1336.0,0.4238095238095238,0.10539682539682539,WACC_0p5_WRT_0p5,0.334984126984127,1392,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,516,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1630,4254,0.144,0.375,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.14448268962607916,0.06578560679450515,0.09370329682124798,0.15574083585694182,0.06203753903569384,0.275132850512343,0.3003717869268645,0.025238936414521518,0.31082966672484963,0.3919130282297194,0.08108336150486978,0.32132931546679444,0.3985559399862105,0.07722662451941603,1077.0,0.3415873015873016,333.0,0.10539682539682539,1081.0,0.34285714285714286,1730.0,0.5488888888888889,1934.0,0.6136507936507937,0.10539682539682539,WACC_0p3_WRT_0p7,0.39047619047619053,1393,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1306,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3127,1184,0.878,0.105,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17420333324881873,0.275627041289849,0.10142370804103026,0.09939520931366241,0.2427952530863906,0.1434000437727282,0.10220028320615109,0.3006777334995928,0.19847745029344172,0.190827445084394,0.24938383969234634,0.05855639460795234,0.23334334731104045,0.22664261660243057,0.006700730708609881,2563.0,0.8133333333333334,2436.0,0.773015873015873,1087.0,0.34476190476190477,333.0,0.10539682539682539,351.0,0.1111111111111111,0.10539682539682539,WACC_0p7_WRT_0p3,0.4295238095238096,1394,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,388,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1595,3045,0.367,0.404,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11088759428082928,0.17882031591721836,0.06793272163638908,0.034014672418981484,0.17128600900051874,0.13727133658153726,0.14775662295473968,0.26198902294183046,0.11423239998709078,0.2049771473121913,0.3350680441837243,0.13009089687153302,0.2274554487085357,0.3395716778869735,0.1121162291784378,1720.0,0.5457142857142857,860.0,0.2726984126984127,334.0,0.10571428571428572,1149.0,0.36444444444444446,1272.0,0.4034920634920635,0.10571428571428572,WACC_0p5_WRT_0p5,0.33841269841269844,1395,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,958,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2618,3261,0.133,0.103,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029585580237790426,0.14003087130879935,0.11044529107100892,0.1364090520144166,0.1557421042833944,0.0193330522689778,0.31046909287788227,0.28631280248221863,0.024156290395663638,0.3218050284435695,0.392594768475119,0.07078974003154948,0.3167623065018508,0.3950087115504135,0.07824640504856273,971.0,0.30793650793650795,334.0,0.10571428571428572,831.0,0.2634920634920635,1741.0,0.5523809523809524,1894.0,0.6009523809523809,0.10571428571428572,WACC_0p3_WRT_0p7,0.36609523809523814,1396,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2514,0.7,3,0.6521739130434779,0.9396764982233144,0,5,319,2357,0.826,0.755,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025617326269546208,0.11278890624587769,0.08717157997633149,0.1091272416115333,0.1792586826869876,0.07013144107545431,0.26121688522630226,0.42797017583431524,0.16675329060801297,0.27336253047525283,0.5191340708532143,0.24577154037796145,0.2679596141091257,0.4962007490021378,0.22824113489301207,334.0,0.10571428571428572,1117.0,0.35428571428571426,2592.0,0.8225396825396826,2889.0,0.9168253968253969,2884.0,0.9152380952380952,0.10571428571428572,WACC_0p1_WRT_0p9,0.6229206349206349,1397,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2662,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1701,3092,0.262,0.154,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.18129580384059688,0.062471701623279155,0.058810154155806246,0.17104102688084447,0.11223087272503822,0.24626103825789963,0.2620396630355311,0.015778624777631478,0.30186214324882443,0.34629836349928705,0.04443622025046262,0.32506083349398585,0.33166851347136256,0.0066076799773767125,1751.0,0.5555555555555556,849.0,0.2692063492063492,335.0,0.10603174603174603,1249.0,0.3961904761904762,1193.0,0.3784126984126984,0.10603174603174603,WACC_0p5_WRT_0p5,0.3410793650793651,1398,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1574,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4119,4915,0.495,0.518,0.34476545356105887,0.1267606101538061,0.1133737749615726,0.34476545356105887,0.39874713918545696,0.4226662182794354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1267606101538061,0.15631293210793548,0.02955232195412938,0.1133737749615726,0.15574500831321852,0.04237123335164593,0.34476545356105887,0.29656543856952805,0.048200014991530815,0.39874713918545696,0.3835855511815685,0.015161588003888449,0.4226662182794354,0.39207302030014607,0.030593197979289333,1309.0,0.41523809523809524,335.0,0.10603174603174603,1019.0,0.32317460317460317,1654.0,0.5247619047619048,1853.0,0.587936507936508,0.10603174603174603,WACC_0p3_WRT_0p7,0.39142857142857146,1399,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,828,0.68,2,0.5652173913043479,1.0,0,6,2259,4962,0.997,0.25,0.40527764027805013,0.06944444444439683,0.21874815664441186,0.40527764027805013,0.3843972286396828,0.3596771002920705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06944444444439683,0.11285744545432735,0.04341300100993052,0.21874815664441186,0.15946761146259705,0.0592805451818148,0.40527764027805013,0.34345113567910684,0.06182650459894329,0.3843972286396828,0.4416856274774999,0.05728839883781711,0.3596771002920705,0.43899069754882447,0.07931359725675396,335.0,0.10603174603174603,453.0,0.1434920634920635,1717.0,0.5447619047619048,2205.0,0.6996825396825397,2380.0,0.7552380952380953,0.10603174603174603,WACC_0p1_WRT_0p9,0.4498412698412698,1400,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,655,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1513,1018,0.494,0.44,0.067401808081841,0.21141007393786979,0.179870268590549,0.067401808081841,0.0345245894607245,0.09150227909780916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21141007393786979,0.2840138641795564,0.07260379024168659,0.179870268590549,0.24783675931943952,0.06796649072889052,0.067401808081841,0.3124391769718192,0.24503736888997824,0.0345245894607245,0.24942631046878158,0.21490172100805707,0.09150227909780916,0.2407368522093849,0.14923457311157573,2606.0,0.8269841269841269,2488.0,0.7895238095238095,1287.0,0.40825396825396826,335.0,0.10603174603174603,474.0,0.15015873015873016,0.10603174603174603,WACC_0p7_WRT_0p3,0.45619047619047615,1401,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1405,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1235,3149,0.226,0.025,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.1650329605017265,0.07839936973366411,0.14826691762701436,0.16194061270497037,0.013673695077956016,0.37363726581550233,0.2620447044882787,0.11159256132722362,0.40771466266148215,0.3532725274647844,0.05444213519669777,0.41893470025224394,0.3471835595613485,0.07175114069089544,1490.0,0.4726984126984127,537.0,0.17015873015873015,336.0,0.10634920634920635,1314.0,0.4168253968253968,1343.0,0.42603174603174604,0.10634920634920635,WACC_0p5_WRT_0p5,0.31841269841269837,1402,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,214,0.66,3,0.4782608695652173,0.9396764982233144,0,9,3009,5000,0.99,0.585,0.4582257158326215,0.04149034214252303,0.21825448322306634,0.4582257158326215,0.4671325223485187,0.46317038368002533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04149034214252303,0.1188814754623859,0.07739113331986286,0.21825448322306634,0.1557633710405989,0.062491112182467445,0.4582257158326215,0.3354003369445341,0.12282537888808742,0.4671325223485187,0.4206255207293326,0.046507001619186084,0.46317038368002533,0.42279476632466995,0.04037561735535539,479.0,0.15174603174603174,336.0,0.10634920634920635,1611.0,0.5111111111111111,2011.0,0.638095238095238,2213.0,0.7022222222222222,0.10634920634920635,WACC_0p3_WRT_0p7,0.4219047619047619,1403,False,,,False,False,False,False,False,9.0,0.09302325581395349
