detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,705,0.86,111,0.9014084507042252,0.7569231014164022,0,22,848,2220,0.544,0.861,0.13473606247262887,0.1959044966945274,0.1867278967108486,0.13473606247262887,0.012480919566764948,0.061361721033897476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1959044966945274,0.08529433860084393,0.11061015809368346,0.1867278967108486,0.2070905786064741,0.020362681895625484,0.13473606247262887,0.5325820909574348,0.39784602848480594,0.012480919566764948,0.5835085469073464,0.5710276273405814,0.061361721033897476,0.5576051229372224,0.49624340190332494,295.0,0.1457610312345067,1402.0,0.6945959345562717,1914.0,0.9484382746653446,1975.0,0.9786812097174021,1978.0,0.9801685671789787,0.1457610312345067,WACC_0p1_WRT_0p9,0.7495290034705008,1086,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1804,0.8,64,0.8169014084507042,0.8598890486856875,0,6,696,3696,0.317,0.607,0.04038363064493769,0.09432798419344274,0.05947378447423126,0.04038363064493769,0.1140754156664837,0.1415427747761915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09432798419344274,0.09439637173649709,6.838754305435457e-05,0.05947378447423126,0.14168482659358855,0.08221104211935729,0.04038363064493769,0.39478367716353663,0.3544000465185989,0.1140754156664837,0.4584601651680346,0.3443847495015509,0.1415427747761915,0.4578375392776274,0.3162947645014359,409.0,0.20228061477441744,296.0,0.14625681705503224,1328.0,0.6579077838373822,1408.0,0.6975706494794249,1445.0,0.7159147248388696,0.14625681705503224,WACC_0p3_WRT_0p7,0.4839861179970253,1087,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,840,0.92,350,0.9859154929577464,0.5407602793639473,0,66,142,85,0.153,0.854,0.42804807925097393,0.4177324559159656,0.43326933238012294,0.42804807925097393,0.22045437492989675,0.06833179465044448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4177324559159656,0.42525720018101065,0.007524744265045069,0.43326933238012294,0.4122105701171307,0.021058762262992248,0.42804807925097393,0.3933071099364115,0.03474096931456244,0.22045437492989675,0.27263289150303927,0.052178516573142514,0.06833179465044448,0.27544923528605114,0.20711744063560666,1925.0,0.9538919186911254,1942.0,0.9623202776400595,1314.0,0.6509667823500248,411.0,0.20327218641546851,296.0,0.14625681705503224,0.14625681705503224,WACC_0p9_WRT_0p1,0.5833415964303421,1088,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1655,0.91,171,0.9718309859154928,0.6757413387358271,0,4,4279,2265,0.455,0.606,0.27265160925554927,0.2756402738288136,0.28790105040442227,0.27265160925554927,0.12509949851381075,0.010437130859825946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2756402738288136,0.20803154915071137,0.06760872467810225,0.28790105040442227,0.17525371835490428,0.11264733204951799,0.27265160925554927,0.24985430299221345,0.022797306263335815,0.12509949851381075,0.33243859373082074,0.20733909521701,0.010437130859825946,0.35869496885006263,0.3482578379902367,1474.0,0.7302925136341101,937.0,0.46405552801189887,297.0,0.14675260287555775,637.0,0.315319781854239,661.0,0.32721864154685176,0.14675260287555775,WACC_0p5_WRT_0p5,0.39672781358453146,1089,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,112,0.86,105,0.9014084507042252,0.7673424383676908,0,16,1141,2628,0.8,0.605,0.12352099018132619,0.18483581352938416,0.17574795738617216,0.12352099018132619,0.006090298684839379,0.06040019838205992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18483581352938416,0.1311067013490723,0.05372911218031187,0.17574795738617216,0.1416889921455693,0.03405896524060287,0.12352099018132619,0.3273879850851598,0.20386699490383364,0.006090298684839379,0.41232926907307044,0.40623897038823104,0.06040019838205992,0.4189172832682871,0.3585170848862272,855.0,0.42340109072880516,297.0,0.14675260287555775,888.0,0.43976202280614773,1120.0,0.5547843331680714,1149.0,0.5691621219633118,0.14675260287555775,WACC_0p3_WRT_0p7,0.42677243430837886,1090,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1190,0.73,55,0.7183098591549295,0.8880920672311793,0,11,467,3952,0.942,0.177,0.16674265777874886,0.07347478745101252,0.024995031156130502,0.16674265777874886,0.22481446589108722,0.24357030828996862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07347478745101252,0.08540078432281455,0.011925996871802028,0.024995031156130502,0.16197077268676732,0.13697574153063682,0.16674265777874886,0.40677047848121817,0.2400278207024693,0.22481446589108722,0.4486438115666335,0.2238293456755463,0.24357030828996862,0.4404881180229828,0.1969178097330142,297.0,0.14675260287555775,724.0,0.35845314823996033,1383.0,0.6851760039662865,1360.0,0.6737729300941993,1336.0,0.6618740704015865,0.14675260287555775,WACC_0p1_WRT_0p9,0.5052057511155181,1091,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,841,0.87,127,0.9154929577464788,0.731654045773391,0,30,1327,2655,0.652,0.321,0.17204171164180504,0.2214472846729045,0.21648122643350107,0.17204171164180504,0.04054477494135437,0.04874644468031034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2214472846729045,0.15541826571357537,0.06602901895932914,0.21648122643350107,0.14179334831533366,0.0746878781181674,0.17204171164180504,0.2638459579363193,0.09180424629451428,0.04054477494135437,0.3554261085189673,0.3148813335776129,0.04874644468031034,0.3681680412671212,0.31942159658681085,1099.0,0.5443728309370351,298.0,0.14724838869608328,420.0,0.2077342588001983,746.0,0.36936043629152204,726.0,0.3594447198810114,0.14724838869608328,WACC_0p3_WRT_0p7,0.32563212692117005,1092,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1323,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3533,2724,0.346,0.175,0.20434781548385925,0.25333170043411374,0.24811000695215515,0.20434781548385925,0.05895357842154186,0.051516203967625976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25333170043411374,0.19786600146409095,0.05546569897002279,0.24811000695215515,0.1689961421790677,0.07911386477308746,0.20434781548385925,0.2499209639451431,0.04557314846128385,0.05895357842154186,0.30898783228550997,0.2500342538639681,0.051516203967625976,0.3367241649612342,0.28520796099360823,1429.0,0.7079821517104611,843.0,0.41745166088249874,298.0,0.14724838869608328,526.0,0.2602875557759048,534.0,0.26425384234010907,0.14724838869608328,WACC_0p5_WRT_0p5,0.3594447198810114,1093,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,964,0.86,164,0.9014084507042252,0.683603939775788,0,61,1841,3519,0.84,0.825,0.21365468291665815,0.2737930009177748,0.2639919251143569,0.21365468291665815,0.05745066837288613,0.0681277979023945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2737930009177748,0.08554209135259838,0.18825090956517643,0.2639919251143569,0.2142535436596466,0.04973838145471027,0.21365468291665815,0.5470351535419465,0.3333804706252884,0.05745066837288613,0.5625983720040281,0.5051477036311419,0.0681277979023945,0.5510264126002746,0.48289861469788015,298.0,0.14724838869608328,1478.0,0.7322756569162122,1981.0,0.9816559246405553,1879.0,0.9310857709469509,1955.0,0.9687654933068914,0.14724838869608328,WACC_0p1_WRT_0p9,0.7522062469013386,1094,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,1348,0.88,166,0.9295774647887324,0.6813239505508786,0,51,1635,2464,0.871,0.43,0.23632233742353287,0.273612947810368,0.2726439807944659,0.23632233742353287,0.08397962787637077,0.038443864167825484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.273612947810368,0.1847177790066535,0.08889516880371448,0.2726439807944659,0.14980115913610145,0.12284282165836444,0.23632233742353287,0.25000546120361716,0.013683123780084294,0.08397962787637077,0.3296455050264972,0.24566587715012644,0.038443864167825484,0.35302979863281103,0.31458593446498556,1344.0,0.6658403569657908,480.0,0.2374814080317303,299.0,0.14774417451660882,623.0,0.3083787803668815,613.0,0.3034209221616262,0.14774417451660882,WACC_0p5_WRT_0p5,0.33257312840852754,1095,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1019,0.88,102,0.9295774647887324,0.772775447406246,0,4,1001,2489,0.045,0.692,0.137886596917613,0.17646207838340655,0.17627202437178902,0.137886596917613,0.02788854950741731,0.030004489744867396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17646207838340655,0.14318074272208192,0.03328133566132463,0.17627202437178902,0.14188075767960767,0.034391266692181344,0.137886596917613,0.3355464776577017,0.19765988074008867,0.02788854950741731,0.40234022783598955,0.37445167832857223,0.030004489744867396,0.40683409648194546,0.37682960673707805,972.0,0.4814080317302925,299.0,0.14774417451660882,946.0,0.46851760039662865,1047.0,0.5185919682697074,1040.0,0.5151214675260287,0.14774417451660882,WACC_0p3_WRT_0p7,0.4262766484878532,1096,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,817,0.76,52,0.7605633802816901,0.898511404182468,0,5,2442,4394,0.274,0.465,0.12873890721133946,0.058502903083276214,0.008462546283727836,0.12873890721133946,0.18237454386692353,0.19776728031556315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058502903083276214,0.08568534900509849,0.02718244592182227,0.008462546283727836,0.15214715871805454,0.1436846124343267,0.12873890721133946,0.39769511746202474,0.2689562102506853,0.18237454386692353,0.4589172963665435,0.27654275249961996,0.19776728031556315,0.44715627685040715,0.249388996534844,299.0,0.14774417451660882,526.0,0.2602875557759048,1339.0,0.6633614278631631,1410.0,0.698562221120476,1370.0,0.6787307882994547,0.14774417451660882,WACC_0p1_WRT_0p9,0.48973723351512144,1097,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,502,0.89,202,0.943661971830986,0.6443826215967852,0,61,1716,2192,0.304,0.255,0.2861916832655036,0.311555439887128,0.3146975992337505,0.2861916832655036,0.11920258309676368,0.026905734588501814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.311555439887128,0.20085679289487995,0.11069864699224807,0.3146975992337505,0.16950702049352984,0.14519057874022068,0.2861916832655036,0.25016038399420704,0.03603129927129656,0.11920258309676368,0.3142719715253702,0.1950693884286065,0.026905734588501814,0.3533775887632225,0.3264718541747207,1444.0,0.7154189390183441,853.0,0.4224095190877541,300.0,0.14823996033713435,552.0,0.27317798710956864,618.0,0.30589985126425384,0.14823996033713435,WACC_0p5_WRT_0p5,0.373029251363411,1098,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,1366,0.87,120,0.9154929577464788,0.7422966710296413,0,23,4742,3973,0.924,0.491,0.1605862982910228,0.21014139759414788,0.20526598499201526,0.1605862982910228,0.034017201879933234,0.047764316421406355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21014139759414788,0.1695077324533687,0.04063366514077918,0.20526598499201526,0.1418839737011379,0.06338201129087737,0.1605862982910228,0.2770502442195656,0.11646394592854278,0.034017201879933234,0.37566509100466816,0.3416478891247349,0.047764316421406355,0.38674041308059787,0.3389760966591915,1240.0,0.6142786316311354,300.0,0.14823996033713435,502.0,0.248388696083292,875.0,0.4333168071393158,865.0,0.4283589489340605,0.14823996033713435,WACC_0p3_WRT_0p7,0.3745166088249876,1099,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,605,0.9,131,0.9577464788732394,0.7258309150488849,0,6,2472,852,0.859,0.386,0.20862987105655084,0.22373011904245005,0.23199175584081283,0.20862987105655084,0.08181216601818957,0.004442312524806658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22373011904245005,0.25672474437871146,0.03299462533626141,0.23199175584081283,0.21362512952443566,0.01836662631637717,0.20862987105655084,0.26617220877631986,0.05754233771976902,0.08181216601818957,0.24139095368948352,0.15957878767129396,0.004442312524806658,0.27697676283810335,0.2725344503132967,1652.0,0.8185423896876549,1471.0,0.7288051561725335,427.0,0.21120475954387705,304.0,0.1502231036192365,301.0,0.1487357461576599,0.1487357461576599,WACC_0p9_WRT_0p1,0.4115022310361923,1100,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1534,0.83,95,0.8591549295774646,0.7860940853281483,0,21,1477,4470,0.413,0.571,0.07301695062148708,0.16881874149383647,0.1466133053986531,0.07301695062148708,0.0528528758082527,0.10351125450272239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16881874149383647,0.11452681329170097,0.05429192820213549,0.1466133053986531,0.14190504386842465,0.004708261530228464,0.07301695062148708,0.34799326228714683,0.2749763116656597,0.0528528758082527,0.43674809948366505,0.38389522367541234,0.10351125450272239,0.43132520889402354,0.3278139543913011,661.0,0.32721864154685176,301.0,0.1487357461576599,1019.0,0.5047099652949926,1289.0,0.6385721368368865,1271.0,0.6296479920674268,0.1487357461576599,WACC_0p3_WRT_0p7,0.4497768963807635,1101,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1946,0.88,236,0.9295774647887324,0.6150785129405411,0,76,3230,1125,0.907,0.98,0.3076270063523013,0.3439868846043407,0.342453690270095,0.3076270063523013,0.12461076197867688,0.04455715996975784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3439868846043407,0.08576355085003877,0.2582233337543019,0.342453690270095,0.20127831117996162,0.14117537909013336,0.3076270063523013,0.48027496646001644,0.17264796010771516,0.12461076197867688,0.5315654735650933,0.40695471158641644,0.04455715996975784,0.5165635832777256,0.4720064233079677,301.0,0.1487357461576599,1318.0,0.652949925632127,1699.0,0.841844323252355,1714.0,0.849281110560238,1743.0,0.8636588993554785,0.1487357461576599,WACC_0p1_WRT_0p9,0.6712940009915717,1102,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,200,0.88,205,0.9295774647887324,0.6416064815914688,0,70,4566,3323,0.251,0.001,0.27907306980600577,0.3158056595048245,0.31449840985677824,0.27907306980600577,0.10834003465617491,0.0421090922199238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3158056595048245,0.20598127673584907,0.10982438276897541,0.31449840985677824,0.16213648630170294,0.1523619235550753,0.27907306980600577,0.25068601162128146,0.028387058184724312,0.10834003465617491,0.318584349712266,0.2102443150560911,0.0421090922199238,0.3592211454184395,0.3171120531985157,1466.0,0.7263262270699058,729.0,0.360932077342588,302.0,0.14923153197818542,569.0,0.2816063460585027,663.0,0.32821021318790283,0.14923153197818542,WACC_0p5_WRT_0p5,0.3692612791274169,1103,False,,,False,False,False,False,False,70.0,0.3209302325581395
D3,PokerHand,1508,0.88,108,0.9295774647887324,0.7620610681520559,0,8,1858,3881,0.72,0.337,0.14941924419199792,0.1878441912597108,0.18756288046585465,0.14941924419199792,0.03446013233642157,0.030993239643392193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1878441912597108,0.1345524704755876,0.0532917207841232,0.18756288046585465,0.1419318963564789,0.045630984109375744,0.14941924419199792,0.31221083740598304,0.16279159321398512,0.03446013233642157,0.40316601877796154,0.36870588644153995,0.030993239643392193,0.40208161199360143,0.37108837235020925,889.0,0.4402578086266733,302.0,0.14923153197818542,785.0,0.3886960832920178,1053.0,0.5215666831928607,1002.0,0.4962816063460585,0.14923153197818542,WACC_0p3_WRT_0p7,0.39920674268715917,1104,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,867,0.85,132,0.8873239436619718,0.7244027058809778,0,43,4189,4254,0.911,0.804,0.15963330353253863,0.2317526713438161,0.21787332383923538,0.15963330353253863,0.019861783485014654,0.07930995346761713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2317526713438161,0.08607349247992419,0.14567917886389192,0.21787332383923538,0.17961496281085965,0.03825836102837574,0.15963330353253863,0.5185932831088045,0.35895997957626585,0.019861783485014654,0.5376196760105006,0.517757892525486,0.07930995346761713,0.5122238691969069,0.4329139157292897,302.0,0.14923153197818542,998.0,0.49429846306395636,1849.0,0.9162121963311849,1739.0,0.8616757560733763,1717.0,0.8507684680218146,0.14923153197818542,WACC_0p1_WRT_0p9,0.6544372830937035,1105,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1799,0.84,177,0.8732394366197183,0.6692525836300128,0,68,3540,4156,0.075,0.699,0.2088885265095052,0.29164088580553416,0.27286604829875544,0.2088885265095052,0.041122417754938745,0.09934651406882117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29164088580553416,0.13756916877526187,0.15407171703027228,0.27286604829875544,0.1419543150432479,0.13091173325550753,0.2088885265095052,0.3634058977073706,0.15451737119786538,0.041122417754938745,0.4365558999359872,0.39543348218104846,0.09934651406882117,0.438751856687315,0.3394053426184938,925.0,0.45810609816559245,303.0,0.14972731779871096,1134.0,0.5617253346554288,1286.0,0.6370847793753098,1321.0,0.6544372830937035,0.14972731779871096,WACC_0p3_WRT_0p7,0.49221616261774914,1106,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,95,0.77,61,0.7746478873239436,0.8688310341852228,0,11,346,3301,0.999,0.603,0.09228069207953465,0.08873192408752989,0.04067659331940186,0.09228069207953465,0.160833562968568,0.18555909115915598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08873192408752989,0.08617674366229702,0.002555180425232867,0.04067659331940186,0.1555103598230438,0.11483376650364192,0.09228069207953465,0.4251860781853458,0.33290538610581116,0.160833562968568,0.4743822945246714,0.3135487315561034,0.18555909115915598,0.4674856179145121,0.2819265267553561,303.0,0.14972731779871096,604.0,0.2989588497768964,1479.0,0.7327714427367378,1482.0,0.7342588001983144,1503.0,0.7446703024293505,0.14972731779871096,WACC_0p1_WRT_0p9,0.532077342588002,1107,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1118,0.85,124,0.8873239436619718,0.7361420857688776,0,37,899,2644,0.54,0.133,0.14699737528553253,0.21928167850215088,0.20550231794115603,0.14699737528553253,0.012661524331941428,0.07822661392945719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21928167850215088,0.13878698852673774,0.08049468997541315,0.20550231794115603,0.14206593348221883,0.0634363844589372,0.14699737528553253,0.3010272830800214,0.15402990779448889,0.012661524331941428,0.38328729513858795,0.3706257708066465,0.07822661392945719,0.38013788660424386,0.3019112726747867,933.0,0.4620723847297967,304.0,0.1502231036192365,692.0,0.34258800198314326,923.0,0.4571145265245414,808.0,0.4000991571641051,0.1502231036192365,WACC_0p3_WRT_0p7,0.3624194348041646,1108,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1784,0.92,558,0.9859154929577464,0.4526964194768887,0,122,2894,323,0.713,0.709,0.5228374655144028,0.5112845665681567,0.5260713832953805,0.5228374655144028,0.27446767199172195,0.09677543628520976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5112845665681567,0.34986818004523806,0.16141638652291862,0.5260713832953805,0.33458276912725976,0.19148861416812074,0.5228374655144028,0.3572689779366254,0.16556848757777742,0.27446767199172195,0.24592452755283578,0.02854314443888617,0.09677543628520976,0.27813335350979745,0.1813579172245877,1833.0,0.9082796232027764,1878.0,0.9305899851264254,1096.0,0.5428854734754586,323.0,0.15964303420922163,304.0,0.1502231036192365,0.1502231036192365,WACC_0p9_WRT_0p1,0.5383242439266237,1109,False,,,False,False,False,False,False,122.0,0.5627906976744186
D3,PokerHand,1638,0.84,137,0.8732394366197183,0.7174190050121879,0,48,1354,3630,0.599,0.768,0.15704358663090442,0.24047267232222416,0.22210807907906607,0.15704358663090442,0.022614764627027203,0.09490159541099943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24047267232222416,0.08618856010981098,0.15428411221241317,0.22210807907906607,0.18949524014952715,0.03261283892953892,0.15704358663090442,0.48877234754555465,0.3317287609146502,0.022614764627027203,0.5287926312531626,0.5061778666261354,0.09490159541099943,0.5231723380333254,0.428270742622326,304.0,0.1502231036192365,1154.0,0.5716410510659395,1728.0,0.8562221120475955,1701.0,0.842835894893406,1798.0,0.8909271194843827,0.1502231036192365,WACC_0p1_WRT_0p9,0.6623698562221121,1110,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,375,0.92,282,0.9859154929577464,0.5815104078497728,0,30,1644,1096,0.245,0.475,0.3841858220857629,0.37444272805159357,0.3903266825417571,0.3841858220857629,0.19546059430257381,0.05516995899268454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37444272805159357,0.2672031773470812,0.10723955070451235,0.3903266825417571,0.23785758859598577,0.15246909394577135,0.3841858220857629,0.2561334896595772,0.1280523324261857,0.19546059430257381,0.24141003064024966,0.04594943633767584,0.05516995899268454,0.28842946893395466,0.23325950994127012,1676.0,0.8304412493802678,1684.0,0.834407535944472,355.0,0.17550818046603867,305.0,0.15071888943976203,344.0,0.1700545364402578,0.15071888943976203,WACC_0p7_WRT_0p3,0.4322260783341596,1111,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1429,0.71,46,0.6901408450704225,0.9212471312759848,0,7,2257,4653,0.919,0.199,0.22085440135948883,0.040855592153341516,0.07160312970123639,0.22085440135948883,0.2620516816691136,0.2704050123705489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040855592153341516,0.08632242390680296,0.045466831753461445,0.07160312970123639,0.16935757444990399,0.0977544447486676,0.22085440135948883,0.42870909867809587,0.20785469731860703,0.2620516816691136,0.480923095293423,0.2188714136243094,0.2704050123705489,0.4603689789880745,0.18996396661752557,305.0,0.15071888943976203,849.0,0.42042637580565195,1498.0,0.7421913733267228,1517.0,0.7516113039167079,1462.0,0.7243430837878037,0.15071888943976203,WACC_0p1_WRT_0p9,0.5578582052553297,1112,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1906,0.92,410,0.9859154929577464,0.5108973867599931,0,85,482,90,0.486,0.975,0.46019163127798984,0.4494564416334051,0.4647389691126402,0.46019163127798984,0.23877055243348808,0.07797717490624657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4494564416334051,0.4162938589279803,0.03316258270542477,0.4647389691126402,0.39280104523464593,0.07193792387799425,0.46019163127798984,0.4172648253883892,0.04292680588960063,0.23877055243348808,0.2791750464805776,0.04040449404708954,0.07797717490624657,0.2782116249456421,0.20023445003939555,1915.0,0.9489340604858701,1931.0,0.9568666336142786,1432.0,0.7094695091720377,430.0,0.21269211700545365,305.0,0.15071888943976203,0.15071888943976203,WACC_0p9_WRT_0p1,0.5957362419434805,1113,False,,,False,False,False,False,False,85.0,0.39069767441860465
D3,PokerHand,575,0.87,112,0.9154929577464788,0.755240985305131,0,16,1029,2525,0.11,0.542,0.14665341359407433,0.19639037733486775,0.19162521437399221,0.14665341359407433,0.026077905406665696,0.04656978250369402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19639037733486775,0.1591658769357246,0.03722450039914316,0.19162521437399221,0.14218168818498975,0.04944352618900247,0.14665341359407433,0.28320747211463293,0.1365540585205586,0.026077905406665696,0.3548183717644344,0.3287404663577687,0.04656978250369402,0.3735191494289382,0.3269493669252442,1128.0,0.5587506197322757,306.0,0.15121467526028756,540.0,0.2672285572632623,744.0,0.368368864650471,756.0,0.3743182944967774,0.15121467526028756,WACC_0p3_WRT_0p7,0.34397620228061476,1114,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,987,0.91,267,0.9718309859154928,0.5918162291947319,0,60,1106,1243,0.761,0.015,0.36298616460769906,0.36479570199599987,0.3763416695039019,0.36298616460769906,0.17657432460482067,0.03754400243014803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36479570199599987,0.23461223070713974,0.13018347128886013,0.3763416695039019,0.21169739980986635,0.16464426969403556,0.36298616460769906,0.25100853920968186,0.1119776253980172,0.17657432460482067,0.24863874956619236,0.07206442496137169,0.03754400243014803,0.2786414982000605,0.2410974957699125,1590.0,0.7878036688150719,1452.0,0.7193852255825484,306.0,0.15121467526028756,327.0,0.16162617749132374,306.0,0.15121467526028756,0.15121467526028756,WACC_0p5_WRT_0p5,0.3942488844819038,1115,False,,,False,False,False,False,False,60.0,0.2744186046511628
