detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2008,0.6,35,0.3888888888888888,0.6021086442562711,0,28,1812,1022,0.005,0.643,0.2460443795931799,0.3426940048807219,0.17656073457421953,0.2460443795931799,0.46576686703718784,0.5679990174204567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3426940048807219,0.1286897662677189,0.21400423861300297,0.17656073457421953,0.07518457322906684,0.10137616134515269,0.2460443795931799,0.21750210979981535,0.02854226979336455,0.46576686703718784,0.2716627239092645,0.19410414312792335,0.5679990174204567,0.3044476225032759,0.26355139491718077,1823.0,0.8312043795620438,1776.0,0.8097627737226277,414.0,0.1884124087591241,367.0,0.16697080291970803,352.0,0.16012773722627738,0.16012773722627738,WACC_0p9_WRT_0p1,0.4312956204379562,1288,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,963,0.61,32,0.4166666666666666,0.6214310339799589,0,23,4590,1996,0.559,0.821,0.22887543411860298,0.3192455753908776,0.16137746617989815,0.22887543411860298,0.43784835421329515,0.5328562336625958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3192455753908776,0.06823226878050576,0.25101330661037186,0.16137746617989815,0.06368938012122996,0.09768808605866819,0.22887543411860298,0.2768466566333184,0.047971222514715445,0.43784835421329515,0.38918745228033896,0.04866090193295619,0.5328562336625958,0.40940015255556017,0.12345608110703565,352.0,0.16012773722627738,1470.0,0.6701642335766423,1524.0,0.6947992700729927,1545.0,0.7043795620437956,1457.0,0.6642335766423357,0.16012773722627738,WACC_0p1_WRT_0p9,0.5787408759124087,1289,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1336,0.57,17,0.3055555555555554,0.7560340322000902,0,13,989,2666,0.008,0.193,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18447262318695293,0.08126246715844541,0.10321015602850751,0.09471456357155213,0.047709437267780194,0.04700512630377193,0.46036569280047257,0.2297459781721603,0.23061971462831227,0.6020496399637507,0.32854805201847903,0.2735015879452717,0.6514461900085388,0.36857919333374756,0.2828669966747912,1048.0,0.47764598540145986,353.0,0.16058394160583941,710.0,0.32344890510948904,856.0,0.39005474452554745,896.0,0.4083029197080292,0.16058394160583941,WACC_0p3_WRT_0p7,0.352007299270073,1290,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1206,0.59,18,0.361111111111111,0.7440274652797019,0,12,3503,3054,0.062,0.331,0.38710820708339455,0.1922129338002059,0.04707875896799721,0.38710820708339455,0.5336563679695085,0.5864150604510474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1922129338002059,0.0879289201476678,0.1042840136525381,0.04707875896799721,0.04857100527170632,0.001492246303709109,0.38710820708339455,0.21474091896842387,0.17236728811497068,0.5336563679695085,0.31300070999001384,0.2206556579794947,0.5864150604510474,0.35147621681889185,0.23493884363215556,1249.0,0.5693430656934306,423.0,0.19251824817518248,354.0,0.16104014598540145,720.0,0.3280109489051095,731.0,0.333029197080292,0.16104014598540145,WACC_0p5_WRT_0p5,0.31678832116788325,1291,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1900,0.59,13,0.361111111111111,0.8118427723262028,0,7,3111,3163,0.718,0.376,0.439216284332688,0.1190611481557637,0.11142879152255121,0.439216284332688,0.5504674847985447,0.5793800781841004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1190611481557637,0.09857230459963205,0.020488843556131647,0.11142879152255121,0.047712497121346086,0.06371629440120513,0.439216284332688,0.21792209048934544,0.22129419384334256,0.5504674847985447,0.33068285262682745,0.21978463217171723,0.5793800781841004,0.37723517264742124,0.2021449055366792,1505.0,0.6861313868613139,354.0,0.16104014598540145,428.0,0.1947992700729927,889.0,0.4051094890510949,1004.0,0.45757299270072993,0.16104014598540145,WACC_0p3_WRT_0p7,0.3809306569343066,1292,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1128,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1936,4750,0.185,0.337,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15886415290211117,0.07864645705852993,0.08021769584358124,0.1376551880899617,0.04771752885304968,0.08993765923691201,0.5124792496820081,0.26165676204674265,0.25082248763526543,0.6412419893196872,0.3806835831416501,0.26055840617803716,0.6818711884526716,0.4103775008758539,0.2714936875768177,906.0,0.41286496350364965,355.0,0.16149635036496351,1311.0,0.5976277372262774,1457.0,0.6642335766423357,1467.0,0.6687956204379562,0.16149635036496351,WACC_0p3_WRT_0p7,0.5010036496350365,1293,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,876,0.69,87,0.6388888888888888,0.4036208379484111,0,18,1051,277,0.846,0.709,0.2573260142630792,0.5333512740654579,0.4595271520033046,0.2573260142630792,0.12218657594657609,0.2903446553008496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5333512740654579,0.24215387287275394,0.291197401192704,0.4595271520033046,0.150011335982151,0.3095158160211536,0.2573260142630792,0.2467739338574747,0.010552080405604514,0.12218657594657609,0.26944079116489716,0.14725421521832108,0.2903446553008496,0.3240656804165878,0.03372102511573821,2051.0,0.9352189781021898,2064.0,0.9411496350364964,1048.0,0.47764598540145986,355.0,0.16149635036496351,496.0,0.2258211678832117,0.16149635036496351,WACC_0p7_WRT_0p3,0.5482664233576642,1294,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,2151,0.54,16,0.2222222222222223,0.768727052198325,0,15,4952,3670,0.02,0.267,0.5661665633595755,0.17859737625193578,0.16112312325139846,0.5661665633595755,0.7033215290503773,0.7495444383977642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17859737625193578,0.09335142105329837,0.08524595519863741,0.16112312325139846,0.052103706716434155,0.1090194165349643,0.5661665633595755,0.21488720728597935,0.35127935607359617,0.7033215290503773,0.3157997299237506,0.38752179912662665,0.7495444383977642,0.3630951839013077,0.3864492544964565,1407.0,0.6414233576642335,683.0,0.31113138686131386,356.0,0.16195255474452555,745.0,0.33941605839416056,838.0,0.3818430656934307,0.16195255474452555,WACC_0p5_WRT_0p5,0.3671532846715328,1295,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1352,0.59,9,0.361111111111111,0.8865622850167194,0,3,788,4627,0.321,0.594,0.4966294305510962,0.038461855549952795,0.1823302337411666,0.4966294305510962,0.5689901238892681,0.5716288717136753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.038461855549952795,0.06852843113244286,0.030066575582490068,0.1823302337411666,0.04772192740516386,0.13460830633600274,0.4966294305510962,0.28262348062553255,0.21400594992556365,0.5689901238892681,0.3923605401455379,0.17662958374373017,0.5716288717136753,0.4244467184257512,0.14718215328792406,363.0,0.16514598540145986,356.0,0.16195255474452555,1590.0,0.7249087591240876,1573.0,0.7171532846715328,1641.0,0.7481751824817519,0.16195255474452555,WACC_0p3_WRT_0p7,0.5034671532846715,1296,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1407,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2876,2905,0.161,0.181,0.6119411557662361,0.11433683645742368,0.2176517204868679,0.6119411557662361,0.7180893359120344,0.7433645242106224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11433683645742368,0.08307892891533838,0.031257907542085295,0.2176517204868679,0.047735397901883116,0.1699163225849848,0.6119411557662361,0.22811273155942943,0.38382842420680663,0.7180893359120344,0.33192437626894056,0.38616495964309383,0.7433645242106224,0.3721738638299471,0.3711906603806753,1118.0,0.5095802919708029,357.0,0.1624087591240876,667.0,0.30383211678832117,902.0,0.41104014598540145,940.0,0.4283759124087591,0.1624087591240876,WACC_0p3_WRT_0p7,0.36304744525547444,1297,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,274,0.55,18,0.2500000000000001,0.7440274652797019,0,16,586,1219,0.714,0.75,0.5151719130486082,0.20263507252385835,0.11956427442003062,0.5151719130486082,0.6644901615243514,0.7189683791527369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20263507252385835,0.06840123182143705,0.13423384070242128,0.11956427442003062,0.06223910190238945,0.05732517251764117,0.5151719130486082,0.2790176362894224,0.23615427675918582,0.6644901615243514,0.4013429718322772,0.2631471896920742,0.7189683791527369,0.4133498985934176,0.30561848055931934,357.0,0.1624087591240876,1359.0,0.6195255474452555,1551.0,0.7071167883211679,1665.0,0.7591240875912408,1504.0,0.6856751824817519,0.1624087591240876,WACC_0p1_WRT_0p9,0.5867700729927007,1298,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,806,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2995,1906,0.617,0.277,0.26604508968910656,0.21951404535883304,0.06650750657895697,0.26604508968910656,0.4274605701884125,0.49037733015243573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21951404535883304,0.09073215972925264,0.1287818856295804,0.06650750657895697,0.05183363479279189,0.014673871786165082,0.26604508968910656,0.21505061091459984,0.05099447877450672,0.4274605701884125,0.2919079785820302,0.13555259160638228,0.49037733015243573,0.3303511367840137,0.16002619336842205,1332.0,0.6072080291970803,666.0,0.3033759124087591,358.0,0.16286496350364962,527.0,0.23996350364963503,544.0,0.2477189781021898,0.16286496350364962,WACC_0p5_WRT_0p5,0.3122262773722628,1299,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,578,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2348,3667,0.433,0.263,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04559685691606049,0.0794000479209734,0.03380319100491291,0.3199579454907597,0.047776047073284096,0.2721818984174756,0.6947846363979974,0.25358203309534216,0.4412026033026552,0.7448163138575393,0.37746128877055257,0.36735502508698675,0.732180031365331,0.41088425397892003,0.321295777386411,954.0,0.4347627737226277,358.0,0.16286496350364962,1180.0,0.5378649635036497,1431.0,0.6523722627737226,1475.0,0.6724452554744526,0.16286496350364962,WACC_0p3_WRT_0p7,0.4920620437956204,1300,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1118,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4081,2600,0.688,0.799,0.5064196027829277,0.21492198001011345,0.10875574951841895,0.5064196027829277,0.6616664896836806,0.72015000685355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21492198001011345,0.06846811219411436,0.1464538678159991,0.10875574951841895,0.06079382512971257,0.047961924388706376,0.5064196027829277,0.29082265198308876,0.21559695079983898,0.6616664896836806,0.4134489268511031,0.24821756283257745,0.72015000685355,0.42466869339611285,0.29548131345743717,358.0,0.16286496350364962,1255.0,0.5720802919708029,1696.0,0.7732664233576643,1747.0,0.7965328467153284,1647.0,0.7509124087591241,0.16286496350364962,WACC_0p1_WRT_0p9,0.611131386861314,1301,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1554,0.73,135,0.75,0.3069508883668674,0,6,3059,92,0.599,0.707,0.4541210262298845,0.6272061745241118,0.5948151814612095,0.4541210262298845,0.06938145011258944,0.167819623879294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6272061745241118,0.4868850317286847,0.14032114279542707,0.5948151814612095,0.3776381725875277,0.2171770088736818,0.4541210262298845,0.3321644957747089,0.12195653045517557,0.06938145011258944,0.2717736650919823,0.20239221497939286,0.167819623879294,0.30523416600033054,0.13741454212103654,2163.0,0.9863138686131386,2160.0,0.9849452554744526,2061.0,0.9397810218978102,370.0,0.16833941605839417,358.0,0.16286496350364962,0.16286496350364962,WACC_0p9_WRT_0p1,0.648448905109489,1302,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,935,0.54,24,0.2222222222222223,0.6830839901773484,0,22,3043,1564,0.232,0.16,0.5003599558838472,0.2709798071181158,0.07985631094687629,0.5003599558838472,0.6820909900476739,0.7584288252544289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2709798071181158,0.10217994866908046,0.16879985844903533,0.07985631094687629,0.060027866679082796,0.01982844426779349,0.5003599558838472,0.2247586145545822,0.27560134132926495,0.6820909900476739,0.2705442732561773,0.4115467167914966,0.7584288252544289,0.31854182330225417,0.4398870019521747,1578.0,0.719434306569343,1207.0,0.5501824817518248,589.0,0.26824817518248173,359.0,0.1633211678832117,463.0,0.21076642335766424,0.1633211678832117,WACC_0p7_WRT_0p3,0.3823905109489051,1303,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1639,0.62,31,0.4444444444444445,0.6282644160246331,0,19,4768,1473,0.838,0.835,0.2021101570008053,0.30926893055314075,0.16026706498610022,0.2021101570008053,0.4068338712269924,0.4990090268383224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30926893055314075,0.06848773022869885,0.2407812003244419,0.16026706498610022,0.06552402623524106,0.09474303875085915,0.2021101570008053,0.26821818031488875,0.06610802331408344,0.4068338712269924,0.3861099286247841,0.02072394260220828,0.4990090268383224,0.3840938089781221,0.11491521786020026,359.0,0.1633211678832117,1561.0,0.7116788321167883,1396.0,0.636405109489051,1519.0,0.6925182481751825,1098.0,0.5004562043795621,0.1633211678832117,WACC_0p1_WRT_0p9,0.5408759124087591,1304,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1335,0.72,165,0.7222222222222222,0.2626855501726899,0,16,3991,151,0.895,0.742,0.4837961245302188,0.6775603469696352,0.6381046701763453,0.4837961245302188,0.07201374672072791,0.20554992375729803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6775603469696352,0.38886070716757004,0.28869963980206514,0.6381046701763453,0.28752236792066227,0.35058230225568304,0.4837961245302188,0.2899098789978864,0.1938862455323324,0.07201374672072791,0.2774292048254062,0.20541545810467826,0.20554992375729803,0.30530392460728223,0.0997540008499842,2126.0,0.969434306569343,2129.0,0.9708029197080292,1686.0,0.7687043795620438,409.0,0.18613138686131386,359.0,0.1633211678832117,0.1633211678832117,WACC_0p9_WRT_0p1,0.6116788321167883,1305,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1188,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1971,4887,0.735,0.124,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09255769719764753,0.07609563903609672,0.016462058161550816,0.21639694396266002,0.04778828561491979,0.16860865834774022,0.5935831278448865,0.2655987904728912,0.32798433737199534,0.6897872011050002,0.39139692006390686,0.2983902810410934,0.7083822755246458,0.421672593573115,0.28670968195153085,781.0,0.35583941605839414,360.0,0.16377737226277372,1365.0,0.6222627737226277,1563.0,0.7125912408759124,1605.0,0.7317518248175182,0.16377737226277372,WACC_0p3_WRT_0p7,0.5172445255474453,1306,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1350,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3323,3305,0.147,0.809,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13208882156032933,0.06849974373343574,0.06358907782689359,0.2020356858375931,0.05346973321370188,0.14856595262389122,0.5992959167892051,0.28413938865269744,0.3151565281365077,0.7140097267420983,0.4135298881337873,0.30047983860831096,0.7450717265612123,0.4270824586818147,0.31798926787939763,360.0,0.16377737226277372,775.0,0.3531021897810219,1611.0,0.7344890510948905,1749.0,0.7974452554744526,1671.0,0.7618613138686131,0.16377737226277372,WACC_0p1_WRT_0p9,0.5621350364963503,1307,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,390,0.6,11,0.3888888888888888,0.8460746120561808,0,4,563,2584,0.281,0.289,0.43350349538836924,0.07953002379308194,0.12579004964761809,0.43350349538836924,0.5262449591614464,0.5426906271475337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07953002379308194,0.07680848176748882,0.0027215420255931183,0.12579004964761809,0.04779921187042405,0.07799083777719404,0.43350349538836924,0.2460339523933048,0.18746954299506444,0.5262449591614464,0.3513074646228987,0.17493749453854773,0.5426906271475337,0.39303036418532156,0.14966026296221213,822.0,0.37454379562043794,361.0,0.16423357664233576,1036.0,0.4721715328467153,1138.0,0.5187043795620438,1221.0,0.5565693430656934,0.16423357664233576,WACC_0p3_WRT_0p7,0.4172445255474453,1308,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,178,0.59,20,0.361111111111111,0.7218021924701122,0,14,326,652,0.178,0.367,0.3700307022708807,0.21618714350689536,0.03509802406995536,0.3700307022708807,0.5281468204347164,0.5887206520188377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21618714350689536,0.12881898520146254,0.08736815830543282,0.03509802406995536,0.0781296368796674,0.04303161280971204,0.3700307022708807,0.2333169325810114,0.13671376968986929,0.5281468204347164,0.30292484698699873,0.22522197344771766,0.5887206520188377,0.30541076046623217,0.28330989155260555,1825.0,0.8321167883211679,1820.0,0.8298357664233577,784.0,0.3572080291970803,635.0,0.2892335766423358,361.0,0.16423357664233576,0.16423357664233576,WACC_0p9_WRT_0p1,0.4945255474452555,1309,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,969,0.62,25,0.4444444444444445,0.6743743486223253,0,14,1692,1621,0.857,0.792,0.23754021010242618,0.25953054474662707,0.10830945756443082,0.23754021010242618,0.41826432104191774,0.49422570324542825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25953054474662707,0.06850139296241328,0.19102915178421379,0.10830945756443082,0.0607812419047832,0.04752821565964762,0.23754021010242618,0.28919205074881255,0.051651840646386366,0.41826432104191774,0.3940979523904309,0.024166368651486858,0.49422570324542825,0.4157538544371267,0.07847184880830155,361.0,0.16423357664233576,1254.0,0.5716240875912408,1680.0,0.7659671532846716,1593.0,0.7262773722627737,1536.0,0.7002737226277372,0.16423357664233576,WACC_0p1_WRT_0p9,0.5856751824817519,1310,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1631,0.61,39,0.4166666666666666,0.5787115091290812,0,29,3920,1004,0.194,0.661,0.19605051010172495,0.36532675766114303,0.20951469337578532,0.19605051010172495,0.4272583715909857,0.5372878452392013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36532675766114303,0.13024807328588614,0.2350786843752569,0.20951469337578532,0.0781916977718832,0.13132299560390212,0.19605051010172495,0.21519814709195179,0.01914763699022684,0.4272583715909857,0.2737495860748605,0.15350878551612518,0.5372878452392013,0.30680553790968207,0.2304823073295192,1836.0,0.8371350364963503,1821.0,0.8302919708029197,362.0,0.1646897810218978,385.0,0.17518248175182483,374.0,0.17016423357664234,0.1646897810218978,WACC_0p5_WRT_0p5,0.4354927007299271,1311,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,294,0.54,10,0.2222222222222223,0.8653970017798687,0,9,451,3529,0.194,0.208,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07432033706962957,0.06926857069782551,0.005051766371804059,0.2528533634220119,0.04780894337875971,0.2050444200432522,0.6404460353529164,0.2712903678467821,0.3691556675061343,0.727285585058529,0.3820022879738753,0.3452832970846537,0.7395161511176296,0.42019045336891436,0.3193256977487152,405.0,0.1843065693430657,362.0,0.1646897810218978,1443.0,0.6578467153284672,1477.0,0.6733576642335767,1589.0,0.7244525547445255,0.1646897810218978,WACC_0p3_WRT_0p7,0.48093065693430664,1312,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1108,0.52,8,0.1666666666666666,0.9099594201439094,0,9,259,4309,0.256,0.769,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03684829058480485,0.06850790482639131,0.03165961424158646,0.3313814575613752,0.05553724600214044,0.2758442115592348,0.738718858990372,0.32447032256012354,0.4142485364302485,0.803749309667735,0.4481650266722274,0.35558428299550754,0.8011700219474653,0.4772467676061399,0.32392325434132546,362.0,0.1646897810218978,914.0,0.416514598540146,2001.0,0.9124087591240876,2022.0,0.9219890510948905,2151.0,0.9808394160583942,0.1646897810218978,WACC_0p1_WRT_0p9,0.6792883211678833,1313,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,5,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1285,3023,0.547,0.465,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15886415290211117,0.08147582438327654,0.07738832851883463,0.1376551880899617,0.04782336293867931,0.08983182515128238,0.5124792496820081,0.23122726538336688,0.2812519842986412,0.6412419893196872,0.3367321009254724,0.30450988839421483,0.6818711884526716,0.37795672621140897,0.3039144622412626,1059.0,0.48266423357664234,363.0,0.16514598540145986,744.0,0.33895985401459855,967.0,0.4406934306569343,1010.0,0.4603102189781022,0.16514598540145986,WACC_0p3_WRT_0p7,0.3775547445255475,1314,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1749,0.53,14,0.1944444444444445,0.7965217051606289,0,14,726,1779,0.352,0.139,0.6195394074371097,0.15122105898656302,0.20561888425412567,0.6195394074371097,0.7429201498577044,0.7797994236009471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15122105898656302,0.08787509690655049,0.06334596208001253,0.20561888425412567,0.04790115490379775,0.1577177293503279,0.6195394074371097,0.2193612414116889,0.4001781660254208,0.7429201498577044,0.3005604568079779,0.4423596930497265,0.7797994236009471,0.3480211384906479,0.4317782851102992,1248.0,0.5688868613138686,364.0,0.1656021897810219,473.0,0.21532846715328466,610.0,0.2778284671532847,695.0,0.3166058394160584,0.1656021897810219,WACC_0p3_WRT_0p7,0.30885036496350365,1315,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1379,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3052,1741,0.657,0.381,0.2980610161804102,0.22211958003974613,0.05991791426512533,0.2980610161804102,0.46016901857712333,0.5235156598278584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22211958003974613,0.09901964294444252,0.12309993709530362,0.05991791426512533,0.057267006323802834,0.002650907941322493,0.2980610161804102,0.21522315470738376,0.08283786147302644,0.46016901857712333,0.2871395135578882,0.17302950501923514,0.5235156598278584,0.32512681336623667,0.19838884646162175,1513.0,0.6897810218978102,1037.0,0.4726277372262774,364.0,0.1656021897810219,484.0,0.22034671532846714,504.0,0.22947080291970803,0.1656021897810219,WACC_0p5_WRT_0p5,0.3555656934306569,1316,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2159,0.6,13,0.3888888888888888,0.8118427723262028,0,6,2221,677,0.066,0.501,0.4072003578413845,0.1164556134748506,0.09330741265954272,0.4072003578413845,0.5177590364098338,0.5462417485086779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1164556134748506,0.1440232714590051,0.02756765798415449,0.09330741265954272,0.07697056141422016,0.016336851245322553,0.4072003578413845,0.23393809506572383,0.17326226277566065,0.5177590364098338,0.2710379577698239,0.24672107864000986,0.5462417485086779,0.3241015649086702,0.2221401836000077,1890.0,0.8617700729927007,1798.0,0.8197992700729927,793.0,0.3613138686131387,364.0,0.1656021897810219,497.0,0.22627737226277372,0.1656021897810219,WACC_0p7_WRT_0p3,0.4869525547445255,1317,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1177,0.6,65,0.3888888888888888,0.4675056460361398,0,39,1400,868,0.663,0.604,0.14261782687652425,0.4878890958082991,0.32823412347983,0.14261782687652425,0.4323993748415754,0.5819623797762036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4878890958082991,0.12022500531800132,0.3676640904902978,0.32823412347983,0.08567213030471729,0.2425619931751127,0.14261782687652425,0.2327672608023874,0.09014943392586316,0.4323993748415754,0.29796270866239877,0.13443666617917666,0.5819623797762036,0.30577018069034473,0.27619219908585885,1773.0,0.8083941605839416,1886.0,0.8599452554744526,768.0,0.3499087591240876,584.0,0.2659671532846715,364.0,0.1656021897810219,0.1656021897810219,WACC_0p9_WRT_0p1,0.489963503649635,1318,False,,,False,False,False,False,False,39.0,0.8837209302325582
