detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,64,0.14,586,0.2115384615384615,0.5887638696034856,0,79,4788,25,0.806,0.924,0.44394156807322155,0.3302329118575142,0.10498571450999376,0.44394156807322155,0.7044318529477045,0.731630159226419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3302329118575142,0.5128954241722035,0.18266251231468927,0.10498571450999376,0.5385388956978117,0.4335531811878179,0.44394156807322155,0.529181319650438,0.08523975157721647,0.7044318529477045,0.39477620198758806,0.30965565096011644,0.731630159226419,0.3073611516877753,0.42426900753864377,1842.0,0.9892530897367007,1849.0,0.9930145083288554,1859.0,0.9983879634605051,521.0,0.27941966684578184,370.0,0.19828049435787212,0.19828049435787212,WACC_0p9_WRT_0p1,0.6916711445459429,1165,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,1149,0.17,724,0.2692307692307693,0.5326246149212183,0,76,2812,1943,0.579,0.25,0.33209088837110884,0.38757464995000546,0.1863970219132947,0.33209088837110884,0.6189768987943567,0.6701524067343795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38757464995000546,0.11338485102651011,0.2741897989234954,0.1863970219132947,0.15756509357554263,0.028831928337752083,0.33209088837110884,0.34979654964335977,0.017705661272250928,0.6189768987943567,0.42192932560713947,0.19704757318721722,0.6701524067343795,0.34175681736688324,0.32839558936749624,1035.0,0.5556152606125739,371.0,0.19881783987103707,499.0,0.2675980655561526,687.0,0.36861902203116603,639.0,0.34282643739924773,0.19881783987103707,WACC_0p3_WRT_0p7,0.3466953250940355,1166,False,,,False,False,False,False,False,76.0,0.436046511627907
D3,SensorStream,894,0.13,620,0.1923076923076923,0.5737932848531025,0,90,1707,4833,0.353,0.019,0.4548191730400212,0.3489003858954328,0.11800723306455571,0.4548191730400212,0.7241989978362735,0.7555324590566098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3489003858954328,0.07935427200499251,0.2695461138904403,0.11800723306455571,0.16677344193317947,0.04876620886862376,0.4548191730400212,0.4320142005907368,0.022804972449284366,0.7241989978362735,0.47987786982813485,0.24432112800813865,0.7555324590566098,0.39639415095738895,0.35913830809922087,371.0,0.19881783987103707,610.0,0.3272434175174637,1357.0,0.7286405158516926,1287.0,0.6910263299301451,1374.0,0.737775389575497,0.19881783987103707,WACC_0p1_WRT_0p9,0.5367006985491671,1167,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,1748,0.14,438,0.2115384615384615,0.6660081238179465,0,35,2571,1823,0.174,0.022,0.5044963804561667,0.24359166782535585,0.021502543531581344,0.5044963804561667,0.7244238265977384,0.7238109119027988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24359166782535585,0.11463272617784495,0.1289589416475109,0.021502543531581344,0.1575677746897654,0.13606523115818406,0.5044963804561667,0.35481527650726596,0.14968110394890077,0.7244238265977384,0.4279888050854519,0.2964350215122865,0.7238109119027988,0.3571373707206283,0.3666735411821705,1058.0,0.5679742074153681,372.0,0.19935518538420205,532.0,0.28533046749059643,732.0,0.39279957012358946,800.0,0.4293390650188071,0.19935518538420205,WACC_0p3_WRT_0p7,0.3749596990865126,1168,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,131,0.09,530,0.1153846153846153,0.6154215213001198,0,79,509,2974,0.001,0.172,0.5779077299956477,0.3097106477128285,0.04906953605407018,0.5779077299956477,0.8295400395976771,0.8408659905821798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3097106477128285,0.07936849009166692,0.23034215762116161,0.04906953605407018,0.16860336838573464,0.11953383233166445,0.5779077299956477,0.4306244196854518,0.14728331031019587,0.8295400395976771,0.48667800654574234,0.34286203305193474,0.8408659905821798,0.40163390670493776,0.43923208387724205,372.0,0.19935518538420205,665.0,0.3567974207415368,1337.0,0.7178936055883933,1368.0,0.7345513164965073,1459.0,0.7834497581945191,0.19935518538420205,WACC_0p1_WRT_0p9,0.5584094572810318,1169,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,768,0.2,505,0.3269230769230769,0.6282435714870116,0,32,1199,2064,0.573,0.53,0.3392094459689436,0.2746963458096918,0.08687790941688778,0.3392094459689436,0.5727992500056779,0.5933125409148654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2746963458096918,0.11927785482276727,0.15541849098692456,0.08687790941688778,0.15762742995149462,0.07074952053460684,0.3392094459689436,0.3687824941530889,0.0295730481841453,0.5727992500056779,0.4241607141745656,0.1486385358311123,0.5933125409148654,0.3350843909022659,0.2582281500125995,1111.0,0.5964535196131112,373.0,0.199892530897367,638.0,0.34228909188608275,706.0,0.3788285867813004,587.0,0.3148844707146695,0.199892530897367,WACC_0p3_WRT_0p7,0.36646963997850623,1170,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1401,0.31,668,0.5384615384615385,0.5539978912626552,0,16,1819,1162,0.9,0.055,0.03225533976776721,0.3373418187934086,0.2284908867841098,0.03225533976776721,0.29352402351799467,0.3545727450903554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3373418187934086,0.17867913917637915,0.15866267961702943,0.2284908867841098,0.21440191596976466,0.014088970814345153,0.03225533976776721,0.33908335899820957,0.30682801923044234,0.29352402351799467,0.3669858252962007,0.07346180177820605,0.3545727450903554,0.317922901909614,0.03664984318074144,1500.0,0.8054809242342826,1567.0,0.8414830736163353,404.0,0.21655024180548094,373.0,0.199892530897367,446.0,0.23911875335840946,0.199892530897367,WACC_0p7_WRT_0p3,0.46050510478237505,1171,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1606,0.09,441,0.1153846153846153,0.6641973713442455,0,44,559,3120,0.153,0.045,0.6161450394017335,0.255001072618531,0.08605356034426143,0.6161450394017335,0.8421639624869162,0.8359285303297195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.255001072618531,0.07937947034198685,0.17562160227654416,0.08605356034426143,0.18286884077773438,0.09681528043347296,0.6161450394017335,0.4321937886911611,0.1839512507105724,0.8421639624869162,0.5002999286730798,0.34186403381383634,0.8359285303297195,0.42487512075226075,0.41105340957745873,373.0,0.199892530897367,1031.0,0.553465878559914,1359.0,0.7297152068780226,1535.0,0.8242880171950564,1730.0,0.9290703922622247,0.199892530897367,WACC_0p1_WRT_0p9,0.647286405158517,1172,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,254,0.3,623,0.5192307692307693,0.5725119436074216,0,15,1806,1183,0.953,0.2,0.06938287021612059,0.3184511515379391,0.2015910765355018,0.06938287021612059,0.3219574956213826,0.37508547683355664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3184511515379391,0.17590171861455445,0.14254943292338468,0.2015910765355018,0.2088226711873257,0.007231594651823908,0.06938287021612059,0.33818865169505746,0.26880578147893686,0.3219574956213826,0.36702926218320386,0.04507176656182127,0.37508547683355664,0.31242731656312017,0.06265816027043647,1484.0,0.7968833960236432,1516.0,0.814078452444922,396.0,0.2122514777001612,374.0,0.20042987641053198,412.0,0.22084900591080064,0.20042987641053198,WACC_0p7_WRT_0p3,0.44889844169801185,1173,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,751,0.14,676,0.2115384615384615,0.550837345352214,0,85,1514,3911,0.396,0.886,0.41420947235000316,0.37277330889238935,0.15020278646732238,0.41420947235000316,0.6946158985938228,0.7354693687088826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37277330889238935,0.07941357833796729,0.29335973055442205,0.15020278646732238,0.19052230284245736,0.04031951637513498,0.41420947235000316,0.46106459478130934,0.046855122431306184,0.6946158985938228,0.5222523034226021,0.17236359517122068,0.7354693687088826,0.4258455909533725,0.3096237777555101,374.0,0.20042987641053198,1223.0,0.6566362170875873,1680.0,0.9022031166039763,1744.0,0.9365932294465341,1741.0,0.9349811929070392,0.20042987641053198,WACC_0p1_WRT_0p9,0.7261687264911338,1174,False,,,False,False,False,False,False,85.0,0.4883720930232558
D3,SensorStream,1495,0.24,668,0.4038461538461538,0.5539978912626552,0,41,2589,949,0.889,0.535,0.19055079051946378,0.35047153536025794,0.19470304289723664,0.19055079051946378,0.4590163236904077,0.511280793613287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35047153536025794,0.15434289614756044,0.1961286392126975,0.19470304289723664,0.15768678860439583,0.037016254292840806,0.19055079051946378,0.34273399083037465,0.15218320031091087,0.4590163236904077,0.3898986856505084,0.06911763803989929,0.511280793613287,0.32599809564011395,0.1852826979731731,1390.0,0.7463729177861365,375.0,0.20096722192369693,432.0,0.23159591617409994,495.0,0.26544868350349277,521.0,0.27941966684578184,0.20096722192369693,WACC_0p3_WRT_0p7,0.34476088124664156,1175,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,952,0.23,817,0.3846153846153846,0.5005356427157924,0,50,3676,284,0.991,0.836,0.17125326462110096,0.4123132968595507,0.2536154087150926,0.17125326462110096,0.4688212476191018,0.5390795106227632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4123132968595507,0.2398448785945622,0.17246841826498852,0.2536154087150926,0.28664325001193924,0.03302784129684666,0.17125326462110096,0.39222640627807326,0.2209731416569723,0.4688212476191018,0.369538612436553,0.09928263518254882,0.5390795106227632,0.3079457942549916,0.23113371636777158,1648.0,0.8850080601826975,1728.0,0.9279957012358947,861.0,0.46211714132187,390.0,0.20902740462117142,375.0,0.20096722192369693,0.20096722192369693,WACC_0p9_WRT_0p1,0.5370231058570661,1176,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,251,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3470,4101,0.127,0.162,0.5127282173350102,0.23181363467181446,0.03204495715281953,0.5127282173350102,0.7271415406735824,0.7227479613964652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23181363467181446,0.0896368191882341,0.14217681548358035,0.03204495715281953,0.1576921948657686,0.12564723771294908,0.5127282173350102,0.3995613145523415,0.11316690278266867,0.7271415406735824,0.4602857790261192,0.26685576164746316,0.7227479613964652,0.3801431964260931,0.3426047649703721,595.0,0.3191832348199892,376.0,0.2015045674368619,941.0,0.5051047823750672,1043.0,0.5599140247178936,1100.0,0.5905427189682966,0.2015045674368619,WACC_0p3_WRT_0p7,0.4352498656636217,1177,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,951,0.13,439,0.1923076923076923,0.6654031683945373,0,40,3117,3545,0.613,0.893,0.5266357679012155,0.24614589164354667,0.034168975201951224,0.5266357679012155,0.7479090122116878,0.7462590141384965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24614589164354667,0.07946710032196594,0.16667879132158073,0.034168975201951224,0.19788389598876233,0.1637149207868111,0.5266357679012155,0.4589126517213995,0.06772311617981597,0.7479090122116878,0.5091788875961036,0.23873012461558418,0.7462590141384965,0.41768001021670065,0.32857900392179584,376.0,0.2015045674368619,1379.0,0.7404621171413218,1662.0,0.892530897367007,1630.0,0.8753358409457281,1658.0,0.8903815153143472,0.2015045674368619,WACC_0p1_WRT_0p9,0.7200429876410532,1178,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1051,0.19,409,0.3076923076923077,0.6841788113747752,0,7,1820,2918,0.023,0.509,0.4056729187971894,0.21383209391860292,0.015363503887942347,0.4056729187971894,0.6109178877297406,0.6100372171772033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21383209391860292,0.11070061428097347,0.10313147963762945,0.015363503887942347,0.15771665958976208,0.14235315570181972,0.4056729187971894,0.4047947815981273,0.0008781371990621012,0.6109178877297406,0.45245780042141565,0.158460087308325,0.6100372171772033,0.37777154918773337,0.2322656679894699,1003.0,0.538420204191295,377.0,0.20204191295002688,998.0,0.5357334766254702,952.0,0.5110155830198818,1067.0,0.5728103170338528,0.20204191295002688,WACC_0p3_WRT_0p7,0.47200429876410527,1179,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,160,0.09,448,0.1153846153846153,0.6600196320628803,0,48,2542,3231,0.133,0.805,0.6128699450799534,0.25968704612245713,0.08185918678014062,0.6128699450799534,0.8410827007868826,0.8363514326805391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25968704612245713,0.07948351353385426,0.1802035325886029,0.08185918678014062,0.17320773631048167,0.09134854953034105,0.6128699450799534,0.43805587671895213,0.17481406836100127,0.8410827007868826,0.5049179637161468,0.3361647370707358,0.8363514326805391,0.4135139362423424,0.42283749643819674,377.0,0.20204191295002688,797.0,0.4277270284793122,1424.0,0.7646426652337452,1587.0,0.8522299838796346,1605.0,0.8619022031166039,0.20204191295002688,WACC_0p1_WRT_0p9,0.6217087587318646,1180,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,1716,0.14,437,0.2115384615384615,0.6666144588444279,0,34,1564,4375,0.169,0.23,0.5049717103579592,0.24291157036660146,0.02211129277005543,0.5049717103579592,0.7245807552132812,0.7237495340879535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24291157036660146,0.08492215146472479,0.15798941890187668,0.02211129277005543,0.15774906789194282,0.13563777512188738,0.5049717103579592,0.407815003106794,0.09715670725116515,0.7245807552132812,0.4722327710986725,0.25234798411460874,0.7237495340879535,0.3954528895906579,0.3282966444972956,476.0,0.2552391187533584,378.0,0.20257925846319183,1034.0,0.555077915099409,1185.0,0.6362170875873187,1357.0,0.7286405158516926,0.20257925846319183,WACC_0p3_WRT_0p7,0.4755507791509942,1181,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,690,0.09,450,0.1153846153846153,0.6588379510337988,0,49,627,2328,0.5,0.972,0.6119435787923866,0.26101248211054456,0.08067280071442558,0.6119435787923866,0.8407768639808137,0.8364710513669773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26101248211054456,0.07958256073859481,0.18142992137194974,0.08067280071442558,0.18484957600926596,0.10417677529484039,0.6119435787923866,0.4548475891145704,0.15709598967781618,0.8407768639808137,0.5016424317934575,0.3391344321873563,0.8364710513669773,0.3954785346257112,0.4409925167412661,378.0,0.20257925846319183,1088.0,0.5840945728103171,1618.0,0.8688876947877485,1554.0,0.8344975819451907,1358.0,0.7291778613648576,0.20257925846319183,WACC_0p1_WRT_0p9,0.643847393874261,1182,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,1303,0.12,433,0.173076923076923,0.6690537217689554,0,37,2839,3178,0.421,0.563,0.5521112162541857,0.24392691155184043,0.05110785960365987,0.5521112162541857,0.7724955874450835,0.7682763416050359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24392691155184043,0.08683717234333731,0.1570897392085031,0.05110785960365987,0.15777765090917853,0.10666979130551865,0.5521112162541857,0.4244786334704594,0.1276325827837263,0.7724955874450835,0.47158120443138557,0.30091438301369794,0.7682763416050359,0.39458195318724354,0.37369438841779234,514.0,0.27565824825362706,379.0,0.2031166039763568,1244.0,0.6679204728640515,1171.0,0.6286942504030091,1341.0,0.7200429876410532,0.2031166039763568,WACC_0p3_WRT_0p7,0.4990865126276196,1183,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1228,0.1,472,0.1346153846153846,0.6461747104415794,0,60,2873,4270,0.014,0.685,0.5794027300534552,0.27334056922340266,0.05468534375658499,0.5794027300534552,0.8138576698723103,0.8153660562301766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27334056922340266,0.07966177745636631,0.19367879176703634,0.05468534375658499,0.174238745744977,0.11955340198839201,0.5794027300534552,0.435148494102276,0.1442542359511792,0.8138576698723103,0.4854950424256393,0.32836262744667105,0.8153660562301766,0.4051030482034656,0.41026300802671095,379.0,0.2031166039763568,816.0,0.43793659322944656,1391.0,0.7469102632993014,1352.0,0.7259537882858678,1496.0,0.8033315421816228,0.2031166039763568,WACC_0p1_WRT_0p9,0.583449758194519,1184,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,1847,0.23,479,0.3846153846153846,0.6422687754378029,0,17,5000,2493,0.999,0.142,0.28236344812548975,0.25333791332466676,0.08463717019870994,0.28236344812548975,0.5055039120260646,0.5247322115262119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25333791332466676,0.14247235316736173,0.11086556015730503,0.08463717019870994,0.1631027013591061,0.07846553116039616,0.28236344812548975,0.33575379920874,0.05339035108325024,0.5055039120260646,0.3893238623023456,0.11618004972371898,0.5247322115262119,0.32366959309477605,0.2010626184314358,1317.0,0.707146695325094,532.0,0.28533046749059643,380.0,0.20365394948952176,491.0,0.2632993014508329,495.0,0.26544868350349277,0.20365394948952176,WACC_0p5_WRT_0p5,0.3449758194519076,1185,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,928,0.17,473,0.2692307692307693,0.6456131943006989,0,42,2631,1477,0.52,0.583,0.4206670846891393,0.260840678880973,0.05168885065272882,0.4206670846891393,0.6482200408853892,0.6587148486156905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.260840678880973,0.12081559271542451,0.14002508616554848,0.05168885065272882,0.15779477880153203,0.10610592814880321,0.4206670846891393,0.36562047140553083,0.05504661328360849,0.6482200408853892,0.40764928594179894,0.24057075494359026,0.6587148486156905,0.33804710215833284,0.3206677464573577,1125.0,0.6039763567974208,380.0,0.20365394948952176,604.0,0.32401934443847397,598.0,0.32079527135948416,617.0,0.3310048361096185,0.20365394948952176,WACC_0p3_WRT_0p7,0.3566899516389038,1186,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1548,0.23,700,0.3846153846153846,0.5415750632430156,0,47,4055,339,0.897,0.817,0.20342568230580102,0.3662813105973045,0.20468705401609066,0.20342568230580102,0.47944286630306227,0.5349251902479495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3662813105973045,0.2521406485082808,0.11414066208902374,0.20468705401609066,0.2990042677464845,0.09431721373039381,0.20342568230580102,0.4033725315191092,0.19994684921330816,0.47944286630306227,0.37746334855198604,0.10197951775107622,0.5349251902479495,0.3091105089220983,0.2258146813258512,1675.0,0.8995163890381516,1745.0,0.9371305749596991,982.0,0.5271359484148307,422.0,0.2262224610424503,380.0,0.20365394948952176,0.20365394948952176,WACC_0p9_WRT_0p1,0.5587318645889308,1187,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,1473,0.11,452,0.1538461538461538,0.657661498698937,0,48,950,3799,0.182,0.571,0.5657940398407574,0.25858070572791436,0.05294407253638562,0.5657940398407574,0.793188866104399,0.791816412616052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25858070572791436,0.07968091419786226,0.1788997915300521,0.05294407253638562,0.16998834941458146,0.11704427687819585,0.5657940398407574,0.4304328839195518,0.13536115592120557,0.793188866104399,0.48997696522405276,0.3032119008803462,0.791816412616052,0.40822739675456676,0.3835890158614852,380.0,0.20365394948952176,706.0,0.3788285867813004,1335.0,0.7168189145620634,1415.0,0.7598065556152606,1540.0,0.8269747447608813,0.20365394948952176,WACC_0p1_WRT_0p9,0.5772165502418055,1188,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,644,0.13,428,0.1923076923076923,0.6721346113273563,0,31,662,2274,0.244,0.355,0.531912811067839,0.2385955489577118,0.04092722036381232,0.531912811067839,0.7496512107882447,0.74557760659988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2385955489577118,0.09047560814700863,0.14811994081070318,0.04092722036381232,0.15783343558876128,0.11690621522494896,0.531912811067839,0.40615676655487615,0.1257560445129629,0.7496512107882447,0.45980705019639884,0.28984416059184587,0.74557760659988,0.371992834219859,0.373584772380021,609.0,0.32670607200429874,381.0,0.20419129500268673,1006.0,0.5400322407307899,1040.0,0.5583019881783987,987.0,0.5298226759806556,0.20419129500268673,WACC_0p3_WRT_0p7,0.43181085437936595,1189,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,501,0.13,417,0.1923076923076923,0.6790409163472959,0,22,1525,4667,0.797,0.156,0.5373269355097776,0.23084907169958735,0.04786102385188521,0.5373269355097776,0.7514386663003969,0.7448784981989711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23084907169958735,0.0798093499697928,0.15103972172979455,0.04786102385188521,0.18339730929838338,0.13553628544649818,0.5373269355097776,0.44206056234685887,0.09526637316291875,0.7514386663003969,0.49052118095657654,0.26091748534382037,0.7448784981989711,0.40923594497200216,0.33564255322696895,381.0,0.20419129500268673,1048.0,0.5626007522837184,1472.0,0.7904352498656636,1422.0,0.7635679742074154,1555.0,0.8350349274583557,0.20419129500268673,WACC_0p1_WRT_0p9,0.631166039763568,1190,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1639,0.13,455,0.1923076923076923,0.6559065233905617,0,48,3054,3633,0.758,0.009,0.5191909739507612,0.2567978313333495,0.024634517910614762,0.5191909739507612,0.7454511377896488,0.7472203363337312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2567978313333495,0.08732920166254358,0.1694686296708059,0.024634517910614762,0.15786081270091668,0.1332262947903019,0.5191909739507612,0.3955861963625742,0.123604777588187,0.7454511377896488,0.45642540468574644,0.28902573310390234,0.7472203363337312,0.386249850719302,0.3609704856144292,524.0,0.2810317033852767,382.0,0.20472864051585168,899.0,0.4825362708221386,999.0,0.5362708221386352,1200.0,0.6442772702847931,0.20472864051585168,WACC_0p3_WRT_0p7,0.4297689414293391,1191,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,1029,0.11,676,0.1538461538461538,0.550837345352214,0,97,503,2360,0.289,0.587,0.48205037981501586,0.3784003302781819,0.13572228194437677,0.48205037981501586,0.7655411700962854,0.8026299609329958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3784003302781819,0.07984789458503565,0.2985524356931462,0.13572228194437677,0.16137494304632466,0.025652661101947888,0.48205037981501586,0.41009826877566397,0.0719521110393519,0.7655411700962854,0.48187863685895005,0.28366253323733537,0.8026299609329958,0.38568132564618274,0.41694863528681303,382.0,0.20472864051585168,489.0,0.26222461042450296,1062.0,0.570123589468028,1312.0,0.7044599677592692,1190.0,0.6389038151531434,0.20472864051585168,WACC_0p1_WRT_0p9,0.476088124664159,1192,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,582,0.23,481,0.3846153846153846,0.6411632528725326,0,18,3728,2175,0.976,0.374,0.28149678545645557,0.2545779259487087,0.08595520538308629,0.28149678545645557,0.5052177861747743,0.5248441208772386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2545779259487087,0.15034299713282326,0.10423492881588545,0.08595520538308629,0.16116001416961434,0.07520480878652805,0.28149678545645557,0.33617657992057476,0.05467979446411919,0.5052177861747743,0.39374718683125043,0.11147059934352388,0.5248441208772386,0.32030887829142735,0.2045352425858113,1367.0,0.7340139709833423,480.0,0.25738850080601827,383.0,0.20526598602901666,514.0,0.27565824825362706,464.0,0.24879097259537883,0.20526598602901666,WACC_0p5_WRT_0p5,0.3442235357334766,1193,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,281,0.13,437,0.1923076923076923,0.6666144588444279,0,39,1263,4166,0.838,0.648,0.52758534617963,0.24478724416186579,0.03538508858273472,0.52758534617963,0.7482225123807686,0.7461363981626579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24478724416186579,0.07987185806425999,0.1649153860976058,0.03538508858273472,0.16622556996254076,0.13084048137980603,0.52758534617963,0.4448520397137813,0.08273330646584875,0.7482225123807686,0.4960967037638672,0.2521258086169014,0.7461363981626579,0.3982459103185911,0.3478904878440668,383.0,0.20526598602901666,602.0,0.322944653412144,1509.0,0.8103170338527673,1501.0,0.8060182697474476,1410.0,0.7571198280494358,0.20526598602901666,WACC_0p1_WRT_0p9,0.5803331542181622,1194,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,995,0.22,776,0.3653846153846153,0.5142076069730683,0,49,4609,2496,0.966,0.209,0.2045848915597175,0.39885377189265486,0.2324884724589766,0.2045848915597175,0.49600151456903613,0.5600823951249477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39885377189265486,0.1457443291030601,0.2531094427895948,0.2324884724589766,0.16400894558470444,0.06847952687427217,0.2045848915597175,0.33652060549184826,0.13193571393213074,0.49600151456903613,0.394824375697722,0.10117713887131413,0.5600823951249477,0.3245921153953486,0.23549027972959913,1340.0,0.7195056421278883,557.0,0.2987641053197206,384.0,0.2058033315421816,522.0,0.2799570123589468,504.0,0.27028479312197745,0.2058033315421816,WACC_0p5_WRT_0p5,0.3548629768941429,1195,False,,,False,False,False,False,False,49.0,0.27906976744186046
