detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1602,0.52,36,0.6486486486486487,0.7080668041653123,0,9,1124,2377,0.898,0.144,0.06675600158895345,0.21280614462672123,0.13184087691714821,0.06675600158895345,0.22833798114520829,0.3144570245164505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21280614462672123,0.20606450246676342,0.006741642159957817,0.13184087691714821,0.1698155953437561,0.03797471842660788,0.06675600158895345,0.35752378891251024,0.2907677873235568,0.22833798114520829,0.49289276384468017,0.26455478269947186,0.3144570245164505,0.4958674907062061,0.1814104661897556,1993.0,0.5465020576131687,499.0,0.13662551440329218,1093.0,0.29958847736625516,1279.0,0.3506172839506173,1323.0,0.3626886145404664,0.13662551440329218,WACC_0p3_WRT_0p7,0.33920438957475996,1741,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,173,0.32,11,0.108108108108108,0.9405925283103236,0,6,1993,3353,0.387,0.999,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09208613748006915,0.12168699565648107,0.02960085817641192,0.4159697610801957,0.23120270533940895,0.18476705574078672,0.8744611960436091,0.5305017963360057,0.34395939970760336,0.8804146364251618,0.6626622358126754,0.21775240061248646,0.8807713771356451,0.6427686302776261,0.23800274685801903,499.0,0.13662551440329218,2651.0,0.7270233196159122,3346.0,0.9176954732510288,3427.0,0.939917695473251,3502.0,0.9604938271604938,0.13662551440329218,WACC_0p1_WRT_0p9,0.7363511659807955,1742,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3484,0.56,81,0.7567567567567568,0.5437307200495034,0,34,4368,2476,0.777,0.034,0.22628387771603453,0.3862067640251911,0.3458764286688925,0.22628387771603453,0.07048256264422721,0.21234602626758473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3862067640251911,0.2791905831538792,0.10701618087131193,0.3458764286688925,0.20623116134970235,0.13964526731919016,0.22628387771603453,0.31713138804975594,0.0908475103337214,0.07048256264422721,0.440132829147267,0.3696502665030398,0.21234602626758473,0.4532013741356293,0.24085534786804455,2693.0,0.7385459533607682,1944.0,0.5330589849108368,500.0,0.13689986282578875,855.0,0.23429355281207134,899.0,0.24636488340192045,0.13689986282578875,WACC_0p5_WRT_0p5,0.3778326474622771,1743,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,3080,0.47,29,0.5135135135135134,0.7513749130122738,0,11,3681,4650,0.616,0.39,0.25720673701640356,0.17748791819290155,0.049750903590938145,0.25720673701640356,0.38790513771174223,0.45743853618816527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17748791819290155,0.1564494463265156,0.021038471866385938,0.049750903590938145,0.16983181133137418,0.12008090774043603,0.25720673701640356,0.41828923046559285,0.1610824934491893,0.38790513771174223,0.5546360389317154,0.1667309012199732,0.45743853618816527,0.5399278579442676,0.0824893217561023,1172.0,0.3212620027434842,500.0,0.13689986282578875,1921.0,0.5267489711934157,2064.0,0.5659807956104252,2027.0,0.5558299039780521,0.13689986282578875,WACC_0p3_WRT_0p7,0.4213443072702332,1744,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,48,0.32,10,0.108108108108108,0.958560717537887,0,3,1,2252,0.999,0.562,0.8883713767837748,0.11132144805535239,0.4332795924680688,0.8883713767837748,0.8845990101271516,0.8790708140026414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11132144805535239,0.12173479907773722,0.010413351022384831,0.4332795924680688,0.2243241589011616,0.20895543356690718,0.8883713767837748,0.5124332415449958,0.37593813523877895,0.8845990101271516,0.6295225061514662,0.2550765039756854,0.8790708140026414,0.5992671376336455,0.27980367636899595,500.0,0.13689986282578875,2485.0,0.6814814814814815,3150.0,0.863923182441701,3059.0,0.838957475994513,3002.0,0.8233196159122085,0.13689986282578875,WACC_0p1_WRT_0p9,0.6689163237311385,1745,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2675,0.56,57,0.7567567567567568,0.6152381155375224,0,16,1540,2025,0.547,0.559,0.143247063357711,0.30617709782380187,0.2640726993081666,0.143247063357711,0.08713497326771155,0.2055783526325867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30617709782380187,0.25147288300816006,0.054704214815641805,0.2640726993081666,0.19017377742816502,0.0738989218800016,0.143247063357711,0.3171404074256845,0.1738933440679735,0.08713497326771155,0.4699321943258632,0.3827972210581516,0.2055783526325867,0.459816709835342,0.25423835720275534,2491.0,0.6831275720164609,1407.0,0.38573388203017833,501.0,0.13717421124828533,1080.0,0.2960219478737997,953.0,0.26117969821673526,0.13717421124828533,WACC_0p5_WRT_0p5,0.35264746227709187,1746,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,700,0.56,51,0.7567567567567568,0.6377881958767493,0,10,2441,652,0.065,0.77,0.11706114479482059,0.2809394928174049,0.23827563794768375,0.11706114479482059,0.09238636292941843,0.20344414563011742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2809394928174049,0.3197504583530828,0.03881096553567792,0.23827563794768375,0.24574240913584636,0.0074667711881626075,0.11706114479482059,0.3289339044158735,0.2118727596210529,0.09238636292941843,0.38531565595467365,0.2929292930252552,0.20344414563011742,0.42301875379095105,0.21957460816083363,2916.0,0.7997256515775034,2866.0,0.7860082304526749,705.0,0.19314128943758574,501.0,0.13717421124828533,629.0,0.17229080932784638,0.13717421124828533,WACC_0p7_WRT_0p3,0.4176680384087791,1747,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1259,0.55,43,0.7297297297297298,0.672285516897458,0,8,107,284,0.49,0.592,0.05607855091116162,0.24496104266253804,0.1923018674780511,0.05607855091116162,0.1303163281933967,0.22959528016787661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24496104266253804,0.32621111631340133,0.08125007365086329,0.1923018674780511,0.2702996062445488,0.07799773876649771,0.05607855091116162,0.3284723248092429,0.2723937738980813,0.1303163281933967,0.39877796924522735,0.2684616410518307,0.22959528016787661,0.4034472582685503,0.1738519781006737,2954.0,0.8101508916323731,3058.0,0.8386831275720165,696.0,0.1906721536351166,570.0,0.1561042524005487,501.0,0.13717421124828533,0.13717421124828533,WACC_0p9_WRT_0p1,0.42655692729766803,1748,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3512,0.44,23,0.4324324324324323,0.7974549279901091,0,9,1147,4603,0.953,0.457,0.38703395811114644,0.1338068872962275,0.06327354819197367,0.38703395811114644,0.4883251250114298,0.541325578164751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1338068872962275,0.12805610874966414,0.005750778546563362,0.06327354819197367,0.16983556652007165,0.10656201832809797,0.38703395811114644,0.46944629832619833,0.0824123402150519,0.4883251250114298,0.5899556640686372,0.10163053905720743,0.541325578164751,0.5695541213775555,0.028228543212804436,621.0,0.1700960219478738,501.0,0.13717421124828533,2657.0,0.7286694101508916,2577.0,0.706721536351166,2592.0,0.7108367626886145,0.13717421124828533,WACC_0p3_WRT_0p7,0.4906995884773663,1749,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2231,0.4,18,0.3243243243243243,0.8456973072929747,0,8,2434,4593,0.486,0.12,0.5499198874199952,0.09033605181527084,0.1813493846985709,0.5499198874199952,0.6191450176041761,0.6544240316256226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09033605181527084,0.12176566869784339,0.03142961688257255,0.1813493846985709,0.17232808977285022,0.00902129492572068,0.5499198874199952,0.48082664015402876,0.06909324726596644,0.6191450176041761,0.5983457688274567,0.020799248776719348,0.6544240316256226,0.5738030161525213,0.0806210154731013,501.0,0.13717421124828533,623.0,0.17064471879286694,2804.0,0.7689986282578876,2698.0,0.739917695473251,2662.0,0.7300411522633745,0.13717421124828533,WACC_0p1_WRT_0p9,0.509355281207133,1750,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1762,0.59,108,0.8378378378378377,0.4849537951280447,0,48,4163,1657,0.976,0.235,0.3573070396018562,0.4440979260228858,0.4326441936026355,0.3573070396018562,0.08645611278035896,0.1296606577974241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4440979260228858,0.3491698234717718,0.094928102551114,0.4326441936026355,0.2579053985697929,0.17473879503284262,0.3573070396018562,0.31721769085756185,0.04008934874429437,0.08645611278035896,0.40050691652004533,0.31405080373968636,0.1296606577974241,0.4161539705067503,0.2864933127093262,3047.0,0.8356652949245542,2968.0,0.8139917695473251,502.0,0.1374485596707819,581.0,0.15912208504801098,563.0,0.1541838134430727,0.1374485596707819,WACC_0p5_WRT_0p5,0.420082304526749,1751,False,,,False,False,False,False,False,48.0,0.29012345679012347
D3,RialtoBridgeTimelapse,3114,0.6,83,0.8648648648648647,0.5387544815198555,0,23,2919,588,0.838,0.642,0.3157549907442379,0.3812549883863919,0.37760594633383265,0.3157549907442379,0.07717742248566502,0.09515273592724563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3812549883863919,0.33538239883869625,0.04587258954769563,0.37760594633383265,0.2799786949722921,0.09762725136154055,0.3157549907442379,0.32887726634012404,0.013122275595886135,0.07717742248566502,0.39054398167883925,0.31336655919317424,0.09515273592724563,0.4036641616611191,0.30851142573387347,2985.0,0.8186556927297668,3106.0,0.8518518518518519,703.0,0.1925925925925926,528.0,0.14458161865569272,502.0,0.1374485596707819,0.1374485596707819,WACC_0p9_WRT_0p1,0.42902606310013713,1752,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2098,0.48,37,0.5405405405405405,0.7025597069727602,0,18,1493,3622,0.46,0.613,0.18803145344392383,0.22949066277136848,0.1121041881388393,0.18803145344392383,0.3466408697652822,0.4326424890828231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22949066277136848,0.15754088340891403,0.07194977936245445,0.1121041881388393,0.16985333860932614,0.05774915047048684,0.18803145344392383,0.4296221867692134,0.24159073332528955,0.3466408697652822,0.5686379094472589,0.2219970396819767,0.4326424890828231,0.5637657162772924,0.13112322719446934,1191.0,0.32647462277091904,502.0,0.1374485596707819,2082.0,0.5709190672153636,2260.0,0.6197530864197531,2482.0,0.6806584362139918,0.1374485596707819,WACC_0p3_WRT_0p7,0.46705075445816197,1753,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,703,0.32,9,0.108108108108108,0.9782426419630262,0,2,3169,3317,0.627,0.867,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.12183812478907735,0.010553222088135722,0.45224036747289786,0.2210610562895162,0.23117931118338167,0.9036082558371181,0.5253050645105443,0.37830319132657386,0.889182472930558,0.6615536583377558,0.22762881459280215,0.8772080578484145,0.6229627926599398,0.2542452651884747,502.0,0.1374485596707819,2405.0,0.6595336076817558,3296.0,0.9039780521262003,3412.0,0.9358024691358025,3282.0,0.9001371742112483,0.1374485596707819,WACC_0p1_WRT_0p9,0.7073799725651577,1754,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,763,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4281,2657,0.472,0.466,0.15137663320528494,0.31401225824378987,0.27208154618854313,0.15137663320528494,0.0855046489791386,0.20624092953834186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31401225824378987,0.2621244202298196,0.05188783801397029,0.27208154618854313,0.19324907310452477,0.07883247308401836,0.15137663320528494,0.31723547149377174,0.1658588382884868,0.0855046489791386,0.47027076178820254,0.3847661128090639,0.20624092953834186,0.4656238752725264,0.2593829457341845,2576.0,0.7064471879286695,1536.0,0.42112482853223593,503.0,0.13772290809327847,1081.0,0.2962962962962963,1008.0,0.27626886145404667,0.13772290809327847,WACC_0p5_WRT_0p5,0.36757201646090537,1755,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,1609,0.49,37,0.5675675675675674,0.7025597069727602,0,16,4270,4307,0.032,0.504,0.15664675245482612,0.22686039186615908,0.11861337605461633,0.15664675245482612,0.31674452887157284,0.40322642497579947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22686039186615908,0.2085441039412633,0.018316287924895785,0.11861337605461633,0.16985888951793376,0.05124551346331743,0.15664675245482612,0.4065333567632253,0.24988660430839915,0.31674452887157284,0.5363855559274924,0.21964102705591954,0.40322642497579947,0.5374962674878657,0.13426984251206625,2030.0,0.5566529492455419,503.0,0.13772290809327847,1757.0,0.48175582990397803,1809.0,0.4960219478737997,1992.0,0.5462277091906722,0.13772290809327847,WACC_0p3_WRT_0p7,0.4436762688614541,1756,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3323,0.46,27,0.4864864864864864,0.7656222104706079,0,11,2650,2819,0.697,0.703,0.29962106821444395,0.16417289487950928,0.026942953044398026,0.29962106821444395,0.42111934308550897,0.4855061934804713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16417289487950928,0.1219343335932407,0.042238561286268586,0.026942953044398026,0.19506891556472167,0.16812596252032364,0.29962106821444395,0.4987140460305887,0.19909297781614477,0.42111934308550897,0.6217903456242784,0.2006710025387694,0.4855061934804713,0.5990392764284291,0.11353308294795783,503.0,0.13772290809327847,1605.0,0.4400548696844993,2996.0,0.821673525377229,2985.0,0.8186556927297668,2999.0,0.8224965706447188,0.13772290809327847,WACC_0p1_WRT_0p9,0.6081207133058985,1757,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,30,0.48,35,0.5405405405405405,0.7137247993595711,0,16,4265,4363,0.767,0.107,0.19667497623379657,0.21699491165743143,0.09933143659803932,0.19667497623379657,0.3492409603126364,0.43158579136837194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21699491165743143,0.19382200333002592,0.02317290832740551,0.09933143659803932,0.16988723004330264,0.07055579344526332,0.19667497623379657,0.3977531026550185,0.20107812642122194,0.3492409603126364,0.5298382360018096,0.18059727568917316,0.43158579136837194,0.5264951509766139,0.09490935960824198,1810.0,0.4962962962962963,504.0,0.13799725651577505,1641.0,0.4499314128943759,1717.0,0.4707818930041152,1810.0,0.4962962962962963,0.13799725651577505,WACC_0p3_WRT_0p7,0.4102606310013718,1758,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2889,0.32,13,0.108108108108108,0.9087598107908224,0,11,1764,3672,0.526,0.998,0.849817708125102,0.05800856849478855,0.3853034003299931,0.849817708125102,0.8730015362866602,0.8837841206654127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05800856849478855,0.12195635656480273,0.0639477880700142,0.3853034003299931,0.22650160006839556,0.15880180026159754,0.849817708125102,0.5411693821023857,0.3086483260227163,0.8730015362866602,0.6715003400017504,0.2015011962849098,0.8837841206654127,0.6397098487851997,0.24407427188021302,504.0,0.13799725651577505,2543.0,0.6973936899862826,3428.0,0.9401920438957476,3495.0,0.9585733882030179,3474.0,0.9528120713305899,0.13799725651577505,WACC_0p1_WRT_0p9,0.7373936899862826,1759,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1808,0.49,29,0.5675675675675674,0.7513749130122738,0,8,728,2263,0.563,0.586,0.19443733503820798,0.1722273763824827,0.06276927942249233,0.19443733503820798,0.3281124559243232,0.39860640797411795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1722273763824827,0.17451693702348683,0.0022895606410041347,0.06276927942249233,0.16991121557987843,0.1071419361573861,0.19443733503820798,0.38106476623130714,0.18662743119309916,0.3281124559243232,0.5358857530569655,0.2077732971326423,0.39860640797411795,0.5210594490490114,0.12245304107489341,1475.0,0.40438957475994514,505.0,0.1382716049382716,1396.0,0.38271604938271603,1805.0,0.4949245541838134,1698.0,0.4655692729766804,0.1382716049382716,WACC_0p3_WRT_0p7,0.3771742112482853,1760,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3404,0.54,49,0.7027027027027027,0.645887426344762,0,17,3314,2175,0.751,0.213,0.06580977552955851,0.27713553568446925,0.21599182526566468,0.06580977552955851,0.15406516727195396,0.2615097384651586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27713553568446925,0.2647989597622134,0.012336575922255844,0.21599182526566468,0.20422597346577306,0.011765851799891619,0.06580977552955851,0.3174170047840249,0.2516072292544664,0.15406516727195396,0.457740608670958,0.30367544139900404,0.2615097384651586,0.46377781109298466,0.20226807262782603,2598.0,0.712482853223594,1889.0,0.5179698216735253,505.0,0.1382716049382716,987.0,0.27050754458161863,990.0,0.27133058984910835,0.1382716049382716,WACC_0p5_WRT_0p5,0.3821124828532235,1761,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2797,0.61,137,0.8918918918918918,0.4362383253407217,0,55,1487,634,0.922,0.638,0.45572336434163135,0.49335877685047097,0.5013925688134915,0.45572336434163135,0.16800577200474084,0.07543910724805272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49335877685047097,0.3505759434381553,0.14278283341231568,0.5013925688134915,0.2909758270533214,0.21041674176017006,0.45572336434163135,0.31921402215720307,0.13650934218442828,0.16800577200474084,0.4047547794906472,0.23674900748590635,0.07543910724805272,0.4039544387586707,0.32851533151061796,3056.0,0.8381344307270233,3152.0,0.8644718792866941,530.0,0.14513031550068586,603.0,0.16515775034293553,505.0,0.1382716049382716,0.1382716049382716,WACC_0p9_WRT_0p1,0.43023319615912203,1762,False,,,False,False,False,False,False,55.0,0.3333333333333333
D3,RialtoBridgeTimelapse,1097,0.6,101,0.8648648648648647,0.4986605061359188,0,41,3120,748,0.183,0.713,0.3623134756131345,0.4261273745887502,0.42347304426012605,0.3623134756131345,0.102854049034915,0.09894734959309497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4261273745887502,0.38144002421447,0.04468735037428023,0.42347304426012605,0.29119178365343484,0.1322812606066912,0.3623134756131345,0.31940678027189034,0.04290669534124414,0.102854049034915,0.38564347819051964,0.2827894291556046,0.09894734959309497,0.4164627521662305,0.31751540257313554,3165.0,0.8680384087791495,3153.0,0.8647462277091906,533.0,0.14595336076817558,505.0,0.1382716049382716,566.0,0.1550068587105624,0.1382716049382716,WACC_0p7_WRT_0p3,0.43440329218106993,1763,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,1756,0.32,9,0.108108108108108,0.9782426419630262,0,2,3599,3538,0.843,0.837,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.12200598675096451,0.010385360126248563,0.45224036747289786,0.21928994312690364,0.23295042434599422,0.9036082558371181,0.5130998289614673,0.3905084268756508,0.889182472930558,0.6392624023246624,0.2499200706058956,0.8772080578484145,0.6010995696397363,0.27610848820867817,505.0,0.1382716049382716,2349.0,0.6441700960219479,3157.0,0.8658436213991769,3165.0,0.8680384087791495,3016.0,0.8271604938271605,0.1382716049382716,WACC_0p1_WRT_0p9,0.6686968449931413,1764,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,374,0.52,37,0.6486486486486487,0.7025597069727602,0,10,1367,3149,0.001,0.085,0.06249264948753258,0.21896957915053072,0.13814093980194772,0.06249264948753258,0.22705550619044393,0.3149782326547284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21896957915053072,0.1950799144814228,0.023889664669107913,0.13814093980194772,0.16993714129266368,0.031796201490715964,0.06249264948753258,0.36784707781105,0.30535442832351745,0.22705550619044393,0.5147680379527063,0.2877125317622624,0.3149782326547284,0.5082712099081261,0.19329297725339772,1839.0,0.5042524005486968,506.0,0.13854595336076816,1215.0,0.33305898491083674,1519.0,0.41646090534979424,1495.0,0.40987654320987654,0.13854595336076816,WACC_0p3_WRT_0p7,0.36043895747599447,1765,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2099,0.58,65,0.8108108108108106,0.5885553882669201,0,19,1558,1585,0.977,0.414,0.21607821977077463,0.33077933792895137,0.30761584233832656,0.21607821977077463,0.021128504388313398,0.1492715574785216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33077933792895137,0.2936834103272003,0.037095927601751066,0.30761584233832656,0.22623619863174602,0.08137964370658055,0.21607821977077463,0.31753007152703805,0.10145185175626342,0.021128504388313398,0.4216428330502159,0.4005143286619025,0.1492715574785216,0.44452632558936245,0.29525476811084084,2773.0,0.7604938271604939,2540.0,0.6965706447187928,506.0,0.13854595336076816,724.0,0.19835390946502057,809.0,0.2216735253772291,0.13854595336076816,WACC_0p5_WRT_0p5,0.403127572016461,1766,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2228,0.36,15,0.2162162162162161,0.8811850566206472,0,9,49,2240,0.583,0.581,0.7029317439448874,0.061139946555861184,0.28713792327608023,0.7029317439448874,0.746994653285061,0.7687296213892244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061139946555861184,0.12200901690559678,0.06086907034973559,0.28713792327608023,0.21616405519339282,0.07097386808268741,0.7029317439448874,0.5155033518872436,0.18742839205764383,0.746994653285061,0.6407935097279521,0.10620114355710886,0.7687296213892244,0.6092128159673017,0.1595168054219227,506.0,0.13854595336076816,2247.0,0.6161865569272976,3188.0,0.8743484224965706,3175.0,0.8707818930041152,3104.0,0.8513031550068587,0.13854595336076816,WACC_0p1_WRT_0p9,0.670233196159122,1767,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3167,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3365,3144,0.146,0.371,0.05834004642361215,0.22497290622251112,0.14427734604190876,0.05834004642361215,0.22580634606951913,0.315485901376538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22497290622251112,0.2024360147400236,0.022536891482487525,0.14427734604190876,0.1699599043642863,0.025682558322377536,0.05834004642361215,0.3596365447437127,0.3012964983201005,0.22580634606951913,0.5040951446765917,0.27828879860707256,0.315485901376538,0.49580296002995716,0.18031705865341918,1943.0,0.5327846364883402,507.0,0.13882030178326474,1118.0,0.30644718792866943,1390.0,0.38106995884773665,1322.0,0.36241426611796984,0.13882030178326474,WACC_0p3_WRT_0p7,0.3443072702331962,1768,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1863,0.58,71,0.8108108108108106,0.5705871990393566,0,25,1419,1256,0.901,0.076,0.23694349088101108,0.3508889808031103,0.32817126711142136,0.23694349088101108,0.016944130686323527,0.15097212061152526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3508889808031103,0.31401550259423466,0.036873478208875654,0.32817126711142136,0.2508495990002778,0.07732166811114355,0.23694349088101108,0.31753932771856985,0.08059583683755878,0.016944130686323527,0.39663801745892985,0.3796938867726063,0.15097212061152526,0.41146133342546304,0.2604892128139378,2887.0,0.7917695473251029,2925.0,0.8021947873799725,507.0,0.13882030178326474,560.0,0.153360768175583,540.0,0.14787379972565157,0.13882030178326474,WACC_0p5_WRT_0p5,0.406803840877915,1769,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,1751,0.32,14,0.108108108108108,0.8945125133324883,0,12,2765,2361,0.536,0.993,0.8387880779161595,0.05674520357327002,0.3715781265356633,0.8387880779161595,0.8696836718066028,0.8851325274801302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05674520357327002,0.12206165285654448,0.06531644928327446,0.3715781265356633,0.20994048793830727,0.16163763859735603,0.8387880779161595,0.5160831705529165,0.322704907363243,0.8696836718066028,0.6624152014700098,0.207268470336593,0.8851325274801302,0.6130032463164536,0.2721292811636765,507.0,0.13882030178326474,2066.0,0.5665294924554184,3198.0,0.8770919067215364,3423.0,0.9388203017832647,3151.0,0.8641975308641975,0.13882030178326474,WACC_0p1_WRT_0p9,0.6770919067215363,1770,False,,,False,False,False,False,False,12.0,0.06790123456790123
