detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,241,0.68,104,0.6666666666666667,0.2658255680096929,0,19,3534,270,0.102,50,0.001,0.4364780351380396,0.591335782414081,0.5395156934200095,0.41533878681919006,0.03150446481511135,0.1705189105567461,0.591335782414081,0.4813497902180446,0.10998599219603644,0.5395156934200095,0.4519774024853684,0.0875382909346411,0.41533878681919006,0.42827074776197016,0.012931960942780096,0.03150446481511135,0.21891466076976424,0.1874101959546529,0.1705189105567461,0.20558360791845864,0.035064697361712555,1164.0,0.9724080267558528,1167.0,0.9749163879598662,820.0,0.6847826086956522,189.0,0.15719063545150502,163.0,0.1354515050167224,0.1354515050167224,WACC_0p9_WRT_0p1,0.5849498327759198,583,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,184,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3154,1048,0.001,50,0.005,0.26785831687142,0.2537094894435459,0.13088974494984612,0.23839828043105443,0.40234372720931033,0.46418240001241445,0.2537094894435459,0.25585787953196215,0.0021483900884162743,0.13088974494984612,0.24605526056533558,0.11516551561548946,0.23839828043105443,0.2797137365556974,0.04131545612464299,0.40234372720931033,0.21961824079132095,0.18272548641798939,0.46418240001241445,0.2205135344014741,0.24366886561094037,956.0,0.7984949832775919,892.0,0.7449832775919732,164.0,0.1362876254180602,192.0,0.1596989966555184,196.0,0.16304347826086957,0.1362876254180602,WACC_0p5_WRT_0p5,0.4005016722408027,584,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,349,0.58,15,0.3333333333333332,0.7758807160741563,0,9,963,2026,0.001,1,0.1,0.4300800180536125,0.10896832959390816,0.061160276527736174,0.4341768015963147,0.5250349707261642,0.553786367495517,0.10896832959390816,0.04915745262335994,0.059810876970548224,0.061160276527736174,0.17960351016168852,0.11844323363395234,0.4341768015963147,0.4700544258942486,0.0358776242979339,0.5250349707261642,0.485168115978679,0.03986685474748525,0.553786367495517,0.5274479543917823,0.026338413103734748,164.0,0.1362876254180602,581.0,0.48494983277591974,932.0,0.7784280936454849,866.0,0.7232441471571907,930.0,0.7767558528428093,0.1362876254180602,WACC_0p1_WRT_0p9,0.579933110367893,585,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,929,0.61,33,0.4333333333333333,0.5715270506085942,0,20,3231,1013,0.577,41,0.01,0.18204135086155887,0.26923779845640167,0.16172677848165024,0.15323393933319204,0.32877797181816837,0.3941632830440057,0.26923779845640167,0.2080820491893717,0.06115574926702996,0.16172677848165024,0.19942893834421263,0.037702159862562395,0.15323393933319204,0.32385318535852564,0.1706192460253336,0.32877797181816837,0.22030612924611134,0.10847184257205703,0.3941632830440057,0.20603626215436294,0.18812702088964278,894.0,0.7466555183946488,699.0,0.5836120401337793,384.0,0.3202341137123746,196.0,0.16304347826086957,165.0,0.13712374581939799,0.13712374581939799,WACC_0p9_WRT_0p1,0.390133779264214,586,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,1017,0.53,10,0.1666666666666668,0.8774631573088761,0,9,2492,3285,0.958,17,0.05,0.7284534803370065,0.03987655547026923,0.21790998787154833,0.7348345895497045,0.7786699593817428,0.7916371668989911,0.03987655547026923,0.05074131585529996,0.01086476038503073,0.21790998787154833,0.13273335677339643,0.0851766310981519,0.7348345895497045,0.3777034343457442,0.35713115520396027,0.7786699593817428,0.4661601576636667,0.3125098017180761,0.7916371668989911,0.46824921609352504,0.32338795080546606,177.0,0.14715719063545152,165.0,0.13712374581939799,632.0,0.5275919732441472,830.0,0.6931438127090301,772.0,0.6446488294314381,0.13712374581939799,WACC_0p3_WRT_0p7,0.429933110367893,587,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,174,0.7,71,0.7333333333333332,0.3681131023134383,0,4,3275,338,0.999,50,0.005,0.3564024618192837,0.5058203641507298,0.4633097827257101,0.3556780315097318,0.0040841141523402,0.11682929105327125,0.5058203641507298,0.38358907918016594,0.1222312849705639,0.4633097827257101,0.33549852824319104,0.12781125448251907,0.3556780315097318,0.37537363324798084,0.019695601738249024,0.0040841141523402,0.21148845847879283,0.20740434432645263,0.11682929105327125,0.21577382265365624,0.098944531600385,1087.0,0.9080267558528428,1066.0,0.8904682274247492,620.0,0.5175585284280937,165.0,0.13712374581939799,183.0,0.15217391304347827,0.13712374581939799,WACC_0p7_WRT_0p3,0.5210702341137126,588,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,533,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1037,3346,0.001,50,0.005,0.474327682111689,0.06813396176760239,0.10409034483908508,0.4879858952887511,0.5583080778359474,0.5777248259474673,0.06813396176760239,0.049213060826014614,0.018920900941587777,0.10409034483908508,0.25182249247060473,0.14773214763151965,0.4879858952887511,0.6543439730271193,0.16635807773836825,0.5583080778359474,0.694891879301938,0.13658380146599058,0.5777248259474673,0.7016388533944456,0.12391402744697833,165.0,0.13712374581939799,915.0,0.7642140468227425,1166.0,0.9740802675585284,1167.0,0.9749163879598662,1164.0,0.9724080267558528,0.13712374581939799,WACC_0p1_WRT_0p9,0.7645484949832776,589,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1136,0.55,17,0.2333333333333335,0.7439487772696527,0,14,4946,3553,0.966,49,0.1,0.5313168552443617,0.1340134815675612,0.08314121824225577,0.521569192923693,0.617971889796872,0.6524543221044519,0.1340134815675612,0.0761140906791895,0.057899390888371705,0.08314121824225577,0.13274568882051213,0.04960447057825636,0.521569192923693,0.3685256428447398,0.15304355007895315,0.617971889796872,0.4019575800277965,0.21601430976907549,0.6524543221044519,0.4090303531297201,0.24342396897473179,405.0,0.3377926421404682,166.0,0.13795986622073578,578.0,0.48244147157190637,652.0,0.544314381270903,630.0,0.5259197324414716,0.13795986622073578,WACC_0p3_WRT_0p7,0.40568561872909703,590,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.38099049353118897,0.5355326354404657,0.4880652052610766,0.3710502936225293,0.017310482156302532,0.14356541242142257,0.5355326354404657,0.3812254501286418,0.1543071853118239,0.4880652052610766,0.3275607246559323,0.16050448060514433,0.3710502936225293,0.28375279197828546,0.08729750164424382,0.017310482156302532,0.21193780090623796,0.1946273187499354,0.14356541242142257,0.24534959040421658,0.10178417798279402,1084.0,0.9055183946488294,1056.0,0.8821070234113713,185.0,0.15384615384615385,166.0,0.13795986622073578,244.0,0.20317725752508362,0.13795986622073578,WACC_0p7_WRT_0p3,0.45652173913043487,591,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,161,0.54,18,0.2000000000000001,0.7292907138965135,0,16,5000,4371,0.999,1,0.005,0.562051240417081,0.1453077407129861,0.08743920978567127,0.546987737134922,0.6467101829318485,0.6837763892700748,0.1453077407129861,0.04928553997629058,0.09602220073669553,0.08743920978567127,0.24668494664676022,0.15924573686108895,0.546987737134922,0.6764062049147808,0.12941846777985877,0.6467101829318485,0.7131070189962092,0.06639683606436075,0.6837763892700748,0.7209476952834438,0.03717130601336904,166.0,0.13795986622073578,896.0,0.7483277591973244,1174.0,0.9807692307692307,1172.0,0.9790969899665551,1173.0,0.979933110367893,0.13795986622073578,WACC_0p1_WRT_0p9,0.7652173913043477,592,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,511,0.63,30,0.5,0.5965702088966659,0,9,1232,1166,0.999,50,0.25,0.11955295427216886,0.25111753787556446,0.15634366608196545,0.10009338393550878,0.27103512016624465,0.3322744891536493,0.25111753787556446,0.17958049571199616,0.07153704216356829,0.15634366608196545,0.18128140494198275,0.024937738860017294,0.10009338393550878,0.28030508706887336,0.1802117031333646,0.27103512016624465,0.24469595604149105,0.026339164124753595,0.3322744891536493,0.2743591944139502,0.05791529473969914,828.0,0.6914715719063546,593.0,0.49498327759197325,167.0,0.13879598662207357,280.0,0.23327759197324416,319.0,0.26588628762541805,0.13879598662207357,WACC_0p5_WRT_0p5,0.3648829431438127,593,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,687,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1154,4480,0.441,4,0.005,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,0.02097554072457579,0.04995630965223304,0.028980768927657254,0.2230043691159645,0.13275285864590056,0.09025151047006394,0.7229167642915667,0.44968606307907133,0.2732307012124954,0.7594032477108592,0.5128500394034822,0.24655320830737704,0.7680479597745329,0.530638511132999,0.2374094486415339,171.0,0.14214046822742474,167.0,0.13879598662207357,879.0,0.7341137123745819,940.0,0.7851170568561873,938.0,0.7834448160535117,0.13879598662207357,WACC_0p3_WRT_0p7,0.5167224080267558,594,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,45,0.69,167,0.6999999999999997,0.1384037619462657,0,26,1905,94,0.001,1,0.005,0.6172396484078112,0.7352209303658315,0.6922486524898948,0.5919612296319632,0.08629868522993127,0.14583471554323507,0.7352209303658315,0.4592543153671915,0.27596661499863995,0.6922486524898948,0.42286932184378584,0.2693793306461089,0.5919612296319632,0.4600079941120885,0.1319532355198747,0.08629868522993127,0.2427481550656287,0.1564494698356974,0.14583471554323507,0.2065459786308534,0.06071126308761832,1155.0,0.9648829431438127,1149.0,0.959866220735786,909.0,0.7591973244147158,273.0,0.22742474916387959,167.0,0.13879598662207357,0.13879598662207357,WACC_0p9_WRT_0p1,0.6100334448160535,595,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,0.4481007494147923,0.1330061541414079,0.05247280765038845,0.4438296910719136,0.5443563185523894,0.5786046901962547,0.1330061541414079,0.04948183303138358,0.08352432111002432,0.05247280765038845,0.2602879579207482,0.20781515027035977,0.4438296910719136,0.7224754232481789,0.2786457321762653,0.5443563185523894,0.7356290018860652,0.19127268333367575,0.5786046901962547,0.7150477266425744,0.13644303644631972,167.0,0.13879598662207357,940.0,0.7851170568561873,1182.0,0.9874581939799331,1179.0,0.9849498327759197,1169.0,0.9765886287625418,0.13879598662207357,WACC_0p1_WRT_0p9,0.774581939799331,596,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1113,0.56,16,0.2666666666666669,0.7594448880867015,0,12,1736,3885,0.573,14,0.1,0.5012293852794075,0.12210894129198811,0.07947941757555921,0.4969413559827881,0.5897181775599311,0.6214773262371149,0.12210894129198811,0.06427092216725269,0.05783801912473542,0.07947941757555921,0.13276342752297562,0.053284009947416416,0.4969413559827881,0.3988426193862861,0.09809873659650198,0.5897181775599311,0.45986216391724566,0.1298560136426854,0.6214773262371149,0.4989778818749058,0.12249944436220911,306.0,0.25501672240802675,168.0,0.13963210702341136,704.0,0.5877926421404682,813.0,0.6789297658862876,857.0,0.7157190635451505,0.13963210702341136,WACC_0p3_WRT_0p7,0.4754180602006689,597,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,164,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,4887,0.999,1,0.001,0.5850830133448265,0.12328158522019823,0.11028135941865227,0.5752289058511436,0.6639200818310862,0.6959511188595914,0.12328158522019823,0.0495738691817262,0.07370771603847204,0.11028135941865227,0.2261535598745888,0.11587220045593652,0.5752289058511436,0.6358397241670491,0.060610818315905535,0.6639200818310862,0.6598493769893582,0.004070704841728001,0.6959511188595914,0.6597134308223845,0.03623768803720684,168.0,0.13963210702341136,808.0,0.6747491638795987,1161.0,0.9698996655518395,1154.0,0.9640468227424749,1139.0,0.9515050167224081,0.13963210702341136,WACC_0p1_WRT_0p9,0.7399665551839465,598,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,394,0.59,12,0.3666666666666666,0.8321734364354145,0,4,896,3310,0.999,1,0.25,0.43193002056055707,0.06744453704326013,0.0885785304916171,0.448431628167294,0.5207767792476199,0.5400339879406393,0.06744453704326013,0.0575133039021422,0.009931233141117927,0.0885785304916171,0.13277634707371144,0.044197816582094346,0.448431628167294,0.39479434124866364,0.053637286918630345,0.5207767792476199,0.451386687861608,0.06939009138601188,0.5400339879406393,0.4991869112430558,0.04084707669758347,247.0,0.205685618729097,169.0,0.14046822742474915,691.0,0.5769230769230769,793.0,0.6622073578595318,858.0,0.7165551839464883,0.14046822742474915,WACC_0p3_WRT_0p7,0.4603678929765886,599,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,664,0.58,10,0.3333333333333332,0.8774631573088761,0,4,2777,3171,0.768,46,0.001,0.5131490352505552,0.03590245584162935,0.1394420842483088,0.5341121429033897,0.5880108333286009,0.6000597035325331,0.03590245584162935,0.04974432387789848,0.013841868036269134,0.1394420842483088,0.14873254711252615,0.009290462864217336,0.5341121429033897,0.40847309125485465,0.12563905164853506,0.5880108333286009,0.47637689442934267,0.11163393889925827,0.6000597035325331,0.5092807551215333,0.09077894841099987,169.0,0.14046822742474915,314.0,0.2617056856187291,745.0,0.6220735785953178,855.0,0.7140468227424749,883.0,0.7374581939799331,0.14046822742474915,WACC_0p1_WRT_0p9,0.49515050167224084,600,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,521,0.7,129,0.7333333333333332,0.2079238925864128,0,21,1736,215,0.999,1,0.005,0.5551623311153203,0.6739071210847175,0.6351260862608927,0.5414601862832006,0.07925009667698919,0.11899393260480716,0.6739071210847175,0.44209322210987057,0.23181389897484694,0.6351260862608927,0.4016300329705333,0.23349605329035944,0.5414601862832006,0.39951971823287713,0.14194046805032345,0.07925009667698919,0.22792202569417497,0.1486719290171858,0.11899393260480716,0.20704135630168446,0.0880474236968773,1145.0,0.9565217391304348,1136.0,0.9489966555183946,705.0,0.5886287625418061,219.0,0.18227424749163879,169.0,0.14046822742474915,0.14046822742474915,WACC_0p9_WRT_0p1,0.5633779264214047,601,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,292,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3605,2881,0.999,50,0.005,0.32137357241824616,0.1827982862870739,0.053740202179300645,0.3099673289877873,0.43953188067154203,0.48515935707868907,0.1827982862870739,0.10667497741778036,0.07612330886929354,0.053740202179300645,0.1533985959130511,0.09965839373375046,0.3099673289877873,0.2807695318429546,0.02919779714483267,0.43953188067154203,0.37413675179653866,0.06539512887500337,0.48515935707868907,0.39168857829299647,0.0934707787856926,592.0,0.49414715719063546,374.0,0.31187290969899667,170.0,0.14130434782608695,588.0,0.4908026755852843,588.0,0.4908026755852843,0.14130434782608695,WACC_0p5_WRT_0p5,0.3857859531772575,602,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,792,0.58,47,0.3333333333333332,0.4780379904547436,0,33,4155,860,0.942,4,0.25,0.24647719620708075,0.3434354437668156,0.21979096687450125,0.19129301356702005,0.3961967667428548,0.47855000728564134,0.3434354437668156,0.22284688506452588,0.12058855870228974,0.21979096687450125,0.2299912395034992,0.010200272628997947,0.19129301356702005,0.3068087244269709,0.11551571085995083,0.3961967667428548,0.21379529864679,0.1824014680960648,0.47855000728564134,0.21697902383811174,0.2615709834475296,913.0,0.7625418060200669,830.0,0.6931438127090301,279.0,0.23244147157190637,170.0,0.14130434782608695,186.0,0.15468227424749165,0.14130434782608695,WACC_0p7_WRT_0p3,0.3968227424749164,603,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,1069,0.56,16,0.2666666666666669,0.7594448880867015,0,12,2816,2003,0.454,15,0.25,0.5012293852794075,0.12210894129198811,0.07947941757555921,0.4969413559827881,0.5897181775599311,0.6214773262371149,0.12210894129198811,0.07281168954731583,0.04929725174467228,0.07947941757555921,0.13292674536602822,0.05344732779046901,0.4969413559827881,0.36365988085886986,0.13328147512391825,0.5897181775599311,0.41877460854933074,0.17094356901060032,0.6214773262371149,0.42676500947587337,0.19471231676124157,385.0,0.3210702341137124,170.0,0.14130434782608695,551.0,0.459866220735786,693.0,0.5785953177257525,675.0,0.5635451505016722,0.14130434782608695,WACC_0p3_WRT_0p7,0.41287625418060203,604,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,931,0.52,9,0.1333333333333334,0.9033025221375834,0,9,138,3188,0.674,37,0.005,0.7962943672015587,0.0226190800329233,0.2545463074954311,0.8036616429576262,0.8361190442751335,0.8451434371619779,0.0226190800329233,0.04992471430733761,0.02730563427441431,0.2545463074954311,0.20087300883487597,0.05367329866055515,0.8036616429576262,0.5735864805693547,0.23007516238827153,0.8361190442751335,0.6236757676217778,0.21244327665335572,0.8451434371619779,0.6394612412038595,0.20568219595811843,170.0,0.14130434782608695,707.0,0.5903010033444817,1109.0,0.9264214046822743,1114.0,0.9306020066889632,1118.0,0.9339464882943144,0.14130434782608695,WACC_0p1_WRT_0p9,0.7045150501672242,605,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,844,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1116,2177,0.513,44,0.25,0.3469521657776364,0.10798579572242606,0.03050912280187324,0.3565125917790027,0.45150083758289183,0.4800238466139079,0.10798579572242606,0.10210765976655616,0.005878135955869904,0.03050912280187324,0.13316565295485097,0.10265653015297774,0.3565125917790027,0.2837743916268759,0.07273820015212679,0.45150083758289183,0.33126016653132895,0.12024067105156289,0.4800238466139079,0.3625877158584747,0.11743613075543319,570.0,0.47575250836120403,171.0,0.14214046822742474,186.0,0.15468227424749165,491.0,0.4096989966555184,508.0,0.42391304347826086,0.14214046822742474,WACC_0p3_WRT_0p7,0.3212374581939799,606,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,272,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1258,412,0.001,50,0.025,0.2502665239876334,0.45329556166983426,0.38617461435122796,0.22470209358827126,0.11871026309477194,0.22616772527060386,0.45329556166983426,0.3249609022645698,0.12833465940526445,0.38617461435122796,0.2811524971832985,0.10502211716792947,0.22470209358827126,0.2808994530265891,0.05619735943831783,0.11871026309477194,0.2149686742095732,0.09625841111480125,0.22616772527060386,0.2822789014993412,0.05611117622873735,1035.0,0.8645484949832776,987.0,0.8244147157190636,171.0,0.14214046822742474,174.0,0.14464882943143811,333.0,0.27759197324414714,0.14214046822742474,WACC_0p5_WRT_0p5,0.4506688963210702,607,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,178,0.7,100,0.7333333333333332,0.276355362675966,0,10,3513,228,0.001,38,0.005,0.46979422345394345,0.6016661276229647,0.5613118537537843,0.4617062479227073,0.04705379085298336,0.11792442406755992,0.6016661276229647,0.46020273595540895,0.14146339166755573,0.5613118537537843,0.4125954527920362,0.14871640096174815,0.4617062479227073,0.4195879609512946,0.04211828697141273,0.04705379085298336,0.21790560842175571,0.17085181756877235,0.11792442406755992,0.2079911183284713,0.09006669426091139,1158.0,0.967391304347826,1143.0,0.9548494983277592,785.0,0.6555183946488294,183.0,0.15217391304347827,171.0,0.14214046822742474,0.14214046822742474,WACC_0p9_WRT_0p1,0.5744147157190637,608,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,887,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4762,2928,0.919,20,0.025,0.37784012904377406,0.1639837751790473,0.02531723054591908,0.3685965644140421,0.48671749371628154,0.5280456343277683,0.1639837751790473,0.12138776524381809,0.04259600993522922,0.02531723054591908,0.1452821331130228,0.11996490256710371,0.3685965644140421,0.28102613232773993,0.08757043208630216,0.48671749371628154,0.3410193864332147,0.1456981072830668,0.5280456343277683,0.3631269023846375,0.16491873194313078,648.0,0.5409698996655519,287.0,0.2391304347826087,172.0,0.14297658862876253,520.0,0.43394648829431437,509.0,0.42474916387959866,0.14297658862876253,WACC_0p5_WRT_0p5,0.3563545150501672,609,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,344,0.69,95,0.6999999999999997,0.2901201529766365,0,15,2877,227,0.001,1,0.001,0.4292826888463108,0.5762990977451121,0.5297822733281533,0.41625175510741935,0.01516378379723316,0.14387422361850866,0.5762990977451121,0.3280089730550431,0.248290124690069,0.5297822733281533,0.2713862202407499,0.25839605308740343,0.41625175510741935,0.2813964532981393,0.13485530180928007,0.01516378379723316,0.21440498164605723,0.19924119784882408,0.14387422361850866,0.23439621263540686,0.0905219890168982,1038.0,0.867056856187291,969.0,0.8093645484949833,175.0,0.1454849498327759,172.0,0.14297658862876253,224.0,0.18645484949832775,0.14297658862876253,WACC_0p7_WRT_0p3,0.43026755852842813,610,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1100,0.54,8,0.2000000000000001,0.93186661474776,0,6,896,4429,0.426,39,0.005,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,0.029565197790337897,0.05019978593530866,0.020634588144970763,0.24636610748847124,0.1545122304432204,0.09185387704525083,0.755218184363538,0.455337072645823,0.29988111171771503,0.7813397037093228,0.5226299043224446,0.2587097993868782,0.7854350249708985,0.5312096858629238,0.2542253391079746,172.0,0.14297658862876253,385.0,0.3210702341137124,897.0,0.7491638795986622,960.0,0.8018394648829431,940.0,0.7851170568561873,0.14297658862876253,WACC_0p1_WRT_0p9,0.5600334448160534,611,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,198,0.59,43,0.3666666666666666,0.5016274823526617,0,30,1448,849,0.001,11,0.1,0.22102484529295097,0.325064783560742,0.2072021087476893,0.17296176464055138,0.37111802256516185,0.4492697318222207,0.325064783560742,0.265076488354693,0.05998829520604898,0.2072021087476893,0.230307134346958,0.02310502559926869,0.17296176464055138,0.31548789314432896,0.14252612850377758,0.37111802256516185,0.23299040010284752,0.13812762246231433,0.4492697318222207,0.2097659440818493,0.2395037877403714,970.0,0.810200668896321,832.0,0.6948160535117057,332.0,0.27675585284280935,239.0,0.19899665551839466,173.0,0.14381270903010032,0.14381270903010032,WACC_0p9_WRT_0p1,0.4249163879598662,612,False,,,False,False,False,False,False,30.0,0.7837837837837838
CSDDM,GasSensor,254,0.69,116,0.6999999999999997,0.2364879851965892,0,22,1864,260,0.001,1,0.025,0.49535750048719124,0.6321274192492875,0.5868805985726347,0.47805469230954944,0.040244150593649546,0.14444644221453715,0.6321274192492875,0.4027361682165124,0.22939125103277508,0.5868805985726347,0.3517607970395316,0.23511980153310313,0.47805469230954944,0.29555642094962986,0.18249827135991958,0.040244150593649546,0.21484945134078876,0.1746053007471392,0.14444644221453715,0.23588522161252362,0.09143877939798647,1108.0,0.9255852842809364,1082.0,0.9038461538461539,238.0,0.19816053511705686,173.0,0.14381270903010032,227.0,0.18896321070234115,0.14381270903010032,WACC_0p7_WRT_0p3,0.47207357859531773,613,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,855,0.58,14,0.3333333333333332,0.793377633996278,0,8,3268,2053,0.114,25,0.05,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,0.09617514591567564,0.13353431852662234,0.037359172610946706,0.07440291982094474,0.16151356009904977,0.08711064027810503,0.4505187591458385,0.28114406846531415,0.16937469068052435,0.5349733435721286,0.29103101250776264,0.2439423310643659,0.5608002213424526,0.2932627624102809,0.2675374589321717,697.0,0.5819397993311036,442.0,0.36872909698996653,174.0,0.14464882943143811,393.0,0.3277591973244147,359.0,0.2993311036789298,0.14464882943143811,WACC_0p5_WRT_0p5,0.34448160535117056,614,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,542,0.54,14,0.2000000000000001,0.793377633996278,0,12,1982,4660,0.999,1,0.005,0.6121781873524246,0.09876505633572029,0.13625533031698422,0.6080317578450612,0.684364268079167,0.7107909031173612,0.09876505633572029,0.056566665158585015,0.042198391177135273,0.13625533031698422,0.13327697078308834,0.0029783595338958857,0.6080317578450612,0.4362884959203432,0.17174326192471806,0.684364268079167,0.5033641394870049,0.18100012859216208,0.7107909031173612,0.49971004328152313,0.21108085983583802,237.0,0.19732441471571907,174.0,0.14464882943143811,850.0,0.709866220735786,921.0,0.7692307692307693,861.0,0.7190635451505016,0.14464882943143811,WACC_0p3_WRT_0p7,0.5080267558528428,615,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,154,0.68,75,0.6666666666666667,0.3534550389402989,0,12,3327,345,0.001,37,0.005,0.33042121393958973,0.501972628559845,0.4479639961939794,0.31592799218747936,0.05174993618462902,0.17033348211534657,0.501972628559845,0.4168123657802898,0.08516026277955524,0.4479639961939794,0.40959305770331006,0.03837093849066936,0.31592799218747936,0.404902502308919,0.08897451012143964,0.05174993618462902,0.21905499085321936,0.16730505466859036,0.17033348211534657,0.20979003162090581,0.03945654950555924,1122.0,0.9372909698996655,1142.0,0.9540133779264214,725.0,0.6053511705685619,191.0,0.1588628762541806,174.0,0.14464882943143811,0.14464882943143811,WACC_0p9_WRT_0p1,0.5600334448160534,616,False,,,False,False,False,False,False,12.0,0.2972972972972973
