detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1126,0.13,775,0.2,0.9404802504239688,0,14,1487,4528,0.929,50,0.1,0.7171320511578493,0.03991166715195546,0.257015772705023,0.7214066015267584,0.7751970371064094,0.78140113308397,0.03991166715195546,0.05634471928791626,0.0164330521359608,0.257015772705023,0.12753510817364253,0.1294806645313805,0.7214066015267584,0.4222661591919257,0.29914044233483267,0.7751970371064094,0.44913562035268323,0.3260614167537262,0.78140113308397,0.4527220545445721,0.3286790785393979,221.0,0.18003273322422259,306.0,0.24959083469721768,954.0,0.7798690671031097,939.0,0.7675941080196399,903.0,0.7381342062193126,0.18003273322422259,WACC_0p1_WRT_0p9,0.5430441898527004,759,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,965,0.22,816,0.38,0.9187344681375004,0,8,2446,833,0.319,20,0.025,0.4894549791784311,0.011517959300608194,0.16072078882211377,0.5022103363263103,0.5609698152151961,0.5676350969927226,0.011517959300608194,0.15834626986451192,0.14682831056390372,0.16072078882211377,0.14468237974634346,0.01603840907577031,0.5022103363263103,0.2644583671104887,0.2377519692158216,0.5609698152151961,0.25762706015255415,0.3033427550626419,0.5676350969927226,0.2816995077894825,0.28593558920324014,800.0,0.6538461538461539,460.0,0.37561374795417346,222.0,0.18085106382978725,325.0,0.265139116202946,359.0,0.29296235679214405,0.18085106382978725,WACC_0p5_WRT_0p5,0.35368248772504096,760,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,679,0.1,881,0.14,0.8864016894095896,0,52,348,2000,0.728,26,0.1,0.739402533921213,0.038812494724540146,0.24225669926073762,0.7319078420935317,0.8016046143560641,0.8166757418402166,0.038812494724540146,0.05637424942218239,0.01756175469764224,0.24225669926073762,0.14377934595788117,0.09847735330285645,0.7319078420935317,0.4313803955405648,0.30052744655296687,0.8016046143560641,0.4978744898370229,0.3037301245190412,0.8166757418402166,0.5116711166637606,0.305004625176456,222.0,0.18085106382978725,450.0,0.367430441898527,981.0,0.8019639934533551,1047.0,0.855973813420622,1046.0,0.8551554828150573,0.18085106382978725,WACC_0p1_WRT_0p9,0.6122749590834697,761,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,962,0.19,1028,0.32,0.8212948699352279,0,50,1226,2319,0.458,6,0.25,0.4819911405853929,0.07901355926330556,0.11542064529189931,0.47595637409362507,0.5634511035182327,0.5856655966626645,0.07901355926330556,0.0944403245074479,0.01542676524414234,0.11542064529189931,0.11802982728222945,0.0026091819903301394,0.47595637409362507,0.3053353111488802,0.17062106294474488,0.5634511035182327,0.34186172932478986,0.22158937419344282,0.5856655966626645,0.356422572150252,0.22924302451241246,514.0,0.4198036006546645,223.0,0.18166939443535188,429.0,0.3502454991816694,591.0,0.4828150572831424,581.0,0.4746317512274959,0.18166939443535188,WACC_0p3_WRT_0p7,0.3818330605564649,762,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,179,0.11,979,0.16,0.8419018008567352,0,64,2300,1482,0.813,30,0.1,0.6800203825555443,0.06833351296155807,0.2002917867134522,0.6671139207112702,0.7495303334729092,0.7709324943434321,0.06833351296155807,0.09732007323135808,0.02898656026980001,0.2002917867134522,0.11805078987831197,0.08224099683514025,0.6671139207112702,0.2695289253047376,0.3975849954065326,0.7495303334729092,0.3271650989497632,0.422365234523146,0.7709324943434321,0.3564715031283796,0.41446099121505253,541.0,0.44189852700491,224.0,0.18248772504091654,243.0,0.19803600654664485,531.0,0.4337152209492635,582.0,0.47545008183306053,0.18248772504091654,WACC_0p3_WRT_0p7,0.3463175122749591,763,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,129,0.24,1105,0.42,0.7908164616273515,0,31,1632,1831,0.999,29,0.1,0.3488836675012483,0.09858056853642225,0.05059986588922713,0.34395048687438134,0.44012909844399606,0.46575501786207457,0.09858056853642225,0.173580639491423,0.07500007095500075,0.05059986588922713,0.17249302572575118,0.12189315983652405,0.34395048687438134,0.26522797456705427,0.07872251230732707,0.44012909844399606,0.2558343908188986,0.18429470762509748,0.46575501786207457,0.28474680004682656,0.181008217815248,848.0,0.693126022913257,703.0,0.574468085106383,224.0,0.18248772504091654,313.0,0.2553191489361702,368.0,0.30032733224222585,0.18248772504091654,WACC_0p5_WRT_0p5,0.4011456628477905,764,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,938,0.3,1035,0.54,0.818431412848017,0,18,4386,1373,0.562,43,0.01,0.2339630502736597,0.07744290757275048,0.018500525641120515,0.24077878721674265,0.3282749232743242,0.34804956330981957,0.07744290757275048,0.217383793612911,0.13994088604016053,0.018500525641120515,0.23566758432115492,0.2171670586800344,0.24077878721674265,0.29573220437012593,0.05495341715338328,0.3282749232743242,0.2301621445902912,0.09811277868403304,0.34804956330981957,0.23742027808854635,0.11062928522127322,957.0,0.7823240589198036,976.0,0.7978723404255319,380.0,0.31014729950900166,233.0,0.18985270049099837,224.0,0.18248772504091654,0.18248772504091654,WACC_0p9_WRT_0p1,0.45253682487725044,765,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,1044,0.26,879,0.46,0.8873605054912564,0,11,690,915,0.297,4,0.05,0.37208183207590473,0.030871326104314287,0.10224498235619334,0.38521251599437956,0.4525225066186886,0.4626815315533881,0.030871326104314287,0.18614157095706227,0.15527024485274799,0.10224498235619334,0.16083252825801814,0.0585875459018248,0.38521251599437956,0.26583673425119664,0.11937578174318292,0.4525225066186886,0.24673674106006227,0.20578576555862632,0.4626815315533881,0.28101275359083067,0.18166877796255743,879.0,0.7184942716857611,612.0,0.5,225.0,0.18330605564648117,283.0,0.23076923076923078,354.0,0.2888707037643208,0.18330605564648117,WACC_0p5_WRT_0p5,0.3842880523731588,766,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,126,0.1,907,0.14,0.8741311997523866,0,58,2490,2572,0.923,43,0.01,0.7291284380225243,0.047048124539680554,0.2330332324900342,0.719809314481096,0.7930375629787135,0.8099275701292047,0.047048124539680554,0.056687944452624,0.009639819912943444,0.2330332324900342,0.13963743053387462,0.09339580195615957,0.719809314481096,0.38413222651127615,0.3356770879698198,0.7930375629787135,0.4350669404492773,0.35797062252943623,0.8099275701292047,0.4371781694808941,0.3727494006483106,225.0,0.18330605564648117,418.0,0.34124386252045824,835.0,0.6824877250409165,898.0,0.7340425531914894,844.0,0.6898527004909983,0.18330605564648117,WACC_0p1_WRT_0p9,0.5261865793780688,767,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,184,0.19,892,0.32,0.8811667589242566,0,35,1684,2816,0.39,9,0.001,0.5276554775098939,0.038179505997887206,0.15906963476073602,0.5309305533502261,0.600929697892749,0.614081608474932,0.038179505997887206,0.09256274291572288,0.05438323691783567,0.15906963476073602,0.12549409850953655,0.03357553625119947,0.5309305533502261,0.26604549125810156,0.26488506209212453,0.600929697892749,0.3389089492720733,0.26202074862067565,0.614081608474932,0.3224144471021491,0.29166716137278287,497.0,0.40589198036006546,287.0,0.23404255319148937,226.0,0.18412438625204583,579.0,0.47299509001636664,456.0,0.3723404255319149,0.18412438625204583,WACC_0p5_WRT_0p5,0.33387888707037644,768,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,39,0.34,1854,0.6200000000000001,0.5724002882647736,0,24,3989,943,0.643,48,0.1,0.09718573241430284,0.27582234404477773,0.21856382864529744,0.06716903529607886,0.16371329294497275,0.22767045959065196,0.27582234404477773,0.2323113483097163,0.043510995735061425,0.21856382864529744,0.2244091724855541,0.005845343840256645,0.06716903529607886,0.3382274045026196,0.27105836920654075,0.16371329294497275,0.24665896040624788,0.08294566746127513,0.22767045959065196,0.23849804505812258,0.010827585467470618,985.0,0.8052373158756138,943.0,0.7708674304418985,611.0,0.49918166939443537,282.0,0.22995090016366612,226.0,0.18412438625204583,0.18412438625204583,WACC_0p9_WRT_0p1,0.49787234042553186,769,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,1027,0.17,958,0.28,0.851050713868712,0,49,3789,3707,0.636,18,0.001,0.5497817237232332,0.05947973158822149,0.15443764969179466,0.5459026265845072,0.6249039312626284,0.6431678213380917,0.05947973158822149,0.08172054201359684,0.022240810425375346,0.15443764969179466,0.11852008659777004,0.03591756309402462,0.5459026265845072,0.34580875486693136,0.2000938717175758,0.6249039312626284,0.3855627788919109,0.23934115237071757,0.6431678213380917,0.40415700402515303,0.23901081731293866,413.0,0.337152209492635,227.0,0.18494271685761046,654.0,0.5343698854337152,746.0,0.6096563011456628,738.0,0.6031096563011457,0.18494271685761046,WACC_0p3_WRT_0p7,0.45384615384615384,770,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.5334343376570116,0.03335123358847151,0.16438053112465176,0.5377912442935949,0.6057206633380081,0.6178041790360242,0.03335123358847151,0.11198978498891957,0.07863855140044806,0.16438053112465176,0.1185577651576673,0.04582276596698445,0.5377912442935949,0.27706487651339207,0.26072636778020286,0.6057206633380081,0.34391910519773683,0.2618015581402713,0.6178041790360242,0.36275038567349716,0.2550537933625271,618.0,0.5049099836333879,228.0,0.18576104746317512,286.0,0.2332242225859247,602.0,0.4918166939443535,597.0,0.4877250409165303,0.18576104746317512,WACC_0p3_WRT_0p7,0.3806873977086743,771,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,0.7051355117877351,0.031210191718006333,0.24668514646920378,0.7074784620904908,0.765094690007602,0.7732607291587777,0.031210191718006333,0.062033894134340836,0.030823702416334503,0.24668514646920378,0.11857380598983004,0.12811134047937373,0.7074784620904908,0.338515556326198,0.3689629057642928,0.765094690007602,0.3923342022802139,0.3727604877273881,0.7732607291587777,0.4348117361320838,0.33844899302669396,264.0,0.21522094926350246,229.0,0.18657937806873978,612.0,0.5,763.0,0.6235679214402619,833.0,0.6808510638297872,0.18657937806873978,WACC_0p3_WRT_0p7,0.44124386252045833,772,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1036,0.3,1043,0.54,0.8151824868077142,0,19,3491,1034,0.798,20,0.01,0.2319289904553693,0.07977006684506747,0.016237301787358875,0.23818572716454972,0.3266774134934011,0.346973294651144,0.07977006684506747,0.2366376023761742,0.15686753553110672,0.016237301787358875,0.21657720000284825,0.20033989821548936,0.23818572716454972,0.311275797948446,0.07309007078389629,0.3266774134934011,0.24911968013932712,0.07755773335407401,0.346973294651144,0.23998216892174112,0.10699112572940289,995.0,0.8134206219312602,919.0,0.7512274959083469,461.0,0.37643207855973815,290.0,0.23649754500818332,230.0,0.18739770867430441,0.18739770867430441,WACC_0p9_WRT_0p1,0.4729950900163666,773,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,623,0.13,840,0.2,0.9065061118808782,0,38,3380,4029,0.345,17,0.25,0.6871609549673722,0.023939782724771555,0.23096776326257992,0.6865016808941588,0.7500120971498266,0.7612057918185328,0.023939782724771555,0.07129327974262367,0.04735349701785212,0.23096776326257992,0.11857782494278815,0.11238993831979177,0.6865016808941588,0.38098958076788475,0.305512100126274,0.7500120971498266,0.42276991952477205,0.3272421776250546,0.7612057918185328,0.4432677803987833,0.3179380114197495,350.0,0.2855973813420622,230.0,0.18739770867430441,822.0,0.6718494271685761,857.0,0.7004909983633388,871.0,0.7119476268412439,0.18739770867430441,WACC_0p3_WRT_0p7,0.5114566284779052,774,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,586,0.14,859,0.22,0.8970703193859164,0,42,1855,4874,0.638,31,0.1,0.655994567523449,0.029787352213668516,0.2149958708708304,0.6552337624989272,0.7213160911663409,0.7336013920544615,0.029787352213668516,0.05709637055026173,0.027309018336593216,0.2149958708708304,0.14115610884011792,0.07383976203071249,0.6552337624989272,0.41419180962373575,0.24104195287519142,0.7213160911663409,0.46840228919979165,0.2529138019665492,0.7336013920544615,0.46789412806293884,0.26570726399152267,230.0,0.18739770867430441,430.0,0.35106382978723405,927.0,0.7577741407528642,980.0,0.8011456628477905,942.0,0.7700490998363339,0.18739770867430441,WACC_0p1_WRT_0p9,0.5734860883797055,775,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,612,0.3,890,0.54,0.8821137510308218,0,4,2191,253,0.024,36,0.05,0.2770692867129515,0.03278720557268099,0.06353784727946812,0.2944078494795756,0.3627894376305774,0.3725961323893105,0.03278720557268099,0.42904566301165964,0.39625845743897864,0.06353784727946812,0.39591708082084853,0.33237923354138044,0.2944078494795756,0.436495118128876,0.14208726864930038,0.3627894376305774,0.27163274985412156,0.09115668777645586,0.3725961323893105,0.24041937067270372,0.13217676171660678,1179.0,0.9639934533551555,1180.0,0.9648117839607201,999.0,0.8166939443535188,376.0,0.306873977086743,231.0,0.18821603927986907,0.18821603927986907,WACC_0p9_WRT_0p1,0.6481178396072013,776,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,143,0.14,900,0.22,0.8773998817584814,0,50,1507,3986,0.001,50,0.01,0.6396286181968315,0.04300181379014772,0.2002434809973025,0.6359344573658341,0.7076828862403535,0.722887665518398,0.04300181379014772,0.05720316118092453,0.01420134739077681,0.2002434809973025,0.265686369947172,0.0654428889498695,0.6359344573658341,0.7187149117543445,0.08278045438851045,0.7076828862403535,0.7472183951824384,0.03953550894208491,0.722887665518398,0.7604655471889553,0.03757788167055731,231.0,0.18821603927986907,1050.0,0.8584288052373159,1221.0,0.9983633387888707,1220.0,0.997545008183306,1220.0,0.997545008183306,0.18821603927986907,WACC_0p1_WRT_0p9,0.8080196399345336,777,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,428,0.2,939,0.34,0.8595026101726723,0,41,3486,2323,0.047,11,0.25,0.4877367554447227,0.05242846145173859,0.13437095728346926,0.48896269959731753,0.5651316430378563,0.5812451194052765,0.05242846145173859,0.12087840225100609,0.0684499407992675,0.13437095728346926,0.15730906003788947,0.02293810275442021,0.48896269959731753,0.2676033931517895,0.22135930644552804,0.5651316430378563,0.3178494992497778,0.24728214378807856,0.5812451194052765,0.3290245849385384,0.25222053446673803,659.0,0.5384615384615384,583.0,0.4762684124386252,232.0,0.1890343698854337,498.0,0.4067103109656301,478.0,0.3903436988543372,0.1890343698854337,WACC_0p5_WRT_0p5,0.400163666121113,778,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,818,0.17,793,0.28,0.9307951770795068,0,9,3983,3760,0.656,12,0.005,0.6156377079386337,0.02001714497047155,0.21410455880056697,0.6236997981722846,0.67969493162579,0.6860989550503144,0.02001714497047155,0.1013970366809317,0.08137989171046014,0.21410455880056697,0.11880409099760592,0.09530046780296106,0.6236997981722846,0.31088541019903865,0.31281438797324596,0.67969493162579,0.3602016611873134,0.3194932704384766,0.6860989550503144,0.38291746493020556,0.3031814901201088,565.0,0.46153846153846156,232.0,0.1890343698854337,459.0,0.37479541734860883,662.0,0.5409165302782324,668.0,0.5458265139116203,0.1890343698854337,WACC_0p3_WRT_0p7,0.42242225859247134,779,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,87,0.32,1076,0.5800000000000001,0.8020387349867115,0,15,4359,1155,0.757,17,0.01,0.18039138935119797,0.08901391984647751,0.0166880250517125,0.18660113939412273,0.27916463908058375,0.3011671315841993,0.08901391984647751,0.21484728608559522,0.12583336623911773,0.0166880250517125,0.2039059755756228,0.1872179505239103,0.18660113939412273,0.3078238221969131,0.12122268280279039,0.27916463908058375,0.2577341409526725,0.021430498127911257,0.3011671315841993,0.24045592179100211,0.06071120979319716,951.0,0.7774140752864157,874.0,0.7144026186579379,442.0,0.3608837970540098,327.0,0.26677577741407527,232.0,0.1890343698854337,0.1890343698854337,WACC_0p9_WRT_0p1,0.46170212765957447,780,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,153,0.18,1071,0.3,0.8040041098806858,0,53,4533,3661,0.001,50,0.25,0.4921831750101818,0.09134027067025381,0.11170872664813197,0.4821388661905106,0.5748503138679949,0.6000013002308069,0.09134027067025381,0.057735254980084555,0.03360501569016926,0.11170872664813197,0.14875908345212388,0.03705035680399191,0.4821388661905106,0.40016740807784085,0.08197145811266976,0.5748503138679949,0.45692515287951874,0.11792516098847616,0.6000013002308069,0.4864455456485721,0.11355575458223477,232.0,0.1890343698854337,516.0,0.4214402618657938,880.0,0.7193126022913257,957.0,0.7823240589198036,985.0,0.8052373158756138,0.1890343698854337,WACC_0p1_WRT_0p9,0.583469721767594,781,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,200,0.15,868,0.24,0.8926732585927482,0,40,1421,3431,0.301,25,0.1,0.6292089967835128,0.03227027296348114,0.20286458365373497,0.6290828582857962,0.696293827313361,0.7089291701567942,0.03227027296348114,0.08110365239149485,0.04883337942801371,0.20286458365373497,0.11884417948223375,0.08402040417150122,0.6290828582857962,0.33787951563691093,0.2912033426488853,0.696293827313361,0.3795743554710419,0.3167194718423191,0.7089291701567942,0.3963728694189625,0.31255630073783175,410.0,0.33469721767594107,233.0,0.18985270049099837,607.0,0.4959083469721768,729.0,0.5957446808510638,711.0,0.5810147299509002,0.18985270049099837,WACC_0p3_WRT_0p7,0.43944353518821605,782,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,1177,0.16,953,0.26,0.8532585511105163,0,48,4070,4304,0.484,11,0.05,0.574375587017478,0.05841742413981756,0.16481234682389395,0.569568094837668,0.6480510571941899,0.6662751429099444,0.05841742413981756,0.062230267718305976,0.003812843578488413,0.16481234682389395,0.11919006145266922,0.04562228537122473,0.569568094837668,0.40607291612003893,0.16349517871762909,0.6480510571941899,0.47349009357059507,0.1745609636235948,0.6662751429099444,0.49922059490073944,0.16705454800920494,267.0,0.2176759410801964,235.0,0.19148936170212766,900.0,0.7356792144026186,996.0,0.8142389525368249,1021.0,0.8346972176759411,0.19148936170212766,WACC_0p3_WRT_0p7,0.5587561374795417,783,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,352,0.1,860,0.14,0.896579490391007,0,46,2508,3074,0.312,37,0.05,0.7480581919805185,0.03199585144503846,0.24995088717279987,0.7420659944661626,0.8088393487179251,0.822406257421384,0.03199585144503846,0.0578737690131732,0.025877917568134734,0.24995088717279987,0.1372569831113868,0.11269390406141308,0.7420659944661626,0.4339080576905059,0.3081579367756567,0.8088393487179251,0.4634533696871158,0.34538597903080925,0.822406257421384,0.4933416905782194,0.32906456684316454,235.0,0.19148936170212766,398.0,0.3248772504091653,992.0,0.8109656301145662,973.0,0.795417348608838,1003.0,0.8199672667757774,0.19148936170212766,WACC_0p1_WRT_0p9,0.5885433715220948,784,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,957,0.14,1031,0.22,0.8200652961335338,0,64,2688,2387,0.424,31,0.1,0.594618671266268,0.08189064951605707,0.15807343876949675,0.5821342281582153,0.670548908440057,0.6943718211135645,0.08189064951605707,0.07298406398382941,0.00890658553222766,0.15807343876949675,0.11932275113254953,0.03875068763694722,0.5821342281582153,0.32440684730904734,0.2577273808491679,0.670548908440057,0.3527564929127575,0.3177924155272995,0.6943718211135645,0.3990810743105253,0.29529074680303924,364.0,0.29705400981996727,236.0,0.19230769230769232,538.0,0.43944353518821605,632.0,0.516366612111293,722.0,0.5900163666121113,0.19230769230769232,WACC_0p3_WRT_0p7,0.407037643207856,785,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,1087,0.27,1115,0.48,0.787014831077309,0,31,1911,1569,0.968,31,0.01,0.2802857563509827,0.1005874497662244,0.02226244408252457,0.2782135492286995,0.37543116030649654,0.4009469490849134,0.1005874497662244,0.16286026490621702,0.062272815139992624,0.02226244408252457,0.17587335895614123,0.15361091487361667,0.2782135492286995,0.2686235978615423,0.009589951367157235,0.37543116030649654,0.2724055846579597,0.10302557564853682,0.4009469490849134,0.2828686199069809,0.11807832917793248,815.0,0.6661211129296236,729.0,0.5957446808510638,236.0,0.19230769230769232,381.0,0.3109656301145663,363.0,0.29623567921440264,0.19230769230769232,WACC_0p5_WRT_0p5,0.4122749590834697,786,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,631,0.11,792,0.16,0.9313274497430049,0,23,2730,3208,0.002,33,0.25,0.7553321753134852,0.040764489948088053,0.26767194120468096,0.7556950915958206,0.8123809733333953,0.8205351454258807,0.040764489948088053,0.058142228601526826,0.017377738653438772,0.26767194120468096,0.12900271548044248,0.13866922572423848,0.7556950915958206,0.36242576604183857,0.39326932555398203,0.8123809733333953,0.4341309198165311,0.3782500535168642,0.8205351454258807,0.457634191344465,0.3629009540814157,236.0,0.19230769230769232,326.0,0.26595744680851063,740.0,0.6047463175122749,895.0,0.7315875613747954,914.0,0.7471358428805237,0.19230769230769232,WACC_0p1_WRT_0p9,0.5083469721767594,787,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,386,0.24,905,0.42,0.8750625304551957,0,19,4015,2170,0.136,27,0.01,0.40832045812520157,0.04010787060900045,0.11075369958021307,0.4170163014147918,0.48815802026513205,0.5007568537712784,0.04010787060900045,0.18924818023049272,0.14914030962149227,0.11075369958021307,0.19043787591728495,0.07968417633707188,0.4170163014147918,0.268777861305485,0.1482384401093068,0.48815802026513205,0.2642896362479985,0.22386838401713355,0.5007568537712784,0.28960977851692804,0.2111470752543504,887.0,0.7250409165302782,813.0,0.6644844517184942,237.0,0.19312602291325695,353.0,0.28805237315875615,381.0,0.3109656301145663,0.19312602291325695,WACC_0p5_WRT_0p5,0.43633387888707037,788,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,441,0.14,778,0.22,0.9388505700640984,0,14,4602,4763,0.268,4,0.25,0.6924358503978795,0.03544897479375146,0.24688752717104873,0.6977737009730215,0.7518882779668967,0.7580255889889402,0.03544897479375146,0.07307955980236325,0.037630585008611786,0.24688752717104873,0.11948182778646665,0.12740569938458207,0.6977737009730215,0.3534300196519443,0.3443436813210772,0.7518882779668967,0.42380917928066597,0.32807909868623075,0.7580255889889402,0.4042146462265705,0.35381094276236974,365.0,0.2978723404255319,237.0,0.19312602291325695,687.0,0.5613747954173486,862.0,0.704582651391162,739.0,0.6039279869067103,0.19312602291325695,WACC_0p3_WRT_0p7,0.47217675941080195,789,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1189,0.15,864,0.24,0.8946218586008717,0,38,4210,4664,0.056,50,0.25,0.630839154858598,0.030962277010196822,0.20432884169539306,0.63100285507257,0.6976529536667161,0.7099994058058074,0.030962277010196822,0.058598386764239015,0.027636109754042192,0.20432884169539306,0.12544616786409432,0.07888267383129874,0.63100285507257,0.3803637285897889,0.25063912648278114,0.6976529536667161,0.41544500511490556,0.28220794855181053,0.7099994058058074,0.446883379404891,0.26311602640091647,237.0,0.19312602291325695,284.0,0.23158756137479541,820.0,0.6702127659574468,837.0,0.6841243862520459,889.0,0.7266775777414075,0.19312602291325695,WACC_0p1_WRT_0p9,0.5011456628477905,790,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,108,0.36,1141,0.6599999999999999,0.7772878149302245,0,5,3154,595,0.999,13,0.01,0.08217360962588856,0.10825352383672039,0.05381983441211954,0.08783297382055152,0.18884687122309088,0.21447716780177606,0.10825352383672039,0.29322453948822524,0.18497101565150487,0.05381983441211954,0.27551003299533783,0.22169019858321828,0.08783297382055152,0.32096661959011624,0.23313364576956472,0.18884687122309088,0.2304959388522544,0.04164906762916351,0.21447716780177606,0.24937606863061731,0.034898900828841256,1073.0,0.8772504091653028,1065.0,0.8707037643207856,515.0,0.4206219312602291,237.0,0.19312602291325695,266.0,0.21685761047463176,0.19312602291325695,WACC_0p7_WRT_0p3,0.5157119476268412,791,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,84,0.38,1120,0.7,0.7851267711491352,1,1,1333,580,0.999,5,0.01,0.04485076256252083,0.10315339338175952,0.05648178185158737,0.05382477789726656,0.15276965623053557,0.17690781746715856,0.10315339338175952,0.2756978040772425,0.17254441069548296,0.05648178185158737,0.2613753140156646,0.20489353216407724,0.05382477789726656,0.33858214341947585,0.2847573655222093,0.15276965623053557,0.25596485218493065,0.10319519595439508,0.17690781746715856,0.2421343734643536,0.06522655599719504,1052.0,0.8600654664484452,1043.0,0.8527004909983633,613.0,0.5008183306055647,316.0,0.25777414075286414,237.0,0.19312602291325695,0.19312602291325695,WACC_0p9_WRT_0p1,0.5328968903436988,792,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,667,0.16,861,0.26,0.8960892311338866,0,36,4236,4136,0.77,24,0.25,0.6089833265245942,0.02951133153392471,0.19661202792005678,0.6106520501671205,0.6767438691854653,0.6885717350687998,0.02951133153392471,0.066152149127056,0.036640817593131286,0.19661202792005678,0.11973313531269741,0.07687889260735936,0.6106520501671205,0.3222212601394129,0.28843079002770766,0.6767438691854653,0.37720226069685014,0.2995416084886151,0.6885717350687998,0.399518333953512,0.28905340111528777,307.0,0.25040916530278234,238.0,0.1939443535188216,522.0,0.42635024549918166,721.0,0.5891980360065466,723.0,0.5908346972176759,0.1939443535188216,WACC_0p3_WRT_0p7,0.4101472995090017,793,False,,,False,False,False,False,False,36.0,0.2966101694915254
