detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1410,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1652,4594,0.439,15,0.01,0.3503833687114557,0.06259009027325896,0.0584520069383472,0.35172158092260813,0.41910580514505996,0.4352766220609344,0.06259009027325896,0.05314928118569677,0.009440809087562188,0.0584520069383472,0.1398960127442813,0.08144400580593408,0.35172158092260813,0.38145816753960265,0.02973658661699452,0.41910580514505996,0.428569482129514,0.00946367698445405,0.4352766220609344,0.4578729090941038,0.02259628703316935,424.0,0.1972027972027972,563.0,0.262004662004662,1072.0,0.4993006993006993,1156.0,0.5384615384615384,1244.0,0.5794871794871795,0.1972027972027972,WACC_0p1_WRT_0p9,0.41529137529137533,1318,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1,0.61,149,0.9117647058823528,0.5041119747090463,0,44,1902,1008,0.001,50,0.05,0.37182790476685906,0.4345708743180415,0.4347036075782466,0.38851886097805244,0.11829386197700173,0.023674007271131947,0.4345708743180415,0.20045522762897694,0.23411564668906454,0.4347036075782466,0.19765362128916175,0.23704998628908486,0.38851886097805244,0.29588966548840107,0.09262919548965137,0.11829386197700173,0.31783497821306034,0.1995411162360586,0.023674007271131947,0.36323335108443616,0.3395593438133042,1795.0,0.8363636363636363,1650.0,0.7687645687645688,424.0,0.1972027972027972,550.0,0.25594405594405595,692.0,0.32214452214452216,0.1972027972027972,WACC_0p5_WRT_0p5,0.47608391608391604,1319,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,689,0.52,56,0.6470588235294118,0.7481535771688193,0,14,1399,2666,0.464,17,0.05,0.11021494132616248,0.12784131635884785,0.07710514569234998,0.10329466348016156,0.2090288933141778,0.23872778705885356,0.12784131635884785,0.07736756811333666,0.050473748245511194,0.07710514569234998,0.1351616116682108,0.058056465975860824,0.10329466348016156,0.3586525520791857,0.2553578885990242,0.2090288933141778,0.3640728890415225,0.15504399572734473,0.23872778705885356,0.4039962467848495,0.16526845972599596,865.0,0.4027972027972028,426.0,0.19813519813519814,886.0,0.4125874125874126,780.0,0.36317016317016315,885.0,0.4121212121212121,0.19813519813519814,WACC_0p3_WRT_0p7,0.35776223776223776,1320,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,591,0.6,110,0.8823529411764705,0.580055941700407,0,25,3810,1286,0.468,33,0.25,0.26221679830328853,0.336836976435345,0.33220980771689523,0.2778935508941151,0.06305168728468317,0.04240433080345772,0.336836976435345,0.17466822855284783,0.16216874788249716,0.33220980771689523,0.19599163111764153,0.1362181765992537,0.2778935508941151,0.29622231441545094,0.018328763521335834,0.06305168728468317,0.3109313197653439,0.2478796324806607,0.04240433080345772,0.3355072697400806,0.29310293893662287,1695.0,0.7897435897435897,1631.0,0.7599067599067599,426.0,0.19813519813519814,520.0,0.24195804195804196,544.0,0.25314685314685315,0.19813519813519814,WACC_0p5_WRT_0p5,0.4485780885780886,1321,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,174,0.5,60,0.5882352941176471,0.7310475329966752,0,20,1168,3129,0.001,5,0.025,0.16277854849961843,0.1404724121803273,0.07782120450021338,0.15033939972086643,0.258475416291707,0.2908041335361759,0.1404724121803273,0.053195143336341524,0.08727726884398578,0.07782120450021338,0.18921305186879964,0.11139184736858626,0.15033939972086643,0.55443988143831,0.4041004817174436,0.258475416291707,0.6061148620201406,0.34763944572843364,0.2908041335361759,0.6175652022876321,0.3267610687514562,426.0,0.19813519813519814,1532.0,0.7137529137529137,2005.0,0.9342657342657342,2024.0,0.9431235431235431,2016.0,0.9393939393939394,0.19813519813519814,WACC_0p1_WRT_0p9,0.7457342657342657,1322,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1893,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2489,1134,0.977,21,0.05,0.08883516484227431,0.11338999379977531,0.0681778320450771,0.08669513863766393,0.18771648377722427,0.21441092475970594,0.11338999379977531,0.13392407215131438,0.020534078351539073,0.0681778320450771,0.15155792856044026,0.08338009651536316,0.08669513863766393,0.2963351811896895,0.20964004255202556,0.18771648377722427,0.34856224055112583,0.16084575677390156,0.21441092475970594,0.374190876051945,0.15977995129223907,1430.0,0.6662004662004662,831.0,0.38694638694638694,427.0,0.1986013986013986,707.0,0.32913752913752914,731.0,0.34032634032634035,0.1986013986013986,WACC_0p5_WRT_0p5,0.3842424242424242,1323,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1312,0.39,29,0.2647058823529412,0.9100403453203402,0,7,349,3066,0.489,26,0.001,0.6486134570844564,0.010201001683785982,0.2162745684111136,0.6524107982499509,0.6836607399010987,0.6889819155866495,0.010201001683785982,0.053210147554968494,0.043009145871182514,0.2162745684111136,0.1841745177790162,0.03210005063209739,0.6524107982499509,0.5988853829274854,0.053525415322465464,0.6836607399010987,0.6265676687620778,0.057093071139020846,0.6889819155866495,0.6572842277381864,0.03169768784846305,427.0,0.1986013986013986,1478.0,0.6885780885780886,2088.0,0.972960372960373,2052.0,0.9561771561771562,2084.0,0.9710955710955711,0.1986013986013986,WACC_0p1_WRT_0p9,0.7574825174825174,1324,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1448,0.54,82,0.7058823529411765,0.6533729377385089,0,33,4914,2794,0.341,34,0.05,0.08392433010347733,0.21659660291707603,0.18039546249248609,0.06811010859102534,0.12917652906047472,0.17730180996380565,0.21659660291707603,0.12713373163624436,0.08946287128083166,0.18039546249248609,0.1430546370278334,0.0373408254646527,0.06811010859102534,0.2965150261211346,0.22840491753010927,0.12917652906047472,0.332971075960802,0.20379454690032728,0.17730180996380565,0.349479239642031,0.17217742967822533,1377.0,0.6414918414918415,631.0,0.2937062937062937,428.0,0.19906759906759908,626.0,0.2913752913752914,617.0,0.28717948717948716,0.19906759906759908,WACC_0p5_WRT_0p5,0.3425641025641025,1325,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,2050,0.52,57,0.6470588235294118,0.7437670756911433,0,15,3483,2686,0.012,27,0.25,0.10808305921707743,0.1315336961032209,0.08097484206782964,0.10024196850722313,0.20756538893369675,0.23803108264680867,0.1315336961032209,0.08549249531234031,0.0460412007908806,0.08097484206782964,0.13527780987278037,0.05430296780495074,0.10024196850722313,0.38209241908312935,0.28185045057590624,0.20756538893369675,0.4319284242930746,0.22436303535937785,0.23803108264680867,0.445699156029411,0.20766807338260235,976.0,0.45454545454545453,428.0,0.19906759906759908,1077.0,0.5016317016317017,1180.0,0.5496503496503496,1156.0,0.5384615384615384,0.19906759906759908,WACC_0p3_WRT_0p7,0.4486713286713287,1326,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,187,0.49,51,0.5588235294117647,0.7713090456651301,0,16,4874,4663,0.001,50,0.025,0.21551613516660675,0.10761839170064769,0.0363252817023972,0.20993374851131513,0.3022174823178427,0.3277271608979072,0.10761839170064769,0.053226957807238344,0.05439143389340934,0.0363252817023972,0.28116147434223016,0.24483619263983297,0.20993374851131513,0.6582171053311217,0.4482833568198065,0.3022174823178427,0.6702937925581376,0.3680763102402949,0.3277271608979072,0.6777761110685004,0.35004895017059323,428.0,0.19906759906759908,1982.0,0.9235431235431235,2125.0,0.9902097902097902,2107.0,0.9818181818181818,2101.0,0.9790209790209791,0.19906759906759908,WACC_0p1_WRT_0p9,0.8147319347319348,1327,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1797,0.45,72,0.4411764705882353,0.6857529117605373,0,36,3659,4207,0.738,1,0.025,0.29431315528305574,0.17513087758312676,0.08244164908867853,0.2672331856862548,0.38260306030216307,0.42214632706536154,0.17513087758312676,0.05330019705657048,0.12183068052655628,0.08244164908867853,0.13599346635975618,0.05355181727107765,0.2672331856862548,0.42421685346665217,0.15698366778039735,0.38260306030216307,0.449573284558973,0.06697022425680993,0.42214632706536154,0.4948747499831789,0.07272842291781734,429.0,0.19953379953379954,446.0,0.20745920745920746,1392.0,0.6484848484848484,1305.0,0.607925407925408,1479.0,0.689044289044289,0.19953379953379954,WACC_0p1_WRT_0p9,0.4704895104895105,1328,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,691,0.48,45,0.5294117647058822,0.802231494089893,0,11,4491,4355,0.273,37,0.025,0.2658268345851075,0.0836674826089216,0.009779093424022675,0.26477354289016747,0.3448992990727193,0.36543916077018973,0.0836674826089216,0.07541109789275735,0.008256384716164245,0.009779093424022675,0.13529803791197517,0.1255189444879525,0.26477354289016747,0.3054166229105231,0.040643080020355604,0.3448992990727193,0.3423662817562906,0.002533017316428743,0.36543916077018973,0.3653216834354655,0.00011747733472422528,840.0,0.3911421911421911,430.0,0.2,492.0,0.2289044289044289,678.0,0.3156177156177156,703.0,0.32727272727272727,0.2,WACC_0p3_WRT_0p7,0.29258741258741255,1329,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,924,0.43,37,0.3823529411764705,0.8504189639864785,0,11,3114,3938,0.82,22,0.1,0.46447339449732045,0.05025610249103083,0.11396609475163877,0.46465404399737026,0.5213066511977327,0.5349280521640799,0.05025610249103083,0.05332107815959602,0.003064975668565187,0.11396609475163877,0.13799269037319026,0.02402659562155149,0.46465404399737026,0.40089230714769364,0.06376173684967662,0.5213066511977327,0.4334643736250618,0.08784227757267088,0.5349280521640799,0.48287178821806864,0.05205626394601126,430.0,0.2,502.0,0.23356643356643356,1217.0,0.566899766899767,1191.0,0.5547785547785548,1400.0,0.6522144522144522,0.2,WACC_0p1_WRT_0p9,0.44149184149184145,1330,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,2075,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2959,2685,0.652,11,0.1,0.19521836319498673,0.0917315558357349,0.025840554932077514,0.194764199446503,0.28170437180190766,0.3039115116135736,0.0917315558357349,0.053371896514010884,0.03835965932172402,0.025840554932077514,0.15123165121363655,0.12539109628155903,0.194764199446503,0.3872251622273297,0.19246096278082672,0.28170437180190766,0.4402911125946765,0.15858674079276885,0.3039115116135736,0.45565100399543346,0.15173949238185985,431.0,0.20046620046620048,821.0,0.3822843822843823,1105.0,0.5146853146853146,1239.0,0.5771561771561772,1230.0,0.5729603729603729,0.20046620046620048,WACC_0p1_WRT_0p9,0.44951048951048955,1331,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,264,0.59,110,0.8529411764705881,0.580055941700407,0,38,2748,715,0.001,36,0.05,0.2419498486500749,0.3252010878348275,0.3157344908892767,0.25248130406360475,0.04194512253628091,0.06321748991165836,0.3252010878348275,0.2146597538112739,0.1105413340235536,0.3157344908892767,0.2206708355145541,0.09506365537472258,0.25248130406360475,0.3205143502398902,0.06803304617628547,0.04194512253628091,0.28997122639689793,0.24802610386061702,0.06321748991165836,0.3101991462729975,0.24698165636133912,1843.0,0.8587412587412587,1805.0,0.841025641025641,611.0,0.28438228438228436,432.0,0.20093240093240095,446.0,0.20745920745920746,0.20093240093240095,WACC_0p7_WRT_0p3,0.4785081585081586,1332,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,902,0.5,43,0.5882352941176471,0.8134430055199231,0,4,4269,4077,0.409,48,0.25,0.20802283993401288,0.07459302325314557,0.007270415257397684,0.21172758347388285,0.2911438884404001,0.3097921793135371,0.07459302325314557,0.06832229166094211,0.0062707315922034546,0.007270415257397684,0.1353493019268539,0.12807888666945622,0.21172758347388285,0.45419375587726907,0.24246617240338622,0.2911438884404001,0.533150558488972,0.24200667004857185,0.3097921793135371,0.5416213947443412,0.23182921543080415,729.0,0.3393939393939394,432.0,0.20093240093240095,1567.0,0.73006993006993,1785.0,0.8317016317016317,1752.0,0.8163170163170164,0.20093240093240095,WACC_0p3_WRT_0p7,0.5836829836829837,1333,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1115,0.42,29,0.3529411764705882,0.9100403453203402,0,4,2316,3315,0.46,32,0.005,0.5458628899716379,0.008003500200955381,0.1746711412039609,0.5543249598232397,0.5899026767127459,0.594755831067021,0.008003500200955381,0.05344722572146025,0.045443725520504866,0.1746711412039609,0.1437563009622282,0.030914840241732716,0.5543249598232397,0.48115315999267616,0.07317179983056354,0.5899026767127459,0.5542135314492197,0.03568914526352618,0.594755831067021,0.5759805781801461,0.01877525288687487,432.0,0.20093240093240095,645.0,0.30023310023310024,1744.0,0.8125874125874126,1870.0,0.8713286713286713,1896.0,0.8834498834498834,0.20093240093240095,WACC_0p1_WRT_0p9,0.6137062937062938,1334,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1577,0.58,73,0.8235294117647057,0.6823213285180662,0,9,4166,2052,0.13,20,0.25,0.11198614116307477,0.20888678967006602,0.1940429875970724,0.12164880009655016,0.037745247555724545,0.084257777641304,0.20888678967006602,0.1424557105686234,0.06643107910144261,0.1940429875970724,0.15552404272867162,0.03851894486840077,0.12164880009655016,0.2973512770762735,0.17570247697972335,0.037745247555724545,0.3729886059653759,0.33524335840965136,0.084257777641304,0.34940783029091704,0.26515005264961305,1496.0,0.696969696969697,934.0,0.43496503496503497,433.0,0.2013986013986014,827.0,0.3850815850815851,616.0,0.2867132867132867,0.2013986013986014,WACC_0p5_WRT_0p5,0.40102564102564103,1335,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1203,0.32,331,0.0588235294117647,0.3037252707800836,0,106,29,3510,0.664,19,0.025,0.5002071964011523,0.4820380551411516,0.3239462467457182,0.3814286297492528,0.6094684419394122,0.7127903684722126,0.4820380551411516,0.053537782401852814,0.4285002727392988,0.3239462467457182,0.18916364228611252,0.1347826044596057,0.3814286297492528,0.5831358090920724,0.20170717934281962,0.6094684419394122,0.6352112146917296,0.0257427727523174,0.7127903684722126,0.6612742840309878,0.051516084441224796,433.0,0.2013986013986014,1529.0,0.7123543123543123,2063.0,0.9613053613053613,2066.0,0.9627039627039627,2087.0,0.9724941724941725,0.2013986013986014,WACC_0p1_WRT_0p9,0.762051282051282,1336,False,,,False,False,False,False,False,106.0,0.84
CSDDM,RialtoBridgeTimelapse,536,0.47,40,0.4999999999999999,0.8312539901961445,0,7,955,3060,0.549,16,0.1,0.3172757536353194,0.0620910221319559,0.044914989440666866,0.32006010861800177,0.3889226340641247,0.40498606421575517,0.0620910221319559,0.062409168727421305,0.00031814659546540447,0.044914989440666866,0.13550298867832872,0.09058799923766185,0.32006010861800177,0.39961082294188804,0.07955071432388627,0.3889226340641247,0.4629611619645028,0.07403852790037813,0.40498606421575517,0.471941583830658,0.06695551961490281,606.0,0.28205128205128205,434.0,0.20186480186480185,1209.0,0.5631701631701632,1398.0,0.6512820512820513,1334.0,0.6214452214452214,0.20186480186480185,WACC_0p3_WRT_0p7,0.46396270396270395,1337,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,645,0.49,44,0.5588235294117647,0.807774958502681,0,9,3841,4960,0.837,43,0.05,0.23685220317994568,0.07916389776487347,0.005477781032351962,0.23817164448694264,0.31795985327246395,0.33756091064550464,0.07916389776487347,0.053597137225844686,0.02556676053902878,0.005477781032351962,0.1759552998854672,0.17047751885311524,0.23817164448694264,0.425855533866465,0.18768388937952238,0.31795985327246395,0.49750023194863086,0.1795403786761669,0.33756091064550464,0.4953592374480426,0.15779832680253797,434.0,0.20186480186480185,1349.0,0.6284382284382284,1406.0,0.655011655011655,1594.0,0.7426573426573426,1485.0,0.6918414918414918,0.20186480186480185,WACC_0p1_WRT_0p9,0.5839627039627039,1338,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,722,0.6,77,0.8823529411764705,0.6690436588474709,0,3,3002,918,0.148,25,0.1,0.1617734333128179,0.24035230008845793,0.23562424712345872,0.181856208041869,0.0241519171106959,0.0408966039688831,0.24035230008845793,0.16976399890670332,0.0705883011817546,0.23562424712345872,0.162420349451755,0.07320389767170374,0.181856208041869,0.3124244807170713,0.1305682726752023,0.0241519171106959,0.2902786627725871,0.2661267456618912,0.0408966039688831,0.3419411430550925,0.3010445390862094,1662.0,0.7743589743589744,1096.0,0.5104895104895105,546.0,0.2540792540792541,435.0,0.20233100233100232,576.0,0.2680652680652681,0.20233100233100232,WACC_0p7_WRT_0p3,0.4018648018648019,1339,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1000,0.6,118,0.8823529411764705,0.5625032971856528,0,33,4470,1061,0.776,4,0.25,0.28219380445408104,0.3560409866593472,0.3514250590127957,0.29698320224888775,0.07076412058467618,0.042742865452325585,0.3560409866593472,0.17500482943727158,0.1810361572220756,0.3514250590127957,0.17127053169802264,0.18015452731477305,0.29698320224888775,0.2977677622398031,0.0007845599909153678,0.07076412058467618,0.3373475340913887,0.2665834135067125,0.042742865452325585,0.3359206957146239,0.2931778302622983,1697.0,0.7906759906759907,1276.0,0.5944055944055944,435.0,0.20233100233100232,644.0,0.29976689976689974,546.0,0.2540792540792541,0.20233100233100232,WACC_0p5_WRT_0p5,0.4282517482517482,1340,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,122,0.6,114,0.8823529411764705,0.5711269569578119,0,29,2947,803,0.999,50,0.025,0.27237354998653157,0.3466002960013402,0.34197910330720505,0.28759947836253036,0.06697357643890464,0.04257530640351494,0.3466002960013402,0.130682096535144,0.21591819946619617,0.34197910330720505,0.1355286869354991,0.20645041637170594,0.28759947836253036,0.30752949524984297,0.019930016887312607,0.06697357643890464,0.3228632100345106,0.2558896335956059,0.04257530640351494,0.32356898734803186,0.28099368094451693,1402.0,0.6531468531468532,436.0,0.20279720279720279,511.0,0.23776223776223776,576.0,0.2680652680652681,495.0,0.23030303030303031,0.20279720279720279,WACC_0p3_WRT_0p7,0.3184149184149184,1341,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1482,0.61,106,0.9117647058823528,0.5893126678715147,0,5,1428,888,0.209,22,0.25,0.27348716350199626,0.3399469272327216,0.34007873367597313,0.2946144284982377,0.08047757651262258,0.021769078827684966,0.3399469272327216,0.1724020470275421,0.16754488020517946,0.34007873367597313,0.17335804764129947,0.16672068603467366,0.2946144284982377,0.29778923515125755,0.003174806653019835,0.08047757651262258,0.29995098040015883,0.21947340388753625,0.021769078827684966,0.331109984857554,0.309340906029869,1682.0,0.7836829836829837,1313.0,0.6116550116550117,436.0,0.20279720279720279,467.0,0.21724941724941724,526.0,0.24475524475524477,0.20279720279720279,WACC_0p5_WRT_0p5,0.41202797202797203,1342,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,2064,0.56,63,0.7647058823529413,0.7189387688324425,0,8,858,1247,0.107,37,0.1,0.04473172430055588,0.16237656810900478,0.1363325759752272,0.043404533781431914,0.09517343102349657,0.13203194614134475,0.16237656810900478,0.09539401019761189,0.06698255791139289,0.1363325759752272,0.13554383315588167,0.000788742819345517,0.043404533781431914,0.35743249340982347,0.3140279596283916,0.09517343102349657,0.3996753785372825,0.30450194751378595,0.13203194614134475,0.43302546000928366,0.30099351386793893,1100.0,0.5123543123543124,437.0,0.20326340326340325,877.0,0.4083916083916084,955.0,0.44475524475524475,1057.0,0.49230769230769234,0.20326340326340325,WACC_0p3_WRT_0p7,0.4122144522144522,1343,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,558,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2775,4168,0.539,7,0.05,0.5141897773669183,0.035886106036991224,0.14383132852526076,0.516314808705921,0.5646827192301184,0.5753245340943338,0.035886106036991224,0.054031087858991994,0.01814498182200077,0.14383132852526076,0.14378265264215995,4.867588310081272e-05,0.516314808705921,0.4686040189130519,0.047710789792869024,0.5646827192301184,0.5071644649291649,0.057518254300953475,0.5753245340943338,0.5355964989337842,0.03972803516054957,437.0,0.20326340326340325,647.0,0.30116550116550117,1667.0,0.7766899766899766,1644.0,0.7659673659673659,1719.0,0.8009324009324009,0.20326340326340325,WACC_0p1_WRT_0p9,0.5696037296037296,1344,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1314,0.45,44,0.4411764705882353,0.807774958502681,0,14,3527,3822,0.559,6,0.1,0.3675783907194049,0.08060139537649169,0.054284783489214575,0.3633328265243476,0.4370700946633991,0.4569844304896114,0.08060139537649169,0.06170377873676692,0.018897616639724772,0.054284783489214575,0.13571450116571318,0.0814297176764986,0.3633328265243476,0.39993833151266084,0.03660550498831322,0.4370700946633991,0.4652202580333414,0.028150163369942305,0.4569844304896114,0.4645847523659044,0.007600321876293004,588.0,0.27365967365967364,439.0,0.2041958041958042,1210.0,0.5636363636363636,1412.0,0.6578088578088578,1288.0,0.6,0.2041958041958042,WACC_0p3_WRT_0p7,0.45986013986013985,1345,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,855,0.55,70,0.735294117647059,0.6927594033481641,0,21,2928,1522,0.402,48,0.005,0.05769527889637641,0.18328917053234775,0.1520529310011033,0.049281526280859696,0.11383146780499877,0.15503624422959528,0.18328917053234775,0.16322745335866048,0.020061717173687266,0.1520529310011033,0.15895983860226212,0.006906907601158835,0.049281526280859696,0.2986415541130214,0.2493600278321617,0.11383146780499877,0.33444565136054666,0.2206141835555479,0.15503624422959528,0.34339693097692864,0.18836068674733336,1625.0,0.7571095571095571,1017.0,0.47365967365967365,440.0,0.20466200466200465,632.0,0.2941724941724942,583.0,0.27132867132867133,0.20466200466200465,WACC_0p5_WRT_0p5,0.4001864801864802,1346,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1765,0.59,130,0.8529411764705881,0.5382717980980711,0,44,3237,1082,0.202,20,0.005,0.28892454347195146,0.370307100269593,0.3608983340149319,0.2974087547432382,0.0601668104570198,0.06387594580789134,0.370307100269593,0.18683574176392215,0.18347135850567087,0.3608983340149319,0.18332827328347068,0.1775700607314612,0.2974087547432382,0.2987362530767927,0.0013274983335544999,0.0601668104570198,0.30924878529230115,0.24908197483528136,0.06387594580789134,0.33956893719323195,0.2756929913853406,1745.0,0.813053613053613,1465.0,0.6825174825174826,441.0,0.20512820512820512,512.0,0.23822843822843823,561.0,0.26107226107226106,0.20512820512820512,WACC_0p5_WRT_0p5,0.43999999999999995,1347,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,204,0.55,59,0.735294117647059,0.7352165118411276,0,10,4035,3015,0.999,16,0.25,0.015577919640688895,0.14417357269815206,0.11206942333189418,0.007977872840446293,0.12494081824513453,0.15802188007518658,0.14417357269815206,0.05505916086397611,0.08911441183417596,0.11206942333189418,0.13588083290737699,0.023811409575482806,0.007977872840446293,0.41257881517848977,0.40460094233804345,0.12494081824513453,0.4886852522103555,0.363744433965221,0.15802188007518658,0.5054022598287808,0.34738037975359426,462.0,0.21491841491841493,441.0,0.20512820512820512,1312.0,0.6111888111888112,1533.0,0.7142191142191142,1541.0,0.717948717948718,0.20512820512820512,WACC_0p3_WRT_0p7,0.49268065268065275,1348,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1029,0.58,77,0.8235294117647057,0.6690436588474709,0,12,4574,2019,0.054,9,0.01,0.12620613095611097,0.22244002280233022,0.20767591767609725,0.13532693002202786,0.03485713166999226,0.08418458056328383,0.22244002280233022,0.22470198733782482,0.0022619645354945983,0.20767591767609725,0.26410370272346606,0.05642778504736881,0.13532693002202786,0.35376720973113035,0.2184402797091025,0.03485713166999226,0.33083058568444484,0.2959734540144526,0.08418458056328383,0.30901162822396816,0.22482704766068434,1873.0,0.8727272727272727,1948.0,0.9076923076923077,846.0,0.3939393939393939,612.0,0.28484848484848485,441.0,0.20512820512820512,0.20512820512820512,WACC_0p9_WRT_0p1,0.5328671328671328,1349,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1605,0.43,39,0.3823529411764705,0.8374818986587867,0,13,319,2129,0.893,38,0.001,0.45491558075608973,0.05970646764867854,0.1040059925648308,0.45290179934755637,0.5138297530413867,0.5294132603028497,0.05970646764867854,0.054186386214406405,0.005520081434272135,0.1040059925648308,0.15358483132009254,0.04957883875526174,0.45290179934755637,0.45553664619376927,0.0026348468462129015,0.5138297530413867,0.5261276190605972,0.012297866019210568,0.5294132603028497,0.5521326590172005,0.022719398714350802,441.0,0.20512820512820512,891.0,0.4149184149184149,1578.0,0.7351981351981351,1744.0,0.8125874125874126,1805.0,0.841025641025641,0.20512820512820512,WACC_0p1_WRT_0p9,0.6017715617715618,1350,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1949,0.5,44,0.5882352941176471,0.807774958502681,0,5,2802,2358,0.593,10,0.001,0.20465538117656956,0.07899162312557538,0.012053421822900505,0.20729595559026445,0.28864737547272873,0.30820903488386636,0.07899162312557538,0.06916209812652488,0.009829524999050501,0.012053421822900505,0.1358950626881705,0.12384164086527,0.20729595559026445,0.3580162331334779,0.15072027754321346,0.28864737547272873,0.4023360183822015,0.11368864290947278,0.30820903488386636,0.4204704053607245,0.11226137047685814,744.0,0.3463869463869464,442.0,0.2055944055944056,881.0,0.41025641025641024,974.0,0.4536130536130536,976.0,0.45454545454545453,0.2055944055944056,WACC_0p3_WRT_0p7,0.3740792540792541,1351,False,,,False,False,False,False,False,5.0,0.032
