detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1615,0.66,175,0.2962962962962965,0.91876657225589,0,12,111,1605,0.322,23,0.025,0.570598205329797,0.005177149925100067,0.18795868148075975,0.5849134805866764,0.621346435673497,0.6273174079504258,0.005177149925100067,0.051403513713936706,0.04622636378883664,0.18795868148075975,0.13346628144489964,0.05449240003586012,0.5849134805866764,0.4729023784685481,0.11201110211812826,0.621346435673497,0.540614835636456,0.08073160003704105,0.6273174079504258,0.573695561037877,0.05362184691254879,377.0,0.20993858179787828,344.0,0.19151312116136238,1414.0,0.7889447236180904,1519.0,0.847571189279732,1581.0,0.8821887213847013,0.19151312116136238,WACC_0p3_WRT_0p7,0.584031267448353,1080,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1108,0.69,355,0.4074074074074073,0.724973121785158,0,132,4914,3982,0.651,5,0.025,0.30046703393410523,0.13812088796237448,0.030838212471781805,0.29430620172477606,0.39726648373097057,0.4301929154454457,0.13812088796237448,0.0503488241511572,0.08777206381121729,0.030838212471781805,0.15021684417302333,0.11937863170124152,0.29430620172477606,0.41703013141917467,0.1227239296943986,0.39726648373097057,0.4501381361624583,0.052871652431487726,0.4301929154454457,0.4809441219953138,0.05075120654986809,345.0,0.192071468453378,674.0,0.3757677275265215,1127.0,0.6286990508096035,1138.0,0.6348408710217756,1217.0,0.6789503070910106,0.192071468453378,WACC_0p1_WRT_0p9,0.5020658849804578,1081,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,232,0.79,1165,0.777777777777778,0.3985932230733734,0,9,632,356,0.081,1,0.01,0.3435378128282928,0.4669828100019593,0.43502960211179975,0.34544928606436764,0.032789353127747826,0.08073488150456631,0.4669828100019593,0.3058951148980417,0.16108769510391757,0.43502960211179975,0.2841229756461625,0.15090662646563724,0.34544928606436764,0.3350268805911064,0.010422405473261231,0.032789353127747826,0.263897724946607,0.23110837181885918,0.08073488150456631,0.2804659151349642,0.1997310336303979,1626.0,0.9073143495254048,1610.0,0.8983807928531546,581.0,0.32384142936906757,346.0,0.19262981574539365,363.0,0.20212171970965942,0.19262981574539365,WACC_0p7_WRT_0p3,0.504857621440536,1082,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,632,0.68,199,0.3703703703703707,0.8835995839078129,0,20,2351,2602,0.863,23,0.05,0.4535496312447858,0.027166878587971757,0.1287039659264552,0.4691459343325698,0.5193869818721278,0.5290481065766376,0.027166878587971757,0.05035799376274726,0.0231911151747755,0.1287039659264552,0.14277032725249664,0.014066361326041443,0.4691459343325698,0.44224080306762054,0.026905131264949256,0.5193869818721278,0.4980914878777723,0.02129549399435554,0.5290481065766376,0.5205722998620138,0.00847580671462378,346.0,0.19262981574539365,529.0,0.2948073701842546,1273.0,0.7102177554438861,1350.0,0.7532104969290899,1391.0,0.7761027359017308,0.19262981574539365,WACC_0p1_WRT_0p9,0.545393634840871,1083,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,651,0.78,1597,0.7407407407407409,0.3118888532043727,0,41,4800,428,0.097,2,0.025,0.41722858975381394,0.5421572493703125,0.5043354270778029,0.40654817376555713,0.04417750826539218,0.10882092633116036,0.5421572493703125,0.3579879742044458,0.18416927516586673,0.5043354270778029,0.3434340782833256,0.16090134879447726,0.40654817376555713,0.38969697024363087,0.01685120352192626,0.04417750826539218,0.28142181651423037,0.2372443082488382,0.10882092633116036,0.274584708199253,0.16576378186809265,1672.0,0.932998324958124,1685.0,0.9402568397543272,961.0,0.5360134003350083,409.0,0.22780569514237856,346.0,0.19262981574539365,0.19262981574539365,WACC_0p9_WRT_0p1,0.5659408151870463,1084,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,279,0.71,388,0.4814814814814814,0.7005858691029533,0,88,4920,3059,0.746,16,0.005,0.20555358695977444,0.15648161320281898,0.06623168867866504,0.20028057721812556,0.3146609718186525,0.35069849146812354,0.15648161320281898,0.08830735680448318,0.0681742563983358,0.06623168867866504,0.13462957168490444,0.0683978830062394,0.20028057721812556,0.3009810364354812,0.10070045921735563,0.3146609718186525,0.35205797668021704,0.03739700486156455,0.35069849146812354,0.37940379374522665,0.028705302277103106,904.0,0.5041876046901173,363.0,0.20212171970965942,347.0,0.19318816303740927,669.0,0.3729759910664433,697.0,0.38860971524288107,0.19318816303740927,WACC_0p5_WRT_0p5,0.3322166387493021,1085,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,0.22538635517992378,0.12984699809423253,0.037755931175422586,0.22642722621361444,0.32880772869463026,0.35908077455778614,0.12984699809423253,0.05836493640745129,0.07148206168678124,0.037755931175422586,0.13361344365945793,0.09585751248403535,0.22642722621361444,0.32859141167915745,0.10216418546554301,0.32880772869463026,0.38700166406721337,0.058193935372583105,0.35908077455778614,0.4232685312958727,0.06418775673808658,519.0,0.28922389726409825,347.0,0.19318816303740927,537.0,0.2992741485203797,823.0,0.45896147403685095,928.0,0.5175879396984925,0.19318816303740927,WACC_0p3_WRT_0p7,0.35164712451144614,1086,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1179,0.71,263,0.4814814814814814,0.8072230326936168,0,13,2885,2942,0.916,12,0.25,0.2691734805134933,0.07802275657061032,0.02516409518002248,0.282164312014521,0.3609946587377086,0.38010668456010954,0.07802275657061032,0.05039152288004848,0.027631233690561842,0.02516409518002248,0.15701887408351067,0.13185477890348818,0.282164312014521,0.4013139182982615,0.1191496062837405,0.3609946587377086,0.4630208549642507,0.10202619622654213,0.38010668456010954,0.4896549434169126,0.10954825885680308,347.0,0.19318816303740927,801.0,0.44667783361250696,1032.0,0.5756560580681184,1209.0,0.6744835287548855,1261.0,0.7035175879396985,0.19318816303740927,WACC_0p1_WRT_0p9,0.5187046342825237,1087,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1234,0.71,390,0.4814814814814814,0.6991750956633437,0,89,4569,3219,0.215,16,0.025,0.20478645225059205,0.15755439769172566,0.06737248223073587,0.1992570892413888,0.314119585689577,0.3503896222996069,0.15755439769172566,0.09888057857801968,0.05867381911370598,0.06737248223073587,0.15282901993471645,0.08545653770398058,0.1992570892413888,0.3011524540900761,0.10189536484868733,0.314119585689577,0.328652481327317,0.014532895637740018,0.3503896222996069,0.32357610985380236,0.026813512445804544,1009.0,0.5628140703517588,727.0,0.4053601340033501,348.0,0.19374651032942491,571.0,0.31825795644891125,500.0,0.2786152987158012,0.19374651032942491,WACC_0p5_WRT_0p5,0.35175879396984927,1088,False,,,False,False,False,False,False,89.0,0.5641025641025641
CSDDM,ForestCovertype,1096,0.72,388,0.5185185185185185,0.7005858691029533,0,46,3215,2365,0.939,18,0.005,0.16582783633742676,0.1569644996392724,0.07438629093193656,0.16297959483749147,0.2791028930972524,0.3148269027817841,0.1569644996392724,0.07823219102113209,0.0787323086181403,0.07438629093193656,0.1336485898328785,0.05926229890094194,0.16297959483749147,0.38450800798331225,0.22152841314582078,0.2791028930972524,0.4076750063753208,0.1285721132780684,0.3148269027817841,0.41166378537974424,0.09683688259796014,799.0,0.4455611390284757,348.0,0.19374651032942491,923.0,0.5147962032384142,929.0,0.5181462869905081,866.0,0.48297040759352317,0.19374651032942491,WACC_0p3_WRT_0p7,0.43104410943606924,1089,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,198,0.7,220,0.4444444444444444,0.8561321105085188,0,6,876,3648,0.001,1,0.1,0.345824672683291,0.04437464551642937,0.07607541608499552,0.3634638721423924,0.42513526233706017,0.4375127838382201,0.04437464551642937,0.050405616579729765,0.006030971063300396,0.07607541608499552,0.16043340676037138,0.08435799067537586,0.3634638721423924,0.49488861748582186,0.13142474534342946,0.42513526233706017,0.5626556921908259,0.13752042985376572,0.4375127838382201,0.5692898932590358,0.13177710942081566,348.0,0.19374651032942491,864.0,0.4818537130094919,1502.0,0.8380792853154663,1586.0,0.8849804578447794,1564.0,0.8726968174204355,0.19374651032942491,WACC_0p1_WRT_0p9,0.6542713567839197,1090,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,741,0.72,386,0.5185185185185185,0.7020039146027228,0,44,1569,2549,0.386,24,0.05,0.16657493630155867,0.1558719636910383,0.07323112170426266,0.16398997123534842,0.27962361505007677,0.3151104640886159,0.1558719636910383,0.08837290178775511,0.0674990619032832,0.07323112170426266,0.13370802191328252,0.06047690020901986,0.16398997123534842,0.3237388974846555,0.1597489262493071,0.27962361505007677,0.3539685403229446,0.07434492527286785,0.3151104640886159,0.34998171375091486,0.03487124966229893,905.0,0.5047459519821329,349.0,0.19430485762144054,499.0,0.2780569514237856,676.0,0.3768844221105528,588.0,0.327749860413177,0.19430485762144054,WACC_0p3_WRT_0p7,0.33634840871021776,1091,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,420,0.7,302,0.4444444444444444,0.7693187061603711,0,68,1760,4088,0.241,40,0.05,0.2864756373207611,0.10561214849620387,0.014523967551688766,0.29048507836070786,0.3802790429761105,0.40576405920758185,0.10561214849620387,0.05042563642781531,0.055186512068388566,0.014523967551688766,0.166924933226272,0.15240096567458322,0.29048507836070786,0.4645243768751094,0.17403929851440153,0.3802790429761105,0.49633385656668555,0.11605481359057507,0.40576405920758185,0.528911823865861,0.12314776465827915,349.0,0.19430485762144054,965.0,0.5382467895030709,1387.0,0.7738693467336684,1343.0,0.7493020658849805,1423.0,0.7939698492462312,0.19430485762144054,WACC_0p1_WRT_0p9,0.6099385817978783,1092,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,682,0.7,397,0.4444444444444444,0.6942935948963291,0,131,4723,3639,0.693,19,0.25,0.24214090855883025,0.1609454773713007,0.06326003018663387,0.23323531967076988,0.34808038815390335,0.38550782024887875,0.1609454773713007,0.06674885888434698,0.09419661848695371,0.06326003018663387,0.13622407294512334,0.07296404275848947,0.23323531967076988,0.30121749572220685,0.06798217605143697,0.34808038815390335,0.3323998023821368,0.015680585771766564,0.38550782024887875,0.34230935439102433,0.04319846585785442,644.0,0.3590173087660525,392.0,0.21831379117811278,350.0,0.19486320491345616,584.0,0.32551647124511446,564.0,0.31434952540480177,0.19486320491345616,WACC_0p5_WRT_0p5,0.2824120603015075,1093,False,,,False,False,False,False,False,131.0,0.8333333333333334
CSDDM,ForestCovertype,324,0.68,197,0.3703703703703707,0.8863644334903572,0,18,737,4307,0.358,49,0.01,0.45579709185127687,0.025291505369031478,0.13075579124192047,0.47178306944319187,0.5211462163581018,0.5304104946811189,0.025291505369031478,0.05046210924116971,0.02517060387213823,0.13075579124192047,0.15840400376488728,0.027648212522966814,0.47178306944319187,0.38743643757932794,0.08434663186386393,0.5211462163581018,0.4598640430924984,0.06128217326560337,0.5304104946811189,0.4797003649352008,0.0507101297459181,350.0,0.19486320491345616,830.0,0.4628699050809604,943.0,0.525963149078727,1198.0,0.6683417085427136,1205.0,0.672250139586823,0.19486320491345616,WACC_0p1_WRT_0p9,0.504857621440536,1094,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,173,0.79,2290,0.777777777777778,0.2127879732443123,0,45,1858,278,0.999,50,0.01,0.5559276385575493,0.6567173959299317,0.6244492200437262,0.5432758114626095,0.11392359819081595,0.08382886165677104,0.6567173959299317,0.37080199515099355,0.2859154007789382,0.6244492200437262,0.3103252592517148,0.3141239607920114,0.5432758114626095,0.3283920418583932,0.2148837696042163,0.11392359819081595,0.26791873958241375,0.1539951413915978,0.08382886165677104,0.27537903758850896,0.1915501759317379,1682.0,0.9385817978782803,1651.0,0.9212730318257957,535.0,0.2981574539363484,363.0,0.20212171970965942,350.0,0.19486320491345616,0.19486320491345616,WACC_0p9_WRT_0p1,0.5109994416527079,1095,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,913,0.69,285,0.4074074074074073,0.7852032663770716,0,77,1692,4201,0.764,11,0.25,0.33847072929195965,0.0946632028700658,0.041588683209975386,0.3422477186479125,0.42540999098992205,0.4489909002445448,0.0946632028700658,0.05049119079866944,0.04417201207139636,0.041588683209975386,0.1503500691473743,0.10876138593739892,0.3422477186479125,0.41384275714213714,0.07159503849422466,0.42540999098992205,0.45771776513443285,0.032307774144510804,0.4489909002445448,0.4837772424434448,0.03478634219889998,351.0,0.1954215522054718,679.0,0.3785594639865997,1110.0,0.6192071468453378,1179.0,0.6577331099944165,1231.0,0.6867671691792295,0.1954215522054718,WACC_0p1_WRT_0p9,0.5075376884422111,1096,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1499,0.72,458,0.5185185185185185,0.655064797700518,0,68,4895,2744,0.268,24,0.05,0.14263639262451477,0.19256714941108266,0.11180598499140186,0.1311342543664265,0.26316927180897143,0.3066339332954544,0.19256714941108266,0.11101507542491769,0.08155207398616497,0.11180598499140186,0.1554190715741134,0.04361308658271153,0.1311342543664265,0.30176593237659705,0.17063167801017054,0.26316927180897143,0.3384640398430973,0.07529476803412588,0.3066339332954544,0.3701258307246513,0.06349189742919686,1092.0,0.6091568955890564,773.0,0.43104410943606924,352.0,0.19597989949748743,611.0,0.3405918481295366,668.0,0.3724176437744277,0.19597989949748743,WACC_0p5_WRT_0p5,0.38983807928531544,1097,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,362,0.68,213,0.3703703703703707,0.8649866749747078,0,30,237,1811,0.549,38,0.05,0.4387180822509754,0.0398369377393829,0.11497852400563044,0.4516590095502831,0.5078175190180539,0.5201634872641483,0.0398369377393829,0.05049990963824484,0.010662971898861943,0.11497852400563044,0.18983856515674064,0.0748600411511102,0.4516590095502831,0.587527046555133,0.1358680370048499,0.5078175190180539,0.6409879881071686,0.13317046908911467,0.5201634872641483,0.660159118596976,0.13999563133282766,352.0,0.19597989949748743,1246.0,0.695142378559464,1740.0,0.9709659408151871,1747.0,0.9748743718592965,1755.0,0.9793411501954216,0.19597989949748743,WACC_0p1_WRT_0p9,0.7632607481853714,1098,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1045,0.71,374,0.4814814814814814,0.7106692047720524,0,77,3880,3209,0.824,5,0.025,0.2110852459998007,0.14884096699947988,0.05809348403786849,0.20763366833705738,0.318577777878824,0.35295997343652197,0.14884096699947988,0.08794290045618262,0.060898066543297255,0.05809348403786849,0.13399541941025794,0.07590193537238946,0.20763366833705738,0.30449027389973354,0.09685660556267617,0.318577777878824,0.36257099038687035,0.04399321250804633,0.35295997343652197,0.3662056813679031,0.013245707931381134,896.0,0.4997208263539922,353.0,0.19653824678950307,367.0,0.20435510887772193,712.0,0.3969849246231156,653.0,0.3640424343941932,0.19653824678950307,WACC_0p3_WRT_0p7,0.3323283082077052,1099,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,964,0.71,303,0.4814814814814814,0.7684122795814258,0,38,3378,3376,0.77,25,0.1,0.2445953766468246,0.10598877529180385,0.01196837670039218,0.25119885154699767,0.3427743938191438,0.367899184115413,0.10598877529180385,0.05055420650375371,0.05543456878805014,0.01196837670039218,0.1408386090270381,0.1288702323266459,0.25119885154699767,0.33160370057552796,0.08040484902853029,0.3427743938191438,0.41266639211936235,0.06989199830021853,0.367899184115413,0.40520827756211747,0.03730909344670447,353.0,0.19653824678950307,489.0,0.27247347850362924,555.0,0.3093243997766611,956.0,0.5332216638749302,834.0,0.4651032942490229,0.19653824678950307,WACC_0p1_WRT_0p9,0.35533221663874925,1100,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,1755,0.76,1050,0.6666666666666669,0.4271588033008069,0,48,1563,973,0.291,5,0.025,0.2456468560244438,0.40888271089141215,0.358985155797787,0.23059128693418962,0.07474207749457425,0.1641527288047072,0.40888271089141215,0.17820867534515109,0.23067403554626106,0.358985155797787,0.1919720898479977,0.1670130659497893,0.23059128693418962,0.30741586748309546,0.07682458054890584,0.07474207749457425,0.2670149863879214,0.1922729088933472,0.1641527288047072,0.27660875466689405,0.11245602586218686,1407.0,0.785036292573981,1270.0,0.7085427135678392,390.0,0.2171970965940815,359.0,0.19988833054159688,354.0,0.1970965940815187,0.1970965940815187,WACC_0p9_WRT_0p1,0.42155220547180344,1101,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,463,0.71,298,0.4814814814814814,0.7729745768109895,0,35,511,2101,0.43,5,0.01,0.24739118592133832,0.1026673743601359,0.00835478298934715,0.2547612073665002,0.3448278335019587,0.36923720574567753,0.1026673743601359,0.056319919508016444,0.046347454852119455,0.00835478298934715,0.13400080665102487,0.12564602366167774,0.2547612073665002,0.4074751867150497,0.15271397934854947,0.3448278335019587,0.4511881301399688,0.10636029663801005,0.36923720574567753,0.46562694284416895,0.09638973709849141,483.0,0.26912339475153546,354.0,0.1970965940815187,1077.0,0.6007816862088219,1144.0,0.6381909547738693,1135.0,0.6331658291457286,0.1970965940815187,WACC_0p3_WRT_0p7,0.46767169179229484,1102,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1049,0.75,821,0.6296296296296298,0.4947666008818902,0,48,1684,1205,0.895,14,0.05,0.15492634664967547,0.33899946506189926,0.2823577155250715,0.13708706258243303,0.12070325790563481,0.1950939417714756,0.33899946506189926,0.1663809283362801,0.17261853672561916,0.2823577155250715,0.20800045561736705,0.07435725990770445,0.13708706258243303,0.32950101551518024,0.1924139529327472,0.12070325790563481,0.26646916567925727,0.14576590777362247,0.1950939417714756,0.2768931995081688,0.08179925773669322,1369.0,0.7638190954773869,1386.0,0.7733109994416527,543.0,0.3026242322724735,357.0,0.1987716359575656,355.0,0.19765494137353434,0.19765494137353434,WACC_0p9_WRT_0p1,0.44723618090452255,1103,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,731,0.69,301,0.4074074074074073,0.7702281291962656,0,92,3926,4955,0.944,8,0.001,0.32865647018873717,0.10534118129636315,0.031063355145329468,0.33002236747498614,0.41806766305659254,0.4439398000602428,0.10534118129636315,0.060022877120768654,0.045318304175594494,0.031063355145329468,0.13408251574416166,0.10301916059883219,0.33002236747498614,0.38755827488653594,0.05753590741154979,0.41806766305659254,0.4419665839550985,0.023898920898505982,0.4439398000602428,0.4608748227468095,0.016935022686566714,546.0,0.30429927414852037,355.0,0.19765494137353434,945.0,0.5270798436627583,1099.0,0.6130653266331658,1115.0,0.621998883305416,0.19765494137353434,WACC_0p3_WRT_0p7,0.45281965382467887,1104,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,859,0.69,336,0.4074074074074073,0.7400617636500122,0,119,4357,4541,0.683,5,0.25,0.30963352192680726,0.12710434380698565,0.018873226341096096,0.3060220853423285,0.40398167557011083,0.4345340489067815,0.12710434380698565,0.05070096671068539,0.07640337709630027,0.018873226341096096,0.14253450160721104,0.12366127526611495,0.3060220853423285,0.41151554938826596,0.10549346404593746,0.40398167557011083,0.4445147506233038,0.04053307505319298,0.4345340489067815,0.45352652788732456,0.01899247898054307,356.0,0.19821328866554996,523.0,0.2914572864321608,1097.0,0.6119486320491345,1110.0,0.6192071468453378,1073.0,0.5985482970407594,0.19821328866554996,WACC_0p1_WRT_0p9,0.4638749302065886,1105,False,,,False,False,False,False,False,119.0,0.7564102564102564
CSDDM,ForestCovertype,1710,0.76,1013,0.6666666666666669,0.4370181713758646,0,46,3593,1207,0.981,46,0.25,0.23504255511498298,0.39950229350303024,0.34956330202420305,0.22063928367047225,0.07691910623528109,0.16426635482860624,0.39950229350303024,0.133217358068402,0.2662849354346283,0.34956330202420305,0.13840877047779193,0.21115453154641112,0.22063928367047225,0.3025921187147388,0.08195283504426654,0.07691910623528109,0.3070132604141357,0.2300941541788546,0.16426635482860624,0.3343973442708597,0.17013098944225347,1236.0,0.6895589056393077,440.0,0.24511446119486321,357.0,0.1987716359575656,490.0,0.2730318257956449,541.0,0.3015075376884422,0.1987716359575656,WACC_0p5_WRT_0p5,0.34159687325516475,1106,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,263,0.74,459,0.5925925925925927,0.6544661027573069,0,29,2831,1462,0.533,45,0.005,0.0658498105468478,0.19618114600592157,0.13004677260401545,0.05827034192161809,0.19480462387974337,0.238264652527646,0.19618114600592157,0.1103230105451895,0.08585813546073207,0.13004677260401545,0.13415210248101903,0.004105329877003572,0.05827034192161809,0.3157091366540426,0.2574387947324245,0.19480462387974337,0.3563237538017969,0.16151912992205356,0.238264652527646,0.3604054835895727,0.12214083106192669,1089.0,0.6074818537130094,357.0,0.1987716359575656,442.0,0.24623115577889448,688.0,0.38358458961474035,625.0,0.34840871021775544,0.1987716359575656,WACC_0p3_WRT_0p7,0.35689558905639307,1107,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,142,0.69,343,0.4074074074074073,0.7344060533682555,0,125,4349,4828,0.999,25,0.25,0.3061715932468969,0.131223300230048,0.023353524363976294,0.3016092049784415,0.40143983912708064,0.43287947666985505,0.131223300230048,0.05070282793774372,0.08052047229230427,0.023353524363976294,0.16395428416541521,0.14060075980143893,0.3016092049784415,0.4692152397623767,0.1676060347839352,0.40143983912708064,0.5039140460418362,0.10247420691475556,0.43287947666985505,0.5369559284302529,0.10407645176039781,357.0,0.1987716359575656,916.0,0.5108877721943048,1404.0,0.7833612506979342,1374.0,0.7666108319374652,1450.0,0.8090452261306532,0.1987716359575656,WACC_0p1_WRT_0p9,0.6137353433835846,1108,False,,,False,False,False,False,False,125.0,0.7948717948717948
CSDDM,ForestCovertype,106,0.74,504,0.5925925925925927,0.6287904657901431,0,40,3115,1726,0.999,32,0.05,0.054192702631198825,0.21749017995543649,0.1520119140395387,0.04129024659243315,0.18726191527426655,0.23537851947352137,0.21749017995543649,0.10058374729144086,0.11690643266399563,0.1520119140395387,0.13422317614766294,0.017788737891875767,0.04129024659243315,0.3260122873225316,0.2847220407300985,0.18726191527426655,0.36879670913571044,0.1815347938614439,0.23537851947352137,0.37326141407141133,0.13788289459788997,1025.0,0.5717476270240089,358.0,0.19932998324958123,513.0,0.28587381351200447,736.0,0.4103852596314908,680.0,0.3791178112786153,0.19932998324958123,WACC_0p3_WRT_0p7,0.36929089893914013,1109,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,775,0.74,747,0.5925925925925927,0.5207188448704121,0,94,3919,1736,0.146,50,0.005,0.11063108965875294,0.31066368384953613,0.24716309080702495,0.08676481527861674,0.15840007676035256,0.22692627314269173,0.31066368384953613,0.22392687224103483,0.0867368116085013,0.24716309080702495,0.24827800864952698,0.0011149178425020334,0.08676481527861674,0.3345440310660446,0.24777921578742784,0.15840007676035256,0.26685758686806904,0.10845751010771648,0.22692627314269173,0.29816920905116734,0.07124293590847561,1501.0,0.8375209380234506,1540.0,0.8592964824120602,576.0,0.3210496929089894,358.0,0.19932998324958123,425.0,0.2367392518146287,0.19932998324958123,WACC_0p7_WRT_0p3,0.4907872696817421,1110,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,853,0.59,146,0.037037037037037,0.9682987538883214,0,9,12,1777,0.446,13,0.01,0.9244956267333332,0.07774192414625812,0.3421499248606479,0.9236227327599582,0.9350433404329335,0.9387608825453191,0.07774192414625812,0.050704322665180886,0.027037601481077235,0.3421499248606479,0.17028699126297991,0.17186293359766797,0.9236227327599582,0.5329189157563349,0.39070381700362333,0.9350433404329335,0.59399539858887,0.3410479418440635,0.9387608825453191,0.5814925884910502,0.35726829405426885,358.0,0.19932998324958123,1010.0,0.5633724176437744,1631.0,0.9101060859854829,1678.0,0.9363484087102177,1609.0,0.897822445561139,0.19932998324958123,WACC_0p1_WRT_0p9,0.7013958682300391,1111,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,374,0.72,382,0.5185185185185185,0.7048621243947901,0,42,1310,2340,0.404,36,0.25,0.16808572109981845,0.15367290758717983,0.07090463481908806,0.16603022582749982,0.28067802119653734,0.3156875879083587,0.15367290758717983,0.07275214728198703,0.0809207603051928,0.07090463481908806,0.1343410252146726,0.06343639039558453,0.16603022582749982,0.35057583621952887,0.18454561039202905,0.28067802119653734,0.39372181999609485,0.1130437987995575,0.3156875879083587,0.4112072722794682,0.09551968437110947,732.0,0.40815187046342827,359.0,0.19988833054159688,693.0,0.38637632607481853,857.0,0.47794528196538244,863.0,0.4812953657174763,0.19988833054159688,WACC_0p3_WRT_0p7,0.3907314349525405,1112,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1709,0.66,194,0.2962962962962965,0.8905645183992223,0,25,2209,2835,0.373,4,0.05,0.5463493461776918,0.02414244165532043,0.16661882419616164,0.5568220084182827,0.6021919294111765,0.6121599853723965,0.02414244165532043,0.05084332220742897,0.026700880552108543,0.16661882419616164,0.1370288873060933,0.029589936890068336,0.5568220084182827,0.46495611371359624,0.09186589470468642,0.6021919294111765,0.5095845439134714,0.09260738549770509,0.6121599853723965,0.5213806627281482,0.09077932264424826,360.0,0.2004466778336125,407.0,0.2266890005583473,1389.0,0.7749860413176997,1395.0,0.7783361250697934,1396.0,0.7788944723618091,0.2004466778336125,WACC_0p1_WRT_0p9,0.5518704634282524,1113,False,,,False,False,False,False,False,25.0,0.15384615384615385
