detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1016,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2444,2603,0.702,31,0.001,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,0.04677229708631178,0.0514489117136083,0.004676614627296516,0.11626251872431316,0.13855486086394136,0.022292342139628205,0.37024013501950326,0.45259148700053875,0.08235135198103549,0.39588578654187756,0.5198086558314701,0.12392286928959251,0.4017896607505476,0.5286160858239677,0.12682642507342007,141.0,0.12237762237762238,245.0,0.21328671328671328,850.0,0.7421328671328671,913.0,0.7972027972027972,895.0,0.7814685314685315,0.12237762237762238,WACC_0p1_WRT_0p9,0.5312937062937063,525,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1005,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2686,1504,0.72,40,0.01,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,0.09569448701898911,0.11109690862807223,0.015402421609083117,0.030365601051541572,0.1268565069832932,0.09649090593175164,0.23175424945875253,0.32764687100070494,0.09589262154195241,0.28024518942487914,0.38767180565465403,0.1074266162297749,0.2966760821576276,0.4422042412600051,0.14552815910237754,507.0,0.4423076923076923,142.0,0.12325174825174826,430.0,0.375,611.0,0.5332167832167832,684.0,0.597027972027972,0.12325174825174826,WACC_0p3_WRT_0p7,0.4141608391608392,526,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1044,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2439,4893,0.509,49,0.005,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,0.0307594677830377,0.05168485798902201,0.02092539020598431,0.16111853555165595,0.19393771925570563,0.03281918370404968,0.42615165122444826,0.5752056069028522,0.1490539556784039,0.4347003474686925,0.6201057508250446,0.18540540335635208,0.4321309341548127,0.6421006194387949,0.20996968528398224,142.0,0.12325174825174826,700.0,0.611013986013986,1051.0,0.9178321678321678,1059.0,0.9248251748251748,1061.0,0.9265734265734266,0.12325174825174826,WACC_0p1_WRT_0p9,0.7006993006993006,527,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1024,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1647,2676,0.843,37,0.1,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,0.07902473860726945,0.10926740362311888,0.03024266501584942,0.02633884508124953,0.1268839146406616,0.10054506955941206,0.17126778211272817,0.2811131666850782,0.10984538457235002,0.2145590402835506,0.3230559404218294,0.10849690013827878,0.22744680654646643,0.34257280576580657,0.11512599921934014,493.0,0.43006993006993005,143.0,0.12412587412587413,204.0,0.17744755244755245,452.0,0.3942307692307692,447.0,0.38986013986013984,0.12412587412587413,WACC_0p3_WRT_0p7,0.30314685314685313,528,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,680,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2982,3710,0.665,49,0.025,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,0.027826714214809214,0.05181503666321881,0.023988322448409594,0.13736456549248516,0.1389386702470151,0.0015741047545299314,0.39610643056154515,0.4562812691990208,0.060174838637475636,0.41357146954905,0.5391058642676692,0.12553439471861916,0.4154099625240046,0.531124651070217,0.11571468854621242,143.0,0.12412587412587413,249.0,0.21678321678321677,864.0,0.7543706293706294,946.0,0.826048951048951,901.0,0.7867132867132867,0.12412587412587413,WACC_0p1_WRT_0p9,0.5416083916083916,529,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,505,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,2990,0.756,29,0.05,0.42377198942034283,0.08241608258809943,0.11406299291888163,0.40718238284938446,0.44616394319482233,0.45968146938333826,0.08241608258809943,0.09876094845251543,0.016344865864415997,0.11406299291888163,0.12693591967182263,0.012872926752941008,0.40718238284938446,0.31842095932456593,0.08876142352481853,0.44616394319482233,0.38019492429013335,0.06596901890468898,0.45968146938333826,0.40029975375456917,0.059381715628769094,432.0,0.3767482517482518,144.0,0.125,379.0,0.3304195804195804,591.0,0.5157342657342657,590.0,0.5148601398601399,0.125,WACC_0p3_WRT_0p7,0.3725524475524476,530,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,850,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4926,4673,0.004,4,0.25,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,0.06602986555014001,0.05190100567539075,0.01412885987474926,0.13157742682706594,0.1402112125539929,0.008633785726926968,0.4278721606565501,0.4079061917812442,0.019965968875305884,0.45981861090749293,0.4861376971709434,0.026319086263450475,0.469820634814187,0.4872693979822057,0.01744876316801869,144.0,0.125,262.0,0.22814685314685315,741.0,0.6468531468531469,853.0,0.7447552447552448,808.0,0.7054195804195804,0.125,WACC_0p1_WRT_0p9,0.490034965034965,531,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,748,0.7,12,0.6153846153846151,0.8826277537452996,0,7,2336,583,0.392,41,0.25,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,0.0629511473050121,0.2045971348418702,0.1416459875368581,0.06313460117755493,0.2166320115309346,0.15349741035337966,0.26800933187613263,0.2679571370301829,5.219484594970458e-05,0.3025646693928257,0.25149647442146933,0.051068194971356395,0.31197287144607716,0.2707865760871928,0.04118629535888435,843.0,0.736013986013986,805.0,0.7027972027972028,145.0,0.1258741258741259,259.0,0.22552447552447552,281.0,0.24475524475524477,0.1258741258741259,WACC_0p5_WRT_0p5,0.4069930069930069,532,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1083,0.71,15,0.6923076923076921,0.8163523761473682,0,9,686,752,0.735,46,0.01,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,0.11117737259163253,0.25640967027829054,0.14523229768665802,0.061140270288011535,0.23374145150869097,0.17260118122067944,0.14066834620973803,0.285392860325504,0.14472451411576595,0.19752374313889484,0.21602906670708028,0.018505323568185433,0.2173054704466212,0.2537778346207526,0.03647236417413138,937.0,0.8181818181818182,860.0,0.7508741258741258,229.0,0.1993006993006993,145.0,0.1258741258741259,234.0,0.20367132867132867,0.1258741258741259,WACC_0p7_WRT_0p3,0.4195804195804196,533,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,973,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2590,929,0.708,26,0.025,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,0.07976320575309538,0.13016005850296783,0.05039685274987245,0.0460708451244541,0.1359626184998433,0.08989177337538921,0.24884968232454197,0.26805244558896174,0.019202763264419775,0.29057332089566695,0.28157486277673727,0.008998458118929686,0.3035875432194934,0.33004283127883843,0.02645528805934505,584.0,0.5096153846153846,221.0,0.19230769230769232,146.0,0.12674825174825174,348.0,0.30332167832167833,418.0,0.36451048951048953,0.12674825174825174,WACC_0p5_WRT_0p5,0.29930069930069936,534,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,935,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3940,3258,0.359,9,0.025,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,0.0629511473050121,0.10761303502238884,0.04466188771737674,0.06313460117755493,0.1270316943870939,0.06389709320953899,0.26800933187613263,0.2855420530392473,0.017532721163114662,0.3025646693928257,0.32633751362515456,0.023772844232328838,0.31197287144607716,0.3448402558050481,0.032867384358970964,482.0,0.42045454545454547,146.0,0.12674825174825174,230.0,0.20017482517482518,458.0,0.3994755244755245,452.0,0.3942307692307692,0.12674825174825174,WACC_0p3_WRT_0p7,0.3082167832167832,535,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,429,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,4892,0.21,33,0.1,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,0.1108570802237503,0.051979091618551236,0.05887798860519907,0.044289092093669956,0.18123555148370818,0.13694645939003822,0.2163246572282362,0.5359612831058073,0.319636625877571,0.27123618768203756,0.5833361590588775,0.3120999713768399,0.29091855318575915,0.6043491547682519,0.31343060158249275,146.0,0.12674825174825174,612.0,0.5340909090909091,996.0,0.8697552447552448,1014.0,0.8854895104895105,1015.0,0.8863636363636364,0.12674825174825174,WACC_0p1_WRT_0p9,0.6604895104895105,536,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1120,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2173,4669,0.228,7,0.05,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,0.017532708740055403,0.05207699905186507,0.03454429031180967,0.1262316569005706,0.1734980888239739,0.047266431923403324,0.34432260231091877,0.5157252132729914,0.1714026109620726,0.354092994494052,0.5660563422379752,0.21196334774392317,0.35115862674683473,0.5691342227414868,0.2179755959946521,147.0,0.12762237762237763,546.0,0.4763986013986014,975.0,0.8513986013986014,991.0,0.8653846153846154,966.0,0.8435314685314685,0.12762237762237763,WACC_0p1_WRT_0p9,0.6328671328671328,537,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,412,0.73,16,0.846153846153846,0.797001904203346,0,8,939,1107,0.471,39,0.05,0.07884124826153419,0.13680008694196621,0.11783230708790748,0.06032882745417028,0.05491147952478785,0.0802409069168836,0.13680008694196621,0.16313104885531976,0.026330961913353546,0.11783230708790748,0.1671815592659747,0.04934925217806721,0.06032882745417028,0.2683490485042705,0.2080202210501002,0.05491147952478785,0.2725272501253491,0.21761577060056125,0.0802409069168836,0.2913264487819504,0.2110855418650668,701.0,0.6118881118881119,503.0,0.4388111888111888,148.0,0.1284965034965035,324.0,0.28234265734265734,318.0,0.2770979020979021,0.1284965034965035,WACC_0p5_WRT_0p5,0.3477272727272727,538,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,227,0.72,13,0.769230769230769,0.8589735981724855,0,6,2656,1410,0.999,50,0.1,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,0.07930053315662246,0.141999043789944,0.06269851063332153,0.04316973276709255,0.12710453202970176,0.08393479926260922,0.09552656421444032,0.28971615830766256,0.19418959409322223,0.14074597134103126,0.37962194714479497,0.2388759758037637,0.15372361029627016,0.4241800627805407,0.2704564524842705,634.0,0.5533216783216783,148.0,0.1284965034965035,242.0,0.21066433566433568,588.0,0.5131118881118881,642.0,0.5603146853146853,0.1284965034965035,WACC_0p3_WRT_0p7,0.3931818181818182,539,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,486,0.65,10,0.2307692307692309,0.9359489173510176,0,10,5000,4647,0.999,50,0.1,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,0.06367457779740608,0.05273861904237564,0.010935958755030444,0.27661873056775704,0.21273518201910013,0.06388354854865691,0.7226692465752629,0.6685699268408367,0.054099319734426166,0.7352372058151068,0.7422559758746516,0.0070187700595448765,0.7385206008863973,0.7532001726623326,0.014679571775935374,148.0,0.1284965034965035,790.0,0.6896853146853147,1105.0,0.965034965034965,1123.0,0.9807692307692307,1121.0,0.9790209790209791,0.1284965034965035,WACC_0p1_WRT_0p9,0.7486013986013986,540,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,822,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2642,2719,0.469,1,0.005,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,0.02603145040821554,0.052769220450746446,0.026737770042530907,0.10270217222967827,0.135999575600103,0.033297403370424736,0.3148670903057031,0.3823929770177962,0.06752588671209309,0.3335658567892353,0.43028161124797065,0.09671575445873537,0.33505320123726223,0.4423208821529855,0.10726768091572325,149.0,0.12937062937062938,222.0,0.19318181818181818,656.0,0.5725524475524476,708.0,0.618006993006993,685.0,0.5979020979020979,0.12937062937062938,WACC_0p1_WRT_0p9,0.42220279720279724,541,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,0.04677229708631178,0.06858956083573192,0.02181726374942014,0.11626251872431316,0.12729856042836118,0.011036041704048025,0.37024013501950326,0.3711306227274922,0.0008904877079889406,0.39588578654187756,0.43954867994158964,0.04366289339971208,0.4017896607505476,0.4438633425931192,0.0420736818425716,277.0,0.24125874125874125,149.0,0.12937062937062938,617.0,0.5384615384615384,733.0,0.6398601398601399,692.0,0.6040209790209791,0.12937062937062938,WACC_0p3_WRT_0p7,0.4305944055944056,542,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1115,0.72,15,0.769230769230769,0.8163523761473682,0,8,791,802,0.176,26,0.25,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,0.11325813597352025,0.16403088695662196,0.050772750983101717,0.07907589009757261,0.16669655483542248,0.08762066473784987,0.06708516729100746,0.2686899910189338,0.20160482372792637,0.12653713465267846,0.2571334389131886,0.1305963042605101,0.1467941660445695,0.3039684878985288,0.15717432185395933,707.0,0.6171328671328671,501.0,0.4370629370629371,150.0,0.13024475524475523,274.0,0.23863636363636365,346.0,0.30157342657342656,0.13024475524475523,WACC_0p5_WRT_0p5,0.3449300699300699,543,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,895,0.72,11,0.769230769230769,0.9081761880736842,0,4,4647,3944,0.239,13,0.001,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,0.042450359604662626,0.11195654237962675,0.06950618277496412,0.013840378183905594,0.12750437843458787,0.11366400025068227,0.13134718612086066,0.31579862090912947,0.1844514347882688,0.16100270026963023,0.36640721281188393,0.2054045125422537,0.16607885628136088,0.41171971689556824,0.24564086061420737,510.0,0.44493006993006995,150.0,0.13024475524475523,367.0,0.31993006993006995,555.0,0.48426573426573427,617.0,0.5384615384615384,0.13024475524475523,WACC_0p3_WRT_0p7,0.3835664335664336,544,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,387,0.74,30,0.923076923076923,0.605243879450103,0,18,826,243,0.999,10,0.25,0.3173009303299661,0.3540090496833421,0.34970824805553025,0.3136781104025262,0.09099971960463596,0.026104156089713504,0.3540090496833421,0.3457687031141612,0.008240346569180934,0.34970824805553025,0.3101882118538429,0.03952003620168737,0.3136781104025262,0.30288753565814264,0.010790574744383552,0.09099971960463596,0.22722457101799468,0.13622485141335872,0.026104156089713504,0.2163771665438371,0.1902730104541236,1029.0,0.8986013986013986,1014.0,0.8854895104895105,299.0,0.26048951048951047,193.0,0.16783216783216784,150.0,0.13024475524475523,0.13024475524475523,WACC_0p9_WRT_0p1,0.4685314685314686,545,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,10,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3732,3093,0.471,13,0.1,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,0.06178105948855414,0.09766206491206393,0.03588100542350979,0.02927400140946479,0.1275220882391014,0.09824808682963662,0.18933630665603127,0.3084194431518818,0.11908313649585053,0.2253132288733943,0.33917033814472114,0.11385710927132683,0.23450304118135945,0.38354073266732,0.14903769148596052,425.0,0.3706293706293706,151.0,0.13111888111888112,328.0,0.28583916083916083,487.0,0.42482517482517484,535.0,0.46678321678321677,0.13111888111888112,WACC_0p3_WRT_0p7,0.3358391608391608,546,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,473,0.73,17,0.846153846153846,0.7787577939683377,0,9,342,388,0.785,21,0.05,0.09602196784292516,0.15363798829142092,0.13499897770159444,0.07766564995379514,0.050706323727218075,0.07964405784287662,0.15363798829142092,0.2245025282814838,0.07086453999006287,0.13499897770159444,0.19287104341062972,0.057872065709035275,0.07766564995379514,0.2692275873586689,0.19156193740487376,0.050706323727218075,0.22016047852755288,0.16945415480033482,0.07964405784287662,0.23976929713117048,0.16012523928829386,880.0,0.7683566433566433,689.0,0.6013986013986014,151.0,0.13111888111888112,157.0,0.13636363636363635,204.0,0.17744755244755245,0.13111888111888112,WACC_0p5_WRT_0p5,0.3629370629370629,547,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,216,0.73,22,0.846153846153846,0.7005183739950624,0,14,873,370,0.93,1,0.25,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,0.22852722160342245,0.3030115745891162,0.07448435298569375,0.2109772567301153,0.2805695195831368,0.0695922628530215,0.1537106104708661,0.28513515460358724,0.13142454413272114,0.0336662110809957,0.2225727028710348,0.1889064917900391,0.07865176698100033,0.2166294039472157,0.13797763696621534,991.0,0.8653846153846154,968.0,0.8452797202797203,226.0,0.19667832167832167,170.0,0.14772727272727273,151.0,0.13111888111888112,0.13111888111888112,WACC_0p9_WRT_0p1,0.43723776223776234,548,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,547,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4266,1786,0.582,30,0.001,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,0.09545961804177551,0.18279044400964573,0.08733082596787022,0.04422458686515425,0.19383338629182223,0.149608799426668,0.1551842980459433,0.2694267726805406,0.1142424746345973,0.20541951371121128,0.22744655404380912,0.022027040332597836,0.22183132136745806,0.21793719414773188,0.003894127219726179,780.0,0.6809440559440559,697.0,0.6083916083916084,152.0,0.131993006993007,194.0,0.1687062937062937,154.0,0.13374125874125875,0.131993006993007,WACC_0p5_WRT_0p5,0.34475524475524477,549,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,345,0.7,17,0.6153846153846151,0.7787577939683377,0,12,1279,2110,0.883,1,0.05,0.2212900168541653,0.13920552669611658,0.07497579838423403,0.18933256276389399,0.256203684290966,0.2819643467388598,0.13920552669611658,0.09936643359819174,0.03983909309792484,0.07497579838423403,0.12794944637426017,0.05297364799002614,0.18933256276389399,0.3121748110310689,0.12284224826717494,0.256203684290966,0.365323572636463,0.10911988834549696,0.2819643467388598,0.3879644023849735,0.1060000556461137,437.0,0.3811188811188811,152.0,0.131993006993007,344.0,0.29982517482517484,552.0,0.48164335664335667,547.0,0.4772727272727273,0.131993006993007,WACC_0p3_WRT_0p7,0.35437062937062935,550,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1001,0.73,36,0.846153846153846,0.5487702454432006,0,28,4251,469,0.131,14,0.005,0.3251268908066412,0.38114514200179084,0.36506848811814924,0.3065581759201945,0.06050409206911257,0.07995261296854503,0.38114514200179084,0.4060556317567316,0.024910489754940757,0.36506848811814924,0.3637985966280914,0.0012698914900578506,0.3065581759201945,0.36058542965352425,0.05402725373332973,0.06050409206911257,0.21909146823999862,0.15858737617088603,0.07995261296854503,0.22121251768661404,0.141259904718069,1068.0,0.9326923076923077,1060.0,0.9256993006993007,577.0,0.5034965034965035,152.0,0.131993006993007,165.0,0.14335664335664336,0.131993006993007,WACC_0p7_WRT_0p3,0.5274475524475524,551,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,448,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1564,2098,0.787,38,0.1,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,0.07902473860726945,0.13806224511686643,0.05903750650959698,0.02633884508124953,0.14995795039204382,0.12361910531079429,0.17126778211272817,0.2696842313721437,0.09841644925941553,0.2145590402835506,0.31285316982516076,0.09829412954161015,0.22744680654646643,0.3341259899747916,0.10667918342832516,620.0,0.541083916083916,363.0,0.31643356643356646,153.0,0.13286713286713286,425.0,0.3706293706293706,430.0,0.375,0.13286713286713286,WACC_0p5_WRT_0p5,0.34720279720279723,552,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,298,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3263,0.999,47,0.05,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,0.06178105948855414,0.1184054140024255,0.056624354513871364,0.02927400140946479,0.12801484945722164,0.09874084804775685,0.18933630665603127,0.4142258431792392,0.22488953652320795,0.2253132288733943,0.46815583397982424,0.24284260510642994,0.23450304118135945,0.4748932783069666,0.24039023712560714,530.0,0.4624125874125874,153.0,0.13286713286713286,764.0,0.666958041958042,812.0,0.708916083916084,775.0,0.6765734265734266,0.13286713286713286,WACC_0p3_WRT_0p7,0.5295454545454545,553,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1067,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2706,4213,0.14,25,0.1,0.7522820728273567,0.08372830101791064,0.3008601703701151,0.7539509511746052,0.7576148160461958,0.756512291007905,0.08372830101791064,0.053093619464423536,0.0306346815534871,0.3008601703701151,0.14141334694908347,0.1594468234210316,0.7539509511746052,0.475287879777737,0.2786630713968682,0.7576148160461958,0.5129434621553551,0.24467135389084071,0.756512291007905,0.5272462522588168,0.22926603874908813,153.0,0.13286713286713286,275.0,0.2395104895104895,911.0,0.7954545454545454,902.0,0.7875874125874126,891.0,0.777972027972028,0.13286713286713286,WACC_0p1_WRT_0p9,0.5466783216783216,554,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,687,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4374,2421,0.737,20,0.1,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,0.07902473860726945,0.13044514567469917,0.051420407067429716,0.02633884508124953,0.12811053936703148,0.10177169428578195,0.17126778211272817,0.31418559175003263,0.14291780963730447,0.2145590402835506,0.3551503257175637,0.1405912854340131,0.22744680654646643,0.3819944698536952,0.15454766330722874,587.0,0.5122377622377622,154.0,0.13374125874125875,357.0,0.3111888111888112,522.0,0.4554195804195804,525.0,0.458041958041958,0.13374125874125875,WACC_0p3_WRT_0p7,0.37412587412587406,555,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,799,0.69,10,0.5384615384615381,0.9359489173510176,0,6,290,1457,0.589,20,0.25,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,0.027826714214809214,0.053252355899535316,0.0254256416847261,0.13736456549248516,0.15484646191820528,0.017481896425720123,0.39610643056154515,0.4231853424391742,0.027078911877629064,0.41357146954905,0.4479270634271543,0.03435559387810433,0.4154099625240046,0.4799268136835474,0.06451685115954281,154.0,0.13374125874125875,408.0,0.3557692307692308,790.0,0.6896853146853147,760.0,0.6634615384615384,786.0,0.6861888111888111,0.13374125874125875,WACC_0p1_WRT_0p9,0.5057692307692307,556,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1070,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4270,2748,0.729,48,0.001,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,0.07976320575309538,0.11348358614388396,0.033720380390788576,0.0460708451244541,0.13520661741833573,0.08913577229388163,0.24884968232454197,0.26992967392075434,0.021079991596212377,0.29057332089566695,0.31966807408825626,0.029094753192589307,0.3035875432194934,0.32975647264472596,0.02616892942523258,513.0,0.44755244755244755,208.0,0.18094405594405594,155.0,0.1346153846153846,446.0,0.388986013986014,415.0,0.3618881118881119,0.1346153846153846,WACC_0p5_WRT_0p5,0.3027972027972028,557,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,834,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4603,3243,0.627,20,0.025,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,0.07976320575309538,0.09211325397134056,0.012350048218245174,0.0460708451244541,0.12813473057753666,0.08206388545308256,0.24884968232454197,0.33025190782780234,0.08140222550326037,0.29057332089566695,0.3922541688497146,0.10168084795404764,0.3035875432194934,0.4126495527836621,0.10906200956416873,403.0,0.3513986013986014,155.0,0.1346153846153846,438.0,0.381993006993007,621.0,0.541958041958042,620.0,0.541083916083916,0.1346153846153846,WACC_0p3_WRT_0p7,0.3902097902097902,558,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,491,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2598,874,0.999,1,0.005,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,0.09545961804177551,0.20114505853991246,0.10568544049813695,0.04422458686515425,0.2228381298114634,0.17861354294630916,0.1551842980459433,0.30785197633405587,0.15266767828811256,0.20541951371121128,0.23880779044765651,0.03338827673644523,0.22183132136745806,0.2183701454571334,0.0034611759103246598,835.0,0.7290209790209791,821.0,0.7167832167832168,325.0,0.28321678321678323,220.0,0.19143356643356643,155.0,0.1346153846153846,0.1346153846153846,WACC_0p9_WRT_0p1,0.4110139860139861,559,False,,,False,False,False,False,False,8.0,0.1206896551724138
