detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,346,0.83,327,0.8648648648648647,0.8090515972741249,0,70,3025,3460,0.971,44,0.1,0.07428264092582508,0.1261173306583958,0.10854813782876585,0.06324841696058255,0.05973416223536381,0.08900546051631003,0.1261173306583958,0.06507692079194159,0.06104040986645422,0.10854813782876585,0.12334126965824334,0.014793131829477488,0.06324841696058255,0.4615488574542647,0.3983004404936822,0.05973416223536381,0.5494607621739346,0.48972659993857076,0.08900546051631003,0.5532115268345509,0.46420606631824085,613.0,0.3342435827416712,209.0,0.113599126160568,1207.0,0.6586564718732932,1346.0,0.7345712725286728,1272.0,0.6941561987984708,0.113599126160568,WACC_0p3_WRT_0p7,0.5070453304205352,761,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,1429,0.89,281,0.945945945945946,0.849246571476001,0,18,4232,3223,0.424,15,0.025,0.0760904460594724,0.1070964307853749,0.1023229067418598,0.08133518379672895,0.01187080554038738,0.02110647407953853,0.1070964307853749,0.09742915783430434,0.00966727295107056,0.1023229067418598,0.12335551468563,0.021032607943770196,0.08133518379672895,0.31446583174383735,0.23313064794710842,0.01187080554038738,0.37014646098766674,0.35827565544727935,0.02110647407953853,0.41827401066208353,0.397167536582545,1025.0,0.5592572364827962,210.0,0.11414527580557073,513.0,0.2796286182413981,613.0,0.3342435827416712,668.0,0.3642818132168214,0.11414527580557073,WACC_0p3_WRT_0p7,0.3303113052976515,762,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,803,0.9,360,0.9594594594594594,0.7835512771807912,0,53,4332,2364,0.909,44,0.25,0.1523591971051356,0.17825145708903642,0.17544452845251185,0.15917433007843704,0.05690549103864776,0.012084972050628674,0.17825145708903642,0.10887669385594492,0.0693747632330915,0.17544452845251185,0.15083659840236763,0.024607930050144222,0.15917433007843704,0.26965412402650246,0.11047979394806542,0.05690549103864776,0.3566356383412841,0.2997301473026363,0.012084972050628674,0.3449189265140294,0.3328339544634007,1146.0,0.6253413435281268,794.0,0.4330966684871655,210.0,0.11414527580557073,569.0,0.3102129983615511,437.0,0.2381212452211906,0.11414527580557073,WACC_0p5_WRT_0p5,0.3441835062807209,763,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,366,0.81,267,0.8378378378378379,0.8627915295941223,0,48,1254,4019,0.633,9,0.025,0.047011700693713764,0.0779969345955759,0.05468749724428712,0.03542291121435798,0.10330428904241275,0.11838408759254467,0.0779969345955759,0.04704825818485747,0.030948676410718426,0.05468749724428712,0.16894810745993802,0.1142606102156509,0.03542291121435798,0.5310597972051707,0.49563688599081274,0.10330428904241275,0.5821532378463369,0.47884894880392415,0.11838408759254467,0.6102983919169553,0.4919143043244107,210.0,0.11414527580557073,1110.0,0.6056799563080284,1518.0,0.8285090114691426,1496.0,0.8164937192790824,1543.0,0.8421627525942108,0.11414527580557073,WACC_0p1_WRT_0p9,0.641398143091207,764,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.02617815300593128,0.02765539255643812,0.012474510144919739,0.028703582663889556,0.07055915538865966,0.07452039644267426,0.02765539255643812,0.050238728276740786,0.022583335720302668,0.012474510144919739,0.12349393798044289,0.11101942783552315,0.028703582663889556,0.4568362144622977,0.42813263179840816,0.07055915538865966,0.5083045422218708,0.4377453868332112,0.07452039644267426,0.5317929285244315,0.4572725320817572,280.0,0.1523757509557619,211.0,0.11469142545057345,1189.0,0.6488257782632442,1142.0,0.6231567449481158,1150.0,0.6275259421081376,0.11469142545057345,WACC_0p3_WRT_0p7,0.43331512834516656,765,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1769,0.92,413,0.9864864864864864,0.7471118891718429,0,24,4118,1339,0.192,2,0.005,0.21165007698605273,0.22980691538665177,0.23084376452017222,0.22263518143353098,0.10001760682935944,0.014277830333135368,0.22980691538665177,0.21468013761312046,0.015126777773531302,0.23084376452017222,0.1971580578074505,0.033685706712721725,0.22263518143353098,0.2697146530016645,0.047079471568133496,0.10001760682935944,0.2918730856542165,0.19185547882485704,0.014277830333135368,0.33027358811001767,0.3159957577768823,1600.0,0.8732932823593664,1445.0,0.7886400873839432,211.0,0.11469142545057345,391.0,0.212998361551065,400.0,0.21791370835608956,0.11469142545057345,WACC_0p5_WRT_0p5,0.44150737302020754,766,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,163,0.76,236,0.7702702702702704,0.8954905856438329,0,33,673,4815,0.513,48,0.25,0.12630506631737282,0.05235774504300856,0.014122215412757657,0.12120404361931322,0.19228690147495897,0.19667501495373338,0.05235774504300856,0.047077090863194615,0.005280654179813944,0.014122215412757657,0.19404277084982713,0.17992055543706947,0.12120404361931322,0.6009980741009884,0.4797940304816751,0.19228690147495897,0.6699796115910508,0.4776927101160918,0.19667501495373338,0.6868786440669429,0.49020362911320947,211.0,0.11469142545057345,1421.0,0.7755324959038776,1714.0,0.9355543418896778,1750.0,0.955215729109776,1756.0,0.9584926269797924,0.11469142545057345,WACC_0p1_WRT_0p9,0.7478973238667395,767,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1067,0.91,394,0.9729729729729728,0.7596088222471646,0,47,1377,1169,0.985,10,0.025,0.1875235814681889,0.20940631859242842,0.20852307236945278,0.196358329560414,0.0812285412275488,0.0025264224622012434,0.20940631859242842,0.19643207512329844,0.012974243469129981,0.20852307236945278,0.1916852495255959,0.016837822843856876,0.196358329560414,0.2697755219230115,0.07341719236259753,0.0812285412275488,0.25555553000768494,0.17432698878013614,0.0025264224622012434,0.2706352674382229,0.26810884497602167,1555.0,0.8487165483342436,1393.0,0.7602403058438012,212.0,0.1152375750955762,292.0,0.15892954669579465,266.0,0.14472965592572365,0.1152375750955762,WACC_0p5_WRT_0p5,0.40557072637902786,768,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,1199,0.86,254,0.9054054054054054,0.8760181724316862,0,26,1136,2941,0.238,48,0.025,0.029987327602027897,0.072924155875523,0.06151949890092983,0.02734945933574657,0.03857005283054475,0.05545348473143639,0.072924155875523,0.09272966102334414,0.01980550514782113,0.06151949890092983,0.12367499870797109,0.06215549980704126,0.02734945933574657,0.42339482261658445,0.3960453632808379,0.03857005283054475,0.481177783098555,0.44260773026801026,0.05545348473143639,0.5040628463346483,0.44860936160321185,975.0,0.5319497542326598,212.0,0.1152375750955762,1039.0,0.5669033315128346,1024.0,0.5587110868377936,1026.0,0.559803386127799,0.1152375750955762,WACC_0p3_WRT_0p7,0.4665210267613326,769,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1418,0.81,209,0.8378378378378379,0.9276644884911796,0,14,3121,4992,0.755,3,0.001,0.0771194199820306,0.02927271312514144,0.0031694766094748045,0.07879960484534758,0.13069337635222308,0.13219976606570807,0.02927271312514144,0.04710965721293312,0.01783694408779168,0.0031694766094748045,0.14588707693829037,0.14271760032881556,0.07879960484534758,0.4998033741183907,0.4210037692730431,0.13069337635222308,0.5718001976424291,0.44110682129020595,0.13219976606570807,0.5857012694595177,0.4535015033938097,212.0,0.1152375750955762,682.0,0.3719279082468596,1383.0,0.7547788093937738,1451.0,0.7919169852539596,1436.0,0.7837247405789186,0.1152375750955762,WACC_0p1_WRT_0p9,0.5635172037138176,770,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,65,0.88,326,0.9324324324324323,0.8098638244820737,0,48,3528,2410,0.447,1,0.005,0.1077071919457491,0.1412016233247809,0.13440612521949957,0.10998844048035544,0.020609333975281148,0.03242952887308006,0.1412016233247809,0.08786839900613141,0.05333322431864948,0.13440612521949957,0.12371652811884225,0.010689597100657325,0.10998844048035544,0.3077183256737282,0.19772988519337276,0.020609333975281148,0.3950453612792311,0.37443602730395,0.03242952887308006,0.4157175234174257,0.38328799454434564,923.0,0.5035499726925178,213.0,0.11578372474057892,467.0,0.2545057345712725,691.0,0.3768432550518842,657.0,0.3582741671217914,0.11578372474057892,WACC_0p3_WRT_0p7,0.32179137083560894,771,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,202,0.9,499,0.9594594594594594,0.6969056905704859,0,102,4800,1943,0.325,33,0.025,0.24279702393725477,0.2665801527982774,0.2636704202865965,0.24837253233787546,0.10178495174767578,0.014313638653746907,0.2665801527982774,0.16267086910301354,0.10390928369526387,0.2636704202865965,0.16116274224891916,0.10250767803767732,0.24837253233787546,0.27007517742677184,0.021702645088896383,0.10178495174767578,0.31119662932605874,0.20941167757838297,0.014313638653746907,0.3412781344076152,0.32696449575386827,1445.0,0.7886400873839432,987.0,0.5385035499726926,213.0,0.11578372474057892,437.0,0.2381212452211906,427.0,0.2326597487711633,0.11578372474057892,WACC_0p5_WRT_0p5,0.38274167121791375,772,False,,,False,False,False,False,False,102.0,0.5287958115183246
CSDDM,PokerHand,168,0.93,705,1.0,0.605132341191893,0,29,1628,845,0.594,19,0.005,0.37325240339136606,0.3845275359017938,0.3872972302861736,0.384464030527192,0.1869201625018065,0.05134950024098939,0.3845275359017938,0.20593966835769908,0.1785878675440947,0.3872972302861736,0.19944527230754155,0.18785195797863202,0.384464030527192,0.2801904056905405,0.10427362483665154,0.1869201625018065,0.24687835271787975,0.05995819021607324,0.05134950024098939,0.24644512570835705,0.19509562546736767,1573.0,0.8585472419442928,1462.0,0.7979246313489896,276.0,0.15019115237575095,269.0,0.14636810486073185,213.0,0.11578372474057892,0.11578372474057892,WACC_0p9_WRT_0p1,0.4137629710540688,773,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1064,0.67,173,0.6486486486486487,0.9776871726292872,0,5,187,3492,0.664,25,0.25,0.30805939567413554,0.021218830897470786,0.11555236007121852,0.31608625432715615,0.3972827942215555,0.3786985065653219,0.021218830897470786,0.04717059768440439,0.025951766786933603,0.11555236007121852,0.20177856857018872,0.0862262084989702,0.31608625432715615,0.6260958513369427,0.31000959700978653,0.3972827942215555,0.6837712437708127,0.2864884495492572,0.3786985065653219,0.6743357863343946,0.2956372797690727,213.0,0.11578372474057892,1476.0,0.8055707263790278,1758.0,0.959584926269798,1772.0,0.9672310212998362,1730.0,0.9442927362097214,0.11578372474057892,WACC_0p1_WRT_0p9,0.7584926269797925,774,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,124,0.91,926,0.9729729729729728,0.5326892010334435,0,132,1130,1019,0.333,20,0.001,0.42631594234020487,0.4426896702240463,0.4414980718236155,0.43183056152064014,0.19959924892913264,0.04529748379488115,0.4426896702240463,0.1631487942774304,0.2795408759466159,0.4414980718236155,0.15887246602805855,0.28262560579555696,0.43183056152064014,0.27008785102515964,0.1617427104954805,0.19959924892913264,0.29045181327319,0.09085256434405733,0.04529748379488115,0.3466413851098875,0.3013439013150064,1446.0,0.789186237028946,940.0,0.5128345166575642,214.0,0.11632987438558165,387.0,0.21081376297105406,441.0,0.24030584380120154,0.11632987438558165,WACC_0p5_WRT_0p5,0.3738940469688695,775,False,,,False,False,False,False,False,132.0,0.6858638743455497
CSDDM,PokerHand,1058,0.82,219,0.8513513513513512,0.9152899687654314,0,16,2924,3614,0.709,42,0.025,0.05763765832205018,0.038179491187257414,0.015551301345501685,0.057001216394171786,0.10925889103018727,0.11402838741316003,0.038179491187257414,0.06503469341981732,0.02685520223255991,0.015551301345501685,0.12373255357585768,0.10818125223035599,0.057001216394171786,0.4752161327816819,0.4182149163875101,0.10925889103018727,0.5440947432190338,0.43483585218884657,0.11402838741316003,0.5656384977494245,0.4516101103362645,612.0,0.3336974330966685,214.0,0.11632987438558165,1266.0,0.6908793009284544,1314.0,0.7170944838885854,1336.0,0.7291097760786456,0.11632987438558165,WACC_0p3_WRT_0p7,0.5174221736755872,776,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1317,0.7,1038,0.6891891891891893,0.5023486483395776,0,138,118,3093,0.108,32,0.001,0.2822886385885276,0.37222105629987357,0.327973037262688,0.23471685662067007,0.14744391651397087,0.2345148253771397,0.37222105629987357,0.047219509015338314,0.32500154728453523,0.327973037262688,0.19570437424826181,0.1322686630144262,0.23471685662067007,0.6375533825470003,0.40283652592633024,0.14744391651397087,0.6815542816026097,0.5341103650886387,0.2345148253771397,0.7006941889483415,0.46617936357120177,214.0,0.11632987438558165,1438.0,0.784817039868924,1772.0,0.9672310212998362,1766.0,0.9639541234298198,1777.0,0.9699617695248498,0.11632987438558165,WACC_0p1_WRT_0p9,0.7604587657018023,777,False,,,False,False,False,False,False,138.0,0.7172774869109948
CSDDM,PokerHand,203,0.92,469,0.9864864864864864,0.7133648080793328,0,49,459,354,0.907,9,0.1,0.24722897544158265,0.26456611157756954,0.26555633232545356,0.25771852366901987,0.11765186665021729,0.020717304014169005,0.26456611157756954,0.19157534268378298,0.07299076889378656,0.26555633232545356,0.1831285989775446,0.08242773334790895,0.25771852366901987,0.27022142395402066,0.012502900285000784,0.11765186665021729,0.26636654772201995,0.14871468107180266,0.020717304014169005,0.2921791230862405,0.2714618190720715,1544.0,0.8427089022392136,1303.0,0.7110868377935554,215.0,0.11687602403058438,324.0,0.17640633533588204,310.0,0.1687602403058438,0.11687602403058438,WACC_0p5_WRT_0p5,0.40316766794101583,778,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,720,0.86,372,0.9054054054054054,0.774852817001648,0,72,2968,2019,0.113,23,0.01,0.12719140993630024,0.16683708014453758,0.1559525183496585,0.12402451728687898,0.016043997521136437,0.05450106699621572,0.16683708014453758,0.08004394637647615,0.08679313376806143,0.1559525183496585,0.12390525704424084,0.03204726130541767,0.12402451728687898,0.3859142853676594,0.26188976808078046,0.016043997521136437,0.4719699582758199,0.45592596075468345,0.05450106699621572,0.46935280029029847,0.41485173329408276,821.0,0.4478427089022392,215.0,0.11687602403058438,867.0,0.4729655925723648,982.0,0.5357728017476788,867.0,0.4729655925723648,0.11687602403058438,WACC_0p3_WRT_0p7,0.40928454396504643,779,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,64,0.93,533,1.0,0.6794058750203531,0,8,3939,1024,0.828,21,0.05,0.2948514777970599,0.3079321572650361,0.3108050516808138,0.30715567653331965,0.14806324928205666,0.037161422120770615,0.3079321572650361,0.21179006378424126,0.09614209348079483,0.3108050516808138,0.2056042425946608,0.10520080908615298,0.30715567653331965,0.29184975822299486,0.015305918310324795,0.14806324928205666,0.2370790430345141,0.08901579375245744,0.037161422120770615,0.24739565049382464,0.21023422837305403,1588.0,0.8667394866193336,1504.0,0.8208629164391044,359.0,0.1955215729109776,240.0,0.13052976515565265,215.0,0.11687602403058438,0.11687602403058438,WACC_0p9_WRT_0p1,0.42610595303113047,780,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,692,0.78,215,0.7972972972972974,0.9201709167896572,0,23,586,3295,0.692,19,0.005,0.11317135391227376,0.034854674912694034,0.01085175317348905,0.11302355887752429,0.17397942689688237,0.17483124689353247,0.034854674912694034,0.0472310272993922,0.012376352386698167,0.01085175317348905,0.1724162976706815,0.16156454449719246,0.11302355887752429,0.5222095246657913,0.409185965788267,0.17397942689688237,0.5671416498116816,0.3931622229147992,0.17483124689353247,0.586372882212096,0.4115416353185636,215.0,0.11687602403058438,1166.0,0.6362643364281814,1480.0,0.8077553249590388,1431.0,0.780993992353905,1443.0,0.7875477880939378,0.11687602403058438,WACC_0p1_WRT_0p9,0.6258874931731294,781,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1440,0.9,312,0.9594594594594594,0.8215033652083236,0,19,4624,2103,0.846,37,0.05,0.11302828525642872,0.13985119689713962,0.13708072573841867,0.12037201224353208,0.03735878124148436,0.011159543995077443,0.13985119689713962,0.11831396324145382,0.0215372336556858,0.13708072573841867,0.15186792705066895,0.014787201312250281,0.12037201224353208,0.270227449122113,0.1498554368785809,0.03735878124148436,0.3211437689970568,0.2837849877555725,0.011159543995077443,0.37291029955490546,0.361750755559828,1228.0,0.6701256144183506,809.0,0.4412889131622064,216.0,0.1174221736755871,471.0,0.2566903331512835,528.0,0.2878208629164391,0.1174221736755871,WACC_0p5_WRT_0p5,0.35466957946477334,782,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,371,0.86,258,0.9054054054054054,0.8718779455996201,0,30,4964,4370,0.967,45,0.05,0.033799262085496794,0.07656572778312823,0.06520689235590406,0.031173038823910197,0.03742625150989808,0.055281149542361276,0.07656572778312823,0.05401606811560598,0.022549659667522252,0.06520689235590406,0.12408436168820075,0.05887746933229669,0.031173038823910197,0.42390017464149077,0.39272713581758056,0.03742625150989808,0.4692038019833628,0.4317775504734647,0.055281149542361276,0.48808581363777714,0.43280466409541585,360.0,0.19606772255598034,216.0,0.1174221736755871,1043.0,0.5690879300928454,970.0,0.529219006007646,946.0,0.5161114145275806,0.1174221736755871,WACC_0p3_WRT_0p7,0.38558164937192785,783,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,442,0.83,226,0.8648648648648647,0.9069580597676458,0,17,1638,4949,0.773,10,0.005,0.04098757052722373,0.044629553657254746,0.025056965012295783,0.03869329671217613,0.09074921832977204,0.09802395917087589,0.044629553657254746,0.047342597171267535,0.002713043514012789,0.025056965012295783,0.17714730977703616,0.15209034476474037,0.03869329671217613,0.5299811642402036,0.49128786752802744,0.09074921832977204,0.5918279809163289,0.5010787625865569,0.09802395917087589,0.6037019197872828,0.5056779606164069,216.0,0.1174221736755871,1226.0,0.6690333151283452,1511.0,0.8246859639541234,1532.0,0.8361551064991808,1512.0,0.8252321135991262,0.1174221736755871,WACC_0p1_WRT_0p9,0.6545057345712726,784,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1687,0.92,432,0.9864864864864864,0.7351758139230226,0,33,4039,1070,0.584,38,0.01,0.2242328052095814,0.24209973555617617,0.24312010320299096,0.23504266413489952,0.10625411851063166,0.016555231677689252,0.24209973555617617,0.24872869541482648,0.006628959858650307,0.24312010320299096,0.22282860639723723,0.020291496805753734,0.23504266413489952,0.2926116409065544,0.05756897677165487,0.10625411851063166,0.24196575853371566,0.135711640023084,0.016555231677689252,0.24764927573830045,0.2310940440606112,1652.0,0.9016930638995084,1596.0,0.8711086837793556,362.0,0.1971600218459858,251.0,0.1365374112506827,217.0,0.11796832332058985,0.11796832332058985,WACC_0p9_WRT_0p1,0.4448935008192244,785,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,261,0.85,270,0.8918918918918918,0.8598304132585375,0,43,3851,5000,0.353,46,0.025,0.039095332321437894,0.08524804427195469,0.0717223239553098,0.033643669019571346,0.04731303847402419,0.06688376254360592,0.08524804427195469,0.04746093786989826,0.03778710640205643,0.0717223239553098,0.1670936764677756,0.0953713525124658,0.033643669019571346,0.519052153733136,0.4854084847135646,0.04731303847402419,0.5854324826931109,0.5381194442190866,0.06688376254360592,0.597570819477812,0.530687056934206,217.0,0.11796832332058985,1074.0,0.58601856908793,1469.0,0.8017476788640088,1511.0,0.8246859639541234,1490.0,0.813216821409066,0.11796832332058985,WACC_0p1_WRT_0p9,0.6287274713271437,786,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,877,0.74,193,0.7432432432432433,0.9487451545099532,0,14,2308,3304,0.351,6,0.01,0.18659142102480106,0.016541353723653424,0.05353241850766291,0.19094684697682104,0.2572615217742711,0.24953778783286132,0.016541353723653424,0.04750121177197954,0.030959858048326114,0.05353241850766291,0.17698550637782567,0.12345308787016276,0.19094684697682104,0.5622096681841368,0.3712628212073157,0.2572615217742711,0.6238767984697455,0.36661527669547445,0.24953778783286132,0.639078708271353,0.38954092043849176,218.0,0.11851447296559257,1224.0,0.6679410158383398,1612.0,0.8798470780993992,1646.0,0.898416166029492,1643.0,0.8967777170944838,0.11851447296559257,WACC_0p1_WRT_0p9,0.6922992900054615,787,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1,0.9,469,0.9594594594594594,0.7133648080793328,0,98,4323,2248,0.88,7,0.005,0.22557277581030358,0.24975584301626444,0.24686676991016804,0.23138575156511376,0.09324125782573343,0.013883446400873118,0.24975584301626444,0.15497619361327064,0.0947796494029938,0.24686676991016804,0.1490138584623607,0.09785291144780733,0.23138575156511376,0.27076131816080357,0.039375566595689804,0.09324125782573343,0.32017597615141796,0.22693471832568451,0.013883446400873118,0.3539083292711171,0.34002488287024396,1413.0,0.7711632987438558,754.0,0.4112506826870563,219.0,0.1190606226105953,468.0,0.2550518842162753,460.0,0.2506826870562534,0.1190606226105953,WACC_0p5_WRT_0p5,0.3614418350628072,788,False,,,False,False,False,False,False,98.0,0.5078534031413613
CSDDM,PokerHand,1233,0.86,247,0.9054054054054054,0.883422345979475,0,21,4837,4343,0.577,10,0.005,0.02321821225101808,0.06647434799486497,0.05497798976102407,0.020546501644588887,0.0406543408090702,0.055814369259880085,0.06647434799486497,0.05900868858117168,0.007465659413693294,0.05497798976102407,0.12422369783470327,0.0692457080736792,0.020546501644588887,0.42043993136266006,0.3998934297180712,0.0406543408090702,0.5188827525707734,0.4782284117617032,0.055814369259880085,0.5253771217962021,0.469562752536322,479.0,0.2610595303113053,219.0,0.1190606226105953,1025.0,0.5592572364827962,1190.0,0.6493719279082468,1121.0,0.6116876024030584,0.1190606226105953,WACC_0p3_WRT_0p7,0.44008738394320035,789,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1288,0.57,164,0.5135135135135135,0.9918146094327596,0,4,20,4330,0.759,36,0.01,0.46270076540055344,0.05253779078228943,0.18487742158403025,0.4711651964664182,0.5780527689014139,0.5493719352469922,0.05253779078228943,0.04752669145633778,0.005011099325951646,0.18487742158403025,0.2390231049958708,0.054145683411840534,0.4711651964664182,0.6895675210130703,0.2184023245466521,0.5780527689014139,0.7095861546343579,0.13153338573294404,0.5493719352469922,0.7348717487137555,0.18549981346676325,219.0,0.1190606226105953,1644.0,0.8973238667394866,1812.0,0.9890770070999454,1801.0,0.9830693610049154,1810.0,0.98798470780994,0.1190606226105953,WACC_0p1_WRT_0p9,0.7953031130529765,790,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1155,0.87,260,0.9189189189189187,0.8698317493257817,0,30,4487,3587,0.342,42,0.1,0.04177280000988232,0.08065006779171503,0.07156215781457065,0.04194189078453027,0.02384318661035606,0.043373104168971895,0.08065006779171503,0.07171405672604148,0.008936011065673558,0.07156215781457065,0.12426512322171909,0.052702965407148444,0.04194189078453027,0.362228470529755,0.32028657974522473,0.02384318661035606,0.4236666810422324,0.3998234944318763,0.043373104168971895,0.4332957171174303,0.3899226129484584,713.0,0.3888585472419443,220.0,0.11960677225559803,756.0,0.4123429819770617,795.0,0.4336428181321682,726.0,0.3959584926269798,0.11960677225559803,WACC_0p3_WRT_0p7,0.3500819224467504,791,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1043,0.9,262,0.9594594594594594,0.867801173023112,0,2,4731,2903,0.381,24,0.01,0.06553542005534854,0.0935141339168953,0.09076797100025266,0.07349231900622041,0.013686734316440618,0.010146738071847046,0.0935141339168953,0.11302822754100407,0.019514093624108775,0.09076797100025266,0.1447479993606858,0.05398002836043314,0.07349231900622041,0.27085467796960777,0.19736235896338736,0.013686734316440618,0.39614216014482995,0.3824554258283893,0.010146738071847046,0.42463002025292734,0.41448328218108027,1182.0,0.645002730748225,661.0,0.3604587657018023,220.0,0.11960677225559803,692.0,0.3773894046968869,689.0,0.3757509557618788,0.11960677225559803,WACC_0p5_WRT_0p5,0.3756417258328782,792,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1367,0.82,217,0.8513513513513512,0.9177192477855792,0,15,638,2377,0.284,50,0.1,0.058825161783430224,0.03640201394207731,0.013652996440896537,0.058672081947472705,0.11036284381919376,0.1146321898329528,0.03640201394207731,0.04752755893610998,0.01112554499403267,0.013652996440896537,0.14266283330011617,0.12900983685921963,0.058672081947472705,0.46322886261326135,0.40455678066578865,0.11036284381919376,0.5489808070903345,0.4386179632711407,0.1146321898329528,0.5550921366869209,0.4404599468539681,220.0,0.11960677225559803,605.0,0.3298743855816494,1212.0,0.661387220098307,1341.0,0.7318405243036592,1281.0,0.6990715456034954,0.11960677225559803,WACC_0p1_WRT_0p9,0.5083560895685417,793,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1778,0.9,340,0.9594594594594594,0.7987123147449067,0,39,4447,2757,0.493,50,0.1,0.13661734837172423,0.16288045087455352,0.16008912529774175,0.14364533473552282,0.04908563325473725,0.011709208771208792,0.16288045087455352,0.0928341710903395,0.07004627978421402,0.16008912529774175,0.12428978659212475,0.035799338705616995,0.14364533473552282,0.29965164384135223,0.1560063091058294,0.04908563325473725,0.37345915036574495,0.3243735171110077,0.011709208771208792,0.41283264617878235,0.40112343740757356,976.0,0.5324959038776624,221.0,0.12015292190060077,410.0,0.2233752048061169,620.0,0.3380666302566903,646.0,0.3522665210267613,0.12015292190060077,WACC_0p3_WRT_0p7,0.31327143637356636,794,False,,,False,False,False,False,False,39.0,0.19895287958115182
