detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,704,0.71,2,0.8333333333333331,0.9023220404284726,0,2,786,2546,1996,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06708736503979905,0.02163599889794949,0.01250732397904008,0.3067404004673547,0.2942330764883146,0.05731225378180505,0.7884055541393055,0.7310933003575004,0.08522338212908498,0.761642553085221,0.676419170956136,0.09726165358612861,0.7574852564336828,0.6602236028475542,288.0,0.27359389895138225,507.0,0.48236415633937085,731.0,0.6959008579599618,788.0,0.7502383222116301,817.0,0.7778836987607245,0.27359389895138225,WACC_0p1_WRT_0p9,0.5959961868446139,799,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,544,0.71,2,0.8333333333333331,0.9023220404284726,0,2,697,3877,1350,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.0670895887409363,0.021638222599086744,0.01250732397904008,0.2971244246591875,0.2846171006801474,0.05731225378180505,0.7772453127569636,0.7199330589751586,0.08522338212908498,0.7571862080788285,0.6719628259497435,0.09726165358612861,0.7435125230100648,0.6462508694239362,289.0,0.27454718779790277,393.0,0.3736892278360343,676.0,0.6434699714013346,723.0,0.6882745471877979,655.0,0.6234509056244042,0.27454718779790277,WACC_0p1_WRT_0p9,0.5206863679694947,800,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,959,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3358,1207,174,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.24063685544246216,0.1951854893006126,0.01250732397904008,0.28567290190943295,0.27316557793039287,0.05731225378180505,0.5158032927114704,0.45849103892966536,0.08522338212908498,0.5450999438359307,0.45987656170684577,0.09726165358612861,0.5529848801884927,0.4557232266023641,747.0,0.7111534795042898,290.0,0.2755004766444233,364.0,0.34604385128693993,385.0,0.36606291706387034,381.0,0.3622497616777884,0.2755004766444233,WACC_0p3_WRT_0p7,0.41220209723546236,801,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,385,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1975,3442,1573,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.0670958205596027,0.021644454417753138,0.01250732397904008,0.30790204734374926,0.2953947233647092,0.05731225378180505,0.7896361887619892,0.7323239349801841,0.08522338212908498,0.7683753253379645,0.6831519432088795,0.09726165358612861,0.7641457821233105,0.6668841285371819,290.0,0.2755004766444233,530.0,0.5042897998093422,743.0,0.7073403241182078,903.0,0.8598665395614872,986.0,0.9389895138226882,0.2755004766444233,WACC_0p1_WRT_0p9,0.6571973307912298,802,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,120,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1069,1052,974,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.10681937976991719,0.06136801362806763,0.01250732397904008,0.2858554124354605,0.2733480884564204,0.05731225378180505,0.7060442954056602,0.6487320416238551,0.08522338212908498,0.7121882496858644,0.6269648675567794,0.09726165358612861,0.7121317515278196,0.614870097941691,550.0,0.5233555767397522,291.0,0.27645376549094375,528.0,0.5023832221163013,554.0,0.5271687321258341,543.0,0.5166825548141086,0.27645376549094375,WACC_0p3_WRT_0p7,0.46920877025738805,803,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,69,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2697,3121,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06713956548547163,0.021688199343622074,0.01250732397904008,0.3110136806279401,0.2985063566489,0.05731225378180505,0.7978953108091055,0.7405830570273004,0.08522338212908498,0.764405323998613,0.6791819418695281,0.09726165358612861,0.7502853862747494,0.6530237326886208,291.0,0.27645376549094375,646.0,0.6148713060057197,841.0,0.8007626310772163,827.0,0.7874165872259294,713.0,0.678741658722593,0.27645376549094375,WACC_0p1_WRT_0p9,0.6316491897044805,804,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,903,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2027,641,2286,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.08730072578482183,0.04184935964297227,0.01250732397904008,0.28590952736113695,0.27340220338209686,0.05731225378180505,0.7487268136985512,0.6914145599167462,0.08522338212908498,0.731409167345983,0.6461857852168981,0.09726165358612861,0.7164970859374126,0.619235432351284,478.0,0.4547187797902765,292.0,0.27740705433746427,597.0,0.5681601525262154,608.0,0.5786463298379408,560.0,0.5328884652049571,0.27740705433746427,WACC_0p3_WRT_0p7,0.4823641563393708,805,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,247,0.71,2,0.8333333333333331,0.9023220404284726,0,2,899,2185,4041,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06715489807649064,0.021703531934641078,0.01250732397904008,0.3107075848131398,0.29820026083409973,0.05731225378180505,0.8037188635544324,0.7464066097726274,0.08522338212908498,0.7701768639994834,0.6849534818703984,0.09726165358612861,0.7591565737408544,0.6618949201547258,292.0,0.27740705433746427,632.0,0.6015252621544328,943.0,0.897998093422307,947.0,0.9018112488083889,858.0,0.8169685414680649,0.27740705433746427,WACC_0p1_WRT_0p9,0.6991420400381315,806,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,319,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1728,972,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.08862052124275087,0.04316915510090131,0.01250732397904008,0.28591880197371883,0.27341147799467874,0.05731225378180505,0.7356773987802543,0.6783651449984492,0.08522338212908498,0.7216475405400048,0.6364241584109198,0.09726165358612861,0.7318998463167299,0.6346381927306013,485.0,0.4613918017159199,293.0,0.2783603431839847,579.0,0.5510009532888466,573.0,0.5452812202097236,617.0,0.5872259294566253,0.2783603431839847,WACC_0p3_WRT_0p7,0.48465204957102,807,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06717012824894515,0.021718762107095592,0.01250732397904008,0.3088109609209202,0.2963036369418801,0.05731225378180505,0.7972221147486521,0.7399098609668471,0.08522338212908498,0.7554876004384246,0.6702642183093396,0.09726165358612861,0.7570571839483172,0.6597955303621886,293.0,0.2783603431839847,561.0,0.5338417540514776,830.0,0.7902764537654909,705.0,0.6711153479504289,805.0,0.7664442326024785,0.2783603431839847,WACC_0p1_WRT_0p9,0.6080076263107721,808,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,735,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2325,1543,556,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.13873666645608468,0.09328530031423513,0.01250732397904008,0.28608308383919395,0.27357575986015387,0.05731225378180505,0.6733627971222711,0.616050543340466,0.08522338212908498,0.6600767352649671,0.5748533531358822,0.09726165358612861,0.6854141809187855,0.5881525273326569,621.0,0.5910390848427073,294.0,0.27931363203050524,482.0,0.45853193517635843,463.0,0.440419447092469,483.0,0.45948522402287895,0.27931363203050524,WACC_0p3_WRT_0p7,0.4457578646329837,809,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,945,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1107,1775,3128,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.0671833825511627,0.02173201640931314,0.01250732397904008,0.31145614043105485,0.29894881645201477,0.05731225378180505,0.8077403796878282,0.7504281259060231,0.08522338212908498,0.7666333789363008,0.6814099968072158,0.09726165358612861,0.7599662034115017,0.6627045498253731,294.0,0.27931363203050524,672.0,0.6396568160152526,1007.0,0.9590085795996187,868.0,0.8265014299332698,883.0,0.8408007626310772,0.27931363203050524,WACC_0p1_WRT_0p9,0.7090562440419447,810,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,92,0.71,14,0.8333333333333331,0.5146028305632334,0,14,5000,349,5000,False,0.3606796401483849,0.41847089945658694,0.39781360951764566,0.3472036766837436,0.05300769322874884,0.08372601166595349,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41847089945658694,0.3067691499096561,0.11170174954693085,0.39781360951764566,0.28619521737865145,0.11161839213899422,0.3472036766837436,0.4584992015757631,0.11129552489201955,0.05300769322874884,0.42590994678286215,0.3729022535541133,0.08372601166595349,0.44065529741453446,0.35692928574858096,808.0,0.76930409914204,295.0,0.28026692087702576,337.0,0.3203050524308866,325.0,0.3088655862726406,321.0,0.30505243088655865,0.28026692087702576,WACC_0p3_WRT_0p7,0.3967588179218303,811,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,491,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1473,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06722106121567437,0.021769695073824806,0.01250732397904008,0.30900775598978375,0.29650043201074366,0.05731225378180505,0.7905081249182841,0.7331958711364791,0.08522338212908498,0.7555574858158631,0.6703341036867781,0.09726165358612861,0.748968352869282,0.6517066992831534,295.0,0.28026692087702576,564.0,0.5367016205910391,752.0,0.7159199237368923,706.0,0.6720686367969495,700.0,0.6663489037178265,0.28026692087702576,WACC_0p1_WRT_0p9,0.5742612011439466,812,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,677,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4709,1090,834,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.1531348402682468,0.10768347412639726,0.01250732397904008,0.28646149015781336,0.2739541661787733,0.05731225378180505,0.6828353919824157,0.6255231382006107,0.08522338212908498,0.6800196517664974,0.5947962696374124,0.09726165358612861,0.685256192517902,0.5879945389317734,641.0,0.6101048617731173,296.0,0.2812202097235462,491.0,0.4671115347950429,479.0,0.45567206863679693,481.0,0.45757864632983797,0.2812202097235462,WACC_0p3_WRT_0p7,0.45433746425166827,813,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,901,0.71,7,0.8333333333333331,0.6660368503926064,0,7,4943,82,1158,False,0.19576558444151765,0.2626122231671468,0.23839121925139337,0.18197111619027295,0.021385098998167415,0.0822934802057549,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2626122231671468,0.37977683064939216,0.11716460748224539,0.23839121925139337,0.3673943706993782,0.12900315144798483,0.18197111619027295,0.5411140419898203,0.3591429257995473,0.021385098998167415,0.3995610694697758,0.3781759704716084,0.0822934802057549,0.3904264793246854,0.3081329991189305,926.0,0.8817921830314586,955.0,0.909437559580553,383.0,0.36415633937082936,315.0,0.29933269780743565,296.0,0.2812202097235462,0.2812202097235462,WACC_0p9_WRT_0p1,0.5471877979027646,814,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,622,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4092,3212,2879,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06725267917212494,0.021801313030275375,0.01250732397904008,0.31344241071126694,0.30093508673222685,0.05731225378180505,0.7972863435699902,0.7399740897881851,0.08522338212908498,0.7665823287475372,0.6813589466184522,0.09726165358612861,0.7566841168845132,0.6594224632983846,296.0,0.2812202097235462,761.0,0.7244995233555768,834.0,0.7940896091515729,867.0,0.8255481410867492,799.0,0.7607244995233555,0.2812202097235462,WACC_0p1_WRT_0p9,0.6772163965681601,815,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,100,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,635,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06840142656139829,0.02295006041954873,0.01250732397904008,0.2864616349655116,0.2739543109864715,0.05731225378180505,0.7786871610566901,0.7213749072748851,0.08522338212908498,0.7512579114589287,0.6660345293298437,0.09726165358612861,0.7413232520214569,0.6440615984353283,310.0,0.2945662535748332,297.0,0.28217349857006674,681.0,0.6482364156339371,676.0,0.6434699714013346,649.0,0.6177311725452812,0.28217349857006674,WACC_0p3_WRT_0p7,0.49723546234509053,816,False,,,False,False,False,False,False,2.0,0.011235955056179775
