detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,1042,0.69,567,0.4999999999999997,0.1992633995320251,0,80,1637,2740,4123,False,0.3708511561420923,0.5800451645798237,0.5065132040610971,0.32062174389444253,0.14883455517291386,0.29510729522200607,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5800451645798237,0.3662806890485384,0.2137644755312853,0.5065132040610971,0.35101643011243006,0.15549677394866707,0.32062174389444253,0.3756842765445334,0.05506253265009087,0.14883455517291386,0.2662419638918334,0.11740740871891955,0.29510729522200607,0.27011839713807645,0.024988898083929623,930.0,0.8657968313140727,944.0,0.8788443616029823,308.0,0.28611369990680335,218.0,0.2022367194780988,220.0,0.20410065237651445,0.2022367194780988,WACC_0p7_WRT_0p3,0.48741845293569436,757,False,,,False,False,False,False,False,80.0,0.9080459770114943
UDetect,ForestCovertype,836,0.58,28,0.0,0.9906645581969952,0,2,2200,787,3090,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07500696012451957,0.06783667236028221,0.007170287764237365,0.3668888343632055,0.2694440536008576,0.09744478076234792,0.989143738505291,0.7458927360162511,0.24325100248903997,0.9923283298562187,0.7278997679619769,0.2644285618942418,0.9937553963025381,0.724877015737265,0.268878380565273,218.0,0.2022367194780988,389.0,0.3616029822926375,812.0,0.7558247903075489,789.0,0.7343895619757689,871.0,0.8108108108108109,0.2022367194780988,WACC_0p1_WRT_0p9,0.572972972972973,758,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1025,0.8,1326,1.0,0.0,0,2,1295,211,84,False,1.0,1.0,1.0,1.0,0.3707684673155276,0.09050336682428312,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,1.0,0.4762797074118738,0.5237202925881261,1.0,0.44168412164955984,0.5583158783504402,1.0,0.507786067101673,0.49221393289832704,0.3707684673155276,0.3248518241373529,0.045916643178174676,0.09050336682428312,0.2687185572379769,0.17821519041369377,1067.0,0.9934762348555451,1069.0,0.9953401677539608,583.0,0.5424044734389561,392.0,0.36439888164026096,218.0,0.2022367194780988,0.2022367194780988,WACC_0p9_WRT_0p1,0.6195712954333644,759,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,0.30446001743813944,0.5228493409238717,0.44954893380794386,0.25935679103198445,0.16252158112204132,0.2963496937135573,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5228493409238717,0.36444262331384447,0.15840671761002723,0.44954893380794386,0.34926147733331314,0.10028745647463072,0.25935679103198445,0.37551346050806944,0.116156669476085,0.16252158112204132,0.26649050218816667,0.10396892106612535,0.2963496937135573,0.2704572636539983,0.02589243005955899,925.0,0.8611369990680335,940.0,0.875116495806151,307.0,0.2851817334575955,219.0,0.2031686859273066,221.0,0.20503261882572227,0.2031686859273066,WACC_0p7_WRT_0p3,0.4859273066169618,760,False,,,False,False,False,False,False,75.0,0.8505747126436781
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,0.20951184242981472,0.44141004024138225,0.3682184571330551,0.17144965224260222,0.18302924605952767,0.299130546104125,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44141004024138225,0.3670602127623139,0.07434982747906838,0.3682184571330551,0.36218782990835346,0.006030627224701657,0.17144965224260222,0.3697919589156195,0.19834230667301728,0.18302924605952767,0.2680978005057877,0.08506855444626002,0.299130546104125,0.26974221967157824,0.02938832643254674,933.0,0.8685927306616962,968.0,0.9012115563839702,280.0,0.26001863932898417,224.0,0.20782851817334577,219.0,0.2031686859273066,0.2031686859273066,WACC_0p9_WRT_0p1,0.4881640260950606,761,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,548,0.58,30,0.0,0.9729224656013556,0,4,1425,2308,3508,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06298372933226419,0.06785705187870515,0.004873322546440961,0.3524509435850054,0.28345721267236346,0.06899373091264194,0.9687816152153068,0.7644259562725007,0.20435565894280616,0.9780065511120376,0.7474174143415926,0.230589136770445,0.9821456334916036,0.7314296057483166,0.25071602774328694,219.0,0.2031686859273066,708.0,0.6589002795899348,1060.0,0.9869524697110904,1058.0,0.9850885368126747,998.0,0.9291705498602051,0.2031686859273066,WACC_0p1_WRT_0p9,0.7526561043802423,762,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,0.11345478000690551,0.3729278819147491,0.29121736734898457,0.07125675225722661,0.2400034061304381,0.3409134433672493,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3729278819147491,0.262362537155688,0.1105653447590611,0.29121736734898457,0.23304399100984918,0.058173376339135385,0.07125675225722661,0.3670921766345044,0.2958354243772778,0.2400034061304381,0.33702243090354633,0.09701902477310823,0.3409134433672493,0.3538482222960954,0.012934778928846091,688.0,0.6402609506057781,220.0,0.20410065237651445,270.0,0.2506989748369059,415.0,0.385834109972041,433.0,0.4026095060577819,0.20410065237651445,WACC_0p3_WRT_0p7,0.37670083876980426,763,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,0.4433042348078868,0.6302426001288493,0.5640399883876401,0.3973735918623403,0.10206634001035447,0.2595101676513853,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6302426001288493,0.4009962270051288,0.22924637312372043,0.5640399883876401,0.3548565754325242,0.20918341295511594,0.3973735918623403,0.35719511928100134,0.04017847258133894,0.10206634001035447,0.26655152643159785,0.16448518642124338,0.2595101676513853,0.27878786788565085,0.01927770023426556,1002.0,0.9328984156570364,951.0,0.8853681267474371,230.0,0.21342031686859272,220.0,0.20410065237651445,242.0,0.22460391425908668,0.20410065237651445,WACC_0p7_WRT_0p3,0.49207828518173347,764,False,,,False,False,False,False,False,57.0,0.6436781609195402
UDetect,ForestCovertype,968,0.58,34,0.0,0.9406364979085056,0,8,4039,4870,4115,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04122856284870029,0.06792516864223927,0.026696605793538983,0.3265223982973022,0.2835907405285137,0.04293165776878849,0.932616757139642,0.7643885552443561,0.16822820189528587,0.9527986902850639,0.7434797857290479,0.20931890455601598,0.961874908729257,0.7314621553808166,0.23041275334844036,220.0,0.20410065237651445,714.0,0.6644920782851818,1058.0,0.9850885368126747,1002.0,0.9328984156570364,999.0,0.9301025163094129,0.20410065237651445,WACC_0p1_WRT_0p9,0.743336439888164,765,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,238,0.58,28,0.0,0.9906645581969952,0,2,950,5000,3608,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07500696012451957,0.06800355962347936,0.007003400501040216,0.3668888343632055,0.2775386221212007,0.08935021224200485,0.989143738505291,0.7551140777337807,0.23402966077151033,0.9923283298562187,0.7291558944860306,0.2631724353701881,0.9937553963025381,0.7247173043614388,0.2690380919410993,221.0,0.20503261882572227,500.0,0.46505125815470644,915.0,0.8518173345759553,799.0,0.7437092264678472,868.0,0.8080149114631874,0.20503261882572227,WACC_0p1_WRT_0p9,0.6147250698974837,766,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,564,0.67,781,0.4090909090909093,0.1142038510618012,0,85,1835,177,3259,False,0.4162794926385745,0.6444734088381912,0.5550913358763706,0.3420680677776703,0.2053470505072223,0.3651223763090337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6444734088381912,0.2931011228569913,0.35137228598119985,0.5550913358763706,0.23403499265655256,0.321056343219818,0.3420680677776703,0.38461000824070724,0.04254194046303694,0.2053470505072223,0.39777516751846814,0.19242811701124585,0.3651223763090337,0.4097954349467959,0.044673058637762164,763.0,0.7101584342963654,222.0,0.2059645852749301,338.0,0.3140726933830382,512.0,0.4762348555452004,514.0,0.47809878844361603,0.2059645852749301,WACC_0p3_WRT_0p7,0.43690587138863,767,False,,,False,False,False,False,False,85.0,0.9655172413793104
UDetect,ForestCovertype,578,0.58,29,0.0,0.9816456337335658,0,3,4905,1826,3617,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06814595104501718,0.0007427709214671008,0.3595323035595268,0.2804290796332341,0.07910322392629271,0.9787489879151571,0.7511228064027894,0.2276261815123677,0.9850059796997616,0.7334751362115103,0.2515308434882513,0.987811644079807,0.719233541172967,0.26857810290684003,222.0,0.2059645852749301,586.0,0.5452003727865797,858.0,0.798695246971109,831.0,0.7735321528424977,803.0,0.7474370922646785,0.2059645852749301,WACC_0p1_WRT_0p9,0.614165890027959,768,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,346,0.58,31,0.0,0.9644762707294906,0,5,789,5000,215,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05727760806560655,0.10284145597011268,0.045563847904506134,0.3456256803166944,0.23413173743503704,0.11149394288165734,0.9592109888998287,0.6135992721470408,0.3456117167527879,0.9713063799619792,0.6349659615249464,0.3363404184370328,0.9767366654241428,0.6140920569862378,0.362644608437905,409.0,0.38024231127679403,223.0,0.20689655172413793,634.0,0.5899347623485555,635.0,0.5908667287977633,626.0,0.5824790307548928,0.20689655172413793,WACC_0p3_WRT_0p7,0.4700838769804287,769,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,946,0.58,31,0.0,0.9644762707294906,0,5,1771,2943,1878,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05727760806560655,0.06820986718535194,0.010932259119745387,0.3456256803166944,0.2820427041708405,0.0635829761458539,0.9592109888998287,0.7550844723717789,0.2041265165280498,0.9713063799619792,0.7392193434996331,0.23208703646234607,0.9767366654241428,0.7284949624437085,0.24824170298043435,223.0,0.20689655172413793,649.0,0.6039142590866728,914.0,0.8508853681267474,905.0,0.842497670083877,941.0,0.8760484622553588,0.20689655172413793,WACC_0p1_WRT_0p9,0.6760484622553589,770,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,5,0.7,386,0.5454545454545452,0.3013393109528569,0,41,1368,2831,3293,False,0.28169415006031434,0.49056467203209175,0.4252056374960179,0.24860697597137926,0.13420824812288595,0.2612702485926793,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49056467203209175,0.33970298776631797,0.1508616842657738,0.4252056374960179,0.32142073280550887,0.10378490469050905,0.24860697597137926,0.37007088136133925,0.12146390538995999,0.13420824812288595,0.2688689556848448,0.13466070756195886,0.2612702485926793,0.27332358112068833,0.012053332528009053,878.0,0.8173345759552656,875.0,0.8145386766076421,282.0,0.2618825722273998,228.0,0.21155638397017706,224.0,0.20782851817334577,0.20782851817334577,WACC_0p9_WRT_0p1,0.46262814538676605,771,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,808,0.58,36,0.0,0.9258530952252368,0,10,702,246,2651,True,0.9246780473215436,0.03131527962679513,0.3147919215288,0.9164304160026708,0.9416170188392085,0.9529558902968761,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03131527962679513,0.0892792920716293,0.057964012444834165,0.3147919215288,0.23427255197328078,0.0805193695555192,0.9164304160026708,0.7048796946819175,0.21155072132075337,0.9416170188392085,0.7083994742183324,0.23321754462087607,0.9529558902968761,0.6966454946962598,0.2563103956006163,376.0,0.3494874184529357,224.0,0.20782851817334577,715.0,0.6654240447343895,719.0,0.6691519105312209,715.0,0.6654240447343895,0.20782851817334577,WACC_0p3_WRT_0p7,0.5114631873252563,772,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,934,0.58,36,0.0,0.9258530952252368,0,10,564,2648,4437,True,0.9246780473215436,0.03131527962679513,0.3147919215288,0.9164304160026708,0.9416170188392085,0.9529558902968761,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03131527962679513,0.06825823809034108,0.03694295846354595,0.3147919215288,0.2823038286774373,0.03248809285136267,0.9164304160026708,0.7633909202122968,0.153039495790374,0.9416170188392085,0.7505879400426373,0.19102907879657116,0.9529558902968761,0.7343494048056572,0.21860648549121886,224.0,0.20782851817334577,661.0,0.6150978564771669,1046.0,0.9739049394221808,1070.0,0.9962721342031687,1050.0,0.9776328052190121,0.20782851817334577,WACC_0p1_WRT_0p9,0.7541472506989748,773,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,0.24910759734712354,0.4498493976248667,0.39244744054980885,0.2287705494730973,0.10799738709039457,0.22645834066885168,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4498493976248667,0.33324101327437083,0.11660838435049586,0.39244744054980885,0.3404534844198769,0.05199395612993196,0.2287705494730973,0.3651636270676155,0.13639307759451821,0.10799738709039457,0.2681311590477151,0.16013377195732054,0.22645834066885168,0.27659857275821104,0.05014023208935936,867.0,0.8070829450139795,924.0,0.8602050326188257,264.0,0.2451071761416589,225.0,0.2087604846225536,233.0,0.21621621621621623,0.2087604846225536,WACC_0p7_WRT_0p3,0.4674743709226468,774,False,,,False,False,False,False,False,26.0,0.28735632183908044
