detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,440,0.66,43,0.6351351351351352,0.81314439246774,0,5,2031,2110,2946,False,0.1690518402207064,0.07528247061846549,0.026239508869701778,0.1653665255854648,0.23132794848760047,0.25744476332297095,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07528247061846549,0.4604366899260494,0.3851542193075839,0.026239508869701778,0.39871988698565936,0.3724803781159576,0.1653665255854648,0.38842997356197156,0.22306344797650676,0.23132794848760047,0.2753732869051854,0.044045338417584956,0.25744476332297095,0.3147014440582673,0.05725668073529633,989.0,0.7954911433172303,972.0,0.7818035426731079,595.0,0.4782608695652174,350.0,0.2809983896940419,288.0,0.23107890499194847,0.23107890499194847,WACC_0p9_WRT_0p1,0.5135265700483091,954,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,682,0.19,22,0.0,0.9668779772182816,0,7,4908,1562,2545,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08584760912371832,0.06510709394848072,0.020740515175237603,0.3725920510713432,0.225095130452088,0.14749692061925518,0.9646583816321733,0.5671353220649554,0.3975230595672179,0.9742864680202219,0.6221212877631284,0.35216518025709354,0.9790400629216458,0.6144280446352983,0.3646120182863475,288.0,0.23107890499194847,646.0,0.5193236714975845,974.0,0.78341384863124,996.0,0.8011272141706924,915.0,0.7359098228663447,0.23107890499194847,WACC_0p1_WRT_0p9,0.6141706924315621,955,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,468,0.87,129,0.9189189189189187,0.556403744162443,0,14,3690,3782,4031,False,0.3193361730123583,0.3652628574811686,0.36567282023554615,0.33074032559381505,0.09102962368263344,0.01898021664423242,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3652628574811686,0.5136005730941536,0.14833771561298503,0.36567282023554615,0.4718136610547193,0.10614084081917313,0.33074032559381505,0.3800242574137461,0.04928393181993107,0.09102962368263344,0.2672438232064094,0.17621419952377593,0.01898021664423242,0.3149156711203838,0.2959354544761514,1177.0,0.9468599033816425,1207.0,0.9710144927536232,550.0,0.4420289855072464,315.0,0.2528180354267311,289.0,0.2318840579710145,0.2318840579710145,WACC_0p9_WRT_0p1,0.5689210950080517,956,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,749,0.19,32,0.0,0.8813218375984216,0,16,4694,2616,1783,True,0.8965616985816981,0.03969785030098634,0.30646594754849016,0.8784380823149918,0.9129286622394778,0.930012293065743,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03969785030098634,0.06515770584877315,0.025459855547786805,0.30646594754849016,0.22169734702725474,0.08476860052123542,0.8784380823149918,0.5597788044203157,0.3186592778946761,0.9129286622394778,0.6270313254260644,0.28589733681341334,0.930012293065743,0.6152481654933669,0.31476412757237604,289.0,0.2318840579710145,605.0,0.4863123993558776,929.0,0.7471819645732689,1095.0,0.8808373590982287,918.0,0.7383252818035426,0.2318840579710145,WACC_0p1_WRT_0p9,0.6169082125603864,957,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,356,0.82,82,0.8513513513513512,0.6627391844547295,0,8,3321,4670,2340,False,0.16184157494671228,0.22912811665814672,0.22125284618982868,0.1660800282821307,0.004226050673763039,0.06348990178820696,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22912811665814672,0.44107301339813243,0.2119448967399857,0.22125284618982868,0.4185088335662175,0.1972559873763888,0.1660800282821307,0.335044567261319,0.16896453897918828,0.004226050673763039,0.28259970996489,0.27837365929112695,0.06348990178820696,0.35232533383997616,0.2888354320517692,917.0,0.7375201288244766,1023.0,0.822866344605475,290.0,0.23268921095008052,388.0,0.3115942028985507,464.0,0.37278582930756843,0.23268921095008052,WACC_0p5_WRT_0p5,0.49549114331723015,958,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,781,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4913,4326,4532,False,0.29311767128585,0.34306687629700605,0.3418075391481853,0.302971411886654,0.07477262476823825,0.02767559247699793,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34306687629700605,0.4945771378767139,0.15151026157970787,0.3418075391481853,0.4642635130069928,0.12245597385880752,0.302971411886654,0.3709698958958663,0.06799848400921232,0.07477262476823825,0.26101702503616264,0.18624440026792438,0.02767559247699793,0.3342829227608854,0.3066073302838875,1113.0,0.895330112721417,1187.0,0.9549114331723028,498.0,0.4001610305958132,290.0,0.23268921095008052,366.0,0.2938808373590982,0.23268921095008052,WACC_0p7_WRT_0p3,0.5553945249597423,959,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,118,0.87,149,0.9189189189189187,0.5224904389908058,0,22,5000,3569,5000,False,0.35616248321303523,0.40114555408748825,0.40097531401153924,0.3661389041194487,0.10570519424442554,0.019732857525563835,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40114555408748825,0.4996745440645342,0.09852898997704596,0.40097531401153924,0.4538704448926588,0.05289513088111958,0.3661389041194487,0.37840363917131986,0.012264735051871145,0.10570519424442554,0.27473505075954485,0.16902985651511931,0.019732857525563835,0.31494982436841484,0.29521696684285104,1134.0,0.9122383252818036,1153.0,0.927536231884058,544.0,0.43719806763285024,345.0,0.27697262479871176,290.0,0.23268921095008052,0.23268921095008052,WACC_0p9_WRT_0p1,0.5573268921095009,960,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1096,0.19,21,0.0,0.9774125495599176,0,3,148,2397,2187,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06534989702574974,0.02748394596026542,0.3809340712483304,0.21142660770883712,0.16950746353949328,0.975775504983855,0.5737642882272586,0.40201121675659646,0.982342622193795,0.6207567889169678,0.36158583327682714,0.9855836580254516,0.6300603866498251,0.35552327137562645,291.0,0.23349436392914655,290.0,0.23268921095008052,1029.0,0.8276972624798712,981.0,0.789049919484702,1157.0,0.9307568438003221,0.23268921095008052,WACC_0p3_WRT_0p7,0.6027375201288245,961,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,0.9288979151075853,0.055120319541837284,0.33621760864222283,0.9168021073972268,0.939971747238007,0.9514312433604876,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.055120319541837284,0.06520498955646187,0.010084670014624583,0.33621760864222283,0.22159473269493035,0.11462287594729248,0.9168021073972268,0.5878794841581954,0.32892262323903143,0.939971747238007,0.6292005853790495,0.3107711618589575,0.9514312433604876,0.6276708049289685,0.323760438431519,290.0,0.23268921095008052,602.0,0.48389694041867953,1238.0,0.9959742351046699,1137.0,0.9146537842190016,1104.0,0.8880837359098228,0.23268921095008052,WACC_0p1_WRT_0p9,0.7030595813204509,962,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,85,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,1198,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.07425402509413029,0.01857981789188487,0.3809340712483304,0.21153321904493605,0.16940085220339435,0.975775504983855,0.5453820825976481,0.4303934223862069,0.982342622193795,0.6037752752791417,0.3785673469146533,0.9855836580254516,0.6002739961263638,0.3853096618990878,380.0,0.30515297906602257,293.0,0.23510466988727857,884.0,0.710950080515298,869.0,0.6988727858293076,849.0,0.6827697262479872,0.23510466988727857,WACC_0p3_WRT_0p7,0.5265700483091788,963,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1025,0.19,21,0.0,0.9774125495599176,0,3,4906,4439,4017,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06551769419455879,0.02731614879145637,0.3809340712483304,0.2235714438131118,0.1573626274352186,0.975775504983855,0.5744765476807345,0.4012989573031205,0.982342622193795,0.6230834330537627,0.3592591891400323,0.9855836580254516,0.6241961820811293,0.3613874759443223,293.0,0.23510466988727857,638.0,0.5128824476650563,1041.0,0.8373590982286635,1019.0,0.8196457326892109,1031.0,0.8293075684380032,0.23510466988727857,WACC_0p1_WRT_0p9,0.6468599033816426,964,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,470,0.83,71,0.8648648648648647,0.6964329538481729,0,4,733,3262,1899,False,0.1348308810649736,0.19943312426551277,0.19408175060086916,0.14270308629372558,0.0006670722856541281,0.05363587785491708,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19943312426551277,0.40536409984948224,0.20593097558396947,0.19408175060086916,0.34465050771049877,0.1505687571096296,0.14270308629372558,0.33548965313633256,0.19278656684260698,0.0006670722856541281,0.29415423240616545,0.29348716012051135,0.05363587785491708,0.3521075740409574,0.2984716961860403,841.0,0.6763285024154589,854.0,0.6867954911433173,294.0,0.2359098228663446,440.0,0.3534621578099839,463.0,0.3719806763285024,0.2359098228663446,WACC_0p5_WRT_0p5,0.46489533011272144,965,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,637,0.86,124,0.9054054054054054,0.5656986160889589,0,22,3143,2987,4479,False,0.299326783955187,0.349114670525785,0.34775888783874365,0.3089415021573686,0.07725085317471257,0.0277963752467145,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.349114670525785,0.501540999194686,0.152426328668901,0.34775888783874365,0.4671283377871464,0.11936944994840276,0.3089415021573686,0.38237821459698756,0.07343671243961897,0.07725085317471257,0.2658049448014983,0.1885540916267857,0.0277963752467145,0.31526724022308433,0.2874708649763698,1142.0,0.9186795491143317,1195.0,0.961352657004831,568.0,0.45652173913043476,307.0,0.2463768115942029,294.0,0.2359098228663446,0.2359098228663446,WACC_0p9_WRT_0p1,0.563768115942029,966,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1040,0.19,22,0.0,0.9668779772182816,0,7,915,1210,1471,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08584760912371832,0.08198580050360181,0.003861808620116508,0.3725920510713432,0.21182622264925102,0.16076582842209217,0.9646583816321733,0.5437149626988058,0.4209434189333675,0.9742864680202219,0.6076856054990712,0.36660086252115065,0.9790400629216458,0.6045470545923981,0.3744930083292477,410.0,0.32930756843800324,295.0,0.23671497584541062,879.0,0.7069243156199678,890.0,0.715780998389694,865.0,0.6956521739130435,0.23671497584541062,WACC_0p3_WRT_0p7,0.5368760064412238,967,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08584760912371832,0.06561248402927297,0.020235125094445347,0.3725920510713432,0.22890844981223593,0.14368360125910726,0.9646583816321733,0.5590482422715485,0.40561013936062484,0.9742864680202219,0.6236932556930364,0.35059321232718554,0.9790400629216458,0.614177305486659,0.36486275743498675,295.0,0.23671497584541062,662.0,0.5322061191626409,926.0,0.7447665056360708,1032.0,0.8301127214170693,914.0,0.7351046698872786,0.23671497584541062,WACC_0p1_WRT_0p9,0.6157809983896941,968,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,902,0.63,227,0.5945945945945946,0.4232607558994895,0,49,2941,275,4347,False,0.2715484793486985,0.40390951013990134,0.35211682372735054,0.21952850541447877,0.1567266611187154,0.252756731574534,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40390951013990134,0.3744891861551634,0.02942032398473793,0.35211682372735054,0.29189464099425066,0.06022218273309987,0.21952850541447877,0.33555902517496555,0.11603051976048678,0.1567266611187154,0.3128200923784847,0.1560934312597693,0.252756731574534,0.37131576206004735,0.11855903048551336,797.0,0.6409017713365539,761.0,0.6119162640901772,296.0,0.23752012882447665,499.0,0.40096618357487923,520.0,0.4178743961352657,0.23752012882447665,WACC_0p5_WRT_0p5,0.4618357487922705,969,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,676,0.19,22,0.0,0.9668779772182816,0,7,1626,1781,1154,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08584760912371832,0.09491411135234588,0.009066502228627565,0.3725920510713432,0.21184234311030697,0.16074970796103621,0.9646583816321733,0.5311512212036361,0.4335071604285372,0.9742864680202219,0.5916459026008414,0.3826405654193805,0.9790400629216458,0.6007018539595509,0.3783382089620949,454.0,0.3647342995169082,296.0,0.23752012882447665,851.0,0.6843800322061192,848.0,0.6819645732689211,853.0,0.6859903381642513,0.23752012882447665,WACC_0p3_WRT_0p7,0.5309178743961352,970,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1011,0.19,23,0.0,0.9567918229018466,0,8,228,2702,1487,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07917433798846527,0.06563005157875257,0.013544286409712697,0.3646484410191475,0.21701156469163413,0.14763687632751338,0.954120596987295,0.560394489828767,0.39372610715852796,0.9666786784627813,0.6144206085241413,0.35225806993864006,0.9728812407229659,0.61706825913907,0.35581298158389585,296.0,0.23752012882447665,461.0,0.37037037037037035,932.0,0.749597423510467,929.0,0.7471819645732689,940.0,0.7560386473429952,0.23752012882447665,WACC_0p1_WRT_0p9,0.5721417069243155,971,False,,,False,False,False,False,False,8.0,0.08641975308641975
